id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
81,True,35,False,8,64,32,512,1,8,18,RSL,3,2048,128,128,0.13351423444255905,0.13358593698601234,0.00010821575576559264,1,0.1335500857142857,1
82,True,35,False,8,32,64,1,1,28,2,RSL,16,128,128,256,0.12728965616361818,0.12732348669352464,5.1058110151521596e-05,8,0.1273065714285714,1
83,True,35,False,1,64,512,1,1,24,24,RSL,3,1024,1024,1,0.12964541401071036,0.12970464313214683,8.939047111706108e-05,8,0.1296750285714286,1
84,True,35,False,1,256,128,64,26,1,7,RSL,20,256,2048,512,0.2926859278540163,0.29326624357455505,0.0008758309155613648,32,0.2929760857142857,1
85,True,35,False,1,32,64,16,23,2,1,RSL,21,256,256,1024,0.11387261360910017,0.11394641496232838,0.00011138334613360382,8,0.11390951428571428,1
86,True,35,False,1,1,64,16,15,1,13,RSL,23,512,1,1,0.28334205188192185,0.28360566240379237,0.00039784937155784984,32,0.2834738571428571,1
87,True,35,False,1,128,16,32,18,5,1,RSL,16,64,1,512,0.267354890373984,0.2673804239117304,3.853602608109231e-05,1,0.2673676571428572,1
88,True,35,False,1,256,64,64,10,1,15,RSL,30,512,512,2048,0.1312308226600992,0.13127580591132934,6.789015137014342e-05,1,0.13125331428571427,1
89,True,35,False,1,256,32,16,23,1,25,RSL,3,2048,256,2048,0.14969629775993928,0.14974324509720352,7.085441238978586e-05,8,0.1497197714285714,1
90,True,35,False,8,64,16,1,11,29,1,RSL,25,2048,2048,2048,0.22060022326512838,0.2206283481634431,4.244698974927953e-05,1,0.22061428571428573,8
91,True,35,False,8,16,16,16,1,15,29,RSL,12,64,128,512,0.23459485037319153,0.2346211496268085,3.969166879117683e-05,1,0.234608,1
92,True,35,False,1,16,32,64,6,1,13,RSL,26,128,512,1024,0.15330388345798604,0.15335531654201393,7.762444386734297e-05,1,0.15332959999999998,32
93,True,35,False,1,256,1,16,8,1,24,RSL,13,1,256,1024,0.12268086498588149,0.12271450644268997,5.077275502729033e-05,8,0.12269768571428573,8
94,True,35,False,1,32,128,256,11,1,8,RSL,11,256,1024,1024,0.1273202396715584,0.1273574746141559,5.619615790483509e-05,1,0.12733885714285714,32
95,True,35,False,8,32,512,64,1,21,13,RSL,9,2048,1,1,0.1142522422150952,0.11428861492776193,5.489485310991596e-05,8,0.11427042857142856,1
96,True,35,False,1,64,128,64,23,14,1,RSL,19,128,1024,2048,0.2072690403858413,0.2072973596141587,4.274027876104268e-05,1,0.2072832,32
97,True,35,False,1,16,1,16,19,1,7,RSL,17,1024,64,64,0.13949045164004423,0.13954954835995578,8.919064653074171e-05,1,0.13952,32
98,True,35,False,8,1,16,64,1,8,20,RSL,13,64,256,2048,0.12332600550354579,0.12335542306788279,4.439792236359886e-05,1,0.12334071428571429,8
99,True,35,False,1,256,128,256,15,1,2,RSL,23,2048,1024,512,0.23703376843474877,0.23705994585096551,3.950778791735293e-05,1,0.23704685714285714,1
100,True,35,False,8,512,512,256,29,1,20,RSL,6,512,2048,512,0.14498199442661236,0.14505823414481622,0.00011506340399439011,1,0.1450201142857143,1
101,True,35,False,1,1,16,64,3,14,1,RSL,13,512,2048,64,0.3253571652870412,0.32584546328438735,0.000736954845347827,32,0.32560131428571426,1
102,True,35,False,1,32,512,128,5,19,1,RSL,30,256,1,1,0.3167562891516495,0.3172708537054934,0.0007765971666080649,32,0.31701357142857145,1
103,True,35,False,1,256,16,32,1,23,27,RSL,8,256,1,2048,0.2977541931428707,0.2978984354285578,0.00021769503851929882,1,0.29782631428571427,32
104,True,35,False,1,128,16,32,26,1,1,RSL,2,512,1,128,0.4352721911600429,0.4353306088399571,8.816581780129644e-05,1,0.4353014,1
105,True,35,False,1,128,16,256,4,3,1,RSL,14,256,1,256,0.2196494067479331,0.21966990753778126,3.094044311913202e-05,1,0.21965965714285718,8
106,True,35,False,1,128,1,256,12,28,1,RSL,17,2048,512,128,0.2248281787631735,0.2249752498082551,0.00022196429203539758,1,0.2249017142857143,8
107,True,35,False,8,32,16,32,1,20,20,RSL,20,256,1024,512,0.24539498644236873,0.24548604212905983,0.00013742413417249885,1,0.24544051428571428,1
108,True,35,False,1,64,16,32,19,9,1,RSL,23,2048,128,64,0.12124097167636583,0.12126942832363419,4.2947675806065345e-05,8,0.12125520000000001,8
109,True,35,False,1,16,256,1,30,30,1,RSL,16,256,512,1024,0.19401692967319217,0.19405078461252212,5.109494962861792e-05,1,0.19403385714285715,32
110,True,35,False,1,32,64,16,1,4,3,RSL,3,64,256,1024,0.12257414146953063,0.12260162995904084,4.148650136994376e-05,8,0.12258788571428574,1
111,True,35,False,1,256,16,128,26,1,21,RSL,12,1024,128,512,0.13784668404192102,0.13802525881522182,0.0002695107191840467,1,0.13793597142857142,8
112,True,35,False,32,32,16,64,15,1,4,RSL,20,1,1,2048,0.1631714752094819,0.16325069621908955,0.00011956286366320555,1,0.16321108571428572,1
113,True,35,False,1,1,256,64,4,1,18,RSL,26,1,1024,64,0.11646883922174034,0.11652344649254534,8.241502735966266e-05,8,0.11649614285714284,8
114,True,35,False,8,1,256,256,4,4,1,RSL,4,1,256,1024,0.11193504171876445,0.11197472970980701,5.989837652394366e-05,8,0.11195488571428573,1
115,True,35,False,1,16,16,128,1,21,23,RSL,24,256,2048,128,0.12439215562776634,0.12442418722937656,4.834311043500037e-05,8,0.12440817142857145,8
116,True,35,False,1,32,256,64,1,21,12,RSL,27,2048,2048,1,0.12292692488399011,0.1229524465445813,3.8518100701263476e-05,8,0.1229396857142857,8
117,True,35,False,1,512,16,1,21,7,1,RSL,5,256,512,1024,0.12921406163418028,0.1293081669372483,0.0001420267120607103,8,0.1292611142857143,1
118,True,35,False,1,128,128,16,1,25,14,RSL,7,2048,2048,1024,0.12781084006889026,0.1278370456453955,3.955028831908054e-05,8,0.12782394285714288,1
119,True,35,False,1,16,32,1,1,3,15,RSL,12,1024,256,1,0.13931724361246015,0.13935167067325419,5.195841351209412e-05,32,0.13933445714285717,1
120,True,35,False,1,16,64,256,1,19,10,RSL,1,512,1024,512,0.1245258092088709,0.12460521936255771,0.00011984832591442253,8,0.1245655142857143,1
121,True,35,False,1,128,16,1,18,12,1,RSL,8,512,1,512,0.22030826220024616,0.2203305377997539,3.361904222311963e-05,1,0.22031940000000003,8
122,True,35,False,8,16,64,32,1,12,29,RSL,27,512,256,512,0.22736472781423814,0.22739275790004762,4.2303895705203304e-05,1,0.22737874285714288,1
123,True,35,False,8,64,128,128,1,28,7,RSL,24,2048,1024,1024,0.12437184454851911,0.12440244116576661,4.617738646142856e-05,8,0.12438714285714286,1
124,True,35,False,1,256,64,16,16,1,8,RSL,8,512,256,256,0.13438616139059575,0.1344188100379757,4.927437550728363e-05,1,0.13440248571428573,32
125,True,35,False,1,1,64,128,1,24,26,RSL,19,512,512,512,0.32507119024829984,0.3254289811802716,0.0005399894375384232,32,0.3252500857142857,1
126,True,35,False,1,32,32,256,5,1,2,RSL,1,2048,256,512,0.2594329373595231,0.2597007769261912,0.00040423198027562387,32,0.25956685714285715,1
127,True,35,False,1,128,1,1,1,17,3,RSL,13,256,1,1024,0.19043748521732012,0.1905180004969656,0.00012151621710869763,1,0.19047774285714286,1
128,True,35,False,8,32,256,32,27,1,16,RSL,12,64,256,1,0.13236370368615122,0.1324830391709916,0.00018010490367153037,8,0.1324233714285714,1
129,True,35,False,8,512,32,64,1,15,22,RSL,29,1024,128,1024,0.12941163375570547,0.12970099481572306,0.00043671290153525976,1,0.12955631428571426,8
130,True,35,False,8,128,64,32,1,11,11,RSL,11,512,64,256,0.11665214156128675,0.11667608701014179,3.61392318904634e-05,1,0.11666411428571427,8
131,True,35,False,32,16,128,1,3,24,1,RSL,17,256,512,1024,0.19692252793790718,0.19718227206209285,0.00039201408137973617,1,0.19705240000000002,1
132,True,35,False,1,1,128,32,20,1,8,RSL,8,2048,1024,64,0.13432930226888531,0.1343488691596861,2.9530973017275012e-05,1,0.1343390857142857,1
133,True,35,False,8,256,16,32,1,28,20,RSL,10,2048,128,1,0.13813935246736614,0.13818030467549097,6.180637309454527e-05,1,0.13815982857142856,8
134,True,35,False,32,256,64,16,8,1,13,RSL,15,64,128,1,0.16550958981033628,0.1655358959039495,3.970199193069588e-05,1,0.16552274285714288,1
135,True,35,False,1,16,128,32,25,27,1,RSL,10,128,1024,64,0.21935494089388866,0.21952488767753994,0.0002564890831905288,1,0.2194399142857143,1
136,True,35,False,8,16,16,64,7,1,21,RSL,9,256,2048,128,0.42795616072884884,0.42797281069972265,2.51286648256196e-05,1,0.42796448571428575,1
137,True,35,False,8,256,64,128,25,22,1,RSL,17,128,512,2048,0.12134020984825723,0.12137167586602847,4.748951334295863e-05,8,0.12135594285714285,1
138,True,35,False,32,64,256,128,5,10,1,RSL,25,128,512,64,0.2106947683700638,0.21072357448707912,4.3475106646897374e-05,1,0.21070917142857146,1
139,True,35,False,8,512,64,64,12,1,30,RSL,8,64,1024,1,0.2892714075295509,0.2894999638990205,0.00034494453147704263,1,0.2893856857142857,8
140,True,35,False,1,512,512,32,28,1,28,RSL,20,1,512,1,0.26494251456391366,0.265138171150372,0.00029529113409913256,32,0.26504034285714284,1
141,True,35,False,32,16,64,64,18,14,1,RSL,21,2048,128,128,0.21409511123689698,0.21413883162024586,6.598419105655316e-05,1,0.21411697142857142,1
142,True,35,False,8,512,128,128,4,1,20,RSL,24,1,128,1024,0.14650183209346304,0.14658816790653692,0.00013030075101197857,1,0.14654499999999998,1
143,True,35,False,8,128,16,1,1,10,14,RSL,4,1,128,1,0.11275227922645421,0.11282457791640298,0.00010911547898947188,1,0.1127884285714286,1
144,True,35,False,1,16,1,16,1,24,28,RSL,6,256,64,2048,0.22113412778335306,0.22116770078807546,5.0669444965001726e-05,1,0.22115091428571426,32
145,True,35,False,8,256,1,64,28,1,4,RSL,17,2048,64,256,0.12922631559552958,0.12938254154732756,0.00023578116800048729,8,0.12930442857142857,1
146,True,35,False,1,64,128,128,29,23,1,RSL,6,1,1,2048,0.20192140216711693,0.20208174069002596,0.0002419879909315797,1,0.20200157142857145,1
147,True,35,False,8,32,16,16,24,12,1,RSL,10,256,2048,2048,0.26008277364270593,0.2601790549287225,0.00014531077463316342,1,0.2601309142857142,8
148,True,35,False,1,1,128,32,11,1,5,RSL,15,128,512,256,0.13241256131814008,0.132449095824717,5.513903761753499e-05,1,0.13243082857142854,32
149,True,35,False,1,32,32,32,23,24,1,RSL,21,1024,512,512,0.21392446525945213,0.21394187759769073,2.6279253864472887e-05,1,0.21393317142857143,32
150,True,35,False,1,1,1,256,6,9,1,RSL,29,2048,1,64,0.11683124236568598,0.11685715763431401,3.9112146450943035e-05,8,0.1168442,8
151,True,35,False,1,32,256,32,21,1,6,RSL,3,512,256,1,0.15870997584347726,0.15886190987080842,0.00022930365928886857,1,0.15878594285714284,1
152,True,35,False,1,512,1,1,1,11,26,RSL,21,128,2048,1024,0.12129286606734538,0.1213257625040832,4.964834707567754e-05,8,0.12130931428571429,1
153,True,35,False,1,128,32,16,16,1,3,RSL,29,1,1024,512,0.13725722506231317,0.13728266065197256,3.838819971750647e-05,1,0.13726994285714286,8
154,True,35,False,32,32,1,1,1,22,22,RSL,23,128,2048,1,0.16512178198937952,0.16519924658204907,0.00011691202343852237,1,0.1651605142857143,1
155,True,35,False,1,64,16,1,20,1,8,RSL,11,1,1,1,0.11843196114242294,0.11845272457186273,3.133682713188966e-05,1,0.11844234285714283,1
156,True,35,False,8,128,128,16,25,4,1,RSL,15,2048,1,256,0.284976932347296,0.28510415336698985,0.0001920060033075054,1,0.2850405428571429,1
157,True,35,False,1,16,64,32,29,1,1,RSL,7,128,2048,512,0.14097828656535727,0.14100239914892843,3.639147691200257e-05,8,0.14099034285714285,1
158,True,35,False,8,128,1,1,1,3,12,RSL,28,512,1,1024,0.11292012975807146,0.11294524167049995,3.789969576098948e-05,1,0.1129326857142857,8
159,True,35,False,8,32,128,16,10,1,2,RSL,28,512,512,128,0.16270021916405253,0.16273075226451889,4.6081524918079084e-05,1,0.1627154857142857,8
160,True,35,False,1,32,64,128,16,1,9,RSL,16,256,512,512,0.29342529541495493,0.29406041887075923,0.0009585484902514147,32,0.2937428571428571,1
161,True,35,False,8,128,512,512,1,12,6,RSL,14,512,1024,1024,0.11828887467238357,0.11840015389904497,0.00016794614297082204,1,0.11834451428571427,8
162,True,35,False,1,128,64,32,30,1,18,RSL,28,512,512,1024,0.12186003901864041,0.12189504669564534,5.283469793726928e-05,8,0.12187754285714288,8
163,True,35,False,1,256,64,16,26,5,1,RSL,22,2048,128,1,0.22532591661375187,0.22550562624339102,0.0002712234804115057,1,0.22541577142857144,32
164,True,35,False,1,32,256,1,1,24,30,RSL,29,64,1,1024,0.28247097463361265,0.2825914253663873,0.00018178807127295735,32,0.2825312,1
165,True,35,False,8,1,128,16,26,1,3,RSL,6,512,1,1024,0.19258001901192057,0.19260615241665086,3.944136438423303e-05,1,0.1925930857142857,1
166,True,35,False,32,128,128,128,26,1,15,RSL,12,1,2048,128,0.16652719742577723,0.1665607454313656,5.063171547799769e-05,1,0.1665439714285714,1
167,True,35,False,1,64,32,32,1,19,28,RSL,16,2048,1,1,0.20943119429760773,0.20996966284524946,0.0008126738332096561,1,0.2097004285714286,8
168,True,35,False,8,32,64,1,28,1,10,RSL,12,2048,256,128,0.11662971186508118,0.11670434527777594,0.00011263911670571984,1,0.11666702857142856,8
169,True,35,False,1,1,128,1,30,23,1,RSL,16,128,2048,64,0.11865461528281412,0.11884167043147162,0.0002823095709988441,8,0.11874814285714287,8
170,True,35,False,1,32,512,16,1,8,5,RSL,1,2048,1024,128,0.12337920588217531,0.12349033697496752,0.00016772257463089566,8,0.12343477142857141,8
171,True,35,False,1,128,64,64,18,14,1,RSL,28,128,2048,512,0.11673341607331077,0.11676338392668924,4.5228436061525025e-05,8,0.1167484,8
172,True,35,False,1,16,64,32,12,10,1,RSL,22,1024,2048,256,0.23907510493657558,0.23910598077771011,4.659880001958588e-05,32,0.23909054285714285,1
173,True,35,False,1,16,64,32,11,1,21,RSL,11,2048,128,256,0.210875065971768,0.21090179117108918,4.0334519575516946e-05,1,0.2108884285714286,32
174,True,35,False,1,1,32,1,1,23,10,RSL,9,64,2048,1024,0.13027491047474,0.13030246095383136,4.1580058014506046e-05,8,0.13028868571428567,1
175,True,35,False,1,64,1,64,1,7,25,RSL,24,128,128,1024,0.2555246613011902,0.25563825298452414,0.00017143617602180327,32,0.2555814571428572,1
176,True,35,False,1,16,1,128,29,1,20,RSL,7,512,2048,64,0.41510137365700644,0.4151246834858508,3.517993398376707e-05,1,0.4151130285714286,1
177,True,35,False,1,128,512,16,2,1,14,RSL,11,512,1024,128,0.29224709679872146,0.29247621748699276,0.000345796219334629,32,0.2923616571428571,1
178,True,35,False,1,1,256,256,7,1,1,RSL,11,2048,512,1024,0.22365674966480772,0.22367719319233517,3.085402100609988e-05,1,0.22366697142857145,8
179,True,35,False,1,32,512,256,22,1,2,RSL,1,1,512,1,0.3041156033931452,0.3046774251782834,0.0008479192809099059,32,0.3043965142857143,1
180,True,35,False,1,64,1,16,27,1,30,RSL,25,1,1024,512,0.21503682285944,0.21519763428341707,0.0002427017082421835,1,0.21511722857142854,1
