id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
18,8,8,1024,False,1,32,64,1,1,18,0.1149835262647391,16,128,256,DLMT,1,True,True,True,2048,1024,True,1,1,1,64,1,35,2048,27,1,0.11632777142857142,1,False,0.004057554985707626,True,0.11767201659240376
19,8,1,512,False,8,32,64,256,512,16,0.14658962406814713,32,32,1,DLMT,1,True,True,False,512,1024,False,24,1,28,128,1,35,1024,3,1,0.14660737142857141,1,False,5.356975997401552e-05,True,0.1466251187889957
20,1,1,1024,False,32,32,32,512,512,26,0.18410178134458824,64,1,256,DLMT,1,True,False,True,64,1,True,29,1,16,128,1,35,2048,11,1,0.18543645714285714,32,True,0.004028670204868082,True,0.18677113294112604
21,1,1,512,False,32,128,16,256,512,1,0.21880448585584916,1,64,256,DLMT,1,False,True,True,128,1,False,7,16,1,512,8,35,256,13,18,0.22041525714285715,8,True,0.004862054364994624,True,0.22202602842986513
22,1,32,128,False,1,32,16,128,1024,1,0.14807668237454638,32,128,256,DLMT,32,True,False,False,1,2048,True,1,20,23,128,1,35,512,18,18,0.15127954285714287,1,False,0.009667717518607575,True,0.15448240333973937
23,1,32,64,False,1,64,256,32,1024,28,0.23994842419694373,128,1,32,DLMT,32,True,True,False,256,128,False,1,15,1,1024,1,35,1,1,9,0.2400090571428571,1,False,0.00018301833520281024,True,0.2400696900887705
24,8,1,2048,False,1,256,512,32,1024,29,0.09508972163576347,1,32,1,DLMT,1,True,True,True,1,1024,True,29,1,9,2048,32,35,256,1,2,0.09698773999999999,1,True,0.005729099188139693,True,0.0988857583642365
25,1,32,128,False,1,16,32,64,128,4,0.22814380675953425,64,64,512,DLMT,8,True,False,False,1,1,False,1,1,11,1,8,35,1,28,1,0.2287074571428571,1,True,0.0017013581187284635,True,0.22927110752617993
26,1,1,512,False,1,16,256,1,1024,1,0.13261137290161662,32,32,32,DLMT,8,False,False,True,256,2048,True,15,1,9,64,8,35,1,9,11,0.13444002857142856,1,False,0.005519730425538213,True,0.1362686842412405
27,32,1,2048,False,1,1,128,512,1024,26,0.187679327606943,64,16,16,DLMT,8,True,True,True,2048,256,False,28,24,1,128,8,35,512,29,1,0.1885584,1,True,0.002653447947751863,True,0.18943747239305697
28,1,32,512,False,1,1,1,512,512,28,0.26420975211883374,1,512,1,DLMT,1,False,True,False,2048,1,True,1,26,11,256,8,35,2048,2,1,0.2657434857142857,8,True,0.004629518903554378,True,0.26727721930973763
29,8,8,1,False,1,1,256,64,512,11,0.14021020775321913,16,64,64,DLMT,8,False,True,False,512,128,True,21,1,2,1,8,35,64,1,12,0.14336294285714288,1,True,0.009516415891779116,True,0.14651567796106663
30,32,1,1,False,1,16,16,256,1,20,0.12090035659926489,64,128,16,DLMT,1,False,False,True,64,2048,True,17,14,1,512,1,35,256,10,1,0.12173242857142853,32,False,0.0025115788919745793,True,0.12256450054359218
31,8,8,1024,False,1,32,1,128,2048,1,0.15778256763824763,256,64,1,DLMT,1,False,False,True,256,256,True,1,7,21,256,8,35,256,30,11,0.15880497142857142,8,False,0.003086088541325078,True,0.1598273752188952
32,8,1,512,False,8,256,16,512,1024,3,0.19245393512841405,1,32,128,DLMT,1,True,False,True,512,1024,True,16,28,1,1,1,35,1,1,14,0.19899434285714288,1,True,0.019741982119248682,True,0.2055347505858717
33,32,1,2048,False,1,16,1,1,2048,13,0.11094364528977074,16,16,512,DLMT,1,True,True,False,1,1,False,20,1,4,128,1,35,128,21,1,0.1143222857142857,8,True,0.010198302860410307,True,0.11770092613880065
34,1,1,512,False,32,1,32,16,128,18,0.18842535835770377,512,1,1,DLMT,1,True,True,False,1,256,True,5,1,28,1,1,35,64,5,1,0.19184271428571428,8,False,0.010315164195276302,True,0.1952600702137248
35,1,1,2048,False,1,64,32,512,2048,11,0.18963367236830078,64,512,512,DLMT,8,True,True,True,1024,1,True,27,4,1,128,1,35,1,8,1,0.19034357142857142,8,True,0.002142804414589366,True,0.19105347048884205
36,1,1,1,False,32,16,32,256,1,4,0.07745721250701965,16,256,32,DLMT,1,True,False,True,64,128,True,1,7,3,2048,32,35,512,3,1,0.08157846285714285,1,False,0.012439843828649613,True,0.08569971320726605
37,1,8,1024,False,8,512,512,256,2048,14,0.17593215541005536,32,1,512,DLMT,1,False,False,True,1,1,True,12,1,25,1024,1,35,1024,1,15,0.17790791428571429,32,False,0.005963756085706047,True,0.17988367316137321
38,1,8,512,False,8,16,64,16,1024,7,0.16520884309707934,512,128,64,DLMT,1,True,True,False,1,1,True,9,21,1,1024,1,35,256,6,1,0.16644894285714285,32,False,0.003743195883908046,True,0.16768904261720635
39,8,1,2048,False,8,16,16,1,256,22,0.1388163283499551,64,16,16,DLMT,1,True,False,True,2048,1,False,1,18,10,512,8,35,128,1,8,0.13994151428571433,8,True,0.0033963326975802975,True,0.14106670022147355
40,1,1,1024,False,1,512,512,512,512,8,0.20422592548162857,512,64,512,DLMT,1,True,True,True,1024,1024,False,13,26,1,1,32,35,2048,1,26,0.20428525714285714,1,False,0.00017909045485566504,True,0.2043445888040857
41,8,1,128,False,1,1,128,32,1,27,0.10980712866189339,16,1,1,DLMT,32,True,True,True,1,64,True,1,29,10,512,1,35,2048,1,24,0.11111837142857142,1,False,0.003957938453904755,True,0.11242961419524945
42,1,1,2048,False,8,32,16,32,2048,20,0.16082279791084084,32,256,64,DLMT,1,True,False,True,512,128,True,12,1,30,64,32,35,1024,22,1,0.1623914857142857,1,False,0.004735026905166755,True,0.16396017351773054
43,1,1,512,False,8,1,1,128,1,30,0.11684417984158825,256,16,128,DLMT,8,False,True,True,1,1,True,1,20,5,512,1,35,512,30,1,0.11761819999999999,8,True,0.0023363516100352484,True,0.11839222015841173
44,1,8,256,False,1,16,32,128,2048,29,0.09997925628513646,32,256,64,DLMT,1,True,True,True,1,2048,False,29,1,2,64,8,35,256,1,29,0.09999632285714286,8,False,5.151482497142757e-05,True,0.10001338942914925
45,1,1,1,False,8,512,128,1,256,8,0.1087682842775988,16,512,16,DLMT,1,True,True,False,1,1,True,1,6,27,2048,1,35,2048,1,23,0.11178165999999999,1,False,0.009095764682821183,True,0.11479503572240118
46,1,8,512,False,8,256,16,16,64,1,0.18064074378317763,32,256,1,DLMT,1,False,False,False,2048,256,False,11,8,1,512,1,35,2048,3,15,0.1879498571428571,32,True,0.022062292022029487,True,0.1952589705025366
47,1,1,1024,False,32,1,1,1,2048,17,0.2773653264846588,256,64,32,DLMT,1,False,True,True,2048,64,True,15,15,1,1,32,35,1,1,15,0.2795182,1,True,0.0064983701640158485,True,0.2816710735153412
48,1,1,256,False,1,1,16,16,1,9,0.12723087869636981,1,128,256,DLMT,32,True,False,True,1024,256,False,26,1,29,128,1,35,256,22,1,0.12784751428571428,1,True,0.0018612920300760153,True,0.12846414987505875
49,32,1,256,False,1,32,64,512,1,1,0.14271953451923444,512,32,64,DLMT,1,False,True,False,2048,128,False,1,9,19,1,1,35,2048,20,30,0.14335560000000003,8,True,0.0019199404484812244,True,0.1439916654807656
50,8,1,1,False,8,1,1,16,1,1,0.15261357962610467,512,512,1,DLMT,8,True,False,True,1,64,False,8,1,4,1024,1,35,2048,12,7,0.15270357142857144,8,False,0.0002716369726269938,True,0.1527935632310382
51,8,1,1024,False,1,64,64,1,2048,1,0.1260326371068707,128,512,512,DLMT,8,False,True,False,256,1024,False,1,9,8,1024,8,35,2048,27,26,0.12607337142857145,1,False,0.00012295506396688838,True,0.12611410575027218
52,1,1,1,False,1,32,32,256,1,24,0.08700035988106275,512,32,16,DLMT,1,False,False,False,2048,1,False,7,1,11,256,1,35,256,1,20,0.08702980285714286,1,False,8.887254914672398e-05,True,0.08705924583322297
53,1,1,1,False,1,512,32,512,64,30,0.1347614134395891,64,128,256,DLMT,1,False,False,False,1024,1,True,23,1,29,1,1,35,1,29,1,0.13584348571428567,32,False,0.003266195684553501,True,0.13692555798898223
54,1,8,128,False,1,512,256,1,2048,28,0.21878917407684292,1,64,1,DLMT,8,True,False,False,256,1,True,4,20,1,512,8,35,2048,10,1,0.21988617142857145,1,False,0.0033112464850714404,True,0.22098316878029997
55,8,1,512,False,1,512,512,512,512,1,0.11972464297111685,32,512,64,DLMT,8,False,False,False,512,512,True,1,11,25,2048,1,35,1024,22,28,0.12098202857142855,8,False,0.003795372562067915,True,0.12223941417174025
56,8,1,2048,False,1,64,512,128,2048,11,0.14132051793066214,32,64,16,DLMT,1,True,True,False,64,2048,False,1,30,29,64,1,35,512,1,19,0.14256545714285712,32,True,0.0037578035936120012,True,0.1438103963550521
57,1,8,2048,False,1,512,16,128,1,1,0.17230106767124706,128,32,1,DLMT,8,False,True,True,256,1,False,1,11,21,1,1,35,128,3,12,0.17262205714285714,1,False,0.0009688950095814509,True,0.17294304661446722
58,32,1,512,False,1,64,512,1,1,1,0.1489268842986407,512,512,16,DLMT,32,True,True,True,1024,1024,False,10,1,11,128,1,35,2048,30,11,0.14901705714285715,1,False,0.0002721834405435474,True,0.1491072299870736
59,1,1,2048,False,8,256,1,16,128,1,0.10174755534160924,16,64,512,DLMT,1,False,True,False,128,512,True,1,5,5,1,1,35,512,25,13,0.10393314285714285,32,False,0.0065971161801106366,True,0.10611873037267645
60,1,8,1,False,8,128,64,256,1,25,0.18714930053607673,16,32,1,DLMT,1,False,False,False,64,2048,True,13,10,1,1,32,35,2048,28,1,0.19138365714285713,1,True,0.01278125093797911,True,0.19561801374963753
61,1,8,256,False,8,128,1,256,256,17,0.17201448294089805,128,32,128,DLMT,1,False,True,True,128,2048,True,1,30,8,128,1,35,512,1,30,0.1756245142857143,32,True,0.010896747911638405,True,0.17923454563053054
62,1,32,2048,False,1,512,256,64,1,20,0.08002177541681851,512,16,128,DLMT,1,False,True,False,1024,512,True,23,28,1,1,8,35,128,1,26,0.08880369714285713,8,True,0.026507910344267163,True,0.09758561886889575
63,1,1,128,False,8,1,256,64,2048,14,0.09730346448922007,1,1,16,DLMT,1,True,True,False,2048,512,False,1,10,14,64,8,35,1,15,1,0.09973150857142857,1,True,0.0073289624812158385,True,0.10215955265363706
64,1,32,2048,False,1,32,128,1,1,3,0.22777781223887342,1,512,16,DLMT,8,False,False,True,128,64,False,1,18,23,128,1,35,2048,1,30,0.2306752857142857,8,True,0.008745917978679879,True,0.23357275918969797
65,8,1,512,False,1,64,16,1,64,1,0.11195896836404258,16,512,512,DLMT,1,True,True,True,2048,2048,True,15,1,19,128,8,35,128,14,30,0.11341157142857144,1,True,0.0043846293558013685,True,0.11486417449310031
66,8,1,256,False,1,128,1,1,1024,20,0.1000641850867767,64,1,128,DLMT,8,False,True,False,2048,2048,False,22,1,14,1,1,35,256,1,3,0.10008900285714285,8,False,7.491153443787339e-05,True,0.10011382062750901
67,32,1,1024,False,1,32,128,512,512,30,0.12151916303151125,64,1,256,DLMT,1,True,False,True,512,2048,True,1,29,30,2048,8,35,2048,5,1,0.12200079999999999,8,False,0.0014538036180997784,True,0.12248243696848873
68,1,1,2048,False,32,32,512,32,512,5,0.10184340555004427,16,64,512,DLMT,1,True,False,False,64,512,False,11,24,1,256,1,35,1,1,23,0.10185920000000001,1,False,4.7674970971600626e-05,True,0.10187499444995575
69,1,1,1,True,1,1,1,1,1,1,0.0521069265130056,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05211524285714286,1,False,2.510258137795253e-05,True,0.052123559201280124
70,8,1,2048,False,8,1,512,16,1,11,0.1012170309466227,1,256,256,DLMT,1,True,False,True,2048,1024,True,1,3,11,2048,1,35,256,1,23,0.10257351428571428,8,False,0.004094495471249375,True,0.10392999762480586
71,1,1,64,False,8,1,256,16,1,12,0.20588458403431276,64,64,64,DLMT,8,False,True,True,1024,1024,False,15,1,22,128,8,35,2048,30,1,0.20597928571428573,1,False,0.00028585356605172874,True,0.2060739873942587
72,8,1,1,False,1,512,256,16,1,1,0.16636455810391934,16,512,128,DLMT,32,True,True,False,128,1024,True,14,1,30,2048,1,35,1,15,19,0.1669577142857143,1,False,0.0017904202949735205,True,0.16755087046750924
73,1,1,1024,False,32,128,64,16,1,12,0.27966129882799506,128,512,512,DLMT,8,True,True,True,256,1024,True,26,9,1,128,1,35,64,1,21,0.2823775142857143,1,False,0.008198797265004979,True,0.2850937297434335
74,1,1,1,False,32,32,128,16,1,30,0.07266981313943247,16,64,64,DLMT,1,True,False,True,64,1024,True,14,30,1,256,32,35,64,14,1,0.07420259714285714,1,False,0.00462665259466346,True,0.07573538114628181
75,1,1,256,False,1,512,16,16,1,25,0.2041745729198808,512,64,1,DLMT,1,False,False,False,1024,1024,False,28,25,1,2048,1,35,256,1,2,0.20420362857142854,32,False,8.770342417628397e-05,True,0.20423268422297627
76,1,1,1,False,1,32,16,16,1,2,0.08683838188903233,1,16,512,DLMT,1,False,True,False,2048,1024,False,17,7,1,1024,8,35,512,1,3,0.08684439142857144,8,False,1.8139575856256655e-05,True,0.08685040096811054
77,32,1,1,False,1,1,256,16,1,2,0.08408704544450418,128,1,16,DLMT,1,False,True,True,512,1024,False,1,6,1,64,1,35,512,1,30,0.08409442,32,False,2.225982672246749e-05,True,0.08410179455549582
78,1,1,64,False,32,128,1,16,1,12,0.22562494785808113,256,32,1,DLMT,32,False,True,False,1,1024,False,7,1,22,128,1,35,256,1,22,0.22576685714285716,1,False,0.00042834799890190285,True,0.2259087664276332
79,8,1,1,False,8,256,256,16,1,19,0.20239041620666204,32,512,1,DLMT,8,False,False,False,1,1024,False,29,1,17,256,1,35,512,13,1,0.2024630857142857,1,False,0.0002193502576023193,True,0.20253575522190936
80,8,1,64,False,8,1,128,16,1,1,0.11769476950361682,32,1,512,DLMT,1,False,True,True,1024,1024,False,1,30,5,64,1,35,128,12,17,0.11772302857142855,1,False,8.529896523046346e-05,True,0.11775128763924028
81,8,1,2048,False,1,128,512,16,1,11,0.11333369997811509,128,16,64,DLMT,1,False,False,False,2048,1024,False,26,1,7,1,1,35,2048,1,23,0.1133421142857143,32,False,2.5398280513869853e-05,True,0.1133505285933135
82,8,1,256,False,1,1,32,16,1,21,0.11004662393632082,256,64,128,DLMT,8,False,False,False,256,1024,True,2,6,1,256,1,35,1,30,1,0.1108642857142857,1,False,0.0024680822465043993,True,0.11168194749225059
83,8,1,2048,False,8,32,64,16,1,30,0.13017871631438377,256,512,256,DLMT,8,False,True,False,2048,1024,False,1,26,24,2048,8,35,256,1,24,0.13021162857142857,1,False,9.934444717080996e-05,True,0.13024454082847337
84,8,1,1024,False,1,1,64,16,1,30,0.10075997145610611,1,1,64,DLMT,8,True,True,False,64,1024,True,26,1,23,1024,1,35,1024,1,25,0.10127851428571429,8,False,0.0015652026134735692,True,0.10179705711532246
85,1,1,1024,False,32,1,64,16,1,2,0.22172695515091156,256,128,128,DLMT,1,False,True,False,1,1024,True,7,1,28,1,8,35,1024,4,1,0.22246085714285715,1,False,0.0022152563881650614,True,0.22319475913480274
86,32,1,128,False,1,16,32,16,1,1,0.12153227849302366,1,64,512,DLMT,32,True,False,False,2048,1024,True,1,13,30,256,1,35,256,29,15,0.12193097142857141,1,False,0.0012034400806667123,True,0.12232966436411917
87,1,1,1024,False,8,512,1,16,1,1,0.11479954055217932,16,256,32,DLMT,8,True,True,True,1,1024,True,1,20,25,1,1,35,1024,3,27,0.11530005714285714,1,False,0.0015107910689031586,True,0.11580057373353496
88,32,1,1,False,1,64,1,16,1,6,0.15927998792877698,16,64,64,DLMT,1,False,False,False,2048,1024,True,30,1,15,64,1,35,1,1,30,0.16051774285714288,1,False,0.0037361180949739593,True,0.16175549778550877
89,32,1,1024,False,1,512,64,16,1,1,0.21194878822171245,16,32,64,DLMT,1,True,True,True,64,1024,False,25,5,1,512,1,35,256,19,26,0.21204708571428568,1,False,0.00029670739520164626,True,0.2121453832068589
90,1,1,2048,False,1,64,256,16,1,18,0.12206255359498903,512,512,1,DLMT,1,True,False,True,2048,1024,True,10,1,3,1024,1,35,1024,1,15,0.12263039999999997,1,False,0.001714023657112952,True,0.12319824640501091
91,32,1,64,False,1,32,32,16,1,30,0.154002344040476,128,1,32,DLMT,8,False,False,False,1024,1024,False,1,29,29,2048,1,35,2048,8,1,0.15419617142857142,8,False,0.0005850608996732977,True,0.15438999881666685
92,1,1,2048,False,8,512,32,16,1,1,0.11094587582344233,128,16,512,DLMT,1,False,False,False,1024,1024,True,1,23,22,1024,1,35,2048,14,18,0.11446165714285715,32,False,0.010612257648433468,True,0.11797743846227197
93,32,1,512,False,1,512,512,16,1,20,0.1651346077260912,16,128,256,DLMT,8,True,True,False,2048,1024,True,29,1,30,512,1,35,128,13,1,0.16664051428571428,1,False,0.004545524011102592,True,0.16814642084533735
94,8,1,512,False,8,512,1,16,1,1,0.11176957069497291,32,1,512,DLMT,32,False,False,True,256,1024,True,1,4,28,2048,1,35,256,29,9,0.11224474285714285,1,False,0.0014342898360783112,True,0.11271991501931279
95,8,1,512,False,1,512,16,16,1,30,0.09444040835978211,64,32,512,DLMT,1,False,True,False,1024,1024,False,1,15,27,512,1,35,1,1,13,0.0944578342857143,1,False,5.259952168634753e-05,True,0.0944752602116465
96,8,1,512,False,8,1,64,16,1,25,0.17381236692693203,16,64,1,DLMT,1,False,False,False,2048,1024,False,26,1,6,1024,8,35,2048,1,18,0.17385094285714286,8,False,0.00011644003799801575,True,0.1738895187873537
97,1,1,1,False,32,1,1,16,1,30,0.21364831699356027,1,256,16,DLMT,8,False,True,False,256,1024,False,1,8,23,1,8,35,2048,1,12,0.21374922857142856,1,False,0.00030459791629662564,True,0.21385014014929685
98,1,1,1,False,1,128,64,16,1,9,0.052429690193665064,16,512,256,DLMT,1,True,False,False,128,1024,False,1,29,16,256,32,35,2048,1,1,0.05244200285714286,1,False,3.7165325511936146e-05,True,0.05245431552062065
99,8,1,1024,False,8,128,1,16,1,1,0.10541978329076492,1,256,32,DLMT,1,True,True,True,1024,1024,False,1,30,2,256,8,35,1,12,5,0.10547945714285714,8,False,0.00018012334549368233,True,0.10553913099494937
100,1,1,512,False,32,128,256,16,1,3,0.16322110203264498,1,1,256,DLMT,1,True,False,True,2048,1024,False,8,1,3,1,32,35,1,26,1,0.16326274285714287,1,False,0.00012569130958869934,True,0.16330438368164077
101,1,1,256,False,32,128,128,16,1,14,0.08486956334164675,16,16,32,DLMT,1,False,False,True,2048,1024,False,1,10,30,2048,1,35,64,1,4,0.08491880857142858,8,False,0.00014864492951119403,True,0.08496805380121042
102,1,1,2048,False,8,16,512,16,1,30,0.17375718474401042,512,64,64,DLMT,8,True,False,False,1,1024,True,7,4,1,128,1,35,2048,1,29,0.17428194285714285,1,False,0.0015839632200429963,True,0.17480670097027529
103,8,1,1,False,8,128,16,16,1,18,0.1357035554554343,64,128,1,DLMT,1,False,True,False,1024,1024,True,11,1,4,2048,32,35,128,20,1,0.1366792571428571,1,False,0.002945119947524401,True,0.13765495883027992
104,1,1,1,False,1,128,1,16,1,11,0.1595301137589861,64,32,512,DLMT,1,True,False,True,256,1024,True,1,16,16,1,8,35,128,1,30,0.16089605714285715,1,False,0.0041230502712908835,True,0.1622620005267282
105,32,1,2048,False,1,16,128,16,1,5,0.1096747851443416,1,256,512,DLMT,8,True,False,False,512,1024,True,11,1,14,1,1,35,128,1,12,0.1100252,8,False,0.0010577144578220116,True,0.1103756148556584
106,1,1,1024,False,8,16,1,16,1,22,0.09405348193133871,512,1,32,DLMT,1,False,True,False,2048,1024,False,1,16,18,2048,32,35,256,1,15,0.09406563142857141,1,False,3.6672814153800784e-05,True,0.09407778092580411
107,8,1,256,False,1,1,1,16,1,1,0.26759211657299153,256,1,1,DLMT,8,False,False,True,2048,1024,True,12,14,1,1024,8,35,1024,18,30,0.2686704285714286,1,False,0.0032548454278480948,True,0.26974874056986564
108,1,1,1024,False,8,64,64,16,1,1,0.1921336302272275,1,1,32,DLMT,1,False,True,False,128,1024,True,26,1,21,1024,8,35,128,12,27,0.1932008,1,False,0.003221213026175079,True,0.19426796977277253
109,32,1,128,False,1,1,256,16,1,1,0.12706277855439924,32,64,16,DLMT,1,False,False,True,128,1024,True,1,11,9,2048,1,35,2048,1,8,0.1282272857142857,1,False,0.0035150223780749047,True,0.12939179287417218
110,1,1,256,False,1,128,1,16,1,1,0.18864442293507425,64,64,256,DLMT,8,True,False,False,1,1024,False,2,15,1,2048,8,35,512,25,14,0.18877174285714282,1,False,0.0003843105398247708,True,0.1888990627792114
111,1,1,1,False,1,1,1,16,1,28,0.05777901693044553,16,256,1,DLMT,1,False,True,True,256,1024,False,5,1,9,2048,1,35,1,20,1,0.05778774000000001,32,False,2.6330267211491625e-05,True,0.05779646306955449
112,8,1,1024,False,1,16,128,16,1,18,0.17844864024614102,1,64,512,DLMT,32,False,True,False,256,1024,False,7,24,1,2048,1,35,2048,27,1,0.17848534285714285,1,False,0.00011078549230888663,True,0.17852204546814468
113,1,1,2048,False,32,1,32,16,1,1,0.16723433288647765,128,16,64,DLMT,8,True,True,False,1024,1024,False,30,1,15,2048,1,35,1,6,5,0.1672799142857143,1,False,0.00013758579067592013,True,0.16732549568495092
114,8,1,1,False,8,1,64,16,1,3,0.15509332376053053,512,1,128,DLMT,1,True,False,True,1,1024,False,16,1,15,256,1,35,1,1,9,0.1551424857142857,32,False,0.00014839356386285333,True,0.1551916476680409
115,1,1,1,False,32,1,16,16,1,11,0.0752558997027854,16,512,64,DLMT,1,False,False,False,1024,1024,False,12,1,30,128,1,35,256,1,23,0.07527343142857143,8,False,5.291887468530746e-05,True,0.07529096315435746
116,8,1,2048,False,1,512,256,16,1,4,0.1031441801717533,128,1,1,DLMT,1,True,False,False,512,1024,True,22,1,24,512,8,35,1,25,1,0.1038678857142857,1,False,0.0021844787776025467,True,0.10459159125681809
117,8,1,64,False,8,64,256,16,1,1,0.18607086852602803,512,32,1,DLMT,8,True,False,False,1024,1024,True,23,8,1,1,1,35,2048,26,1,0.18705097142857144,8,False,0.0029584048547989443,True,0.18803107433111485
118,1,1,128,False,8,32,512,16,1,1,0.15552899238162932,64,32,256,DLMT,8,False,False,True,512,1024,False,19,1,12,512,1,35,256,10,27,0.15559588571428573,8,False,0.0002019150841925626,True,0.15566277904694215
119,8,1,1024,False,8,1,128,16,1,23,0.21430662357451924,512,32,32,DLMT,32,True,True,True,1024,1024,False,29,1,17,64,1,35,1024,18,1,0.21434434285714282,1,False,0.00011385427850851234,True,0.2143820621397664
120,1,1,128,False,32,16,64,16,1,21,0.13346418669669793,1,16,16,DLMT,1,True,True,False,64,1024,True,1,13,11,512,1,35,128,18,1,0.1350574,32,False,0.004809056231736121,True,0.13665061330330205
121,1,1,64,False,8,256,512,16,1,1,0.14306292587433123,64,1,16,DLMT,1,False,False,True,1,1024,True,30,25,1,1,1,35,1,30,18,0.14464368571428574,8,False,0.004771465906954015,True,0.14622444555424025
122,1,1,1024,False,32,512,512,16,1,1,0.2235899357351447,512,512,256,DLMT,1,True,False,False,1,1024,True,1,29,21,2048,8,35,1024,30,12,0.22453620000000002,8,False,0.0028562641614528596,True,0.22548246426485533
123,32,1,2048,False,1,512,32,16,1,30,0.23293491318136716,32,512,64,DLMT,32,False,True,False,2048,1024,True,19,13,1,1,1,35,128,9,1,0.2333998571428571,1,False,0.0014034163854752487,True,0.23386480110434704
