id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
23,512,256,2,3.7496271651209674,False,64,GPR,False,True,False,19,16,256,10,0.004570599523038513,3.75246,22,1,1,True,False,3.755292834879033
24,4,1,2,3.221422510984683,False,4,GPR,False,True,False,25,4,1,10,0.006172184054287431,3.2252479999999997,1,29,1,True,False,3.2290734890153163
25,512,16,2,0.5746380434331894,False,512,GPR,True,True,True,19,8,8,10,0.09178817770655434,0.6315279,25,1,1,True,True,0.6884177565668107
26,1024,1024,8,0.3494862788604438,False,512,GPR,True,False,True,4,2,32,10,0.15774282794108263,0.4472545,1,13,1,True,True,0.5450227211395562
27,512,256,16,0.45422015240014224,False,16,GPR,False,True,True,18,2,16,10,0.1110843811442905,0.5230697,1,7,1,True,True,0.5919192475998577
28,64,512,8,1.183690449433294,False,1,GPR,False,False,True,21,2,64,10,0.005960923166758631,1.1873850000000001,1,2,1,True,False,1.1910795505667062
29,32,16,2,0.5329957906567816,False,1,GPR,True,False,False,1,2,16,10,0.13019015180419755,0.613687,1,18,1,True,True,0.6943782093432184
30,1024,1,4,0.4098831000599375,False,512,GPR,False,False,True,20,2,512,10,0.1272772381649209,0.4887689,29,1,1,True,True,0.5676546999400626
31,32,4,8,5.770951384053174,False,2,GPR,True,True,True,9,2,2,10,0.0047444974444086265,5.773892000000001,9,1,1,True,False,5.7768326159468275
32,16,512,16,0.5748195406635337,False,8,GPR,False,True,False,15,1,128,10,0.0784394143265361,0.6234359,6,1,1,True,True,0.6720522593364664
33,64,1024,16,1.2723251393937682,False,8,GPR,True,False,True,10,4,1,10,0.0031604974292031626,1.2742839999999998,1,11,1,True,False,1.2762428606062313
34,1024,1024,1,4.873689617544099,False,64,GPR,True,False,False,18,2,8,10,0.0066108668871790125,4.877787,18,1,1,True,False,4.8818843824559
35,512,512,4,4.511279593944402,False,4,GPR,False,True,False,27,16,16,10,0.0034469557583468673,4.513415999999999,7,1,1,True,False,4.515552406055597
36,1,512,4,0.5587521932716146,False,2,GPR,True,False,False,26,16,256,10,0.11932058644194639,0.6327065000000001,1,25,1,True,True,0.7066608067283855
37,128,8,8,0.49564362702813736,False,64,GPR,False,False,True,5,8,2,10,0.14652759095887027,0.5864607,1,14,1,True,True,0.6772777729718625
38,16,256,8,0.4670371602483068,False,4,GPR,True,False,False,28,4,64,10,0.15614087675381483,0.5638125,1,11,1,True,True,0.6605878397516933
39,2048,2048,4,0.603900074549047,False,8,GPR,True,False,False,5,4,8,10,0.08665417218859113,0.6576078999999999,12,1,1,True,True,0.7113157254509528
40,256,128,16,0.5555592408460458,False,4,GPR,False,True,True,15,1,4,10,0.18274389636975566,0.668823,29,1,1,True,True,0.7820867591539541
41,512,32,2,0.5323043402556936,False,2,GPR,True,True,True,17,2,2,10,0.10743512979882323,0.5988921,1,19,1,True,True,0.6654798597443065
42,1,64,8,3.134619360653666,False,1024,GPR,False,False,False,11,2,32,10,0.0037877672842982373,3.136967,1,8,1,True,False,3.139314639346334
43,64,1,4,1.1077465469452898,False,32,GPR,True,False,True,20,1,512,10,0.005702615978653994,1.1112810000000002,1,19,1,True,False,1.1148154530547105
44,256,2048,4,0.46360022261658607,False,2,GPR,True,True,True,9,32,1024,10,0.13476080483067024,0.5471243,1,28,1,True,True,0.630648377383414
45,32,4,16,1.9725651456752342,False,32,GPR,False,False,True,5,8,4,10,0.004107574588488962,1.975111,24,1,1,True,False,1.977656854324766
46,1024,64,1,1.9572590554761882,False,16,GPR,True,False,True,15,32,4,10,0.0038866793024379957,1.9596680000000002,1,25,1,True,False,1.9620769445238122
47,16,1,8,inf,False,16,GPR,False,False,True,16,16,1,1,inf,inf,4,1,1,False,True,inf
48,1024,512,2,1.5933335414789311,False,1024,GPR,False,True,True,30,16,2,10,0.006923996317156726,1.5976249999999999,1,16,1,True,False,1.6019164585210686
49,8,1024,16,3.6026894279869572,False,8,GPR,True,False,False,22,8,64,10,0.007677654329285707,3.607448,14,1,1,True,False,3.612206572013043
50,128,512,8,0.48294968933980564,False,32,GPR,True,False,True,8,4,2,10,0.1485644541515904,0.5750292000000001,1,27,1,True,True,0.6671087106601946
51,1,64,16,2.87732529972561,False,4,GPR,False,False,True,18,4,2,10,0.006311280456452584,2.881237,28,1,1,True,False,2.88514870027439
52,16,512,2,3.4380254241670682,False,16,GPR,True,True,False,24,1,32,10,0.005238144327908526,3.441272,15,1,1,True,False,3.444518575832932
53,512,2048,16,0.6259817132959722,False,64,GPR,False,False,False,5,2,128,10,0.06704391700191747,0.6675352,23,1,1,True,True,0.7090886867040278
54,512,2048,16,1.1968198313444873,False,256,GPR,False,False,True,16,4,1024,10,0.001618549041580142,1.197823,1,16,1,True,False,1.1988261686555128
55,8,32,4,3.57267627336136,False,4,GPR,True,False,False,14,2,8,10,0.0035830016745739897,3.574897,1,6,1,True,False,3.57711772663864
56,1024,512,8,0.5244762781191661,False,4,GPR,True,True,False,11,16,256,10,0.09786125851203838,0.5851301999999999,12,1,1,True,True,0.6457841218808338
57,1024,1,8,0.4807259904665494,False,512,GPR,False,True,True,12,8,256,10,0.10248002359308862,0.5442426,1,30,1,True,True,0.6077592095334506
58,32,128,4,0.5172963297239612,False,16,GPR,True,True,False,19,16,32,10,0.12941741397601791,0.5975086000000001,1,11,1,True,True,0.6777208702760389
59,128,16,4,5.197045792838969,False,2,GPR,True,False,False,7,16,8,10,0.0035660291642105285,5.199256,17,1,1,True,False,5.201466207161031
60,1024,8,4,1.2324402098310958,False,8,GPR,True,True,True,27,1,1,10,0.006259795523817025,1.2363199999999999,1,3,1,True,False,1.240199790168904
61,512,1024,8,3.23814776325721,False,16,GPR,False,False,False,18,2,128,10,0.006392817845050761,3.2421100000000003,7,1,1,True,False,3.2460722367427906
62,512,1,32,0.7723620596787357,False,2,GPR,True,False,True,21,4,4,10,0.10657626614987974,0.8384175,10,1,1,True,True,0.9044729403212644
63,64,8,4,0.5217589032913383,False,16,GPR,False,True,False,29,2,8,10,0.09360271329208358,0.5797733999999999,24,1,1,True,True,0.6377878967086614
64,128,256,1,4.322762576099357,False,4,GPR,True,True,True,24,1,256,10,0.0065512366008258546,4.326823,19,1,1,True,False,4.3308834239006435
65,2048,1024,2,0.6004704987012273,False,2048,GPR,False,True,True,17,32,2,10,0.09004767445658993,0.6562816,1,8,1,True,True,0.7120927012987728
66,256,32,1,0.6310383697888619,False,256,GPR,True,False,False,16,16,16,10,0.12224046057521215,0.7068023999999999,13,1,1,True,True,0.782566430211138
67,8,1,16,3.341436097093522,False,1,GPR,True,False,False,9,8,16,10,0.008036371133789147,3.346417,1,20,1,True,False,3.3513979029064784
68,256,1,8,0.4738039901409857,False,64,GPR,False,True,True,19,4,128,10,0.09757049783725612,0.5342777,1,13,1,True,True,0.5947514098590143
69,32,2048,2,0.6628921999143095,False,4,GPR,False,False,False,2,8,32,10,0.0905236363012998,0.7189983,6,1,1,True,True,0.7751044000856905
70,512,256,4,0.4053810565279844,False,8,GPR,True,False,True,3,16,4,10,0.13128669839359203,0.48675189999999996,1,12,1,True,True,0.5681227434720155
71,1024,4,8,0.585773949118368,False,128,GPR,False,True,True,26,8,4,10,0.11003016695384044,0.6539700999999999,28,1,1,True,True,0.7221662508816318
72,1024,256,4,0.4760954404759875,False,256,GPR,True,True,True,13,8,64,10,0.10977622597429736,0.5441342,1,13,1,True,True,0.6121729595240125
73,64,32,8,0.579049524894217,False,32,GPR,False,False,True,30,2,2,10,0.09300360942140902,0.6366927,1,12,1,True,True,0.694335875105783
74,16,128,2,0.5638631429937413,False,4,GPR,True,True,False,8,1,128,10,0.13801668704602355,0.6494052,3,1,1,True,True,0.7349472570062587
75,64,256,2,1.3784174824692381,False,64,GPR,True,True,True,17,4,4,10,0.004566860628484273,1.381248,5,1,1,True,False,1.384078517530762
76,64,1024,4,1.3705303760220224,False,16,GPR,False,True,True,26,8,32,10,0.009492854365258102,1.376414,1,2,1,True,False,1.3822976239779776
77,1,1024,16,0.48737517530869223,False,16,GPR,False,False,True,12,2,1024,10,0.09541432507359678,0.5465125000000001,18,1,1,True,True,0.6056498246913079
78,512,128,2,0.5196322179559297,False,1,GPR,False,False,True,28,16,128,10,0.10626122929573138,0.5854924,1,7,1,True,True,0.6513525820440703
79,256,1024,2,2.678199649266908,False,4,GPR,False,False,True,30,8,4,10,0.005779895846812522,2.681782,16,1,1,True,False,2.685364350733092
80,128,1,2,0.54489667067312,False,32,GPR,True,False,False,23,8,256,10,0.10511334543073014,0.6100454,27,1,1,True,True,0.6751941293268799
81,128,512,4,0.38452731343782376,False,16,GPR,True,True,True,8,2,4,10,0.15586440924345107,0.48113129999999993,26,1,1,True,True,0.5777352865621761
82,256,2048,2,1.5928052578328062,False,8,GPR,True,True,True,18,2,2,10,0.004828599797042636,1.595798,2,1,1,True,False,1.5987907421671939
83,512,64,32,0.6848480959300866,False,8,GPR,False,False,False,12,4,8,10,0.08709008826548517,0.7388261,8,1,1,True,True,0.7928041040699135
84,2048,64,8,1.2221593564882027,False,8,GPR,False,True,True,28,2,8,10,0.005604503635470328,1.2256330000000002,1,16,1,True,False,1.2291066435117977
85,32,32,1,0.7555991697447786,False,2,GPR,True,False,True,24,16,1,10,0.1089915645242328,0.8231516000000001,8,1,1,True,True,0.8907040302552216
86,32,128,4,3.670333794157594,False,8,GPR,False,False,False,29,8,64,10,0.003914529345911217,3.6727600000000002,11,1,1,True,False,3.6751862058424063
87,128,1024,32,0.4687091570630886,False,4,GPR,False,False,True,26,2,64,10,0.12076434794677608,0.5435582999999999,1,22,1,True,True,0.6184074429369113
88,2048,128,8,0.509972174395414,False,128,GPR,True,True,False,3,8,16,10,0.10351039014630369,0.5741274000000001,26,1,1,True,True,0.6382826256045862
89,2,4,4,0.6636512718292801,False,2,GPR,False,True,False,20,4,2,10,0.12364334042139109,0.7402848000000001,1,9,1,True,True,0.8169183281707201
90,128,128,8,0.4769787808393237,False,64,GPR,True,True,True,12,2,128,10,0.09920153592077091,0.5384634,1,27,1,True,True,0.5999480191606763
91,32,128,16,0.46295079010248874,False,32,GPR,True,True,True,23,8,64,10,0.11296203784851795,0.5329641,1,8,1,True,True,0.6029774098975114
92,256,1,4,4.674791189949975,False,64,GPR,True,True,False,11,8,2,10,0.008696116892038724,4.680181,26,1,1,True,False,4.6855708100500255
93,4,1024,16,3.067975365106361,False,1,GPR,True,False,True,17,8,8,10,0.006711307249709234,3.0721350000000003,1,1,1,True,False,3.0762946348936397
94,1,2,4,0.566172107896866,False,128,GPR,False,False,True,6,1,2,10,0.11096812416743827,0.6349496,1,7,1,True,True,0.703727092103134
95,32,64,2,4.039899549882686,False,16,GPR,False,True,False,25,16,4,10,0.004500600959871783,4.042689,19,1,1,True,False,4.045478450117314
96,1024,16,2,0.5621628903041334,False,8,GPR,True,False,False,23,16,2,10,0.10851540620741369,0.6294202,1,23,1,True,True,0.6966775096958666
97,2048,64,1,4.578367837383784,False,4,GPR,True,True,False,6,2,4,10,0.0054730393749726864,4.581759999999999,1,21,1,True,False,4.585152162616215
98,1024,32,8,1.2620406688009513,False,8,GPR,True,True,True,15,2,32,10,0.004335838557880106,1.264728,27,1,1,True,False,1.2674153311990488
99,128,1024,4,0.4084476218144143,False,16,GPR,True,False,False,4,2,1024,10,0.17722226294258292,0.5182891,1,17,1,True,True,0.6281305781855856
100,64,4,2,5.945441253657792,False,2,GPR,False,False,False,6,4,1,10,0.004717279406607087,5.948365,15,1,1,True,False,5.9512887463422075
101,512,512,4,3.2019968413074404,False,64,GPR,False,False,False,20,2,1,10,0.004471088905401036,3.204768,1,28,1,True,False,3.2075391586925597
102,128,512,2,0.4388479091695854,False,32,GPR,True,False,True,3,4,64,10,0.15406156205442678,0.5343345,4,1,1,True,True,0.6298210908304147
103,128,128,8,4.689305924026958,False,128,GPR,False,False,False,18,8,4,10,0.007405796648572091,4.6938960000000005,1,13,1,True,False,4.698486075973043
104,128,2048,16,4.587046981989424,False,2,GPR,True,True,False,4,8,2,10,0.005671258766799398,4.590562,1,7,1,True,False,4.5940770180105766
105,128,2,1,0.5716544808685157,False,16,GPR,True,True,False,27,16,2,10,0.13736415216966177,0.6567920999999999,5,1,1,True,True,0.7419297191314841
106,256,2048,4,1.3349438521039665,False,1,GPR,False,True,True,25,16,64,10,0.006923495143350662,1.339235,10,1,1,True,False,1.3435261478960334
107,1,1024,32,0.623838700442159,False,32,GPR,False,True,True,10,1,16,10,0.100124228693958,0.6858952,11,1,1,True,True,0.747951699557841
108,16,256,4,0.48828628227954796,False,2,GPR,True,False,False,3,2,8,10,0.1179533779879152,0.5613932,23,1,1,True,True,0.6345001177204521
109,512,32,32,0.503875604539554,False,64,GPR,True,True,True,23,4,16,10,0.12870205681359564,0.5836445,5,1,1,True,True,0.663413395460446
110,8,256,1,2.383206796310985,False,4,GPR,True,False,True,22,1,32,10,0.004776101024894681,2.3861669999999995,1,17,1,True,False,2.389127203689014
111,1024,16,32,3.79740618888625,False,8,GPR,False,True,False,5,1,16,10,0.0025247235492227567,3.7989710000000003,1,5,1,True,False,3.800535811113751
112,32,1024,2,0.6551418101965296,False,2,GPR,False,True,False,5,16,512,10,0.12304808175034668,0.7314064,27,1,1,True,True,0.8076709898034704
113,2,1024,1,0.5486572350343256,False,1,GPR,False,True,True,13,2,4,10,0.14515196198195188,0.6386217,1,26,1,True,True,0.7285861649656743
114,128,128,2,2.8848309796267424,False,2,GPR,True,False,True,27,2,16,10,0.005167870354410974,2.888034,14,1,1,True,False,2.891237020373258
115,2048,1024,8,0.5266453087929469,False,64,GPR,True,True,False,10,16,32,10,0.13209559118702638,0.6085175,1,3,1,True,True,0.6903896912070532
116,1,32,8,4.674111097132895,False,128,GPR,True,True,False,7,4,4,10,0.00583241665178339,4.677726000000001,21,1,1,True,False,4.681340902867106
117,512,2048,16,4.672396824622799,False,32,GPR,False,True,False,22,1,2,10,0.006529860947983378,4.676443999999999,29,1,1,True,False,4.680491175377199
118,256,64,1,0.5223524684476984,False,32,GPR,False,True,True,5,16,32,10,0.15037089149579452,0.6155516000000001,7,1,1,True,True,0.7087507315523017
119,256,1024,16,6.16470595342387,False,2,GPR,True,False,False,26,8,4,10,0.005222769476053817,6.167943,15,1,1,True,False,6.17118004657613
120,1024,256,4,3.3231554665547836,False,32,GPR,False,True,False,24,4,256,10,0.0042554930384152,3.325793,1,27,1,True,False,3.3284305334452164
121,128,512,2,0.5312753164601622,False,2,GPR,False,False,False,30,4,32,10,0.1391408111471613,0.6175141,1,26,1,True,True,0.7037528835398377
122,16,32,16,1.4893695615442364,False,8,GPR,False,False,True,21,2,4,10,0.01794050916222837,1.500489,1,4,1,True,False,1.5116084384557635
123,1024,512,8,0.6473911381099482,False,1,GPR,True,False,False,15,8,2,10,0.12607790933640992,0.7255336,21,1,1,True,True,0.8036760618900518
124,512,1024,2,3.4110892574720886,False,512,GPR,True,False,False,9,4,64,10,0.004449442774101039,3.4138469999999996,1,22,1,True,False,3.4166047425279107
125,512,1024,32,0.7937725248336791,False,128,GPR,False,True,False,2,4,1,10,0.10958812450265765,0.8616947000000001,3,1,1,True,True,0.9296168751663212
126,256,512,4,0.5508305605787946,False,8,GPR,True,True,False,25,4,1,10,0.1341195638695563,0.6339572,30,1,1,True,True,0.7170838394212053
127,512,256,8,1.2719390055819342,False,8,GPR,False,False,True,6,2,16,10,0.0059019421379746025,1.2755969999999999,21,1,1,True,False,1.2792549944180656
128,2048,512,2,4.023196387865737,False,128,GPR,True,True,False,19,32,32,10,0.006938765091858932,4.027496999999999,1,18,1,True,False,4.031797612134262
129,1024,128,32,0.35729239230348364,False,16,GPR,False,False,True,16,2,32,10,0.1649701955763222,0.45954010000000006,12,1,1,True,True,0.5617878076965165
130,512,64,4,4.152664610406379,False,2,GPR,False,False,False,4,32,8,10,0.003041956607185694,4.1545499999999995,1,24,1,True,False,4.15643538959362
131,1024,8,16,0.5537139635492824,False,256,GPR,True,False,False,22,4,2,10,0.14895994907773027,0.6460386,1,30,1,True,True,0.7383632364507177
132,1,32,16,0.556418365709013,False,1024,GPR,True,True,True,25,8,8,10,0.12419740443024564,0.6333952999999999,1,11,1,True,True,0.7103722342909867
133,64,2048,1,0.7719721418518851,False,32,GPR,False,True,False,6,16,64,10,0.08907954286568831,0.8271832,1,28,1,True,True,0.8823942581481149
134,1,16,4,0.360462300271037,False,8,GPR,False,False,True,19,16,16,10,0.18095320853402957,0.47261619999999993,1,3,1,True,True,0.5847700997289629
135,256,1,2,3.563174445125543,False,1,GPR,False,False,False,23,1,256,10,0.003490758656796571,3.5653379999999997,1,16,1,True,False,3.567501554874456
136,1024,32,2,0.49312317518447046,False,16,GPR,False,True,False,28,1,32,10,0.14149568848502062,0.5808215,1,22,1,True,True,0.6685198248155295
137,32,256,4,0.46893734910269225,False,16,GPR,True,True,True,25,4,256,10,0.1040301188887622,0.5334147,6,1,1,True,True,0.5978920508973078
138,1024,64,8,1.1185996985117896,False,64,GPR,False,False,True,8,2,16,10,0.00601053782951244,1.122325,19,1,1,True,False,1.1260503014882104
139,32,128,4,2.9289947263543477,False,2,GPR,False,True,True,17,16,1,10,0.005574865020787501,2.9324500000000002,1,29,1,True,False,2.935905273645653
140,16,16,2,3.4473063886517057,False,1,GPR,False,True,False,28,4,8,10,0.005125261066521434,3.4504829999999997,8,1,1,True,False,3.453659611348294
141,4,1024,16,0.5263729450214255,False,4,GPR,False,False,False,17,2,512,10,0.11437919196444779,0.5972646,21,1,1,True,True,0.6681562549785746
142,128,1024,8,3.6476602238277316,False,4,GPR,False,False,False,6,4,16,10,0.0025859777647922917,3.649263,1,9,1,True,False,3.6508657761722683
143,64,2048,4,4.592969362558165,False,8,GPR,False,False,False,4,32,2,10,0.005399587391644069,4.596316,20,1,1,True,False,4.599662637441835
144,128,256,32,3.336341454889309,False,64,GPR,True,True,False,21,4,8,10,0.004336183690758513,3.339029000000001,1,4,1,True,False,3.341716545110693
145,2048,2,32,0.5566262991928151,False,16,GPR,True,False,False,9,1,2,10,0.14322218827266256,0.6453947,14,1,1,True,True,0.7341631008071848
146,2048,256,16,0.6417771718437145,False,2,GPR,True,True,False,29,2,4,10,0.09986112332354367,0.7036706,1,6,1,True,True,0.7655640281562855
147,1024,2048,8,1.2545025855682617,False,8,GPR,False,False,True,15,2,64,10,0.006039761915837403,1.258246,4,1,1,True,False,1.2619894144317383
148,256,1024,32,0.6892939668434676,False,128,GPR,False,False,False,15,2,2,10,0.15209468976545498,0.7835615,1,14,1,True,True,0.8778290331565325
149,2,256,8,0.7214767189384803,False,2,GPR,True,True,False,22,16,2,10,0.10523701814613523,0.7867021,17,1,1,True,True,0.8519274810615196
150,4,2048,4,0.487688418682063,False,4,GPR,True,False,True,11,8,16,10,0.0976312783484883,0.5481997999999999,1,19,1,True,True,0.6087111813179369
151,256,512,4,0.5292635602358575,False,32,GPR,True,True,False,7,2,32,10,0.09667750891991375,0.5891838,1,7,1,True,True,0.6491040397641425
152,32,64,1,1.574517604126972,False,8,GPR,True,True,True,14,8,64,10,0.0027822034433161217,1.576242,1,19,1,True,False,1.577966395873028
153,512,8,8,3.730100955943718,False,32,GPR,True,False,False,3,16,1,10,0.014751722068965356,3.7392440000000002,1,11,1,True,False,3.7483870440562823
154,16,1024,1,0.4549819368225572,False,8,GPR,False,False,True,27,32,8,10,0.18901726711464747,0.5721339000000001,2,1,1,True,True,0.689285863177443
155,256,4,4,4.687989064388897,False,8,GPR,True,False,False,5,2,2,10,0.004483636470544843,4.690768,1,25,1,True,False,4.693546935611104
156,512,1,4,0.5188044446015864,False,128,GPR,False,False,False,18,4,512,10,0.11310796593149397,0.5889081999999999,1,21,1,True,True,0.6590119553984134
157,8,64,8,0.4446008771311192,False,1,GPR,True,False,True,13,2,32,10,0.11856939639485392,0.5180896,1,4,1,True,True,0.5915783228688809
158,1024,2,8,4.584926355983123,False,256,GPR,True,False,False,29,4,1,10,0.005089818169640427,4.588081,17,1,1,True,False,4.5912356440168764
159,1024,1024,16,0.4367040513395481,False,1024,GPR,False,False,True,24,4,64,10,0.10625262421931043,0.5025589,27,1,1,True,True,0.568413748660452
160,32,512,2,2.166275382964479,False,4,GPR,True,True,True,5,4,16,10,0.005243051115524274,2.1695249999999997,10,1,1,True,False,2.1727746170355204
161,128,64,2,0.4644000066862112,False,64,GPR,False,False,False,9,8,4,10,0.15877344635675075,0.5628070000000001,1,29,1,True,True,0.6612139933137889
162,512,4,16,5.9650155381355825,False,2,GPR,False,True,False,16,8,2,10,0.005902696333032837,5.968673999999998,6,1,1,True,False,5.972332461864414
163,256,512,8,0.48387224341580715,False,8,GPR,True,True,True,23,8,128,10,0.09019523176288202,0.5397748,9,1,1,True,True,0.5956773565841929
164,64,512,4,0.6082844290565882,False,8,GPR,True,True,False,24,16,2,10,0.16704485442299624,0.711818,1,20,1,True,True,0.8153515709434117
165,64,32,4,1.4912513733390194,False,32,GPR,True,False,True,26,16,32,10,0.011209555254335491,1.498199,21,1,1,True,False,1.5051466266609808
166,1,16,8,0.6252812273735712,False,64,GPR,False,False,True,4,16,2,10,0.08190170940493247,0.6760435000000001,24,1,1,True,True,0.7268057726264291
167,256,8,16,1.9838152935720013,False,8,GPR,False,False,True,27,2,8,10,0.0033651551227246424,1.9859010000000001,1,27,1,True,False,1.987986706427999
168,64,64,1,0.5812888940806662,False,1,GPR,False,True,False,24,8,16,10,0.11810841020642855,0.6544919,3,1,1,True,True,0.7276949059193338
169,256,128,2,6.013490834172166,False,2,GPR,False,True,False,14,8,32,10,0.0050487107265120915,6.0166200000000005,23,1,1,True,False,6.019749165827835
170,256,512,8,0.5608807500656132,False,32,GPR,True,False,True,18,16,4,10,0.10673439844848519,0.6270342,17,1,1,True,True,0.6931876499343868
171,2,2048,4,3.2192878534842575,False,2,GPR,False,True,False,19,1,512,10,0.006315227311823327,3.2232019999999997,1,4,1,True,False,3.227116146515742
172,64,16,8,1.1457107186812752,False,64,GPR,True,True,True,13,2,16,10,0.006525191568069072,1.149755,1,23,1,True,False,1.153799281318725
173,128,128,2,0.5373073423557494,False,4,GPR,False,True,True,23,16,8,10,0.0986099508042165,0.5984252999999999,1,17,1,True,True,0.6595432576442505
174,1024,2048,32,0.5069742098075438,False,512,GPR,False,True,True,27,1,2,10,0.10197256657165199,0.5701763,6,1,1,True,True,0.6333783901924561
175,32,32,2,3.792617474891596,False,1,GPR,False,True,False,9,16,4,10,0.024231438339479546,3.807636,1,10,1,True,False,3.822654525108404
176,2048,1024,16,1.3604903321312414,False,128,GPR,True,True,True,23,8,128,10,0.004341222062968,1.363181,1,29,1,True,False,1.3658716678687586
177,4,32,16,0.5903610934360063,False,4,GPR,True,True,True,13,2,2,10,0.11377149362072207,0.6608761,13,1,1,True,True,0.7313911065639936
178,256,256,8,1.708713419931707,False,4,GPR,False,False,True,8,8,256,10,0.005975491695249878,1.7124169999999999,1,20,1,True,False,1.7161205800682928
179,128,128,4,0.5708861951648072,False,128,GPR,True,False,False,23,4,8,10,0.10068151821605593,0.6332880999999999,21,1,1,True,True,0.6956900048351926
180,128,512,16,0.44550706910197835,False,8,GPR,False,True,True,2,8,32,10,0.12822824765553806,0.5249822999999999,1,18,1,True,True,0.6044575308980215
181,1024,512,16,1.9396261608499379,False,256,GPR,True,False,True,5,8,4,10,0.005235342300174873,1.9428710000000002,14,1,1,True,False,1.9461158391500626
182,256,512,2,2.1000332710845964,False,2,GPR,False,False,True,3,2,64,10,0.005169013542253466,2.103237,1,5,1,True,False,2.1064407289154037
183,16,2048,2,0.41381415429963725,False,16,GPR,False,True,True,24,16,1024,10,0.12984203084225077,0.49428959999999994,23,1,1,True,True,0.5747650457003626
184,2048,128,2,0.640893225929657,False,16,GPR,False,True,True,8,2,16,10,0.05989588837507964,0.6780164,1,4,1,True,True,0.7151395740703429
185,1,2,16,4.67448776997931,False,2,GPR,False,True,False,14,4,2,10,0.007367322715885311,4.679054,1,26,1,True,False,4.68362023002069
186,2048,1024,8,0.5100139181814451,False,256,GPR,True,False,True,16,16,1,10,0.08221876453103635,0.5609727,20,1,1,True,True,0.6119314818185548
