id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
23,1,32,64,1,1,16,64,512,16,0.22376613075886767,64,1,1,DLMT,1,True,False,False,2048,256,False,21,22,1,2048,32,35,1024,1,27,0.22385897142857142,1,False,0.0002802361744482456,True,0.22395181209827517
24,1,1,2048,32,1,1,512,2048,7,0.0752855505966372,16,512,32,DLMT,1,False,False,True,512,2048,False,3,1,13,1024,1,35,1,6,1,0.07529803428571429,32,False,3.768156004396545e-05,True,0.07531051797479137
25,1,8,2048,1,16,512,1,1024,1,0.12319471301660963,32,512,64,DLMT,1,False,False,False,512,1,False,3,1,4,128,32,35,64,18,14,0.12438725714285714,1,True,0.0035996509381792424,True,0.12557980126910467
26,1,1,256,1,256,128,1,1,22,0.21112640554207124,1,1,16,DLMT,32,False,True,True,1024,1024,True,30,12,1,2048,1,35,1,1,22,0.21393105714285718,1,False,0.008465738536487135,True,0.21673570874364312
27,1,1,2048,32,128,128,1,256,11,0.1591637705038138,512,512,16,DLMT,1,True,True,True,1024,2048,False,8,30,1,2048,1,35,1024,3,1,0.15920002857142856,32,False,0.00010944365431301996,True,0.15923628663904332
28,1,1,1024,32,32,512,16,2048,30,0.18671819559656672,64,16,16,DLMT,32,False,False,False,64,1,True,14,1,23,256,1,35,128,28,1,0.18862634285714283,1,True,0.005759672892214118,True,0.19053449011771895
29,32,1,2048,1,128,32,1,512,1,inf,32,512,16,DLMT,1,False,True,False,512,2048,False,1,19,14,128,1,1,1024,30,25,inf,32,False,inf,False,inf
30,1,1,64,1,128,128,128,1,1,0.10617194341325109,512,1,1,DLMT,8,False,False,False,2048,2048,True,1,4,7,2048,1,35,2048,1,17,0.10974771428571427,1,False,0.010793333925745701,True,0.11332348515817744
31,8,8,1,1,512,32,64,512,15,0.14990085276174564,512,1,1,DLMT,8,False,True,True,1,2048,True,3,1,3,512,8,35,2048,25,1,0.15263285714285715,1,False,0.00824645555424652,True,0.15536486152396867
32,1,8,1024,8,1,64,32,1024,1,0.20659498197638404,1,1,512,DLMT,8,False,True,False,256,1,False,1,3,15,1,1,35,1024,9,12,0.20861422857142856,8,True,0.00609502218013409,True,0.21063347516647307
33,32,1,1024,1,256,32,512,1,1,0.13709016829736168,256,64,128,DLMT,8,True,False,False,1,128,False,1,27,5,2048,8,35,1,2,3,0.13717902857142858,1,False,0.00026822149543287,True,0.13726788884549548
34,1,1,512,8,512,512,128,2048,15,0.16374879079489355,256,512,16,DLMT,1,False,False,False,1,2048,False,29,1,4,1,1,35,128,1,21,0.1638095428571429,32,False,0.00018337788351724968,True,0.16387029491939223
35,32,1,512,1,64,32,1,128,29,0.11415560092276511,512,128,16,DLMT,32,True,False,True,512,64,False,1,12,27,128,1,35,512,1,23,0.11510485714285715,1,True,0.0028652952691811426,True,0.11605411336294919
36,1,32,2048,1,1,128,128,1024,4,0.09715985697544742,1,128,32,DLMT,32,True,False,False,64,2048,True,7,1,29,512,1,35,2048,1,3,0.09771596857142857,1,True,0.001678602564170809,True,0.09827208016740972
37,1,1,1,32,128,256,16,1024,15,0.1876500326308671,1,16,512,DLMT,1,False,False,True,2048,1,True,1,6,24,1024,32,35,1024,1,24,0.18816114285714286,1,False,0.0015427675714740166,True,0.18867225308341862
38,1,8,1,1,256,512,1,1,4,0.17571908865226574,1,256,256,DLMT,1,False,True,True,1,2048,True,1,23,21,1024,1,35,1024,25,1,0.1779673142857143,1,True,0.006786187053846654,True,0.18021553991916286
39,8,1,64,1,1,512,16,1,11,0.12000052782001407,1,16,128,DLMT,32,True,False,False,1,1024,False,1,23,2,64,1,35,2048,24,1,0.12003577142857143,1,False,0.0001063815466581859,True,0.12007101503712879
40,1,1,1,1,1,1,1,1,1,0.05215202682283431,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05216161999999999,1,False,2.895665529225213e-05,True,0.05217121317716567
41,1,8,2048,1,16,512,128,512,3,0.09319751428067827,16,128,16,DLMT,1,False,False,True,512,2048,False,1,2,30,128,1,35,1,1,18,0.09321347714285715,32,False,4.818331712304179e-05,True,0.09322944000503602
42,1,8,2048,1,16,512,1,1,28,0.17221970376373472,1,32,1,DLMT,1,False,False,True,1,2048,False,1,10,30,64,1,35,64,17,1,0.17235125714285715,32,False,0.00039708907549509715,True,0.17248281052197958
43,8,8,512,1,1,32,32,64,1,0.13734961672405116,1,64,64,DLMT,1,True,True,True,2048,128,True,1,1,30,2048,1,35,2048,29,11,0.13932737142857143,32,False,0.00596978042231138,True,0.1413051261330917
44,1,8,1024,1,16,1,32,64,1,0.1625643434118706,256,512,512,DLMT,8,False,True,True,1,2048,False,1,6,30,1024,8,35,2048,30,29,0.1626256,1,False,0.0001849007764798637,True,0.16268685658812942
45,8,8,2048,1,16,64,128,1024,4,0.11104515945910759,1,256,64,DLMT,1,True,False,True,2048,2048,False,1,1,30,128,1,35,512,1,30,0.11106865714285716,1,False,7.092690114563272e-05,True,0.11109215482660673
46,8,8,1,1,512,1,32,2048,1,0.1172511353666991,16,32,512,DLMT,1,True,False,True,256,1024,True,1,23,30,1,8,35,512,27,30,0.11802968571428572,8,False,0.0023500258207873673,True,0.11880823606187235
47,8,8,512,1,16,16,512,512,30,0.1674909175941342,64,64,512,DLMT,32,True,True,True,256,1024,False,1,18,30,256,1,35,1,27,1,0.16754334285714284,1,False,0.00015824374379096257,True,0.16759576812015148
48,8,8,128,1,32,64,128,2048,11,0.11296071087930656,16,128,512,DLMT,1,False,True,False,512,1,False,1,10,30,2048,1,35,1024,1,21,0.11299634285714287,32,False,0.0001075538251580231,True,0.11303197483497918
49,8,8,1024,1,1,512,64,1,1,0.2347919549644694,128,1,256,DLMT,1,False,True,True,1024,256,False,1,26,30,64,32,35,1,15,25,0.23483960000000006,1,False,0.00014381480154301575,True,0.23488724503553074
50,8,8,256,1,256,32,512,64,7,0.1451886196237062,256,128,32,DLMT,32,False,True,True,2048,256,True,1,3,30,1,1,35,1,1,7,0.14669862857142857,1,True,0.004557906919915351,True,0.14820863751915095
51,1,8,128,1,1,16,1,64,17,0.12823367203547598,256,1,512,DLMT,1,True,False,False,1024,1024,True,1,5,30,64,1,35,64,1,3,0.13254417142857142,8,True,0.013011085160597733,True,0.13685467082166686
52,1,8,1024,1,256,16,128,128,23,0.18654540607423892,512,1,1,DLMT,1,False,True,True,512,64,True,1,13,30,2048,1,35,128,1,28,0.1908521428571429,1,False,0.012999727859003943,True,0.19515887964004686
53,8,8,1,1,256,256,16,2048,1,0.1702147143547091,512,128,16,DLMT,1,False,False,False,1,1,False,1,8,30,1024,1,35,64,14,5,0.1703371714285714,1,False,0.0003696322099225741,True,0.1704596285024337
54,8,8,1024,1,16,1,256,1024,20,0.14973118314759726,1,16,1,DLMT,1,False,True,False,128,512,True,1,13,30,1,8,35,2048,15,1,0.15050197142857144,1,True,0.0023265963058967153,True,0.15127275970954562
55,1,8,1,1,128,256,64,512,27,0.2547234998702586,256,256,16,DLMT,1,True,True,True,1,2048,True,1,20,30,512,32,35,1,1,19,0.25711077142857136,1,True,0.007205892105316962,True,0.2594980429868841
56,8,8,1024,1,256,512,16,512,1,inf,128,128,64,DLMT,1,True,True,False,1,2048,True,1,26,30,1,1,1,64,25,23,inf,32,True,inf,False,inf
57,1,8,1024,1,16,32,1,64,1,0.2604208706934903,32,512,256,DLMT,32,False,False,False,1,1,True,1,29,30,64,1,35,2048,14,8,0.2615719428571428,1,True,0.0034744693320839437,True,0.2627230150207953
58,8,8,1,1,32,32,1,1024,28,0.2532985513889548,64,128,16,DLMT,1,False,True,True,2048,512,False,1,29,30,64,1,35,1,6,1,0.25620940000000003,1,True,0.008786290337630714,True,0.25912024861104527
59,1,8,256,1,256,64,16,2048,1,0.17056508973139442,16,1,64,DLMT,1,True,True,True,2048,64,False,1,7,30,256,1,35,256,25,27,0.17102225714285715,1,True,0.0013799431529255561,True,0.1714794245543199
60,8,8,1024,1,64,128,64,1024,1,0.25695059622993144,256,1,32,DLMT,1,True,False,True,512,64,False,1,22,30,1024,32,35,2048,2,8,0.25873022857142863,1,True,0.005371755297509977,True,0.26050986091292583
61,1,8,1024,1,512,512,64,1,1,0.20360698143055522,64,512,1,DLMT,8,True,True,False,2048,256,False,1,24,30,1,8,35,2048,29,9,0.2037766857142857,1,False,0.0005122461892170114,True,0.20394638999801618
62,8,8,128,1,16,512,256,1,26,0.12181619653314461,64,1,128,DLMT,1,True,False,True,1,1,False,1,1,30,128,1,35,1024,29,1,0.12373351428571429,1,True,0.0057873536877349014,True,0.12565083203828398
63,1,8,64,1,512,1,256,256,16,0.1793858366246891,32,16,32,DLMT,1,False,False,False,1,1024,False,1,12,30,512,1,35,1,25,1,0.1820327714285714,32,True,0.007989676138924404,True,0.18467970623245372
64,8,8,1,1,64,512,1,2048,1,0.18209424470938204,1,32,16,DLMT,32,False,False,False,512,1024,True,1,5,30,2048,1,35,256,25,22,0.18345857142857142,1,False,0.004118170427929057,True,0.1848228981477608
65,1,8,1,1,1,512,512,2048,1,0.21172195358118162,128,512,512,DLMT,1,False,False,True,128,1024,False,1,22,30,1,1,35,1024,27,17,0.21184031428571426,1,False,0.00035726746854651293,True,0.2119586749902469
66,8,8,2048,1,16,64,512,64,12,0.1407019283861969,16,256,512,DLMT,1,False,False,False,1024,1,True,1,7,30,1024,32,35,1,26,1,0.14224137142857143,1,True,0.004646752660795737,True,0.14378081447094596
67,8,8,128,1,256,1,128,64,25,0.15942832363166018,32,64,32,DLMT,1,True,False,False,1,128,False,1,6,30,1,32,35,2048,1,26,0.15945908571428574,1,False,9.285422412995185e-05,True,0.1594898477969113
68,8,8,1,1,512,1,64,1,1,0.18222186186329026,1,256,512,DLMT,1,True,False,False,64,1024,False,1,28,30,1024,8,35,64,13,15,0.18229108571428573,1,False,0.0002089496687760792,True,0.1823603095652812
69,8,8,2048,1,512,1,256,256,3,0.12183344635113742,16,16,512,DLMT,1,False,True,True,128,1,False,1,7,30,1,1,35,2048,1,7,0.12282031428571429,32,True,0.00297882485718713,True,0.12380718222029115
70,1,8,128,1,16,1,512,1024,9,0.12339818398606107,16,16,16,DLMT,1,True,True,True,256,64,True,1,28,30,1,8,35,1,3,1,0.12464559999999997,1,False,0.003765279729316269,True,0.12589301601393887
71,1,8,128,1,128,256,1,2048,24,0.10873480333337866,16,64,256,DLMT,1,True,True,True,1,256,True,1,5,30,256,32,35,256,4,1,0.11134357142857142,1,False,0.00787447132115897,True,0.11395233952376417
72,1,8,1,1,1,64,256,64,1,0.21019949442835728,64,512,32,DLMT,8,True,True,False,2048,128,False,1,9,30,256,1,35,2048,13,29,0.21106568571428572,8,True,0.0026145667958183644,True,0.21193187700021415
73,8,8,1,1,256,1,1,128,2,0.19153043951781526,512,256,32,DLMT,1,True,False,True,512,512,False,1,26,30,2048,1,35,1024,19,1,0.1916022,32,False,0.0002166063974784022,True,0.19167396048218474
74,8,8,2048,1,1,16,16,2048,29,0.16116096058558674,32,512,16,DLMT,32,True,False,False,64,64,True,1,27,30,1024,1,35,64,1,16,0.16258045714285715,1,False,0.004284698571447387,True,0.16399995370012757
75,1,8,1,1,1,64,256,2048,30,0.1995321695004101,64,512,128,DLMT,1,True,False,True,2048,128,True,1,27,30,64,1,35,512,23,1,0.20008685714285712,32,False,0.001674304412377306,True,0.20064154478530413
76,8,8,1,1,512,512,256,1,15,0.21115118177712303,128,1,128,DLMT,32,False,True,False,1024,1024,True,1,29,30,1024,1,35,2048,1,6,0.21212414285714284,1,True,0.0029368475240624673,True,0.21309710393716266
77,8,8,1024,1,16,512,256,2048,20,0.12109628024776865,16,1,512,DLMT,1,True,False,False,512,1,True,1,2,30,2048,8,35,1,1,3,0.1239411142857143,1,False,0.008587027757101084,True,0.12678594832365994
78,1,8,2048,1,32,32,16,512,1,0.13690239019996325,16,512,256,DLMT,1,True,True,True,2048,512,False,1,2,30,1024,32,35,512,28,28,0.13794265714285714,1,True,0.003140007815666864,True,0.13898292408575103
79,8,8,64,1,1,512,64,1024,1,0.14061000373300664,16,1,1,DLMT,1,False,False,True,256,2048,False,1,2,30,1024,1,35,1024,27,27,0.140637,1,False,8.148724703026345e-05,True,0.14066399626699339
80,8,8,512,1,512,16,256,1024,29,0.10783241652648327,16,128,16,DLMT,1,False,True,True,1024,1024,False,1,2,30,1,1,35,1,1,24,0.10785382857142857,32,False,6.463147650411606e-05,True,0.10787524061637387
81,8,8,512,1,1,16,512,256,1,0.10949823126933901,16,512,512,DLMT,1,False,False,True,2048,1,True,1,2,30,1024,1,35,1024,11,2,0.11090422857142858,32,False,0.004243951562169484,True,0.11231022587351815
82,8,8,256,1,1,16,128,2048,26,0.12638003748426135,16,64,1,DLMT,1,True,False,True,1024,1024,True,1,2,30,64,32,35,1024,19,1,0.1287966,1,False,0.007294305791701986,True,0.13121316251573867
83,8,8,2048,1,128,128,1,2048,1,0.16087184415110048,16,256,64,DLMT,1,True,False,False,64,512,False,1,2,30,256,32,35,1,30,11,0.16091742857142857,1,False,0.0001375949097302423,True,0.16096301299175667
84,1,8,128,1,32,64,16,1,1,0.10042093790985135,16,64,1,DLMT,1,False,False,True,1,2048,True,1,2,30,1024,8,35,1,20,23,0.10294164285714284,1,False,0.007608655921975997,True,0.10546234780443434
85,1,8,1,1,32,256,16,2048,27,0.15792323778765305,16,128,128,DLMT,1,False,True,False,128,2048,True,1,2,30,1,8,35,2048,1,28,0.15983945714285716,1,True,0.005784038215359118,True,0.16175567649806127
86,8,8,2048,1,32,256,128,1,26,0.12226415946978046,16,1,512,DLMT,1,True,False,True,512,2048,False,1,2,30,128,1,35,128,1,9,0.1233019142857143,1,True,0.003132425052086448,True,0.12433966910164813
87,8,8,64,1,16,64,1,64,1,0.1281301312058875,16,1,512,DLMT,1,True,True,False,1024,1024,False,1,2,30,256,1,35,2048,20,7,0.1281468285714286,32,False,5.040038872542185e-05,True,0.12816352593696967
88,8,8,2048,1,64,128,1,1,26,0.15791728555535564,16,128,1,DLMT,8,False,False,True,256,128,False,1,2,30,2048,8,35,2048,30,1,0.15981885714285715,1,True,0.005739824462934917,True,0.16172042873035866
89,8,8,1,1,128,16,64,512,14,0.09069938765361751,16,512,1,DLMT,1,True,True,False,64,1,False,1,2,30,1,1,35,128,15,1,0.09072098571428572,1,False,6.51929581773863e-05,True,0.09074258377495392
90,1,8,1024,1,64,512,512,512,1,0.1456757804811081,16,256,64,DLMT,32,False,False,False,1024,256,True,1,2,30,1,1,35,1024,28,26,0.14654977142857142,1,False,0.0026381097896108884,True,0.14742376237603474
91,8,8,2048,1,32,512,1,1,7,0.13659772488456504,16,1,32,DLMT,8,False,True,True,2048,1,True,1,2,30,1,1,35,1,1,26,0.1384416,8,False,0.005565669766909074,True,0.14028547511543496
92,8,8,1,1,128,1,512,512,1,inf,16,512,256,DLMT,1,False,True,True,1,1,False,1,2,30,256,1,1,1,24,29,inf,32,True,inf,False,inf
93,1,8,64,1,128,64,16,1024,1,0.11817037439596274,16,32,512,DLMT,1,False,False,True,1,2048,False,1,2,30,1,1,35,2048,28,4,0.11987491428571427,32,True,0.0051450914714702535,True,0.1215794541754658
94,1,8,1,1,1,256,16,2048,6,0.1456735824273124,16,512,256,DLMT,32,False,False,True,2048,512,False,1,2,30,2048,1,35,128,7,1,0.14570671428571427,1,False,0.00010000730585557148,True,0.14573984614411614
95,1,8,128,1,256,64,256,128,1,0.17413204025733423,16,32,1,DLMT,32,True,True,True,1024,512,True,1,2,30,1,1,35,1,27,2,0.1757162,1,True,0.004781728389251258,True,0.17730035974266575
96,8,8,1,1,512,512,1,1024,2,0.18046324306935518,16,32,16,DLMT,1,True,False,True,128,2048,False,1,2,30,1,32,35,2048,1,9,0.18119828571428576,1,True,0.002218699407586457,True,0.18193332835921633
97,1,8,1,1,512,16,16,64,3,0.1288254156482302,16,128,32,DLMT,1,False,True,False,2048,2048,True,1,2,30,2048,32,35,1,1,15,0.1299710857142857,1,True,0.003458163297568964,True,0.1311167557803412
98,8,8,2048,1,1,1,128,2048,29,0.13524432595572156,16,16,16,DLMT,8,True,True,False,256,1024,False,1,2,30,256,1,35,1,1,18,0.13572671428571428,8,True,0.0014560715753880568,True,0.136209102615707
99,1,8,64,1,32,512,512,2048,27,0.10328587325603392,16,32,1,DLMT,8,True,False,True,1,64,False,1,2,30,128,1,35,2048,1,21,0.1046582,8,True,0.004142318210857298,True,0.1060305267439661
100,1,8,512,1,1,1,1,2048,25,0.10485768490692231,16,32,32,DLMT,1,True,False,True,256,64,True,1,2,30,1,1,35,256,1,6,0.10690017142857143,1,True,0.006165171050741249,True,0.10894265795022055
101,1,8,2048,1,128,32,128,64,9,0.08500689449971448,16,512,16,DLMT,1,False,True,True,1,2048,True,1,2,30,1,1,35,1,12,1,0.08678328285714285,8,False,0.0053619634499466025,True,0.08855967121457121
102,8,8,64,1,256,512,128,512,5,0.1373697643273155,16,32,64,DLMT,1,False,True,False,1024,256,True,1,2,30,2048,1,35,2048,25,1,0.1388780857142857,1,True,0.0045528130793510745,True,0.14038640710125588
103,8,8,1,1,64,16,1,1,20,0.05550909672111934,16,512,256,DLMT,32,True,True,True,1,512,True,1,2,30,128,1,35,2048,1,25,0.05993817999999999,1,False,0.013369026293612944,True,0.06436726327888063
104,8,8,256,1,512,1,32,2048,1,0.25141241136112624,16,1,128,DLMT,32,False,False,True,1,1024,True,1,2,30,1024,1,35,2048,3,26,0.2528304,1,False,0.004280146974779521,True,0.2542483886388738
105,8,8,1,1,32,512,16,2048,27,0.025764767197781386,16,1,512,DLMT,1,False,True,True,1,512,True,1,2,30,64,32,35,1,13,1,0.030436808571428563,1,True,0.014102386438965801,True,0.035108849945075744
106,1,8,1024,1,512,32,16,256,4,0.1164750188701134,16,128,16,DLMT,1,False,True,False,1,1,False,1,2,30,2048,32,35,2048,1,11,0.11649077142857142,1,False,4.7548523014036105e-05,True,0.11650652398702945
107,8,8,2048,1,32,32,64,1,1,0.05549812825257157,16,512,1,DLMT,1,True,False,False,1,1,True,1,2,30,1024,1,35,1,4,7,0.06414836571428571,32,True,0.026110426196564715,True,0.07279860317599986
108,1,8,1,1,512,256,32,1,27,0.14711184290718352,16,1,512,DLMT,1,True,False,False,1024,1,False,1,2,30,1,32,35,64,25,1,0.14842705714285717,1,True,0.0039699261881793,True,0.14974227137853083
109,1,8,1024,1,1,32,256,128,1,0.11479442937828309,16,16,1,DLMT,32,True,True,True,64,128,False,1,2,30,2048,1,35,512,2,5,0.11480822857142857,1,False,4.165236108161739e-05,True,0.11482202776457405
110,1,8,2048,1,256,512,1,2048,10,0.12098261570181294,16,16,32,DLMT,1,True,True,True,1024,1024,True,1,2,30,1024,1,35,1,1,25,0.12230771428571427,32,False,0.003999761732699506,True,0.1236328128696156
111,8,8,512,1,1,512,64,1,24,0.10324654175836656,16,128,16,DLMT,1,True,True,True,64,512,True,1,2,30,2048,1,35,64,3,1,0.10487574285714284,8,False,0.0049176840794530625,True,0.10650494395591911
112,8,8,1024,1,128,16,64,128,23,0.19797606939365336,16,1,32,DLMT,8,False,True,False,1,2048,True,1,2,30,128,8,35,1,28,1,0.20093200000000003,1,False,0.008922368695747621,True,0.2038879306063467
113,8,8,64,1,16,256,32,2048,6,0.15807911621809928,16,64,256,DLMT,8,True,False,False,2048,1024,True,1,2,30,64,8,35,1,5,1,0.15880288571428572,1,False,0.002184671819374102,True,0.15952665521047216
114,8,8,1024,1,1,16,512,128,1,0.10336899329846143,16,512,1,DLMT,1,False,False,True,2048,1,False,1,2,30,1024,1,35,1,3,29,0.10728388571428571,1,True,0.011816959932405694,True,0.11119877813010999
115,1,8,1024,1,256,32,1,64,20,0.11405723789711587,16,32,1,DLMT,1,True,False,True,1024,2048,False,1,2,30,1,1,35,2048,3,1,0.11515074285714284,32,True,0.0033007048281312556,True,0.11624424781716981
116,1,8,1024,1,16,16,32,1024,28,0.1395596691712369,16,1,256,DLMT,1,True,True,True,1024,256,False,1,2,30,2048,32,35,256,1,27,0.14132902857142857,1,True,0.005340746798961009,True,0.14309838797162022
117,8,8,1,1,128,64,32,64,24,0.1592687250202961,16,512,256,DLMT,1,False,True,True,512,2048,True,1,2,30,256,32,35,2048,1,19,0.16042502857142857,1,False,0.003490260084338489,True,0.16158133212256104
118,1,8,64,1,512,64,512,512,1,0.13393754118777784,16,32,256,DLMT,8,True,False,True,2048,2048,False,1,2,30,1,1,35,1,19,23,0.1339759142857143,8,False,0.0001158277961775454,True,0.13401428738365073
119,1,8,512,1,1,512,1,512,1,0.16604853815752307,16,32,128,DLMT,8,True,True,False,1,1024,False,1,2,30,64,8,35,512,29,3,0.1671967714285714,1,True,0.0034659002383278154,True,0.16834500469961972
120,1,8,1,1,1,1,128,1,1,0.17096966924906973,16,256,512,DLMT,1,True,False,False,64,512,True,1,2,30,128,1,35,1,27,8,0.1714826857142857,1,False,0.0015485214841708765,True,0.1719957021795017
121,8,8,1,1,256,16,512,1,4,0.13903903230560896,16,512,16,DLMT,32,True,True,False,256,1024,False,1,2,30,256,1,35,512,1,16,0.13946657142857144,1,True,0.0012905112449992,True,0.13989411055153392
122,8,8,1,1,512,1,256,256,10,0.10179063145291337,16,16,512,DLMT,1,True,False,False,128,1,True,1,2,30,2048,1,35,2048,9,1,0.10450311428571428,32,True,0.008187530472864307,True,0.1072155971185152
123,1,8,512,1,512,512,256,512,29,0.1334707098036261,16,64,256,DLMT,1,False,False,False,256,256,True,1,2,30,1,1,35,1024,1,19,0.13550108571428574,1,True,0.006128615613293934,True,0.13753146162494537
124,1,8,256,1,32,16,256,2048,8,0.13449574062694986,16,16,1,DLMT,32,False,True,True,128,1024,True,1,2,30,2048,1,35,1024,1,8,0.13526222857142858,1,True,0.002313615897071869,True,0.1360287165159073
125,1,8,1,1,16,1,1,2048,6,0.0757033371573068,16,16,1,DLMT,1,True,True,False,1,1024,True,1,2,30,64,1,35,64,1,20,0.07638194571428572,1,True,0.002048355171956668,True,0.07706055427126464
126,8,8,256,1,128,1,1,2048,17,0.08958731342518735,16,16,1,DLMT,1,False,False,False,2048,2048,False,1,2,30,2048,1,35,2048,5,1,0.08959998571428572,1,False,3.825084232765897e-05,True,0.0896126580033841
127,1,8,1,1,64,256,512,256,1,0.11890591727809735,16,1,32,DLMT,1,True,False,True,64,128,True,1,2,30,64,32,35,2048,26,26,0.11989714285714287,1,False,0.0029919782480383583,True,0.12088836843618839
