id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
34,10,False,0.7996415955921979,512,16,0.8301163,1,14,DLMT,512,0.04916900397618403,True,1,20,True,True,0.8605910044078021,False,1,False,1
35,10,False,2.1553403259778454,128,32,2.156347,9,1,DLMT,128,0.0016242047284748303,True,2048,25,False,True,2.157353674022154,True,1,True,4
36,10,False,0.5141763956754845,16,1,0.6702466,30,1,DLMT,2048,0.25180938244084555,True,1,22,True,False,0.8263168043245156,True,1,True,4
37,1,False,inf,1,2,inf,1,2,DLMT,1,inf,False,2048,17,True,False,inf,False,4,True,16
38,10,False,1.846524096566018,2,1024,1.8476569999999999,30,1,DLMT,8,0.0018278678836283378,True,1,2,False,True,1.8487899034339819,True,2,True,1
39,10,False,0.5942046810659285,2048,32,0.7341803,30,1,DLMT,1,0.2258417890404918,True,512,11,True,True,0.8741559189340715,False,1,True,8
40,10,False,2.6253038825500465,8,1,2.626096,1,20,DLMT,32,0.0012780312985213353,True,1024,4,False,False,2.6268881174499534,False,1,True,32
41,10,False,0.5693991060268668,2048,32,0.696919,23,1,DLMT,2048,0.2057452663003453,True,1,1,True,False,0.8244388939731331,True,8,False,8
42,10,False,1.4001114754997426,64,256,1.400172,1,6,DLMT,2048,9.765244492586632e-05,True,2048,26,False,False,1.4002325245002574,False,8,True,1
43,10,False,0.7402933457640735,128,16,0.7690781,1,1,DLMT,128,0.04644237648839687,True,32,1,True,True,0.7978628542359265,True,8,True,16
44,10,False,4.507934915237787,512,2048,4.51052,28,1,DLMT,512,0.004170870412755827,True,2048,30,False,True,4.513105084762212,False,8,False,16
45,10,False,3.782770331953607,2048,1,3.7832930000000005,1,22,DLMT,1,0.0008432917644564243,True,1,13,False,True,3.783815668046394,True,32,True,1
46,10,False,0.981368654958846,16,2048,1.009573,1,30,DLMT,1024,0.0455059230408526,True,1,3,True,False,1.0377773450411543,True,1,False,2
47,10,False,0.6747672782037248,2,256,0.7886118000000001,1,17,DLMT,2048,0.18368092008251705,True,256,30,True,True,0.9024563217962753,True,1,True,32
48,10,False,0.8391601247926187,1,32,0.8627262,1,29,DLMT,2,0.03802236865267601,True,1,30,True,False,0.8862922752073813,False,32,True,4
49,10,False,0.8042782639994163,1,2048,0.8250881,1,16,DLMT,256,0.033575351391906545,True,2048,22,True,True,0.8458979360005837,True,8,False,8
50,10,False,0.860837932955738,16,32,0.8868521999999999,1,2,DLMT,128,0.04197237100712803,True,64,18,True,True,0.9128664670442618,False,32,False,4
51,10,False,0.8416569034769975,16,2,0.8541817999999999,1,30,DLMT,64,0.02020812667121818,True,2048,28,True,True,0.8667066965230023,True,4,False,32
52,10,False,5.7291236350602635,2048,1024,5.729235,1,1,DLMT,2048,0.00017968027159357336,True,1,15,False,False,5.729346364939737,True,1,False,32
53,10,False,4.359567959191802,64,16,4.359613,1,18,DLMT,1,7.267048919605146e-05,True,16,15,False,False,4.359658040808199,True,8,False,4
54,10,False,1.992802054946181,1,2,1.992886,1,30,DLMT,2048,0.000135440023626705,True,256,11,False,True,1.992969945053819,False,2,True,8
55,10,False,0.7041288770801688,16,8,0.7607632,1,30,DLMT,128,0.09137589036370589,True,2048,1,True,True,0.8173975229198311,False,4,True,2
56,10,False,2.158927626929663,32,1,2.1594640000000003,1,1,DLMT,32,0.0008654039519207546,True,16,20,False,False,2.1600003730703374,True,1,True,2
57,10,False,0.7877408177824469,32,1,0.8116215999999999,16,1,DLMT,128,0.0385301284664352,True,64,30,True,True,0.835502382217553,True,16,True,1
58,10,False,4.873927052276419,2048,1,4.876568000000001,1,8,DLMT,2048,0.004261001760149795,True,1024,22,False,True,4.8792089477235825,False,1,False,32
59,10,False,0.6884619579886047,2048,4,0.7812706,13,1,DLMT,1,0.14974086137203832,True,64,20,True,True,0.8740792420113954,False,4,False,4
60,10,False,0.560895845967502,4,1,0.7007220999999999,1,16,DLMT,2048,0.22560079823903548,True,1,2,True,False,0.8405483540324978,False,32,True,4
61,10,False,0.8501346388863632,16,8,0.9581462999999999,28,1,DLMT,2048,0.17426996907674594,True,256,1,True,False,1.0661579611136365,True,1,False,32
62,10,False,4.1149024300077865,32,1,4.115014,30,1,DLMT,1,0.0001800111107680784,True,1024,29,False,True,4.115125569992214,False,4,False,8
63,10,False,0.8187793421728147,1,2048,0.8390895,18,1,DLMT,16,0.032769152330354843,True,2048,11,True,False,0.8593996578271854,True,8,False,16
64,10,False,0.8628507337839644,128,2048,0.8765478,1,18,DLMT,1,0.0220993481750028,True,1,19,True,False,0.8902448662160356,True,1,False,4
65,10,False,0.8863858822538404,64,32,0.9217126999999999,9,1,DLMT,1,0.056997581304911546,True,2048,28,True,False,0.9570395177461595,False,1,True,32
66,10,False,0.7871293374183838,64,512,0.8204456,1,11,DLMT,1024,0.05375367798244134,True,2048,16,True,False,0.8537618625816162,False,16,False,1
67,10,False,2.1345239554643545,32,128,2.1346269999999996,17,1,DLMT,2048,0.00016625582696552595,True,2048,7,False,True,2.1347300445356447,True,1,True,4
68,10,False,0.8256753720289439,128,2048,0.8417757,1,30,DLMT,128,0.025976858690188075,True,2048,1,True,True,0.8578760279710561,False,16,True,8
69,10,False,0.43225215093427427,1,256,0.5874254,1,1,DLMT,2048,0.2503622019827274,True,1,29,True,False,0.7425986490657257,True,4,True,4
70,10,False,1.8845544127349074,64,2048,1.884984,1,22,DLMT,1,0.0006931118235898308,True,1,30,False,True,1.8854135872650926,True,4,True,32
71,10,False,1.7689091409828135,1,1,1.769004,1,7,DLMT,1,0.00015304901175768976,True,2048,8,False,False,1.7690988590171866,True,2,True,1
72,10,False,4.498577617235579,128,64,4.49892,11,1,DLMT,256,0.0005524128890603459,True,1,1,False,False,4.499262382764421,False,4,False,1
73,10,False,4.437529924769461,1,256,4.437604,1,30,DLMT,2048,0.00011951568934656062,True,256,24,False,False,4.43767807523054,False,4,False,1
74,10,False,2.2188669061403905,2,64,2.218908,1,13,DLMT,64,6.630233781700477e-05,True,128,17,False,False,2.2189490938596093,False,8,True,8
75,10,False,5.723216416010747,16,8,5.723283,2,1,DLMT,1,0.00010742904635151047,True,128,1,False,True,5.723349583989254,True,32,False,2
76,10,False,0.8706156793155476,1,1024,0.8897989000000001,27,1,DLMT,1,0.030950910679493734,True,1,8,True,True,0.9089821206844525,False,1,True,1
77,10,False,3.0976420087591623,2048,128,3.097784,29,1,DLMT,1,0.0002290938672247848,True,1,29,False,False,3.0979259912408375,True,32,True,2
78,10,False,5.5979491533913155,2,2048,5.598032999999999,9,1,DLMT,128,0.0001352811886405572,True,1,28,False,True,5.598116846608683,False,32,False,4
79,10,False,0.8319180727080162,1,32,0.8438558,1,14,DLMT,64,0.019260766333663883,True,256,28,True,True,0.8557935272919839,True,1,False,2
80,10,False,0.9478447338235332,2,16,0.975096,1,30,DLMT,1,0.04396819070191541,True,1,17,True,False,1.0023472661764667,True,32,False,1
81,10,False,0.7662672614938536,16,128,0.7912351,1,3,DLMT,32,0.04028402488692012,True,1,12,True,True,0.8162029385061463,True,4,True,32
82,10,False,0.9386282472374262,1,2,0.9621235,2,1,DLMT,2,0.03790810112693595,True,1024,12,True,True,0.9856187527625738,True,1,True,32
83,10,False,0.8371815631860023,8,128,0.8617197000000001,1,16,DLMT,32,0.03959072844252805,True,1,29,True,False,0.8862578368139978,False,32,True,2
84,10,False,0.6074441878802622,2048,64,0.7272448,15,1,DLMT,1,0.19329069430306264,True,256,30,True,False,0.8470454121197378,False,16,False,1
85,10,False,0.8288035044004363,8,2,0.9429299,26,1,DLMT,2048,0.18413570559804526,True,1,15,True,False,1.0570562955995637,True,16,False,1
86,10,False,0.8506283778376054,128,1,0.8639673,1,15,DLMT,1,0.021521505444787068,True,2048,30,True,False,0.8773062221623946,False,4,False,32
87,10,False,0.7153637651820111,128,8,0.7455586,1,2,DLMT,512,0.04871745213206453,True,2048,30,True,False,0.7757534348179889,False,1,True,1
88,10,False,0.8157781114223885,1,1,0.8417587,30,1,DLMT,64,0.04191803293583802,True,2048,1,True,True,0.8677392885776114,True,4,False,1
89,10,False,0.7789300334819623,1024,1,0.8017322,1,30,DLMT,1024,0.03678985040143543,True,1024,9,True,False,0.8245343665180377,False,32,True,4
90,10,False,0.9563736299580522,128,32,0.9749583999999999,30,1,DLMT,1,0.02998534849955891,True,128,1,True,False,0.9935431700419476,False,1,False,4
91,10,False,0.5235329418018086,1,64,0.6401668,2,1,DLMT,2048,0.18818133756980257,True,512,1,True,False,0.7568006581981914,False,8,False,1
92,10,False,0.6229776376103169,2048,256,0.7689096,1,14,DLMT,2048,0.23545197167371526,True,1,12,True,True,0.9148415623896831,False,1,False,1
93,10,False,0.8328716486793608,4,32,0.8456973999999999,1,30,DLMT,8,0.02069353681805024,True,1,25,True,True,0.858523151320639,False,4,False,32
94,10,False,0.8392267376977195,64,1,0.8594170999999999,1,3,DLMT,64,0.03257586984395044,True,32,15,True,False,0.8796074623022804,False,4,False,32
95,10,False,0.49174247378666264,1024,2048,0.6370563,30,1,DLMT,2048,0.23445464813266123,True,1,30,True,True,0.7823701262133373,False,4,True,16
96,10,False,0.7528831220443841,64,2,0.8536432000000002,1,26,DLMT,2048,0.16256999928018698,True,128,30,True,True,0.9544032779556162,True,32,False,4
97,10,False,0.9455471814754629,8,2048,0.9633783000000001,1,1,DLMT,1,0.028769379545099644,True,2048,20,True,True,0.9812094185245374,False,32,False,1
98,10,False,0.62204020057356,1,1,0.7079945000000001,1,11,DLMT,1,0.13868181406172186,True,8,14,True,True,0.7939487994264401,False,1,True,1
99,10,False,0.6149745862480731,32,2048,0.7232818,1,30,DLMT,1,0.17474682452554038,True,2048,18,True,False,0.8315890137519268,True,2,True,1
100,10,False,0.6674821065358896,1,64,0.7916026,29,1,DLMT,2048,0.2002605490440891,True,64,18,True,True,0.9157230934641105,False,1,True,32
101,10,False,0.5381415224032939,2048,8,0.6717329999999999,29,1,DLMT,1,0.21554138164027808,True,2048,18,True,True,0.8053244775967059,True,32,True,1
102,10,False,0.8834078446692408,16,1024,0.9126926,14,1,DLMT,16,0.04724909656321484,True,1,1,True,True,0.9419773553307591,True,1,True,32
103,10,False,0.815216677520941,128,8,0.8346944000000001,1,1,DLMT,1,0.03142607065861084,True,1,1,True,True,0.8541721224790592,True,16,True,8
104,10,False,0.9041636122403819,1,2,0.9228342000000002,1,2,DLMT,128,0.03012380994761455,True,8,28,True,False,0.9415047877596184,True,1,False,4
105,10,False,0.5369319872821061,4,8,0.6896929,11,1,DLMT,2048,0.2464700501872185,True,2048,13,True,True,0.842453812717894,False,2,True,8
106,10,False,0.6285361047519377,1,2048,0.7458518,1,13,DLMT,2048,0.1892814384327211,True,2048,12,True,False,0.8631674952480622,True,1,False,32
107,10,False,0.7359790090744749,16,256,0.7548294,1,19,DLMT,64,0.030413910959296235,True,256,20,True,True,0.7736797909255251,True,8,True,2
108,10,False,0.41653250990696655,2048,128,0.5630315,1,15,DLMT,2048,0.23636683493301253,True,2048,24,True,True,0.7095304900930335,True,4,True,1
