id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
112,2048,512,32,0.9455377262105745,False,1024,GPR,True,False,False,24,4,2,10,0.03059571761799354,0.9645008,25,1,7,True,True,0.9834638737894256
113,2048,8,16,0.873333569524111,False,2048,GPR,False,False,False,4,1,2,10,0.028761008957440954,0.8911594999999999,1,2,7,True,True,0.9089854304758888
114,1024,2048,8,0.4209155459466292,False,2,GPR,True,True,True,30,4,2048,10,0.24184713694141596,0.5708111999999999,1,30,7,True,True,0.7207068540533705
115,128,2048,16,0.7456901314863229,False,128,GPR,True,False,False,1,4,8,10,0.17436856199352568,0.8537629000000001,27,1,7,True,True,0.9618356685136773
116,64,2048,4,0.4638168198795814,False,16,GPR,True,False,True,2,8,4,10,0.24376378035598317,0.6149004,29,1,7,True,True,0.7659839801204187
117,512,1024,4,0.660492624752227,False,16,GPR,True,False,True,8,8,1,10,0.07877245331611808,0.7093154,27,1,7,True,True,0.758138175247773
118,1,1024,8,0.7693213458089045,False,1024,GPR,False,True,False,28,16,256,10,0.05676078761116691,0.8045014000000001,4,1,8,True,True,0.8396814541910957
119,256,1,2,0.6876651134932813,False,1,GPR,False,True,True,9,4,512,10,0.08296885877821872,0.7390888,1,29,8,True,True,0.7905124865067187
120,1024,256,16,0.8210281950536967,False,2,GPR,True,True,False,19,8,256,10,0.03425246063584337,0.8422577,1,4,8,True,True,0.8634872049463033
121,256,1,2,0.5168390323601634,False,4,GPR,False,True,True,13,8,2048,10,0.1943111211976556,0.6372720999999999,1,24,8,True,True,0.7577051676398364
122,2048,256,4,0.7340470384302744,False,4,GPR,False,True,True,13,32,256,10,0.04007463802568901,0.7588851,1,26,8,True,True,0.7837231615697255
123,1024,256,16,0.9083581989355279,False,32,GPR,True,True,False,27,8,256,10,0.011084149930869742,0.9152281,1,16,8,True,True,0.922098001064472
124,2,2048,4,0.6467481000955574,False,2,GPR,True,True,False,30,16,2048,10,0.17615775250485002,0.7559297999999999,1,22,8,True,True,0.8651114999044424
125,512,2048,8,0.6358567272027287,False,16,GPR,True,True,False,10,16,512,10,0.1435906520037081,0.7248534999999999,1,24,8,True,True,0.8138502727972712
126,1024,1,16,0.8200493151964784,False,64,GPR,False,True,True,2,8,256,10,0.03674905995750095,0.8428262,1,26,8,True,True,0.8656030848035215
127,512,512,4,0.7853502478481285,False,8,GPR,True,True,False,4,32,256,10,0.05651263776935208,0.8203765000000001,1,23,8,True,True,0.8554027521518717
128,256,1,2,0.6891703310757452,False,4,GPR,False,True,True,19,2,1024,10,0.10545158563345552,0.7545287,1,19,8,True,True,0.8198870689242549
129,1024,64,8,0.7469346870812796,False,2,GPR,False,True,True,20,16,32,10,0.038648926935815425,0.7708891,1,15,8,True,True,0.7948435129187204
130,1,1024,32,0.7400137859878646,False,4,GPR,False,True,True,30,2,256,10,0.09125906318065073,0.7965757,28,1,8,True,True,0.8531376140121354
131,1,1024,1,0.993933671175605,False,512,GPR,False,False,False,20,1,2,10,0.04462415376508558,1.0215915,1,16,9,True,True,1.049249328824395
132,64,1,8,0.6565821562849081,False,32,GPR,True,False,True,22,4,1024,10,0.08524825298878565,0.7094186,1,3,9,True,True,0.7622550437150919
133,1,64,1,0.9560826108977761,False,2048,GPR,False,False,False,14,1,8,10,0.029498605424833235,0.9743657000000001,2,1,9,True,True,0.9926487891022241
134,32,2048,16,0.6290751204667533,False,32,GPR,False,False,True,6,1,2,10,0.1927062549842376,0.7485134999999999,24,1,9,True,True,0.8679518795332466
135,8,2048,4,0.43487613028451455,False,1,GPR,True,True,True,16,8,1024,10,0.2572145006111436,0.5942964,1,24,9,True,True,0.7537166697154853
136,16,2048,2,0.5978839674305929,False,4,GPR,False,False,True,4,4,2,10,0.2472617955642157,0.7511355999999999,28,1,9,True,True,0.9043872325694069
137,256,1,2,0.46654122254357583,False,4,GPR,True,False,True,16,16,2048,10,0.23952947300079797,0.6150004,1,3,9,True,True,0.7634595774564241
138,128,1,2,0.7087382083561186,False,32,GPR,True,False,True,27,4,512,10,0.07123127702350983,0.752887,7,1,9,True,True,0.7970357916438814
139,1,2,1,0.8450809347851223,False,2048,GPR,True,True,True,15,8,1,10,0.028611015401240128,0.8628139000000001,1,22,9,True,True,0.880546865214878
140,1,64,1,0.9582766655687978,False,2048,GPR,False,False,False,24,2,16,10,0.02510303184159238,0.9738353999999999,14,1,9,True,True,0.989394134431202
141,1,1024,16,0.9715117570635264,False,128,GPR,True,True,False,2,4,2,10,0.05820350447524619,1.0075860000000003,9,1,9,True,True,1.0436602429364743
142,1024,1,1,0.7791540629936712,False,512,GPR,False,True,False,25,4,2048,10,0.07423395575671553,0.8251639000000001,28,1,9,True,True,0.8711737370063289
143,1,2048,4,0.4568460091290878,False,8,GPR,False,True,True,18,4,2048,10,0.16431220897696558,0.5586859000000001,1,3,9,True,True,0.6605257908709123
144,512,2048,16,0.7834029881308048,False,2,GPR,False,True,False,29,8,64,10,0.1418538505258493,0.8713233,20,1,10,True,True,0.9592436118691953
145,256,1,2,0.721432306152239,False,1,GPR,False,False,True,7,4,512,10,0.09928894334461415,0.7829710999999999,5,1,10,True,True,0.8445098938477609
146,1,2048,2,0.4588974540985644,False,512,GPR,True,False,True,13,1,32,10,0.25078846683149125,0.6143349,1,10,10,True,True,0.7697723459014356
147,128,2048,4,0.6264982757351822,False,1,GPR,False,True,False,19,16,64,10,0.18864030553792047,0.7434166,10,1,10,True,True,0.8603349242648177
148,2048,1024,32,0.9744977380444888,False,1,GPR,False,True,False,18,4,128,10,0.061176776158604486,1.0124148,26,1,10,True,True,1.050331861955511
149,256,2048,4,0.40172565235385216,False,128,GPR,True,False,True,8,2,256,10,0.1980378048364756,0.5244685,30,1,10,True,True,0.6472113476461478
150,4,2048,8,0.608453566613276,False,4,GPR,False,True,False,24,2,1,10,0.18451379476453786,0.7228143,6,1,10,True,True,0.837175033386724
151,256,2048,4,0.48390040304538673,False,2,GPR,True,True,True,29,4,1024,10,0.18287851797256013,0.5972476,27,1,10,True,True,0.7105947969546133
152,1,2048,8,0.4511358727375504,False,512,GPR,True,False,True,10,16,512,10,0.2371389243246245,0.5981134,1,15,10,True,True,0.7450909272624496
153,64,1024,16,1.1868731678474056,False,4,GPR,False,True,False,27,8,4,10,0.09011500454419341,1.2427259999999998,19,1,10,True,True,1.298578832152594
154,1,64,4,0.7633789811785462,False,1024,GPR,True,False,True,15,1,8,10,0.028021390808630465,0.7807465,1,7,10,True,True,0.7981140188214538
155,32,2048,16,0.6089593167191143,False,1,GPR,False,True,False,20,2,2048,10,0.17954190898742836,0.7202385000000001,5,1,10,True,True,0.8315176832808859
156,32,1,4,0.7503226263115299,False,2,GPR,False,False,True,8,4,512,10,0.08290042838423695,0.8017039,7,1,10,True,True,0.8530851736884701
157,1,1,4,0.8430615916669472,False,64,GPR,True,False,False,2,32,256,10,0.0528308660547033,0.8758058999999999,5,1,11,True,True,0.9085502083330527
158,2048,2048,8,0.5488542593658823,False,256,GPR,False,True,True,4,4,4,10,0.25118052343087827,0.7045347000000002,2,1,11,True,True,0.8602151406341181
159,2048,2048,1,0.6247532523817204,False,8,GPR,False,True,False,24,8,512,10,0.180958610141242,0.7369105,1,8,11,True,True,0.8490677476182796
160,1,2048,4,0.44093954757879594,False,32,GPR,True,True,True,28,2,512,10,0.24018513324910432,0.5898051,28,1,11,True,True,0.738670652421204
161,1,1,32,0.8619724265018075,False,2,GPR,True,True,False,25,1,256,10,0.01900720864829972,0.873753,13,1,11,True,True,0.8855335734981925
162,2,1,2,0.9136049023160936,False,2,GPR,True,True,False,27,8,16,10,0.0232375171358732,0.9280073999999999,3,1,11,True,True,0.9424098976839063
163,1024,2048,2,0.4830770740715805,False,16,GPR,False,True,True,21,1,1,10,0.24716594671436842,0.6362693,10,1,11,True,True,0.7894615259284196
164,128,2048,4,0.4247183294656269,False,4,GPR,False,False,True,22,1,1024,10,0.1087394493688928,0.4921145,25,1,11,True,True,0.5595106705343732
165,1024,8,16,0.8541914863702404,False,1024,GPR,False,False,True,28,4,2,10,0.03926848774386403,0.8785299,16,1,11,True,True,0.9028683136297595
166,1024,2048,4,0.5947806494247199,False,16,GPR,True,True,False,6,16,2048,10,0.19390208748272927,0.7149601999999999,28,1,11,True,True,0.83513975057528
167,512,2048,2,0.6355475759699871,False,32,GPR,False,True,False,28,1,2,10,0.21475716501807343,0.768653,1,7,11,True,True,0.9017584240300129
168,1024,1,4,0.8736456961422066,False,2,GPR,False,True,False,24,8,1024,10,0.04348857679218764,0.9005996999999999,6,1,11,True,True,0.9275537038577932
169,2048,2048,8,0.7859112857856769,False,256,GPR,False,True,False,23,2,2,10,0.18702185105182226,0.9018265,1,13,11,True,True,1.017741714214323
170,512,2048,1,0.6076251593902172,False,2,GPR,True,True,True,7,8,4,10,0.23094818956123037,0.7507657,1,21,12,True,True,0.8939062406097827
171,1024,2048,8,0.4149466548254115,False,16,GPR,True,True,True,25,8,1,10,0.22693574140405914,0.5556002999999999,3,1,12,True,True,0.6962539451745884
172,1,4,8,0.9550188735005887,False,2048,GPR,False,True,False,11,2,4,10,0.03216486977200439,0.9749545000000002,1,12,12,True,True,0.9948901264994117
173,2,2048,1,0.8113229715411097,False,2,GPR,False,True,True,22,2,1024,10,0.1803136886130667,0.9230805,21,1,12,True,True,1.0348380284588903
174,512,1024,1,0.8774313876267684,False,4,GPR,False,False,True,30,2,1024,10,0.0589937164182763,0.9139954000000001,11,1,12,True,True,0.9505594123732318
175,64,2048,4,0.436372086476704,False,32,GPR,True,False,True,6,16,2048,10,0.25561936650928857,0.5948037,17,1,12,True,True,0.7532353135232961
176,1,1,32,0.9477449295179811,False,1024,GPR,True,False,False,8,2,16,10,0.036641743315650274,0.9704553,1,24,12,True,True,0.993165670482019
177,1024,2048,4,0.43272835678677135,False,2,GPR,True,True,True,16,4,8,10,0.25971883416795166,0.5937008,1,22,12,True,True,0.7546732432132287
178,512,2048,2,0.6159156894130933,False,128,GPR,True,True,False,28,2,64,10,0.2018031834199104,0.7409923,21,1,12,True,True,0.8660689105869068
179,1024,2048,8,0.5294453043721425,False,1,GPR,True,True,True,5,8,2,10,0.24150370336350954,0.6791281000000001,1,13,12,True,True,0.8288108956278577
180,1,1024,16,0.7825977783901177,False,1,GPR,False,True,True,3,1,2,10,0.09553306903690473,0.8418087,1,5,12,True,True,0.9010196216098822
181,1,2048,8,0.4219258620985553,False,64,GPR,False,False,True,3,16,32,10,0.2558802985428147,0.5805192,22,1,12,True,True,0.7391125379014447
182,2048,2048,4,0.3951439693301173,False,1024,GPR,True,True,True,21,8,8,10,0.22457267873274347,0.534333,6,1,12,True,True,0.6735220306698826
183,2,1,4,0.774264674690744,False,1,GPR,True,False,True,7,2,32,10,0.021240611207072185,0.7874294999999999,30,1,13,True,True,0.8005943253092558
