id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,1,64,1,0.39162989889807515,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3916786153876392,7.352447322670845e-05,0.3916542571428572,1,1,True,15,1
23,1,1,1,0.39365252872897877,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.3937690712710213,0.0001758897057005601,0.3937108,1,1,True,15,1
24,1,1,1,0.10619022967007705,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10621142747278009,3.199239705598472e-05,0.10620082857142857,1,16,True,15,1
25,1,1,1,0.16344022577530634,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.1634591456532651,2.8554480687747732e-05,0.16344968571428573,1,1,True,15,1
26,1,1,1,0.16378853913441305,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1638486037227298,9.065138426625145e-05,0.16381857142857142,1,1,True,15,1
27,1,1,1,0.16254568590538476,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16256402838032946,2.7683045721310153e-05,0.1625548571428571,1,1,True,15,1
28,1,1,1,0.1653958832875113,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.16541685956963148,3.1658071157096384e-05,0.1654063714285714,1,1,True,15,1
29,1,1,1,0.16382230160288236,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.163839812682832,2.6428277990651876e-05,0.16383105714285717,1,1,True,15,1
30,1,1,1,0.16453783315041517,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.16455753827815625,2.9739604597786337e-05,0.1645476857142857,1,1,True,15,1
31,1,1,64,0.16466776861628524,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1646853742408576,2.6570967737940088e-05,0.16467657142857142,1,1,True,15,1
32,1,1,1,0.16439733821403385,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16448809035739465,0.00013696601693821367,0.16444271428571425,1,1,True,15,1
33,64,1,1,0.19515151481142126,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1951746566171502,3.492634816178762e-05,0.19516308571428573,1,1,True,15,1
34,1,1,1,0.19501154211635005,1,False,1,64,SIMP,False,False,False,False,False,1,1,1,35,0.19505857216936426,7.097924962657202e-05,0.19503505714285715,1,1,True,15,1
35,1,1,1,0.11761195627757759,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1176445580081367,4.92035671512563e-05,0.11762825714285714,1,1,True,15,8
36,1,1,1,0.1638102748283494,1,False,1,1,SIMP,False,False,False,False,False,1,8,1,35,0.1638288680287934,2.806144860764037e-05,0.1638195714285714,1,1,True,15,1
37,1,1,1,0.16348699935218183,8,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16350322921924673,2.449463081525134e-05,0.16349511428571428,1,1,True,15,1
38,1,1,1,0.3925507058348892,1,False,8,1,SIMP,False,False,False,False,False,1,1,1,35,0.3925830655936822,4.883837567708173e-05,0.3925668857142857,1,1,True,15,1
39,1,1,1,0.3922414772271321,1,False,4,1,SIMP,False,False,False,False,False,1,1,1,35,0.3922752084871536,5.090828888846295e-05,0.39225834285714284,1,1,True,15,1
40,1,1,1,0.39527644557324043,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.39540195442675957,0.00018942194774026363,0.3953392,1,1,True,15,1
41,1,1,1,0.11864593271537426,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11869909585605433,8.023550031129715e-05,0.11867251428571429,1,8,True,15,4
42,1,1,1,0.10987146479027629,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10989333520972369,3.3007531608060684e-05,0.10988239999999999,1,8,True,15,1
43,1,1,1,0.10873746500400387,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10875990642456755,3.386930462702678e-05,0.10874868571428571,1,8,True,15,1
44,1,1,1,0.11164335603233841,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11168338682480447,6.041574331924171e-05,0.11166337142857144,1,8,True,23,1
45,1,1,1,0.11325022928903221,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1132706849966821,3.087240363370577e-05,0.11326045714285715,1,8,True,15,1
46,1,1,1,0.10923155043554736,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10925444956445265,3.456009259246913e-05,0.109243,1,8,True,15,1
47,1,1,1,0.10910026709900587,1,False,1,1,SIMP,False,False,False,False,False,1,4,1,35,0.10913321861527982,4.973147486086324e-05,0.10911674285714285,1,8,True,15,1
48,1,1,1,0.1087167353087664,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10874355040551932,4.047019563449005e-05,0.10873014285714286,1,8,True,15,1
49,1,1,1,0.10916569186353345,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10919253670789514,4.0515091670403786e-05,0.1091791142857143,1,8,True,15,1
50,1,1,1,0.10955469136154355,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10958656578131362,4.810588660996315e-05,0.10957062857142859,1,8,True,15,1
51,1,1,8,0.1102635962705423,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11032766087231485,9.66883316092889e-05,0.11029562857142858,1,8,True,15,1
52,1,1,1,0.1090839352900475,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10910675042423817,3.443332510158047e-05,0.10909534285714284,1,8,True,15,1
53,1,1,1,0.1094769817273279,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10950958970124355,4.921298982328635e-05,0.10949328571428572,1,8,True,15,1
54,1,1,1,0.1324045412031443,1,False,1,8,SIMP,False,False,False,False,False,1,1,1,35,0.13244271593971282,5.761452481265002e-05,0.13242362857142856,1,8,True,15,1
55,8,1,1,0.13283129927390658,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13289567215466486,9.715359604507496e-05,0.13286348571428572,1,8,True,15,1
56,1,8,1,0.11894501198532496,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11896310230038933,2.730247802164487e-05,0.11895405714285714,1,8,True,15,1
57,1,1,1,0.11944757163067322,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.1194681997978982,3.1132685101555306e-05,0.11945788571428571,1,8,True,15,1
58,1,1,1,0.10566667323849913,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10569326961864375,4.014010158310492e-05,0.10567997142857144,1,12,True,15,1
59,1,1,1,0.10627040509636775,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10630468061791797,5.172970567265522e-05,0.10628754285714286,1,12,True,15,1
60,1,1,1,0.10511308242096419,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10513394615046436,3.1488203168417854e-05,0.10512351428571427,1,12,True,15,1
61,1,1,1,0.10731845448084851,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.1073544598048658,5.434037849236844e-05,0.10733645714285715,1,12,True,15,1
62,1,1,1,0.16255744609009726,1,False,1,1,SIMP,False,False,False,False,False,1,1,4,35,0.1625730110527599,2.3491135974826284e-05,0.16256522857142858,1,12,True,15,1
63,1,1,1,0.10623155275928699,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10626050438357017,4.369471083669157e-05,0.10624602857142858,1,12,True,15,1
64,1,1,1,0.10489765940399039,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10499691202458102,0.00014979520713838854,0.1049472857142857,1,12,True,15,1
65,1,1,1,0.10475386938039052,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10478155919103807,4.1790341624125796e-05,0.1047677142857143,1,12,True,15,1
66,1,1,1,0.10591718975835702,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10606463881307153,0.00022253479617849526,0.10599091428571428,1,12,True,15,1
67,1,1,4,0.1645536280632703,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1645705433653011,2.5529111034348846e-05,0.1645620857142857,1,12,True,15,1
68,1,1,1,0.10675867532543869,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10678629610313274,4.1686154898288376e-05,0.10677248571428571,1,12,True,19,1
69,1,1,1,0.1136316789455747,2,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11366066391156816,4.374503120472091e-05,0.11364617142857143,1,12,True,15,1
70,1,1,1,0.1307783374478187,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13087703398075273,0.0001489559419864164,0.1308276857142857,1,12,True,15,2
71,1,4,1,0.12383006234495757,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12385736622647099,4.120788511824449e-05,0.12384371428571428,1,12,True,15,1
72,1,1,1,0.13462667707071707,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.1347376657864257,0.00016750769461461198,0.1346821714285714,1,12,True,15,1
73,1,1,1,0.13745458957192333,1,False,1,4,SIMP,False,False,False,False,False,1,1,1,35,0.1374808961423624,3.970271157140936e-05,0.13746774285714286,1,12,True,15,1
74,4,1,1,0.1371159385079738,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1371384043491691,3.390616101982005e-05,0.13712717142857145,1,12,True,15,1
75,1,1,1,0.10578570076672204,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.1058182420904208,4.911239919920497e-05,0.10580197142857142,1,12,True,15,1
76,1,1,1,0.10493074327699446,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10503342815157697,0.00015497527386716897,0.10498208571428572,1,14,True,15,1
77,1,1,1,0.1060105098200823,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.106086004465632,0.00011393891668211442,0.10604825714285715,1,12,True,17,1
78,1,2,1,0.13444332724268024,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.134469587043034,3.963212467332798e-05,0.13445645714285712,1,12,True,15,1
79,2,1,1,0.1623207635013631,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1623546079272083,5.107908234357202e-05,0.1623376857142857,1,12,True,15,1
80,1,1,1,0.1650425310778929,1,False,1,2,SIMP,False,False,False,False,False,1,1,1,35,0.16507621177924992,5.083198414625109e-05,0.1650593714285714,1,12,True,15,1
81,1,1,1,0.16373913375812535,1,False,1,1,SIMP,False,False,False,False,False,1,1,2,35,0.1637571519561604,2.719363671065248e-05,0.16374814285714287,1,12,True,15,1
82,1,1,2,0.16344630524086576,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1634642090448485,2.7020989573866513e-05,0.16345525714285714,1,12,True,15,1
83,1,1,1,0.10523126159467606,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10525879554818111,4.155511707482173e-05,0.10524502857142859,1,13,True,15,1
84,1,1,1,0.10479387581687567,1,False,1,1,SIMP,False,False,False,False,False,2,1,1,35,0.10482120989741002,4.1253462439719316e-05,0.10480754285714285,1,12,True,15,1
85,1,1,1,0.10429099926359152,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10431814359355136,4.09670848464523e-05,0.10430457142857144,1,12,True,16,1
86,512,512,1024,0.31533971988666193,2,False,32,16,SIMP,True,True,False,False,True,1,1,4,35,0.3153719943990522,4.870971909890546e-05,0.3153558571428571,6,1,True,13,32
87,256,64,2048,0.2193618219416842,2,False,32,4,SIMP,True,True,False,True,False,20,4,256,35,0.2193991494868872,5.6335916698000245e-05,0.2193804857142857,1,27,True,19,2
88,256,64,1024,0.10076016904965367,8,False,16,8,SIMP,False,True,True,False,False,17,2,32,35,0.10077931666463207,2.8898188630474186e-05,0.10076974285714287,1,15,True,16,8
89,256,64,2048,0.16442120244487957,4,False,32,4,SIMP,True,True,False,True,False,19,4,128,35,0.16443971184083472,2.793496821153847e-05,0.16443045714285714,1,21,True,18,4
90,256,64,2048,0.16539446872622166,4,False,32,4,SIMP,True,True,False,True,False,18,4,64,35,0.16554290270234984,0.00022402127085595775,0.16546868571428575,1,18,True,17,4
91,256,64,2048,0.16623013558332506,4,False,32,4,SIMP,True,True,False,True,False,18,4,64,35,0.16628637870238916,8.488390150490288e-05,0.1662582571428571,1,17,True,17,4
92,256,64,2048,0.16611190538922696,4,False,32,4,SIMP,True,True,False,True,False,18,4,64,35,0.1661974088964874,0.00012904460864525839,0.16615465714285718,1,16,True,17,4
93,256,512,256,0.15150012567394686,2,False,4,256,SIMP,True,False,True,False,True,14,2,8,35,0.151535817183196,5.386675927788814e-05,0.15151797142857143,19,9,True,1,2
94,8,512,2,0.2734655509026699,1,False,512,8,SIMP,False,False,True,True,False,29,1,1,35,0.27349170624018726,3.94744660430971e-05,0.2734786285714286,1,9,True,23,4
95,512,1024,512,0.48247613932710365,1,False,256,4,SIMP,False,True,False,True,True,4,4,2,35,0.4825472892443248,0.0001073817147053528,0.4825117142857142,1,7,True,21,8
96,32,512,1,inf,16,False,512,4,SIMP,False,True,True,True,True,28,2,512,1,inf,inf,inf,24,23,False,1,2
97,64,1024,128,0.4253653473478017,1,False,64,4,SIMP,False,False,True,True,True,17,16,32,35,0.42540070979505545,5.337012846382553e-05,0.42538302857142857,1,23,True,25,1
98,256,256,16,0.2521614684210915,2,False,8,16,SIMP,False,False,False,False,False,15,16,16,35,0.25218990300747995,4.291438082545862e-05,0.2521756857142857,1,22,True,14,2
99,512,32,256,0.11104580804432698,2,False,16,64,SIMP,False,False,False,False,True,21,8,128,35,0.11107419195567303,4.28379004420816e-05,0.11106,1,20,True,19,8
100,256,128,64,0.15714902166528816,2,False,8,32,SIMP,False,False,False,False,False,18,16,32,35,0.15717629262042615,4.115819158677965e-05,0.15716265714285715,1,21,True,16,4
101,128,256,128,0.23487043552755343,1,False,32,16,SIMP,False,False,True,True,True,19,16,64,35,0.23490493590101807,5.20690593229383e-05,0.23488768571428575,1,22,True,22,2
102,256,64,128,0.15573965524324312,2,False,8,32,SIMP,False,False,False,False,False,19,16,64,35,0.1558644590424711,0.00018835785741237046,0.1558020571428571,1,21,True,17,4
103,256,128,128,0.12757505886351497,1,False,32,32,SIMP,False,False,True,True,True,20,16,64,35,0.12773156970791358,0.00023621113696117028,0.12765331428571428,1,21,True,21,4
104,256,64,128,0.11599422337492442,1,False,32,32,SIMP,False,False,True,True,True,20,16,64,35,0.11601451948221843,3.063152970788312e-05,0.11600437142857142,1,21,True,20,4
105,256,64,128,0.15632614099614153,2,False,8,32,SIMP,False,False,False,False,False,20,16,64,35,0.15634803043242987,3.303623242836745e-05,0.1563370857142857,1,21,True,18,4
106,512,1024,2048,0.1129046958612192,8,False,128,1,SIMP,False,True,False,False,False,16,8,128,35,0.11293290413878079,4.2572828356662775e-05,0.1129188,9,8,True,1,1
107,128,256,2048,0.2862344638772426,4,False,256,8,SIMP,False,True,True,False,True,26,4,4,35,0.286258907551329,3.689116923257611e-05,0.2862466857142858,15,1,True,13,16
108,128,1024,512,0.11951382138372592,4,False,64,1,SIMP,True,True,False,True,False,14,8,1,35,0.11954440718770266,4.616106672979577e-05,0.11952911428571429,4,13,True,1,8
109,32,64,64,0.29279867380921826,4,False,16,8,SIMP,False,True,True,False,True,15,2,8,35,0.2928331547622102,5.203974932879585e-05,0.29281591428571424,10,10,True,1,16
110,64,256,128,0.29806209554667995,4,False,32,4,SIMP,False,True,True,False,True,15,4,4,35,0.29808984731046284,4.1883843263611966e-05,0.2980759714285714,7,11,True,1,16
111,64,512,256,inf,4,False,32,2,SIMP,False,True,True,False,True,15,4,2,1,inf,inf,inf,6,12,False,1,16
112,64,512,256,inf,4,False,32,2,SIMP,False,True,True,False,True,15,4,2,1,inf,inf,inf,5,12,False,1,16
113,256,1024,2048,0.2129145637949078,4,False,64,4,SIMP,False,True,True,True,False,13,16,128,35,0.21310280763366363,0.0002841035798465648,0.21300868571428572,1,2,True,30,1
114,128,512,512,inf,2,False,32,8,SIMP,True,True,True,True,False,15,32,256,1,inf,inf,inf,1,4,False,26,2
115,128,512,1024,inf,2,False,32,8,SIMP,True,True,True,True,False,14,32,256,1,inf,inf,inf,1,3,False,28,2
116,128,512,1024,inf,2,False,32,8,SIMP,True,True,True,True,False,14,32,256,1,inf,inf,inf,1,3,False,29,2
117,2048,32,1024,0.13308810693397358,2,False,32,1024,SIMP,False,False,True,True,True,25,16,2,35,0.13311286449459783,3.736489676426368e-05,0.1331004857142857,27,27,True,1,2
118,2048,1,32,0.31222983310030455,4,False,64,2,SIMP,True,True,True,True,False,6,8,4,35,0.3123241097568384,0.00014228532415322284,0.31227697142857147,16,1,True,18,4
119,512,128,128,0.20288216192195346,4,False,32,512,SIMP,False,False,True,False,True,20,8,16,35,0.2029020095066179,2.9954605110848633e-05,0.20289208571428569,28,21,True,1,1
120,1024,64,256,0.20237261960114244,4,False,32,512,SIMP,False,False,True,False,True,22,8,8,35,0.20239412325600042,3.2453998841688473e-05,0.20238337142857143,28,24,True,1,1
121,1024,64,512,0.20102997922222884,4,False,32,512,SIMP,False,False,True,False,True,23,8,4,35,0.20105104934919973,3.179970478620714e-05,0.2010405142857143,28,25,True,1,1
122,1024,64,512,0.20200818625074754,4,False,32,512,SIMP,False,False,True,False,True,24,8,4,35,0.20203112803496673,3.4624469346852384e-05,0.20201965714285713,28,26,True,1,1
123,256,1,256,0.12668777157669633,1,False,256,128,SIMP,True,True,True,False,False,23,32,32,35,0.12672371413758934,5.424565439192693e-05,0.12670574285714284,1,11,True,6,1
124,2,1024,16,0.8888277425356229,4,False,1024,1,SIMP,False,False,False,False,False,16,1,8,35,0.8888675146072341,6.0025273588620165e-05,0.8888476285714285,1,13,True,24,1
125,8,512,32,0.15279586064753345,4,False,256,4,SIMP,True,True,True,False,True,15,4,32,35,0.15296882506675222,0.0002610433946253995,0.15288234285714283,1,15,True,23,4
126,4,1024,16,0.5554516917772582,4,False,512,2,SIMP,False,False,False,False,False,16,2,16,35,0.5554828225084562,4.6983488198144726e-05,0.5554672571428572,1,14,True,24,2
127,1024,16,8,0.32081142191887735,2,False,2,64,SIMP,True,True,False,False,False,5,4,1,35,0.3208346352239799,3.503425728731078e-05,0.32082302857142864,2,10,True,1,1
128,512,128,64,0.10183383921325362,8,False,32,32,SIMP,True,True,True,True,False,18,2,8,35,0.10185358935817498,2.9807545955987905e-05,0.1018437142857143,1,7,True,5,4
129,256,128,16,0.12124365857715962,16,False,16,32,SIMP,True,False,True,False,True,14,2,16,35,0.12127234142284042,4.3289061633891294e-05,0.12125800000000002,1,11,True,6,2
130,256,128,32,0.12104956367875114,16,False,16,32,SIMP,True,False,True,False,True,16,2,16,35,0.12107432203553456,3.736609835295053e-05,0.12106194285714285,1,9,True,6,2
131,256,128,32,0.12096214193558803,16,False,16,32,SIMP,True,False,True,False,True,17,2,16,35,0.12098174377869768,2.9583724151869543e-05,0.12097194285714286,1,8,True,6,2
132,8,2048,512,0.1007252911058866,2,False,1024,2,SIMP,True,True,True,False,True,22,4,32,35,0.10075048032268483,3.8016365970889596e-05,0.10073788571428571,13,24,True,1,16
133,512,16,512,0.24588963731153865,1,False,16,32,SIMP,True,True,True,True,True,9,4,32,35,0.24605670554560413,0.00025214468473639653,0.2459731714285714,29,1,True,11,1
134,2048,64,128,0.21442951671530489,1,False,64,32,SIMP,True,True,True,False,True,25,1,64,35,0.21451482614183795,0.00012875169584775604,0.21447217142857142,7,1,True,3,32
135,512,128,128,0.10244846441128883,4,False,16,16,SIMP,False,True,True,False,True,19,1,128,35,0.10254953558871116,0.00015253983086394268,0.10249899999999999,11,1,True,9,16
136,1024,64,128,0.21663076198404566,2,False,32,32,SIMP,True,True,True,False,True,22,1,64,35,0.21672706658738297,0.00014534596587424925,0.2166789142857143,9,1,True,6,32
137,1024,64,128,0.23647229485450383,2,False,32,32,SIMP,True,True,True,False,True,21,1,64,35,0.23658564800263898,0.00017107617112423993,0.2365289714285714,10,1,True,7,32
138,1024,64,128,0.23490420016500935,2,False,32,32,SIMP,True,True,True,False,True,20,1,64,35,0.23497951412070506,0.00011366621381600257,0.2349418571428572,10,1,True,8,32
139,2048,512,256,0.18628553262911193,1,False,512,512,SIMP,False,False,False,False,True,14,1,16,35,0.18640269594231665,0.0001768265932534811,0.1863441142857143,25,11,True,1,32
140,64,4,16,0.44112012457535443,1,False,2,4,SIMP,False,False,True,False,False,21,1,4,35,0.44118204685321694,9.34550683265459e-05,0.4411510857142857,29,1,True,19,16
141,64,512,1024,0.10059681088963777,2,False,1,1,SIMP,True,True,True,False,True,24,1,256,35,0.10065381768179078,8.603646118397189e-05,0.10062531428571428,2,10,True,1,4
142,32,256,2048,0.13481459881929678,4,False,8,8,SIMP,False,False,False,False,True,22,2,128,35,0.13484877260927472,5.157616915291444e-05,0.13483168571428575,3,15,True,1,8
143,32,256,2048,0.15417434677901992,4,False,4,4,SIMP,False,False,False,False,True,23,2,128,35,0.15420948179240868,5.302687805177749e-05,0.1541919142857143,3,13,True,1,8
144,32,256,2048,inf,4,False,2,2,SIMP,False,False,False,False,True,23,2,128,1,inf,inf,inf,3,12,False,1,8
145,32,256,2048,inf,4,False,2,2,SIMP,False,False,False,False,True,23,2,128,1,inf,inf,inf,3,11,False,1,8
146,1,1,64,0.19957986975781952,1,False,16,2,SIMP,False,False,True,False,True,30,4,8,35,0.19960544452789472,3.8598255221220946e-05,0.19959265714285712,2,1,True,26,4
147,512,512,8,0.2663508675768977,1,False,8,512,SIMP,True,False,True,True,True,23,1,2,35,0.2663887324231022,5.7146828433428185e-05,0.26636979999999993,17,1,True,12,4
148,256,64,64,0.1269989429821571,4,False,16,32,SIMP,False,False,False,False,False,23,16,1,35,0.12703197130355723,4.984739159654641e-05,0.12701545714285717,19,6,True,1,1
149,1,2048,32,0.1442459091045539,2,False,256,1024,SIMP,True,False,False,True,False,29,2,8,35,0.14426951946687464,3.5633508650925215e-05,0.14425771428571427,3,1,True,8,2
150,512,2048,2048,0.11337663042729204,8,False,1024,128,SIMP,True,True,False,False,True,4,4,32,35,0.11342548385842222,7.373114978745124e-05,0.11340105714285713,19,1,True,13,4
