id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
24,16,8,128,inf,2,False,4,4,RS,True,True,True,True,False,3,32,8,1,inf,inf,inf,22,1,False,5,2
25,512,1,1,inf,32,False,256,256,RS,False,True,False,True,True,5,1,16,1,inf,inf,inf,1,8,False,18,1
26,64,16,1024,0.28319913057362117,8,False,1,8,RS,False,False,True,False,True,29,1,4,35,0.2833160694263788,0.00017648783041817383,0.2832576,1,5,True,10,1
27,128,1024,64,0.2021831029556555,2,False,1024,128,RS,True,True,True,False,True,28,1,8,35,0.20220255418720162,2.9356416396987584e-05,0.20219282857142856,2,1,True,30,1
28,4,32,2048,0.28332305137307323,2,False,8,2,RS,False,True,False,True,False,18,8,32,35,0.2834663200554982,0.0002162256455555594,0.2833946857142857,1,9,True,22,1
29,1024,1024,32,0.18014235710267074,16,False,512,8,RS,True,True,False,True,False,21,2,8,35,0.1801680428973293,3.8765817048381825e-05,0.18015520000000002,5,28,True,1,2
30,512,2048,4,0.19670759199257576,16,False,1024,512,RS,True,True,False,False,True,17,4,4,35,0.19673937943599568,4.79746191400471e-05,0.19672348571428572,12,1,True,21,1
31,128,32,1,0.48174141227762424,8,False,8,2,RS,False,True,False,False,False,15,8,64,35,0.481785844865233,6.705907234426594e-05,0.4817636285714286,21,1,True,25,2
32,16,1024,1,0.4789425887925401,1,False,1024,2,RS,True,True,True,True,False,25,8,4,35,0.47908443977888854,0.00021408601361249684,0.4790135142857143,4,1,True,21,8
33,512,32,1,inf,1,False,2,128,RS,False,True,True,True,True,11,8,8,1,inf,inf,inf,19,1,False,22,2
34,512,256,1,0.24665207792582694,1,False,8,128,RS,False,True,True,False,True,2,16,32,35,0.24667289350274457,3.141552976163504e-05,0.24666248571428576,16,1,True,1,1
35,8,64,256,0.18399073633285046,8,False,16,1,RS,False,True,False,False,False,18,8,8,35,0.18422143509572098,0.0003481778996374123,0.18410608571428572,17,1,True,28,2
36,1,1024,256,0.12705840357504836,2,False,16,128,RS,False,False,False,True,False,17,1,256,35,0.12715353928209458,0.0001435818304689589,0.12710597142857147,1,4,True,12,16
37,256,2,32,0.3300349114067045,4,False,2,8,RS,True,True,True,False,False,20,16,8,35,0.3300645743075812,4.476819206097405e-05,0.33004974285714284,30,1,True,7,1
38,1024,8,1,0.1144720545476205,4,False,8,256,RS,True,True,False,False,True,16,1,256,35,0.1145144597380938,6.399926019980538e-05,0.11449325714285714,1,15,True,14,16
39,1,2,2,0.205756393428601,1,False,1,128,RS,False,False,True,False,False,17,32,1,35,0.20579269228568478,5.478338791857017e-05,0.2057745428571429,1,9,True,8,1
40,32,2048,1024,0.22994624510251266,1,False,1024,1,RS,False,True,False,False,False,16,8,4,35,0.23003992632605869,0.00014138667777786087,0.22999308571428567,25,30,True,1,1
41,128,512,1,0.0899039558689365,1,False,64,128,RS,True,False,True,False,False,6,4,8,35,0.08992151270249209,2.649733078586433e-05,0.0899127342857143,11,1,True,7,8
42,1024,512,1,0.11595947226270611,1,False,4,1024,RS,True,True,False,True,True,15,2,1024,35,0.11602418488015107,9.766633744227238e-05,0.11599182857142859,9,1,True,3,16
43,1024,2048,1024,0.1034993968720977,2,False,128,32,RS,True,False,True,False,False,2,4,16,35,0.10351626027075947,2.545077682147063e-05,0.10350782857142858,21,1,True,5,4
44,2048,2048,1,0.2769229952566823,4,False,1024,1,RS,False,False,False,True,True,25,1,2,35,0.27694723331474624,3.658084700149306e-05,0.27693511428571427,1,25,True,24,16
45,8,16,16,0.2916073542206018,1,False,4,2,RS,False,False,True,True,True,26,2,2,35,0.29173116006511257,0.0001868517124593176,0.2916692571428572,29,11,True,1,4
46,2048,32,512,0.22489897670645081,4,False,32,2048,RS,False,False,True,True,True,26,2,8,35,0.22494130900783488,6.388925367144303e-05,0.22492014285714285,1,29,True,27,16
47,8,512,2048,0.12420725975179595,2,False,8,4,RS,False,True,True,True,True,9,1,1,35,0.12427936881963259,0.00010882929527569353,0.12424331428571427,1,15,True,25,16
48,1,32,1024,0.19650205252808955,2,False,16,2,RS,False,False,True,True,True,16,2,64,35,0.19652817604333905,3.942643886572327e-05,0.1965151142857143,17,1,True,17,2
49,2,1,128,0.2549963913220093,1,False,128,2,RS,True,True,True,False,False,14,4,8,35,0.2550202943922763,3.607527277959904e-05,0.2550083428571428,1,9,True,23,4
50,256,64,4,0.13829075406366617,1,False,1,2,RS,False,False,True,False,True,23,8,1,35,0.13834838879347658,8.698416463908452e-05,0.13831957142857138,21,4,True,1,1
51,1024,128,512,0.218052695797924,16,False,128,64,RS,False,False,False,False,False,21,1,64,35,0.2180810756306474,4.2831744855270965e-05,0.2180668857142857,12,1,True,29,1
52,2048,1024,2048,0.5768777820531756,4,False,1024,2,RS,True,True,False,False,False,22,1,16,35,0.5768974179468245,2.963511430717855e-05,0.5768876000000001,22,1,True,6,1
53,1,256,16,0.19671344775602817,4,False,64,32,RS,False,False,True,False,True,14,16,4,35,0.19673466652968608,3.202404708709943e-05,0.19672405714285712,1,25,True,15,1
54,16,1,512,0.2007779053775769,2,False,256,8,RS,True,True,True,True,True,16,1,32,35,0.2008106089081374,4.9357206946411744e-05,0.20079425714285715,9,1,True,13,2
55,128,64,16,0.1674793956014474,4,False,32,1,RS,False,False,True,False,False,21,16,8,35,0.16753266154140975,8.039064825295562e-05,0.16750602857142857,10,13,True,1,1
56,8,16,128,inf,2,False,4,1,RS,True,True,False,True,False,22,32,32,1,inf,inf,inf,25,25,False,1,2
57,2048,1,2048,inf,4,False,32,2,RS,False,True,False,False,True,24,1,2,1,inf,inf,inf,24,1,False,4,16
58,128,2048,512,inf,8,False,2048,4,RS,False,False,True,True,True,13,2,512,1,inf,inf,inf,15,16,False,1,4
59,16,256,128,0.2182990266934895,1,False,8,4,RS,False,True,False,False,False,6,2,4,35,0.21857943044936762,0.0004231942536549039,0.21843922857142856,29,1,True,14,4
60,64,1024,512,0.12119416928344914,32,False,128,1,RS,True,True,True,False,False,25,2,512,35,0.12121857357369373,3.683172988783675e-05,0.12120637142857144,1,5,True,16,1
61,1024,512,4,0.22953722800661874,16,False,32,32,RS,False,False,False,True,True,29,4,1,35,0.2295980862790955,9.184923760695701e-05,0.22956765714285712,23,7,True,1,1
62,8,2048,512,0.15788049751261396,1,False,64,8,RS,False,False,False,True,False,6,2,64,35,0.1579048167731003,3.6703400276226136e-05,0.15789265714285713,2,1,True,28,4
63,32,64,256,inf,2,False,1,16,RS,True,True,True,True,False,1,32,16,1,inf,inf,inf,1,22,False,14,1
64,256,128,1,inf,4,False,4,16,RS,False,False,False,True,True,13,8,256,1,inf,inf,inf,20,1,False,10,1
65,128,512,1,0.13134489706124752,1,False,8,128,RS,True,True,False,False,True,3,4,32,35,0.13143556008160961,0.0001368315096782041,0.13139022857142857,1,11,True,9,2
66,2048,512,2048,0.1745156738715743,4,False,2,512,RS,True,True,True,True,False,24,1,2048,35,0.17467815469985426,0.00024522122623443077,0.17459691428571428,4,25,True,1,2
67,2048,2,8,0.45392059141643293,16,False,1,32,RS,False,True,False,False,True,9,1,2,35,0.45396832286928124,7.203782453173793e-05,0.4539444571428571,1,23,True,14,4
68,16,128,128,0.33778213875004776,1,False,2,1,RS,True,True,False,False,False,23,8,2,35,0.33781134696423804,4.408196447343195e-05,0.3377967428571429,1,18,True,11,4
69,2048,128,256,0.13808570670473533,8,False,128,64,RS,False,True,True,False,False,16,2,32,35,0.13813989329526463,8.17801233272999e-05,0.13811279999999998,5,27,True,1,1
70,512,512,2,0.19489038645674325,1,False,256,4,RS,True,False,True,False,True,10,1,1,35,0.19491127068611383,3.151914222390608e-05,0.19490082857142854,1,4,True,4,2
71,32,256,256,0.2707638006552995,1,False,4,16,RS,True,True,False,False,False,21,2,2,35,0.27080454220184336,6.148843594613827e-05,0.2707841714285714,2,1,True,18,32
72,512,32,512,0.1442504673766956,2,False,32,64,RS,False,True,False,False,False,4,1,512,35,0.1443527326233044,0.00015434195800235445,0.1443016,30,1,True,27,2
73,512,32,256,0.26908520280898535,1,False,16,8,RS,True,False,True,True,False,19,2,2,35,0.2692011971910146,0.00017506240519964868,0.26914319999999997,25,1,True,16,32
74,512,16,1024,0.12389310626486232,2,False,1,1,RS,False,True,False,False,True,14,16,256,35,0.12392049373513771,4.1334039932517194e-05,0.12390680000000001,11,1,True,20,4
75,64,1024,1024,0.27653120005702514,8,False,16,8,RS,True,True,False,True,True,20,4,8,35,0.27655657137154643,3.8291193637756664e-05,0.2765438857142858,4,1,True,7,2
76,256,64,16,0.10060405486186205,2,False,64,8,RS,False,True,True,True,False,19,4,8,35,0.10062508799528083,3.174387294247084e-05,0.10061457142857144,14,1,True,26,8
77,128,512,1,0.16003238171601708,32,False,64,16,RS,False,True,True,True,False,21,2,1,35,0.16014361828398288,0.00016788176111265116,0.16008799999999998,1,21,True,22,2
78,128,1,32,inf,2,False,256,4,RS,True,True,False,True,False,24,32,32,1,inf,inf,inf,8,13,False,1,2
79,2048,8,512,0.1903830510130338,2,False,8,64,RS,False,False,True,True,False,17,4,2,35,0.1904066632726805,3.563637215554195e-05,0.19039485714285714,26,1,True,11,8
80,8,128,512,inf,4,False,4,1,RS,False,True,False,True,False,19,16,32,1,inf,inf,inf,1,28,False,22,2
81,2048,1,512,0.1019967389466665,1,False,32,256,RS,True,False,False,False,True,30,4,128,35,0.10202028962476209,3.554343132287704e-05,0.1020085142857143,15,28,True,1,4
82,2048,16,256,0.3847390443668183,1,False,16,2,RS,True,True,True,True,True,28,1,8,35,0.38490004134746747,0.00024298175626484558,0.38481954285714287,1,14,True,20,16
83,8,2,256,0.19238036410423923,2,False,1,8,RS,False,True,False,False,False,13,8,1,35,0.19252866446718933,0.00022381961760420003,0.19245451428571428,1,21,True,7,4
84,2048,8,1024,0.10264943400412024,4,False,1,64,RS,False,True,True,False,False,10,8,256,35,0.10266976599587976,3.068568768288251e-05,0.1026596,3,1,True,5,4
85,64,16,8,0.18118736058904714,2,False,16,8,RS,False,True,False,True,True,13,2,1,35,0.18121526798238144,4.211872432512057e-05,0.1812013142857143,1,11,True,16,4
86,64,1,32,0.24409161810931657,1,False,1,4,RS,True,True,True,False,False,13,1,32,35,0.24426718189068347,0.0002649664345319456,0.24417940000000002,1,23,True,21,32
87,1,2,1,inf,2,False,1,128,RS,True,True,True,True,True,2,4,4,1,inf,inf,inf,9,1,False,20,2
88,512,2048,512,0.12496442829117632,4,False,2048,64,RS,True,False,False,True,False,12,4,64,35,0.12505111456596657,0.0001308296789645216,0.12500777142857145,23,16,True,1,1
89,64,128,1,0.195457407614937,2,False,128,4,RS,False,False,True,True,False,21,16,8,35,0.19548750667077733,4.5426450983757685e-05,0.19547245714285716,17,1,True,22,2
90,32,64,1,0.14627075797424868,4,False,4,16,RS,True,True,False,True,False,3,1,2048,35,0.14629924202575137,4.29890351468504e-05,0.14628500000000003,1,8,True,8,8
91,4,512,1,inf,16,False,1,2,RS,True,True,False,True,True,29,4,32,1,inf,inf,inf,1,30,False,28,4
92,128,2048,4,0.19809010867031215,2,False,4,2,RS,True,True,False,False,False,2,4,4,35,0.19813931990111647,7.427115241890868e-05,0.1981147142857143,28,22,True,1,4
93,64,256,1024,0.08993772060994093,4,False,128,32,RS,False,True,True,False,False,3,1,64,35,0.08996745653291621,4.487839933119916e-05,0.08995258857142857,22,1,True,19,8
94,512,128,128,0.34010494061978946,1,False,128,8,RS,False,True,False,True,True,11,1,128,35,0.3409009450944963,0.001201355233365504,0.3405029428571429,29,25,True,1,64
95,128,512,512,0.2766473594036256,32,False,8,8,RS,True,True,True,True,False,1,1,64,35,0.27706349773923156,0.0006280491921458812,0.2768554285714286,16,1,True,3,2
96,2048,256,256,inf,1,False,2,2048,RS,True,False,True,True,True,14,16,256,1,inf,inf,inf,7,13,False,1,1
97,32,1024,8,inf,2,False,2,2,RS,True,False,True,True,True,17,16,1,1,inf,inf,inf,29,1,False,23,1
98,2048,256,1,0.2603579659012656,1,False,128,1,RS,False,True,False,False,True,29,16,16,35,0.2603795198130201,3.252984814609758e-05,0.26036874285714284,1,24,True,13,1
99,1,16,1024,0.23585284431640624,2,False,4,1024,RS,False,True,False,False,False,24,32,2,35,0.235876069969308,3.5052892977929566e-05,0.23586445714285711,11,1,True,4,2
100,512,8,1024,0.174109359619701,16,False,2,128,RS,False,True,False,False,False,26,2,32,35,0.1742482975231561,0.00020968949639397613,0.17417882857142855,1,14,True,21,4
101,2048,256,16,0.23405421131560322,2,False,128,256,RS,False,True,False,False,False,13,1,1,35,0.23414430297011107,0.00013596918618509276,0.23409925714285715,19,25,True,1,1
102,512,512,64,0.2656399168918261,2,False,32,32,RS,False,True,True,False,True,7,16,32,35,0.26600385453674535,0.0005492662519308867,0.2658218857142857,2,29,True,1,1
103,512,1,1024,0.10602209526860674,1,False,8,256,RS,False,True,True,True,False,15,4,32,35,0.10604704758853607,3.765883369280166e-05,0.10603457142857141,18,1,True,6,4
104,2048,4,512,0.3238075276680501,1,False,4,4,RS,True,True,False,True,True,2,1,8,35,0.3240024151890929,0.0002941304361493203,0.3239049714285715,23,28,True,1,32
105,16,2048,512,0.2561613888602085,2,False,256,4,RS,True,True,False,False,False,20,1,16,35,0.25618626828264873,3.754881448711508e-05,0.2561738285714286,21,19,True,1,32
106,16,256,64,0.3296941577628803,2,False,256,4,RS,True,True,True,True,True,26,16,2,35,0.32974549937997694,7.748639906988223e-05,0.3297198285714286,17,21,True,1,1
107,128,256,32,0.17467830137543436,16,False,2,32,RS,False,True,False,False,True,24,1,16,35,0.17472878433885133,7.619049166666559e-05,0.17470354285714285,6,1,True,6,4
108,32,1024,64,0.2955331759097674,2,False,64,8,RS,False,True,False,False,False,3,2,64,35,0.295764595518804,0.00034926582356452357,0.2956488857142857,16,1,True,3,32
109,2048,512,1,0.1787590945945017,4,False,2,32,RS,False,False,True,False,True,2,4,512,35,0.17879307683406973,5.1287075190857926e-05,0.17877608571428572,16,6,True,1,4
110,128,512,32,0.4529016129775661,8,False,32,2,RS,True,True,False,False,False,3,1,8,35,0.45402307273671955,0.0016925426847178278,0.4534623428571428,5,9,True,1,1
111,1,2048,256,0.10291548125911816,8,False,1024,8,RS,True,True,True,True,False,12,1,64,35,0.10294703302659612,4.7618929523662824e-05,0.10293125714285714,7,20,True,1,8
112,2048,1,1,0.09710975876523707,1,False,4,32,RS,True,False,True,False,True,22,4,2048,35,0.09717576694904866,9.962164734839581e-05,0.09714276285714286,4,12,True,1,8
113,2048,32,2048,inf,1,False,2,1,RS,True,False,False,True,True,6,8,64,1,inf,inf,inf,1,15,False,15,4
114,128,512,8,0.21283969037097897,1,False,16,32,RS,False,True,True,True,True,3,1,8,35,0.21286716677187814,4.14682568542577e-05,0.21285342857142855,3,12,True,1,64
115,16,512,1,inf,1,False,128,1,RS,True,False,True,True,False,27,64,256,1,inf,inf,inf,1,19,False,1,1
116,1024,512,128,0.19884052049113476,4,False,2,128,RS,False,False,True,False,True,15,4,1,35,0.19908290808029383,0.00036581904749507496,0.1989617142857143,18,8,True,1,4
117,1024,2048,8,0.13913429182097745,2,False,2048,2,RS,False,False,False,False,True,16,2,8,35,0.13915999389330827,3.879038382835277e-05,0.13914714285714286,1,23,True,15,4
118,512,16,64,0.15021094494988063,16,False,1,8,RS,False,False,True,False,False,15,4,64,35,0.15023608362154794,3.794008165408047e-05,0.1502235142857143,1,28,True,29,4
119,1024,2048,256,0.13789628195204065,1,False,512,32,RS,False,True,False,False,False,26,16,256,35,0.13796320376224505,0.00010100052131609189,0.13792974285714285,16,1,True,16,2
120,2,32,256,inf,32,False,16,2,RS,True,True,True,False,True,7,2,16,1,inf,inf,inf,5,8,False,1,2
121,2048,1,4,0.22142429583207582,4,False,4,8,RS,False,False,True,True,True,21,1,4,35,0.2214587327393527,5.197327413670898e-05,0.22144151428571426,1,2,True,14,1
122,512,8,8,0.36257578907502136,8,False,2,256,RS,True,True,False,False,False,28,4,4,35,0.3626449537821215,0.00010438557254286332,0.36261037142857144,22,11,True,1,1
123,128,16,16,0.1224240399810215,1,False,1,128,RS,True,True,True,False,True,20,16,1,35,0.12249190287612136,0.00010242083652803177,0.12245797142857143,1,30,True,8,2
124,64,1,2048,inf,16,False,32,8,RS,True,False,False,True,True,30,2,4,1,inf,inf,inf,18,1,False,8,4
125,1,32,2048,0.12456598320393815,8,False,32,256,RS,False,True,False,True,True,10,1,1024,35,0.12459350251034752,4.1533011212866515e-05,0.12457974285714284,20,1,True,28,4
126,256,16,1,0.12276061293084121,1,False,16,32,RS,True,False,False,True,True,6,16,2048,35,0.1228752727834445,0.0001730482910068979,0.12281794285714286,1,26,True,13,4
127,512,1,512,0.13218994549501636,2,False,2048,128,RS,False,True,True,False,True,18,32,512,35,0.13221011164784077,3.0435398295205468e-05,0.13220002857142857,1,13,True,9,1
128,1024,2048,32,0.18670949721745994,2,False,8,4,RS,True,False,True,False,True,3,1,2,35,0.18673478849682573,3.817040203923483e-05,0.18672214285714284,10,22,True,1,2
129,128,256,512,0.16050699158267437,4,False,256,32,RS,False,True,False,False,True,2,4,8,35,0.16065009413161138,0.00021597491161933654,0.16057854285714288,2,1,True,26,2
130,512,512,128,0.1553587712173465,4,False,4,8,RS,False,False,False,True,False,7,1,8,35,0.15557265735408207,0.00032280375032593694,0.1554657142857143,27,8,True,1,8
131,1024,512,512,0.13775547781720965,2,False,8,32,RS,False,False,False,True,True,20,4,32,35,0.1378786936113618,0.0001859611897188023,0.13781708571428572,1,21,True,26,4
132,1024,256,1024,0.09747116649056915,1,False,1,1024,RS,True,True,False,True,False,13,8,1,35,0.09761902779514513,0.00022315697676198953,0.09754509714285714,6,17,True,1,8
133,1024,64,2048,0.14994240441456916,8,False,32,128,RS,False,True,False,False,True,17,8,128,35,0.14999302415685942,7.639692268618254e-05,0.1499677142857143,30,6,True,1,2
134,1024,512,128,0.10207602605922786,4,False,512,32,RS,True,True,True,False,True,25,4,1,35,0.10209700251220072,3.1658329013363585e-05,0.10208651428571429,1,13,True,3,4
135,1,1,16,0.11442777351139805,4,False,1024,2048,RS,False,False,False,True,True,15,8,16,35,0.11445896934574479,4.708174393801615e-05,0.11444337142857142,1,21,True,1,8
136,32,2,256,inf,1,False,2,2,RS,False,False,False,True,False,11,4,4,1,inf,inf,inf,5,1,False,2,16
137,32,64,2048,0.1252061434508501,2,False,1,32,RS,False,True,False,False,False,6,8,4,35,0.12522997083486423,3.5961044683017706e-05,0.12521805714285716,6,3,True,1,4
138,32,16,1,0.19057859597736893,2,False,16,2,RS,True,False,True,False,False,16,1,4,35,0.19071894687977392,0.00021182203928423292,0.19064877142857142,15,3,True,1,2
139,16,16,4,0.3204010615021947,1,False,1,1,RS,False,False,True,True,True,11,1,4,35,0.3205086527835195,0.0001623801787441434,0.3204548571428571,1,20,True,20,16
140,2,64,128,0.6007656299622274,4,False,1,2,RS,False,False,False,False,False,15,2,4,35,0.600822484323487,8.580640763857453e-05,0.6007940571428572,1,27,True,19,16
141,1024,128,256,inf,1,False,2,256,RS,False,True,True,True,False,30,4,128,1,inf,inf,inf,9,1,False,17,8
142,2048,64,2,0.2798252919021149,16,False,4,32,RS,False,True,False,False,True,29,1,1,35,0.27990402238359924,0.00011882254304084293,0.2798646571428571,15,15,True,1,1
143,2048,512,2048,0.15652922675865022,8,False,32,256,RS,False,False,False,False,True,24,8,1024,35,0.15655717324134977,4.2177719236581526e-05,0.1565432,16,1,True,4,2
144,32,1024,16,0.18299099357126702,2,False,1,2,RS,True,True,True,True,True,27,4,8,35,0.18302517785730443,5.159201013920782e-05,0.18300808571428573,1,17,True,13,2
145,512,64,64,0.09872215281062985,4,False,16,1,RS,False,False,True,False,False,10,1,8,35,0.09874485290365587,3.4259701322309544e-05,0.09873350285714286,7,1,True,4,4
146,256,128,1,inf,2,False,2,256,RS,False,True,False,True,False,30,8,128,1,inf,inf,inf,16,1,False,30,8
147,32,64,16,0.2467223003397986,64,False,32,32,RS,True,False,True,True,False,7,1,1,35,0.24678192823162984,8.999230806132481e-05,0.24675211428571422,1,29,True,17,1
148,16,256,32,0.2998138587794629,2,False,256,16,RS,True,False,True,True,True,8,1,8,35,0.2998502555062514,5.4931095985078236e-05,0.29983205714285716,11,1,True,22,16
149,8,2048,2048,0.15246264243722182,1,False,4,8,RS,True,False,False,True,False,26,2,64,35,0.15248604327706386,3.531729067196387e-05,0.15247434285714284,15,1,True,11,4
150,1024,32,512,0.25102519220256875,1,False,8,2,RS,True,True,False,False,False,24,2,16,35,0.25110417922600264,0.0001192097242985941,0.2510646857142857,1,15,True,27,4
151,1,1,1,0.17796480733620962,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.1781461069495046,0.0002736231342409408,0.17805545714285712,1,1,True,1,1
