id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
36,True,35,False,1,16,16,256,20,6,1,RS,10,1,512,512,0.2741895357333687,0.27425949283805984,0.00010558148415285017,32,0.27422451428571426,1
37,True,35,False,1,1,32,16,3,5,1,RS,2,128,512,2048,0.1318928473835504,0.1319466954735925,8.126924764168332e-05,8,0.13191977142857145,8
38,True,35,False,8,32,128,512,1,26,22,RS,4,1,2048,2048,0.12235276503896352,0.12239266353246504,6.021607352031551e-05,8,0.12237271428571428,1
39,True,35,False,1,1,64,128,1,6,8,RS,20,1,1,64,0.121654347582524,0.12169548098890456,6.207984325669152e-05,1,0.12167491428571428,1
40,True,35,False,1,16,64,512,24,1,21,RS,27,512,2048,64,0.19731652780803768,0.1973365007633908,3.0143818535784887e-05,1,0.19732651428571424,32
41,True,35,False,1,64,16,512,30,3,1,RS,4,1,1024,1,0.24011229169093154,0.24024799402335414,0.00020480626983387397,32,0.24018014285714284,1
42,True,35,False,1,256,512,64,12,7,1,RS,14,128,2048,2048,0.23378933912189798,0.23386243230667347,0.00011031455581422313,1,0.23382588571428572,8
43,True,35,False,1,64,64,1,18,1,9,RS,11,1,512,2048,0.13302460014414594,0.1330479712844255,3.527246714897616e-05,8,0.13303628571428572,1
44,True,35,False,8,16,16,32,1,12,29,RS,4,1,128,1024,0.2648788201617078,0.264903065552578,3.6591913905472806e-05,1,0.2648909428571429,1
45,True,35,False,1,1,128,1,19,17,1,RS,24,1,1,64,0.19513743973611136,0.19516096026388863,3.549792750489538e-05,1,0.1951492,8
46,True,35,False,8,64,16,1,1,10,25,RS,30,512,128,64,0.11543292138465691,0.11548913575820022,8.484051785195414e-05,8,0.11546102857142856,1
47,True,35,False,1,32,256,1,7,1,15,RS,5,1,1024,512,0.11241880371631412,0.11245656771225733,5.6994622016252955e-05,1,0.11243768571428572,8
48,True,35,False,8,16,128,64,1,3,6,RS,27,512,1,256,0.1456501077820261,0.1456925207894025,6.401105771820761e-05,1,0.1456713142857143,8
49,True,35,False,1,256,512,16,8,3,1,RS,7,2048,1,256,0.25140921847567843,0.2514324958100358,3.513089227214149e-05,1,0.2514208571428571,8
50,True,35,False,8,1,64,16,25,16,1,RS,3,2048,256,128,0.24542293857911388,0.245453404278029,4.59798003564215e-05,1,0.24543817142857144,1
51,True,35,False,8,1,16,64,23,1,23,RS,26,128,512,2048,0.1311882473195759,0.13123089553756695,6.436604504785245e-05,1,0.13120957142857143,8
52,True,35,False,8,32,256,16,16,6,1,RS,8,1,2048,1024,0.26311143707185214,0.26330776292814795,0.0002963012173929951,1,0.26320960000000004,1
53,True,35,False,1,256,256,32,1,26,24,RS,2,1024,1024,2048,0.1689122758869828,0.16897715268444577,9.791412313963663e-05,1,0.16894471428571428,1
54,True,35,False,1,512,32,32,1,12,28,RS,19,256,128,1,0.18693430266896272,0.1870527259024658,0.000178728104981292,1,0.18699351428571426,1
55,True,35,False,1,1,128,32,4,1,8,RS,19,1,512,1,0.11506361329319222,0.11511432956395061,7.65426065158799e-05,1,0.11508897142857141,8
56,True,35,False,8,128,16,16,12,1,28,RS,23,1024,64,512,0.20351781586215104,0.20369521270927757,0.00026773295559232973,1,0.2036065142857143,1
57,True,35,False,1,512,1,256,1,29,17,RS,29,1,2048,1024,0.1461683379205127,0.14640474779377294,0.0003567972888155441,1,0.14628654285714282,1
58,True,35,False,1,1,64,512,7,1,4,RS,7,2048,1,512,0.11919610294218254,0.11922292562924604,4.0481651172262075e-05,1,0.11920951428571429,8
59,True,35,False,1,32,16,16,1,9,28,RS,22,2048,64,64,0.2707067505646117,0.27088302086395977,0.0002660327339073227,32,0.2707948857142857,1
60,True,35,False,1,64,1,128,1,21,3,RS,4,512,512,512,0.279644718098884,0.27981928190111605,0.00026345723426339236,32,0.27973200000000004,1
61,True,35,False,1,16,128,32,1,21,22,RS,23,256,1024,1024,0.2155050350193584,0.21553216498064162,4.094539918337365e-05,1,0.2155186,32
62,True,35,False,32,16,128,256,16,1,10,RS,25,2048,2048,512,0.2459219157551409,0.24598094138771612,8.908335926512468e-05,1,0.24595142857142852,1
63,True,35,False,8,1,32,256,1,21,8,RS,19,256,64,256,0.11903395856458107,0.11906769857827601,5.092150021035722e-05,8,0.11905082857142854,1
64,True,35,False,8,64,128,16,2,12,1,RS,21,128,128,256,0.12037382912242568,0.12040085659186008,4.079071523005647e-05,8,0.12038734285714288,1
65,True,35,False,8,1,16,16,27,10,1,RS,11,1024,256,512,0.25874942275960455,0.25877280581182405,3.529044502700716e-05,1,0.2587611142857143,1
66,False,1,False,1,32,1,1,11,19,1,RS,29,512,1,2048,inf,inf,inf,1,inf,32
67,True,35,False,8,1,32,128,11,7,1,RS,8,128,1024,64,0.11431721473265172,0.11434089955306256,3.574588316527337e-05,8,0.11432905714285714,1
68,True,35,False,1,16,256,256,1,17,25,RS,25,2048,1,256,0.23401678730059983,0.23405355555654295,5.5491819584660184e-05,1,0.2340351714285714,8
69,True,35,False,8,16,16,32,4,1,9,RS,19,2048,512,2048,0.1287578867935224,0.1287859989207633,4.242771523907511e-05,8,0.12877194285714286,1
70,True,35,False,8,1,16,512,30,1,19,RS,6,512,256,2048,0.13278607881778995,0.1328218640393529,5.400819287811027e-05,1,0.13280397142857142,1
71,True,35,False,1,128,256,128,24,4,1,RS,16,256,1,256,0.20236452008477349,0.20239205134379792,4.155105047912053e-05,1,0.2023782857142857,32
72,True,35,False,32,1,64,16,10,1,11,RS,8,64,128,64,0.24477212710852994,0.2448169014628986,6.757487759243716e-05,1,0.24479451428571428,1
73,True,35,False,32,32,64,512,22,1,17,RS,5,512,1024,1,0.27403940340257543,0.2741128251688531,0.00011081046145264429,1,0.27407611428571427,1
74,True,35,False,1,1,16,1,24,18,1,RS,16,512,2048,512,0.11806866921257352,0.11816395935885503,0.00014381491506765961,8,0.11811631428571427,1
75,True,35,False,1,128,128,1,1,9,30,RS,26,1024,256,256,0.2576202662292771,0.25772339091358004,0.00015563904866513852,1,0.25767182857142856,1
76,True,35,False,8,16,1,256,30,1,10,RS,13,1,512,128,0.23562858218736113,0.23571753209835314,0.00013424603061056885,1,0.23567305714285713,1
77,True,35,False,32,16,32,512,16,1,22,RS,11,512,1,2048,0.41311749142526777,0.4131577085747322,6.069699921977676e-05,1,0.4131376,1
78,True,35,False,8,64,512,32,16,1,28,RS,29,1,512,64,0.19747420394973816,0.19783225319311895,0.0005403792893205005,1,0.19765322857142856,8
79,True,35,False,32,1,16,128,19,10,1,RS,2,2048,1,1024,0.21833843589334423,0.21846710696379862,0.00019419446596709585,1,0.21840277142857142,1
80,True,35,False,32,16,1,32,1,11,2,RS,12,1024,1024,1,0.1449564240805181,0.144979633062339,3.502773245324906e-05,1,0.14496802857142854,1
81,True,35,False,1,128,32,16,1,14,10,RS,29,256,2048,128,0.13810761196411966,0.13823815946445175,0.00019702643353165618,1,0.1381728857142857,1
82,True,35,False,1,32,256,512,1,28,14,RS,5,512,1024,1024,0.13385398197858703,0.13416184659284155,0.00046463905324016665,8,0.1340079142857143,1
83,True,35,False,1,128,256,512,16,1,26,RS,18,2048,256,512,0.12926122891752967,0.1293456853681847,0.0001274643575631214,8,0.12930345714285718,1
84,True,35,False,8,256,32,512,28,1,9,RS,29,1,1024,1024,0.12632819749444718,0.1264559167912671,0.0001927580189708084,8,0.12639205714285714,1
85,True,35,False,8,1,1,1,16,20,1,RS,10,128,1,64,0.1955058714726689,0.1955270999559025,3.203870108707512e-05,1,0.1955164857142857,1
86,True,35,False,1,64,1,64,27,1,15,RS,27,1024,256,128,0.16294740323459436,0.16317499676540567,0.00034349138479526794,1,0.16306120000000002,1
87,True,35,False,8,512,16,1,1,1,22,RS,20,256,1,512,0.13939990440285305,0.13950992416857555,0.00016604532452290887,1,0.1394549142857143,1
88,True,35,False,1,16,32,64,10,11,1,RS,5,64,256,128,0.2212030474797173,0.2212219239488541,2.8488966715023484e-05,1,0.2212124857142857,1
89,True,35,False,32,128,128,256,22,1,9,RS,9,1024,512,1,0.14820239697647822,0.1482292030235218,4.045653752574015e-05,1,0.1482158,1
90,True,35,False,1,32,256,64,3,27,1,RS,25,64,2048,256,0.20267882768003906,0.20270848660567517,4.476219250160693e-05,1,0.20269365714285711,32
91,True,35,False,8,16,1,512,1,19,4,RS,28,1,256,1,0.11354726925676534,0.11357313074323466,3.903097670898232e-05,8,0.1135602,1
92,True,35,False,8,128,1,128,1,17,10,RS,11,256,2048,128,0.11618356478270743,0.11620717807443541,3.563792980542387e-05,1,0.11619537142857142,8
93,True,35,False,1,64,64,16,1,7,3,RS,17,2048,512,2048,0.13594857430373097,0.13597485426769756,3.966255623818061e-05,1,0.13596171428571427,1
94,True,35,False,8,1,32,128,19,18,1,RS,30,512,128,2048,0.22873430406571657,0.22882946736285484,0.00014362347031209765,1,0.2287818857142857,8
95,True,35,False,1,64,512,256,1,6,26,RS,19,1024,512,512,0.1232577999074143,0.12331277152115715,8.296490529256438e-05,8,0.12328528571428572,8
96,True,35,False,1,256,32,128,15,10,1,RS,14,128,1,512,0.1999044204283947,0.19993015100017672,3.883339610517293e-05,1,0.19991728571428571,32
97,True,35,False,1,64,32,1,14,20,1,RS,24,64,2048,64,0.30943259680734403,0.30979106033551307,0.0005410045410801868,32,0.30961182857142855,1
98,True,35,False,8,512,128,256,30,2,1,RS,14,512,1024,1024,0.22802073079472288,0.22815664063384858,0.0002051194455403381,1,0.22808868571428573,8
99,True,35,False,1,128,128,32,1,15,20,RS,1,1,1024,256,0.12476677034271484,0.1247992296572852,4.89886284180906e-05,8,0.12478300000000002,8
100,True,35,False,32,32,16,32,1,26,10,RS,25,128,2048,2048,0.1641752528360634,0.16424069002107947,9.875987783198242e-05,1,0.16420797142857144,1
101,True,35,False,1,32,64,128,30,18,1,RS,28,1,64,256,0.3166502958097865,0.31694821847592763,0.0004496343494032284,32,0.31679925714285706,1
102,True,35,False,1,1,16,512,4,1,6,RS,13,1024,1,1024,0.11702853446106541,0.11705586553893459,4.124893072207146e-05,1,0.1170422,8
103,True,35,False,32,1,16,64,1,5,26,RS,22,256,1024,256,0.16053787618412127,0.16063338095873583,0.00014413883896424135,1,0.16058562857142855,1
104,True,35,False,8,16,64,64,21,1,6,RS,29,1,64,2048,0.20692038224091677,0.2069849891876547,9.750685585524457e-05,1,0.20695268571428574,1
105,True,35,False,1,256,512,64,1,13,3,RS,3,256,2048,2048,0.13821582744376493,0.13823417255623505,2.7687026358414127e-05,1,0.138225,1
106,True,35,False,1,1,32,16,15,1,22,RS,30,2048,64,128,0.19036406315659468,0.19048536541483393,0.00018307322054749583,1,0.1904247142857143,1
107,True,35,False,1,128,128,128,26,1,10,RS,20,512,512,2048,0.14274760761969912,0.14279667809458663,7.405871911902606e-05,1,0.14277214285714288,32
108,True,35,False,8,16,512,16,27,13,1,RS,23,256,512,2048,0.12019491897863768,0.1202316524499338,5.5439321490679824e-05,8,0.12021328571428574,1
109,True,35,False,1,32,32,16,4,5,1,RS,3,1024,1024,128,0.28144495791815927,0.2817453849389835,0.00045341400102613986,32,0.2815951714285714,1
110,True,35,False,8,32,256,128,22,1,6,RS,11,1024,2048,256,0.12535072307316455,0.12537733406969262,4.016216109316607e-05,1,0.1253640285714286,8
111,True,35,False,1,64,1,1,25,1,6,RS,18,128,256,1024,0.11926843484845724,0.11935807943725708,0.0001352944604202565,8,0.11931325714285716,8
112,True,35,False,1,1,512,32,1,11,28,RS,13,1024,1,2048,0.25900784378431974,0.25916827050139446,0.00024212109636734301,32,0.2590880571428571,1
113,True,35,False,32,32,32,1,26,27,1,RS,2,512,64,1,0.20060361607099866,0.20062529821471567,3.272337989628691e-05,1,0.20061445714285717,1
114,True,35,False,8,128,512,64,28,16,1,RS,16,1024,1,1024,0.2201239264473288,0.22014813069552835,3.652982008034207e-05,1,0.22013602857142858,1
115,True,35,False,1,512,128,1,16,8,1,RS,20,2048,1024,2048,0.11591475375843283,0.11594278909871003,4.2311825914805956e-05,8,0.11592877142857143,1
116,True,35,False,32,32,32,64,26,1,27,RS,18,1024,1,512,0.21462750787711568,0.21471403498002725,0.0001305894517101563,1,0.21467077142857147,1
117,True,35,False,8,32,32,256,1,10,23,RS,1,2048,64,2048,0.11318712286165701,0.11322144856691439,5.1805444517275984e-05,8,0.1132042857142857,1
118,True,35,False,1,1,16,64,6,1,29,RS,4,1024,512,1,0.13181798423150723,0.1318397871970641,3.290572805417863e-05,8,0.13182888571428567,1
119,True,35,False,1,512,32,32,16,21,1,RS,8,64,128,1024,0.21121038902480962,0.2112763538323332,9.95561824769701e-05,1,0.2112433714285714,32
120,True,35,False,1,1,32,16,18,4,1,RS,24,512,1024,64,0.31357879372995556,0.3140027491271873,0.0006398469498119635,32,0.3137907714285714,1
121,True,35,False,8,1,256,512,18,1,7,RS,30,1024,512,64,0.11672122469066701,0.11676551816647582,6.684912039779747e-05,1,0.11674337142857141,8
122,True,35,False,8,256,512,32,1,3,16,RS,13,1024,1,1024,0.1131968713808266,0.11322512861917339,4.264672152865621e-05,1,0.11321099999999999,8
123,True,35,False,8,16,256,32,18,1,5,RS,18,2048,256,64,0.13050153058208921,0.1305348694179108,5.0316029822940345e-05,1,0.1305182,8
124,True,35,False,1,512,32,64,25,1,3,RS,17,256,512,1024,0.13123549750980015,0.13129701677591413,9.284683019657092e-05,8,0.13126625714285714,1
125,True,35,False,8,256,16,128,26,22,1,RS,20,256,128,1,0.23017160088945854,0.2301957705391129,3.647760285715057e-05,1,0.2301836857142857,8
126,True,35,False,8,16,32,64,4,1,18,RS,14,512,512,1024,0.12696013697733805,0.126990663022662,4.60708770731093e-05,8,0.12697540000000002,1
127,True,35,False,1,1,32,16,1,21,9,RS,25,256,2048,128,0.12236109932448694,0.12238564353265588,3.704289846287291e-05,8,0.12237337142857141,8
128,True,35,False,8,16,64,32,8,2,1,RS,10,1,1,2048,0.2360250052320466,0.23605579476795344,4.6468545428986654e-05,1,0.2360404,8
129,True,35,False,1,64,64,32,1,19,27,RS,13,128,2048,1024,0.12869152997206312,0.12874521288507979,8.1019957228993e-05,8,0.12871837142857145,1
130,True,35,False,1,16,1,16,17,11,1,RS,28,128,128,64,0.23394340437502711,0.23396550991068712,3.336237646309477e-05,1,0.23395445714285712,1
131,True,35,False,1,256,1,512,25,14,1,RS,26,1024,2048,256,0.2180816838353754,0.21811351616462454,4.8042362259037185e-05,1,0.21809759999999997,8
132,True,35,False,8,512,16,32,16,2,1,RS,25,128,256,512,0.24279081541227984,0.242901470302006,0.00016700387383995367,1,0.24284614285714293,8
133,True,35,False,8,64,32,256,1,21,14,RS,27,512,64,128,0.12277497412156453,0.12281628302129262,6.234470339023432e-05,8,0.12279562857142858,1
134,True,35,False,1,256,32,512,1,7,18,RS,14,1024,64,1024,0.15766884558237812,0.15771635441762186,7.170184297292804e-05,1,0.1576926,32
135,True,35,False,1,32,64,16,8,21,1,RS,27,512,512,256,0.22784385341884272,0.22786940372401443,3.856133201188252e-05,1,0.22785662857142858,32
136,True,35,False,1,256,32,1,13,7,1,RS,10,512,64,1024,0.11751190080296904,0.11754347062560234,4.764617893752719e-05,8,0.11752768571428569,8
137,True,35,False,1,16,1,128,1,15,12,RS,2,512,1024,1,0.15157712374917853,0.15162059053653576,6.560145593207542e-05,1,0.15159885714285715,8
138,True,35,False,8,32,1,16,10,1,29,RS,1,512,1,128,0.16953139378249663,0.16959083478893192,8.971025468650988e-05,1,0.16956111428571427,1
139,True,35,False,1,1,128,512,1,24,23,RS,2,512,512,1,0.1312487285212957,0.13130887147870424,9.076966138843642e-05,8,0.13127879999999997,1
140,True,35,False,1,1,1,16,12,1,13,RS,19,512,1024,2048,0.138136852973673,0.13816028988346984,3.5371728593234224e-05,1,0.13814857142857143,32
141,True,35,False,1,64,256,32,2,1,19,RS,16,1024,2048,1,0.11950269158115562,0.11952399413313008,3.215048798309159e-05,8,0.11951334285714285,8
142,True,35,False,1,1,512,128,2,11,1,RS,12,2048,512,512,0.2217446506190099,0.22176809223813293,3.537883605796637e-05,1,0.2217563714285714,1
143,True,35,False,8,1,32,32,11,1,2,RS,18,64,1,64,0.24917024240047078,0.2492061004566721,5.4118117227456054e-05,1,0.24918817142857144,1
144,True,35,False,8,16,16,128,15,1,15,RS,27,256,256,256,0.12640840574858897,0.126439994251411,4.767437167163871e-05,8,0.1264242,1
145,True,35,False,1,16,16,1,28,1,30,RS,29,1,1024,512,0.1981785257431601,0.19821455997112555,5.4384001248865594e-05,1,0.19819654285714283,8
146,True,35,False,8,512,64,128,1,20,22,RS,13,2048,512,1024,0.11670769235087064,0.11690213622055795,0.0002934608634338601,8,0.1168049142857143,1
147,True,35,False,1,1,256,1,30,1,1,RS,25,1,512,512,0.11737269724593737,0.11739890275406263,3.955018511786282e-05,8,0.1173858,8
148,True,35,False,8,1,32,256,11,1,9,RS,29,256,1,1024,0.1245833188556777,0.12470262400146517,0.0001800591150093734,1,0.12464297142857143,1
149,True,35,False,1,16,32,32,16,3,1,RS,29,512,128,1,0.2754016311426524,0.27545534028591895,8.105954475518772e-05,1,0.2754284857142857,1
150,True,35,False,1,64,1,16,29,1,23,RS,15,1024,2048,2048,0.14172072310756928,0.14184007689243072,0.00018013252264454085,8,0.1417804,1
151,True,35,False,1,128,256,32,4,1,14,RS,20,128,2048,256,0.13094995026256082,0.1309934783088678,6.569390988454145e-05,8,0.1309717142857143,1
152,True,35,False,32,1,1,64,1,3,12,RS,21,2048,64,256,0.13001409386162333,0.1300464775669481,4.8874516543358346e-05,1,0.1300302857142857,1
153,True,35,False,1,1,64,128,5,1,1,RS,25,512,128,512,0.42402872271120307,0.42407442014593977,6.896801979976898e-05,1,0.4240515714285714,1
154,True,35,False,1,1,256,1,28,1,8,RS,24,2048,1024,1024,0.2748676456457577,0.27508166863995653,0.00032301029995582183,32,0.2749746571428571,1
155,True,35,False,1,64,64,128,1,13,19,RS,17,1024,128,512,0.16195639744374335,0.1621333168419709,0.0002670123745508161,1,0.16204485714285713,32
156,True,35,False,1,256,512,1,29,24,1,RS,26,64,1,512,0.2123380192094507,0.21243478079054925,0.00014603565122452562,1,0.21238639999999998,1
157,True,35,False,8,256,32,16,1,14,23,RS,22,2048,128,512,0.13626444339152038,0.13633041375133675,9.95645621735776e-05,1,0.13629742857142857,1
158,True,35,False,32,16,128,256,3,1,21,RS,27,2048,256,1024,0.4138765327586832,0.4139594100984595,0.00012508111327438616,1,0.41391797142857134,1
159,True,35,False,8,128,128,16,1,11,3,RS,8,256,256,512,0.11740598420569524,0.11747601579430474,0.00010569389764787685,8,0.11744099999999999,1
160,True,35,False,1,32,16,128,1,3,6,RS,8,256,64,1024,0.126635650149734,0.12673480699312312,0.0001496506571441418,8,0.12668522857142855,8
161,True,35,False,1,32,64,512,9,21,1,RS,9,512,64,64,0.12192473734987408,0.12195011979298306,3.830798925571971e-05,8,0.12193742857142857,1
162,True,35,False,1,256,1,64,14,1,12,RS,22,1024,2048,512,0.13032207433428747,0.1304339828085697,0.00016889582346426752,8,0.13037802857142858,1
163,True,35,False,1,64,256,1,1,20,16,RS,18,256,256,2048,0.28568468778776007,0.2857583407836685,0.00011115944055495139,32,0.2857215142857143,1
164,True,35,False,32,256,256,16,18,1,19,RS,23,512,1024,1024,0.18275385531880628,0.18282551610976516,0.00010815274157507135,1,0.18278968571428572,1
165,True,35,False,32,16,128,128,26,17,1,RS,17,1,2048,1024,0.20455554060282427,0.20473171654003286,0.00026589031956958517,1,0.20464362857142857,1
166,True,35,False,1,1,64,16,1,2,28,RS,20,1024,256,128,0.2703720825220663,0.27050866033507653,0.0002061275729409631,32,0.2704403714285714,1
167,True,35,False,1,32,64,512,1,4,21,RS,22,1,1024,512,0.17844777048371424,0.17849702951628577,7.43432963641347e-05,1,0.1784724,1
168,True,35,False,8,32,64,64,28,15,1,RS,9,512,1,1024,0.22060018068011641,0.22062484789131218,3.7228538537425934e-05,1,0.2206125142857143,1
169,True,35,False,32,16,128,64,20,9,1,RS,24,256,256,1024,0.22408702827066784,0.2241111431579036,3.6394953675768304e-05,1,0.22409908571428572,1
170,True,35,False,1,1,32,256,7,27,1,RS,15,2048,2048,512,0.3133250036291145,0.31381128208517123,0.0007339068894955085,32,0.31356814285714285,1
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17814893303021204,0.17830912411264513,0.00024176546908277825,1,0.17822902857142858,1
