id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
12,1,16,128,False,2,2048,2,512,1,13,4.32616620799798,32,128,1,RS,2,True,False,False,64,4,True,15,22,1,2048,8,10,512,14,1,4.3389299999999995,4,True,0.020593569384640343,True,4.351693792002019
13,4,4,128,False,2,64,256,32,2048,4,2.0896110950288214,1,64,16,RS,4,False,True,False,8,32,True,20,1,1,1024,4,10,1,24,1,2.139127,2,True,0.07989077419201795,True,2.188642904971178
14,2,2,8,False,16,256,64,32,256,22,13.424832882406836,1024,2,1,RS,2,False,True,True,2048,8,False,9,4,1,2048,8,10,32,1,4,13.47251,8,True,0.07692400730591184,True,13.520187117593164
15,2,2,64,False,8,32,2,2,512,19,4.364726525639273,128,16,128,RS,8,True,True,True,256,256,False,1,10,4,2048,8,10,2048,1,12,4.364986,1,False,0.00041864543470593855,True,4.365245474360727
16,2,8,2048,False,1,16,512,1,1024,7,19.401942396274684,1,64,2,RS,8,True,True,False,1024,1024,True,12,9,1,128,4,10,512,1,25,21.599880000000002,4,True,3.5462330111824296,True,23.79781760372532
17,2,1,2048,False,16,8,128,8,256,9,22.363578358351926,128,2,16,RS,8,False,True,False,1024,1,False,24,1,22,256,2,10,256,1,25,22.386580000000002,4,True,0.03711169088036807,True,22.409581641648078
18,2,2,16,False,8,2,1,4,2048,1,5.514600279949466,2,2,8,RS,1,False,True,False,256,16,True,4,22,1,16,8,10,16,3,29,5.606324,1,True,0.14799040855406823,True,5.698047720050534
19,1,16,32,False,4,32,2,128,2048,1,4.1428521702756225,2,1,1,RS,4,True,False,False,8,128,False,26,1,12,128,8,10,2048,1,14,4.142958999999999,2,False,0.00017236298906677703,True,4.143065829724376
20,1,16,1024,False,4,4,128,8,128,14,17.708997444089633,128,32,1,RS,8,False,False,False,256,4,True,14,1,1,2048,2,10,512,13,1,19.30314,4,True,2.5720479720254055,True,20.897282555910365
21,8,2,64,False,8,64,8,2,1024,6,3.850779828653618,2,8,8,RS,4,True,True,True,16,2048,True,20,1,2,512,8,10,128,1,5,4.1562850000000005,4,False,0.4929132300567716,True,4.461790171346383
22,8,1,512,False,8,32,512,8,2048,1,9.082643004549519,8,256,32,RS,4,True,True,True,2048,1,True,16,10,1,32,4,10,16,16,4,9.136942000000001,8,True,0.087607987512555,True,9.191240995450483
23,16,2,1024,False,1,4,1,128,512,1,10.835883839392613,32,2,4,RS,1,True,False,True,2048,32,False,20,1,20,512,2,10,2048,20,21,11.03524,4,True,0.3216485292986741,True,11.234596160607387
24,4,4,2048,False,8,512,2,32,256,16,7.227368864458796,8,128,1,RS,1,True,False,False,64,64,True,28,1,23,1,2,10,1024,11,1,7.236115000000001,16,True,0.01411133533723877,True,7.244861135541205
25,2,8,64,False,8,32,2048,128,1,1,20.676237430018293,16,16,512,RS,16,False,True,True,16,1024,False,24,1,27,1024,1,10,128,29,14,21.01157,4,True,0.5410378471974026,True,21.346902569981705
26,4,4,256,False,8,4,4,16,256,28,3.773388518394863,4,256,512,RS,4,True,True,True,8,512,False,21,1,22,512,2,10,16,1,29,3.7766460000000004,2,True,0.005255740100119075,True,3.779903481605138
27,8,2,128,False,4,4,4,512,1024,22,6.10598589185377,2,1,8,RS,2,True,True,True,32,256,False,2,25,1,64,2,10,512,1,9,6.109545,2,True,0.005742395406100169,True,6.11310410814623
28,8,2,128,False,8,32,8,4,256,13,1.7393739603410534,2,2,512,RS,1,False,False,True,8,1024,True,30,4,1,1024,2,10,64,1,10,1.7882529999999999,4,True,0.07886323237732526,True,1.8371320396589463
29,8,2,2048,False,2,4,32,64,64,7,5.008299369955085,8,4,64,RS,8,True,True,True,256,64,False,1,16,21,64,4,10,1,1,19,5.0105580000000005,4,True,0.0036441564181577215,True,5.012816630044916
30,16,1,512,False,2,32,8,1,1024,11,5.125026415923907,1,2,32,RS,8,True,True,False,2,1,True,25,1,15,512,2,10,2048,10,1,5.175862,4,True,0.08201999278224804,True,5.226697584076094
31,32,1,64,False,2,1,1,64,1,1,4.437926068607613,512,1,256,RS,4,True,True,True,512,1,False,11,1,29,128,2,10,1024,4,30,4.438274999999999,1,False,0.0005629786852093513,True,4.438623931392385
32,2,4,4,False,16,1,64,8,256,17,8.614821140940043,4,1,256,RS,1,False,True,False,512,1024,True,20,19,1,4,1,10,1024,1,17,8.623244,2,False,0.013589749225059108,True,8.631666859059957
33,4,1,128,False,2,1,16,128,128,23,18.660206347825735,256,64,8,RS,8,True,False,True,1024,8,False,19,1,27,16,4,10,128,4,1,19.241120000000002,4,True,0.937267357588004,True,19.82203365217427
34,16,2,32,False,1,2,1,256,64,7,11.645342114426347,32,32,2,RS,8,False,False,False,64,4,False,7,4,1,128,8,10,1024,1,22,11.64555,2,False,0.0003354101966248223,True,11.645757885573653
35,8,2,8,False,2,128,2,128,2,1,2.2878023066513697,1,4,16,RS,1,True,True,True,32,2048,True,1,17,2,256,8,10,2048,4,25,2.3123880000000003,1,True,0.03966745789687049,True,2.336973693348631
36,16,4,1,False,1,2,128,1,512,13,12.37851794548025,512,1024,2,RS,2,True,True,False,1,16,True,1,15,17,512,2,10,512,22,1,12.38249,32,False,0.006408658205896221,True,12.386462054519752
37,16,1,32,False,4,256,128,16,1024,15,5.791650203639399,256,1,8,RS,2,False,False,True,2048,8,True,9,22,1,2048,2,10,1024,23,1,5.796380000000001,16,True,0.0076312266379658785,True,5.801109796360603
38,2,8,256,False,1,16,1,8,1024,13,5.520013922165693,2,128,2048,RS,4,False,True,False,128,2048,True,19,26,1,256,2,10,32,1,6,6.018960999999999,2,False,0.8050194851983397,True,6.5179080778343055
39,16,2,8,False,1,256,16,1,32,20,7.267273692075795,2048,4,8,RS,16,True,False,False,2048,16,False,13,15,1,2048,2,10,8,3,1,7.267695000000001,2,False,0.0006797536318403248,True,7.268116307924206
40,4,4,4,False,2,32,4,512,256,1,5.908252122744432,4,1,64,RS,4,True,True,True,256,64,True,2,1,12,1,2,10,512,24,9,5.911638999999999,4,False,0.005464511780570963,True,5.915025877255567
41,1,16,16,False,4,2048,1,4,1024,1,3.404483211258046,8,4,1,RS,1,True,True,True,1,64,True,7,11,1,2048,1,10,1024,28,3,3.5860760000000007,4,True,0.29298845469403745,True,3.7676687887419553
42,4,2,1024,False,8,1,4,8,64,1,4.583775408617977,128,4,16,RS,1,True,True,False,128,256,False,24,28,1,1,1,10,16,26,15,4.5885560000000005,16,True,0.007713181185477204,True,4.593336591382024
43,2,2,64,False,8,256,2,64,256,27,4.529221591120085,1,4,2,RS,16,False,False,True,128,1024,True,1,12,29,256,4,10,256,1,16,4.533022000000001,2,False,0.0061317188454788115,True,4.5368224088799165
44,1,1,2048,False,2,4,1024,8,1,1,3.648731024392343,1,128,16,RS,2,False,True,True,8,16,True,4,8,1,8,1,10,1,16,1,3.6944649999999997,16,False,0.07378887087494974,True,3.7401989756076564
45,2,8,1,False,4,512,4,512,128,22,12.874248267503237,256,64,16,RS,16,False,False,True,1024,512,False,18,4,1,1024,4,10,1024,1,21,12.87577,2,False,0.0024552189311748142,True,12.877291732496762
46,4,1,8,False,8,32,32,8,1024,20,4.176469120764987,32,2,2,RS,8,True,True,False,256,512,False,7,5,1,128,1,10,64,1,27,4.184165999999999,4,True,0.012418426792472678,True,4.191862879235011
47,32,1,128,False,1,64,64,2,128,18,2.973856783939798,256,2,1024,RS,4,True,True,False,512,2048,False,4,7,1,2048,4,10,16,1,15,3.008617,1,True,0.05608340539767536,True,3.043377216060202
48,1,8,128,False,1,512,2,16,4,28,4.464007149577413,2,128,8,RS,4,True,True,True,64,64,False,12,22,1,1024,4,10,16,28,1,4.5264310000000005,16,True,0.10071692603033512,True,4.588854850422588
49,8,8,16,False,2,1,16,4,16,13,3.552523976470922,8,8,16,RS,8,True,False,False,16,1,True,26,1,29,64,1,10,2048,1,11,3.570434,8,False,0.02889668776867004,True,3.588344023529078
50,2,2,32,False,8,16,2,4,1024,14,5.405961534832425,128,4,4,RS,2,True,False,False,256,8,False,26,1,24,64,2,10,32,6,1,5.411453,8,True,0.008860130980973125,True,5.416944465167575
51,1,32,128,False,1,8,64,4,2048,14,12.505238649561939,2,64,1,RS,8,False,False,True,8,1024,False,8,26,1,2048,1,10,256,1,25,12.505540000000002,2,False,0.0004862098312457062,True,12.505841350438065
52,8,1,1,False,8,16,4,64,512,8,4.863710452932536,4,32,256,RS,8,True,True,False,512,1024,True,7,7,1,256,4,10,1,17,1,4.865954,2,False,0.0036198209900492116,True,4.8681975470674645
53,2,1,1,False,4,128,16,4,256,28,13.961792516324094,2048,128,2,RS,4,False,True,False,1,16,True,25,1,3,256,4,10,8,4,1,14.250900000000001,4,True,0.46645660033919545,True,14.54000748367591
54,2,1,1024,False,32,32,256,1,256,6,3.89125150315206,2,32,256,RS,32,True,False,True,16,512,False,4,14,1,2048,1,10,8,5,1,3.937744,2,True,0.07501269681860535,True,3.98423649684794
55,8,2,1,False,4,1024,16,32,32,27,5.464791099217748,128,1024,1,RS,8,False,True,False,1,4,False,30,1,28,1024,4,10,1024,15,1,5.465203000000001,8,False,0.0006645758045549722,True,5.465614900782254
56,4,2,128,False,16,2,4,32,4,18,13.959486216745336,1024,4,1,RS,2,True,True,False,2048,8,False,4,1,5,256,2,10,64,1,13,13.95985,2,False,0.0005869412236333583,True,13.960213783254662
57,1,8,4,False,8,8,1,4,16,1,5.163700220023294,256,2,8,RS,1,False,True,True,256,32,False,30,4,1,32,2,10,2048,4,8,5.163817,8,False,0.00018841709051989155,True,5.1639337799767056
58,2,1,2,False,2,16,256,8,256,10,3.5732616998192115,32,1,1,RS,4,False,False,False,256,1,False,8,1,17,2048,1,10,512,1,12,3.573872,16,False,0.00098468065889398,True,3.574482300180789
59,2,2,16,False,8,128,8,16,1024,23,4.894970235151056,512,8,64,RS,2,False,True,True,1,64,False,27,1,30,256,8,10,1,1,26,4.8953429999999996,1,False,0.0006014324567231718,True,4.895715764848943
60,8,8,128,False,2,128,4,2,128,23,2.8785091285551005,2,16,2,RS,1,False,False,True,32,256,True,1,2,30,2048,1,10,2048,1,30,2.961612,32,False,0.13408121574627818,True,3.0447148714448997
61,2,1,128,False,2,4,64,8,1,1,3.0678226061092606,128,16,128,RS,32,True,True,False,2048,512,False,1,28,14,16,1,10,16,9,20,3.1044989999999997,1,True,0.059175036873668325,True,3.1411753938907387
62,1,2,2048,False,32,1,32,4,256,1,4.500491180932633,4,8,32,RS,2,True,True,False,512,512,False,17,1,3,32,8,10,64,7,15,4.501879000000001,4,False,0.002239158100715537,True,4.503266819067369
63,1,1,256,False,2,2,32,4,128,1,2.961883723302772,2,16,2,RS,2,True,False,False,2048,2048,False,30,7,1,64,1,10,1,9,6,3.001363,4,True,0.0636973106261167,True,3.040842276697228
64,1,2,1024,False,1,8,4,16,8,1,2.112081857955015,16,8,256,RS,8,False,False,False,128,2048,True,4,25,1,1,1,10,1,14,11,2.1727689999999997,8,True,0.09791485714129386,True,2.2334561420449845
65,1,2,2048,False,4,8,8,4,512,1,4.277959841105677,128,8,256,RS,1,True,True,False,128,1024,True,1,15,1,2048,16,10,256,8,2,4.2805029999999995,4,False,0.0041032256823139,True,4.283046158894322
66,2,8,2048,False,1,1,16,2,1024,1,11.716483081034871,16,512,1,RS,8,False,True,True,256,256,True,11,2,1,128,1,10,16,18,27,11.71914,4,False,0.004286770346076582,True,11.721796918965127
67,1,2,256,False,32,4,2,1,256,1,1.8212741687672356,8,16,1,RS,8,False,False,True,8,64,True,1,8,24,8,2,10,64,29,17,1.857958,4,True,0.0591870365536238,True,1.8946418312327644
68,1,4,1,False,4,1024,2,1,4,9,3.8712827155248015,512,8,8,RS,8,False,False,True,1024,32,True,1,8,25,1024,4,10,16,1,7,4.001451,4,True,0.21001827651183116,True,4.131619284475199
69,2,1,1,False,2,4,4,32,1,16,4.289122504876935,2,2048,1,RS,4,True,True,True,4,256,True,20,26,1,1024,1,10,1024,1,30,4.450984999999999,8,False,0.2611548765100894,True,4.612847495123064
70,2,8,256,False,4,4,256,128,1,23,3.4173316000571794,16,256,64,RS,2,False,True,True,16,1,True,8,1,3,1,16,10,1,10,1,3.442089,1,True,0.03994449560327428,True,3.466846399942821
71,8,2,1,False,4,128,1,8,1024,1,4.525069121726693,4,8,32,RS,2,True,False,False,256,128,False,17,1,26,512,16,10,16,24,7,4.568633,1,True,0.07028755637379924,True,4.612196878273307
72,2,16,256,False,1,2,4,64,8,26,9.321271822277609,128,16,8,RS,1,False,False,True,256,64,True,19,21,1,256,1,10,1,1,19,9.322601,1,True,0.0021445440074759235,True,9.323930177722392
73,4,4,512,False,1,2048,8,2048,1,26,4.448557782786436,32,128,128,RS,1,True,False,False,32,2048,True,1,8,18,2048,4,10,1,28,1,4.453796,4,False,0.008451531458854097,True,4.4590342172135635
74,2,1,64,False,4,32,512,2,512,3,6.778074027666133,2,16,2,RS,2,False,False,False,512,4,False,1,21,21,1024,4,10,4,28,1,6.779797,16,False,0.002779906653109195,True,6.781519972333868
75,2,4,8,False,16,8,4,8,8,1,12.926844743750083,2048,8,256,RS,2,True,False,True,2048,1,False,1,26,24,16,16,10,8,10,8,13.156120000000001,4,True,0.36992109374838295,True,13.38539525624992
76,4,16,512,False,2,4,128,32,256,1,4.929616327930451,1,8,1024,RS,2,False,False,False,512,2048,True,1,28,6,512,2,10,256,16,12,5.361887999999999,4,False,0.697442944100806,True,5.794159672069546
77,1,2,128,False,16,4,128,512,128,4,12.617726590777082,512,2,4,RS,16,True,True,True,2048,8,False,14,21,1,1024,2,10,2048,1,24,13.775209999999998,1,True,1.867526115721009,True,14.932693409222914
78,8,4,2048,False,8,32,16,8,32,1,12.150888141183176,16,1024,1,RS,1,False,True,False,128,128,False,8,1,21,32,2,10,1,3,6,12.151150000000001,8,False,0.00042249260348536634,True,12.151411858816827
79,4,16,1024,False,2,8,8,32,64,20,14.057525036811358,8,16,1,RS,4,False,False,False,128,512,False,1,28,17,64,4,10,128,1,21,14.0579,1,False,0.0006049793384902544,True,14.058274963188643
80,4,16,64,False,4,512,2048,32,2048,1,29.47022205804424,256,16,1,RS,2,False,True,True,512,2048,True,1,25,27,1,32,10,64,24,16,29.48795,2,False,0.028602910691046687,True,29.505677941955764
81,16,2,512,False,4,64,4,64,1,1,3.9085748741138633,128,1,512,RS,2,False,True,True,1024,1,False,22,15,1,64,8,10,256,28,17,3.9091700000000005,1,False,0.0009601978962693264,True,3.9097651258861377
82,16,4,16,False,4,4,16,2,128,19,3.7396724483363313,4,2,4,RS,2,True,True,True,256,512,True,1,8,1,1024,2,10,4,4,1,3.79617,16,True,0.09115521861089475,True,3.852667551663669
83,1,2,512,False,1,1,1,8,1,1,3.7763976531282792,2,256,8,RS,1,False,False,True,512,1024,False,5,1,12,64,1,10,32,22,2,3.7791319999999997,4,True,0.004411695365729594,True,3.78186634687172
84,2,2,1,False,16,4,8,1,1024,26,13.465316345192196,1,64,1024,RS,16,True,False,True,64,1024,False,1,26,7,256,2,10,1024,4,1,13.467680000000001,1,False,0.00381360721627163,True,13.470043654807807
85,4,2,1024,False,8,2,8,1,64,8,5.842350708546866,32,1024,16,RS,8,True,False,True,1024,128,True,1,30,27,4,1,10,32,15,1,5.8473549999999985,1,False,0.008074107071373397,True,5.852359291453131
86,4,16,1,False,4,1,32,8,32,21,2.0556683295367555,8,2048,2,RS,4,True,False,True,1,16,True,6,1,5,2048,1,10,8,2,1,2.09227,8,True,0.05905447535962028,True,2.1288716704632447
87,8,2,1024,False,2,1,4,1,2048,17,2.938208327906253,4,128,2,RS,2,False,True,True,8,16,True,22,1,30,4,4,10,1,1,16,3.014527,2,False,0.12313534009779649,True,3.090845672093747
88,1,8,64,False,8,8,128,2,128,1,6.9399354061481295,16,32,8,RS,4,False,False,True,64,1,True,14,1,29,1,2,10,256,24,28,6.951216,1,True,0.018200523179293618,True,6.96249659385187
89,1,1,256,False,16,1,256,2048,1,1,14.750497458179089,256,4,256,RS,4,True,True,False,1024,2048,True,26,27,1,32,4,10,2048,23,9,15.065360000000002,2,True,0.508010754216877,True,15.380222541820915
90,8,8,2048,False,4,512,1,128,2048,10,17.50339986479554,4,16,64,RS,2,False,True,True,32,512,False,16,11,1,512,8,10,256,30,1,17.52671,1,True,0.03760942568027277,True,17.550020135204463
91,4,8,2048,False,8,2,1,256,2048,26,4.713562086841013,32,2,64,RS,8,False,False,False,2048,128,False,8,1,14,256,4,10,256,1,10,4.713837,1,False,0.00044355495713609475,True,4.714111913158987
92,8,4,128,False,2,64,8,16,256,27,5.045028107300644,4,128,4,RS,1,True,True,False,64,32,False,1,30,9,512,4,10,16,1,8,5.100327,16,True,0.08922125834687597,True,5.155625892699356
93,8,8,2048,False,2,4,32,1,128,1,4.652813903705007,4,2,256,RS,1,False,True,False,512,2048,False,6,1,23,256,2,10,2048,21,5,4.653245,2,False,0.0006955465476875342,True,4.653676096294993
94,1,1,2048,False,8,64,512,128,1024,1,5.3274248077127915,8,2048,8,RS,8,False,True,True,32,256,True,10,9,1,1024,1,10,512,27,10,5.328341,1,False,0.001478218184166436,True,5.3292571922872085
95,1,1,2048,False,8,1,2,4,4,14,19.756512077520217,64,2048,8,RS,4,True,True,False,512,8,True,14,7,1,256,16,10,256,1,7,19.780669999999997,2,False,0.03897727671349042,True,19.804827922479777
96,2,4,512,False,8,1,16,64,32,5,5.1866978134083785,512,2,64,RS,1,False,False,False,2048,64,True,21,1,13,128,8,10,2048,1,20,5.191553999999999,1,False,0.007835149264691794,True,5.19641018659162
97,4,2,16,False,2,4,64,4,2048,19,16.902289173246313,1,2,16,RS,32,False,False,False,256,2048,True,1,2,1,64,2,10,32,1,14,18.037509999999997,2,False,1.8316068499817313,True,19.172730826753682
98,1,2,256,False,2,512,32,256,256,24,4.5456438097376335,2,8,512,RS,8,True,False,True,1,2048,True,1,5,14,1024,2,10,1024,25,1,4.596367,2,True,0.08183865248768463,True,4.647090190262366
99,32,2,16,False,2,1,2,4,128,15,3.9444960601708496,8,8,16,RS,8,True,False,False,2048,512,False,1,22,18,128,2,10,512,1,3,3.9446059999999994,1,False,0.0001773809459891417,True,3.944715939829149
100,1,1,1024,False,4,32,32,8,2048,29,3.774278335716708,32,1024,8,RS,1,False,True,False,256,2048,False,1,26,22,1024,1,10,256,19,1,3.774377,2,False,0.00015918856742873358,True,3.7744756642832917
101,1,2,1024,False,1,32,4,8,256,1,5.489460592761504,1,256,8,RS,2,True,True,False,128,1,True,1,3,16,1024,32,10,1024,16,8,5.491384,2,False,0.0031032956675121357,True,5.493307407238496
102,2,1,1024,False,8,256,256,8,512,1,11.928127762166662,1024,2,1,RS,1,True,True,True,1024,16,True,21,1,26,1,8,10,64,6,9,11.934709999999999,2,False,0.01062002354046338,True,11.941292237833336
103,16,2,2048,False,4,64,512,256,512,1,5.627770390030414,32,2,32,RS,1,False,False,True,1,1,False,5,17,1,512,2,10,512,1,30,5.628067,32,False,0.00047856138582216335,True,5.628363609969585
104,4,2,32,False,4,16,128,2,1,23,4.415912748480406,2,2,1,RS,2,True,False,True,64,4,True,18,3,1,256,1,10,1024,1,21,4.703602999999999,2,True,0.4641699860837623,True,4.9912932515195925
105,4,2,128,False,1,4,1,32,256,9,22.03904660215338,256,4,128,RS,4,True,False,False,1,128,True,1,17,14,8,8,10,128,17,1,23.996820000000003,2,True,3.1587432873850325,True,25.954593397846626
106,2,8,2048,False,8,2,512,32,2048,1,3.63490708927439,1,2,512,RS,2,True,False,False,4,1,False,30,1,4,16,2,10,128,8,15,3.6349910000000003,32,False,0.00013538463723772337,True,3.6350749107256104
107,1,8,1,False,8,512,4,1,128,1,4.498689137902898,4,32,64,RS,1,False,True,False,64,128,False,1,26,17,1024,2,10,2,3,27,4.575314,32,True,0.12362935826089194,True,4.651938862097102
108,8,4,2048,False,8,32,64,32,512,14,3.4933129992675815,4,32,1,RS,4,False,False,False,64,1,True,21,10,1,1,1,10,64,29,1,3.5092939999999997,4,True,0.025784331753993566,True,3.525275000732418
109,2,2,256,False,1,16,2,1,256,26,2.195552494239509,2,128,16,RS,2,True,True,False,64,128,True,4,23,1,16,1,10,2,1,13,2.229119,16,True,0.054157429490329374,True,2.2626855057604907
110,4,2,64,False,1,2,32,256,2048,1,4.394758574139296,1,16,4,RS,32,True,True,False,8,1,True,19,1,20,256,2,10,2048,19,13,4.801482000000001,1,True,0.656222468173713,True,5.208205425860706
111,4,16,512,False,2,64,8,128,2048,1,23.178764546934314,32,64,128,RS,2,True,False,True,256,256,False,1,12,16,512,1,10,2048,1,4,23.191709999999997,2,True,0.020886667996595325,True,23.20465545306568
112,16,1,1,False,1,1024,128,2,2048,3,3.5696460195352864,256,4,16,RS,1,False,True,False,1,512,False,7,5,1,2048,1,10,4,1,11,3.5791449999999996,8,True,0.015326002903562346,True,3.588643980464713
113,4,1,256,False,4,4,8,512,8,1,7.209585844188856,32,32,16,RS,16,False,True,False,64,64,True,22,3,1,4,4,10,2048,29,5,7.221567,4,False,0.019330835496687557,True,7.233548155811144
114,2,1,512,False,32,16,4,4,256,16,6.009037727638301,4,2,32,RS,2,False,True,True,512,32,True,1,3,3,256,16,10,64,1,11,6.036824,4,False,0.04483138927135749,True,6.0646102723616995
115,4,4,128,False,8,4,64,512,256,2,10.496805973545433,2,4,8,RS,8,False,True,False,8,64,True,1,20,7,128,8,10,1,1,12,10.7554,2,True,0.41722507115464674,True,11.013994026454567
116,2,32,64,False,2,2,256,1024,256,1,14.830926336782913,4,4,512,RS,1,True,False,False,256,1,False,16,1,5,8,1,10,1024,2,29,16.0182,2,True,1.9155908023374935,True,17.205473663217088
117,1,2,512,False,1,256,16,16,512,24,3.1729909346442917,16,16,128,RS,1,False,False,True,16,1024,True,12,1,3,512,1,10,512,1,14,3.2298180000000003,32,True,0.09168686806735198,True,3.286645065355709
118,2,4,128,False,1,8,4,128,32,14,6.877684924708539,8,16,1,RS,2,False,True,False,128,2,False,1,19,25,512,8,10,2048,1,8,6.896145999999999,2,True,0.029785774859822,True,6.914607075291459
119,4,8,1024,False,1,2,256,256,512,1,5.854227695223174,8,64,32,RS,2,False,True,True,512,1,False,11,16,1,32,4,10,256,13,1,5.854813,2,False,0.000944352158890052,True,5.855398304776826
120,4,8,1,False,8,64,2,2,4,29,2.3749343305862176,1,512,64,RS,1,True,True,False,2,64,True,26,1,24,128,16,10,64,28,1,2.395228,4,True,0.032742549320417896,True,2.415521669413782
121,2,2,512,False,2,2048,256,128,512,8,7.919143885586034,256,8,4,RS,4,False,False,False,1,32,False,1,15,26,2048,4,10,1024,14,1,7.921767000000001,8,True,0.004232228845419494,True,7.924390114413968
122,4,16,2048,False,4,2,2,16,256,1,3.6332921333029953,1,8,8,RS,2,True,True,True,128,8,True,17,1,7,256,1,10,1,19,22,3.8712459999999993,32,False,0.383923481626222,True,4.109199866697003
123,2,8,2048,False,2,32,1,1,1,11,5.21882690155974,256,256,16,RS,1,False,False,True,1,128,True,1,7,16,128,4,10,4,1,15,5.2515659999999995,4,True,0.052822460222901386,True,5.284305098440259
124,2,2,8,False,2,1,16,2,256,2,3.3094751664137076,8,8,32,RS,1,False,True,False,8,256,True,8,13,1,1024,16,10,128,8,1,3.375911,1,False,0.10719000657244128,True,3.442346833586292
125,4,16,256,False,2,32,8,2,2048,23,1.8424479048098592,1,4,2,RS,1,True,True,True,8,2048,True,5,1,6,128,4,10,32,15,1,1.9436930000000001,16,True,0.16335254384612444,True,2.0449380951901412
126,1,1,512,False,2,4,2,2,2,30,4.692790434587154,256,8,512,RS,8,False,True,False,2048,1024,False,5,12,1,256,1,10,512,1,1,4.693324,2,False,0.0008608739745166727,True,4.693857565412845
127,2,2,256,False,2,2,32,32,1,24,1.735181570961849,4,32,32,RS,1,False,False,False,32,32,True,14,1,11,1,4,10,32,1,23,1.9070970000000003,1,True,0.2773746481944592,True,2.0790124290381513
128,16,4,1024,False,1,16,8,8,256,26,14.945375270171692,2048,2,2,RS,16,True,True,True,1,128,True,1,26,3,16,1,10,1024,15,1,14.96814,2,False,0.03672944867541558,True,14.990904729828308
129,8,2,1024,False,1,32,2,128,512,7,4.436332817997896,16,1024,1,RS,4,True,True,True,1024,1,True,26,8,1,1,4,10,512,1,10,4.441293999999999,8,False,0.0080045527045551,True,4.446255182002102
130,32,2,512,False,1,64,4,128,256,2,3.4023222271741576,32,64,16,RS,1,True,True,True,32,2048,True,20,7,1,1024,4,10,128,1,3,3.436332,8,False,0.054872612804567636,True,3.4703417728258428
131,4,1,1024,False,16,16,128,64,1,1,16.9524614007727,128,8,4,RS,1,False,False,True,256,8,False,17,23,1,1024,2,10,64,6,22,16.95907,4,True,0.010662555978751667,True,16.9656785992273
