id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
15,2048,2048,512,3.667768825610587,1,False,2,1,RS,True,False,True,False,True,14,4,256,10,3.668573174389412,0.0006488828861974841,3.6681709999999996,19,1,True,5,2
16,1,128,512,2.866886623395193,8,False,64,256,RS,False,False,False,False,False,12,2,4,10,2.867773376604807,0.0007153600492059293,2.86733,1,11,True,4,2
17,128,2048,512,2.4963205212856407,4,False,1,8,RS,True,False,True,True,True,29,4,8,10,2.4968634787143595,0.0004380136984159375,2.496592,1,15,True,13,4
18,4,2048,16,5.208719261979708,1,False,1,2,RS,False,False,True,True,True,7,2,8,10,5.209228738020293,0.0004110036496187667,5.208974,23,16,True,1,1
19,2048,1024,1024,1.6649823666072434,1,False,128,256,RS,True,True,True,False,True,7,16,128,10,1.6653516333927563,0.0002978942765479295,1.6651669999999998,27,28,True,1,4
20,128,1024,1024,1.9317939989849562,1,False,1024,128,RS,True,True,False,False,False,28,8,512,10,1.931998001015044,0.00016457217261739763,1.931896,1,14,True,20,4
21,64,256,32,inf,4,False,8,64,RS,True,False,True,True,True,11,16,2,1,inf,inf,inf,1,2,False,8,1
22,1,1024,512,1.9799486273752094,1,False,8,64,RS,True,False,False,True,False,18,2,16,10,1.9807673726247907,0.000660496782732548,1.980358,13,1,True,25,8
23,8,1,32,2.036167742575657,4,False,64,1,RS,False,False,False,False,True,18,1,32,10,2.036400257424342,0.00018757398540305255,2.0362839999999993,10,21,True,1,8
24,1024,1,256,3.644611557141701,1,False,64,1,RS,False,True,False,True,False,14,1,16,10,3.6452064428583,0.0004799051989716155,3.6449090000000006,30,15,True,1,1
25,1,8,16,4.519185398047128,8,False,1,16,RS,True,True,False,False,True,21,1,2,10,4.51963460195287,0.0003623810149551893,4.519409999999999,24,1,True,18,1
26,64,128,512,1.7722222771390905,8,False,2,32,RS,True,True,True,True,True,13,2,512,10,1.7723217228609092,8.022468448054704e-05,1.7722719999999998,1,18,True,23,4
27,512,1024,2,5.122424672642655,4,False,256,4,RS,False,True,True,True,False,23,4,1,10,5.123417327357345,0.0008007927322347815,5.122921,16,1,True,23,1
28,256,2048,4,2.631696232419885,16,False,32,8,RS,True,False,False,True,False,5,2,1,10,2.6319317675801157,0.0001900105260242745,2.6318140000000003,1,9,True,14,4
29,1,512,2048,inf,2,False,4,2048,RS,False,False,True,True,False,3,16,1,1,inf,inf,inf,28,1,False,24,4
30,1,32,256,2.717798483588429,8,False,2,64,RS,True,True,False,True,False,21,1,128,10,2.718279516411571,0.00038805798535789746,2.718039,1,20,True,3,1
31,2048,1024,64,2.5218417672947826,2,False,1024,2,RS,True,False,True,True,True,17,2,32,10,2.5224162327052166,0.00046343176412503537,2.5221289999999996,14,1,True,11,16
32,1024,256,16,5.0081872836781525,8,False,16,1,RS,False,True,False,False,False,8,1,4,10,5.008652716321848,0.00037547303498382674,5.00842,2,1,True,18,8
33,1,1,1,3.0830310328602715,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.084164967139729,0.0009147655437323883,3.0835980000000003,1,1,True,1,1
34,32,128,512,2.9964284447797906,4,False,1,4,RS,True,False,False,False,False,9,1,512,10,3.00132155522021,0.003947361777187458,2.9988750000000004,19,17,True,1,2
35,256,1,16,2.508140481204599,32,False,512,1,RS,True,False,False,True,False,26,1,8,10,2.508335518795401,0.000157340395321775,2.508238,24,22,True,1,2
36,32,128,2048,2.352928670275114,16,False,8,32,RS,True,False,False,True,True,10,2,512,10,2.3584273297248863,0.0044358692496510215,2.355678,30,1,True,21,4
37,16,2048,512,2.951153078322557,1,False,32,4,RS,True,False,False,True,False,23,1,32,10,2.9534369216774428,0.0018424182478471828,2.952295,1,18,True,8,16
38,16,256,1024,2.188814256468082,16,False,32,16,RS,False,False,False,True,True,14,1,512,10,2.188937743531917,9.961927524330351e-05,2.1888759999999996,6,1,True,19,4
39,1,1024,512,4.443368853791067,1,False,512,1024,RS,False,True,False,False,True,9,2,256,10,4.444331146208932,0.0007762989115023673,4.443849999999999,22,1,True,23,32
40,512,1024,256,1.5646508649452986,16,False,128,32,RS,True,False,True,True,False,22,2,1,10,1.5649051350547014,0.0002051243525279501,1.564778,1,28,True,11,4
41,256,256,2048,2.2147185006192434,4,False,128,128,RS,True,False,False,False,True,15,4,2048,10,2.216987499380757,0.0018304428425930364,2.215853,18,1,True,15,2
42,32,256,1024,inf,8,False,2,2,RS,True,True,True,False,True,5,8,32,1,inf,inf,inf,1,14,False,26,2
43,256,2048,1,1.5699007076013642,8,False,128,128,RS,True,False,True,False,False,14,1,16,10,1.5700892923986358,0.00015213480864020843,1.569995,1,10,True,27,4
44,1024,256,1,5.717858768774242,1,False,128,8,RS,False,False,False,True,False,3,1,32,10,5.725373231225758,0.0060620544372348316,5.721616,28,1,True,24,32
45,256,1,1,4.27729046953329,2,False,4,256,RS,True,True,True,False,True,5,8,4,10,4.27818153046671,0.0007188351688668692,4.277736,21,12,True,1,8
46,8,2048,8,5.819282763481429,1,False,2048,8,RS,True,True,False,False,True,21,64,1,10,5.820801236518571,0.0012249799998366787,5.820042,19,1,True,25,1
47,1,32,32,2.992133193682085,32,False,1,256,RS,False,True,False,True,False,12,2,1,10,2.992686806317915,0.0004466094490715797,2.99241,10,9,True,1,2
48,256,4,1024,3.332816441679969,8,False,1,4,RS,True,True,True,False,False,2,8,16,10,3.3338555583200313,0.0008382744180755986,3.333336,1,25,True,25,4
49,256,2048,2048,5.758536141396144,8,False,8,8,RS,False,True,False,True,True,26,1,32,10,5.758873858603858,0.0002724426545163368,5.758705000000001,19,1,True,16,1
50,1,8,32,3.441318908442756,16,False,4,16,RS,True,True,False,True,True,6,1,16,10,3.4425230915572436,0.0009714365650931558,3.441921,28,1,True,11,4
51,1024,2048,512,6.853807597073376,4,False,1,16,RS,False,True,False,True,True,26,2,128,10,6.857784402926623,0.0032081620906680352,6.855796,11,1,True,26,1
52,1,2,1,2.2706447765345015,16,False,1,64,RS,True,True,True,True,True,30,2,32,10,2.270729223465498,6.812488532097548e-05,2.2706869999999997,5,1,True,11,2
53,256,32,256,inf,2,False,2,4,RS,True,False,True,True,False,15,8,64,1,inf,inf,inf,1,24,False,8,4
54,512,1024,1,2.2285727308191787,2,False,32,4,RS,True,False,True,True,False,14,2,64,10,2.229887269180822,0.0010604621633985673,2.2292300000000003,1,16,True,2,8
55,2048,8,32,2.404457524886857,1,False,8,1,RS,True,True,True,False,False,17,16,1,10,2.405012475113143,0.00044768850778190475,2.404735,13,12,True,1,1
56,2048,128,2048,2.231777853797007,4,False,4,512,RS,False,False,True,False,True,5,1,1024,10,2.2344081462029926,0.002121905040288079,2.2330929999999998,1,19,True,6,2
57,256,1,16,3.6521841256554266,1,False,1024,64,RS,False,True,False,False,False,6,1,1,10,3.652395874344573,0.0001708215443086562,3.65229,28,22,True,1,32
58,128,512,32,2.73696751631986,1,False,1,16,RS,False,False,False,True,False,7,16,16,10,2.7405404836801392,0.0028823781847633996,2.7387539999999997,1,1,True,13,2
59,32,256,256,6.712605113312359,8,False,64,2,RS,True,True,True,False,False,20,2,4,10,6.7167048866876415,0.003307362242029151,6.7146550000000005,23,12,True,1,1
60,16,512,8,2.8261913741536504,2,False,4,1,RS,True,True,False,True,True,18,1,1,10,2.8264546258463494,0.0002123699602108778,2.826323,9,7,True,1,4
61,8,16,4,inf,8,False,4,4,RS,True,False,False,True,True,4,4,4,1,inf,inf,inf,26,1,False,5,2
62,1,1024,8,inf,16,False,4,2,RS,True,True,False,False,True,29,4,1,1,inf,inf,inf,2,1,False,8,4
63,512,1,256,inf,1,False,4,32,RS,False,False,True,True,False,7,8,64,1,inf,inf,inf,29,12,False,1,2
64,64,128,16,6.663330091110388,1,False,32,2,RS,True,False,True,True,True,14,4,4,10,6.664255908889612,0.0007468741527191584,6.663793,17,1,True,22,1
65,2,1,128,4.043869262268445,1,False,32,2,RS,False,False,True,True,True,23,8,2,10,4.047360737731554,0.0028166371793326723,4.045615,17,14,True,1,1
