id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
56,64,8,1,0.5460675367084852,False,64,GPR,False,False,True,10,32,2,10,0.1285934206267568,0.6257691,7,1,1,True,True,0.7054706632915148
57,512,256,8,1.9142551187021954,False,256,GPR,True,False,True,7,16,2,10,0.003757502361942045,1.9165839999999998,1,22,1,True,False,1.9189128812978042
58,1024,16,32,0.6408488589487493,False,16,GPR,False,False,False,12,4,8,10,0.10191391953624392,0.7040146,4,1,1,True,True,0.7671803410512508
59,1,512,2,3.320813897460471,False,4,GPR,False,False,False,3,4,16,10,0.005158322304780936,3.324011,1,15,1,True,False,3.327208102539529
60,1024,4,8,0.5308351126332926,False,512,GPR,True,True,True,26,2,4,10,0.11161833148206436,0.6000156,1,28,1,True,True,0.6691960873667073
61,16,256,4,0.5083599682108718,False,16,GPR,False,True,False,6,4,64,10,0.11842387880427661,0.5817585,1,11,1,True,True,0.6551570317891281
62,64,1,8,1.159003436676694,False,1,GPR,False,True,True,9,2,1024,10,0.006060976818962467,1.16276,1,19,1,True,False,1.166516563323306
63,256,1,2,inf,False,4,GPR,True,True,True,4,1,1,1,inf,inf,23,1,1,False,True,inf
64,128,1024,1,4.661477953632657,False,16,GPR,False,True,False,7,2,128,10,0.00800756073970084,4.666441000000001,22,1,1,True,False,4.6714040463673445
65,512,32,16,0.44380809140104927,False,32,GPR,False,False,True,13,2,1,10,0.11552465713175691,0.5154097,1,16,1,True,True,0.5870113085989507
66,16,64,2,0.5352658315892805,False,1,GPR,True,True,False,25,2,1,10,0.1296310299745011,0.6156105000000001,1,8,1,True,True,0.6959551684107196
67,64,256,4,3.415332516026264,False,32,GPR,True,False,False,4,8,16,10,0.004508722768146243,3.4181269999999997,16,1,1,True,False,3.420921483973735
68,1024,1,16,0.5121194927240946,False,64,GPR,False,True,True,8,4,256,10,0.08883163692226999,0.5671769,1,17,1,True,True,0.6222343072759053
69,1,8,8,1.9507822970957485,False,16,GPR,False,False,True,19,2,4,10,0.006461334304924902,1.954787,28,1,1,True,False,1.9587917029042516
70,32,32,2,3.829483861327944,False,32,GPR,True,False,False,5,16,4,10,0.0055004291650743034,3.832893,1,13,1,True,False,3.836302138672056
71,128,64,8,0.45558990390261006,False,128,GPR,False,True,True,29,8,32,10,0.12342208651294954,0.5320863,1,28,1,True,True,0.6085826960973899
72,1024,128,16,1.4640120457553143,False,8,GPR,True,True,True,12,8,128,10,0.004454624675547854,1.466773,1,22,1,True,False,1.469533954244686
73,1024,512,8,1.8990637131757089,False,256,GPR,True,False,True,5,1,2,10,0.0039049793853489475,1.901484,20,1,1,True,False,1.903904286824291
74,2048,512,32,0.4357304523228467,False,16,GPR,True,False,True,22,4,1,10,0.1309945118070219,0.5169202,2,1,1,True,True,0.5981099476771534
75,128,128,4,0.5169300249794887,False,2,GPR,False,True,False,24,2,8,10,0.11258040381682771,0.5867068,25,1,1,True,True,0.6564835750205112
76,1,128,8,0.6941966106943354,False,64,GPR,False,False,False,11,16,2,10,0.08521557378296528,0.7470128,1,25,1,True,True,0.7998289893056647
77,4,32,8,0.6341156223547011,False,4,GPR,True,True,True,9,16,4,10,0.11004957137472184,0.7023237999999999,22,1,1,True,True,0.7705319776452988
78,256,256,2,0.5222711344398433,False,2,GPR,True,False,True,13,1,32,10,0.1364547328585198,0.6068450999999999,1,4,1,True,True,0.6914190655601565
79,64,512,4,1.1258882895909994,False,16,GPR,True,True,True,9,1,128,10,0.006806621849346421,1.130107,1,7,1,True,False,1.1343257104090005
80,2048,1024,4,0.4531911718112438,False,256,GPR,False,True,True,25,1,8,10,0.12400168472307142,0.5300467999999999,1,14,1,True,True,0.6069024281887561
81,512,2048,8,0.5300414871521574,False,512,GPR,False,True,True,30,8,2,10,0.11330312310947126,0.6002661999999999,28,1,1,True,True,0.6704909128478423
82,32,16,4,5.3360070858777915,False,2,GPR,False,True,False,29,16,1,10,0.003334834928448504,5.338074,17,1,1,True,False,5.340140914122208
83,1,256,8,1.9465283066260355,False,8,GPR,True,False,True,25,4,4,10,0.004612320565615532,1.9493870000000002,1,11,1,True,False,1.952245693373965
84,16,256,2,0.49180388731593305,False,16,GPR,True,True,True,26,32,64,10,0.10663543468284827,0.557896,28,1,1,True,True,0.6239881126840668
85,16,32,2,0.5790600054634667,False,2,GPR,False,True,False,15,32,4,10,0.11762791041653337,0.6519652,4,1,1,True,True,0.7248703945365333
86,512,32,4,0.43781519589398366,False,2,GPR,True,False,False,21,2,8,10,0.1485007128304777,0.5298552,1,21,1,True,True,0.6218952041060163
87,8,1024,8,0.5119991253404165,False,4,GPR,False,False,False,19,8,512,10,0.1436356698900381,0.6010238,5,1,1,True,True,0.6900484746595835
88,2048,64,2,3.9499171985856356,False,32,GPR,True,True,False,12,16,16,10,0.002542455702662271,3.951493,1,29,1,True,False,3.9530688014143647
89,128,2048,2,3.8112311740121014,False,8,GPR,False,False,False,2,4,4,10,0.004062352643481416,3.8137490000000005,7,1,1,True,False,3.8162668259878996
90,1,512,16,0.5027051920481103,False,64,GPR,True,True,False,27,4,256,10,0.11424939578588593,0.5735164,25,1,1,True,True,0.6443276079518898
91,128,1024,1,0.649325822442237,False,1,GPR,True,False,False,15,16,64,10,0.10148028667460493,0.7122227999999999,1,25,1,True,True,0.7751197775577628
92,2048,128,8,1.4495581172702379,False,4,GPR,True,True,True,15,2,32,10,0.00388657960165487,1.4519669999999998,27,1,1,True,False,1.4543758827297617
93,4,4,8,0.6114114853506801,False,2,GPR,True,True,True,7,8,2,10,0.09588785251850203,0.6708423000000001,1,2,1,True,True,0.7302731146493201
94,1024,256,32,0.3335927420633593,False,1024,GPR,True,True,True,28,2,32,10,0.17118926807484167,0.43969500000000006,9,1,1,True,True,0.5457972579366408
95,256,1,16,0.6475501914047196,False,8,GPR,True,False,False,18,8,32,10,0.0740264219683756,0.6934314,1,6,1,True,True,0.7393126085952805
96,8,64,1,2.0674525978793517,False,8,GPR,False,False,True,1,4,64,10,0.0047376987029569915,2.070389,20,1,1,True,False,2.0733254021206484
97,1024,1024,1,0.46214254579682146,False,8,GPR,True,False,False,17,2,512,10,0.13854943929428223,0.5480148,1,9,1,True,True,0.6338870542031786
98,16,256,4,1.92262592385564,False,16,GPR,True,False,True,29,32,2,10,0.0039498156919025905,1.925074,1,25,1,True,False,1.9275220761443599
99,64,16,16,0.5669052703718833,False,64,GPR,False,True,False,5,8,8,10,0.15197399901364705,0.6610980000000001,1,9,1,True,True,0.7552907296281168
100,256,1024,4,0.49155885604426486,False,128,GPR,False,False,False,18,2,4,10,0.12565290119567474,0.5694378999999999,17,1,1,True,True,0.647316943955735
101,64,512,1,0.6810660086455484,False,4,GPR,True,True,False,26,16,4,10,0.13692315512582234,0.7659303,12,1,1,True,True,0.8507945913544515
102,8,8,4,0.4587745194429991,False,1,GPR,True,True,True,4,1,4,10,0.11668709297021673,0.5310965999999999,1,16,1,True,True,0.6034186805570008
103,1024,512,8,0.4713802141247898,False,64,GPR,False,True,False,28,2,64,10,0.12935983945707416,0.5515568,1,8,1,True,True,0.6317333858752101
104,128,2048,8,3.424278554669607,False,16,GPR,True,True,False,15,4,16,10,0.0033114904499334376,3.426331,1,14,1,True,False,3.4283834453303927
105,1,128,8,0.45321842544981955,False,8,GPR,False,True,True,27,16,1,10,0.1093194863118648,0.5209740999999999,1,17,1,True,True,0.5887297745501802
106,256,32,2,1.3998376731636697,False,32,GPR,True,False,True,25,4,32,10,0.00444070489899972,1.4025900000000002,5,1,1,True,False,1.4053423268363308
107,512,128,8,0.5594402847133921,False,32,GPR,False,False,False,22,1,4,10,0.16130351176722718,0.6594154,1,7,1,True,True,0.7593905152866078
108,1,128,8,4.668280776403392,False,1024,GPR,True,True,False,3,4,2,10,0.007948149533067488,4.6732070000000006,23,1,1,True,False,4.6781332235966095
109,64,16,4,0.41591307552366014,False,16,GPR,True,False,True,12,4,8,10,0.1354493342164885,0.49986389999999997,22,1,1,True,True,0.5838147244763399
110,2048,1024,16,0.3179035686729756,False,8,GPR,True,True,True,16,2,128,10,0.1678628028691586,0.4219441,17,1,1,True,True,0.5259846313270244
111,2048,2048,32,0.6114739266026549,False,1024,GPR,True,True,False,2,1,1,10,0.09288808460319332,0.6690455,1,11,1,True,True,0.726617073397345
112,16,256,4,2.4920929588060874,False,4,GPR,True,True,True,5,32,8,10,0.004900073468836984,2.49513,19,1,1,True,False,2.4981670411939128
113,16,64,1,1.7223614182896334,False,4,GPR,False,False,True,4,8,64,10,0.003647305306661349,1.724622,1,21,1,True,False,1.7268825817103668
114,1,256,2,0.4994313093959411,False,1024,GPR,True,False,True,16,16,8,10,0.1130712363787095,0.5695123000000001,1,29,1,True,True,0.639593290604059
115,2048,512,8,0.47760482744199745,False,8,GPR,False,False,True,25,8,128,10,0.09693635706405516,0.5376855,9,1,1,True,True,0.5977661725580026
116,256,1024,4,3.363668644924295,False,64,GPR,True,False,False,3,8,512,10,0.004366532377070031,3.366375,1,30,1,True,False,3.3690813550757053
117,128,512,4,0.5104643467839334,False,16,GPR,False,False,False,19,8,1,10,0.10836768563040368,0.5776301,1,21,1,True,True,0.6447958532160667
118,1024,256,8,1.103178741589548,False,128,GPR,True,True,True,3,4,128,10,0.005082742271648257,1.106329,6,1,1,True,False,1.1094792584104518
119,64,4,4,4.588548612519156,False,4,GPR,False,True,False,14,4,2,10,0.005475015616416165,4.591942,1,28,1,True,False,4.595335387480845
120,8,1024,4,0.4418452319129021,False,8,GPR,False,False,True,29,4,16,10,0.1445228880813001,0.5314198,24,1,1,True,True,0.620994368087098
121,16,1,1,4.588136740617703,False,1,GPR,True,False,False,25,2,512,10,0.005640992909054224,4.591633,22,1,1,True,False,4.595129259382297
122,2048,4,16,0.6453788208266956,False,512,GPR,False,True,False,7,4,4,10,0.09979602279695318,0.7072319,11,1,1,True,True,0.7690849791733044
123,256,32,1,4.690064778611035,False,128,GPR,True,False,False,23,4,2,10,0.005847451496164848,4.693689,1,16,1,True,False,4.697313221388965
124,1,1024,16,1.4690374656088936,False,2,GPR,False,False,True,7,2,128,10,0.0030792992709381033,1.470946,1,6,1,True,False,1.4728545343911066
125,128,32,2,0.5201933174988643,False,128,GPR,True,False,True,9,2,32,10,0.09973036129589626,0.5820057,16,1,1,True,True,0.6438180825011356
126,16,64,8,0.44391304508692586,False,16,GPR,False,True,True,3,2,8,10,0.1087094142438455,0.5112906,1,3,1,True,True,0.5786681549130742
127,8,1,8,4.387833135674246,False,2,GPR,False,True,False,13,16,256,10,0.005798472298804161,4.391427,1,7,1,True,False,4.395020864325755
128,2048,64,2,1.4452449728126948,False,64,GPR,True,True,True,18,8,1,10,0.005760012586791788,1.4488150000000002,1,17,1,True,False,1.4523850271873056
129,2048,256,4,0.6315468733653359,False,16,GPR,False,True,False,12,1,2,10,0.13797210719275832,0.7170612999999999,22,1,1,True,True,0.8025757266346639
130,256,1,8,3.423443043588344,False,16,GPR,False,False,False,7,4,512,10,0.004248108284872205,3.4260759999999997,3,1,1,True,False,3.4287089564116555
131,512,512,2,2.1624146134784605,False,4,GPR,False,False,True,5,8,8,10,0.00691581296739579,2.1667009999999998,1,27,1,True,False,2.170987386521539
132,1,512,1,1.9008452242503395,False,2048,GPR,False,True,True,28,4,128,10,0.004201027136308439,1.9034490000000002,17,1,1,True,False,1.9060527757496608
133,128,1024,32,0.5864400118365636,False,4,GPR,True,False,True,4,2,16,10,0.15662837406501418,0.6835175,14,1,1,True,True,0.7805949881634364
134,1024,64,2,4.158721531052304,False,8,GPR,False,True,False,27,2,4,10,0.004061776581743499,4.161239,6,1,1,True,False,4.163756468947696
135,1024,2,2,0.4771309431748194,False,8,GPR,False,True,True,24,4,2,10,0.11940085506980257,0.5511349999999999,1,22,1,True,True,0.6251390568251805
136,1,256,8,3.1275942238865024,False,256,GPR,True,False,False,4,2,8,10,0.003779920766365366,3.1299370000000004,1,6,1,True,False,3.1322797761134984
137,32,2048,8,0.5198278549183025,False,16,GPR,False,False,False,17,2,128,10,0.11252856419705176,0.5895725000000002,1,12,1,True,True,0.6593171450816978
138,8,128,32,5.807763536736202,False,2,GPR,False,True,False,21,2,32,10,0.0017658471054992446,5.808858,1,8,1,True,False,5.809952463263798
139,128,128,32,3.2133314401822353,False,1,GPR,False,False,True,1,2,1,10,0.0025614271412632748,3.2149190000000005,1,13,1,True,False,3.216506559817766
140,512,64,4,3.580567817501164,False,8,GPR,True,False,False,23,8,1,10,0.004855125230104877,3.5835769999999996,28,1,1,True,False,3.586586182498835
141,128,1024,8,1.3840841829573691,False,128,GPR,True,True,True,21,1,4,10,0.0054531205744967805,1.387464,1,2,1,True,False,1.390843817042631
142,16,1024,2,3.277052815369433,False,4,GPR,False,True,False,16,8,8,10,0.004705079064160348,3.279969,1,23,1,True,False,3.2828851846305667
143,512,256,4,0.5096135480330689,False,1,GPR,False,True,True,29,4,128,10,0.09526690097431532,0.5686595000000001,1,12,1,True,True,0.6277054519669313
144,1,8,2,3.854556372491622,False,32,GPR,True,True,False,10,2,4,10,0.003918436550462515,3.8569849999999994,10,1,1,True,False,3.859413627508377
145,1024,128,2,3.4183700252019844,False,64,GPR,False,True,False,29,4,2,10,0.0038367116128267776,3.4207479999999997,4,1,1,True,False,3.423125974798015
146,4,64,1,0.7269133927005754,False,4,GPR,True,False,True,9,8,16,10,0.08914528903851283,0.7821652,3,1,1,True,True,0.8374170072994246
147,2,256,2,0.5394935360077393,False,2,GPR,True,False,False,9,32,4,10,0.10716117511510408,0.6059115,1,16,1,True,True,0.6723294639922608
148,512,2048,4,4.037834847203214,False,64,GPR,True,False,False,25,32,512,10,0.01135400000000017,4.044872000000001,5,1,1,True,False,4.051909152796787
149,512,128,8,0.552407396299167,False,64,GPR,False,False,True,14,2,16,10,0.06768964175920862,0.5943611,1,10,1,True,True,0.6363148037008329
150,1,256,4,0.50477094483659,False,64,GPR,False,True,True,2,4,32,10,0.09713671782678268,0.5649757999999999,27,1,1,True,True,0.6251806551634098
151,128,128,16,1.2261894523365922,False,16,GPR,True,False,True,27,4,64,10,0.0017579160958362228,1.2272789999999998,1,1,1,True,False,1.2283685476634074
152,256,32,32,0.7364435064358111,False,2,GPR,False,False,False,24,4,2,10,0.11535134978148283,0.8079377000000001,15,1,1,True,True,0.879431893564189
153,1024,2048,32,0.5204561264308913,False,2,GPR,True,True,True,23,4,32,10,0.08117695519764215,0.5707691999999999,1,5,1,True,True,0.6210822735691084
154,32,512,16,0.5336066375422516,False,8,GPR,True,False,False,13,4,2,10,0.14021290576437678,0.6205099,1,2,1,True,True,0.7074131624577483
155,256,64,16,0.44380604786778693,False,64,GPR,True,False,True,14,2,64,10,0.12322759646560505,0.5201819000000001,19,1,1,True,True,0.5965577521322132
156,1,2048,16,3.2383004781079716,False,1024,GPR,False,False,False,30,4,256,10,0.004799202537922317,3.2412749999999995,1,10,1,True,False,3.2442495218920273
157,256,32,1,1.664818162041531,False,16,GPR,True,False,True,2,2,32,10,0.0028442273115909587,1.666581,1,30,1,True,False,1.6683438379584692
158,8,2048,8,3.702094032527121,False,4,GPR,True,False,False,27,2,8,10,0.002581446106352047,3.703694,18,1,1,True,False,3.705293967472879
159,64,64,2,0.4218627008582791,False,1,GPR,True,True,True,27,16,16,10,0.18298129741380675,0.5352736,1,20,1,True,True,0.648684499141721
160,512,1024,2,0.5466569184556798,False,8,GPR,True,False,False,9,8,1024,10,0.15269367550822135,0.6412957,16,1,1,True,True,0.7359344815443203
161,256,1024,4,1.401208869253146,False,32,GPR,True,False,True,23,16,256,10,0.010329432172196113,1.407611,1,16,1,True,False,1.414013130746854
162,512,1,4,1.332727780186858,False,1,GPR,False,False,True,13,8,8,10,0.011584829562837738,1.3399079999999999,30,1,1,True,False,1.3470882198131418
163,128,1024,4,0.4262738583999599,False,128,GPR,False,False,True,10,16,16,10,0.13988647388421796,0.5129748,1,24,1,True,True,0.59967574160004
164,64,256,8,0.4423126855814289,False,8,GPR,False,True,True,8,16,128,10,0.10968967299686876,0.5102977999999999,11,1,1,True,True,0.5782829144185709
165,2048,256,2,1.547161860820969,False,512,GPR,False,True,True,14,16,64,10,0.0063587782631571565,1.551103,1,27,1,True,False,1.5550441391790308
166,16,2048,8,1.978270211884459,False,16,GPR,True,True,True,11,8,2,10,0.00473348117140018,1.981204,1,28,1,True,False,1.9841377881155409
167,256,16,1,0.6164342752351691,False,16,GPR,False,True,True,19,16,8,10,0.08610043963470804,0.6697989,4,1,1,True,True,0.7231635247648308
168,1024,16,2,0.4565003307416428,False,1024,GPR,True,False,True,28,2,4,10,0.14123309270949921,0.5440359,28,1,1,True,True,0.6315714692583572
169,128,256,2,3.5696943174787608,False,32,GPR,True,False,False,26,1,8,10,0.003966928408731419,3.572153,1,9,1,True,False,3.5746116825212395
170,2048,512,1,0.5120878717376384,False,2,GPR,True,True,False,29,1,256,10,0.11319585444480727,0.5822461000000001,1,13,1,True,True,0.6524043282623618
171,1024,256,1,4.7802076350098615,False,128,GPR,False,False,False,24,2,256,10,0.007020651607934958,4.784559000000001,18,1,1,True,False,4.78891036499014
172,128,1,32,0.6890576656943621,False,128,GPR,False,True,False,17,2,16,10,0.08808917700200176,0.7436549,8,1,1,True,True,0.7982521343056379
173,256,8,16,0.5600114109513568,False,32,GPR,True,True,False,27,8,2,10,0.1142590459063964,0.6308286000000001,1,2,1,True,True,0.7016457890486434
174,2,512,4,0.4665664248506609,False,1,GPR,False,False,True,10,4,1,10,0.1370693063373781,0.5515213,19,1,1,True,True,0.6364761751493391
175,32,1,8,0.5547342592660627,False,4,GPR,True,False,True,23,4,4,10,0.12749931286171703,0.6337577,1,21,1,True,True,0.7127811407339373
176,256,64,4,0.4441344786275496,False,256,GPR,False,False,False,9,1,64,10,0.15153093599869302,0.5380526,1,2,1,True,True,0.6319707213724504
177,128,1024,16,0.5361314698008782,False,2,GPR,True,True,True,6,1,1024,10,0.07665393835518172,0.5836412,27,1,1,True,True,0.6311509301991217
178,2048,256,4,0.5387237372234406,False,32,GPR,False,False,False,11,2,256,10,0.10961504890406244,0.6066626,7,1,1,True,True,0.6746014627765595
179,1024,8,2,2.258349051767412,False,4,GPR,True,False,True,15,4,2,10,0.005719549282941772,2.2618940000000003,9,1,1,True,False,2.2654389482325885
180,16,1024,1,0.441403054381366,False,1,GPR,True,False,True,10,2,512,10,0.11286480525429528,0.5113561,1,10,1,True,True,0.581309145618634
181,512,32,16,0.6333640418016191,False,64,GPR,False,False,False,20,4,32,10,0.07222364792427756,0.6781279,1,30,1,True,True,0.7228917581983809
182,128,2048,8,0.5343112611634337,False,64,GPR,False,False,False,13,8,128,10,0.09051595432762115,0.5904126,1,16,1,True,True,0.6465139388365662
183,512,32,4,1.3532407530525257,False,64,GPR,False,True,True,7,8,4,10,0.011131497653056403,1.36014,23,1,1,True,False,1.3670392469474741
184,2,32,4,0.6257401416225001,False,2,GPR,True,False,True,18,16,2,10,0.11759364721994979,0.6986241000000001,1,7,1,True,True,0.7715080583775
185,16,256,16,4.124771051374315,False,2,GPR,False,False,False,28,8,16,10,0.00434812879294059,4.127466,5,1,1,True,False,4.130160948625685
186,128,128,16,0.6757576978946979,False,8,GPR,True,True,False,26,8,128,10,0.06715349419717488,0.7173791,1,28,1,True,True,0.7590005021053022
