id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,4,8,1024,False,4,16,512,64,512,20,11.405109869642365,32,2,128,RS,8,False,True,False,128,2048,False,1,8,12,1024,1,10,2048,5,1,12.684529999999999,8,True,2.0642632865262125,True,13.963950130357633
12,4,2,1024,False,4,1,512,8,1,4,6.999049305830058,4,4,1,RS,2,True,False,False,512,8,False,1,8,23,8,1,10,2048,20,1,7.000954,4,True,0.003073103317495146,True,7.002858694169943
13,2,1,32,False,1,16,8,1,64,1,4.174882851325142,128,32,8,RS,4,True,False,True,128,8,False,6,1,23,1,1,10,4,21,15,4.231603,16,True,0.09151436477952525,True,4.288323148674857
14,8,2,128,False,2,256,16,32,16,15,4.482772771926877,32,32,4,RS,4,True,True,False,128,1024,True,7,2,1,1,4,10,512,20,1,4.484430000000001,8,False,0.002673832455483983,True,4.486087228073124
15,1,16,256,False,2,32,32,128,256,27,3.8659977371204644,16,8,128,RS,4,True,False,False,32,512,False,1,16,17,128,2,10,128,1,19,3.866386,16,False,0.0006264375467674302,True,3.8667742628795354
16,1,4,32,False,16,16,8,4,16,25,3.679441308015832,2,4,256,RS,1,True,True,True,512,1024,False,21,1,26,64,32,10,128,12,1,3.687158,1,True,0.01245039340743896,True,3.694874691984168
17,32,2,2048,False,2,16,64,64,1024,8,6.041947591266979,2,8,128,RS,2,True,False,True,256,1024,False,29,1,24,32,2,10,128,17,1,6.056126999999999,2,True,0.022877577253721644,True,6.070306408733019
18,4,1,1,False,1,512,1,1,16,7,1.5124993354780505,4,64,2,RS,16,True,True,False,64,1,True,1,8,16,512,1,10,8,1,26,1.5437179999999997,1,True,0.050369336465750696,True,1.574936664521949
19,8,1,1024,False,4,1,8,2,256,1,6.916157397145246,128,32,32,RS,32,False,False,True,1024,1,False,30,24,1,512,1,10,1,27,28,6.916657000000001,2,False,0.0008060775396946247,True,6.917156602854756
20,8,8,16,False,2,64,2,1,2,1,9.614047016427712,512,8,8,RS,2,False,True,True,1,2048,True,20,22,1,512,8,10,256,11,17,9.623279,8,False,0.014895220340766803,True,9.632510983572288
21,1,16,1,False,4,8,32,1,64,11,12.575072112097699,256,128,1,RS,1,True,False,True,512,16,True,20,27,1,2048,2,10,128,1,5,12.59056,4,False,0.024988725457693647,True,12.606047887902301
22,2,16,2,False,1,8,256,8,256,1,5.154326117535267,32,2,2,RS,1,True,False,True,128,16,True,28,3,1,256,1,10,64,22,25,5.159482000000001,1,True,0.008318689560261421,True,5.164637882464734
23,8,1,2,False,4,64,1024,16,1024,1,2.5875615786221937,8,1,32,RS,4,False,False,False,8,128,False,1,26,12,256,1,10,1,19,14,2.6223140000000003,16,True,0.056070829171682525,True,2.657066421377807
24,2,16,8,False,2,8,128,16,1,4,5.254688652753772,2,2,32,RS,16,True,False,False,2048,32,False,16,17,1,8,2,10,1,5,1,5.254889,2,False,0.00032324758313095935,True,5.255089347246229
25,2,4,1024,False,1,8,64,1,2048,1,4.715435303305455,1,1,32,RS,1,True,False,False,2,512,False,17,1,12,64,8,10,2,8,11,4.715704000000001,1,False,0.0004335250857792942,True,4.715972696694546
26,2,1,1,False,16,16,64,128,256,1,7.578106498174265,1,32,64,RS,2,True,True,False,8,256,False,13,1,14,32,4,10,128,20,13,7.5818129999999995,4,True,0.005980205765690743,True,7.5855195018257335
27,2,8,256,False,4,2,256,2,2048,23,17.239348231598612,512,16,1,RS,2,True,True,False,1024,1024,True,1,25,6,256,16,10,64,1,10,19.207230000000003,4,False,3.175052502573776,True,21.175111768401393
28,4,1,64,False,1,1024,4,8,32,15,3.5412917007532863,64,8,2,RS,2,False,False,True,2048,4,True,1,13,6,1,1,10,1,1,12,3.542638,32,False,0.002172168501751129,True,3.543984299246714
29,1,2,256,False,2,128,4,8,32,18,6.168917561102612,2,64,4,RS,4,False,True,False,2048,8,False,1,26,15,256,16,10,16,17,1,6.176958999999999,2,False,0.012974351968402804,True,6.1850004388973865
30,4,1,128,False,1,512,32,2,1024,6,22.55708934356153,1,1,64,RS,8,False,False,True,16,2048,False,23,28,1,1024,1,10,1024,1,27,22.584790000000005,2,True,0.04469325340585524,True,22.61249065643848
31,4,1,1024,False,4,64,16,256,128,20,3.723130774473604,2,512,32,RS,16,False,False,False,64,256,False,1,28,4,2048,2,10,1,4,1,3.7233840000000002,1,False,0.00040856333658311503,True,3.7236372255263963
32,4,1,1024,False,2,1,512,1,2048,17,4.5995596191967705,16,32,2,RS,4,False,True,True,64,512,False,4,1,10,16,1,10,4,1,2,4.599788,1,False,0.00036847795049377546,True,4.60001638080323
33,1,4,16,False,8,1,8,8,512,26,4.257832686223413,2,4,64,RS,1,False,False,True,128,512,False,13,18,1,16,32,10,32,8,1,4.265879999999999,2,True,0.012983830713622206,True,4.273927313776586
34,4,8,256,False,1,128,64,128,1024,5,2.8570526004872465,16,8,2,RS,4,True,False,True,32,4,True,28,21,1,128,1,10,1,7,1,2.861645,1,False,0.007409545532622075,True,2.866237399512754
35,2,16,1,False,1,256,2,16,512,17,2.696033146349526,4,128,8,RS,8,True,False,False,8,32,True,1,26,25,1024,4,10,2048,1,7,2.702778,4,False,0.01088239385429518,True,2.7095228536504736
36,2,2,128,False,8,32,16,16,1024,1,12.961489360038422,256,64,256,RS,4,False,True,False,256,2048,False,29,1,12,2048,1,10,256,16,23,12.96881,8,True,0.01181138857205187,True,12.976130639961577
37,1,8,2,False,2,4,512,4,1,1,3.7990976581662377,2048,2,256,RS,1,False,True,True,1,256,True,21,22,1,512,1,10,2048,4,18,3.8016750000000004,8,True,0.0041583776884742485,True,3.804252341833763
38,2,4,64,False,1,4,8,128,512,1,5.24026016498152,2,64,8,RS,1,True,False,False,4,16,False,1,22,7,64,8,10,128,24,1,5.240405999999999,4,False,0.0002352955588191127,True,5.240551835018478
39,1,1,512,False,8,32,32,512,64,1,10.052138725392203,2,4,4,RS,4,True,False,False,8,64,False,15,1,8,32,8,10,512,21,11,10.06262,2,False,0.016910872242436162,True,10.073101274607799
40,2,2,32,False,4,512,1024,16,1024,22,4.316933113054068,512,32,32,RS,4,False,True,True,2048,512,False,9,1,22,512,2,10,32,14,1,4.320573,8,True,0.005872726879397541,True,4.324212886945933
41,4,16,256,False,4,8,1,8,4,5,4.784434332933358,1,2,8,RS,2,True,True,True,1,32,False,4,1,14,1024,1,10,1,2,1,4.784572,4,False,0.00022211708624050942,True,4.784709667066641
42,4,4,4,False,4,64,16,8,64,28,4.41582557207599,2048,2,2,RS,16,True,False,False,2048,16,True,10,1,22,1,2,10,64,30,1,4.419746,1,True,0.006325361965927435,True,4.42366642792401
43,2,1,1,False,4,4,64,256,1,17,22.310676188172156,64,2048,1,RS,2,False,False,True,64,8,False,23,1,27,256,16,10,1024,4,1,22.32323,1,True,0.020254779682829998,True,22.33578381182784
44,2,16,1,False,2,1,8,32,512,16,15.207188311573777,2,256,32,RS,8,True,True,True,4,1024,False,30,1,5,32,4,10,256,1,14,15.207609999999999,2,False,0.0006803675477271101,True,15.208031688426221
45,2,1,512,False,8,16,4,1,4,15,2.7283823267317686,8,64,512,RS,4,True,False,True,8,512,True,5,1,21,1,8,10,64,16,1,2.7757359999999998,1,True,0.07640215038858526,True,2.823089673268231
46,4,4,1024,False,2,1,128,2,2048,30,4.332331242768159,2,8,1,RS,1,False,False,True,8,1024,True,1,18,3,4,2,10,64,1,17,4.458109,4,False,0.2029344390905594,True,4.583886757231841
47,2,1,128,False,16,16,32,1,2048,16,3.216135543405349,2,16,32,RS,8,True,True,True,8,512,True,16,30,1,2048,4,10,256,1,25,3.239915,1,False,0.03836664599622957,True,3.2636944565946506
48,2,4,32,False,4,2,64,8,512,1,4.882932397315427,128,16,64,RS,1,True,False,True,256,512,False,1,11,27,512,16,10,16,8,17,4.885508,4,True,0.004155571681489893,True,4.888083602684572
49,16,1,1,False,2,8,32,256,1024,1,5.016974076499915,32,16,32,RS,4,False,True,True,2048,1,True,25,1,30,1,2,10,512,12,6,5.024418000000001,16,True,0.012010298747325059,True,5.031861923500086
50,1,2,512,False,1,64,8,1,256,1,16.426190422903854,512,16,2,RS,4,True,False,False,1024,1024,True,1,8,18,512,1,10,128,20,10,16.440440000000002,2,False,0.022990789460130105,True,16.45468957709615
51,4,4,8,False,2,8,4,8,512,1,5.880931147333797,1,1,1,RS,4,False,False,False,8,16,False,1,1,3,8,1,10,128,14,25,5.88121,1,False,0.0004499111023301797,True,5.8814888526662035
52,16,2,256,False,1,16,1024,256,2048,11,15.629836759849589,64,128,32,RS,32,False,False,True,64,128,False,28,1,21,256,2,10,1,14,1,17.1547,2,True,2.4602701871948947,True,18.679563240150408
53,16,2,32,False,2,1,1024,128,1,1,3.171857963745337,1,16,1,RS,2,True,False,False,16,1024,True,15,18,1,1,1,10,1,9,21,3.278878,4,False,0.17267004521919835,True,3.3858980362546633
54,16,2,512,False,2,256,1,32,32,1,6.799541114451879,1,512,2,RS,8,True,True,False,2,128,False,1,19,1,512,4,10,2048,30,12,6.907536,1,True,0.17424290276507684,True,7.015530885548122
55,8,4,1024,False,1,32,128,32,1,1,5.673658527656058,4,256,1,RS,8,True,True,False,16,16,False,30,1,2,256,2,10,32,18,28,5.6814610000000005,8,True,0.012588794580896207,True,5.689263472343943
56,16,4,2048,False,1,512,1,8,1024,1,5.347865438065812,32,256,1,RS,16,False,False,True,64,2,False,30,2,1,512,4,10,256,3,16,5.356558,1,True,0.014024897717987221,True,5.365250561934188
57,4,1,1,False,4,2,4,8,8,23,4.255081368643322,4,8,512,RS,4,True,False,True,32,2048,True,14,2,1,1024,2,10,512,13,1,4.343721,2,False,0.14301442692609712,True,4.432360631356679
58,1,4,32,False,4,4,4,32,1,19,8.462533285577027,64,8,16,RS,2,False,False,True,512,32,True,7,1,9,128,32,10,32,12,1,8.467451,1,False,0.007934420520743932,True,8.472368714422974
59,2,2,64,False,16,2,2,8,4,14,19.15062125853816,128,8,2,RS,2,False,False,True,256,128,False,30,17,1,1024,2,10,128,1,13,20.65218,2,True,2.422669855675758,True,22.153738741461844
60,1,4,4,False,2,256,1,1,2,1,9.927198606870684,64,4,2,RS,4,True,True,True,512,2048,False,26,21,1,2048,16,10,64,8,6,9.934009,2,False,0.010988137649301625,True,9.940819393129315
61,16,2,1,False,2,16,8,1,256,13,3.0728918912443404,2,1024,4,RS,32,False,True,True,16,2048,True,24,1,24,64,1,10,8,1,4,3.144941,1,False,0.1162466702705931,True,3.21699010875566
62,4,1,512,False,2,64,16,8,1024,1,23.04090982760053,16,1,8,RS,16,True,True,False,64,1024,False,28,1,27,64,1,10,256,20,15,23.06968,2,True,0.046418849619524374,True,23.098450172399474
63,8,1,512,False,1,16,32,1,32,6,3.9031099002808,64,8,1,RS,1,False,False,True,1024,8,False,17,1,25,32,8,10,1,27,1,3.903315,2,False,0.00033091539704276605,True,3.9035200997192003
64,2,1,64,False,16,2,16,1024,64,1,6.932999005526825,4,2,64,RS,16,False,True,False,256,512,False,15,16,1,2048,4,10,1024,6,25,6.934648,1,True,0.002660548063839383,True,6.936296994473175
65,4,16,128,False,4,8,16,2,16,26,14.95305648684031,128,128,16,RS,2,True,False,True,1,128,False,7,1,14,128,2,10,16,6,1,14.953220000000002,2,False,0.00026381811916558417,True,14.953383513159693
66,4,2,32,False,4,4,16,64,2048,17,3.4716187533260356,1,8,128,RS,4,False,False,False,128,256,True,21,1,30,32,2,10,128,26,1,3.4737120000000004,16,False,0.003377320831665245,True,3.475805246673965
67,1,16,32,False,4,8,64,512,2048,10,8.918803302980685,1,16,128,RS,1,False,False,True,64,2048,True,13,15,1,1024,16,10,1,27,1,8.944839,2,True,0.042006946913575795,True,8.970874697019315
68,1,8,1024,False,2,512,2,2,2048,24,4.8437770097775,128,8,2,RS,2,True,False,True,1,512,False,1,9,7,1024,1,10,1,1,13,4.844213999999999,4,False,0.0007050560261426772,True,4.844650990222498
69,1,32,256,False,1,256,64,1,512,4,21.539523043935358,8,32,128,RS,2,True,True,True,64,128,False,17,7,1,1024,2,10,256,9,1,21.56253,2,True,0.0371202653546551,True,21.58553695606464
70,4,4,2048,False,4,8,16,1024,2048,1,7.838336598629549,64,8,4,RS,1,False,True,True,512,128,False,26,5,1,16,4,10,1,16,13,7.842905999999999,1,True,0.007372439487713582,True,7.84747540137045
71,4,8,1024,False,8,1,16,8,16,3,21.184804583060007,256,1,4,RS,1,False,False,False,1,16,True,14,1,16,64,1,10,32,6,1,21.22206,32,False,0.060109253863277715,True,21.25931541693999
72,1,32,512,False,2,8,2048,2,2048,1,4.068289536707989,16,8,1,RS,1,True,False,True,16,2048,False,17,22,1,64,1,10,4,12,30,4.0684890000000005,4,False,0.0003218213790288897,True,4.068688463292012
73,4,4,512,False,2,32,1,64,32,5,15.769015311742997,2,4,8,RS,2,True,True,True,64,1024,False,1,6,25,512,32,10,256,13,1,15.799629999999999,2,True,0.049394859044236454,True,15.830244688257
74,8,2,128,False,1,8,2,2,64,13,3.6902898179016335,8,64,1,RS,8,True,True,True,512,1,False,5,14,1,128,4,10,512,1,25,3.6907390000000007,1,False,0.0007247268450941159,True,3.691188182098368
75,8,2,256,False,8,4,8,4,1,1,3.200365111885302,4,32,1,RS,1,True,True,False,32,1,False,30,30,1,8,1,10,16,4,12,3.2604759999999997,8,True,0.09698510794962281,True,3.3205868881146974
76,4,8,2048,False,1,64,32,128,512,1,5.558273701547285,2,2048,256,RS,2,True,True,False,256,512,False,1,13,9,64,8,10,2048,24,19,5.5585260000000005,8,False,0.0004070675619600535,True,5.558778298452716
77,1,2,1024,False,4,256,8,32,1,1,4.059603521870841,128,1,256,RS,16,False,False,False,512,2048,True,30,1,27,1,1,10,1,13,15,4.156598,4,True,0.15649444263615253,True,4.253592478129159
78,2,32,1024,False,2,256,32,8,64,20,4.3469026185219555,1,128,8,RS,1,True,True,True,32,512,True,1,4,19,256,1,10,512,7,1,4.353681,1,False,0.010936488878977605,True,4.360459381478044
79,2,8,256,False,1,512,2,8,1,16,3.03841528510084,512,2,16,RS,4,True,False,True,512,32,False,5,1,8,512,8,10,32,1,7,3.1085269999999996,8,True,0.11312080808144902,True,3.1786387148991593
80,4,2,128,False,2,2,32,1,2048,1,3.3961659466925567,1,2,8,RS,1,True,True,False,32,1024,True,25,13,1,256,1,10,2,16,10,3.4863240000000006,16,False,0.14546430450113865,True,3.5764820533074446
81,2,8,4,False,1,2,4,512,1024,29,4.291969259925974,2,1,128,RS,2,False,False,True,512,1024,True,16,13,1,8,1,10,1,1,2,4.295947,2,False,0.006417831487348347,True,4.299924740074026
82,1,1,2,False,2,8,4,256,512,18,11.126664953857189,1,1,8,RS,2,False,True,False,1,8,True,1,28,2,256,16,10,2048,28,1,11.24308,4,False,0.18782829818746677,True,11.359495046142813
83,8,4,32,False,4,1,4,64,1024,16,4.821399295366328,1,4,512,RS,1,False,False,True,32,512,False,27,10,1,4,2,10,1024,1,26,4.8258790000000005,8,True,0.007227719488192588,True,4.830358704633673
84,4,1,512,False,4,4,32,128,32,14,4.9520719569719756,512,16,1,RS,8,True,True,False,512,1,True,25,25,1,16,2,10,256,4,1,4.955453,2,False,0.005455098624223109,True,4.958834043028025
85,2,16,2048,False,4,2048,4,4,16,20,3.9009886235187787,1,2,1,RS,1,False,True,True,16,64,False,7,9,1,2048,32,10,512,1,11,3.9012390000000003,1,False,0.0004039665827762713,True,3.901489376481222
86,8,8,16,False,1,4,2,2,4,2,9.96539754080316,1,2,128,RS,4,False,True,True,1024,1,True,1,27,10,32,4,10,1,1,29,10.128631000000002,8,True,0.26336684014697054,True,10.291864459196844
87,1,2,1024,False,1,4,512,16,1,13,5.176718298692258,2,2,16,RS,32,False,False,False,8,256,False,5,25,1,256,1,10,128,9,1,5.184114,2,True,0.011932495296458467,True,5.1915097013077425
88,4,2,1024,False,1,2,128,64,128,5,4.963928595141289,1,64,1,RS,2,False,False,False,64,1,False,1,8,15,256,2,10,128,13,1,4.964415000000001,2,False,0.000784783409610705,True,4.964901404858712
89,2,16,512,False,4,32,1024,16,2048,1,10.636056348283477,1,32,1,RS,2,True,False,True,2,4,True,18,1,6,512,16,10,512,16,28,10.74511,4,False,0.17595115486975357,True,10.854163651716524
90,4,2,512,False,8,128,32,128,256,1,11.15862241422879,2,32,256,RS,4,False,True,False,8,1,False,26,1,11,1024,8,10,1024,20,13,11.167950000000001,2,True,0.015049468429150187,True,11.177277585771213
91,16,2,2048,False,4,1,1024,128,1024,9,2.643532308327881,64,64,32,RS,2,False,False,True,1,64,True,28,1,7,256,8,10,128,13,1,2.83914,2,True,0.3156006122617635,True,3.034747691672119
92,4,4,2048,False,4,1024,2,128,2,22,9.977845925591321,16,512,32,RS,1,False,False,True,256,512,True,6,1,26,1,1,10,1024,16,1,9.990824,4,True,0.020939300465870277,True,10.003802074408679
93,4,4,1024,False,16,2,1024,8,1024,1,20.87222208227336,64,2,64,RS,4,False,True,False,512,1024,False,6,9,1,32,4,10,1024,15,6,20.93106,2,True,0.09493125091348956,True,20.989897917726637
94,16,4,128,False,1,256,2,2,16,19,3.043380763740328,1,16,128,RS,2,True,False,True,16,128,True,11,23,1,2048,8,10,4,1,13,3.1290500000000003,2,False,0.13822188271037256,True,3.214719236259673
95,1,1,1024,False,32,1,1,8,256,22,21.88087297981638,1024,1,8,RS,16,True,True,True,1024,8,False,1,5,2,2,4,10,128,20,1,21.881,2,False,0.00020493901531871433,True,21.88112702018362
96,1,1,32,False,2,16,2,2,8,1,8.559459734480571,64,16,2,RS,2,True,True,False,1,64,False,14,1,15,512,2,10,16,1,29,8.579873999999998,1,True,0.03293712349310399,True,8.600288265519426
97,8,8,32,False,4,16,512,256,2048,1,3.541417896195194,2,2,1,RS,4,True,False,False,256,2,False,1,12,10,16,2,10,1,27,9,3.541713,1,False,0.0004761312844163068,True,3.542008103804806
98,4,1,32,False,2,2,2,16,64,12,3.030120495217996,8,1,2,RS,2,True,False,False,16,2,True,1,13,29,512,32,10,2048,1,18,3.071745,1,True,0.0671585001693754,True,3.113369504782004
99,1,2,2,False,1,2,8,1,8,25,5.532621698359023,1,2,1,RS,16,False,True,False,2048,512,False,15,9,1,2,4,10,1024,1,2,5.538249,4,True,0.009079294521051594,True,5.543876301640978
100,1,4,512,False,8,8,8,16,1,23,2.7585009074427917,2,1,2,RS,4,False,False,True,2,32,True,2,20,1,256,8,10,16,5,1,2.8154150000000002,2,True,0.09182728094090559,True,2.8723290925572087
101,2,8,2,False,1,64,32,64,2048,26,4.531359126103946,1,2,128,RS,4,False,False,True,4,2048,False,25,1,8,64,4,10,256,1,13,4.535245,2,False,0.006269611231966468,True,4.539130873896053
102,4,4,1024,False,2,1024,8,128,8,20,5.253871745768133,16,256,8,RS,2,False,True,False,16,2048,False,1,6,3,1,4,10,256,18,1,5.25424,16,False,0.0005941548619676381,True,5.254608254231868
103,1,4,16,False,8,128,32,2,1024,1,11.28108414169038,128,8,64,RS,1,False,True,True,1024,128,False,1,20,22,128,2,10,16,6,26,11.45583,4,True,0.28194136642216927,True,11.630575858309621
104,2,4,64,False,4,2,64,2,256,2,4.926189107816705,64,4,32,RS,1,True,False,True,256,64,True,1,23,21,128,1,10,1,9,1,4.978547,16,True,0.08447614042438255,True,5.030904892183295
105,1,4,2048,False,2,32,1,2,2048,13,4.41824267374035,32,4,8,RS,1,False,False,True,64,32,False,9,1,23,2048,32,10,64,24,1,4.434413,1,True,0.02608979649211537,True,4.45058332625965
106,1,4,256,False,8,1024,8,1,16,18,6.060705185688215,4,8,4,RS,8,True,True,True,128,128,False,26,17,1,2048,2,10,512,1,30,6.07654,1,True,0.025548469230073277,True,6.092374814311785
107,8,2,2048,False,1,1,1,8,256,17,7.714252366933769,1,512,2,RS,8,False,False,False,16,256,False,9,29,1,1024,1,10,64,7,1,7.720859999999999,4,True,0.01066099713910466,True,7.7274676330662295
108,16,4,2048,False,1,64,2,2048,4,16,6.092292127284209,1024,2048,4,RS,2,True,False,True,1,32,True,12,10,1,2048,4,10,2048,14,1,6.095832000000001,4,False,0.0057113602582922005,True,6.099371872715792
109,8,1,16,False,4,16,2,1,1,18,3.3346852194979966,64,16,2,RS,16,False,False,True,256,512,True,19,27,1,32,2,10,32,2,1,3.337979,2,False,0.005314306069469403,True,3.341272780502003
110,2,1,512,False,32,64,128,8,512,14,5.479126088193078,4,4,4,RS,16,False,True,False,1,8,False,25,4,1,1024,1,10,32,29,1,5.479681,4,False,0.0008953150283559483,True,5.480235911806923
111,1,1,8,False,16,1,8,2,1024,21,6.470198426627599,16,8,2048,RS,4,True,False,True,128,1,True,1,6,12,64,16,10,4,1,18,6.481392,2,False,0.01806012115131016,True,6.4925855733724
112,2,8,2048,False,8,8,2,8,8,10,4.314009597860344,1,4,4,RS,1,False,True,True,512,4,True,25,1,25,512,1,10,2048,19,1,4.326184,8,True,0.01964262619916183,True,4.338358402139655
113,1,4,1024,False,4,2,64,4,512,10,7.735320727085569,32,16,8,RS,32,False,True,False,128,512,False,1,11,24,512,1,10,128,24,1,7.7594840000000005,1,True,0.03898590930066907,True,7.783647272914432
114,8,1,128,False,1,2048,4,1024,32,1,9.170021316245913,1,32,32,RS,2,True,True,True,2,64,True,10,1,30,1,1,10,1,13,30,9.209191999999998,4,True,0.06319941547198032,True,9.248362683754083
115,16,1,128,False,1,16,2,2,2,21,2.270974999035417,4,64,1,RS,8,True,True,True,32,64,True,13,1,13,512,1,10,8,1,29,2.339481,8,True,0.11053009042337741,True,2.4079870009645834
116,2,2,256,False,1,1,32,2,1,9,3.66348288343647,2,4,256,RS,4,False,False,False,1024,1024,True,11,1,17,512,1,10,2,1,10,3.7044650000000003,2,True,0.0661220474955215,True,3.745447116563531
117,32,1,1024,False,1,4,32,64,512,1,11.619558359411368,128,4,256,RS,2,True,False,False,128,1,False,6,1,13,64,16,10,1,6,21,11.6198,2,False,0.0003898717737924067,True,11.620041640588632
118,8,4,1,False,2,128,8,16,128,1,7.233988450417384,2048,256,8,RS,1,False,True,False,2048,256,True,1,30,25,128,16,10,32,10,15,7.240716000000001,1,False,0.010854474837595674,True,7.247443549582617
119,1,4,64,False,2,16,256,4,512,1,3.166090946824096,2,2,1,RS,2,True,False,True,32,16,True,23,1,30,512,1,10,512,5,28,3.2956060000000003,8,True,0.20896432921434221,True,3.4251210531759044
120,4,16,16,False,1,32,2,32,2,7,4.627799410622918,8,4,32,RS,1,False,True,False,1024,128,False,1,21,26,256,32,10,256,22,1,4.630898,1,True,0.00499937756125707,True,4.633996589377082
121,4,1,2048,False,1,8,2048,64,2048,29,7.756328944457381,1,64,4,RS,2,True,False,True,2048,512,True,7,21,1,2048,4,10,128,27,1,7.762859000000001,16,True,0.010535830721874685,True,7.769389055542621
122,8,1,512,False,2,256,128,256,2048,6,4.305089266392515,2,2,1,RS,1,True,True,False,2048,16,True,21,9,1,1024,2,10,1024,10,1,4.3082579999999995,1,True,0.005112550831043008,True,4.311426733607484
123,32,1,64,False,1,128,1,1,1024,27,5.615180238868765,4,2,16,RS,16,False,False,True,2048,32,False,1,26,15,128,1,10,128,14,1,5.615489999999999,4,False,0.000499779951578821,True,5.615799761131234
124,8,4,2048,False,2,8,4,4,1024,1,3.6442671725219067,32,1024,64,RS,2,True,True,True,1,2048,True,6,23,1,32,2,10,64,4,2,3.6811260000000003,16,False,0.05946938190363169,True,3.717984827478094
125,1,1,32,False,16,4,1024,1,1024,27,3.532624982275562,8,16,4,RS,4,True,False,False,16,512,False,1,11,25,32,1,10,64,1,12,3.5469679999999997,1,True,0.02314154999130352,True,3.5613110177244374
126,2,1,1,False,4,2,2,128,64,14,2.955410043230035,32,1,2,RS,1,False,False,False,1,512,True,3,1,19,1,16,10,512,20,1,2.9738499999999997,1,True,0.029751701463949953,True,2.992289956769964
127,4,2,1024,False,4,2048,1,4,2048,28,4.451623242890715,32,1,2,RS,1,False,True,False,2048,4,False,1,21,16,2048,4,10,64,1,1,4.455943,8,True,0.0069696542955874335,True,4.460262757109286
128,4,8,128,False,1,4,16,16,1,26,10.628301138436004,8,16,32,RS,1,True,False,True,128,32,False,1,19,15,8,16,10,512,1,11,10.63128,2,False,0.004806204323580036,True,10.634258861563996
129,1,8,2,False,4,2,8,2,512,28,3.227220557595069,4,2,128,RS,16,False,False,False,64,1,True,1,28,6,8,2,10,2,6,1,3.247115,4,False,0.03209842184594129,True,3.2670094424049307
130,4,2,1,False,16,512,8,1,1,1,13.452653943329794,16,4,32,RS,2,True,False,False,2048,64,False,5,20,1,1024,2,10,4,17,12,13.453209999999999,1,False,0.0008971621926942733,True,13.453766056670203
131,1,2,256,False,2,2,32,128,128,1,4.150707414814482,8,4,128,RS,4,False,True,False,2048,256,False,10,1,20,16,4,10,1024,30,6,4.157664,1,True,0.011224009265855164,True,4.164620585185517
132,4,2,1,False,1,64,1,8,256,1,1.6711726041954051,16,2,8,RS,1,False,True,False,32,256,True,15,1,27,64,32,10,32,28,1,1.7270899999999998,1,True,0.09021917390444227,True,1.7830073958045944
