id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,512,256,4,0.5492938674690823,False,4,GPR,False,False,False,16,1,16,10,0.09709424792767077,0.6094724,15,1,1,True,True,0.6696509325309178
16,128,128,4,0.44955219880834596,False,32,GPR,False,True,True,22,1,16,10,0.1126614405604686,0.5193792,6,1,1,True,True,0.5892062011916541
17,64,128,4,0.4533849940015834,False,8,GPR,False,True,True,18,2,32,10,0.13664518362386577,0.538077,10,1,1,True,True,0.6227690059984167
18,1024,128,8,0.4149814278600243,False,32,GPR,False,True,True,24,2,32,10,0.12203497639976009,0.4906181,1,7,1,True,True,0.5662547721399758
19,64,64,8,0.4253921670677643,False,32,GPR,False,True,True,26,2,32,10,0.134293965898286,0.5086269000000001,5,1,1,True,True,0.5918616329322359
20,256,512,8,0.4829675233269439,False,32,GPR,False,True,True,25,4,16,10,0.09364188747569115,0.5410063,1,7,1,True,True,0.5990450766730562
21,512,64,8,0.486711376856788,False,32,GPR,False,True,True,26,2,32,10,0.10311928913913246,0.5506242,1,3,1,True,True,0.614537023143212
22,64,64,4,0.5025311719277765,False,4,GPR,False,True,True,20,2,32,10,0.10948301379556559,0.5703881999999999,10,1,1,True,True,0.6382452280722233
23,128,128,4,0.5220554340200048,False,16,GPR,False,True,True,19,2,16,10,0.09355135642891556,0.5800381,11,1,1,True,True,0.6380207659799952
24,256,512,4,0.46940419925200355,False,128,GPR,False,True,True,25,4,32,10,0.1200930902450678,0.5438373,1,7,1,True,True,0.6182704007479964
25,128,128,4,0.46967336703254825,False,128,GPR,False,True,True,23,2,128,10,0.11430590642849563,0.5405195999999999,11,1,1,True,True,0.6113658329674515
26,128,128,4,0.5200239818525568,False,64,GPR,False,True,True,26,4,16,10,0.09385896161693884,0.5781973,1,14,1,True,True,0.6363706181474432
27,128,128,8,0.5096147689916803,False,8,GPR,False,True,True,20,4,64,10,0.09063920825476136,0.5657925,12,1,1,True,True,0.6219702310083197
28,512,128,4,0.39628600496442834,False,32,GPR,False,True,True,20,1,8,10,0.1259106494374483,0.47432479999999994,1,10,1,True,True,0.5523635950355715
29,32,2048,16,0.4137165314253285,False,32,GPR,True,True,True,13,1,512,10,0.13020993129711728,0.49442,1,8,2,True,True,0.5751234685746716
30,32,512,8,0.4910060215649462,False,4,GPR,True,True,True,18,1,256,10,0.09851882518001318,0.5520674999999999,1,9,2,True,True,0.6131289784350537
31,256,512,16,0.42619188223174814,False,256,GPR,True,True,True,14,1,32,10,0.12319172272863953,0.5025454999999999,1,15,2,True,True,0.5788991177682516
32,16,2048,32,0.45994368743296093,False,8,GPR,True,True,True,20,1,128,10,0.0992589636259114,0.5214639,1,4,2,True,True,0.5829841125670391
33,64,256,16,0.35659600206759007,False,32,GPR,True,True,True,16,2,128,10,0.15646978900720737,0.45357520000000007,1,13,2,True,True,0.5505543979324101
34,128,256,16,0.422289588264665,False,128,GPR,True,True,True,13,2,128,10,0.11842239435579742,0.4956872,1,7,2,True,True,0.569084811735335
35,1024,512,16,0.4642121547083742,False,512,GPR,True,True,True,12,1,64,10,0.11606989656586242,0.5361517,1,10,2,True,True,0.6080912452916258
36,1,512,16,0.346766450903913,False,32,GPR,True,True,True,18,1,512,10,0.16884380100139895,0.451415,1,12,2,True,True,0.556063549096087
37,128,256,8,0.3862273131589065,False,8,GPR,True,True,True,13,1,128,10,0.14151740861000106,0.47393909999999995,1,13,2,True,True,0.5616508868410934
38,64,512,32,0.448241409977861,False,16,GPR,True,True,True,24,1,512,10,0.12273168718260985,0.5243099,1,14,2,True,True,0.600378390022139
39,256,512,16,0.5074133133385584,False,64,GPR,True,True,True,15,2,128,10,0.08766944526709407,0.5617504,1,15,2,True,True,0.6160874866614415
40,64,1024,32,0.41662801389762055,False,32,GPR,True,True,True,20,1,1024,10,0.18383300956563814,0.5305668,1,6,2,True,True,0.6445055861023795
41,128,256,8,0.4093303845155453,False,128,GPR,True,True,True,9,2,128,10,0.12406023197467432,0.4862223,1,9,2,True,True,0.5631142154844546
42,4,32,1,0.5820410394773682,False,4,GPR,True,True,True,11,32,4,10,0.15836293517499603,0.6801936000000001,18,1,3,True,True,0.778346160522632
43,8,1,1,0.5225560293004426,False,8,GPR,True,True,True,7,16,16,10,0.13319592187210538,0.6051102,11,1,3,True,True,0.6876643706995574
44,8,16,2,0.5319970093237085,False,8,GPR,True,True,True,12,32,8,10,0.12570379982975852,0.6099075999999999,11,1,3,True,True,0.6878181906762912
45,32,8,1,0.6195376365239746,False,4,GPR,True,True,True,8,32,4,10,0.14591075881935509,0.7099724,9,1,3,True,True,0.8004071634760253
46,1,4,1,0.6118892805109714,False,64,GPR,True,True,True,1,16,4,10,0.0930030356563161,0.6695321000000001,12,1,3,True,True,0.7271749194890288
47,1,1,1,0.49152617139261673,False,8,GPR,True,True,True,12,32,16,10,0.13474943207731896,0.5750432,1,12,3,True,True,0.6585602286073832
48,1,32,2,0.4638835119163926,False,64,GPR,True,True,True,17,32,2,10,0.1317637022354791,0.54555,15,1,3,True,True,0.6272164880836073
49,16,16,1,0.5367094155474967,False,16,GPR,True,True,True,10,16,4,10,0.14423217320750598,0.6261038,16,1,3,True,True,0.7154981844525032
50,1,4,1,0.5833586194655216,False,16,GPR,True,True,True,3,16,2,10,0.12013694310781343,0.6578189000000001,1,4,3,True,True,0.7322791805344786
51,4,1,1,0.6654045403798753,False,2,GPR,True,True,True,1,16,2,10,0.11080963228239679,0.7340838,1,7,3,True,True,0.8027630596201246
52,1,64,1,0.5665471178320804,False,32,GPR,True,True,True,19,16,8,10,0.10345885143592112,0.6306704,18,1,3,True,True,0.6947936821679195
53,32,32,1,0.563242059017451,False,4,GPR,True,True,True,1,32,4,10,0.14361593162755307,0.6522545,10,1,3,True,True,0.741266940982549
54,16,8,2,0.5001953585305823,False,4,GPR,True,True,True,9,32,1,10,0.12372693789474465,0.5768807,8,1,3,True,True,0.6535660414694178
55,32,1,32,0.47497628117350815,False,32,GPR,False,True,True,16,1,512,10,0.10969887669748492,0.5429670999999999,1,18,4,True,True,0.6109579188264918
56,256,1,16,0.47506002088696897,False,32,GPR,False,True,True,8,1,256,10,0.12287462006569946,0.5512170999999999,1,13,4,True,True,0.6273741791130308
57,256,512,32,0.49274909094007663,False,32,GPR,False,True,True,5,1,128,10,0.12044676896222663,0.5674014,1,9,4,True,True,0.6420537090599232
58,16,1,16,0.3979272173849946,False,16,GPR,True,True,True,8,1,512,10,0.1300891075477113,0.4785557999999999,1,7,4,True,True,0.5591843826150052
59,16,1,16,0.5102123475681538,False,4,GPR,False,True,True,13,1,512,10,0.08398494618180094,0.5622658,1,10,4,True,True,0.6143192524318463
60,64,1024,32,0.5329913023031918,False,32,GPR,False,True,True,2,1,256,10,0.12131542490301882,0.608182,1,12,4,True,True,0.6833726976968082
61,2048,256,16,0.42108376509623,False,64,GPR,False,True,True,6,1,64,10,0.12675809067337673,0.4996478000000001,1,13,4,True,True,0.5782118349037701
62,64,16,32,0.5503559152405872,False,64,GPR,True,True,True,2,1,2,10,0.09596266775204824,0.6098330999999999,12,1,4,True,True,0.6693102847594126
63,512,128,32,0.5230699621790476,False,8,GPR,False,True,True,7,1,128,10,0.10087760398542382,0.5855934,1,16,4,True,True,0.6481168378209525
64,32,4,32,0.5214924746043565,False,16,GPR,True,True,True,5,1,2,10,0.1478966765106302,0.6131580999999999,13,1,4,True,True,0.7048237253956433
65,32,1,16,0.4690045133572083,False,32,GPR,False,False,True,10,1,2048,10,0.07919954837371235,0.518092,1,12,4,True,True,0.5671794866427917
66,256,1,32,0.43893622050991155,False,32,GPR,False,True,True,15,1,128,10,0.125419494249658,0.5166706000000001,1,18,4,True,True,0.5944049794900886
67,1,16,32,0.5416243485641957,False,32,GPR,True,True,True,9,4,1,10,0.10599383346383882,0.6073188,12,1,4,True,True,0.6730132514358044
68,32,2048,16,0.4089712524940796,False,32,GPR,False,False,True,23,1,64,10,0.11300146638075101,0.479009,1,10,5,True,True,0.5490467475059204
69,1,128,16,0.41747786966690964,False,64,GPR,True,False,True,16,1,64,10,0.1220271644512401,0.49310970000000004,1,14,5,True,True,0.5687415303330905
70,32,64,4,0.36057493967618115,False,16,GPR,True,False,True,9,1,64,10,0.1695982620786251,0.4656911000000001,1,7,5,True,True,0.570807260323819
71,32,512,4,0.42236130486292345,False,32,GPR,True,False,True,15,1,64,10,0.124865142673566,0.4997521,1,11,5,True,True,0.5771428951370765
72,32,1024,4,0.3766146754642613,False,32,GPR,False,False,True,24,1,32,10,0.14640827984427657,0.4673578,1,12,5,True,True,0.5581009245357387
73,16,512,8,0.5240124390848016,False,16,GPR,False,False,True,11,1,32,10,0.07941990230571931,0.5732364999999999,1,13,5,True,True,0.6224605609151983
74,1,128,8,0.4102096023879531,False,64,GPR,True,False,True,19,2,32,10,0.14135511426460665,0.49782079999999995,1,11,5,True,True,0.5854319976120468
75,64,32,8,0.428501488333334,False,8,GPR,False,False,True,22,1,32,10,0.11289104949179983,0.49847079999999994,1,13,5,True,True,0.5684401116666659
76,16,64,8,0.4938129564830438,False,16,GPR,False,False,True,18,1,32,10,0.09866268738809013,0.5549636,1,21,5,True,True,0.6161142435169562
77,1,1,32,0.38140281830776923,False,8,GPR,True,False,True,28,2,64,10,0.15931134737412778,0.4801432,1,13,5,True,True,0.5788835816922308
78,1,1,2,0.4435997089862261,False,16,GPR,True,False,True,9,4,64,10,0.14586562702449815,0.5340065,1,9,5,True,True,0.6244132910137741
79,32,64,2,0.5366424992414665,False,32,GPR,True,False,True,21,1,64,10,0.09820262762064973,0.5975079999999999,1,17,5,True,True,0.6583735007585334
80,8,256,8,0.40634414007112296,False,8,GPR,False,False,True,28,1,128,10,0.11335047276460739,0.4765982000000001,1,11,5,True,True,0.5468522599288772
81,16,64,4,0.5347875498211833,False,8,GPR,True,True,False,20,2,32,10,0.1260223882214585,0.6128956000000001,1,6,6,True,True,0.6910036501788169
82,8,64,4,0.4703175726135331,False,8,GPR,True,True,False,18,2,32,10,0.13482235744252508,0.5538798,1,5,6,True,True,0.637442027386467
83,16,32,4,0.5529199566499357,False,16,GPR,True,True,False,12,4,32,10,0.11537885853032175,0.6244311999999999,1,11,6,True,True,0.695942443350064
84,16,128,4,0.57330062528018,False,16,GPR,True,True,False,11,4,32,10,0.08868411628831852,0.6282665999999999,1,11,6,True,True,0.6832325747198198
85,16,256,4,0.41550191616529764,False,16,GPR,True,True,False,25,2,32,10,0.14801309957841569,0.5072397000000001,1,7,6,True,True,0.5989774838347025
86,16,64,2,0.5679176389206461,False,8,GPR,True,True,False,15,1,32,10,0.12014449487030192,0.6423826,1,6,6,True,True,0.716847561079354
87,8,64,16,0.4084889915292731,False,8,GPR,True,True,True,18,1,32,10,0.13041877436508134,0.48932190000000003,1,13,6,True,True,0.570154808470727
88,32,64,4,0.4022795723185567,False,8,GPR,True,True,False,14,2,64,10,0.15979771137109566,0.5013213999999999,1,5,6,True,True,0.6003632276814431
89,64,128,2,0.54530234465521,False,16,GPR,True,True,False,6,2,32,10,0.127317502128694,0.6242131,1,10,6,True,True,0.7031238553447899
90,256,128,4,0.4706892975425266,False,16,GPR,True,True,False,12,1,64,10,0.1431500703185297,0.5594129999999999,1,7,6,True,True,0.6481367024574733
91,64,32,4,0.5589691816575901,False,8,GPR,True,True,False,7,2,32,10,0.10714109484791538,0.6253747,1,7,6,True,True,0.6917802183424098
92,128,128,8,0.4681870818098495,False,64,GPR,True,True,False,11,1,64,10,0.1232512592205045,0.5445776,1,4,6,True,True,0.6209681181901505
93,64,32,8,0.5318191710963468,False,32,GPR,True,True,False,10,1,32,10,0.09544256701074214,0.590974,9,1,6,True,True,0.6501288289036532
94,1,512,2,0.5158238107715483,False,64,GPR,True,True,False,29,16,256,10,0.14274701250747773,0.6042977,3,1,7,True,True,0.6927715892284518
95,1,2048,4,0.5124306827517622,False,16,GPR,True,True,False,24,4,512,10,0.11338460875837603,0.5827058999999999,1,1,7,True,True,0.6529811172482376
96,1,2048,2,0.5522978005776625,False,64,GPR,False,True,False,27,4,128,10,0.13379019692043959,0.6352203000000001,1,4,7,True,True,0.7181427994223376
97,1,1024,8,0.5979655949455579,False,64,GPR,True,True,False,25,4,1024,10,0.0822238036741794,0.6489274999999999,1,1,7,True,True,0.6998894050544419
98,1,256,4,0.5436219801244356,False,32,GPR,False,True,False,27,2,256,10,0.09154916854461324,0.6003637,1,6,7,True,True,0.6571054198755643
99,1,256,2,0.5665294461925351,False,128,GPR,False,True,False,25,4,256,10,0.09305326890571872,0.6242034000000001,1,3,7,True,True,0.6818773538074651
100,1,1024,8,0.5436060744007561,False,64,GPR,False,True,False,19,2,256,10,0.10187162256605123,0.6067456,4,1,7,True,True,0.6698851255992438
101,1,1024,4,0.5692962850317334,False,16,GPR,True,True,False,22,8,1024,10,0.10946379275742277,0.6371414000000001,8,1,7,True,True,0.7049865149682668
102,1,2048,1,0.6510506916511264,False,256,GPR,False,True,False,29,8,128,10,0.11919409562574816,0.7249266,10,1,7,True,True,0.7988025083488736
103,1,1024,2,0.45352180329961195,False,64,GPR,True,True,False,29,1,512,10,0.160030964319909,0.5527082000000001,14,1,7,True,True,0.6518945967003882
104,1,512,8,0.47761010142452925,False,16,GPR,False,True,False,20,2,512,10,0.11440217310523433,0.548516,1,3,7,True,True,0.6194218985754707
105,1,256,16,0.6262204427164935,False,128,GPR,False,True,False,30,8,256,10,0.0800567198788459,0.6758392,4,1,7,True,True,0.7254579572835065
106,1,2048,8,0.5391305848711447,False,16,GPR,False,True,False,26,8,2048,10,0.12730937005974857,0.6180363,5,1,7,True,True,0.6969420151288552
107,2,1,4,0.5327518174141902,False,2,GPR,True,True,False,2,4,256,10,0.1036018025944047,0.5969637000000001,2,1,8,True,True,0.66117558258581
108,8,1,4,0.4586680329002223,False,8,GPR,True,True,False,2,8,128,10,0.1553580814317685,0.5549582,2,1,8,True,True,0.6512483670997776
109,8,1,8,0.544639212965616,False,2,GPR,False,True,False,3,8,1024,10,0.11539457934738528,0.6161601999999999,16,1,8,True,True,0.6876811870343839
110,1,1,8,0.4489632899752046,False,4,GPR,False,True,False,4,8,256,10,0.1393347889602952,0.5353223,6,1,8,True,True,0.6216813100247954
111,256,1,4,0.5141659348376976,False,8,GPR,False,True,False,5,8,1024,10,0.12478813338454903,0.5915090000000001,11,1,8,True,True,0.6688520651623026
112,1,512,4,0.5825696237426224,False,128,GPR,True,True,False,30,4,32,10,0.0810388493605999,0.6327971,5,1,8,True,True,0.6830245762573776
113,8,1,2,0.5518558779869076,False,2,GPR,False,True,False,4,4,2048,10,0.12941443192090288,0.6320663000000001,1,6,8,True,True,0.7122767220130926
114,1,1,8,0.5059046623175021,False,8,GPR,True,True,False,7,16,128,10,0.1291340419185042,0.5859413,4,1,8,True,True,0.6659779376824979
115,1,1,8,0.5173465388987679,False,32,GPR,True,True,False,4,8,128,10,0.1238800847043624,0.5941268000000001,13,1,8,True,True,0.6709070611012322
116,16,1,4,0.463225137182121,False,4,GPR,True,True,False,1,4,1024,10,0.15603426580927665,0.5599344000000002,19,1,8,True,True,0.6566436628178793
117,4,1,4,0.5162470597222231,False,4,GPR,True,True,False,4,16,1024,10,0.14925682758992967,0.6087556999999999,3,1,8,True,True,0.7012643402777767
118,1,1,4,0.5368116742072776,False,16,GPR,True,True,False,11,4,1024,10,0.12200489170033307,0.6124297000000001,6,1,8,True,True,0.6880477257927226
119,4,1,4,0.525126261720085,False,2,GPR,False,True,False,2,8,512,10,0.13655472191381737,0.6097621999999999,23,1,8,True,True,0.6943981382799148
120,1,256,16,0.4257877196187647,False,8,GPR,True,True,True,27,8,256,10,0.11262365256734483,0.4955912999999999,1,3,9,True,True,0.5653948803812351
121,16,256,8,0.5281285084781203,False,16,GPR,True,False,True,27,4,256,10,0.08211374546298567,0.5790222,7,1,9,True,True,0.6299158915218798
122,1,256,8,0.4916483498553079,False,32,GPR,True,False,True,27,8,128,10,0.09431593849233544,0.5501049,8,1,9,True,True,0.6085614501446921
123,1,512,8,0.49669688699842646,False,64,GPR,True,True,True,26,4,256,10,0.08804816133917845,0.5512686999999998,3,1,9,True,True,0.6058405130015732
124,256,512,4,0.4848795376136912,False,8,GPR,True,False,False,29,2,512,10,0.1278349426127301,0.564111,17,1,9,True,True,0.6433424623863089
125,512,512,4,0.610747129404234,False,4,GPR,True,False,False,30,2,64,10,0.094337268852188,0.6692169,14,1,9,True,True,0.727686670595766
126,128,1024,4,0.6110238031015564,False,8,GPR,True,True,False,29,2,256,10,0.09751658814319747,0.6714641,19,1,9,True,True,0.7319043968984437
127,1024,1024,4,0.5577605485598324,False,16,GPR,True,False,False,28,2,512,10,0.11090077825340092,0.6264963,11,1,9,True,True,0.6952320514401676
128,1,1024,4,0.3991406116627724,False,32,GPR,True,True,True,26,4,32,10,0.1448859439923694,0.48894019999999994,1,2,9,True,True,0.5787397883372274
129,256,2048,8,0.544759337550252,False,16,GPR,True,False,False,30,2,128,10,0.10145154312700226,0.6076385,12,1,9,True,True,0.670517662449748
130,1024,1024,4,0.5556964291886402,False,8,GPR,True,True,False,28,2,64,10,0.12744434320110093,0.6346858000000001,16,1,9,True,True,0.71367517081136
131,4,256,4,0.577711067238112,False,4,GPR,True,False,True,29,16,32,10,0.0809732736567443,0.6278979,10,1,9,True,True,0.678084732761888
132,2048,512,2,0.6599373148893206,False,4,GPR,True,False,False,29,2,256,10,0.09193504649240139,0.7169182,14,1,9,True,True,0.7738990851106793
133,1,1,8,0.47382026792905785,False,8,GPR,False,False,False,15,16,64,10,0.13393723367267968,0.5568339,4,1,10,True,True,0.6398475320709421
134,1,1,16,0.48784581061823784,False,8,GPR,False,False,True,23,8,1024,10,0.10156565654890437,0.5507957,1,8,10,True,True,0.6137455893817622
135,1,128,32,0.4727657129059142,False,32,GPR,True,False,False,29,2,128,10,0.1237707356395687,0.5494782,24,1,10,True,True,0.6261906870940859
136,1,1,4,inf,False,16,GPR,True,True,True,24,32,1,1,inf,inf,4,1,10,False,True,inf
137,1,256,32,0.5898552763873455,False,8,GPR,True,False,False,26,2,128,10,0.09106804777505664,0.6462988000000001,14,1,10,True,True,0.7027423236126547
138,1,256,16,0.444350171297854,False,64,GPR,False,False,False,26,2,256,10,0.11745613454089997,0.5171489,22,1,10,True,True,0.589947628702146
139,512,128,2,0.44433275798960903,False,256,GPR,True,True,True,2,1,16,10,0.12376049824919903,0.5210389,1,11,10,True,True,0.5977450420103909
140,1,1,8,0.49819825354626646,False,4,GPR,False,False,False,15,8,512,10,0.1367740011379721,0.5829701,1,4,10,True,True,0.6677419464537336
141,1,512,32,0.537293791562736,False,16,GPR,False,False,False,25,2,512,10,0.1080725158254401,0.6042765999999999,22,1,10,True,True,0.6712594084372638
142,4,1,8,0.45180243501675715,False,4,GPR,False,False,False,15,8,1024,10,0.1352762778228319,0.5356460000000001,1,3,10,True,True,0.619489564983243
143,1,8,8,0.42141272752847475,False,32,GPR,True,True,True,19,16,2,10,0.13181562970543365,0.5031114000000001,1,2,10,True,True,0.5848100724715255
144,2,512,16,0.5090387257638803,False,2,GPR,False,False,False,15,8,128,10,0.10542545653062166,0.5743809000000001,1,3,10,True,True,0.6397230742361198
145,1,256,1,0.5206818341936037,False,16,GPR,True,False,False,26,2,256,10,0.15988602786622727,0.6197784000000001,24,1,10,True,True,0.7188749658063964
146,256,64,8,0.4788151637157185,False,8,GPR,False,True,False,16,8,64,10,0.12149457862592059,0.5541169,1,3,11,True,True,0.6294186362842815
147,512,256,16,0.4592555663055797,False,2,GPR,False,True,False,17,8,128,10,0.11713022839903452,0.5318523,1,1,11,True,True,0.6044490336944203
148,256,64,16,0.5218621419335121,False,4,GPR,False,True,False,15,8,16,10,0.10902533022123805,0.5894354999999999,2,1,11,True,True,0.6570088580664877
149,32,128,8,0.5238517777092812,False,2,GPR,False,True,False,18,16,64,10,0.1112435865036722,0.5928,1,1,11,True,True,0.6617482222907188
150,512,128,8,0.6067857310803058,False,2,GPR,False,True,False,16,16,16,10,0.09806946772981893,0.6675687,1,1,11,True,True,0.7283516689196943
151,64,128,2,0.6193225864578847,False,16,GPR,False,True,False,1,4,64,10,0.09907341998820873,0.6807278,1,2,11,True,True,0.7421330135421152
152,512,256,2,0.5666736922131888,False,16,GPR,False,True,False,2,4,8,10,0.09782525613567286,0.6273053000000001,6,1,11,True,True,0.6879369077868114
153,256,256,8,0.435460478051213,False,4,GPR,False,True,False,17,8,64,10,0.17735753954021805,0.5453858,4,1,11,True,True,0.655311121948787
154,1024,1024,8,0.5434382196741034,False,8,GPR,False,True,False,16,2,128,10,0.10236526112510046,0.6068836999999999,1,3,11,True,True,0.6703291803258964
155,32,512,8,0.507686015481672,False,8,GPR,False,True,False,16,4,512,10,0.11400637442283656,0.5783465999999999,2,1,11,True,True,0.6490071845183278
156,16,512,8,0.5217354290375279,False,2,GPR,False,True,False,15,16,32,10,0.10464341852065995,0.5865929000000001,3,1,11,True,True,0.6514503709624723
157,2048,512,2,0.5120371287108209,False,64,GPR,False,True,False,2,4,16,10,0.13796040115268582,0.5975443,1,5,11,True,True,0.6830514712891792
158,32,128,4,0.48918202466573457,False,16,GPR,False,True,False,17,8,128,10,0.13723387717065347,0.5742389,1,2,11,True,True,0.6592957753342654
159,1024,64,4,0.4790469227683881,False,32,GPR,True,False,False,2,8,64,10,0.12552630010977778,0.5568474999999999,19,1,12,True,True,0.6346480772316118
160,2048,1,4,0.5647540422804839,False,64,GPR,False,False,False,7,8,128,10,0.09670787049816575,0.6246930999999999,19,1,12,True,True,0.6846321577195159
161,2048,1,8,0.5526259897439045,False,128,GPR,False,False,False,17,8,32,10,0.0881060792840653,0.6072337000000001,22,1,12,True,True,0.6618414102560957
162,1024,1,8,0.5056380239188133,False,32,GPR,False,False,False,3,16,64,10,0.10895501345032271,0.5731678,24,1,12,True,True,0.6406975760811867
163,1024,64,16,0.5412956086110822,False,32,GPR,False,False,False,16,4,64,10,0.09746898287373269,0.6017064000000001,23,1,12,True,True,0.662117191388918
164,2048,16,4,0.5255491268754546,False,128,GPR,True,False,False,2,4,16,10,0.10971880957433872,0.5935522999999999,17,1,12,True,True,0.6615554731245452
165,128,1,32,0.6793126343164443,False,128,GPR,False,False,False,29,4,1024,10,0.11266525551828302,0.7491420000000002,18,1,12,True,True,0.8189713656835561
166,1024,1,2,0.5330489297954459,False,64,GPR,True,False,False,1,8,32,10,0.10844870755841216,0.6002649,26,1,12,True,True,0.667480870204554
167,1024,1,16,0.6190684002560725,False,32,GPR,False,False,False,20,8,128,10,0.08438967242032641,0.6713727,24,1,12,True,True,0.7236769997439276
168,2048,64,8,0.5503319399351468,False,32,GPR,False,False,False,13,16,64,10,0.09740358815136124,0.6107022,16,1,12,True,True,0.6710724600648531
169,2048,1024,2,0.5664946054267243,False,32,GPR,True,False,False,2,4,32,10,0.12680078167302442,0.6450851000000001,22,1,12,True,True,0.7236755945732759
170,1024,256,4,0.4750211792161294,False,16,GPR,True,False,False,2,8,32,10,0.13265598544434395,0.5572407,28,1,12,True,True,0.6394602207838707
171,1024,1,4,0.507517228550235,False,32,GPR,False,False,False,5,4,128,10,0.13674854916893997,0.5922733,16,1,12,True,True,0.677029371449765
172,8,512,16,0.4910737175358043,False,8,GPR,False,True,True,24,1,256,10,0.08957732729441084,0.5465933,1,6,13,True,True,0.6021128824641956
173,1,256,16,0.46238600539512453,False,32,GPR,False,True,True,18,2,64,10,0.10671139837786778,0.5285252,1,12,13,True,True,0.5946643946048755
174,128,1,8,0.44700245290648705,False,32,GPR,True,False,True,15,1,128,10,0.10763081924918161,0.5137115,1,9,13,True,True,0.5804205470935129
175,16,128,2,0.40695541270012703,False,16,GPR,False,True,True,18,2,128,10,0.15533859144027926,0.5032335,1,7,13,True,True,0.599511587299873
176,1,256,32,0.35047387735885127,False,128,GPR,False,True,True,23,1,128,10,0.16886118343349368,0.45513319999999996,1,1,13,True,True,0.5597925226411486
177,1,2048,8,0.4621041388609026,False,16,GPR,False,True,True,23,4,256,10,0.10049025547609082,0.5243875,1,7,13,True,True,0.5866708611390974
178,128,1,8,0.4744615082633786,False,128,GPR,False,False,True,15,1,1024,10,0.09388537936526643,0.5326511999999999,1,5,13,True,True,0.5908408917366212
179,16,512,16,0.5046425376828905,False,16,GPR,False,True,True,17,2,64,10,0.09498876120094418,0.5635161,1,10,13,True,True,0.6223896623171095
180,2048,1,1,0.46344534285398564,False,2048,GPR,False,False,True,17,1,64,10,0.10842545300200501,0.5306469,1,12,13,True,True,0.5978484571460144
181,1,1024,4,0.46115921138335464,False,8,GPR,False,True,True,25,2,1024,10,0.12370845944271557,0.5378331000000001,1,7,13,True,True,0.6145069886166454
182,2048,64,4,0.4868882503263121,False,64,GPR,True,True,False,2,8,1,10,0.1145802176077965,0.5579045,29,1,13,True,True,0.6289207496736879
183,16,8,4,0.5023585387946259,False,8,GPR,True,True,True,2,32,1,10,0.10002139090219651,0.5643513,29,1,13,True,True,0.6263440612053741
184,16,64,4,0.5469324328272008,False,16,GPR,False,True,True,18,2,64,10,0.08301497187140401,0.5983847,1,13,13,True,True,0.6498369671727992
185,1,128,4,0.48143736822145516,False,512,GPR,False,False,True,23,1,32,10,0.10489795559800008,0.5464526000000001,20,1,14,True,True,0.611467831778545
