id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,64,1,2048,0.2302665739620016,4,False,2048,8,RS,True,False,True,True,False,22,1,2,35,0.23138131175228407,0.001682397675816224,0.23082394285714283,7,4,True,1,16
14,2,1024,1024,0.23225960111057067,1,False,32,1,RS,True,True,True,True,False,19,8,32,35,0.2325691417465722,0.0004671685584891344,0.23241437142857144,1,6,True,17,8
15,2048,512,1024,0.12237529203036389,1,False,64,64,RS,True,False,False,False,False,27,16,256,35,0.12244390796963615,0.00010355735470880806,0.12240960000000002,1,15,True,15,1
16,64,1024,1024,0.15089961808215796,1,False,8,8,RS,False,True,True,True,False,6,2,16,35,0.15094272477498488,6.50579898307368e-05,0.15092117142857142,27,5,True,1,2
17,128,1024,32,0.13869591331959874,1,False,1,16,RS,False,True,True,True,False,18,2,1,35,0.13874225810897267,6.99450279775172e-05,0.1387190857142857,12,17,True,1,2
18,1,16,2048,0.2736435500740999,2,False,4,512,RS,True,False,False,False,True,20,16,1024,35,0.27396359278304294,0.00048301862050557264,0.2738035714285714,29,20,True,1,1
19,512,64,32,inf,32,False,64,1,RS,True,False,False,True,True,22,2,32,1,inf,inf,inf,16,23,False,1,2
20,128,1,1024,0.14446073047858748,16,False,1024,16,RS,False,True,False,True,False,25,2,32,35,0.14449029809284097,4.4624382463000186e-05,0.14447551428571423,2,1,True,19,4
21,512,2048,2048,0.11414373703378827,8,False,1,1,RS,True,False,False,True,True,11,2,8,35,0.11420866296621174,9.798827918247558e-05,0.1141762,22,2,True,1,8
22,16,2048,256,0.14934857284915348,2,False,16,8,RS,False,True,False,False,False,27,8,64,35,0.14939702715084652,7.312877096503555e-05,0.1493728,23,6,True,1,4
23,4,8,64,inf,16,False,8,2,RS,False,True,False,True,True,23,4,4,1,inf,inf,inf,1,15,False,26,1
24,1,1,64,0.19492482005085163,8,False,32,128,RS,False,True,True,True,True,24,4,2,35,0.19495420852057702,4.435401185177199e-05,0.19493951428571432,15,1,True,16,1
25,128,4,1,0.1403889309914016,1,False,4,1,RS,False,False,True,False,True,8,2,1,35,0.14041769758002692,4.3415449145316103e-05,0.14040331428571426,1,6,True,5,2
26,256,2048,128,0.21170099912204737,2,False,128,8,RS,True,True,True,True,True,30,2,4,35,0.21173225802080975,4.717692275696145e-05,0.21171662857142856,16,4,True,1,8
27,8,1,2048,inf,16,False,64,1,RS,True,False,True,False,True,30,2,16,1,inf,inf,inf,1,15,False,26,2
28,4,32,256,0.5118364674930456,2,False,1,4,RS,False,False,False,False,True,27,1,8,35,0.5119798182212403,0.00021634947163686426,0.5119081428571429,1,1,True,22,32
29,1024,512,256,0.12498921839919734,4,False,16,256,RS,False,False,True,False,True,18,8,1,35,0.12503661017223128,7.15251689681215e-05,0.12501291428571432,1,17,True,1,1
30,2048,1,128,inf,16,False,512,2,RS,True,False,True,True,True,13,1,4,1,inf,inf,inf,27,1,False,14,4
31,32,512,512,0.15627679348639323,4,False,4,32,RS,True,True,False,False,False,17,4,256,35,0.15629766365646386,3.1497923481928094e-05,0.15628722857142854,1,6,True,20,2
32,2048,128,8,0.11726685367981887,8,False,128,64,RS,True,False,False,False,True,2,8,1,35,0.11729720346303829,4.58048567071133e-05,0.11728202857142858,12,3,True,1,4
33,8,16,1024,0.16544444211859638,2,False,2,4,RS,True,False,True,True,True,23,1,512,35,0.165657272167118,0.00032120986845337934,0.1655508571428572,11,5,True,1,8
34,2048,8,1024,inf,32,False,1,1,RS,True,True,True,False,True,27,2,1024,1,inf,inf,inf,17,1,False,10,2
35,32,256,64,0.12489721410937317,2,False,1,1,RS,True,True,False,True,False,28,4,1,35,0.12492272874776965,3.850750258199161e-05,0.12490997142857141,15,1,True,3,4
36,128,2048,1024,0.19749522853287846,1,False,1024,4,RS,False,False,True,False,True,3,16,16,35,0.1975284857528358,5.0192852568665165e-05,0.19751185714285713,1,24,True,17,4
37,1024,2048,128,0.1576425333578159,1,False,4,8,RS,False,False,True,False,False,17,4,1,35,0.15767912378504126,5.522343483614692e-05,0.15766082857142857,7,10,True,1,2
38,2048,256,128,inf,16,False,8,4,RS,True,True,False,False,True,2,2,16,1,inf,inf,inf,26,9,False,1,2
39,1,512,256,0.09774665971071994,8,False,32,2048,RS,False,True,True,True,True,1,4,256,35,0.0977889974321372,6.389743375767339e-05,0.09776782857142857,26,20,True,1,8
40,2,16,1024,0.29012473221425084,4,False,4,1,RS,True,True,False,False,False,11,4,1024,35,0.29021858207146356,0.00014164118506325825,0.2901716571428572,1,28,True,14,8
41,256,32,256,0.10569178702955305,8,False,32,1,RS,False,False,True,True,True,4,4,16,35,0.10571758439901839,3.893420929030422e-05,0.10570468571428572,1,25,True,9,8
42,2048,2,32,0.3522306634957204,2,False,1,512,RS,False,True,False,False,True,4,1,4,35,0.3522993936471367,0.00010372972730384982,0.35226502857142855,26,1,True,23,1
43,128,1,64,0.1378766133556764,8,False,8,16,RS,True,False,False,True,False,19,4,8,35,0.13801898664432358,0.00021487428882954051,0.13794779999999998,19,1,True,28,4
44,512,2048,2048,0.29571211867664526,2,False,16,8,RS,True,False,False,False,True,23,1,8,35,0.2958181098947832,0.0001599653125664795,0.2957651142857142,20,1,True,1,1
45,1,32,32,0.16118556506992585,2,False,1,16,RS,False,True,False,False,False,9,8,2,35,0.16120632064435989,3.132497210774499e-05,0.16119594285714287,22,1,True,30,2
46,1024,128,1,0.17787081505642782,4,False,32,1,RS,False,True,False,False,False,10,2,128,35,0.17790135637214355,4.609392363336264e-05,0.17788608571428569,1,27,True,12,2
47,1024,256,32,0.3159198178301122,8,False,256,2,RS,False,True,False,False,False,18,8,4,35,0.3159460678841736,3.9617415259411076e-05,0.3159329428571429,14,1,True,11,4
48,4,128,8,0.1788686114565258,1,False,1,2,RS,False,True,True,True,False,16,4,2,35,0.17901013140061703,0.0002135863941244893,0.17893937142857141,11,21,True,1,2
49,1,1024,16,0.09553221918226079,16,False,512,1,RS,True,False,True,True,True,29,4,16,35,0.0956381465320249,0.00015986892038830525,0.09558518285714285,21,25,True,1,4
50,1024,1024,128,0.2022023679715643,2,False,1,2,RS,True,True,False,False,False,15,4,32,35,0.20222688917129286,3.7008173393985065e-05,0.20221462857142858,1,10,True,10,4
51,128,2048,64,0.3526767709342292,1,False,4,4,RS,False,False,False,False,True,26,16,32,35,0.35281648620862793,0.00021086272931043545,0.3527466285714286,1,10,True,12,2
52,2048,32,128,0.2515744755210747,1,False,16,1,RS,False,False,True,True,False,7,16,64,35,0.25243661019321106,0.0013011610275411082,0.2520055428571429,1,29,True,14,1
53,4,2048,16,inf,32,False,1024,2,RS,False,True,True,True,True,26,1,1,1,inf,inf,inf,18,1,False,1,1
54,512,2048,1,0.2120634784588289,4,False,8,16,RS,True,True,False,False,True,9,2,1024,35,0.21237772154117113,0.0004742656398505562,0.2122206,1,4,True,24,1
55,16,32,1,0.13239583553114462,4,False,2,8,RS,True,True,True,False,True,12,2,1024,35,0.13241639304028394,3.102604567462826e-05,0.13240611428571428,1,18,True,8,16
56,32,8,1024,inf,64,False,1,2,RS,True,False,False,True,True,13,1,8,1,inf,inf,inf,9,1,False,30,1
57,16,2048,64,0.161227694881674,1,False,512,8,RS,True,False,True,True,False,15,2,1,35,0.1612541336897546,3.990228881983018e-05,0.1612409142857143,6,1,True,6,4
58,512,32,512,0.14067596085115902,1,False,1,512,RS,False,False,False,False,True,11,16,1,35,0.14069632486312666,3.0734013597912524e-05,0.14068614285714284,25,1,True,25,2
59,1024,256,128,0.11756282338200011,8,False,1,512,RS,True,False,False,True,True,16,1,4,35,0.11758803376085705,3.804830442198098e-05,0.11757542857142858,10,1,True,29,4
60,512,1,256,0.139775850225516,2,False,1024,2,RS,True,False,True,False,False,24,16,64,35,0.13979580691734114,3.011927310286452e-05,0.13978582857142857,1,9,True,10,1
61,512,16,16,0.11623571378900148,16,False,4,512,RS,True,False,True,True,True,7,2,4,35,0.11625954335385565,3.596433607600399e-05,0.11624762857142856,1,30,True,16,4
62,64,4,2048,0.2034326724822921,1,False,2,64,RS,True,True,False,False,False,17,32,64,35,0.20346532751770793,4.928401653390588e-05,0.20344900000000002,1,16,True,29,2
63,1,2048,256,0.17404234333984903,2,False,128,512,RS,False,True,True,False,False,25,4,4,35,0.17406399951729384,3.2684190773683506e-05,0.17405317142857143,1,8,True,7,16
64,2,64,2048,inf,4,False,32,2,RS,True,False,True,True,True,30,2,64,1,inf,inf,inf,23,1,False,1,4
65,256,32,2048,0.11743355881064597,1,False,2,64,RS,False,True,False,True,True,4,2,128,35,0.11751649833221119,0.0001251749600049655,0.11747502857142858,13,1,True,1,4
66,2048,1024,16,0.14956568919291285,2,False,16,2048,RS,True,True,True,False,True,7,32,1,35,0.1495875108070872,3.29338731399735e-05,0.14957660000000003,1,15,True,29,2
67,256,128,64,0.288659119495572,2,False,8,64,RS,False,True,False,False,True,18,4,2,35,0.2887001947901423,6.199213906716498e-05,0.28867965714285715,13,3,True,1,8
68,2,1024,512,inf,4,False,1024,1,RS,False,True,True,True,True,6,4,4,1,inf,inf,inf,15,1,False,2,4
69,16,1024,1,0.269122608759852,1,False,512,2,RS,True,False,True,False,False,21,4,256,35,0.26915287695443363,4.568172054374301e-05,0.2691377428571428,4,5,True,1,2
70,128,512,16,0.11342100074659602,4,False,128,128,RS,True,False,False,True,False,4,1,16,35,0.11347168496768971,7.649423614407427e-05,0.11344634285714286,1,9,True,10,16
71,2048,256,32,0.13569209617500463,4,False,1,512,RS,False,True,True,True,True,13,4,8,35,0.13571338953928105,3.2136621617395685e-05,0.13570274285714284,27,14,True,1,2
72,256,512,1,0.1768852818657702,4,False,8,2,RS,False,False,True,False,False,20,4,1,35,0.1769463181342298,9.21178747971486e-05,0.1769158,27,30,True,1,2
73,64,512,16,0.12228443227773286,1,False,8,16,RS,True,True,False,True,False,9,2,16,35,0.12241059629369569,0.0001904107397073985,0.12234751428571428,11,18,True,1,8
74,2048,512,256,0.2765393791066616,1,False,1,8,RS,False,False,False,False,False,4,32,2,35,0.2766368494647671,0.0001471053599933605,0.27658811428571434,10,1,True,27,1
75,64,1024,1,0.10534000288774764,2,False,4,16,RS,False,True,True,True,False,2,1,128,35,0.10544091139796666,0.00015229432835460322,0.10539045714285715,1,5,True,28,8
76,1024,2048,1,0.13096589357319974,1,False,256,256,RS,False,True,False,True,False,1,8,512,35,0.13098839214108596,3.395555318113324e-05,0.13097714285714285,23,10,True,1,4
77,2048,128,1024,0.1513837642758666,4,False,4,512,RS,False,False,False,False,False,24,8,1,35,0.15157115000984764,0.0002828085008681061,0.15147745714285712,8,30,True,1,8
78,16,1024,128,0.10679793387099798,1,False,64,1,RS,False,True,True,True,True,15,4,1,35,0.10696275184328774,0.0002487485181988481,0.10688034285714286,1,19,True,18,8
79,512,2048,1,inf,16,False,1,8,RS,True,False,False,False,True,19,2,2,1,inf,inf,inf,19,1,False,20,2
80,2,2048,4,inf,4,False,64,1,RS,False,True,False,True,True,7,4,4,1,inf,inf,inf,1,27,False,17,8
81,256,8,256,0.31750252398896195,2,False,8,4,RS,True,False,False,True,False,20,2,32,35,0.3175433045824667,6.154736685957394e-05,0.31752291428571433,6,1,True,28,1
82,512,1,1024,0.18073842835979487,4,False,128,8,RS,True,False,False,False,True,29,16,2,35,0.18078077164020517,6.390582356651093e-05,0.18075960000000002,3,1,True,12,2
83,1,256,16,0.33697866479580174,16,False,32,64,RS,False,False,False,True,True,9,2,4,35,0.3370237923470555,6.810793354848318e-05,0.3370012285714286,2,1,True,23,1
84,1024,1,1,0.14631433718348139,2,False,1024,1,RS,True,False,False,True,False,23,1,16,35,0.14636057710223296,6.978675390364756e-05,0.14633745714285717,1,1,True,26,2
85,1,1,512,0.3155558048492138,2,False,2,64,RS,False,False,False,True,False,23,2,4,35,0.3155785951507862,3.439584692538193e-05,0.3155672,1,13,True,16,8
86,128,2048,128,0.13651950985504452,2,False,512,16,RS,False,True,False,False,False,28,4,1,35,0.13655489014495548,5.339705716877555e-05,0.1365372,1,28,True,7,4
87,128,1024,16,0.09680051622067298,8,False,32,32,RS,False,False,True,False,False,9,2,16,35,0.09686710663646989,0.00010050037035163849,0.09683381142857143,3,11,True,1,4
88,1,1,1024,0.08996036360476466,4,False,1,128,RS,False,True,True,False,False,27,2,1,35,0.0899821506809496,3.288174730944852e-05,0.08997125714285713,1,18,True,3,8
89,64,512,1,0.11205064305391103,1,False,512,16,RS,True,False,False,True,False,28,4,2048,35,0.11208347123180325,4.954532865807601e-05,0.11206705714285714,4,1,True,21,8
90,512,1,32,0.1203227504922009,4,False,256,4,RS,True,False,True,True,True,10,4,16,35,0.12035302093637049,4.568511569338994e-05,0.12033788571428569,18,30,True,1,16
91,1024,1024,1024,0.12980076612102212,1,False,8,16,RS,True,False,False,False,False,23,16,64,35,0.12982123387897784,3.089059033797325e-05,0.12981099999999998,1,2,True,4,4
92,512,64,2048,0.22755122818936643,1,False,8,2,RS,True,False,True,False,False,24,1,64,35,0.22773837181063358,0.00028244309667106786,0.2276448,1,13,True,3,8
93,256,64,1024,0.15812222462137282,4,False,2,256,RS,False,True,False,False,True,3,8,128,35,0.15814926109291294,4.0804301493939675e-05,0.15813574285714288,1,20,True,29,4
94,2048,512,64,0.1115512829290689,4,False,1,2048,RS,True,False,True,True,True,24,2,64,35,0.11157294564235964,3.2694054879898276e-05,0.11156211428571428,29,1,True,11,4
95,1,2048,1,0.13843360478760755,4,False,4,16,RS,True,False,True,True,True,25,1,16,35,0.13845359521239245,3.0170183957014956e-05,0.1384436,1,8,True,30,4
96,512,1024,4,inf,8,False,2,2,RS,False,True,False,True,True,14,4,4,1,inf,inf,inf,1,18,False,10,1
97,256,128,128,0.12791862404869708,2,False,2,32,RS,True,False,False,True,True,20,1,64,35,0.1280961759513029,0.0002679669702460681,0.1280074,1,4,True,10,8
98,128,16,2048,0.20709393391735512,4,False,4,128,RS,False,False,True,False,True,28,16,8,35,0.20713543751121635,6.263854195920831e-05,0.20711468571428573,1,11,True,3,1
99,64,16,1,0.10613810517864473,1,False,8,32,RS,False,True,True,False,True,1,4,256,35,0.10616132339278385,3.504166616111409e-05,0.10614971428571429,1,2,True,17,8
100,1,16,16,0.3132198203706266,4,False,2,64,RS,True,True,True,False,True,19,2,16,35,0.3133144653436591,0.0001428411991102853,0.31326714285714286,3,24,True,1,1
101,64,8,2048,0.1850909605601126,4,False,1,64,RS,False,True,False,False,True,10,2,8,35,0.18511115372560172,3.0476166666656544e-05,0.18510105714285716,11,1,True,16,2
102,128,512,256,inf,16,False,1,2,RS,True,False,False,False,True,26,1,256,1,inf,inf,inf,13,4,False,1,1
103,1,2048,1024,0.2641297829486954,4,False,8,4,RS,False,False,True,True,True,10,8,2,35,0.26422255990844756,0.00014002193414181915,0.26417617142857147,1,26,True,9,8
104,256,256,1024,0.4671946367206577,2,False,16,1,RS,False,True,False,False,True,28,1,2,35,0.4672169632793423,3.3695951431253025e-05,0.4672058,1,30,True,6,1
105,1024,1,1024,0.1541137754598281,1,False,4,256,RS,True,True,False,True,True,14,2,1,35,0.15413919596874334,3.8365439379413234e-05,0.15412648571428572,1,26,True,15,2
106,16,32,8,inf,1,False,8,16,RS,False,False,True,True,True,19,16,8,1,inf,inf,inf,1,27,False,5,4
107,1024,8,256,0.15832335755383317,2,False,8,64,RS,False,True,False,False,True,18,8,128,35,0.158433899589024,0.0001668335501911651,0.1583786285714286,1,17,True,2,2
108,32,1024,2048,0.4139658026685612,2,False,4,2,RS,False,True,False,False,False,11,2,16,35,0.41469854018858165,0.0011058707360708832,0.4143321714285714,16,23,True,1,32
109,4,32,1,inf,8,False,8,1,RS,False,False,False,False,True,29,2,4,1,inf,inf,inf,1,23,False,22,2
110,256,1,1,0.1805692612890999,8,False,64,16,RS,False,True,True,True,False,9,4,2,35,0.18058308156804292,2.0858003896121946e-05,0.1805761714285714,1,12,True,8,4
111,32,2048,1024,0.11654841485728638,16,False,256,32,RS,False,False,True,True,False,24,4,64,35,0.1165739851427136,3.859148684804628e-05,0.11656119999999999,30,15,True,1,4
112,2048,1024,512,0.10084040365257899,1,False,16,512,RS,True,True,True,True,True,21,2,128,35,0.10086536777599245,3.767664788590241e-05,0.10085288571428572,18,19,True,1,16
113,1,16,256,0.1855231209716186,2,False,4,2,RS,False,True,True,False,True,29,32,128,35,0.18553436474266705,1.6969456354863132e-05,0.18552874285714283,1,13,True,24,1
114,2048,32,2048,0.17514407027311577,4,False,32,8,RS,True,True,True,False,True,1,1,4,35,0.17518552972688425,6.25719243294111e-05,0.1751648,29,1,True,21,2
115,1024,1,1024,inf,32,False,16,1,RS,True,True,False,False,True,28,1,64,1,inf,inf,inf,21,6,False,1,1
116,256,8,256,inf,2,False,2,32,RS,True,True,True,True,True,28,4,1,1,inf,inf,inf,12,1,False,18,2
117,1,32,1,0.3255894845302114,2,False,1,2,RS,False,False,False,True,False,10,2,16,35,0.3256939440412172,0.00015765361151742971,0.3256417142857143,1,6,True,23,32
118,1024,32,1024,0.14747984097829958,1,False,2,1,RS,True,False,True,False,True,8,16,512,35,0.14750101616455752,3.195826359871255e-05,0.14749042857142855,1,24,True,17,2
119,32,256,1,0.13123326470077598,4,False,16,32,RS,False,True,False,True,True,12,2,1,35,0.1312709638706526,5.689678445775662e-05,0.1312521142857143,26,1,True,9,4
120,512,2048,1,0.16159031789967848,1,False,128,4,RS,True,False,True,False,False,18,4,4,35,0.1616176249574644,4.1212678849586954e-05,0.16160397142857144,15,10,True,1,4
121,1,128,1024,0.22150882747926479,2,False,8,128,RS,False,True,True,True,True,22,2,64,35,0.22154328680644955,5.200711097375847e-05,0.22152605714285717,12,1,True,28,1
122,1024,1,256,0.1287444421058081,8,False,32,8,RS,False,True,False,True,True,9,2,32,35,0.128860815037049,0.00017563372369211837,0.12880262857142855,1,14,True,25,8
123,2048,1024,128,0.208233471043939,2,False,128,256,RS,False,False,False,False,False,1,32,1,35,0.208260928956061,4.1440353004566506e-05,0.2082472,8,1,True,19,1
124,128,128,128,inf,4,False,128,2,RS,False,True,True,True,True,5,4,128,1,inf,inf,inf,20,23,False,1,8
125,8,2048,1,0.25276188057102306,2,False,64,2,RS,False,True,False,True,True,30,1,64,35,0.25294966228611976,0.0002834061281436675,0.2528557714285714,27,23,True,1,4
126,512,2048,2048,inf,32,False,256,512,RS,False,True,True,True,True,8,1,1,1,inf,inf,inf,5,6,False,1,2
127,256,1024,1024,inf,4,False,8,2,RS,True,True,True,True,True,28,2,4,1,inf,inf,inf,11,1,False,17,16
128,1,1,1,0.17861816719211923,2,False,1024,16,RS,False,True,True,True,True,16,4,128,35,0.17864354709359506,3.83041533422352e-05,0.17863085714285715,4,24,True,1,2
129,512,1024,1,inf,1,False,4,32,RS,False,True,False,True,False,2,32,2048,1,inf,inf,inf,1,20,False,23,2
130,64,64,4,0.2901899392289859,1,False,32,2,RS,False,False,False,False,True,15,8,4,35,0.29022640362815694,5.5033229294045515e-05,0.2902081714285714,25,1,True,21,2
131,16,1,128,0.31052738030989346,1,False,512,16,RS,False,False,True,True,True,4,2,2,35,0.31055239111867805,3.7747106930631236e-05,0.31053988571428576,1,4,True,6,1
132,256,32,1024,0.16907218014397737,4,False,32,4,RS,True,True,False,False,True,23,2,1,35,0.16910307699887975,4.6630514665387814e-05,0.16908762857142856,1,4,True,10,8
133,1024,512,1,inf,1,False,16,32,RS,False,False,False,True,False,20,64,4,1,inf,inf,inf,1,17,False,24,1
134,1,256,512,0.18172553139776504,2,False,128,1,RS,False,False,True,True,True,17,8,4,35,0.18175806860223498,4.910618232826821e-05,0.1817418,1,25,True,18,1
135,1024,8,64,0.23448870311151573,1,False,4,1024,RS,True,True,True,False,True,26,2,1,35,0.2345175254599128,4.3499603563757273e-05,0.23450311428571427,12,1,True,3,32
136,128,1024,2048,0.16980111073371812,4,False,256,1,RS,False,True,False,True,True,20,4,128,35,0.1699810035519962,0.00027149995452324037,0.16989105714285715,27,1,True,7,2
137,32,256,2048,inf,32,False,4,1,RS,False,False,False,False,True,12,2,2048,1,inf,inf,inf,14,23,False,1,2
138,1,16,2048,0.09438055023651257,2,False,8,1,RS,False,True,True,False,False,14,2,256,35,0.09439995833491602,2.9291318488170364e-05,0.09439025428571429,1,5,True,16,1
139,2048,1,32,0.30669140303913617,2,False,128,1,RS,False,False,False,True,True,10,4,1,35,0.3067235112465782,4.845872638922011e-05,0.3067074571428572,3,1,True,22,1
140,32,2048,4,0.2533330009228644,2,False,1,4,RS,False,False,False,True,True,15,2,2,35,0.2533604276485641,4.139328546555299e-05,0.25334671428571426,2,4,True,1,2
141,256,64,2048,0.3023724341200163,4,False,1,2,RS,False,False,True,False,False,26,4,256,35,0.3023993373085551,4.060314655546119e-05,0.3023858857142857,1,18,True,18,4
142,32,16,32,inf,2,False,4,16,RS,True,True,True,True,False,17,8,16,1,inf,inf,inf,19,1,False,10,1
143,512,256,64,0.39130480186268835,1,False,64,4,RS,False,True,True,False,True,8,1,2,35,0.3914864552801688,0.0002741571067539057,0.39139562857142857,1,23,True,5,16
144,1024,2048,64,0.15511983729585596,16,False,2,32,RS,False,False,False,True,True,19,2,1,35,0.15523673413271546,0.00017642441869028403,0.1551782857142857,1,6,True,26,1
145,128,1,2048,0.11681990281577367,1,False,32,2,RS,True,False,True,False,False,20,4,512,35,0.11686569718422632,6.911431524241865e-05,0.1168428,22,13,True,1,16
146,2048,1024,1024,0.3075118730933447,4,False,16,256,RS,False,True,False,False,False,24,2,512,35,0.307562469763798,7.63621019370546e-05,0.30753717142857134,27,1,True,29,1
147,128,256,512,inf,4,False,2,8,RS,False,True,False,True,True,16,4,128,1,inf,inf,inf,18,12,False,1,16
148,1024,32,128,inf,32,False,4,1,RS,False,True,True,False,True,14,2,16,1,inf,inf,inf,1,27,False,27,1
149,1,512,8,0.11469956403903227,32,False,4,32,RS,True,True,True,False,False,14,1,1,35,0.11472386453239632,3.667507633924982e-05,0.11471171428571429,22,16,True,1,2
150,16,128,2048,0.18187351301550125,4,False,1,8,RS,True,False,False,False,False,16,16,32,35,0.18192128698449878,7.210199125445244e-05,0.18189740000000001,27,1,True,24,2
151,1,1,1,0.17725425696192498,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17744122875236068,0.0002821837641231219,0.17734774285714283,1,1,True,1,1
