id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
23,64,128,1024,inf,4,False,2,64,RS,True,True,True,True,False,12,16,1,1,inf,inf,inf,1,9,False,24,2
24,1,512,1024,0.15191775829504867,1,False,64,8,RS,True,True,False,False,False,28,4,4,35,0.15195029884780847,4.9111235673598344e-05,0.15193402857142857,16,29,True,1,2
25,128,128,16,0.10713686521458794,16,False,64,1,RS,False,False,True,False,False,26,2,2,35,0.10715564907112633,2.834919284025332e-05,0.10714625714285714,21,1,True,13,2
26,64,512,1024,0.11519299341604115,4,False,16,32,RS,False,True,False,False,True,9,2,256,35,0.1153364351553874,0.0002164868285572481,0.11526471428571428,15,1,True,27,8
27,1024,1,32,0.1299972846814989,1,False,2048,128,RS,True,False,False,True,False,26,16,8,35,0.13010591531850108,0.00016394880734110483,0.1300516,1,10,True,29,4
28,512,8,32,0.5103094446225876,8,False,4,4,RS,False,True,False,True,False,6,1,8,35,0.5103407839488409,4.729830648044979e-05,0.5103251142857143,1,10,True,10,1
29,1,1,1024,inf,32,False,1,128,RS,True,False,False,True,True,14,2,256,1,inf,inf,inf,24,16,False,1,2
30,128,256,2048,0.1592352990848431,16,False,4,16,RS,False,True,False,True,True,17,1,512,35,0.1595115009151569,0.00041685257414514175,0.1593734,1,20,True,10,4
31,64,32,1024,0.15908089989540591,2,False,16,8,RS,True,True,True,True,False,28,4,4,35,0.15910372867602263,3.4453920721178644e-05,0.15909231428571427,1,18,True,8,2
32,1024,1,1024,inf,1,False,1,16,RS,True,True,False,True,False,4,32,2,1,inf,inf,inf,1,19,False,4,1
33,512,256,2048,inf,64,False,128,1,RS,True,False,False,True,True,12,1,256,1,inf,inf,inf,1,20,False,24,1
34,256,1,1,0.1427568906069058,4,False,16,4,RS,False,True,False,False,True,3,2,1,35,0.14282499510737992,0.00010278547503198663,0.14279094285714286,29,1,True,26,16
35,2048,1024,1,inf,32,False,128,2048,RS,False,True,True,True,True,17,1,16,1,inf,inf,inf,25,17,False,1,1
36,2048,16,2048,0.15346747369025618,8,False,16,2048,RS,False,True,False,True,False,16,1,1,35,0.15349069773831528,3.5050470898464114e-05,0.15347908571428573,10,1,True,25,2
37,1,2048,1024,0.23368378888890895,4,False,16,1,RS,False,False,False,False,False,11,1,64,35,0.23370878253966249,3.772121148529669e-05,0.23369628571428572,1,23,True,30,2
38,16,2048,1024,0.520237138238343,1,False,2,2,RS,False,True,True,False,True,23,1,32,35,0.5204373760473711,0.0003022052606951717,0.5203372571428571,9,1,True,6,1
39,16,2048,8,inf,8,False,2,1,RS,False,True,False,True,False,15,4,2,1,inf,inf,inf,1,18,False,7,4
40,256,64,2,0.16565203597686323,4,False,4,8,RS,False,False,True,False,False,1,1,2,35,0.16571413545170816,9.372249964003145e-05,0.1656830857142857,8,1,True,18,2
41,64,2,1024,0.39109664709748915,4,False,1,4,RS,True,False,False,True,True,15,2,8,35,0.3911480957596537,7.764795488587882e-05,0.3911223714285714,18,1,True,26,1
42,2048,128,128,0.2238567189491746,2,False,64,16,RS,True,True,False,True,False,10,4,1,35,0.2239647667651111,0.00016306919527911895,0.22391074285714285,27,1,True,6,1
43,512,1,2048,0.14433378095907734,4,False,1,4,RS,False,False,True,False,True,21,8,1,35,0.14435650475520834,3.429547480115785e-05,0.14434514285714284,20,1,True,23,4
44,64,256,512,0.11604911553470383,16,False,64,1,RS,False,False,True,True,False,3,2,32,35,0.11607271303672474,3.561409947805372e-05,0.11606091428571429,27,12,True,1,2
45,2048,2,1024,inf,4,False,2,256,RS,True,True,True,True,False,27,8,8,1,inf,inf,inf,1,30,False,13,2
46,128,256,512,0.19872297254178983,16,False,2,1,RS,True,True,False,False,True,2,2,128,35,0.19874291317249587,3.0095033151805586e-05,0.19873294285714285,3,1,True,19,2
47,256,2048,512,0.22579998729862488,2,False,2,64,RS,False,True,False,True,False,11,1,512,35,0.22589955555851798,0.00015027157999802405,0.22584977142857143,27,1,True,14,16
48,64,512,1,0.15715890409098754,1,False,128,1,RS,False,False,False,False,True,13,4,1024,35,0.15720092448044104,6.341850627991337e-05,0.1571799142857143,1,3,True,25,1
49,8,512,2048,0.2025357491132593,1,False,8,8,RS,False,True,False,False,False,10,32,1024,35,0.2025680223153121,4.870774149591288e-05,0.2025518857142857,1,3,True,15,1
50,1024,2048,8,inf,4,False,4,256,RS,False,False,True,True,True,3,16,8,1,inf,inf,inf,4,6,False,1,4
51,1024,4,1024,0.2571243739849545,4,False,4,512,RS,True,False,False,False,True,29,4,4,35,0.257141454586474,2.5778586272413584e-05,0.2571329142857143,4,26,True,1,1
52,16,2048,1,inf,1,False,2,2,RS,False,True,True,True,False,24,4,8,1,inf,inf,inf,1,20,False,9,16
53,64,1024,2,0.3246144040437686,16,False,512,8,RS,False,False,True,False,False,3,4,2,35,0.3246342816705171,2.999994557818926e-05,0.32462434285714287,22,1,True,24,1
54,128,64,32,0.11876076647182977,8,False,16,16,RS,True,True,False,False,True,26,1,8,35,0.11884597638531309,0.00012860150759264876,0.11880337142857143,1,11,True,13,8
55,512,1024,32,0.18726315812524089,1,False,4,64,RS,True,True,True,True,False,6,2,4,35,0.18729581330333053,4.928423186176288e-05,0.1872794857142857,19,1,True,24,16
56,1024,512,512,0.10918335047174729,4,False,4,1,RS,False,True,True,False,False,24,2,16,35,0.10919944952825272,2.4297207364516805e-05,0.10919140000000001,21,1,True,20,8
57,512,32,32,inf,1,False,4,64,RS,False,True,False,True,True,12,16,2,1,inf,inf,inf,1,13,False,5,4
58,512,512,1,0.09911304503184067,4,False,4,32,RS,True,False,True,True,True,11,2,2048,35,0.09913461211101647,3.254972083644614e-05,0.09912382857142857,1,30,True,30,8
59,32,2048,32,0.10106621376637004,1,False,256,32,RS,False,False,True,False,False,12,8,8,35,0.10111167194791568,6.86069312854616e-05,0.10108894285714286,3,30,True,1,8
60,512,2,256,inf,8,False,2,2,RS,False,False,True,False,True,28,4,32,1,inf,inf,inf,1,7,False,22,1
61,32,128,1,0.17205245013280146,8,False,1,1,RS,False,True,True,True,False,16,4,2,35,0.17208097843862713,4.305582517653822e-05,0.1720667142857143,6,26,True,1,4
62,1,2048,128,0.09543152677873737,4,False,1024,1,RS,False,False,True,False,False,4,8,128,35,0.09551094750697692,0.00011986428536525034,0.09547123714285714,11,24,True,1,4
63,512,512,64,0.09049176734798235,2,False,256,256,RS,False,True,True,True,False,11,2,16,35,0.09052052979487475,4.3409198310487095e-05,0.09050614857142855,12,1,True,10,8
64,512,1024,1,0.11733531706151695,8,False,64,512,RS,True,False,False,True,False,29,2,32,35,0.1173663400813402,4.682092677076599e-05,0.11735082857142858,1,3,True,1,8
65,512,8,512,0.17015509625286457,16,False,8,128,RS,False,True,False,True,True,16,2,256,35,0.17026330374713539,0.00016331018689247877,0.17020919999999998,1,15,True,6,2
66,1024,256,2048,0.0879397873119417,4,False,16,128,RS,True,False,True,False,False,10,2,256,35,0.08795963554520118,2.9955583991051457e-05,0.08794971142857144,21,1,True,3,8
67,1024,1,1024,0.13515329732852177,1,False,128,64,RS,True,False,False,False,True,10,32,512,35,0.13519738838576395,6.654362386849044e-05,0.13517534285714286,20,1,True,14,2
68,2048,512,1,inf,2,False,128,256,RS,True,True,True,True,False,21,32,2048,1,inf,inf,inf,5,10,False,1,2
69,256,128,256,0.21039977886080627,2,False,4,1,RS,False,False,False,False,False,1,8,32,35,0.210438335424908,5.819079105206535e-05,0.21041905714285714,8,12,True,1,2
70,2048,32,4,0.21874522758084433,4,False,1,16,RS,True,True,False,True,False,21,1,2,35,0.21907780099058424,0.0005019303521080829,0.2189115142857143,5,1,True,29,4
71,2048,256,1,0.0870909647072984,4,False,128,1024,RS,True,True,True,False,False,8,4,128,35,0.0871126752927016,3.276630499243283e-05,0.08710182,11,14,True,1,8
72,16,64,64,0.20168354886679343,1,False,32,16,RS,True,True,True,True,False,8,2,32,35,0.20176359399034946,0.00012080664260693358,0.20172357142857145,8,29,True,1,1
73,128,128,1,0.20073789039195064,4,False,16,4,RS,True,True,False,False,False,4,16,1,35,0.2009169667509065,0.0002702677281844048,0.20082742857142857,1,21,True,4,2
74,512,64,512,0.11277290004078754,8,False,16,128,RS,True,True,False,False,False,28,4,16,35,0.11279669995921247,3.59195927434754e-05,0.1127848,7,1,True,16,8
75,256,64,4,0.2773254390000682,1,False,16,256,RS,False,True,True,True,True,26,1,4,35,0.27735513242850324,4.481426522154228e-05,0.2773402857142857,24,29,True,1,1
76,2,1,256,inf,4,False,8,2,RS,False,True,True,False,True,28,1,32,1,inf,inf,inf,1,10,False,1,1
77,8,32,256,0.5075414978415118,2,False,8,2,RS,False,False,False,False,True,10,1,8,35,0.507583245015631,6.300616102041595e-05,0.5075623714285714,20,1,True,5,32
78,1,2048,256,0.3135525410090828,4,False,512,4,RS,True,True,True,True,True,10,1,4,35,0.31359620184806003,6.589432479976005e-05,0.3135743714285714,24,21,True,1,1
79,8,4,128,0.13764664029613904,8,False,2,1,RS,False,False,True,True,False,6,1,8,35,0.13766833113243243,3.27364990087062e-05,0.13765748571428574,1,4,True,4,4
80,2048,1024,128,0.13493517895450363,32,False,1024,64,RS,True,False,True,False,False,4,2,128,35,0.13500744961692496,0.00010907317895498876,0.1349713142857143,19,19,True,1,1
81,128,1,64,inf,16,False,256,2,RS,True,True,False,True,True,28,4,1,1,inf,inf,inf,24,5,False,1,4
82,1024,256,2048,inf,32,False,64,16,RS,True,True,False,False,True,28,1,8,1,inf,inf,inf,13,1,False,14,1
83,2048,16,1024,0.24701124922804665,2,False,16,128,RS,True,True,False,False,True,2,1,1024,35,0.24711463648623913,0.00015603533351815583,0.2470629428571429,21,1,True,24,32
84,64,2048,128,0.14502663986520586,1,False,64,1,RS,False,True,False,False,False,11,1,32,35,0.14517947442050844,0.00023066276470295053,0.14510305714285715,27,1,True,26,2
85,128,32,128,0.11367148626708579,1,False,2,128,RS,True,True,True,False,True,8,8,64,35,0.11369931373291423,4.199809519490162e-05,0.1136854,1,25,True,12,4
86,2048,1,8,0.16737027084199996,8,False,256,128,RS,True,False,True,False,False,12,8,1,35,0.16744875772942858,0.0001184549031557279,0.16740951428571427,3,1,True,25,1
87,512,1024,128,0.10205765870917555,16,False,128,256,RS,True,True,True,False,True,5,2,64,35,0.1020722270051102,2.198693489603355e-05,0.10206494285714288,1,13,True,19,4
88,1,1,2048,0.24472170092380924,2,False,2,2,RS,False,True,False,True,False,27,1,512,35,0.244860013361905,0.0002087455242096247,0.24479085714285712,1,26,True,15,1
89,64,128,4,0.23805342052811101,8,False,4,8,RS,True,True,True,False,False,23,1,1,35,0.23808383661474614,4.5904923927792305e-05,0.23806862857142858,1,17,True,29,8
90,64,1024,1024,0.147366949365314,8,False,1024,8,RS,True,True,True,True,False,1,8,32,35,0.14740036492040023,5.043181697366648e-05,0.14738365714285712,1,16,True,28,1
91,1024,1024,4,0.4067121985980585,64,False,1024,4,RS,True,True,False,True,False,18,1,2,35,0.4067406585447987,4.295265547372813e-05,0.4067264285714286,17,7,True,1,1
92,1024,128,64,0.29922269157141695,32,False,64,1,RS,False,True,False,True,False,17,2,2,35,0.29928125128572586,8.838018062060203e-05,0.2992519714285714,1,16,True,28,1
93,32,32,1,inf,32,False,4,8,RS,False,True,True,True,True,9,1,1024,1,inf,inf,inf,1,24,False,5,1
94,2048,8,512,0.17151519951822644,8,False,8,64,RS,False,True,True,True,False,22,2,8,35,0.17171028619605924,0.000294431009901871,0.17161274285714284,14,26,True,1,1
95,1,512,1,inf,4,False,2,4,RS,True,False,False,True,True,6,4,128,1,inf,inf,inf,16,1,False,11,16
96,512,256,512,0.09344574853344827,8,False,8,32,RS,True,False,True,True,False,28,2,8,35,0.0934670000379803,3.207344556177483e-05,0.09345637428571428,14,28,True,1,8
97,256,512,1024,0.19659443482402744,2,False,8,32,RS,False,False,False,False,True,11,32,1024,35,0.19662939374740113,5.276111740859951e-05,0.19661191428571428,27,1,True,9,2
98,16,1,32,inf,8,False,16,4,RS,False,True,True,False,True,24,2,2,1,inf,inf,inf,1,3,False,25,2
99,256,512,16,inf,2,False,2,8,RS,True,False,True,True,False,14,32,8,1,inf,inf,inf,1,8,False,15,2
100,1,16,256,0.13705635108957512,2,False,2,256,RS,True,False,False,False,False,30,1,64,35,0.13720496319613915,0.00022429011096691449,0.13713065714285713,10,9,True,1,8
101,256,128,1024,0.1724603694397215,8,False,32,64,RS,False,False,True,False,False,6,2,64,35,0.17247883056027843,2.7862109447367044e-05,0.17246959999999997,26,1,True,2,1
102,1,1,4,inf,1,False,2,1,RS,True,False,True,True,True,4,8,2,1,inf,inf,inf,29,27,False,1,1
103,1,1,1024,0.16739446811360278,4,False,1024,256,RS,True,True,True,False,False,5,2,2,35,0.1674100461721115,2.3510900641609194e-05,0.16740225714285714,1,12,True,17,4
104,1,64,32,inf,4,False,4,2,RS,False,False,False,False,True,26,16,16,1,inf,inf,inf,22,1,False,17,1
105,8,256,2048,0.15673195546735727,1,False,32,4,RS,False,True,False,False,True,28,2,32,35,0.15686295881835696,0.00019771441783645406,0.15679745714285712,8,1,True,9,8
106,16,1,512,inf,16,False,8,4,RS,False,True,True,False,True,25,2,4,1,inf,inf,inf,1,14,False,3,1
107,8,512,1024,0.45793437533905845,4,False,16,2,RS,True,False,False,False,False,18,8,64,35,0.45807271037522734,0.00020877962993920226,0.4580035428571429,1,22,True,26,2
108,2,256,16,0.25069941329158013,1,False,256,1,RS,True,True,False,False,False,18,4,4,35,0.25073458670842,5.308483775994981e-05,0.2507170000000001,16,1,True,5,4
109,1024,2048,128,inf,1,False,16,16,RS,False,False,True,True,True,24,32,1,1,inf,inf,inf,22,1,False,11,1
110,8,64,512,inf,16,False,16,4,RS,True,False,False,True,True,8,4,32,1,inf,inf,inf,3,17,False,1,1
111,256,512,512,0.14020160211808635,1,False,64,2,RS,False,False,True,False,True,25,1,256,35,0.14035508359619936,0.00023163912115396185,0.14027834285714286,21,12,True,1,16
112,4,2048,1,0.12260035398441839,8,False,1024,4,RS,False,False,True,False,False,29,2,256,35,0.12261924601558159,2.8512453419514727e-05,0.12260979999999999,14,1,True,2,4
113,32,256,1,0.1400540460514506,4,False,4,16,RS,True,True,True,True,False,30,1,256,35,0.1401399539485494,0.00012965492663219666,0.140097,1,1,True,12,2
114,16,64,2048,0.19775355191791721,2,False,16,2,RS,False,True,True,True,False,19,2,2048,35,0.1978022766535113,7.353691839713428e-05,0.19777791428571426,11,15,True,1,2
115,1,512,1,0.09609523685591594,8,False,1,512,RS,True,True,True,True,False,27,1,8,35,0.09611666600122691,3.2341546667039125e-05,0.09610595142857142,1,20,True,15,4
116,512,1,128,inf,4,False,16,2,RS,False,True,False,False,True,9,1,128,1,inf,inf,inf,1,29,False,11,1
117,1024,256,32,0.10647099515524515,2,False,256,1,RS,True,False,True,True,True,7,16,4,35,0.1065416334161834,0.00010660950679360339,0.10650631428571428,1,19,True,8,4
118,16,1,64,0.14769140421449145,4,False,256,16,RS,True,False,False,False,False,24,2,32,35,0.14778333864265147,0.00013875035870518127,0.14773737142857146,1,16,True,23,2
119,256,32,64,inf,1,False,4,256,RS,False,False,False,True,False,18,16,2,1,inf,inf,inf,20,1,False,16,1
120,16,16,16,0.2840457106675266,1,False,16,1,RS,False,True,False,True,True,17,4,2,35,0.2841168607610448,0.00010738198077851962,0.2840812857142857,4,1,True,8,8
121,64,512,1,0.12792257726498107,1,False,16,2,RS,False,True,True,True,True,22,4,8,35,0.12797702273501893,8.217083250330221e-05,0.1279498,11,18,True,1,8
122,128,2048,1,0.2517862274205823,1,False,128,8,RS,True,False,False,False,False,28,2,4,35,0.2520082297222749,0.0003350529242385689,0.2518972285714286,5,24,True,1,16
123,1,1,1,0.11111226123993916,1,False,16,16,RS,True,True,True,True,False,3,1,2048,35,0.11118631018863225,0.00011175702507252674,0.1111492857142857,1,12,True,12,8
124,32,64,128,0.1372338901058991,16,False,8,16,RS,True,True,True,True,False,17,2,8,35,0.13726913846552952,5.319794379945308e-05,0.1372515142857143,9,1,True,20,2
125,1,512,128,0.21384296023839167,1,False,2,1024,RS,True,True,False,False,False,22,8,1,35,0.21385875404732263,2.3836518030886417e-05,0.21385085714285715,22,1,True,5,4
126,2048,256,64,0.21984210656329248,8,False,16,2048,RS,False,False,False,False,False,22,8,16,35,0.21985943629385044,2.6154579729300732e-05,0.21985077142857146,17,25,True,1,1
127,1024,256,1024,0.14317647042303744,16,False,256,1,RS,True,True,False,True,False,2,2,256,35,0.14335141529124829,0.00026403235114087943,0.14326394285714286,19,23,True,1,1
128,256,256,64,0.14494355301666328,4,False,128,4,RS,False,False,True,True,True,15,16,16,35,0.1449673041261938,3.5845928809905974e-05,0.14495542857142854,1,25,True,6,4
129,256,2048,1,0.2154848133877473,1,False,64,32,RS,True,True,True,False,False,20,64,32,35,0.21550478661225267,3.0144224748934776e-05,0.2154948,17,1,True,17,1
130,128,32,128,inf,1,False,4,1,RS,False,True,True,True,True,4,8,16,1,inf,inf,inf,1,9,False,23,2
131,64,1024,512,0.3017943277766209,16,False,1,64,RS,False,True,False,True,True,13,4,4,35,0.3018637293662361,0.00010474308315773394,0.3018290285714285,1,20,True,8,1
132,128,2,256,0.18058473257033564,4,False,1,32,RS,False,True,False,False,True,6,8,64,35,0.18085115314395006,0.0004020903908936128,0.18071794285714285,1,27,True,4,8
133,2048,128,16,inf,1,False,2,128,RS,False,False,False,True,False,27,4,8,1,inf,inf,inf,28,1,False,2,1
134,32,128,2048,inf,16,False,128,2,RS,False,False,False,False,True,14,1,2,1,inf,inf,inf,1,12,False,4,2
135,64,256,16,0.11532442355901329,1,False,32,8,RS,False,False,True,True,True,6,4,16,35,0.1154322050124153,0.00016266719248270056,0.1153783142857143,7,11,True,1,16
136,256,256,1,0.2859615780478628,1,False,128,1,RS,False,False,False,False,False,20,1,32,35,0.28610087909499426,0.00021023756436324375,0.28603122857142854,30,30,True,1,32
137,512,1,2048,0.2574807263404282,1,False,8,8,RS,True,True,False,False,False,23,4,4,35,0.2575633879452861,0.00012475551928406775,0.25752205714285714,12,23,True,1,16
138,1024,8,1,0.2202819329761217,8,False,1,32,RS,True,False,True,False,True,20,8,2,35,0.22031018130959257,4.263328200706442e-05,0.22029605714285713,1,1,True,22,1
139,512,1024,64,0.2628907163742337,16,False,2,8,RS,True,False,False,False,False,1,4,1,35,0.26294196934005193,7.735260374494754e-05,0.2629163428571428,25,7,True,1,2
140,128,2048,1,inf,64,False,1,2,RS,False,False,False,True,True,10,1,16,1,inf,inf,inf,17,12,False,1,1
141,4,2,128,inf,64,False,2,2,RS,True,False,False,True,True,26,1,32,1,inf,inf,inf,10,10,False,1,1
142,256,64,16,0.1393665103796771,4,False,8,32,RS,False,False,False,True,True,30,4,16,35,0.13939011819175148,3.562965973821797e-05,0.1393783142857143,20,20,True,1,4
143,32,2048,512,0.33752299661034224,8,False,8,2,RS,False,False,False,True,False,5,1,64,35,0.33755951767537196,5.511875120767701e-05,0.3375412571428571,3,1,True,4,4
144,128,1024,2048,0.2374256607866383,32,False,8,4,RS,True,False,True,True,False,13,2,32,35,0.23758491064193316,0.0002403449391934799,0.23750528571428572,17,17,True,1,2
145,512,256,1,0.1399670953050669,16,False,32,16,RS,False,True,False,False,True,22,2,128,35,0.14015856183779024,0.00028896737193118523,0.14006282857142857,11,27,True,1,4
146,8,1,32,0.14718585202927548,2,False,1024,1,RS,False,True,False,False,False,8,16,16,35,0.1472316908278674,6.918137061967187e-05,0.14720877142857144,28,13,True,1,1
147,1,8,64,0.20537769863993013,16,False,8,32,RS,True,False,True,True,True,2,2,2,35,0.2054625299314984,0.00012803007937390977,0.20542011428571427,17,1,True,8,4
148,1024,1024,4,0.1939339366995519,2,False,512,4,RS,False,False,False,False,True,18,4,1,35,0.19396423472901952,4.572674830123076e-05,0.1939490857142857,13,1,True,18,2
149,1024,2048,128,inf,2,False,2,1024,RS,False,True,True,True,True,23,4,16,1,inf,inf,inf,30,1,False,24,2
150,64,512,64,0.1775822400305505,2,False,512,2,RS,True,True,False,False,False,27,1,8,35,0.17760341711230665,3.196112434486311e-05,0.17759282857142858,1,8,True,3,8
151,1,1,1,0.17655516330962928,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17679963669037074,0.00036896699039345163,0.1766774,1,1,True,1,1
