id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
36,10,False,1,16,3.9316359999999997,1,16,DLMT,2048,True,256,30,3.931570629985527,3.9317013700144723,0.00010547037498748885,2,16,4
37,10,False,1024,2,5.3108249999999995,30,1,DLMT,1024,True,1,30,5.310725089886669,5.31092491011333,0.00016119863522995426,2,16,1
38,10,False,1,64,3.90257,1,1,DLMT,2048,True,1,2,3.902423434527513,3.902716565472487,0.00023647410006174353,2,16,2
39,10,False,64,1,5.740003,14,1,DLMT,128,True,32,30,5.739924795226562,5.740081204773437,0.00012617844506890657,2,1,1
40,10,False,64,128,3.929967,1,12,DLMT,2048,True,2048,1,3.929913035104633,3.930020964895367,8.706893820415297e-05,2,4,2
41,10,False,32,2,6.518409,1,30,DLMT,128,True,1,1,6.516628853175597,6.5201891468244035,0.0028721540696834526,3,1,32
42,10,False,16,512,4.106015999999999,1,1,DLMT,1,True,2048,28,4.10588390366187,4.106148096338129,0.00021312906887589237,3,8,4
43,10,False,64,8,5.836666,19,1,DLMT,1,True,2048,1,5.834926341885205,5.838405658114795,0.0028068281030371933,3,1,8
44,10,False,128,16,4.808442,1,15,DLMT,2048,True,32,15,4.807689267672708,4.809194732327293,0.0012144858994654006,3,2,2
45,10,False,2,1,4.124132,1,30,DLMT,2048,True,2048,13,4.1240833707695925,4.124180629230408,7.846018098367107e-05,3,2,8
46,10,False,1024,32,4.371618,1,1,DLMT,2048,True,1,30,4.371583180976409,4.37165281902359,5.6178287620595706e-05,3,2,1
47,10,False,2048,2048,4.194920999999999,30,1,DLMT,2048,True,2048,1,4.194861651591489,4.194980348408509,9.575489543628564e-05,3,2,4
48,10,False,1,8,4.546201000000001,1,1,DLMT,32,True,128,11,4.546148012055598,4.546253987944404,8.549268974599884e-05,3,8,8
49,10,False,1,1,4.317198,1,14,DLMT,1,True,16,1,4.317068529579788,4.317327470420213,0.00020889231675663656,3,1,1
50,10,False,32,1,5.604536,30,1,DLMT,64,True,64,30,5.604461665927277,5.604610334072724,0.00011993331480453069,3,1,1
51,10,False,1,1,4.709813,1,18,DLMT,64,True,2048,30,4.709691607165853,4.709934392834146,0.00019585964362261874,3,1,1
52,10,False,1,1,5.600479,13,1,DLMT,2048,True,16,30,5.60037321821802,5.60058478178198,0.00017067220043128176,3,1,1
53,10,False,1,1,5.722017,30,1,DLMT,1,True,1,24,5.721907942489233,5.722126057510767,0.0001759573812035338,3,1,1
54,10,False,2048,1,5.846424999999999,13,1,DLMT,1,True,1,14,5.846211134786725,5.846638865213273,0.00034505796614489625,3,1,1
55,10,False,1,1,5.789199,1,1,DLMT,2048,True,2048,1,5.78902852932266,5.7893694706773395,0.00027504363290215743,3,1,1
56,10,False,2048,256,3.9124250000000003,30,1,DLMT,2048,True,1,1,3.912349636899836,3.9125003631001647,0.00012159358535707791,4,16,8
57,10,False,64,16,6.961716,1,1,DLMT,2048,True,2048,3,6.961083692410512,6.962348307589488,0.0010201882179284164,4,32,4
58,10,False,32,1024,7.801619,1,30,DLMT,1,True,1,17,7.797510990811183,7.805727009188816,0.006628012447182046,4,1,8
59,10,False,1,2,6.928569999999999,1,16,DLMT,2048,True,64,28,6.927943730931951,6.929196269068046,0.0010104454463255143,4,32,2
60,10,False,64,256,4.520706000000001,1,15,DLMT,64,True,1,17,4.520557528361979,4.520854471638022,0.000239549577332105,4,1,16
61,10,False,32,64,4.651959,16,1,DLMT,64,True,64,1,4.651895948229735,4.652022051770264,0.00010173003489623648,4,4,1
62,10,False,1,1024,5.980278,14,1,DLMT,2048,True,1,16,5.980066291226124,5.980489708773876,0.0003415786878597657,4,32,2
63,10,False,32,1,5.726592,30,1,DLMT,1,True,32,30,5.726275931270912,5.726908068729088,0.0005099568609204769,4,1,1
64,10,False,1,1,5.828253,1,30,DLMT,128,True,32,1,5.827834135473686,5.8286718645263145,0.0006758113642133093,4,1,1
65,10,False,2048,1,5.59502,16,1,DLMT,1,True,2048,29,5.594925027660285,5.595114972339715,0.00015323185047487402,4,1,1
66,10,False,1,1,4.037757000000001,1,10,DLMT,1,True,2048,1,4.037657174510636,4.037856825489365,0.00016106209982503668,4,1,1
67,10,False,1,1,5.777399999999999,1,1,DLMT,32,True,1,29,5.777304946798337,5.777495053201662,0.00015336231610146088,4,1,1
68,10,False,2048,1,5.223806,1,29,DLMT,2048,True,2048,30,5.22291872190133,5.22469327809867,0.00143156697363417,4,1,1
69,10,False,2048,1,5.790262000000001,1,1,DLMT,1,True,32,12,5.79006815569753,5.790455844302472,0.0003127554955552201,4,1,1
70,10,False,1024,1,4.300409,1,14,DLMT,1,True,1,1,4.300364267283788,4.300453732716212,7.21734023031491e-05,4,1,1
