id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
48,2048,128,4,0.9460757861568815,False,2048,DLMT,True,False,False,16,32,2,10,0.011713733516262023,0.9533359000000001,1,15,2,True,True,0.9605960138431188
49,2048,16,1,1.987646031286463,False,8,DLMT,True,True,True,16,4,1,10,0.0012874719414418495,1.988444,30,1,2,True,False,1.9892419687135372
50,1,1,16,0.8131265674401906,False,1024,DLMT,True,True,False,1,1,1024,10,0.08013283419703808,0.8627925,30,1,2,True,True,0.9124584325598093
51,1,64,4,0.7570047491295265,False,32,DLMT,False,False,True,1,1,1,10,0.03103856899101506,0.7762423,1,30,2,True,True,0.7954798508704736
52,64,1,32,1.9606083640747431,False,8,DLMT,True,False,True,24,1,16,10,0.0008093577700868712,1.9611100000000001,1,30,2,True,False,1.9616116359252571
53,128,1,1,3.8459385757159392,False,1,DLMT,False,True,False,11,1,64,10,0.00015396103403137034,3.8460340000000004,1,18,2,True,False,3.8461294242840616
54,2048,2048,8,1.1634447077460908,False,2048,DLMT,True,True,True,30,1,1,10,0.0018575370790377564,1.164596,12,1,2,True,False,1.1657472922539092
55,2048,2048,4,0.4322451115654975,False,8,DLMT,True,False,True,21,16,2048,10,0.24642999777940994,0.5849811999999999,21,1,2,True,True,0.7377172884345022
56,2048,2048,8,0.40413605588028056,False,1,DLMT,True,False,True,1,4,2048,10,0.2298123358460986,0.5465726,30,1,3,True,True,0.6890091441197194
57,2048,1,32,0.547994350352563,False,1,DLMT,False,False,True,12,1,2048,10,0.05478996745290144,0.5819529,1,30,3,True,True,0.6159114496474369
58,2048,2048,4,0.42081676753097985,False,64,DLMT,True,True,True,30,8,2048,10,0.24751413688910784,0.5742248000000001,1,30,3,True,True,0.7276328324690203
59,2048,2048,1,0.45861945034482365,False,2048,DLMT,True,False,True,15,1,2048,10,0.23812767441261423,0.6062098,1,18,3,True,True,0.7538001496551764
60,2048,2048,32,0.6584975648114759,False,32,DLMT,True,True,True,2,1,2048,10,0.20268432084946778,0.7841203,11,1,3,True,True,0.9097430351885241
61,2048,1,1,0.5698156661470428,False,1024,DLMT,False,True,True,1,1,2048,10,0.25405081623110365,0.7272751,2,1,3,True,True,0.8847345338529571
62,2048,2048,4,0.44091558766195593,False,32,DLMT,False,False,True,22,32,2048,10,0.24887374744598917,0.5951663,1,1,3,True,True,0.7494170123380441
63,2048,2048,8,0.4186214868070738,False,2048,DLMT,False,True,True,11,4,2048,10,0.24463880039364158,0.5702474000000001,13,1,3,True,True,0.7218733131929264
64,2048,1,4,0.4328735173279666,False,64,DLMT,True,False,True,18,1,2048,10,0.2559970222447128,0.5915391999999999,15,1,3,True,True,0.7502048826720333
65,2048,1,1,0.5085599196803734,False,128,DLMT,False,True,True,16,8,2048,10,0.25612851353351895,0.6673071,30,1,3,True,True,0.8260542803196267
66,2048,2048,1,0.45095816497663976,False,1,DLMT,False,True,True,30,1,2048,10,0.22497927178422458,0.5903992,1,15,3,True,True,0.7298402350233603
67,2048,1,4,0.46788801164648125,False,1,DLMT,True,True,True,4,32,2048,10,0.25239148460397787,0.624319,1,18,3,True,True,0.7807499883535187
68,2048,2048,1,0.7028764397000539,False,4,DLMT,True,True,True,12,32,2048,10,0.19451746789848975,0.8234373999999999,19,1,3,True,True,0.9439983602999459
69,2048,1,2,0.5370029351573226,False,2048,DLMT,True,False,True,30,32,2048,10,0.23124945727581717,0.6803302,27,1,3,True,True,0.8236574648426774
70,2048,1,1,0.735249537204413,False,2048,DLMT,False,False,True,3,32,2048,10,0.03980745489980489,0.759922,1,30,3,True,True,0.784594462795587
71,2048,2048,32,0.7127833181081773,False,2048,DLMT,False,True,True,24,1,2048,10,0.18943792023509973,0.8301959999999999,30,1,3,True,True,0.9476086818918226
72,2048,1,32,0.6541459282380495,False,2048,DLMT,True,True,True,16,4,2048,10,0.19425562562880905,0.7745446,1,2,3,True,True,0.8949432717619505
73,2048,1,1,0.4939299342487843,False,1,DLMT,False,False,True,30,4,2048,10,0.24399367189007176,0.645156,12,1,3,True,True,0.7963820657512156
74,2048,1,32,0.7265226174140478,False,64,DLMT,False,False,True,2,4,2048,10,0.23485713017851936,0.8720858999999999,1,16,3,True,True,1.017649182585952
75,2,1024,4,1.8697388189207642,False,1,DLMT,False,False,True,27,2,2,10,0.0012377980449168212,1.870506,1,2,3,True,False,1.8712731810792358
76,2048,1,8,0.424273822570564,False,128,DLMT,True,True,True,1,1,2048,10,0.0391575862413658,0.4485435,30,1,4,True,True,0.47281317742943596
77,2048,1,32,0.6114606952137014,False,1,DLMT,True,True,True,30,1,2048,10,0.17195169246520953,0.7180354999999999,1,1,4,True,True,0.8246103047862985
78,2048,1,1,0.503719000606402,False,32,DLMT,False,True,True,15,2,2048,10,0.20667154900759804,0.631813,1,30,4,True,True,0.759906999393598
79,2048,2048,1,0.5242083129269905,False,16,DLMT,False,True,True,30,32,2048,10,0.22144996316389398,0.6614619000000002,17,1,4,True,True,0.7987154870730098
80,2048,2048,4,0.4154991656481119,False,1,DLMT,False,True,True,29,4,2048,10,0.2516984264488755,0.5715006,30,1,4,True,True,0.7275020343518881
81,2048,2048,32,0.5688714939121498,False,2048,DLMT,True,True,True,7,4,2048,10,0.2213091408264918,0.7060378,28,1,4,True,True,0.8432041060878503
82,2048,2048,1,0.4720497067988389,False,1,DLMT,False,True,True,1,1,2048,10,0.27953917693877905,0.6453067,1,15,4,True,True,0.8185636932011611
83,2048,2048,4,0.5218095446759243,False,32,DLMT,True,False,True,1,32,2048,10,0.21966254685496572,0.6579553,1,30,4,True,True,0.7941010553240757
84,2048,2048,32,0.5493832143316495,False,64,DLMT,False,False,True,15,1,2048,10,0.2138879448185194,0.6819499,1,14,4,True,True,0.8145165856683505
85,2048,1,1,0.6870548870544063,False,1,DLMT,True,False,True,21,32,2048,10,0.18841408346140154,0.803833,29,1,4,True,True,0.9206111129455937
86,2048,1,1,0.48704972953531933,False,256,DLMT,True,True,True,2,8,2048,10,0.20566455654010976,0.6145195999999999,1,17,4,True,True,0.7419894704646806
87,2048,2048,1,0.5851716266996464,False,64,DLMT,False,False,True,2,4,2048,10,0.007205726195880601,0.5896377,1,1,4,True,True,0.5941037733003537
88,2048,1,8,0.4218771378510425,False,256,DLMT,False,False,True,30,8,2048,10,0.10599917508966755,0.4875748999999999,1,18,4,True,True,0.5532726621489573
89,2048,1,1,0.6325925091864759,False,2048,DLMT,False,False,True,2,1,2048,10,0.20907733050342878,0.7621776,19,1,4,True,True,0.8917626908135241
90,2048,1,4,0.49967152065951914,False,2048,DLMT,False,True,True,16,32,2048,10,0.2841634252627175,0.6757946,1,2,4,True,True,0.8519176793404809
91,2048,1,32,0.6063593100991058,False,1,DLMT,False,False,True,1,4,2048,10,0.2182511682901377,0.7416303000000001,1,29,4,True,True,0.8769012899008943
92,2048,2048,1,0.59495058216479,False,2048,DLMT,True,False,True,30,1,2048,10,0.209201124689711,0.7246124,1,30,4,True,True,0.8542742178352101
93,2048,2048,4,0.41928429757103025,False,1,DLMT,True,False,True,12,4,2048,10,0.24806572240065733,0.5730342,12,1,4,True,True,0.7267841024289698
94,2048,16,32,0.9419196329937536,False,8,DLMT,False,False,False,22,2,2,10,0.032736737064191376,0.9622097000000001,1,7,4,True,True,0.9824997670062465
