id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
45,True,35,False,8,512,256,32,30,1,30,DLMT,17,512,256,2048,0.18592304235926507,0.18604878621216345,0.00018977661626668477,1,0.18598591428571426,1
46,True,35,False,1,512,128,512,27,1,20,DLMT,30,1,128,1,0.2636317437927218,0.26398917049299253,0.0005394397274875466,32,0.26381045714285717,1
47,True,35,False,32,512,1,32,4,29,1,DLMT,30,2048,256,512,0.20936735152215277,0.20938567704927577,2.7657467530563827e-05,1,0.20937651428571427,1
48,True,35,False,1,1,128,1,1,14,30,DLMT,11,2048,256,1024,0.2969006072760579,0.29724207843822775,0.00051535912265732,1,0.2970713428571428,32
49,True,35,False,1,512,1,128,1,30,30,DLMT,29,1024,64,2048,0.2876097369420689,0.2877693487722168,0.00024089124313766302,32,0.2876895428571429,1
50,True,35,False,1,16,16,32,1,1,6,DLMT,2,2048,512,128,0.15283258924272403,0.15325123932870455,0.0006318400055813682,1,0.1530419142857143,8
51,True,35,False,1,512,512,1,19,1,7,DLMT,9,1,1,2048,0.12328828618063213,0.12330971381936785,3.2339272895792555e-05,1,0.12329899999999999,1
52,True,35,False,1,128,512,512,23,30,1,DLMT,28,512,1024,1024,0.1932078562361881,0.1933053437638119,0.0001471312727756104,1,0.1932566,32
53,True,35,False,1,1,1,256,16,1,28,DLMT,10,1024,1024,1,0.1807036569470186,0.18105434305298138,0.0005292666084849324,1,0.18087899999999998,8
54,True,35,False,1,16,32,64,1,29,25,DLMT,3,512,64,512,0.23573445430458137,0.2371160028382758,0.002085076923359553,1,0.2364252285714286,8
55,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17875731718385657,0.17901456853042919,0.00038825190223852824,1,0.17888594285714288,1
56,True,35,False,1,128,256,64,1,11,20,DLMT,6,1024,1,2048,0.1410646458302224,0.14110683988406333,6.368060608879871e-05,1,0.14108574285714287,1
57,True,35,False,1,16,16,256,30,1,20,DLMT,5,2048,2048,256,0.4145936779630618,0.41462220775122394,4.3058062365765635e-05,1,0.41460794285714286,32
58,True,35,False,1,512,128,512,3,1,20,DLMT,19,2048,256,1,0.13781182679031073,0.13795257320968934,0.00021241896606201912,1,0.13788220000000004,32
59,True,35,False,32,16,128,1,1,6,20,DLMT,27,128,2048,1024,0.2281179202653041,0.2281417368775531,3.594478759294482e-05,1,0.2281298285714286,1
60,True,35,False,32,64,128,64,1,22,20,DLMT,13,1,2048,1,0.15255344725676978,0.1526342098860874,0.00012188952508944507,1,0.15259382857142859,1
61,True,35,False,32,512,1,1,30,1,20,DLMT,28,1024,1,2048,0.13998362577058351,0.14010071708655933,0.00017671793274906091,1,0.14004217142857142,1
62,True,35,False,1,256,128,16,22,1,20,DLMT,9,512,1024,512,0.15081610483741545,0.15107629516258456,0.0003926875020747606,1,0.1509462,8
63,True,35,False,1,512,16,16,1,17,20,DLMT,30,2048,2048,1,0.14598128405398914,0.14601551594601087,5.166385860264752e-05,1,0.1459984,1
64,True,35,False,8,16,1,16,1,21,20,DLMT,7,1,1,512,0.1966284322727529,0.19664665344153276,2.7499966604805534e-05,1,0.19663754285714283,1
65,True,35,False,1,256,16,512,30,1,20,DLMT,14,512,1024,1024,0.16851542726846033,0.1686163441601111,0.0001523069778775878,1,0.1685658857142857,1
66,True,35,False,8,1,512,1,30,1,20,DLMT,1,512,1,64,0.15637566887207244,0.15645164541364193,0.00011466620945961831,1,0.15641365714285718,1
67,True,35,False,1,16,1,16,21,1,20,DLMT,19,2048,2048,1024,0.22949190500738886,0.22952443784975396,4.909959890105984e-05,1,0.2295081714285714,32
68,True,35,False,32,64,256,128,3,1,20,DLMT,30,2048,512,256,0.1713340738112543,0.17143318333160287,0.0001495792357083769,1,0.17138362857142858,1
69,True,35,False,8,64,512,128,30,1,20,DLMT,19,2048,512,2048,0.12566183280774254,0.12570388147797176,6.34611885247937e-05,1,0.12568285714285715,8
70,True,35,False,1,128,512,512,1,3,20,DLMT,4,512,1,512,0.14410493177251138,0.14427123965606004,0.000250997139588548,1,0.1441880857142857,8
71,True,35,False,1,256,512,1,1,30,20,DLMT,4,1,512,2048,0.14992352185125465,0.15012733529160247,0.0003076017170409325,1,0.15002542857142856,32
72,True,35,False,1,512,128,32,1,19,20,DLMT,3,256,256,2048,0.14377097755822996,0.14380753672748428,5.517625931355733e-05,1,0.14378925714285712,8
73,True,35,False,1,128,1,512,1,16,20,DLMT,18,2048,2048,1024,0.14387968364915993,0.14392117349369726,6.261779104297849e-05,1,0.1439004285714286,1
74,True,35,False,32,512,512,512,1,25,20,DLMT,2,1,2048,512,0.1484130702725181,0.14854087258462473,0.00019288330827794633,1,0.1484769714285714,1
75,True,35,False,1,32,1,128,1,4,20,DLMT,1,256,512,64,0.17812863107400556,0.17830851178313728,0.0002714816790150241,1,0.17821857142857142,32
76,True,35,False,8,16,128,512,1,29,20,DLMT,15,2048,1,64,0.22015593500126368,0.22018012214159344,3.650400033991168e-05,1,0.22016802857142856,8
77,True,35,False,1,64,16,1,1,24,20,DLMT,21,512,128,128,0.26704832869979006,0.2672472141573527,0.00030016424891470494,1,0.2671477714285714,32
78,True,35,False,32,1,64,512,29,1,20,DLMT,4,1,1,256,0.16995257227917474,0.17002011343511095,0.00010193525756426736,1,0.16998634285714284,1
79,True,35,False,32,1,512,1,1,30,20,DLMT,15,2048,2048,2048,0.15243293283806056,0.15250306716193943,0.0001058489489791939,1,0.152468,1
80,True,35,False,1,1,16,128,1,30,20,DLMT,30,2048,1024,512,0.16457892617388795,0.1646669595403978,0.00013286275256974006,1,0.16462294285714288,1
81,True,35,False,32,256,32,256,16,1,20,DLMT,24,1024,256,256,0.1710000441120469,0.17110087017366737,0.00015216989431124077,1,0.17105045714285713,1
82,True,35,False,1,512,128,32,8,1,20,DLMT,19,256,256,512,0.14679606690606328,0.14691193309393674,0.00017486893050837479,1,0.146854,1
83,True,35,False,1,1,64,128,1,3,20,DLMT,22,1,512,256,0.16065634704918225,0.16070165295081767,6.83771056087397e-05,1,0.16067899999999996,32
84,True,35,False,1,64,128,512,26,1,20,DLMT,30,1,128,2048,0.15313085511401714,0.15321600202884006,0.00012850642801360713,1,0.1531734285714286,32
85,True,35,False,1,256,128,128,1,29,20,DLMT,10,1024,1,2048,0.16371783147377458,0.1639710256690826,0.0003821287206998093,1,0.16384442857142859,32
86,True,35,False,1,64,128,128,1,1,20,DLMT,30,512,2048,2048,0.17045330308377113,0.1705202969162288,0.00010110921958809808,1,0.17048679999999997,1
87,True,35,False,1,256,256,1,2,1,20,DLMT,27,256,1,256,0.1585013171815575,0.15867445424701396,0.00026130395781034184,1,0.15858788571428573,32
88,True,35,False,32,128,16,64,13,1,20,DLMT,16,1,1,1,0.17347179810102265,0.17356745904183452,0.00014437452994887519,1,0.17351962857142858,1
89,True,35,False,8,1,512,512,1,19,20,DLMT,23,512,1,2048,0.11944857476565116,0.11949451094863459,6.932834623612996e-05,1,0.11947154285714287,8
90,True,35,False,32,1,1,512,1,5,20,DLMT,1,512,1024,2048,0.1315704016608809,0.13180045548197633,0.0003472045330278699,1,0.13168542857142862,1
91,True,35,False,8,1,64,64,20,1,20,DLMT,30,2048,1,2048,0.12265569610008441,0.12268704675705842,4.7315407164072156e-05,1,0.12267137142857142,8
92,True,35,False,32,1,512,1,1,18,20,DLMT,30,128,1024,512,0.1425199876285997,0.14256749808568603,7.17042907092905e-05,1,0.14254374285714286,1
93,True,35,False,8,512,16,128,1,1,20,DLMT,7,1,64,2048,0.13996774869954245,0.14002727987188604,8.98463359388265e-05,1,0.13999751428571425,1
94,True,35,False,1,512,1,128,1,29,20,DLMT,30,256,2048,512,0.15873335287591864,0.15895858998122428,0.0003399349925848657,1,0.15884597142857146,32
95,True,35,False,1,128,16,1,1,30,20,DLMT,28,128,512,1,0.1738510323010201,0.17405902484183708,0.00031390894819215235,1,0.17395502857142858,1
96,True,35,False,32,16,16,16,13,1,20,DLMT,18,64,512,2048,0.4613671999311953,0.4614267429259475,8.986417869343058e-05,1,0.4613969714285714,1
97,True,35,False,32,512,512,256,24,1,20,DLMT,2,2048,512,1,0.1586746877470227,0.1587633693958344,0.00013384116080836548,1,0.15871902857142856,1
98,True,35,False,1,1,512,128,24,1,20,DLMT,25,128,2048,64,0.16302837480744975,0.1630982537639788,0.00010546354046468841,1,0.16306331428571427,1
99,True,35,False,8,512,512,512,5,1,20,DLMT,29,512,512,2048,0.1413990807846493,0.14145823350106496,8.927515823313497e-05,1,0.14142865714285713,1
100,True,35,False,32,256,512,256,21,1,20,DLMT,29,1024,2048,2048,0.17737771182169354,0.17745857389259218,0.00012203960548167393,1,0.17741814285714286,1
101,True,35,False,8,128,512,512,1,24,20,DLMT,10,2048,512,2048,0.1323920600891462,0.13248982562513947,0.00014755085183607312,1,0.13244094285714283,1
102,True,35,False,8,256,512,1,4,1,20,DLMT,9,512,512,2048,0.12533933660734523,0.12538066339265483,6.237169687789862e-05,1,0.12536000000000003,8
103,True,35,False,1,1,512,512,1,1,20,DLMT,7,2048,1024,2048,0.1578272979745484,0.1578854448825945,8.775716029859461e-05,1,0.15785637142857145,32
104,True,35,False,1,64,512,64,1,29,20,DLMT,20,2048,1,2048,0.16183761463523144,0.1618984425076257,9.180335683694013e-05,1,0.16186802857142857,32
105,True,35,False,1,32,512,512,30,1,20,DLMT,6,512,2048,2048,0.16867178877720113,0.16876323979422747,0.00013802077926965934,1,0.1687175142857143,32
106,True,35,False,1,1,512,32,30,1,20,DLMT,30,1,1,2048,0.15647625573024984,0.1565340299840359,8.719473865423075e-05,1,0.15650514285714287,1
107,True,35,False,1,128,512,256,20,1,20,DLMT,27,1,1,2048,0.1491436192127118,0.14921660935871672,0.00011015904642926271,1,0.14918011428571426,32
108,True,35,False,1,1,512,1,1,20,20,DLMT,30,256,2048,2048,0.14077118031321573,0.14100813397249867,0.00035761798795100054,1,0.1408896571428572,8
109,True,35,False,32,1,512,128,1,30,20,DLMT,9,256,1024,2048,0.15312605832871654,0.1532311416712834,0.0001585951179216149,1,0.15317859999999997,1
110,True,35,False,1,1,512,64,1,19,20,DLMT,4,2048,512,2048,0.15488830979783086,0.1549608902021692,0.00010954065129308977,1,0.15492460000000002,32
111,True,35,False,32,32,512,256,1,3,20,DLMT,30,2048,1024,2048,0.1813869570264333,0.18142321440213813,5.4720782904054714e-05,1,0.1814050857142857,1
112,True,35,False,8,512,512,512,30,1,20,DLMT,21,2048,1,2048,0.14790982041285533,0.147974293872859,9.730539343652421e-05,1,0.14794205714285716,1
113,True,35,False,32,512,512,1,22,1,20,DLMT,4,2048,1,2048,0.15856991329955117,0.15862425812902026,8.201894256070172e-05,1,0.1585970857142857,1
114,True,35,False,1,16,512,128,1,1,20,DLMT,6,256,1,2048,0.4362308237637555,0.436404947664816,0.00026279332144466173,1,0.43631788571428576,1
115,True,35,False,1,512,512,512,1,24,20,DLMT,30,512,1,2048,0.14148538980644781,0.14178032447926642,0.0004451247749857593,1,0.14163285714285712,8
116,True,35,False,1,512,512,1,2,1,20,DLMT,23,128,512,2048,0.1601453198099439,0.16021176590434183,0.0001002825559128227,1,0.16017854285714286,1
117,True,35,False,8,256,512,256,30,1,20,DLMT,21,512,512,2048,0.16033818759364032,0.16042404097778823,0.00012957265395546178,1,0.16038111428571428,1
118,True,35,False,1,256,512,32,1,30,20,DLMT,29,2048,2048,2048,0.15893175334894796,0.15900790379390914,0.00011492866998131277,1,0.15896982857142855,1
119,True,35,False,32,64,512,512,18,1,20,DLMT,2,1,512,2048,0.16991566531871422,0.16999113468128574,0.00011390075880846026,1,0.16995339999999998,1
120,True,35,False,1,512,512,128,1,21,20,DLMT,17,1024,2048,2048,0.16046134874770956,0.1605298512522904,0.00010338615546995168,1,0.1604956,32
121,True,35,False,32,512,512,128,1,22,20,DLMT,3,1,1,2048,0.1470361134583801,0.1470857151130485,7.486039251397884e-05,1,0.1470609142857143,1
122,True,35,False,1,16,512,32,19,1,20,DLMT,27,1024,512,2048,0.2066135931401442,0.20664229257414152,4.331409724798783e-05,1,0.20662794285714287,32
123,True,35,False,1,512,512,512,1,1,20,DLMT,30,512,2048,2048,0.1606665680198713,0.16083508912298586,0.0002543374008465708,1,0.16075082857142858,32
124,True,35,False,1,256,512,32,30,1,20,DLMT,1,64,2048,2048,0.16117732696084863,0.16123804446772277,9.16367896889084e-05,1,0.1612076857142857,32
125,True,35,False,1,512,512,256,20,1,20,DLMT,4,2048,2048,2048,0.14818456727587492,0.1482541184384108,0.00010496882335984894,1,0.14821934285714286,1
126,True,35,False,8,128,512,32,1,30,20,DLMT,8,512,1,2048,0.13956699110801019,0.13963363746341834,0.00010058479618953223,1,0.13960031428571426,1
127,True,35,False,32,16,512,1,30,1,20,DLMT,20,2048,2048,2048,0.41317939037386375,0.41333700962613606,0.0002378839813258287,1,0.4132581999999999,1
128,True,35,False,32,128,512,512,8,1,20,DLMT,23,512,1,2048,0.16994380461752476,0.17000659538247517,9.476581662181755e-05,1,0.16997519999999997,1
129,True,35,False,32,512,512,16,1,3,20,DLMT,25,64,2048,2048,0.14432773611732858,0.14441117816838567,0.00012593339347383907,1,0.14436945714285712,1
130,True,35,False,1,128,512,256,1,12,20,DLMT,24,1,2048,2048,0.13871907086711402,0.138802129132886,0.00012535417253298198,1,0.1387606,1
131,True,35,False,1,512,512,512,1,30,20,DLMT,24,1,512,2048,0.14179330910357513,0.1418637766107106,0.00010635179973146845,1,0.14182854285714286,8
132,True,35,False,32,64,512,512,1,20,20,DLMT,21,1,2048,2048,0.14663687348850635,0.14670101222577936,9.68002192610098e-05,1,0.14666894285714285,1
133,True,35,False,1,1,512,512,18,1,20,DLMT,18,1024,2048,2048,0.14568259967896158,0.1457457431781813,9.529817438343846e-05,1,0.14571417142857143,1
134,True,35,False,1,512,512,1,1,18,20,DLMT,8,1,1024,2048,0.13721882187675366,0.1373987209803893,0.0002715094405845397,1,0.13730877142857148,1
135,True,35,False,32,512,512,1,27,1,20,DLMT,19,1024,1,2048,0.15911137277615725,0.15919251293812844,0.00012245930936020903,1,0.15915194285714285,1
136,True,35,False,8,16,512,16,1,30,20,DLMT,9,512,512,2048,0.20618721062285486,0.206205932234288,2.825525055053333e-05,1,0.20619657142857142,1
137,True,35,False,1,128,512,1,1,3,20,DLMT,5,512,1,2048,0.14523021557771348,0.1454008129937151,0.0002574710381969303,1,0.1453155142857143,8
138,True,35,False,1,1,512,1,1,18,20,DLMT,27,256,1024,2048,0.153642405583712,0.15369599441628795,8.087796804004388e-05,1,0.15366919999999998,32
139,True,35,False,1,512,512,16,3,1,20,DLMT,29,2048,1,2048,0.1373425670216468,0.13738349012121034,6.17624415294084e-05,1,0.13736302857142857,32
140,True,35,False,32,128,512,64,1,20,20,DLMT,1,1,1,2048,0.14828707541730904,0.14871881029697667,0.0006515879917711877,1,0.14850294285714286,1
141,True,35,False,32,16,512,128,15,1,20,DLMT,20,2048,512,2048,0.4161112926150933,0.41615499309919246,6.595415847698993e-05,1,0.41613314285714287,1
142,True,35,False,8,16,512,64,1,3,20,DLMT,2,1024,512,2048,0.22613082677335708,0.22614654465521436,2.3721926479912414e-05,1,0.22613868571428572,8
143,True,35,False,32,64,512,16,1,30,20,DLMT,30,256,1024,2048,0.16500538549259844,0.16508278593597295,0.00011681520728509957,1,0.1650440857142857,1
144,True,35,False,1,32,512,512,26,1,20,DLMT,1,512,1,2048,0.16634936385246268,0.16645080757610875,0.00015310208945640893,1,0.16640008571428572,32
145,True,35,False,1,16,512,1,1,19,20,DLMT,15,64,1,2048,0.22286882099289568,0.22298089329281862,0.0001691430743241846,1,0.22292485714285715,32
146,True,35,False,1,128,512,512,1,23,20,DLMT,20,2048,512,2048,0.15548164521589916,0.15567184049838653,0.0002870487607017466,1,0.15557674285714285,1
147,True,35,False,1,128,512,128,1,30,20,DLMT,20,1,1,2048,0.14555714978736428,0.14559662164120712,5.9572175397851664e-05,1,0.1455768857142857,8
148,True,35,False,32,1,512,512,1,19,20,DLMT,2,2048,1,2048,0.1421244898594252,0.1422255101405748,0.00015246301659278328,1,0.142175,1
149,True,35,False,8,1,512,1,17,1,20,DLMT,29,512,1,2048,0.13567119581628245,0.13577063275514617,0.00015007338612988487,1,0.1357209142857143,1
150,True,35,False,1,1,512,256,1,2,20,DLMT,16,1,2048,2048,0.15450599367404685,0.15456212061166744,8.470855678050959e-05,1,0.15453405714285715,32
151,True,35,False,32,256,512,512,1,3,20,DLMT,30,1,512,2048,0.142103228448816,0.14220551440832685,0.00015437321857189037,1,0.14215437142857143,1
152,True,35,False,1,256,512,128,13,1,20,DLMT,30,1024,2048,2048,0.13828436641998043,0.1383244335800196,6.0470630415575884e-05,1,0.13830440000000002,32
153,True,35,False,8,512,512,16,30,1,20,DLMT,1,2048,512,2048,0.14972676438001012,0.14996723561998995,0.00036292683245288713,1,0.14984700000000004,1
154,True,35,False,8,1,512,512,30,1,20,DLMT,29,1,2048,2048,0.11844989759357241,0.1188181024064276,0.0005557063972998689,1,0.118634,8
155,True,35,False,1,32,512,128,1,22,20,DLMT,30,2048,1,2048,0.17441165471452433,0.17461137385690426,0.00030142247251785246,1,0.1745115142857143,1
156,True,35,False,1,512,512,128,30,1,20,DLMT,20,128,512,2048,0.15676080313818802,0.15683131114752624,0.0001064129269422117,1,0.15679605714285713,32
157,True,35,False,1,128,512,32,30,1,20,DLMT,4,2048,2048,2048,0.16171344502786586,0.1617637549721341,7.592936567250361e-05,1,0.16173859999999998,32
158,True,35,False,1,128,512,256,30,1,20,DLMT,25,256,1,2048,0.16933667019994939,0.16943150122862202,0.0001431220001913611,1,0.1693840857142857,1
159,True,35,False,8,512,512,32,23,1,20,DLMT,7,64,2048,2048,0.1479280287449116,0.1479988855408028,0.00010693932668497841,1,0.1479634571428572,1
160,True,35,False,1,512,512,512,1,30,20,DLMT,5,2048,2048,2048,0.1565954278604968,0.1566745721395032,0.00011944705940289822,1,0.156635,32
161,True,35,False,1,256,512,1,19,1,20,DLMT,20,1,2048,2048,0.14860948535425106,0.14868045750289188,0.00010711342071822212,1,0.14864497142857147,1
162,True,35,False,1,1,512,512,18,1,20,DLMT,3,1,1024,2048,0.1250347160714325,0.12506882678571038,5.148097330319992e-05,1,0.12505177142857143,8
163,True,35,False,32,128,512,16,6,1,20,DLMT,23,2048,1,2048,0.18058619867306672,0.180745687041219,0.00024070491037274502,1,0.18066594285714285,1
164,True,35,False,1,512,512,512,1,12,20,DLMT,23,512,2048,2048,0.13531310700663757,0.13547003585050532,0.00023684199503518037,1,0.13539157142857144,1
165,True,35,False,1,512,512,16,1,2,20,DLMT,5,64,1,2048,0.15468880687840383,0.15473787883588194,7.406095669192211e-05,1,0.1547133428571429,1
166,True,35,False,1,128,512,1,21,1,20,DLMT,2,2048,512,2048,0.1491788019692261,0.14925679803077382,0.00011771413314830776,1,0.14921779999999996,32
167,True,35,False,1,512,512,512,1,27,20,DLMT,30,1,1,2048,0.15864169700310243,0.1586929315683262,7.732483298345146e-05,1,0.15866731428571432,32
168,True,35,False,32,512,512,128,1,23,20,DLMT,3,1024,2048,2048,0.1475107582390856,0.14758147033234292,0.00010672093687438864,1,0.14754611428571426,1
169,True,35,False,32,512,512,512,26,1,20,DLMT,30,1,2048,2048,0.1615854195411655,0.1616585233159773,0.00011033053863324504,1,0.1616219714285714,1
170,True,35,False,32,512,512,512,1,17,20,DLMT,17,2048,2048,2048,0.1406160570235341,0.14071954297646586,0.00015618428675308747,1,0.14066779999999998,1
171,True,35,False,8,1,512,512,1,30,20,DLMT,24,512,2048,2048,0.13401775396000068,0.13407898889714218,9.241771188137077e-05,1,0.13404837142857143,1
172,True,35,False,1,256,512,128,1,13,20,DLMT,3,512,512,2048,0.15919597549954909,0.15932425307187945,0.0001936005861013215,1,0.15926011428571427,32
173,True,35,False,1,16,512,512,1,29,20,DLMT,1,1,1,2048,0.21435357978244046,0.21454379164613102,0.0002870737855801993,1,0.21444868571428574,32
174,True,35,False,1,1,512,16,1,23,20,DLMT,20,1,1024,2048,0.15242753608953072,0.15246737819618358,6.013097269752632e-05,1,0.15244745714285715,1
175,True,35,False,8,512,512,512,3,1,20,DLMT,21,2048,512,2048,0.1436382503782445,0.1437022639074698,9.661125129895914e-05,1,0.14367025714285714,1
176,True,35,False,1,16,512,1,30,1,20,DLMT,16,512,1,2048,0.19643138857062986,0.196456954286513,3.8584590346989204e-05,1,0.19644417142857143,32
177,True,35,False,1,512,512,64,19,1,20,DLMT,16,2048,2048,2048,0.14803495797460664,0.1480933277396791,8.809350320041817e-05,1,0.14806414285714287,32
