id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
30,10,False,32,64,4.667482,30,1,DLMT,1,True,64,2,4.667234472765929,4.66772952723407,0.0003993695030920819,2,1,4
31,10,False,1,64,6.902513000000001,1,30,DLMT,64,True,1,16,6.901711793908014,6.903314206091988,0.0012926952463747834,2,32,4
32,10,False,2048,1024,3.9630180000000004,1,1,DLMT,1,True,2048,2,3.9628253683421026,3.963210631657898,0.0003107989703972298,2,4,32
33,10,False,1,1024,3.282992,1,19,DLMT,2048,True,1,1,3.2829211804501828,3.2830628195498175,0.00011426285485675634,2,1,4
34,10,False,2,8,4.807537,16,1,DLMT,2048,True,2048,30,4.807027899213536,4.808046100786464,0.0008214018504969466,2,16,8
35,10,False,2048,1,3.116248,29,1,DLMT,2048,True,1,30,3.116188758487709,3.1163072415122914,9.55824251627899e-05,2,8,2
36,10,False,1,1,4.113216,21,1,DLMT,8,True,64,1,4.113137542663733,4.113294457336268,0.00012658593918767283,2,4,32
37,10,False,16,1,3.778884,1,30,DLMT,1,True,4,30,3.77880853756858,3.7789594624314202,0.00012175385004185917,2,4,1
38,10,False,2048,2,6.022963000000001,1,15,DLMT,1,True,128,30,6.021906784701235,6.024019215298766,0.0017041364381997492,2,32,4
39,10,False,16,16,3.717536,1,16,DLMT,2048,True,1,1,3.7163811962724753,3.7186908037275246,0.0018632026191480616,2,4,32
40,10,False,128,32,3.454937,1,13,DLMT,128,True,128,15,3.4536099146240424,3.456264085375958,0.00214116813912402,2,8,4
41,10,False,32,256,4.580987,29,1,DLMT,32,True,2048,30,4.580923305693657,4.581050694306343,0.00010276672613249919,2,1,32
42,10,False,1,2048,3.597813,2,1,DLMT,16,True,1,30,3.5977536127678427,3.597872387232157,9.581753492967969e-05,2,2,1
43,10,False,64,2048,3.335425,18,1,DLMT,1,True,1,16,3.333412972626265,3.337437027373735,0.003246278638687706,2,4,8
44,10,False,32,2048,6.090601,29,1,DLMT,2048,True,2048,14,6.0904996696724485,6.090702330327552,0.00016349006085995243,2,32,1
45,10,False,2048,8,5.1356530000000005,15,1,DLMT,1,True,1,16,5.13286124880727,5.138444751192731,0.00450431359920693,2,1,32
46,10,False,8,1,4.581835,1,1,DLMT,2048,True,32,20,4.581727746802199,4.581942253197801,0.0001730462365957987,2,1,16
47,10,False,1024,4,4.001885,26,1,DLMT,1,True,512,25,4.001805325595695,4.001964674404304,0.00012854960132191863,2,4,2
48,10,False,32,32,3.4154250000000004,1,1,DLMT,2048,True,128,26,3.4135958920292895,3.4172541079707113,0.0029511497759348074,3,4,8
49,10,False,2048,1,3.644095,1,12,DLMT,2048,True,16,18,3.643772882438423,3.644417117561577,0.0005197162687468085,3,4,1
50,10,False,8,1,3.5978749999999997,1,1,DLMT,1,True,512,16,3.597773791057977,3.5979762089420224,0.00016329421300224898,3,4,1
51,10,False,256,2048,3.435125,30,1,DLMT,256,True,1,14,3.435045470370627,3.4352045296293734,0.00012831601614759952,3,4,8
52,10,False,1,2048,3.2937870000000005,13,1,DLMT,128,True,2048,11,3.293677100360883,3.293896899639118,0.00017731610191976013,3,4,4
53,10,False,1,32,3.398473,1,15,DLMT,1,True,1,17,3.39839693672943,3.39854906327057,0.00012272326592787378,3,4,8
54,10,False,2,1024,4.580801,29,1,DLMT,2048,True,1,1,4.580517523205669,4.581084476794331,0.00045737183997253715,3,4,1
55,10,False,1,1024,4.065385,1,29,DLMT,2048,True,1024,29,4.065311547097309,4.065458452902691,0.00011851160280766382,3,4,32
56,10,False,128,1,3.762457,19,1,DLMT,2048,True,2048,1,3.762238711568429,3.762675288431571,0.00035219454850977336,3,4,16
57,10,False,2048,16,3.848388,12,1,DLMT,2048,True,1,16,3.848307674946404,3.848468325053596,0.00012959938271456072,3,4,32
58,10,False,16,64,3.6307249999999995,1,15,DLMT,128,True,128,1,3.6306542102900723,3.630795789709927,0.00011421471008588046,3,4,1
59,10,False,64,1,4.067776,1,15,DLMT,128,True,2048,27,4.067685027262967,4.067866972737034,0.00014677874505532407,3,4,32
60,10,False,32,2048,4.158051,13,1,DLMT,1,True,1,28,4.157948276569204,4.158153723430797,0.0001657377446449145,3,4,32
61,10,False,32,128,3.8433450000000002,1,30,DLMT,64,True,1,14,3.8431830151720847,3.8435069848279158,0.0002613522527165343,3,4,1
62,10,False,2048,128,3.666011,30,1,DLMT,1,True,2048,29,3.6655074193014996,3.6665145806985007,0.0008124955384492844,3,4,1
63,10,False,1,8,4.141157000000001,30,1,DLMT,16,True,64,15,4.141110780574969,4.141203219425032,7.4572112750069e-05,3,4,32
64,10,False,2048,8,3.618393,1,30,DLMT,1,True,64,30,3.617059869870679,3.6197261301293215,0.002150920965540083,3,4,8
65,10,False,1,2,4.269772000000001,1,2,DLMT,128,True,1,30,4.269600443242918,4.269943556757083,0.00027679595372779854,3,4,4
66,10,False,2,128,4.580578000000001,1,9,DLMT,512,True,256,2,4.580493298710202,4.5806627012898,0.00013666016244684006,3,8,4
67,10,False,2048,16,3.4641240000000004,29,1,DLMT,1,True,1,23,3.4640670462658982,3.4641809537341026,9.189124006132448e-05,4,4,4
68,10,False,1,2048,3.657727,29,1,DLMT,128,True,1,18,3.657347879428966,3.6581061205710337,0.0006116870114691122,4,4,1
69,10,False,256,32,3.713069,11,1,DLMT,256,True,2048,13,3.7129756410908468,3.713162358909153,0.00015062868252765316,4,4,1
70,10,False,1,1,3.531525,14,1,DLMT,128,True,16,30,3.531469615842804,3.5315803841571958,8.935882720804201e-05,4,4,8
71,10,False,64,32,3.3355609999999998,1,14,DLMT,64,True,1,1,3.33542036114576,3.3357016388542395,0.0002269118771682136,4,4,4
72,10,False,2,64,4.587290999999999,1,15,DLMT,1,True,128,30,4.587217536638401,4.587364463361596,0.00011852847759090147,4,4,1
73,10,False,64,1,3.1791639999999997,30,1,DLMT,2048,True,2048,30,3.1791040238210644,3.179223976178935,9.67677632272095e-05,4,4,2
74,10,False,2048,128,3.6094929999999996,1,30,DLMT,2048,True,128,2,3.609430033583166,3.609555966416833,0.00010159232254457707,4,4,1
75,10,False,32,64,4.032220000000001,30,1,DLMT,2048,True,128,17,4.032134702151221,4.03230529784878,0.0001376226725508567,4,4,32
76,10,False,2048,1,3.9745530000000002,1,17,DLMT,2048,True,128,21,3.9744463646294372,3.974659635370563,0.000172049411507285,4,4,32
77,10,False,1,2048,3.4542829999999993,1,17,DLMT,2048,True,2048,4,3.454226259127274,3.4543397408727246,9.15478017212659e-05,4,4,8
78,10,False,2048,2048,4.073361,2,1,DLMT,2048,True,1,30,4.073271377981231,4.073450622018769,0.00014459944674872897,4,4,32
79,10,False,2048,1,4.073634,30,1,DLMT,1,True,2048,2,4.0714170698437675,4.075850930156233,0.0035768762908437745,4,4,32
80,10,False,32,2048,3.440411,12,1,DLMT,1,True,2048,12,3.440330072235028,3.440491927764972,0.00013057181931798437,4,4,8
81,10,False,8,1,3.3163989999999997,1,1,DLMT,8,True,64,1,3.3163313060104054,3.316466693989594,0.00010921996154547527,4,4,4
82,10,False,1,8,4.182138,19,1,DLMT,2048,True,1,1,4.182083698031429,4.182192301968572,8.761278445516521e-05,4,4,32
83,10,False,32,1,3.6346549999999995,1,30,DLMT,1,True,1,19,3.634169306450536,3.635140693549463,0.0007836357572240117,4,4,1
84,10,False,1,4,3.739484,1,1,DLMT,2048,True,2048,12,3.7394453732915465,3.7395226267084536,6.232174580349516e-05,4,4,4
85,10,False,8,128,3.9847270000000004,1,29,DLMT,64,True,2048,30,3.98467603716738,3.9847779628326205,8.222530024271191e-05,4,4,32
86,10,False,4,8,3.4299890000000004,1,18,DLMT,8,True,8,11,3.429113124352639,3.430864875647362,0.0014131698411727182,4,2,16
