id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,1,1024,1.5694848000000001,1,16,DLMT,1,True,2048,1,1.4108730078532372,1.728096592146763,0.2559100732979458,1,2,16
29,10,False,1,2048,0.7961492,1,2,DLMT,8,True,1,23,0.7760014232286703,0.8162969767713297,0.03250716078897078,1,4,4
30,10,False,1,8,0.8609802,1,30,DLMT,128,True,1,30,0.8363566346912962,0.8856037653087038,0.039728561904000495,1,32,4
31,10,False,2,1,0.8205979000000001,7,1,DLMT,8,True,16,1,0.7601396282968514,0.8810561717031488,0.0975455893512874,1,8,8
32,10,False,2048,2,0.5587393,1,6,DLMT,2048,True,512,1,0.4242669205483177,0.6932116794516824,0.21696266094886005,1,1,32
33,10,True,1,1,0.8698935999999999,1,1,DLMT,1,True,1,1,0.8447713015829872,0.8950158984170127,0.040533236162931766,1,1,1
34,10,False,2048,16,0.7089102,1,20,DLMT,2048,True,64,10,0.5416516544670029,0.8761687455329972,0.269861061827304,1,1,4
35,10,False,2048,32,0.7804009000000001,8,1,DLMT,2048,True,512,24,0.6730439852348731,0.887757814765127,0.17321357734337686,2,1,32
36,10,False,2048,64,0.5284238,1,30,DLMT,2048,True,1024,1,0.42873319580442204,0.628114404195578,0.16084447115508818,2,4,32
37,10,False,2048,2048,0.5930137,3,1,DLMT,2048,True,1,30,0.46207910389497764,0.7239482961050223,0.21125467175523005,2,16,1
38,10,False,2048,16,0.5609,1,7,DLMT,2048,True,2048,28,0.41294181752162257,0.7088581824783773,0.23872114935840935,2,1,4
39,10,False,2048,1024,0.7900927,30,1,DLMT,2048,True,2048,6,0.6721484432810447,0.9080369567189552,0.19029558252573814,2,1,1
40,10,False,2048,1,0.6244229000000001,6,1,DLMT,2048,True,1024,30,0.4713667413770012,0.777479058622999,0.2469464107414603,2,2,2
41,10,False,2048,1,0.7861260000000001,1,30,DLMT,2048,True,16,19,0.6590759237130663,0.9131760762869339,0.20498724524223452,2,32,1
42,10,False,2048,128,0.5750387,14,1,DLMT,2048,True,2048,14,0.42988102547117224,0.7201963745288278,0.23420270728710627,2,8,16
43,10,False,2048,4,0.6085213,23,1,DLMT,2048,True,2048,29,0.45296869087546743,0.7640739091245327,0.25097427539253897,2,4,32
44,10,False,2048,1,0.5762940999999999,1,7,DLMT,2048,True,256,1,0.48360872602922034,0.6689794739707795,0.14954197620163376,2,16,8
45,10,False,2048,1,0.5719305,1,14,DLMT,2048,True,16,10,0.4277943643585993,0.7160666356414007,0.2325545190406972,2,1,32
46,10,False,2048,1,0.5218018,30,1,DLMT,2048,True,1,22,0.3854624821952545,0.6581411178047455,0.21997484764890732,2,8,4
47,10,False,2048,4,0.5968886,1,24,DLMT,2048,True,256,13,0.4355531978047147,0.7582240021952853,0.2603044454799802,2,4,1
48,10,False,2048,2048,0.6287079,1,1,DLMT,2048,True,2048,1,0.4541209561896131,0.8032948438103868,0.28168496795017306,2,2,2
49,10,False,2048,128,0.7104015,20,1,DLMT,2048,True,256,19,0.5563891788967443,0.8644138211032557,0.2484891182986692,2,1,2
50,10,False,2048,512,0.5735379,1,9,DLMT,2048,True,1,23,0.42420492007110044,0.7228708799288996,0.24093929790569657,2,4,1
51,10,False,2048,2,0.659567,8,1,DLMT,2048,True,4,1,0.5909416480594912,0.7281923519405088,0.11072265565818046,2,2,8
52,10,False,2048,8,0.5761541,1,1,DLMT,2048,True,16,23,0.432961706336612,0.719346493663388,0.23103185117660727,2,8,2
53,10,False,2048,128,0.6528663,29,1,DLMT,2048,True,128,30,0.4892576643439592,0.8164749356560408,0.26397216358398473,2,2,16
54,10,False,2048,256,0.600354,1,22,DLMT,2048,True,2048,30,0.4540680295163883,0.7466399704836117,0.23602314129508573,2,16,4
55,10,False,2048,2048,0.8030193000000001,1,30,DLMT,2048,True,1,8,0.7171096071187539,0.8889289928812463,0.13860984422835923,2,1,8
56,10,False,2048,16,0.7311306,19,1,DLMT,2048,True,1,1,0.58724683236641,0.87501436763359,0.23214733925599926,2,1,1
57,10,False,2048,1,0.7376817,1,1,DLMT,2048,True,2048,21,0.6137592049970009,0.8616041950029991,0.19994109107687194,2,1,16
58,10,False,2048,32,0.6872833,1,2,DLMT,2048,True,1,8,0.556569781316435,0.8179968186835651,0.21089797734831406,2,32,2
59,10,False,2048,2048,0.7472840000000001,1,22,DLMT,2048,True,2048,18,0.6434886850387875,0.8510793149612126,0.1674671618055313,2,32,4
60,10,False,2048,2,0.5484937,1,12,DLMT,2048,True,4,6,0.4033838904846586,0.6936035095153413,0.23412548012168602,2,8,2
61,10,False,2048,8,0.6915576,23,1,DLMT,2048,True,256,13,0.6258594636878522,0.7572557363121478,0.10599977877825972,3,32,4
62,10,False,2048,1,0.583223,21,1,DLMT,2048,True,8,10,0.438488638343174,0.7279573616568261,0.23351971879907701,3,8,16
63,10,False,2048,512,0.6535345999999999,15,1,DLMT,2048,True,2048,21,0.5064162577638804,0.8006529422361193,0.2373661203593301,3,16,8
64,10,False,2048,1024,0.7048168000000001,1,1,DLMT,2048,True,1,2,0.5698757564329137,0.8397578435670866,0.21771882079360982,3,32,4
65,10,False,2048,8,0.714524,1,1,DLMT,2048,True,8,26,0.5598712480354829,0.8691767519645172,0.24952241290072522,3,1,4
66,10,False,2048,1,0.6889787,30,1,DLMT,2048,True,8,15,0.5545887624148883,0.8233686375851118,0.21682964622258183,3,32,1
67,10,False,2048,1,0.825803,11,1,DLMT,2048,True,32,30,0.7199477972232511,0.9316582027767488,0.17079066023351516,3,1,32
68,10,False,2048,2048,0.6156699999999999,1,23,DLMT,2048,True,1,16,0.47017950369570666,0.7611604963042933,0.23473969412649406,3,2,16
69,10,False,2048,1,0.7409839,1,30,DLMT,2048,True,2048,19,0.6244989896902787,0.8574688103097213,0.18794101959255727,3,32,4
70,10,False,2048,4,0.6092932,1,23,DLMT,2048,True,2048,6,0.46077481835469025,0.7578115816453097,0.23962499520701092,3,1,32
71,10,False,2048,128,0.5756536999999999,1,30,DLMT,2048,True,512,30,0.42593896180012514,0.7253684381998747,0.24155524067883521,3,16,1
72,10,False,2048,128,0.6052632,30,1,DLMT,2048,True,128,23,0.5044311647140312,0.7060952352859688,0.16268609787182187,3,4,32
73,10,False,2048,32,0.7202253000000001,1,16,DLMT,2048,True,2048,30,0.5806685664891328,0.8597820335108673,0.22516594396047104,3,32,1
74,1,False,2048,1,inf,24,1,DLMT,2048,False,1,25,inf,inf,inf,3,2,2
75,10,False,2048,4,0.5598502000000001,9,1,DLMT,2048,True,1,18,0.4112575327766561,0.708442867223344,0.2397448502787078,3,16,1
76,10,False,2048,256,0.5681510999999999,1,9,DLMT,2048,True,1,9,0.4152371131610011,0.7210650868389987,0.24671702557928585,3,1,32
77,10,False,2048,2,0.5946821,30,1,DLMT,2048,True,1,30,0.4383000625440481,0.7510641374559519,0.2523125054334208,3,16,8
78,10,False,2048,8,0.5254821,1,7,DLMT,2048,True,32,1,0.46328655103625976,0.5876776489637401,0.10034857609697309,3,4,32
79,10,False,2048,1,0.5714087,1,10,DLMT,2048,True,128,1,0.42552420806842794,0.717293191931572,0.23537538109838507,3,1,16
80,10,False,2048,64,0.5786975999999999,1,30,DLMT,2048,True,2048,1,0.4494268637492058,0.707968336250794,0.2085701393412777,3,4,16
81,10,False,2048,2048,0.5573606,1,9,DLMT,2048,True,2048,9,0.40617813065945196,0.708543069340548,0.24392333184474174,3,8,2
82,10,False,2048,1,0.5675726,1,1,DLMT,2048,True,1024,13,0.417675431992383,0.717469768007617,0.24184957961063316,3,8,1
83,10,False,2048,1,0.6135623,1,18,DLMT,2048,True,8,1,0.46318443432279943,0.7639401656772006,0.2426251548323257,3,16,2
84,10,False,2048,2048,0.6956543000000001,25,1,DLMT,2048,True,2048,3,0.5746422969395905,0.8166663030604097,0.1952451968039419,3,1,1
85,10,False,2048,64,0.6398813,9,1,DLMT,2048,True,256,6,0.48197881208979176,0.7977837879102082,0.2547656558702723,3,2,4
86,10,False,2048,8,0.5885513,1,11,DLMT,2048,True,128,9,0.4480604169913146,0.7290421830086854,0.22667313496576963,3,8,16
87,10,False,2048,8,0.6095984999999999,8,1,DLMT,2048,True,1,24,0.46395910897227843,0.7552378910277214,0.234979926325314,4,16,2
88,10,False,2048,8,0.7526023000000002,1,1,DLMT,2048,True,512,1,0.585267793978723,0.9199368060212774,0.2699836192605211,4,1,4
89,10,False,2048,1,0.6641364000000001,27,1,DLMT,2048,True,16,1,0.5148029539053882,0.8134698460946119,0.24094005003452618,4,1,32
90,10,False,2048,2048,0.5529652,1,10,DLMT,2048,True,1,8,0.3922999486717895,0.7136304513282106,0.25922319953229495,4,1,32
91,10,False,2048,8,0.7111796,18,1,DLMT,2048,True,32,30,0.5727173577066356,0.8496418422933645,0.22340005175344071,4,1,8
92,10,False,2048,128,0.5489447,1,19,DLMT,2048,True,2048,1,0.4183438011627187,0.6795455988372812,0.2107162723645471,4,8,4
93,10,False,2048,512,0.6605208,30,1,DLMT,2048,True,1024,30,0.5116809457940533,0.8093606542059467,0.24014367080762303,4,32,4
94,10,False,2048,1,0.7451084,1,20,DLMT,2048,True,2048,8,0.617796352405215,0.872420447594785,0.2054099193428594,4,1,32
95,10,False,2048,2048,0.6158823000000001,1,24,DLMT,2048,True,1,24,0.4643953497707737,0.7673692502292265,0.2444145924596361,4,2,8
96,10,False,2048,8,0.6644772000000001,1,8,DLMT,2048,True,2048,25,0.5232937527102495,0.8056606472897507,0.2277905435362935,4,32,1
97,10,False,2048,128,0.6880772,10,1,DLMT,2048,True,128,24,0.5438790120354785,0.8322753879645216,0.23265463653097482,4,2,32
98,10,False,2048,1,0.6679284999999999,1,19,DLMT,2048,True,256,30,0.5083206246939482,0.8275363753060516,0.2575171903404703,4,2,1
99,10,False,2048,2048,0.7964420000000001,10,1,DLMT,2048,True,2048,1,0.6541704329261935,0.9387135670738067,0.22954615583929955,4,1,1
100,10,False,2048,1,0.7375069999999999,1,30,DLMT,2048,True,1,1,0.623876191147653,0.8511378088523468,0.18333610779330953,4,32,1
101,10,False,2048,4,0.5811393,30,1,DLMT,2048,True,128,6,0.4348098683172739,0.7274687316827262,0.2360932631851447,4,8,1
102,10,False,2048,16,0.7156108000000001,1,24,DLMT,2048,True,16,10,0.589679215243329,0.8415423847566712,0.2031826300517837,4,32,1
103,10,False,2048,1,0.8194953999999999,12,1,DLMT,2048,True,256,8,0.6803067097144164,0.9586840902855833,0.22457212954425132,4,32,4
104,10,False,2048,128,0.611132,21,1,DLMT,2048,True,1,8,0.4543873839824326,0.7678766160175674,0.25289750296117985,4,2,1
105,10,False,2048,2048,0.5677588,21,1,DLMT,2048,True,2048,22,0.41948798647747676,0.7160296135225233,0.23922555973256704,4,16,2
106,10,False,2048,1,0.6374434000000001,1,1,DLMT,2048,True,4,30,0.5006290766453136,0.7742577233546866,0.2207412389963416,4,16,1
107,10,False,2048,2,0.5962987,1,30,DLMT,2048,True,2048,29,0.46216507234276516,0.7304323276572348,0.21641610639970862,4,4,32
108,10,False,2048,2,0.5898793,1,9,DLMT,2048,True,8,12,0.4293315089784694,0.7504270910215306,0.25903368477248284,4,2,2
109,10,False,2048,128,0.5645593999999999,1,8,DLMT,2048,True,128,14,0.4092199772392237,0.7198988227607761,0.2506303127070626,4,8,16
110,10,False,2048,1,0.5771584,30,1,DLMT,2048,True,2048,24,0.4503106133621758,0.7040061866378241,0.2046608637151715,4,2,8
111,10,False,2048,256,0.6661663000000001,1,30,DLMT,2048,True,256,25,0.521958519810475,0.8103740801895252,0.23267011297803167,4,1,2
112,10,False,2048,64,0.6218782999999999,1,12,DLMT,2048,True,1,25,0.46811616970086556,0.7756404302991342,0.24808545129412568,4,8,2
