id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
28,128,10,1,4,2,0.16392050000000002,1,4,GPR,0.16347684161992773,True,1,False,0.0007158146757366761,True,0.16436415838007232,False
29,128,10,2,4,2,0.1626568,1,4,GPR,0.16220090809664126,True,1,False,0.0007355526901589019,True,0.16311269190335873,False
30,128,10,2,4,2,0.163914,6,1,GPR,0.16349798011116856,True,1,False,0.0006712217219369434,True,0.16433001988883145,False
31,128,10,1,4,2,0.1637133,1,3,GPR,0.1632504033052242,True,1,False,0.0007468544771238929,True,0.16417619669477582,False
32,128,10,2,4,2,0.1657389,5,1,GPR,0.16535471181629438,True,1,False,0.0006198632833133446,True,0.1661230881837056,False
33,128,10,2,4,2,0.1642092,1,3,GPR,0.16378677998820593,True,1,False,0.000681547914676585,True,0.16463162001179407,False
34,16,10,2048,2,2,0.17573489999999997,1,13,GPR,0.17518784336820847,True,2,False,0.0008826412011684034,True,0.17628195663179147,False
35,16,10,1024,2,2,0.1773369,1,13,GPR,0.17686067670876326,True,2,False,0.0007683560958305739,True,0.17781312329123672,False
36,16,10,1024,2,2,0.1773465,1,14,GPR,0.1769746548756044,True,2,False,0.0005999485394598412,True,0.17771834512439558,False
37,16,10,1024,2,2,0.17699439999999997,1,12,GPR,0.176659036221704,True,2,False,0.0005410881998343687,True,0.17732976377829593,False
38,16,10,1024,2,2,0.1780451,1,15,GPR,0.1775346573825919,True,2,False,0.0008235668096760597,True,0.17855554261740814,False
39,32,10,512,8,2,0.1686217,1,17,GPR,0.16812942094902134,True,3,False,0.0007942610465080131,True,0.1691139790509787,False
40,16,10,512,8,2,0.1721069,1,17,GPR,0.1716024619670845,True,3,False,0.0008138787931872885,True,0.1726113380329155,False
41,32,10,1024,8,2,0.170361,1,17,GPR,0.16996690665384043,True,3,False,0.0006358446351114422,True,0.1707550933461596,False
42,16,10,1024,8,2,0.1731744,1,17,GPR,0.17287949461973035,True,3,False,0.00047581113900370056,True,0.17346930538026967,False
43,64,10,512,8,2,0.16518349999999998,1,17,GPR,0.16477033008522726,True,3,False,0.0006666234694338279,True,0.1655966699147727,False
44,32,10,512,8,2,0.1686611,1,16,GPR,0.16825904364423563,True,3,False,0.0006486924463873444,True,0.16906315635576438,False
45,64,10,2048,1,2,0.1843753,16,1,GPR,0.18387814919133055,True,4,False,0.000802121318754216,True,0.18487245080866943,False
46,32,10,2048,1,2,0.30702989999999997,17,1,GPR,0.3063288202827413,True,4,False,0.0011311476870859921,True,0.30773097971725866,False
47,64,10,2048,1,2,0.1885957,14,1,GPR,0.18818902414032754,True,4,False,0.0006561457231438793,True,0.18900237585967247,False
48,64,10,2048,2,2,0.1690798,16,1,GPR,0.16877068828939099,True,4,False,0.0004987321525628751,True,0.16938891171060902,False
49,64,10,1024,1,2,0.2614238,17,1,GPR,0.2609783593168244,True,4,False,0.0007186903088257152,True,0.2618692406831756,False
50,32,10,2048,2,2,0.1756238,17,1,GPR,0.17532228786528525,True,4,False,0.0004864707185432657,True,0.17592531213471474,False
51,64,10,2048,2,2,0.17381850000000001,15,1,GPR,0.17347759039217087,True,4,False,0.0005500360442734626,True,0.17415940960782916,False
52,2048,10,8,1,2,0.19295330000000002,15,1,GPR,0.19138324550395985,True,5,False,0.002533183414204349,True,0.1945233544960402,False
53,2048,10,32,1,2,0.1983603,15,1,GPR,0.19494135299311485,True,5,False,0.0055162542916366766,True,0.20177924700688513,False
54,1024,10,16,1,2,0.1988791,15,1,GPR,0.19850712698159276,True,5,False,0.0006001548883413323,True,0.19925107301840725,False
55,1024,10,8,1,2,0.19508840000000002,15,1,GPR,0.19475058280002597,True,5,False,0.0005450466402061358,True,0.19542621719997408,False
56,1024,10,32,1,2,0.19447430000000002,15,1,GPR,0.19419344433487612,True,5,False,0.00045314281413258927,True,0.1947551556651239,False
57,1024,10,4,1,2,0.1998337,15,1,GPR,0.1995078313577958,True,5,False,0.0005257683995829336,True,0.20015956864220422,False
58,2048,10,8,1,2,0.1868385,16,1,GPR,0.186471189127068,True,5,False,0.0005926328121189351,True,0.18720581087293198,False
59,512,10,2048,1,2,0.1722879,16,1,GPR,0.17210490643249957,True,6,False,0.00029524852243491295,True,0.17247089356750042,False
60,512,10,2048,1,2,0.19923549999999998,15,1,GPR,0.1989159880863321,True,6,False,0.0005155122209996566,True,0.19955501191366787,False
61,1024,10,2048,1,2,0.20272800000000002,17,1,GPR,0.2022409959202577,True,6,False,0.0007857502147629341,False,0.20321500407974233,False
62,512,10,2048,1,2,0.1867732,12,1,GPR,0.18632527461470363,True,6,False,0.00072269921820907,False,0.18722112538529637,False
63,256,10,2048,1,2,0.219564,17,1,GPR,0.21906346878910876,True,6,False,0.0008075753834782223,False,0.22006453121089126,False
64,512,10,2048,1,2,0.18055730000000003,12,1,GPR,0.1801148223360235,True,6,False,0.0007139096651537939,True,0.18099977766397657,False
65,512,10,2048,1,2,0.20406950000000004,11,1,GPR,0.20363530429432652,True,6,False,0.0007005472503693078,False,0.20450369570567356,False
66,4,10,512,2,2,0.22319300000000003,12,1,GPR,0.22261443582818033,True,7,False,0.0009334766199536002,True,0.22377156417181973,False
67,2,10,512,2,2,0.2577212,12,1,GPR,0.25692815672874525,True,7,False,0.0012795250525097137,True,0.2585142432712547,False
68,4,10,256,2,2,0.22421039999999998,12,1,GPR,0.22364912604763454,True,7,False,0.0009055799467744415,True,0.22477167395236541,False
69,8,10,512,2,2,0.1845403,12,1,GPR,0.18383012133425583,True,7,False,0.001145828263746363,True,0.18525047866574415,False
70,8,10,256,2,2,0.1873997,12,1,GPR,0.18696149938488624,True,7,False,0.0007070089179069861,True,0.18783790061511377,False
71,2,10,512,2,2,0.2888846,13,1,GPR,0.2881485648003939,True,7,False,0.0011875461422614336,True,0.28962063519960607,False
72,256,10,512,2,2,0.1692301,11,1,GPR,0.168864874666039,True,8,False,0.0005892679271774469,True,0.169595325333961,False
73,512,10,512,2,2,0.17108090000000004,11,1,GPR,0.1707219240004236,True,8,False,0.0005791850222510947,True,0.17143987599957647,False
74,256,10,256,2,2,0.1683478,11,1,GPR,0.16807620361037146,True,8,False,0.00043820356000379905,True,0.16861939638962853,False
75,128,10,512,2,2,0.1699643,11,1,GPR,0.16965829920825923,True,8,False,0.0004937128821491301,True,0.1702703007917408,False
76,128,10,1024,2,2,0.1703106,11,1,GPR,0.16990666771335403,True,8,False,0.0006517191419622423,True,0.170714532286646,False
77,1024,10,512,2,2,0.1698426,11,1,GPR,0.16957553116202964,True,8,False,0.00043089864237428493,True,0.17010966883797038,False
78,128,10,1024,2,2,0.16885120000000003,12,1,GPR,0.16853665444244426,True,9,True,0.0005074993201965917,True,0.1691657455575558,False
79,128,10,512,2,2,0.1686556,12,1,GPR,0.16834365522069383,True,9,True,0.0005033031293365862,True,0.16896754477930614,False
80,128,10,1024,2,2,0.169551,12,1,GPR,0.1691808374637909,True,9,False,0.0005972337900688523,True,0.16992116253620912,False
81,256,10,512,2,2,0.1700645,12,1,GPR,0.16966044181376183,True,9,True,0.0006519222729743128,True,0.17046855818623818,False
82,1024,10,32,2,2,0.1673811,6,1,GPR,0.167000897251462,True,10,False,0.0006134330362802443,True,0.167761302748538,False
83,1024,10,64,2,2,0.1695773,6,1,GPR,0.16929993164030444,True,10,False,0.00044751626786073854,True,0.16985466835969554,False
84,1024,10,16,2,2,0.1673117,6,1,GPR,0.16701025931691366,True,10,False,0.00048635543586969564,True,0.16761314068308636,False
85,256,10,2,8,2,0.1611557,1,7,GPR,0.16083436331596895,True,10,False,0.0005184563723207597,True,0.16147703668403107,False
86,512,10,32,2,2,0.1677361,6,1,GPR,0.16734376999423176,True,10,False,0.0006329995971562732,True,0.16812843000576824,False
87,32,10,512,2,1,0.1859888,12,1,GPR,0.1857501729883617,True,11,False,0.00038500955832290696,True,0.18622742701163833,False
88,32,10,1024,2,1,0.18636760000000002,12,1,GPR,0.18600886167155856,True,11,False,0.0005788015549391706,True,0.1867263383284415,False
89,16,10,512,2,1,0.19042199999999998,12,1,GPR,0.1900737130212471,True,11,False,0.000561938964657194,True,0.19077028697875287,False
90,1024,10,32,4,2,0.1661966,7,1,GPR,0.16589306704029816,True,11,True,0.0004897311915735036,True,0.16650013295970184,False
91,16,10,1024,2,1,0.1898851,12,1,GPR,0.18951860922276126,True,11,False,0.0005913096396981887,True,0.19025159077723874,False
92,1024,10,64,4,2,0.1660143,7,1,GPR,0.1655928175900663,True,11,True,0.0006800351535031103,True,0.1664357824099337,False
93,512,10,32,4,2,0.16559469999999998,6,1,GPR,0.16528595346714203,True,11,True,0.000498142961407663,True,0.16590344653285793,False
94,512,10,64,4,2,0.1656852,7,1,GPR,0.16533599988820813,True,11,True,0.0005634122469382437,True,0.16603440011179188,False
95,128,10,2,2,2,0.1697325,2,1,GPR,0.16945474450764664,True,12,True,0.0004481408818664036,True,0.17001025549235338,False
96,256,10,1,2,2,0.17960769999999998,2,1,GPR,0.17913250512121548,True,12,True,0.0007666968175230681,True,0.18008289487878448,False
97,256,10,2,2,2,0.16898970000000002,2,1,GPR,0.16864414806070166,True,12,True,0.0005575261518529862,True,0.16933525193929838,False
98,1024,10,4,8,4,0.1732945,1,10,GPR,0.17302061338871555,True,12,False,0.00044189868748390485,True,0.17356838661128443,False
99,1024,10,4,8,4,0.1740225,1,11,GPR,0.17382372809982527,True,12,False,0.00032070586212290585,True,0.17422127190017472,False
100,1024,10,4,8,4,0.1716954,1,9,GPR,0.171488374505014,True,12,False,0.00033402251421124054,True,0.171902425494986,False
101,512,10,512,1,2,0.1813696,16,1,GPR,0.18092699289776987,True,13,True,0.0007141185055717274,False,0.18181220710223012,False
102,1024,10,256,1,2,0.18143650000000003,16,1,GPR,0.18107141144735597,True,13,True,0.0005890472391922407,False,0.18180158855264408,False
103,2048,10,8,1,2,0.1783339,11,1,GPR,0.1779724983244916,True,13,True,0.0005830986966200489,True,0.17869530167550837,False
104,256,10,256,1,2,0.1732518,16,1,GPR,0.1729637758668449,True,13,True,0.00046470868294018486,False,0.17353982413315513,False
105,256,10,512,1,2,0.190926,16,1,GPR,0.19054967241968052,True,13,True,0.0006071806979804286,True,0.1913023275803195,False
106,1024,10,1,8,4,0.1692161,1,2,GPR,0.1689322330023504,True,13,False,0.000458001408294776,False,0.1694999669976496,False
107,1024,10,512,1,2,0.18106550000000002,16,1,GPR,0.18059182457118375,True,13,True,0.0007642452813069927,False,0.18153917542881629,False
108,32,10,256,1,2,0.2177076,15,1,GPR,0.2170604209488581,True,14,False,0.001044182378705945,False,0.2183547790511419,False
109,64,10,512,1,2,0.21660240000000003,15,1,GPR,0.21612517237845674,True,14,False,0.0007699765191224955,False,0.21707962762154331,False
110,32,10,128,1,2,0.2256376,15,1,GPR,0.22139983803530502,True,14,False,0.006837360326909792,False,0.22987536196469496,False
111,128,10,128,1,2,0.21166049999999997,15,1,GPR,0.21108027761347667,True,14,False,0.0009361520442748575,False,0.21224072238652328,False
112,32,10,512,1,2,0.21656430000000002,15,1,GPR,0.21600509043099636,True,14,False,0.0009022491950675272,False,0.21712350956900367,False
113,32,10,256,2,2,0.1929396,15,1,GPR,0.19252885166129421,True,14,False,0.0006627164099371574,False,0.19335034833870576,False
114,32,10,256,2,2,0.1765981,17,1,GPR,0.17626948861921501,True,15,True,0.0005301936344393438,False,0.176926711380785,False
115,32,10,512,2,2,0.1770534,17,1,GPR,0.17672160962273023,True,15,True,0.0005353227437723943,False,0.17738519037726977,False
116,16,10,256,2,2,0.18448749999999997,17,1,GPR,0.18390298667031646,True,15,True,0.0009430752090899182,False,0.18507201332968348,False
117,16,10,512,2,2,0.18391699999999997,17,1,GPR,0.18335089243596045,True,15,True,0.0009133786728405715,False,0.1844831075640395,False
118,16,10,256,4,2,0.17654170000000002,17,1,GPR,0.17621709433524874,True,15,True,0.0005237306655142484,False,0.1768663056647513,False
119,16,10,1024,4,2,0.1801357,17,1,GPR,0.1797580136637128,True,15,True,0.0006093729646119819,False,0.18051338633628722,False
120,64,10,512,2,2,0.17547259999999998,17,1,GPR,0.17517228411314126,True,15,True,0.0004845406484496384,False,0.1757729158868587,False
121,32,10,256,4,2,0.17162039999999998,17,1,GPR,0.17125081136306736,True,16,False,0.0005963078399618775,True,0.1719899886369326,False
122,16,10,512,4,2,0.1827657,17,1,GPR,0.1822065811150101,True,16,False,0.0009021028821592375,True,0.18332481888498992,False
123,16,10,256,4,2,0.182066,17,1,GPR,0.18145166780565405,True,16,False,0.0009911860572062174,True,0.18268033219434596,False
124,64,10,256,4,2,0.1677573,17,1,GPR,0.16732307228598195,True,16,False,0.0007005988938044371,True,0.16819152771401805,False
125,128,10,1024,2,2,0.1746946,3,1,GPR,0.17439182746865395,True,17,False,0.0004885042886198604,True,0.17499737253134606,False
126,128,10,512,2,2,0.1891676,3,1,GPR,0.17881880609295092,True,17,False,0.016697123028833444,True,0.19951639390704906,False
127,128,10,256,2,1,0.18646209999999996,17,1,GPR,0.1860851087405082,True,17,False,0.0006082515022587247,True,0.18683909125949172,False
128,256,10,512,2,2,0.17441579999999998,3,1,GPR,0.1740668774371117,True,17,False,0.0005629644393742827,True,0.17476472256288828,False
129,128,10,256,2,2,0.1744588,3,1,GPR,0.17401377414957359,True,17,False,0.0007180210024783468,True,0.1749038258504264,False
130,256,10,1024,2,2,0.1742442,3,1,GPR,0.17399156683102823,True,17,False,0.00040760760542463,True,0.17449683316897174,False
131,1024,10,32,2,2,0.1741782,3,1,GPR,0.17388346849089556,True,18,False,0.00047553060889915375,True,0.17447293150910445,False
132,2048,10,64,2,2,0.1680449,3,1,GPR,0.16773798159903808,True,18,False,0.0004951933864663379,True,0.16835181840096192,False
133,1024,10,16,2,2,0.1738919,3,1,GPR,0.17361537478753564,True,18,False,0.0004461559032445966,True,0.17416842521246434,False
134,1024,10,64,2,2,0.1746026,3,1,GPR,0.1741719910327867,True,18,False,0.0006947602752028968,True,0.1750332089672133,False
135,512,10,32,2,2,0.17553710000000003,3,1,GPR,0.17515318488327838,True,18,False,0.0006194227070426172,True,0.17592101511672167,False
136,64,10,2048,4,2,0.16642669999999998,5,1,GPR,0.16594044442596884,True,19,False,0.0007845425482406944,True,0.16691295557403113,False
137,32,10,2048,4,2,0.16584959999999999,6,1,GPR,0.16543188820109062,True,19,False,0.0006739515116089557,True,0.16626731179890936,False
138,256,10,128,2,2,0.1690545,1,14,GPR,0.16867583929508853,True,19,False,0.0006109450466285853,True,0.16943316070491146,False
139,16,10,2048,4,2,0.17924879999999999,5,1,GPR,0.1787766494519843,True,19,False,0.0007617849827871396,True,0.17972095054801568,False
140,64,10,2048,4,2,0.1624056,4,1,GPR,0.16205590636983205,True,19,False,0.0005642085075572673,True,0.16275529363016797,False
141,256,10,128,2,2,0.16934880000000002,1,17,GPR,0.16899461809760732,True,19,False,0.0005714500503106116,True,0.16970298190239272,False
142,512,10,256,4,2,0.1661843,6,1,GPR,0.1658195803453723,True,20,False,0.0005884520456247884,True,0.1665490196546277,False
143,256,10,256,4,2,0.1630732,6,1,GPR,0.16263983101646476,True,20,False,0.0006992133865995397,True,0.16350656898353524,False
144,1024,10,256,4,2,0.16384390000000001,6,1,GPR,0.16337048535993492,True,20,False,0.0007638245151865698,True,0.1643173146400651,False
145,16,10,8,8,2,0.1714059,1,17,GPR,0.17105679014442357,True,21,False,0.0005632666242553371,True,0.17175500985557643,False
146,16,10,8,8,2,0.17908939999999998,1,17,GPR,0.17860121997036066,True,21,False,0.0007876475353862332,False,0.1795775800296393,False
147,8,10,8,8,2,0.1779307,1,17,GPR,0.17747545204301932,True,21,False,0.0007345137234933093,True,0.17838594795698068,False
148,16,10,8,8,2,0.17203600000000002,1,16,GPR,0.1717261581464406,True,21,False,0.0004999101919345087,True,0.17234584185355944,False
149,32,10,8,8,2,0.17015190000000002,1,17,GPR,0.16978884689782986,True,21,False,0.000585763168866052,False,0.17051495310217019,False
150,2048,10,256,2,2,0.16701839999999998,4,1,GPR,0.16660015771979103,True,22,False,0.0006748074095621662,True,0.16743664228020894,False
151,2048,10,256,2,2,0.1679226,7,1,GPR,0.1675268844655577,True,22,True,0.0006384619330860699,True,0.16831831553444232,False
152,2048,10,256,2,2,0.1941861,6,1,GPR,0.18376182726235205,True,22,True,0.016818903337911188,True,0.20461037273764796,False
153,2048,10,256,2,2,0.1766697,3,1,GPR,0.176277623810595,True,22,False,0.0006325900805418918,False,0.17706177618940502,False
154,2048,10,512,2,2,0.1669647,8,1,GPR,0.16654314805474874,True,22,True,0.0006801473443306268,True,0.16738625194525125,False
155,512,10,256,2,2,0.1679937,2,1,GPR,0.16762068419293114,True,22,False,0.0006018373617514952,False,0.16836671580706886,False
156,2048,10,128,2,2,0.16734570000000001,8,1,GPR,0.16695723236446025,True,22,True,0.0006267679076021705,True,0.16773416763553978,False
157,32,10,2048,4,2,0.1663022,2,1,GPR,0.16600143028481326,True,22,False,0.00048527287169178914,False,0.16660296971518676,False
158,2048,10,256,4,2,0.1634874,3,1,GPR,0.16294524248715717,True,22,False,0.0008747367832668258,False,0.16402955751284284,False
159,512,10,256,4,2,0.1632047,2,1,GPR,0.16271513583080785,True,23,False,0.0007898807568234589,True,0.16369426416919217,False
160,1024,10,256,4,2,0.1624565,2,1,GPR,0.1620767517050966,True,23,False,0.0006126998041455499,True,0.1628362482949034,False
161,256,10,256,4,2,0.1858471,2,1,GPR,0.18540395084714595,True,23,False,0.0007149930698964879,True,0.18629024915285403,False
162,256,10,2,8,2,0.16718139999999998,3,1,GPR,0.16674287697306697,True,23,True,0.0007075291089418169,True,0.167619923026933,False
163,16,10,128,2,2,0.18378529999999998,7,1,GPR,0.1833498388690337,True,24,False,0.0007025889338724303,True,0.18422076113096628,False
164,16,10,256,2,2,0.1796942,7,1,GPR,0.17900464256405488,True,24,False,0.0011125572165061914,True,0.18038375743594512,False
165,32,10,128,2,2,0.17451270000000002,7,1,GPR,0.17422987970302506,True,24,False,0.00045631262309955985,True,0.17479552029697498,False
166,16,10,256,2,2,0.18144030000000003,7,1,GPR,0.1809625604733864,True,24,True,0.0007708024455072759,True,0.18191803952661365,False
167,32,10,128,2,2,0.17519330000000002,7,1,GPR,0.1748766417441462,True,24,True,0.000510908024990798,True,0.17550995825585386,False
168,32,10,256,2,2,0.17493129999999998,7,1,GPR,0.17448708203871702,True,24,True,0.0007167175245520368,True,0.17537551796128295,False
169,512,10,256,8,2,0.1628355,1,14,GPR,0.1624209700498563,True,25,False,0.0006688178003014004,False,0.16325002995014368,False
170,512,10,256,8,2,0.1633186,1,15,GPR,0.16302104451885205,True,25,False,0.0004800869087988137,False,0.16361615548114797,False
171,512,10,256,8,2,0.1624353,1,13,GPR,0.16203606249985572,True,25,False,0.0006441444015125809,False,0.1628345375001443,False
172,512,10,256,8,2,0.1650331,1,12,GPR,0.1647362227795019,True,25,False,0.00047899257823060535,False,0.16532997722049808,False
173,512,10,256,8,2,0.16349149999999998,1,16,GPR,0.16317503248049617,True,25,False,0.0005106002839795505,False,0.1638079675195038,False
174,64,10,2048,2,2,0.1740988,3,1,GPR,0.17383747398076058,True,26,False,0.000421632968350432,False,0.17436012601923942,False
175,64,10,2048,2,2,0.1689381,4,1,GPR,0.16866104753715289,True,26,False,0.000447006588318338,False,0.16921515246284713,False
176,2048,10,2,4,2,0.1651898,2,1,GPR,0.16469828457894162,True,26,False,0.0007930289780329582,True,0.16568131542105838,False
177,2048,10,2,4,2,0.1642688,3,1,GPR,0.16375304861047416,True,26,False,0.0008321321770007458,False,0.16478455138952583,False
178,2048,10,8,4,2,0.1637361,3,1,GPR,0.16328898418956614,True,26,False,0.0007213930204819039,True,0.16418321581043385,False
179,512,10,4,4,4,0.17196700000000004,1,3,GPR,0.17095641835541098,True,27,False,0.0016305094295955501,False,0.1729775816445891,False
180,32,10,128,4,2,0.1638185,6,1,GPR,0.16345209583308115,True,27,False,0.0005911698994367003,False,0.16418490416691886,False
181,512,10,4,4,4,0.17737560000000002,1,5,GPR,0.17705382617573065,True,27,False,0.0005191616703879434,False,0.1776973738242694,False
182,16,10,2048,4,2,0.1871769,1,12,GPR,0.18654803258547895,True,27,False,0.001014637713669269,False,0.18780576741452107,False
183,512,10,4,4,4,0.1702074,1,2,GPR,0.1695039573650412,True,27,False,0.0011349601050257233,False,0.17091084263495882,False
184,128,10,4,4,2,0.16359819999999997,6,1,GPR,0.1632448507480441,True,28,True,0.000570106621606874,True,0.16395154925195585,False
185,128,10,8,16,2,0.1908276,1,13,GPR,0.19036466039028513,True,28,False,0.0007469237176579662,False,0.19129053960971484,False
186,256,10,2,8,2,0.16280770000000003,2,1,GPR,0.1624966626634439,True,28,False,0.0005018390279761046,False,0.16311873733655616,False
187,128,10,16,16,2,0.19061370000000002,1,13,GPR,0.19023068381507338,True,28,False,0.0006179723375686013,False,0.19099671618492667,False
188,16,10,2048,2,2,0.17635850000000003,12,1,GPR,0.17601187038125332,True,29,True,0.0005592649193360908,False,0.17670512961874674,False
189,32,10,2048,2,2,0.1708632,12,1,GPR,0.17059110379705658,True,29,True,0.00043900997710758226,False,0.1711352962029434,False
190,2048,10,512,1,2,0.1751039,12,1,GPR,0.1748756193927031,True,29,True,0.00036831629070678047,False,0.1753321806072969,False
191,16,10,1024,2,2,0.181809,12,1,GPR,0.18138421878219932,True,29,True,0.0006853575709073364,False,0.18223378121780068,False
192,512,10,128,8,2,0.1677106,1,17,GPR,0.16741539569261094,True,29,False,0.00047629343896383856,True,0.16800580430738904,False
193,2048,10,32,4,2,0.1636126,6,1,GPR,0.16305453762674813,True,30,False,0.0009003982674350275,False,0.16417066237325187,False
194,256,10,128,2,2,0.1675766,17,1,GPR,0.16729941796010148,True,30,False,0.0004472156526777641,True,0.1678537820398985,False
195,2048,10,8,4,2,0.1649358,5,1,GPR,0.16466257626831649,True,30,False,0.00044082917326329065,False,0.1652090237316835,False
196,2048,10,32,4,2,0.1663276,5,1,GPR,0.16589438187553637,True,30,False,0.0006989699850494299,False,0.1667608181244636,False
197,2048,10,4,2,2,0.16738219999999998,11,1,GPR,0.16689887019501343,True,30,False,0.00077982200533199,True,0.16786552980498654,False
198,2048,10,4,1,1,0.188801,12,1,GPR,0.18843147240095315,True,31,False,0.0005962093592019495,True,0.18917052759904684,False
199,2048,10,4,1,1,0.2025916,11,1,GPR,0.20231784414671647,True,31,False,0.00044168771773731686,True,0.20286535585328355,False
200,256,10,128,1,2,0.1692158,2,1,GPR,0.16894516540795798,True,31,False,0.00043665176055983395,True,0.16948643459204202,False
201,256,10,2,4,2,0.16385480000000002,2,1,GPR,0.16352107507276878,True,31,True,0.0005384440175171457,False,0.16418852492723127,False
202,16,10,1024,2,1,0.1955828,15,1,GPR,0.1952698027968432,True,31,True,0.0005050011485135467,False,0.1958957972031568,False
203,256,10,256,1,2,0.1682509,2,1,GPR,0.16795279657179113,True,31,False,0.0004809709866509624,True,0.1685490034282089,False
204,32,10,2048,2,1,0.1858986,16,1,GPR,0.1856370720237688,True,31,True,0.00042195881315597653,False,0.1861601279762312,False
205,1024,10,8,2,1,0.18413859999999999,12,1,GPR,0.18375094328230632,True,31,True,0.0006254595430561439,True,0.18452625671769365,False
206,1,10,1,1,1,0.18373219999999998,1,1,GPR,0.18351343942960444,True,31,False,0.00035295631457731713,False,0.18395096057039553,True
