id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
25,10,False,2,1,5.849845,14,1,DLMT,2048,True,1,28,5.8497226238290665,5.849967376170934,0.00019744619520269783,2,4,32
26,10,False,128,16,6.884264,16,1,DLMT,256,True,2048,1,6.884148671482188,6.884379328517812,0.0001860752535938176,2,32,1
27,10,False,16,1024,5.657654,1,30,DLMT,64,True,1,29,5.657409794465018,5.657898205534982,0.00039401015215343154,2,1,1
28,10,False,2048,256,5.72337,1,1,DLMT,2048,True,256,2,5.723300594025033,5.723439405974967,0.0001119821414333434,2,1,32
29,10,False,1,256,5.6101220000000005,15,1,DLMT,2048,True,512,18,5.608778528536501,5.6114654714635,0.002167606052768904,2,1,8
30,10,False,128,16,4.599194,1,18,DLMT,1,True,32,16,4.599173593772123,4.599214406227876,3.292415526616826e-05,2,4,32
31,10,False,1,1,6.377471,30,1,DLMT,32,True,16,23,6.377278275634152,6.377663724365847,0.0003109485487987699,2,32,1
32,10,False,2048,1,4.475880999999999,1,4,DLMT,1,True,1,12,4.47505756573552,4.476704434264478,0.001328558993797481,2,1,1
33,10,False,32,1,5.6017090000000005,9,1,DLMT,64,True,1024,12,5.601643497898074,5.601774502101927,0.00010568348972281956,2,1,8
34,10,False,16,8,5.730213,30,1,DLMT,1,True,2048,30,5.729996070853273,5.730429929146727,0.0003500014285685193,2,1,1
35,10,False,2048,8,5.159361,17,1,DLMT,1,True,64,30,5.159312715619935,5.1594092843800645,7.790378681431444e-05,2,4,32
36,10,False,1,16,6.942007000000001,1,13,DLMT,32,True,1,28,6.941539360232776,6.942474639767227,0.000754507123889301,2,32,4
37,10,False,1024,4,7.269113,1,30,DLMT,2048,True,1024,16,7.268844319747089,7.269381680252911,0.00043349855824431844,2,32,4
38,10,False,32,1,4.865874,1,15,DLMT,1024,True,2048,1,4.8657827742558855,4.865965225744114,0.0001471869559437095,2,1,32
39,10,False,32,2048,6.835204999999999,28,1,DLMT,1,True,1,3,6.834989488613127,6.835420511386872,0.00034771396290636747,2,32,4
40,10,False,1,1,4.452823,1,25,DLMT,1,True,64,1,4.452748777118793,4.452897222881208,0.00011975391434105325,2,4,1
41,10,False,2048,2048,4.1999889999999995,1,12,DLMT,2048,True,2048,25,4.198371811280612,4.201606188719387,0.0026092314960541076,2,4,4
42,10,False,1,32,4.237156000000001,30,1,DLMT,8,True,2048,1,4.236786639599928,4.237525360400073,0.0005959395942543783,2,8,8
43,10,False,32,1,4.022451000000001,1,1,DLMT,2048,True,32,30,4.022391200217258,4.0225107997827445,9.648315915214977e-05,2,16,4
44,10,False,1,2048,4.864453,1,30,DLMT,128,True,2048,23,4.8644006979653724,4.864505302034628,8.438601779923253e-05,2,4,32
45,10,False,1,1024,6.345401,1,1,DLMT,1,True,2048,20,6.345214022106704,6.345587977893295,0.0003016769795658294,2,32,1
46,10,False,64,64,4.697505,3,1,DLMT,512,True,1,16,4.696420421560213,4.698589578439786,0.001749898568489052,2,4,1
47,10,False,32,32,4.139476,1,14,DLMT,512,True,64,7,4.139413699036987,4.139538300963014,0.00010051865498497884,2,4,4
48,10,False,32,1,4.8623080000000005,2,1,DLMT,2048,True,1,10,4.862266533905801,4.8623494660942,6.69029147346235e-05,3,4,32
49,10,False,2048,512,4.231496,1,3,DLMT,2048,True,1,30,4.231427250229578,4.231564749770421,0.00011092339699075187,3,4,8
50,10,False,2,128,5.610628999999999,14,1,DLMT,2048,True,2048,29,5.61054984802472,5.610708151975279,0.0001277066952041818,3,4,16
51,10,False,2048,512,4.876276,1,30,DLMT,2048,True,1024,11,4.876234589527682,4.876317410472318,6.681317235415071e-05,3,4,32
52,10,False,128,32,4.701026000000001,30,1,DLMT,1024,True,32,28,4.700968176079712,4.701083823920289,9.329523031765237e-05,3,4,1
53,10,False,1,512,4.432066999999999,1,1,DLMT,16,True,1024,16,4.432031390091874,4.432102609908124,5.745432968888514e-05,3,4,1
54,10,False,64,2048,4.199641,1,17,DLMT,1,True,2048,16,4.199608150863288,4.199673849136712,5.300000000001289e-05,3,4,4
55,10,False,32,2048,5.130642,16,1,DLMT,64,True,1,2,5.130609818370177,5.130674181629823,5.1923019943003836e-05,3,4,32
56,10,False,512,1,4.083544,1,1,DLMT,512,True,64,1,4.081923805045671,4.085164194954329,0.0026140818655888665,3,4,4
57,10,False,4,2048,4.868073000000001,30,1,DLMT,1,True,1,26,4.867752726651787,4.8683932733482145,0.0005167407473771916,3,4,32
58,10,False,1,1,4.226248,30,1,DLMT,256,True,2048,3,4.226188628941277,4.226307371058723,9.579144011876422e-05,3,4,8
59,10,False,128,8,4.608646,1,18,DLMT,128,True,1,15,4.608576749171906,4.608715250828094,0.0001117318217876349,3,4,8
60,10,False,1,2048,4.436717,1,22,DLMT,2048,True,1,3,4.435483909878104,4.437950090121896,0.001989512754419919,3,4,1
61,10,False,16,1,4.202324,1,30,DLMT,1,True,2048,30,4.202273404069747,4.2023745959302525,8.163332652785328e-05,3,4,4
62,10,False,128,32,5.221276,1,8,DLMT,1,True,2048,1,5.220427305267848,5.222124694732151,0.001369315157295853,3,4,32
63,10,False,1,1,4.524018,1,19,DLMT,32,True,16,28,4.523959871287829,4.524076128712171,9.378699270157411e-05,3,4,32
64,10,False,1,16,4.479355,17,1,DLMT,1,True,16,12,4.479327525527152,4.479382474472848,4.432832051869805e-05,3,4,8
65,10,False,2048,2,5.74314,21,1,DLMT,1,True,1,24,5.743085542620247,5.7431944573797535,8.786353054603547e-05,3,4,1
66,10,False,2,32,5.602504,1,30,DLMT,32,True,1,1,5.600567648425899,5.604440351574101,0.003124180532555853,3,4,4
67,10,False,64,1,4.5396849999999995,1,11,DLMT,2048,True,128,3,4.539596248034885,4.5397737519651145,0.00014319567032556072,3,8,16
68,10,False,1,128,4.1234589999999995,1,1,DLMT,128,True,1,1,4.123300340945716,4.1236176590542835,0.00025598632775993745,4,4,8
69,10,False,16,128,4.493791,13,1,DLMT,32,True,128,30,4.493424550150976,4.494157449849023,0.0005912436046166564,4,4,1
70,10,False,2048,16,4.7893799999999995,30,1,DLMT,1,True,16,16,4.7892393188148885,4.7895206811851105,0.00022698017534571123,4,4,32
71,10,False,1,16,4.642218000000001,30,1,DLMT,64,True,2048,15,4.642148938033103,4.642287061966898,0.00011142710621751744,4,4,1
72,10,False,4,128,4.330750999999999,1,15,DLMT,1,True,128,2,4.33041276620365,4.331089233796349,0.0005457187920530929,4,4,4
73,10,False,32,1,4.484872,1,1,DLMT,2048,True,32,24,4.484801834384314,4.484942165615687,0.00011320777358480738,4,4,1
74,10,False,1,2048,4.430368,1,30,DLMT,4,True,1,20,4.430292405329938,4.430443594670061,0.0001219672087078558,4,4,1
75,10,False,32,32,4.622528999999999,1,11,DLMT,1,True,2048,19,4.6223997775663905,4.622658222433608,0.00020849220608940803,4,4,1
76,10,False,1,1,4.913037,1,16,DLMT,64,True,64,29,4.912923896321816,4.913150103678184,0.00018248561587157696,4,4,32
77,10,False,1,1,4.533685999999999,19,1,DLMT,1,True,16,2,4.5335584908226325,4.533813509177366,0.0002057279757349046,4,4,1
78,10,False,2048,8,4.494138,1,16,DLMT,2048,True,1,4,4.494094898613878,4.494181101386123,6.954135460289405e-05,4,4,1
79,10,False,32,1,4.522789,1,30,DLMT,32,True,2048,5,4.522753780586984,4.522824219413017,5.682429058068222e-05,4,4,16
80,10,False,64,2048,4.8637440000000005,30,1,DLMT,2048,True,2048,1,4.863665542663733,4.863822457336268,0.00012658593918753535,4,4,32
81,10,False,2048,2048,4.101217,19,1,DLMT,2048,True,2048,16,4.10118575716584,4.10124824283416,5.040833264448944e-05,4,4,8
82,10,False,16,1,4.093833999999999,26,1,DLMT,1,True,1,30,4.0938072409281885,4.09386075907181,4.317406628989001e-05,4,4,8
83,10,False,1,32,4.175775,1,29,DLMT,2048,True,1024,30,4.175708925663456,4.175841074336543,0.00010660675400739824,4,4,8
84,10,False,64,2048,4.110526999999999,1,17,DLMT,64,True,1,16,4.108969897610785,4.112084102389214,0.00251228601078773,4,4,8
85,10,False,2,32,5.744039,10,1,DLMT,2048,True,1,20,5.743800488407976,5.744277511592024,0.0003848233360906662,4,4,32
86,10,False,2048,2048,4.877771000000001,1,1,DLMT,1,True,2048,27,4.877624974133225,4.877917025866777,0.00023560348044958252,4,4,32
87,10,False,2048,1,4.228684,1,15,DLMT,1,True,64,1,4.228612888141695,4.228755111858305,0.00011473447607425867,4,16,8
