application,valid,sampled
bicgkernel, 1080,47700
bicgkernel, 3240,153216
bicgkernel, 960,161961
bicgkernel, 2880,507890
bicgkernel, 690,122866
bicgkernel, 2070,372856
bicgkernel, 1140,57656
bicgkernel, 3420,165436
bicgkernel, 960,89160
bicgkernel, 2880,8817
bicgkernel, 420,821
bicgkernel, 1260,2462
bicgkernel, 390,747
bicgkernel, 1170,2321
bicgkernel, 1140,54801
bicgkernel, 3420,163446
bicgkernel, 960,45988
bicgkernel, 2880,139222
bicgkernel, 870,151724
bicgkernel, 2610,456068
bicgkernel, 690,198782
bicgkernel, 2070,610844
bicgkernel, 1140,53102
bicgkernel, 3420,166922
bicgkernel, 1080,55596
bicgkernel, 3240,160999
bicgkernel, 390,726
bicgkernel, 1170,2278
bicgkernel, 390,764
bicgkernel, 1170,2343
correlation, 1950,3225615
correlation, 5850,9376667
correlation, 1470,2817390
correlation, 4410,286088
correlation, 930,93634
correlation, 2790,303538
correlation, 810,87459
correlation, 2430,264934
correlation, 1950,3195096
correlation, 5850,9195387
correlation, 1650,1661658
correlation, 4950,4834266
correlation, 1650,1597421
correlation, 4950,4939223
correlation, 1650,1667819
correlation, 4950,4949291
correlation, 1950,3132339
correlation, 5850,9281853
correlation, 1110,74202
correlation, 3330,224342
correlation, 960,66166
correlation, 2880,197113
correlation, 870,39009
correlation, 2610,113698
correlation, 1950,3116592
correlation, 5850,9237379
correlation, 1770,2748331
correlation, 5310,8470535
correlation, 1350,4853551
correlation, 4050,15161909
correlation, 1110,269236
correlation, 3330,768426
correlation, 1950,3093908
correlation, 5850,9298412
correlation, 1650,1663646
correlation, 4950,4927398
correlation, 1650,1633639
correlation, 4950,4962935
correlation, 1440,1697884
correlation, 4320,173324
correlation, 1950,3154086
correlation, 5850,9126987
correlation, 1350,129722
correlation, 4050,394127
correlation, 930,22212
correlation, 2790,69162
correlation, 930,23603
correlation, 2790,68908
correlation, 1950,3106238
correlation, 5850,9328041
correlation, 1590,1594114
correlation, 4770,4758294
correlation, 1590,1622364
correlation, 4770,4768403
correlation, 1590,1647799
correlation, 4770,4745075
correlation, 1950,3058030
correlation, 5850,9300597
correlation, 1320,783183
correlation, 3960,2370843
correlation, 1230,1456839
correlation, 3690,149299
correlation, 1110,42279
correlation, 3330,134338
correlation, 1950,3038815
correlation, 5850,9309937
correlation, 1530,5517627
correlation, 4590,17121956
correlation, 1440,5036483
correlation, 4320,15639297
correlation, 1440,4939262
correlation, 4320,15805968
correlation, 1950,3199974
correlation, 5850,9493014
correlation, 1650,1539366
correlation, 4950,4864823
correlation, 1140,154667
correlation, 3420,14860
correlation, 810,1284
correlation, 2430,3952
correlation, 1950,3042945
correlation, 5850,9161335
correlation, 1650,169845
correlation, 4950,523613
correlation, 1650,171815
correlation, 4950,516068
correlation, 1650,180006
correlation, 4950,523551
dgemv3, 4170,23789190
dgemv3, 12510,72834735
dgemv3, 3240,4819038
dgemv3, 9720,2862533
dgemv3, 900,16856
dgemv3, 2700,52939
dgemv3, 300,2322
dgemv3, 900,7111
dgemv3, 4170,24292336
dgemv3, 12510,71500992
dgemv3, 1770,677812
dgemv3, 5310,388763
dgemv3, 540,33877
dgemv3, 1620,103741
dgemv3, 480,30468
dgemv3, 1440,97504
dgemv3, 10800,1523695
dgemv3, 32400,4653018
dgemv3, 10800,1528880
dgemv3, 10800,1557482
dgemv3, 32400,4601752
dgemv3, 10800,1545031
dgemv3, 32400,4603545
dgemv3, 4170,24493370
dgemv3, 12510,72430710
dgemv3, 2760,2650196
dgemv3, 8280,1640061
dgemv3, 1980,1263086
dgemv3, 5940,3840242
dgemv3, 1440,57178
dgemv3, 4320,167485
dgemv3, 4170,24025733
dgemv3, 12510,73287291
dgemv3, 3630,31737997
dgemv3, 10890,18848551
dgemv3, 2880,1996102
dgemv3, 8640,5863366
dgemv3, 1590,1351716
dgemv3, 4770,801026
dgemv3, 4170,24423460
dgemv3, 12510,73132341
dgemv3, 3330,2031630
dgemv3, 9990,6164117
dgemv3, 2610,14861300
dgemv3, 7830,8847589
dgemv3, 750,13443
dgemv3, 2250,37494
dgemv3, 4170,23753314
dgemv3, 12510,72434337
dgemv3, 2760,295778
dgemv3, 8280,904345
dgemv3, 1740,51807
dgemv3, 5220,31099
dgemv3, 1110,5083
dgemv3, 3330,14934
dgemv3, 4170,24625697
dgemv3, 12510,71968151
dgemv3, 1560,672439
dgemv3, 4680,2032833
dgemv3, 720,2905
dgemv3, 2160,8634
dgemv3, 4170,24017218
dgemv3, 12510,72277587
dgemv3, 1680,46117
dgemv3, 5040,130828
dgemv3, 1680,42879
dgemv3, 5040,131190
dgemv3, 690,690
dgemv3, 2070,2070
dgemv3, 4170,24642647
dgemv3, 12510,71793504
dgemv3, 1620,30741
dgemv3, 4860,93223
dgemv3, 900,1407
dgemv3, 2700,4339
dgemv3, 900,1484
dgemv3, 2700,4399
dgemv3, 4170,24167095
dgemv3, 12510,73279170
dgemv3, 2790,956201
dgemv3, 8370,2812304
dgemv3, 2280,4892552
dgemv3, 6840,14663777
dgemv3, 1080,124524
dgemv3, 3240,78126
gemver, 2190,5116252
gemver, 6570,15197546
gemver, 960,4439954
gemver, 2880,14579
gemver, 690,3603
gemver, 2070,10778
gemver, 570,2594
gemver, 1710,7231
gemver, 2190,4984417
gemver, 6570,15172505
gemver, 60,60
gemver, 60,60
gemver, 60,60
gemver, 2190,4901924
gemver, 6570,15221307
gemver, 1140,7901831
gemver, 3420,26003
gemver, 600,3592
gemver, 1800,10914
gemver, 540,3176
gemver, 1620,9583
gemver, 2190,4950275
gemver, 6570,15060483
gemver, 360,64419
gemver, 1080,6644
gemver, 150,854
gemver, 450,2722
gemver, 150,888
gemver, 450,2709
gemver, 2190,5024491
gemver, 6570,15088345
gemver, 1440,154275
gemver, 4320,455423
gemver, 1110,46035
gemver, 3330,134175
gemver, 990,24825
gemver, 2970,73984
gemver, 2190,4740722
gemver, 6570,15068876
gemver, 1710,8203699
gemver, 5130,24408893
gemver, 870,13771783
gemver, 2610,1472144
gemver, 540,50695
gemver, 1620,145211
gemver, 2190,4974907
gemver, 6570,15312412
gemver, 1620,266537
gemver, 4860,27175
gemver, 930,4445
gemver, 2790,13114
gemver, 810,3743
gemver, 2430,11810
gemver, 2190,4900513
gemver, 6570,15059997
gemver, 390,1480620
gemver, 1170,4528
gemver, 2190,5024773
gemver, 6570,14953561
gemver, 1290,477695
gemver, 3870,45698
gemver, 630,2032
gemver, 1890,6243
gemver, 540,1763
gemver, 1620,5386
gemver, 2190,4816365
gemver, 6570,15333314
gemver, 1500,1662034
gemver, 1500,1633571
gemver, 1500,1604594
gesummv, 990,46052
gesummv, 990,48596
gesummv, 990,47821
gesummv, 990,45970
gesummv, 990,47579
gesummv, 990,46502
gesummv, 990,46244
gesummv, 990,45054
gesummv, 990,47989
gesummv, 990,47052
gesummv, 990,47894
gesummv, 990,50056
gesummv, 990,49658
gesummv, 990,47755
gesummv, 990,46280
gesummv, 990,48465
gesummv, 990,49418
gesummv, 990,50035
gesummv, 990,42381
gesummv, 990,50475
gesummv, 990,46550
gesummv, 990,48344
gesummv, 990,48276
gesummv, 990,45167
gesummv, 990,48240
gesummv, 990,48393
gesummv, 990,46581
gesummv, 990,45682
gesummv, 990,48213
gesummv, 990,45517
gesummv, 990,46992
gesummv, 990,46752
gesummv, 990,44439
gesummv, 990,49066
gesummv, 990,47778
gesummv, 990,45990
gesummv, 990,46886
gesummv, 990,45728
gesummv, 990,45761
gesummv, 990,46309
hessian, 5200,79278
hessian, 5200,79270
hessian, 5200,79010
hessian, 5200,80229
hessian, 5200,79798
hessian, 5200,80296
hessian, 5200,78843
hessian, 5200,78602
hessian, 5200,81127
hessian, 5200,79396
hessian, 5200,78927
hessian, 5200,78130
hessian, 5200,80551
hessian, 5200,80488
hessian, 5200,78690
hessian, 5200,79796
hessian, 5200,80472
hessian, 5200,78868
hessian, 5200,76730
hessian, 5200,79687
hessian, 5200,78692
hessian, 5200,77960
hessian, 5200,78867
hessian, 5200,79378
hessian, 5200,79571
hessian, 5200,78089
hessian, 5200,79975
hessian, 5200,78330
hessian, 5200,79069
hessian, 5200,78931
hessian, 5200,78243
hessian, 5200,81304
hessian, 5200,79358
hessian, 5200,81250
hessian, 5200,80274
hessian, 5200,78664
hessian, 5200,77697
hessian, 5200,78551
hessian, 5200,80717
hessian, 5200,80881
jacobi, 990,48181
jacobi, 2970,140339
jacobi, 990,49171
jacobi, 2970,144435
jacobi, 960,45762
jacobi, 2880,136710
jacobi, 960,48059
jacobi, 2880,138877
jacobi, 990,48306
jacobi, 2970,140527
jacobi, 630,16154
jacobi, 1890,45460
jacobi, 630,14949
jacobi, 1890,45785
jacobi, 630,14812
jacobi, 1890,48779
jacobi, 990,46376
jacobi, 2970,141406
jacobi, 750,254805
jacobi, 2250,26137
jacobi, 360,3288
jacobi, 1080,10581
jacobi, 360,3488
jacobi, 1080,10644
jacobi, 990,48361
jacobi, 2970,142553
jacobi, 630,4558
jacobi, 1890,14152
jacobi, 360,2010
jacobi, 1080,6284
jacobi, 360,1976
jacobi, 1080,6617
jacobi, 990,46423
jacobi, 2970,145373
jacobi, 750,1940
jacobi, 2250,5846
jacobi, 750,1902
jacobi, 2250,6045
jacobi, 750,1837
jacobi, 2250,6003
jacobi, 990,47661
jacobi, 2970,143303
jacobi, 750,1505
jacobi, 2250,4489
jacobi, 630,2078
jacobi, 1890,6060
jacobi, 390,4525
jacobi, 1170,13709
jacobi, 990,47369
jacobi, 2970,140420
jacobi, 990,48662
jacobi, 2970,149983
jacobi, 210,210
jacobi, 630,630
jacobi, 210,210
jacobi, 630,630
jacobi, 990,45133
jacobi, 2970,143663
jacobi, 870,2893
jacobi, 2610,8482
jacobi, 870,2701
jacobi, 2610,8207
jacobi, 750,1433
jacobi, 2250,4371
jacobi, 990,47965
jacobi, 2970,141112
jacobi, 390,5753
jacobi, 1170,18213
jacobi, 390,5923
jacobi, 1170,17147
jacobi, 390,5934
jacobi, 1170,18448
lu, 1260,62513
lu, 1260,57824
lu, 1260,58642
lu, 1260,60643
lu, 1260,56574
lu, 1260,62100
lu, 1260,62621
lu, 1260,62632
lu, 1260,59786
lu, 1260,62568
mm, 1140,123783
mm, 3420,411901
mm, 690,1092
mm, 2070,3373
mm, 540,880
mm, 1620,2624
mm, 330,1982
mm, 990,6271
mm, 1140,137522
mm, 3420,404007
mm, 1110,143308
mm, 3330,401126
mm, 570,7435
mm, 1710,22168
mm, 450,825
mm, 1350,2331
mm, 1140,141700
mm, 3420,419757
mm, 630,60791
mm, 1890,6062
mm, 180,180
mm, 540,540
mm, 180,180
mm, 540,540
mm, 1140,138225
mm, 3420,418638
mm, 990,79253
mm, 2970,223742
mm, 780,37632
mm, 2340,109443
mm, 210,631
mm, 630,1851
mm, 1140,139515
mm, 3420,419803
mm, 960,76866
mm, 2880,220646
mm, 330,1874
mm, 990,6169
mm, 150,846
mm, 450,2595
mm, 1140,141681
mm, 3420,418797
mm, 900,42091
mm, 2700,125312
mm, 780,38020
mm, 2340,110739
mm, 780,35359
mm, 2340,106699
mm, 1140,139685
mm, 3420,424253
mm, 990,449300
mm, 2970,1319732
mm, 360,7269
mm, 1080,21133
mm, 360,7380
mm, 1080,20585
mm, 1140,136971
mm, 3420,417460
mm, 420,1001
mm, 1260,3050
mm, 420,1025
mm, 1260,2961
mm, 210,1209
mm, 630,3970
mm, 1140,135055
mm, 3420,412623
mm, 1110,129182
mm, 3330,397378
mm, 450,750
mm, 1350,2287
mm, 360,376
mm, 1080,1113
mm, 1140,136950
mm, 3420,423842
mm, 1110,126829
mm, 3330,409140
mm, 690,1768
mm, 2070,5279
mm, 690,1834
mm, 2070,5333
mvt, 900,14692
mvt, 2700,39332
mvt, 510,545
mvt, 1530,1626
mvt, 240,240
mvt, 720,720
mvt, 240,240
mvt, 720,720
mvt, 900,13665
mvt, 2700,40291
mvt, 750,9780
mvt, 2250,29554
mvt, 750,10492
mvt, 2250,29678
mvt, 270,662
mvt, 810,1894
mvt, 900,13595
mvt, 2700,39883
mvt, 870,13746
mvt, 2610,39824
mvt, 810,12619
mvt, 2430,36209
mvt, 420,672
mvt, 1260,2036
mvt, 900,13731
mvt, 2700,39613
mvt, 750,6962
mvt, 2250,21395
mvt, 210,248
mvt, 630,742
mvt, 210,251
mvt, 630,761
mvt, 900,13331
mvt, 2700,40171
mvt, 540,5523
mvt, 1620,16542
mvt, 900,13720
mvt, 2700,42532
mvt, 510,1951
mvt, 1530,6475
mvt, 270,592
mvt, 810,1928
mvt, 270,618
mvt, 810,1930
mvt, 900,13852
mvt, 2700,41064
mvt, 540,889
mvt, 1620,2608
mvt, 540,872
mvt, 1620,2675
mvt, 540,954
mvt, 1620,2634
mvt, 900,13288
mvt, 2700,41017
mvt, 750,6953
mvt, 2250,20260
mvt, 600,3747
mvt, 1800,11067
mvt, 570,3384
mvt, 1710,10618
mvt, 900,13070
mvt, 2700,42361
mvt, 750,1956
mvt, 2250,6076
mvt, 540,874
mvt, 1620,2605
mvt, 540,858
mvt, 1620,2646
mvt, 900,14234
mvt, 2700,39579
mvt, 870,13389
mvt, 2610,38863
mvt, 570,36560
mvt, 1710,100727
mvt, 510,31447
mvt, 1530,92101
seidel, 1440,132689
seidel, 4320,391885
seidel, 1440,131218
seidel, 4320,386142
seidel, 1440,134656
seidel, 1440,134327
seidel, 4320,396036
seidel, 1440,132900
seidel, 4320,398572
seidel, 540,146498
seidel, 1620,14653
seidel, 270,1628
seidel, 810,5090
seidel, 1440,131478
seidel, 4320,398882
seidel, 60,60
seidel, 60,60
seidel, 60,60
seidel, 1440,130911
seidel, 4320,391913
seidel, 1320,181707
seidel, 3960,531128
seidel, 810,1836
seidel, 2430,5486
seidel, 720,982
seidel, 2160,3053
seidel, 1440,131590
seidel, 1440,134121
seidel, 4320,392410
seidel, 1050,91833
seidel, 3150,267180
seidel, 930,52814
seidel, 2790,154050
seidel, 1440,134472
seidel, 4320,401262
seidel, 1440,139985
seidel, 4320,410632
seidel, 1440,135578
seidel, 4320,403826
seidel, 1320,75754
seidel, 3960,225867
seidel, 1440,136876
seidel, 4320,404736
seidel, 1170,288271
seidel, 3510,828530
seidel, 900,135487
seidel, 2700,414105
seidel, 900,139917
seidel, 2700,410062
seidel, 1440,136680
seidel, 4320,391079
seidel, 1440,135483
seidel, 4320,411534
seidel, 360,268194
seidel, 1440,135768
seidel, 4320,405155
seidel, 870,36198
seidel, 2610,102839
seidel, 870,36517
seidel, 2610,102200
seidel, 870,35970
seidel, 2610,103054
seidel, 1440,133896
seidel, 4320,402918
seidel, 1410,125483
seidel, 4230,389728
seidel, 1290,78974
seidel, 3870,232227
seidel, 1290,79732
seidel, 3870,232376
seidel, 1440,134822
seidel, 4320,404426
seidel, 750,1497
seidel, 2250,4395
seidel, 750,1425
seidel, 2250,4429
seidel, 750,1510
seidel, 2250,4314
seidel, 1440,134595
seidel, 4320,405369
seidel, 1440,135164
seidel, 4320,396718
seidel, 1440,139577
seidel, 4320,402229
seidel, 1170,160683
seidel, 3510,459293
seidel, 1440,139970
seidel, 4320,408584
seidel, 1260,72182
seidel, 3780,217929
seidel, 1260,74158
seidel, 3780,214029
seidel, 720,13837
seidel, 1440,125596
seidel, 4320,407253
seidel, 510,8076
seidel, 1530,23064
seidel, 1440,133752
seidel, 4320,392380
seidel, 1170,680003
seidel, 3510,1984117
seidel, 780,279816
seidel, 2340,868011
seidel, 780,282024
seidel, 1440,133802
seidel, 4320,403326
seidel, 1440,137694
seidel, 4320,395651
seidel, 1440,132974
seidel, 4320,407051
seidel, 1170,7083
seidel, 3510,20848
stencil3d, 1860,16093879
stencil3d, 5580,48104757
stencil3d, 1320,11259582
stencil3d, 3960,32322052
stencil3d, 640,30370
stencil3d, 1920,92830
stencil3d, 280,313
stencil3d, 840,1007
stencil3d, 1860,16163980
stencil3d, 5580,47677571
stencil3d, 1140,96574
stencil3d, 3420,298864
stencil3d, 720,1933
stencil3d, 2160,5635
stencil3d, 460,1199
stencil3d, 1380,3589
stencil3d, 1860,16070194
stencil3d, 5580,48035074
stencil3d, 1580,2513760
stencil3d, 4740,7214338
stencil3d, 1360,1925486
stencil3d, 4080,5743863
stencil3d, 940,1245206
stencil3d, 2820,3443069
stencil3d, 1860,16489674
stencil3d, 5580,46986220
stencil3d, 1340,745325
stencil3d, 4020,2420445
stencil3d, 1100,981166
stencil3d, 3300,2928263
stencil3d, 1000,87339
stencil3d, 3000,259436
stencil3d, 1860,16470229
stencil3d, 5580,47856503
stencil3d, 1720,833652
stencil3d, 5160,2676958
stencil3d, 1260,690522
stencil3d, 3780,2022381
stencil3d, 740,78994
stencil3d, 2220,229314
stencil3d, 1860,16071567
stencil3d, 5580,48004070
stencil3d, 1420,375613
stencil3d, 4260,1091219
stencil3d, 1020,47208
stencil3d, 3060,144133
stencil3d, 880,23685
stencil3d, 2640,69924
stencil3d, 1860,15731844
stencil3d, 5580,47339315
stencil3d, 500,172581
stencil3d, 1500,17432
stencil3d, 300,2887
stencil3d, 900,8916
stencil3d, 300,2965
stencil3d, 900,8611
stencil3d, 1860,15815506
stencil3d, 5580,46768123
stencil3d, 840,32541
stencil3d, 2520,104144
stencil3d, 340,4958
stencil3d, 1020,16084
stencil3d, 340,5492
stencil3d, 1020,15779
stencil3d, 1860,16478967
stencil3d, 5580,48609705
stencil3d, 1200,1203786
stencil3d, 3600,3590117
stencil3d, 660,95895
stencil3d, 1980,298148
stencil3d, 540,48921
stencil3d, 1620,150156
stencil3d, 1860,15793194
stencil3d, 5580,48123465
stencil3d, 1440,4043606
stencil3d, 4320,12005196
stencil3d, 960,239980
stencil3d, 2880,695822
stencil3d, 720,99936
stencil3d, 2160,332361
tensor, 1770,50708681
tensor, 5310,152531777
tensor, 1140,3581655
tensor, 3420,11064411
tensor, 600,13820
tensor, 1800,40900
tensor, 420,34615
tensor, 1260,105623
tensor, 1770,48659408
tensor, 5310,148925043
tensor, 1260,909564
tensor, 3780,2856904
tensor, 1050,49525270
tensor, 3150,146416041
tensor, 690,33344406
tensor, 2070,120269
tensor, 1770,51433750
tensor, 5310,153353273
tensor, 720,118551
tensor, 2160,11289
tensor, 510,2779
tensor, 1530,7765
tensor, 510,2664
tensor, 1530,7419
tensor, 1770,50001446
tensor, 5310,150070972
tensor, 1050,3840450
tensor, 3150,11710271
tensor, 630,22313
tensor, 1890,70511
tensor, 540,77982
tensor, 1620,230423
tensor, 1770,50417799
tensor, 5310,150515015
tensor, 1050,2226792
tensor, 3150,6457297
tensor, 150,371
tensor, 450,1060
tensor, 150,351
tensor, 450,1113
tensor, 1770,48657498
tensor, 5310,152004301
tensor, 1260,946307
tensor, 3780,2742699
tensor, 390,10756
tensor, 1170,35860
tensor, 390,11649
tensor, 1170,34651
tensor, 1770,50223603
tensor, 5310,153574170
tensor, 990,5426158
tensor, 2970,16358438
tensor, 240,950
tensor, 720,2747
tensor, 210,905
tensor, 630,2572
tensor, 1770,52669518
tensor, 5310,150571415
tensor, 1530,1844397
tensor, 4590,5651965
tensor, 810,3006459
tensor, 2430,9227484
tensor, 420,4288
tensor, 1260,13370
tensor, 1770,48587340
tensor, 5310,150406374
tensor, 930,5703883
tensor, 2790,17006413
tensor, 720,227452
tensor, 2160,669839
tensor, 600,183069
tensor, 1800,524925
tensor, 1770,50014748
tensor, 5310,148918515
tensor, 630,332594
tensor, 1890,33441
tensor, 360,6460
tensor, 1080,19943
tensor, 330,387
tensor, 990,1184
tensor, 1770,49526514
tensor, 5310,153266232
tensor, 1260,904240
tensor, 3780,2822722
tensor, 1050,72571
tensor, 3150,199868
tensor, 1050,67244
tensor, 3150,210168
tensor, 1770,52134155
tensor, 5310,150126473
tensor, 1410,1652733
tensor, 4230,4969796
tensor, 1170,480873
tensor, 3510,1364098
tensor, 870,22921
tensor, 2610,66621
tensor, 1770,49664302
tensor, 5310,157571552
tensor, 510,1747
tensor, 1530,5081
tensor, 390,660
tensor, 1170,1851
tensor, 270,455
tensor, 810,1339
tensor, 1770,48304634
tensor, 5310,148008405
tensor, 600,13372
tensor, 1800,40578
tensor, 510,1318
tensor, 1530,3755
tensor, 180,180
tensor, 540,540
tensor, 1770,50658172
tensor, 5310,150714832
tensor, 1110,2269013
tensor, 3330,7219700
tensor, 690,61993
tensor, 2070,192587
tensor, 180,7161
tensor, 540,19606
tensor, 1770,49754798
tensor, 5310,151089572
tensor, 1260,203015793
tensor, 3780,614152598
tensor, 270,37607
tensor, 810,108392
tensor, 1770,48541069
tensor, 5310,148750831
tensor, 1110,7839380
tensor, 3330,22728791
tensor, 930,6241446
tensor, 2790,19356552
tensor, 930,6368899
tensor, 2790,18499274
tensor, 1770,48518989
tensor, 5310,153616529
tensor, 1440,1724155
tensor, 4320,5140099
tensor, 960,1553714
tensor, 2880,4735564
tensor, 690,7957613
tensor, 2070,23638524
tensor, 1770,51585610
tensor, 5310,153349499
tensor, 1500,20507594
tensor, 4500,58837737
tensor, 750,742260
tensor, 2250,2274926
tensor, 510,19437
tensor, 1530,59223
trmm, 2370,11887050
trmm, 7110,34708798
trmm, 2370,11391428
trmm, 7110,34576617
trmm, 1800,2110514
trmm, 5400,6258560
trmm, 960,77059
trmm, 2880,7540
trmm, 2370,11385067
trmm, 7110,33943990
trmm, 2370,11532133
trmm, 7110,34586284
trmm, 1410,1705315
trmm, 4230,168060
trmm, 720,1417
trmm, 2160,4359
trmm, 180,180
trmm, 540,540
trmm, 2370,11829194
trmm, 7110,34198498
trmm, 2040,6124623
trmm, 2040,6103597
trmm, 2040,6160611
trmm, 2370,11363911
trmm, 7110,35274520
trmm, 1860,3355483
trmm, 1860,3302939
trmm, 1860,3644803
trmm, 2370,11752733
trmm, 7110,34702130
trmm, 1440,2730162
trmm, 4320,8075299
trmm, 870,592326
trmm, 2610,1848015
trmm, 630,444398
trmm, 1890,1289060
trmm, 2370,11409033
trmm, 7110,34894853
trmm, 1680,115598
trmm, 5040,367718
trmm, 900,84746
trmm, 2700,249295
trmm, 510,16509
trmm, 1530,54405
trmm, 2370,11500882
trmm, 2370,11644814
trmm, 7110,34563549
trmm, 2220,6629697
trmm, 6660,20490763
trmm, 810,50073
trmm, 2430,142583
trmm, 2370,12018022
trmm, 7110,34976219
trmm, 2370,12005587
trmm, 7110,35112046
trmm, 1500,42677064
trmm, 4500,4280864
trmm, 690,804441
trmm, 2070,77963
trmm, 2370,11568762
trmm, 7110,34123697
trmm, 2130,23991801
trmm, 6390,70977327
trmm, 1440,657003
trmm, 4320,1963769
trmm, 900,244174
trmm, 2700,711933
