id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
36,10,False,64,1,4.786827999999999,1,14,DLMT,2048,True,32,30,4.786530449321432,4.787125550678566,0.0004800791601390378,2,1,1
37,10,False,2048,1,6.6306650000000005,28,1,DLMT,2048,True,1024,3,6.630380781568489,6.630949218431512,0.0004585684245562048,2,32,4
38,10,False,32,2048,6.131151,1,2,DLMT,32,True,1,27,6.131037746978599,6.131264253021401,0.00018272657168567772,2,32,1
39,10,False,8,2048,5.595461,1,30,DLMT,1024,True,1,1,5.595419105340016,5.595502894659984,6.759437846446177e-05,2,1,32
40,1,False,2048,1,inf,27,1,DLMT,1,False,1,24,inf,inf,inf,2,2,32
41,10,False,1,16,6.491563000000001,1,16,DLMT,256,True,1,8,6.491197236375463,6.491928763624539,0.0005901364249052617,2,32,1
42,10,False,256,2048,5.600826,18,1,DLMT,512,True,1,16,5.600714636784993,5.600937363215007,0.00017967748885154783,2,1,4
43,10,False,1,2,5.0360119999999995,1,30,DLMT,2048,True,32,17,5.035943946618348,5.036080053381651,0.00010979981785038068,2,8,8
44,10,False,2048,8,5.740155,1,1,DLMT,2048,True,1024,14,5.740099477295602,5.740210522704397,8.958236433586384e-05,2,1,32
45,10,False,32,1,6.817943,15,1,DLMT,1,True,256,15,6.817793989879103,6.818092010120896,0.0002404183853202553,2,32,1
46,10,False,16,8,5.2533449999999995,12,1,DLMT,1024,True,2048,1,5.2533015038108655,5.2533884961891335,7.01783442380983e-05,2,4,32
47,10,False,1024,4,5.283779000000001,5,1,DLMT,1,True,1024,2,5.2836869672202225,5.283871032779779,0.00014848905683577713,2,4,1
48,10,False,1,1,4.548093,9,1,DLMT,64,True,32,30,4.547902468716475,4.548283531283524,0.0003074101494744986,3,4,1
49,10,False,64,64,4.459248,1,2,DLMT,1,True,64,10,4.459166441002373,4.459329558997626,0.00013159027319669308,3,4,1
50,10,False,2048,2048,4.43703,1,16,DLMT,1,True,1,24,4.436984034770191,4.437075965229809,7.416198487086762e-05,3,4,1
51,10,False,256,32,4.528931999999999,18,1,DLMT,2048,True,1,20,4.528886725256193,4.528977274743806,7.3047929471076e-05,3,4,1
52,10,False,2048,1,4.544788,2,1,DLMT,2048,True,2048,18,4.5446451833001555,4.544930816699844,0.00023042569301194525,3,4,1
53,10,False,2,32,5.733395,1,17,DLMT,2048,True,2048,30,5.732339056784147,5.734450943215853,0.001703697449666375,3,4,1
54,10,False,64,2,5.74574,30,1,DLMT,1,True,1,26,5.745603870659477,5.745876129340522,0.00021963606261259588,3,4,1
55,10,False,32,2048,4.427355,1,1,DLMT,2048,True,1,29,4.42730934924524,4.427400650754761,7.365459931318187e-05,3,4,1
56,10,False,1,2048,4.489797,19,1,DLMT,1,True,2048,12,4.48973931908908,4.489854680910921,9.306449376653279e-05,3,4,1
57,10,False,32,2048,4.434082999999999,1,29,DLMT,128,True,2048,20,4.4339835987111105,4.434182401288888,0.00016037767924488344,3,4,1
58,10,False,32,1,4.621224,1,16,DLMT,2048,True,16,5,4.621162568337598,4.621285431662401,9.911609354698856e-05,3,4,1
59,10,False,16,8,4.950899000000001,11,1,DLMT,16,True,2048,1,4.95003126725437,4.951766732745631,0.0014000317853535965,3,4,1
60,10,False,1,32,4.573547,30,1,DLMT,16,True,1,15,4.573507019617119,4.57358698038288,6.4505813691477e-05,3,4,1
61,10,False,2048,256,4.5141100000000005,30,1,DLMT,2048,True,512,1,4.513959248315488,4.514260751684513,0.00024322828782867375,3,4,1
62,10,False,128,16,4.489953999999999,1,30,DLMT,1,True,256,30,4.489873655819113,4.490034344180885,0.0001296302433848942,3,4,1
63,10,False,1,1,4.455133,1,30,DLMT,2048,True,64,21,4.455029138551356,4.455236861448644,0.0001675738643105596,3,4,1
64,10,False,1,2,4.54607,1,30,DLMT,1,True,1,2,4.546022797816619,4.546117202183382,7.615773105871816e-05,3,4,1
65,10,False,2048,128,4.442148,1,17,DLMT,2048,True,128,25,4.442111144337763,4.442184855662238,5.946427498913185e-05,3,4,1
66,10,False,2048,1,4.763978,1,23,DLMT,1,True,16,11,4.763938236392887,4.764017763607113,6.415605972931474e-05,4,4,1
67,10,False,1,2048,4.435881,1,14,DLMT,2048,True,2048,13,4.434026048728264,4.437735951271736,0.00299284630410591,4,4,1
68,10,False,4,1,4.462764,1,30,DLMT,2048,True,64,30,4.461133278869577,4.464394721130423,0.0026310651835330942,4,4,1
69,10,False,8,32,4.5141480000000005,1,13,DLMT,1,True,32,30,4.514091073251796,4.514204926748205,9.184770002569078e-05,4,4,1
70,10,False,1,2048,4.4995460000000005,30,1,DLMT,32,True,1,16,4.499452445845752,4.499639554154249,0.00015094369811305427,4,4,1
71,10,False,64,16,4.498537000000001,1,1,DLMT,64,True,64,11,4.4984027732291425,4.498671226770859,0.0002165663870501275,4,4,1
72,10,False,1,1,4.435739,1,12,DLMT,64,True,2048,29,4.435530294663647,4.4359477053363525,0.0003367328317820269,4,4,1
73,10,False,32,2048,4.569832000000001,1,18,DLMT,64,True,1,1,4.5697848140960415,4.56987918590396,7.613146524258923e-05,4,4,1
74,10,False,16,2048,4.634531,11,1,DLMT,1,True,2048,14,4.634462740895087,4.634599259104913,0.00011013173929424161,4,4,1
75,10,False,16,1,4.505641,30,1,DLMT,1,True,2048,2,4.504059437912462,4.507222562087538,0.0025517501836975617,4,4,1
76,10,False,1,16,4.7618469999999995,1,1,DLMT,1,True,1,1,4.761013823713301,4.762680176286698,0.0013442771291663994,4,4,1
77,10,False,2048,2048,4.571192,1,3,DLMT,1,True,2048,29,4.571129048837029,4.571254951162971,0.00010156771140484521,4,4,1
78,10,False,1,1,4.510117,17,1,DLMT,16,True,64,1,4.508576642744847,4.511657357255153,0.0024852687983396788,4,4,1
79,10,False,16,1,4.471482999999999,1,1,DLMT,2048,True,1,17,4.471444090888968,4.47152190911103,6.277738446288538e-05,4,4,1
80,10,False,4,32,4.483525,1,30,DLMT,16,True,2048,16,4.483459216997929,4.483590783002072,0.000106136704301578,4,4,1
81,10,False,2048,64,4.510536999999999,16,1,DLMT,2048,True,1,28,4.51049532598492,4.510578674015079,6.723838189607409e-05,4,4,1
82,10,False,64,256,4.1537,1,18,DLMT,2048,True,256,30,4.153611085871465,4.153788914128534,0.00014345731072340837,4,1,8
