id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
42,4,64,4,0.6391682470239504,False,1,DLMT,True,False,True,2,1,8,10,0.14768826499898358,0.7307047,1,13,2,True,True,0.8222411529760496
43,1,2048,16,0.8030589705992706,False,2048,DLMT,False,True,False,1,1,2,10,0.172639540208754,0.9100600999999999,26,1,2,True,True,1.0170612294007293
44,256,1,2,1.6014648251055952,False,128,DLMT,True,False,True,30,1,64,10,0.0015846769386849851,1.6024469999999997,27,1,2,True,False,1.6034291748944043
45,4,64,32,0.8429547040699956,False,1,DLMT,True,False,True,30,4,32,10,0.03940979623405835,0.8673807,30,1,2,True,True,0.8918066959300044
46,1,1,4,0.7736399529714624,False,2048,DLMT,False,False,True,13,32,16,10,0.038144137652462405,0.7972815,20,1,2,True,True,0.8209230470285376
47,512,2048,1,0.49159842755546057,False,512,DLMT,True,True,True,20,1,1,10,0.23192727426363632,0.6353458,1,29,2,True,True,0.7790931724445394
48,1,2048,1,0.8060802651253967,False,16,DLMT,True,True,False,13,16,1,10,0.1741516618377212,0.9140186000000001,28,1,2,True,True,1.0219569348746036
49,16,256,4,0.8126529313404336,False,16,DLMT,False,True,False,17,32,16,10,0.02934448924500134,0.8308405000000001,1,1,2,True,True,0.8490280686595666
50,2048,128,32,0.9369321185847141,False,32,DLMT,True,False,False,14,1,64,10,0.031762244595746066,0.9566182,16,1,2,True,True,0.9763042814152858
51,128,32,2,4.230322135841766,False,128,DLMT,False,True,False,30,32,1,10,0.00011594826432511018,4.2303939999999995,16,1,2,True,False,4.230465864158233
52,2048,256,1,4.764072828773665,False,2048,DLMT,False,False,False,20,1,4,10,0.00016161992451433022,4.764173,2,1,2,True,False,4.7642731712263355
53,2048,2048,4,0.4916096868328238,False,16,DLMT,False,False,True,30,32,256,10,0.3218927270606778,0.6911172,1,15,2,True,True,0.8906247131671762
54,16,1,1,0.5274870463607234,False,2,DLMT,False,False,True,2,32,2048,10,0.22310642459510216,0.6657673,1,29,2,True,True,0.8040475536392765
55,128,1,8,0.6211468579894748,False,128,DLMT,True,False,True,12,16,512,10,0.1192691747393684,0.6950693,1,12,2,True,True,0.7689917420105252
56,32,1,4,3.2854519773611384,False,2,DLMT,False,True,True,1,32,32,10,0.0005211765535785865,3.285775,15,1,3,True,False,3.286098022638862
57,64,16,4,1.6789213517135775,False,1,DLMT,True,False,True,20,32,16,10,0.00015593588426013363,1.679018,1,29,3,True,False,1.6791146482864223
58,2048,512,8,0.6906239527778854,False,16,DLMT,False,True,True,30,1,32,10,0.10380810408060637,0.7549637,28,1,3,True,True,0.8193034472221147
59,1024,2,8,0.8409131320875716,False,256,DLMT,True,False,True,30,1,1,10,0.04217276123566018,0.8670516000000001,1,14,3,True,True,0.8931900679124287
60,2048,1,8,0.6017796163545214,False,1,DLMT,True,False,False,1,2,2048,10,0.1949255436854031,0.7225935,4,1,3,True,True,0.8434073836454786
61,1,2048,4,0.4488227065741336,False,32,DLMT,True,False,True,10,1,128,10,0.25514869462225354,0.6069625999999999,1,30,3,True,True,0.7651024934258662
62,512,1024,4,0.8082998217906744,False,32,DLMT,True,True,False,19,32,1024,10,0.05042679689302108,0.8395541,1,2,3,True,True,0.8708083782093256
63,64,1,1,4.786720854093068,False,16,DLMT,False,False,False,19,2,8,10,0.00016480594649464586,4.786823,1,1,3,True,False,4.786925145906932
64,1,16,2,0.7915179599073185,False,2048,DLMT,True,True,True,25,16,1,10,0.05880869996191042,0.8279673000000001,4,1,3,True,True,0.8644166400926816
65,2048,1024,32,3.622826397794551,False,2048,DLMT,False,False,True,1,1,512,10,0.0004156248308269992,3.623084,1,1,3,True,False,3.623341602205449
66,2048,256,8,0.7851962578878744,False,2048,DLMT,False,True,False,19,1,16,10,0.03849053456175946,0.8090525,18,1,3,True,True,0.8329087421121255
67,2048,8,1,0.9481170026005586,False,8,DLMT,False,False,False,1,8,2,10,0.032421843274095294,0.9682119,1,30,3,True,True,0.9883067973994414
68,1,2048,8,3.120819859401358,False,2048,DLMT,True,True,False,30,2,64,10,0.00016318394528873817,3.120921,1,28,3,True,False,3.121022140598642
69,1,1,32,0.6490504904084358,False,2,DLMT,False,False,True,27,1,2048,10,0.17515969624328534,0.7576136,15,1,3,True,True,0.8661767095915642
70,2048,2048,16,1.3456133565165063,False,1,DLMT,False,True,True,8,8,1,10,0.00027209557144501607,1.345782,2,1,3,True,False,1.3459506434834938
71,16,2048,1,0.7772164282437377,False,1,DLMT,False,False,False,28,32,4,10,0.1853397748754703,0.8920891,1,8,3,True,True,1.0069617717562622
72,1024,1,1,2.2532084371058665,False,64,DLMT,True,True,True,4,32,2048,10,0.0015094714306670804,2.2541439999999997,28,1,3,True,False,2.255079562894133
73,2048,2048,1,4.581257317273562,False,1,DLMT,True,False,False,14,1,1,10,0.000254411084664196,4.581415,15,1,3,True,False,4.581572682726438
74,2048,1,32,0.8787649854722296,False,1,DLMT,False,True,False,8,4,64,10,0.0376413383647553,0.9020949,1,16,3,True,True,0.9254248145277705
75,1,128,8,3.8024071030949487,False,32,DLMT,False,False,False,15,16,16,10,0.0001305220287920973,3.8024880000000003,29,1,3,True,False,3.802568896905052
76,64,256,32,0.7254407933661381,False,1,DLMT,True,True,True,2,2,16,10,0.14851668993150233,0.8174907000000001,30,1,3,True,True,0.9095406066338622
77,4,256,1,0.7210246919206449,False,2,DLMT,True,True,True,1,4,256,10,0.04794425016422721,0.7507403,1,10,3,True,True,0.7804559080793552
78,256,2048,8,0.47719823849969145,False,256,DLMT,False,False,False,1,4,1,10,0.039394574379729,0.5016148,21,1,3,True,True,0.5260313615003086
79,1024,256,32,4.582471037018987,False,32,DLMT,True,False,False,30,4,16,10,0.00011610770861580231,4.582542999999999,15,1,3,True,False,4.582614962981012
80,16,16,16,3.4830013580701995,False,8,DLMT,False,True,False,1,1,1,10,0.00057219227537608,3.4833560000000006,1,15,3,True,False,3.4837106419298016
81,128,2048,2,1.3696417920393775,False,32,DLMT,False,False,True,15,4,2048,10,9.391485505499405e-05,1.3697000000000001,1,25,3,True,False,1.3697582079606228
82,128,128,16,0.9753889448635295,False,8,DLMT,False,True,False,30,8,8,10,0.03151228086460897,0.9949201000000002,21,1,3,True,True,1.0144512551364708
83,8,2048,8,0.41075323542624864,False,2,DLMT,False,False,True,1,1,16,10,0.2501547390550297,0.5657979,1,30,4,True,True,0.7208425645737513
84,1024,64,1,0.8612388137698397,False,64,DLMT,True,True,True,23,8,1,10,0.03402187034599951,0.8823254,1,30,4,True,True,0.9034119862301604
85,64,1,1,0.8756149873019258,False,64,DLMT,True,False,True,14,1,64,10,0.02533355686910151,0.8913166,9,1,4,True,True,0.9070182126980743
86,2048,1,32,inf,False,8,DLMT,True,False,False,1,1,1,1,inf,inf,1,12,4,False,True,inf
87,2048,2048,32,0.6132479804678987,False,1,DLMT,False,False,True,15,4,512,10,0.21648450300287084,0.747424,30,1,4,True,True,0.8816000195321012
88,8,1,1,0.9855955616241734,False,1,DLMT,True,False,False,27,32,2,10,0.03151870756883916,1.0051307,22,1,4,True,True,1.0246658383758267
89,128,1024,16,0.7302538447304341,False,128,DLMT,True,True,True,14,8,1,10,0.07494567211493935,0.7767048,2,1,4,True,True,0.8231557552695659
90,32,32,1,0.9465887166472783,False,32,DLMT,False,False,False,20,32,32,10,0.028264962511208105,0.9641071999999997,1,20,4,True,True,0.9816256833527212
91,64,128,32,0.9479523924478679,False,1,DLMT,True,True,False,2,2,8,10,0.030427329309191748,0.9668110999999999,17,1,4,True,True,0.985669807552132
92,1,2048,8,0.763074601545079,False,2048,DLMT,True,False,False,17,8,4,10,0.16082913424504278,0.8627556999999999,29,1,4,True,True,0.9624367984549208
93,1,1,32,0.8108149054816743,False,128,DLMT,True,False,False,16,2,2048,10,0.18042770382092102,0.9226430999999999,1,30,4,True,True,1.0344712945183256
94,1,64,4,0.922493504047357,False,2,DLMT,False,True,True,15,1,2,10,0.028391637614797745,0.9400904999999999,30,1,4,True,True,0.9576874959526429
95,16,2048,32,0.708578107522236,False,1,DLMT,False,True,True,30,1,1,10,0.18223958984921473,0.8215293000000001,5,1,4,True,True,0.9344804924777642
96,2048,32,16,0.8701361480119891,False,2048,DLMT,True,False,False,30,1,4,10,0.03228753207911686,0.8901477999999999,1,2,4,True,True,0.9101594519880107
97,512,2048,1,0.6851704759931122,False,512,DLMT,True,True,True,2,32,2048,10,0.19798613672429188,0.8078813,30,1,4,True,True,0.9305921240068878
98,2048,2,1,0.9470422576203671,False,1,DLMT,False,False,False,1,4,1,10,0.02295556052898732,0.9612700000000001,1,1,4,True,True,0.975497742379633
99,2048,2048,4,0.5628645559593533,False,64,DLMT,False,False,False,24,2,2048,10,0.21334769907557005,0.6950964000000001,15,1,4,True,True,0.8273282440406469
100,16,1,2,0.6675149938822766,False,1,DLMT,False,True,False,5,4,2048,10,0.11361853910942527,0.7379351999999999,1,9,4,True,True,0.8083554061177232
101,1,512,1,0.6490397860335166,False,2048,DLMT,True,True,True,30,4,512,10,0.08942926463993763,0.7044676,1,11,4,True,True,0.7598954139664833
102,2048,2048,1,0.6893489144560769,False,1,DLMT,True,True,False,20,4,32,10,0.16939275094469064,0.7943377,1,25,4,True,True,0.8993264855439231
103,2048,1,8,0.7412656735051449,False,8,DLMT,False,True,True,30,8,64,10,0.03840338378697899,0.7650679,29,1,4,True,True,0.7888701264948551
104,2048,1,2,inf,False,2048,DLMT,False,True,True,9,32,1,1,inf,inf,9,1,4,False,True,inf
105,1,2048,1,0.7750300880307934,False,512,DLMT,False,True,False,23,1,16,10,0.07636881469218965,0.8223631000000001,4,1,4,True,True,0.8696961119692068
106,1,16,32,0.8609083083880991,False,1024,DLMT,False,False,True,3,4,16,10,0.032428933057379476,0.8810076,9,1,4,True,True,0.9011068916119009
107,1,128,4,0.7407643177491936,False,4,DLMT,True,False,True,11,32,64,10,0.04858296804807217,0.7708758,1,2,4,True,True,0.8009872822508064
108,16,2048,2,0.4449034223702525,False,1,DLMT,False,False,True,29,8,2048,10,0.24121728932522646,0.5944087,1,29,4,True,True,0.7439139776297475
