id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
30,10,False,32,8,3.906885,29,1,DLMT,64,True,2048,1,3.9068373724718923,3.9069326275281075,7.684399781375603e-05,2,4,1
31,10,False,16,4,3.676061,1,15,DLMT,2048,True,1,1,3.675987067518938,3.6761349324810615,0.0001192853721124233,2,8,4
32,10,False,256,1,4.605412,30,1,DLMT,1,True,8,20,4.605287552318698,4.6055364476813025,0.0002007884458827134,2,1,2
33,10,False,2,1024,4.582141,29,1,DLMT,2048,True,1024,29,4.581854208977365,4.582427791022635,0.0004627191372744161,2,32,1
34,10,False,2048,32,4.1458759999999995,1,26,DLMT,2048,True,128,1,4.145763299514442,4.145988700485557,0.0001818350901230617,2,1,1
35,10,False,2,2048,4.688414,1,15,DLMT,32,True,1,2,4.688270154131822,4.688557845868178,0.00023208619088604897,2,1,1
36,10,False,1,64,4.5834150000000005,15,1,DLMT,1,True,2048,17,4.583322434488607,4.583507565511394,0.0001493485855307063,2,1,4
37,10,False,4,1,4.591926,1,14,DLMT,64,True,2048,22,4.5918293755645925,4.592022624435407,0.0001558974021593914,2,32,1
38,10,False,16,1,3.601818,1,30,DLMT,1,True,2048,29,3.601711409669256,3.601924590330744,0.00017197674261360785,2,4,1
39,10,False,2048,32,6.589381,29,1,DLMT,1,True,1,2,6.58887128537369,6.589890714626311,0.0008223922421814396,2,32,4
40,10,False,1,1,4.143944000000001,27,1,DLMT,2048,True,64,9,4.14272936238806,4.145158637611942,0.0019597407991873597,2,4,32
41,10,False,32,64,5.533793,1,1,DLMT,2048,True,1,11,5.53365524227528,5.53393075772472,0.0002222633573039927,2,32,1
42,10,False,64,64,3.9979430000000002,1,15,DLMT,1,True,64,30,3.996202494485987,3.9996835055140134,0.002808195327964176,2,4,32
43,10,False,1,2,4.1416759999999995,1,1,DLMT,16,True,8,30,4.141578190138293,4.141773809861706,0.0001578100123566213,2,8,4
44,10,False,64,64,3.185418,1,29,DLMT,64,True,64,15,3.1824993078675945,3.1883366921324052,0.004709124759443148,2,16,8
45,10,False,8,2048,4.580699000000001,1,29,DLMT,2048,True,1,29,4.580644935538322,4.58075306446168,8.722958213829846e-05,2,1,4
46,10,False,32,1,4.581253,20,1,DLMT,64,True,1,30,4.581177800189296,4.581328199810704,0.00012133012816273999,2,1,32
47,10,False,4,16,3.7531559999999997,1,30,DLMT,8,True,32,22,3.753105025861985,3.7532069741380143,8.224354077979099e-05,2,4,32
48,10,False,64,2048,3.598234,1,30,DLMT,128,True,2048,30,3.5981227057961016,3.5983452942038987,0.00017956614380223624,3,4,1
49,10,False,512,1,3.714453,1,30,DLMT,1,True,2048,30,3.714369336853291,3.7145366631467085,0.0001349851843722114,3,4,1
50,10,False,1,2048,4.872057,1,30,DLMT,2,True,1,2,4.871943523332297,4.872170476667702,0.00018308741081781755,3,4,32
51,10,False,2048,2048,3.294739,1,30,DLMT,2048,True,2048,14,3.2946903194500186,3.294787680549981,7.854298186341827e-05,3,4,4
52,10,False,64,1,3.9965019999999996,1,30,DLMT,2048,True,64,15,3.995342983952473,3.9976610160475263,0.001869998930480898,3,4,32
53,10,False,1,1,3.961188,1,30,DLMT,16,True,2048,15,3.961112659841031,3.9612633401589687,0.00012155657119215994,3,4,32
54,10,False,1,64,3.6228569999999998,1,30,DLMT,2048,True,64,16,3.622761622022283,3.6229523779777164,0.0001538863216793636,3,4,1
55,10,False,16,64,4.213268,1,30,DLMT,2048,True,2048,1,4.213191496100366,4.213344503899634,0.00012343419299378646,3,4,32
56,10,False,128,1,3.408561,1,30,DLMT,1,True,64,1,3.408428634938389,3.408693365061611,0.00021356263718167544,3,4,4
57,10,False,32,64,3.36383,1,30,DLMT,32,True,64,30,3.363738446391951,3.363921553608049,0.000147715943621557,3,4,8
58,10,False,2048,16,3.7351420000000006,1,30,DLMT,1,True,64,29,3.735071289019234,3.7352127109807673,0.00011408768557562267,3,4,32
59,10,False,2048,32,3.6382070000000004,1,30,DLMT,2048,True,1,2,3.638124959644079,3.638289040355922,0.00013236691429504606,3,4,1
60,10,False,16,2048,3.6020739999999996,1,30,DLMT,1,True,1,15,3.6019729448955817,3.6021750551044174,0.00016304600577750065,3,4,1
61,10,False,1,1,3.651934,1,30,DLMT,2048,True,1,29,3.6497615566099797,3.65410644339002,0.003505099713274954,3,4,8
62,10,False,32,16,3.415813,1,30,DLMT,64,True,1,12,3.415734061857426,3.415891938142574,0.00012736168968724413,3,4,4
63,10,False,1,1,3.7537979999999997,1,30,DLMT,32,True,32,1,3.753413989082674,3.7541820109173254,0.0006195772752449557,3,4,1
64,10,False,1,64,3.32186,1,30,DLMT,1,True,2048,9,3.3218013318902355,3.3219186681097645,9.465727652961346e-05,3,4,4
65,10,False,4,4,4.586634,1,25,DLMT,2048,True,256,20,4.586553512509325,4.586714487490675,0.00012986146464592178,3,32,4
66,10,False,64,16,3.3926499999999997,1,30,DLMT,2048,True,2048,15,3.39258600785124,3.3927139921487592,0.00010324727599314507,4,4,4
67,10,False,64,512,3.6236360000000003,1,30,DLMT,1,True,512,1,3.623584650439783,3.6236873495602175,8.284926070882366e-05,4,4,4
68,10,False,1,1,3.296112,1,30,DLMT,32,True,2048,1,3.296017441131822,3.2962065588681777,0.00015256474035635703,4,4,4
69,10,False,16,1,3.3556569999999994,1,30,DLMT,2048,True,32,30,3.355413284960596,3.355900715039403,0.00039321876862637026,4,4,4
70,10,False,64,16,3.5137680000000002,1,30,DLMT,64,True,2048,30,3.511359774777363,3.5161762252226376,0.003885518755584636,4,4,4
71,10,False,2048,1,3.321002,1,30,DLMT,1,True,64,12,3.320967737048936,3.321036262951064,5.528109984430954e-05,4,4,4
72,10,False,2048,2048,3.2959899999999998,1,30,DLMT,1,True,2048,30,3.295918039688089,3.2960619603119103,0.00011610340218962233,4,4,4
73,10,False,32,2048,3.5341340000000003,1,30,DLMT,32,True,1,16,3.534073323364186,3.5341946766358148,9.789790600409068e-05,4,4,4
74,10,False,1,32,3.5858599999999994,1,30,DLMT,1,True,1,15,3.584768340527403,3.5869516594725956,0.0017613233661085764,4,4,4
75,10,False,16,1,3.5835909999999997,1,30,DLMT,1,True,1,30,3.5833824972294477,3.583799502770552,0.0003364060047026979,4,4,4
76,10,False,1,2048,3.299783,1,30,DLMT,2048,True,2048,18,3.2982873739701146,3.3012786260298856,0.0024130978015819505,4,4,4
77,10,False,2048,64,3.407851,1,30,DLMT,2048,True,1,1,3.4074799042264896,3.4082220957735103,0.0005987395093026307,4,4,4
78,10,False,1,64,3.324438,1,30,DLMT,64,True,64,30,3.3243577706512553,3.3245182293487443,0.00012944496900228205,4,4,4
79,10,False,32,4,3.9130410000000007,1,4,DLMT,2048,True,512,25,3.9129196894703826,3.9131623105296187,0.00019572685048309182,4,8,16
