id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
15,10,False,3.887810320754484,16,2048,3.888357,27,1,RS,256,0.0008820323123332448,True,1,1,False,False,3.8889036792455163,False,16,False,4
16,10,False,4.7634091277021575,512,4,4.763745,1,22,RS,512,0.0005419086638909555,True,1024,30,False,False,4.764080872297843,False,2,False,16
17,10,False,0.8964802477512945,4,4,0.931506,3,1,RS,128,0.056511831207279054,True,16,10,True,False,0.9665317522487054,False,2,False,32
18,10,False,0.7640594270475398,64,64,0.7862737,1,23,RS,128,0.03584132139598094,True,64,30,True,True,0.8084879729524601,True,8,True,16
19,10,False,1.5341043866490003,1,8,1.534193,22,1,RS,16,0.00014297202523571215,True,16,20,False,True,1.5342816133509996,False,4,True,1
20,1,False,inf,1,2,inf,1,14,RS,1,inf,False,256,24,True,True,inf,False,32,False,2
21,10,False,0.6059869364660622,128,8,0.7126133999999998,1,20,RS,128,0.17203504058022598,True,1024,9,True,False,0.8192398635339375,False,16,True,2
22,10,False,0.9608230595150703,2,2048,0.9840579999999999,1,9,RS,1,0.03748810376639503,True,2048,12,True,True,1.0072929404849293,False,8,False,4
23,10,False,0.7956645911401579,2,8,0.9148472,10,1,RS,2048,0.19229358521427592,True,8,7,True,False,1.034029808859842,False,8,False,1
24,10,False,0.7923153765292803,1024,32,0.8160302000000001,27,1,RS,1024,0.0382623645474244,True,1,4,True,True,0.83974502347072,True,8,False,16
25,10,False,4.164688667840367,512,64,4.164782000000001,4,1,RS,1,0.00015058552387272554,True,64,16,False,False,4.164875332159634,True,4,False,8
26,10,False,1.685833993690305,256,1,1.686147,26,1,RS,512,0.0005050158413356787,True,16,20,False,False,1.686460006309695,True,16,True,8
27,10,False,2.4662523328614814,4,8,2.4663130000000004,13,1,RS,8,9.788258272031099e-05,True,8,3,False,False,2.4663736671385195,True,16,True,1
28,10,False,0.7768051477340163,8,64,0.8067694999999999,1,30,RS,1,0.04834558314313729,True,128,16,True,False,0.8367338522659835,True,2,True,1
29,10,False,2.188260572303447,16,16,2.1883959999999996,29,1,RS,16,0.00021850400453993116,True,128,18,False,True,2.188531427696552,False,32,True,4
30,10,False,2.1104261096123897,4,2048,2.1115830000000004,1,5,RS,1,0.0018665693129375537,True,2048,22,False,True,2.112739890387611,True,8,True,16
31,10,False,1.7001696896483116,8,8,1.700254,25,1,RS,32,0.00013602940858504538,True,8,10,False,False,1.7003383103516883,False,8,True,8
32,10,False,0.6419033730348276,32,1,0.7233025,26,1,RS,128,0.1313323320171008,True,1024,10,True,False,0.8047016269651723,True,4,True,4
33,10,False,0.8513766076500635,16,32,0.8801976,1,25,RS,16,0.046500844388462435,True,512,17,True,True,0.9090185923499365,False,2,False,8
34,10,False,2.346455710033796,2048,2,2.3468679999999997,17,1,RS,1,0.0006652037281915535,True,32,20,False,True,2.3472802899662035,True,8,True,2
35,10,False,0.7524188396105077,8,16,0.7750515,9,1,RS,512,0.03651636300687679,True,64,20,True,True,0.7976841603894923,True,4,False,4
36,10,False,0.9974115387399141,128,4,1.0284203,19,1,RS,1024,0.050030670857085235,True,4,18,True,False,1.059429061260086,False,32,False,4
37,10,False,0.6417826885867498,16,1,0.6907678,1,2,RS,512,0.07903437242972197,True,2048,17,True,False,0.7397529114132503,True,8,True,1
38,10,False,0.6024313160532263,256,4,0.6222898,28,1,RS,2048,0.03204040515286908,True,1024,19,True,True,0.6421482839467737,False,8,False,16
39,10,False,0.8275467986931346,16,16,0.8478988000000001,1,18,RS,128,0.03283666413264294,True,256,19,True,True,0.8682508013068655,False,16,False,2
40,10,False,0.8899222759327462,128,1,0.9696017999999998,1,14,RS,1024,0.1285578617353291,True,64,6,True,False,1.0492813240672536,True,2,False,32
41,10,False,0.8600443060101997,4,32,0.8836657000000001,1,17,RS,8,0.03811162200182513,True,32,5,True,False,0.9072870939898006,False,2,False,2
42,10,False,0.9685677307184449,32,16,0.9888931,15,1,RS,128,0.03279369504782893,True,32,23,True,False,1.0092184692815551,False,1,False,2
43,10,False,1.6492796167884243,1024,512,1.65106,1,9,RS,1024,0.002872535465403342,True,1024,14,False,False,1.6528403832115757,True,16,True,2
44,10,False,2.160073359618376,2,64,2.160882,6,1,RS,2048,0.001304690001494563,True,128,24,False,True,2.161690640381624,True,8,True,16
45,10,False,0.811805342229239,32,1024,0.8321966,1,25,RS,64,0.03290000194893612,True,2048,27,True,True,0.852587857770761,True,16,True,8
46,10,False,0.863094349629917,64,4,0.8898749,3,1,RS,256,0.04320872058381273,True,256,17,True,False,0.916655450370083,False,1,True,1
47,10,False,0.6797278914706113,512,4,0.7294522000000001,1,19,RS,512,0.0802270201238959,True,1,30,True,True,0.7791765085293889,True,8,True,1
48,10,False,0.7663287621678496,8,16,0.7913851,20,1,RS,32,0.040426812940052535,True,1024,4,True,True,0.8164414378321503,True,4,True,32
49,10,False,2.221044493973259,8,1,2.221358,1,25,RS,16,0.000505822103115358,True,128,1,False,False,2.2216715060267407,True,32,True,1
50,10,False,0.9660118747970787,2,8,0.9863674,4,1,RS,1,0.03284234971557301,True,32,9,True,True,1.0067229252029213,True,1,False,2
51,10,False,2.2534669452509686,8,64,2.25382,1,9,RS,64,0.000569631459805332,True,1,19,False,True,2.2541730547490317,False,16,True,1
52,10,False,0.6020725810107999,512,2,0.7235824,1,24,RS,2048,0.19604839125185397,True,2048,25,True,True,0.8450922189892001,True,16,False,4
53,10,False,2.5125124516319213,512,2,2.512758,30,1,RS,1024,0.00039617672824131717,True,16,9,False,True,2.5130035483680784,True,16,True,2
54,10,False,5.758064052903669,8,4,5.7581180000000005,3,1,RS,8,8.704022058789945e-05,True,64,26,False,True,5.758171947096332,True,16,False,4
55,10,False,0.7462813730988246,1,512,0.8021591000000001,7,1,RS,1024,0.09015517064311951,True,2048,5,True,False,0.8580368269011757,True,32,True,2
56,10,False,5.254547795009585,32,2,5.254600999999999,3,1,RS,32,8.58428797280127e-05,True,4,20,False,False,5.2546542049904135,True,8,False,1
57,10,False,4.458476239238763,64,4,4.46,8,1,RS,2048,0.002458491407347156,True,1024,12,False,True,4.461523760761237,True,16,False,4
58,10,False,0.5832725245308746,16,16,0.6882153000000001,7,1,RS,1,0.16931851660527267,True,64,18,True,True,0.7931580754691255,True,8,True,2
59,10,False,0.9012439997206013,1,1,0.9212044,6,1,RS,2,0.03220484069577118,True,4,1,True,True,0.9411648002793987,True,16,True,2
60,10,False,1.3237548571711777,1,128,1.324633,1,21,RS,64,0.0014168277947584531,True,256,27,False,True,1.3255111428288222,False,8,True,4
61,10,False,0.7637129006947467,32,4,0.799752,7,1,RS,512,0.05814680245378934,True,2048,29,True,False,0.8357910993052533,False,8,False,4
62,10,False,0.8050371407008978,8,16,0.8363563,12,1,RS,64,0.050531478419001366,True,64,17,True,False,0.8676754592991023,False,2,True,32
63,10,False,2.137152259929384,8,1,2.1378809999999997,7,1,RS,16,0.001175775914024472,True,1024,24,False,False,2.138609740070615,True,1,True,2
64,10,False,0.853489822415981,32,64,0.8704018,1,15,RS,256,0.02728640389571332,True,256,27,True,True,0.887313777584019,True,2,False,16
65,10,False,1.505505653803837,4,16,1.505638,2,1,RS,1024,0.00021353219897711547,True,512,12,False,True,1.5057703461961631,False,2,True,1
66,10,False,4.127269751706548,4,128,4.127323,8,1,RS,16,8.591274643500103e-05,True,256,25,False,True,4.1273762482934515,False,4,False,8
67,10,False,4.840621450238333,32,2,4.8422019999999995,12,1,RS,1024,0.0025501168600674433,True,16,8,False,True,4.843782549761666,False,2,True,4
68,10,False,1.4566642935251635,32,1,1.456737,1,14,RS,128,0.00011730728877609061,True,8,16,False,False,1.4568097064748364,False,4,True,4
69,10,False,0.9013090246097986,8,4,0.9243557000000001,4,1,RS,64,0.03718434996890493,True,256,9,True,True,0.9474023753902017,False,1,True,16
70,10,False,1.8927211392190102,8,2,1.8947299999999998,1,30,RS,512,0.0032411695420017906,True,512,29,False,False,1.8967388607809894,True,4,True,4
71,10,False,1.340463556570695,1,256,1.340529,1,24,RS,2048,0.00010558882516633414,True,1024,20,False,False,1.3405944434293051,False,8,True,2
72,10,False,0.8484490295123,4,4,0.8666044000000002,26,1,RS,1,0.029292539535519965,True,256,22,True,False,0.8847597704877004,False,4,False,8
73,10,False,4.001065698537823,1,4,4.001507,1,11,RS,128,0.0007120119381021005,True,1,15,False,False,4.0019483014621775,True,32,True,1
74,10,False,0.4927549994896525,16,1,0.6243684,1,3,RS,2048,0.212349879638393,True,4,27,True,False,0.7559818005103476,True,2,True,1
75,10,False,0.7398347050403195,1,2,0.7724316999999999,1,14,RS,256,0.05259318526396744,True,1024,5,True,False,0.8050286949596804,True,4,True,1
76,10,False,0.9045797572069604,1,64,0.9177043999999999,6,1,RS,64,0.021175779264055443,True,64,9,True,False,0.9308290427930394,False,16,False,8
77,10,False,0.610058837504448,64,32,0.7339437999999999,15,1,RS,2048,0.19988053475503814,True,32,28,True,False,0.8578287624955518,True,2,False,4
78,10,False,0.8476599872880889,8,1,0.8757979,1,17,RS,32,0.04539873868831598,True,256,2,True,False,0.9039358127119111,True,2,False,2
79,10,False,5.7621467482180915,16,32,5.76229,24,1,RS,1024,0.0002311276703467667,True,64,23,False,False,5.762433251781909,True,1,False,4
80,10,False,1.5723669355383205,16,128,1.5724209999999998,24,1,RS,1024,8.722958213819232e-05,True,2048,6,False,True,1.5724750644616792,False,16,True,8
81,10,False,0.794506207011599,2,32,0.8499429,1,8,RS,16,0.08944359037902044,True,1024,14,True,True,0.9053795929884009,True,8,True,2
82,10,False,5.276185474537287,1,2,5.276235000000001,1,29,RS,256,7.990619500390131e-05,True,16,16,False,True,5.276284525462715,True,4,False,16
83,10,False,0.8374024435048504,2,1024,0.858663,1,12,RS,128,0.03430256034175875,True,2048,6,True,False,0.8799235564951495,False,1,True,4
84,10,False,0.8764493691625737,64,8,0.8946375999999999,28,1,RS,128,0.029345557627007177,True,128,28,True,False,0.9128258308374262,False,1,True,4
85,10,False,3.161403415794763,4,4,3.1614579999999997,1,13,RS,128,8.806815542521507e-05,True,8,26,False,False,3.1615125842052363,True,1,True,32
86,10,False,1.2963051996542307,1,512,1.297208,1,12,RS,2048,0.0014566111354785201,True,1,17,False,False,1.298110800345769,False,8,True,4
87,10,False,1.4347929721905892,256,16,1.434859,1,7,RS,1,0.00010653168542740207,True,1024,28,False,False,1.434925027809411,True,4,True,2
88,10,False,1.3284452823177297,1,32,1.328545,1,3,RS,512,0.0001608881599123734,True,64,9,False,True,1.3286447176822704,True,8,True,4
89,10,False,5.605339275127808,2,2,5.60546,1,8,RS,256,0.00019478192934672275,True,64,16,False,True,5.605580724872191,False,1,False,1
90,10,False,0.7383478235528353,8,2,0.7655328,29,1,RS,8,0.04386123642534488,True,1024,10,True,True,0.7927177764471647,True,8,True,4
91,10,False,0.4943613288459806,4,4,0.6507419,16,1,RS,2048,0.25231013964819166,True,1024,1,True,True,0.8071224711540194,True,2,True,2
92,10,False,0.9595280266722755,2,4,0.9721574000000001,1,14,RS,16,0.020376693373557957,True,512,9,True,True,0.9847867733277246,False,4,False,16
93,10,False,2.1430836164057827,2,128,2.1431769999999997,26,1,RS,64,0.00015066851031327242,True,2048,24,False,True,2.1432703835942166,False,1,True,4
94,10,False,2.325405791789101,4,16,2.325471,30,1,RS,32,0.00010520931517689232,True,1024,16,False,False,2.325536208210899,False,16,True,8
95,10,False,1.4475169253607834,32,2048,1.4475719999999999,1,12,RS,1024,8.885943956607016e-05,True,2048,1,False,False,1.4476270746392164,True,16,True,4
96,10,False,0.9567194141861598,8,256,0.9683092,2,1,RS,1,0.01869938481234075,True,1,26,True,False,0.9798989858138402,True,1,False,32
97,10,False,0.5663849843508898,8,32,0.6339832,1,23,RS,256,0.10906543635524503,True,2048,27,True,True,0.7015814156491101,True,8,True,2
98,10,False,5.025271368902599,16,2,5.025426,1,23,RS,256,0.0002494874746354841,True,128,22,False,False,5.025580631097402,True,8,False,4
99,10,False,0.8480847477992186,128,512,0.8704471,1,3,RS,256,0.0360802378774032,True,1024,15,True,False,0.8928094522007815,True,1,False,16
100,10,False,1.6239300096409424,32,1,1.6240279999999998,25,1,RS,256,0.0001581012333917704,True,512,9,False,False,1.6241259903590572,False,16,True,2
101,10,False,0.7361706350444276,32,2,0.7617203,1,8,RS,32,0.04122276498501768,True,32,19,True,False,0.7872699649555724,True,1,True,1
102,10,False,1.619495509164574,128,16,1.619954,9,1,RS,256,0.0007397459023205404,True,2048,15,False,True,1.6204124908354258,True,8,True,16
103,10,False,2.459852261014392,2,8,2.4615029999999996,3,1,RS,512,0.002663362724076446,True,512,14,False,False,2.463153738985607,False,16,True,1
104,10,False,0.45387336942876805,128,1,0.5963649,1,19,RS,2048,0.22990105300039404,True,16,24,True,True,0.738856430571232,False,16,True,1
105,10,False,2.2593853914685407,32,4,2.259482,6,1,RS,512,0.00015587174214713904,True,2048,23,False,False,2.2595786085314598,False,16,True,8
106,10,False,2.691824545575041,128,1,2.69217,22,1,RS,1,0.0005573688186470346,True,64,23,False,False,2.6925154544249588,True,1,True,32
107,10,False,4.178345578540026,16,16,4.178653,8,1,RS,64,0.0004960050402969948,True,16,18,False,True,4.178960421459974,False,8,False,2
108,10,False,3.9663539701231003,256,32,3.9665880000000007,1,15,RS,1,0.00037759237280434816,True,64,1,False,True,3.966822029876901,False,8,False,2
109,10,False,4.219324459869135,8,16,4.219648,13,1,RS,32,0.0005220114941262207,True,128,21,False,True,4.2199715401308655,True,8,False,4
110,10,False,8.462093621883183,8,2,8.462931999999999,18,1,RS,8,0.001352669952353557,True,2,19,False,False,8.463770378116815,False,1,False,2
111,10,False,0.7340041020955803,8,512,0.7825938,1,22,RS,512,0.07839639779581711,True,1,10,True,False,0.8311834979044197,False,2,True,16
112,10,False,4.782143893660662,4,4,4.782218,16,1,RS,4,0.0001195658814209729,True,32,20,False,False,4.782292106339338,False,8,True,8
113,10,False,0.9681625792653114,2,16,0.9929908000000001,6,1,RS,128,0.04005876046210117,True,32,26,True,False,1.0178190207346887,True,8,False,8
114,10,False,0.7715171111070444,1,8,0.8270341999999999,1,1,RS,1024,0.08957330407526565,True,32,13,True,False,0.8825512888929555,True,32,True,1
115,10,False,0.8531129648695196,32,2,0.8628905999999998,1,14,RS,128,0.01577559454473903,True,1,16,True,False,0.8726682351304801,True,4,False,8
116,10,False,0.7898678775117263,4,32,0.8305295999999999,3,1,RS,128,0.06560511196271215,True,256,23,True,False,0.8711913224882735,False,4,False,32
117,10,False,1.846417023469671,16,4,1.846876,1,10,RS,256,0.0007405295402615577,True,16,24,False,False,1.8473349765303289,False,4,True,32
118,10,False,6.928300533007299,64,16,6.928427999999999,5,1,RS,1024,0.0002056599134494885,True,128,2,False,True,6.9285554669927,False,32,False,1
119,10,False,2.1802763990951126,4,2,2.180406,1,3,RS,128,0.00020910284550906168,True,128,13,False,False,2.1805356009048875,True,4,True,16
120,10,False,0.7181097191957804,8,1,0.7814385,24,1,RS,32,0.1021769738436699,True,256,23,True,True,0.8447672808042197,False,2,True,1
121,10,False,0.8062581446753931,64,16,0.8630186,1,22,RS,1024,0.09157939700412972,True,512,19,True,True,0.9197790553246068,True,2,False,32
122,10,False,0.6827506488686186,256,8,0.7195992,16,1,RS,512,0.059452801669559685,True,1024,26,True,False,0.7564477511313814,False,2,True,2
123,10,False,0.8665921755665884,128,128,0.8819621,19,1,RS,128,0.024798398877548533,True,2048,13,True,False,0.8973320244334115,True,16,False,1
124,10,False,0.9473951031952247,2,16,0.9741951999999998,1,13,RS,128,0.043240257517272014,True,64,17,True,False,1.000995296804775,True,8,False,8
125,10,False,0.6630641347546572,512,128,0.691708,1,8,RS,1024,0.04621506103209212,True,128,7,True,True,0.7203518652453428,False,16,True,1
126,10,False,0.9486693444124179,4,128,0.96966,1,13,RS,8,0.03386709233459525,True,128,5,True,False,0.990650655587582,False,16,False,4
127,10,False,0.5900723990819314,256,8,0.6798122999999999,1,8,RS,512,0.14478964212473902,True,16,1,True,False,0.7695522009180684,True,1,True,4
128,10,False,5.786841461040043,4,32,5.787152000000001,5,1,RS,1,0.0005010349289221539,True,2048,21,False,True,5.787462538959958,False,1,False,1
129,10,False,4.469180808506545,1,128,4.472485000000001,1,25,RS,2,0.0053311035442955195,True,256,29,False,True,4.475789191493456,True,2,False,2
130,10,False,2.0315586447041984,8,128,2.031896,13,1,RS,1024,0.0005443013871009371,True,2048,14,False,False,2.032233355295802,False,4,True,32
131,10,False,2.1454172887108514,2,32,2.147214,15,1,RS,64,0.002898879783640613,True,1,8,False,True,2.1490107112891486,True,4,True,4
132,10,False,3.1058976000458767,8,4,3.1062990000000004,27,1,RS,16,0.0006476333839450274,True,1,7,False,True,3.106700399954124,False,1,True,2
133,10,False,1.4599107684865762,64,64,1.4620000000000002,20,1,RS,512,0.0033708426246266375,True,1,10,False,False,1.4640892315134242,True,16,True,4
134,10,False,1.4355672902191305,1024,8,1.435627,1,6,RS,1024,9.633794683302553e-05,True,32,6,False,False,1.4356867097808694,False,8,True,1
135,10,False,4.724367418189623,64,32,4.724416,3,1,RS,512,7.838367176911291e-05,True,32,6,False,True,4.724464581810376,False,4,False,16
136,10,False,0.8669226226130726,2,2,0.8892029000000001,1,21,RS,128,0.03594781536741837,True,1,4,True,False,0.9114831773869276,True,8,True,1
137,10,False,4.540455624498289,16,1,4.540528,1,10,RS,2048,0.00011677328461590509,True,2048,4,False,True,4.540600375501711,False,32,False,2
138,10,False,4.102216491177062,512,512,4.102329999999999,1,1,RS,2048,0.00018313929125115137,True,1024,1,False,False,4.102443508822937,True,8,False,8
139,10,False,0.8104634150373669,16,1024,0.8311024,14,1,RS,1,0.03329969407126737,True,1024,9,True,False,0.8517413849626332,True,8,False,8
140,10,False,0.8047390597547879,1,8,0.8188793000000002,8,1,RS,128,0.02281438138126913,True,1024,9,True,True,0.8330195402452125,False,8,False,4
141,10,False,0.8357928333895407,128,8,0.8513930999999999,1,25,RS,1,0.025170041380379163,True,1,26,True,False,0.8669933666104591,True,4,False,4
142,10,False,2.619256475919039,256,2,2.619391,1,19,RS,1024,0.00021704607805721324,True,16,1,False,False,2.6195255240809607,False,1,True,8
143,10,False,2.577865761405033,4,4,2.578014,19,1,RS,4,0.00023917357713590075,True,8,30,False,False,2.578162238594967,True,2,True,2
144,10,False,0.8812292670680963,1,32,0.8865128999999999,1,29,RS,8,0.008524806841799987,True,32,1,True,False,0.8917965329319035,False,2,False,32
145,10,False,4.356042630901687,1,8,4.356104,1,30,RS,8,9.901515035588636e-05,True,1,20,False,False,4.3561653690983135,True,8,False,1
146,10,False,0.5253223831861102,64,8,0.6645911,21,1,RS,2048,0.22470124727533222,True,1024,5,True,False,0.8038598168138897,False,2,True,16
147,10,False,4.002601971187942,1,1,4.002724000000001,23,1,RS,64,0.00019688575367469803,True,64,23,False,True,4.002846028812059,False,16,False,8
148,10,False,0.8203810672293633,16,256,0.8405450999999999,4,1,RS,16,0.03253338881349436,True,256,7,True,True,0.8607091327706365,True,4,False,1
149,10,False,11.065158103931982,2,2,11.06571,19,1,RS,1,0.0008904493247794829,True,256,29,False,False,11.066261896068017,True,4,False,32
150,10,False,0.8408548781018498,128,8,0.8804460000000001,26,1,RS,512,0.06387776576869293,True,256,8,True,True,0.9200371218981503,True,2,False,1
151,10,False,0.728329227409679,256,2,0.8399534,13,1,RS,2048,0.1800985273716584,True,128,4,True,False,0.9515775725903209,True,16,False,2
152,10,False,0.8759647251445766,64,64,0.8855774000000001,14,1,RS,128,0.015509441596653312,True,512,23,True,False,0.8951900748554236,True,2,False,32
153,10,False,2.2061674192158587,32,4,2.2071759999999996,1,22,RS,32,0.0016272811680837329,True,32,25,False,False,2.2081845807841405,False,1,True,1
154,10,False,4.404207781668802,4,2,4.405889,5,1,RS,1,0.0027125392163062935,True,2048,23,False,True,4.407570218331198,False,32,True,2
155,10,False,0.9810641305188527,4,32,1.0240855,1,30,RS,1024,0.06941225282361901,True,1,5,True,False,1.0671068694811474,True,1,False,2
156,10,False,1.5136836840874144,128,8,1.5141,1,24,RS,256,0.0006716993375015365,True,1024,9,False,False,1.5145163159125856,False,8,True,2
157,10,False,2.222814527950779,8,64,2.22483,1,22,RS,128,0.0032518364042491664,True,512,26,False,True,2.2268454720492206,False,1,True,1
158,10,False,0.7863812610546236,16,1,0.801967,22,1,RS,512,0.025146601913578686,True,4,5,True,False,0.8175527389453764,False,4,False,2
159,10,False,3.456844109923004,4,1,3.4581010000000005,30,1,RS,4,0.002027912473456364,True,2,22,False,True,3.4593578900769972,True,4,True,32
160,10,False,0.814816518387233,1,64,0.8312183999999998,1,4,RS,4,0.026463396377638306,True,512,30,True,True,0.8476202816127666,True,1,False,4
161,10,False,0.7551430574366206,32,128,0.785188,21,1,RS,32,0.04847561047991042,True,1,22,True,True,0.8152329425633794,True,4,True,32
162,10,False,0.9576762016491476,8,8,0.9699591,1,11,RS,16,0.0198176779590849,True,128,20,True,False,0.9822419983508524,True,32,False,4
163,10,False,5.616480073473535,512,256,5.616596,7,1,RS,1,0.0001870401026517229,True,512,12,False,False,5.616711926526466,True,1,False,16
164,10,False,4.144540919048265,4,1,4.144648999999999,1,25,RS,32,0.00017438176510170553,True,128,21,False,True,4.144757080951734,False,2,False,8
165,10,False,1.0047588468459991,32,4,1.0626567,3,1,RS,1024,0.09341451630988623,True,16,7,True,False,1.1205545531540009,True,1,False,1
166,10,False,0.9541321722672749,2,1,0.9819864999999999,13,1,RS,64,0.044941192298936644,True,64,11,True,True,1.0098408277327249,False,16,False,1
167,10,False,4.905813888221991,512,2048,4.906098999999999,1,17,RS,1,0.00046000978250486016,True,1,13,False,True,4.906384111778007,False,2,False,32
168,10,False,0.7182882778554212,2,1,0.7987829,1,26,RS,8,0.12987297081952812,True,1,29,True,True,0.8792775221445788,True,8,True,8
169,10,False,0.7074875941058258,16,32,0.75258,25,1,RS,512,0.07275373880701941,True,32,11,True,True,0.7976724058941742,True,2,True,2
170,10,False,2.157722174727025,8,32,2.158074,3,1,RS,128,0.0005676477781159057,True,512,13,False,True,2.158425825272975,True,16,True,2
171,10,False,0.6649123615688279,128,1024,0.7160455000000001,1,5,RS,512,0.08250007787420566,True,1024,23,True,False,0.7671786384311723,False,1,True,16
172,10,False,0.8586413331430836,64,8,0.8787623,25,1,RS,1,0.03246390469136452,True,2048,10,True,True,0.8988832668569164,False,1,True,8
173,10,False,0.9473739592980372,2,32,0.9699883,1,8,RS,64,0.036486805352209176,True,128,30,True,False,0.9926026407019628,True,32,False,1
174,10,False,3.9201222860308973,4,2,3.920201,1,30,RS,128,0.00012699999999993264,True,16,3,False,True,3.920279713969103,True,16,True,2
175,10,False,7.114992919936399,2,2,7.119506999999999,30,1,RS,256,0.00728318206555346,True,128,17,False,False,7.124021080063598,True,16,True,8
176,10,False,5.608087114265617,4,4,5.610169999999999,1,27,RS,8,0.0033606041123584464,True,64,7,False,False,5.612252885734382,False,1,False,2
177,10,False,0.7888531017055307,1,16,0.8830809000000001,3,1,RS,2048,0.15203058008404094,True,2048,5,True,False,0.9773086982944694,False,32,False,4
178,10,False,2.1561141950995246,8,8,2.157242,1,10,RS,1024,0.001819641722977341,True,1024,29,False,False,2.1583698049004756,True,32,True,4
179,10,False,0.8729785152701988,1,8,0.8887746,1,20,RS,4,0.025485981504348623,True,2048,15,True,False,0.9045706847298012,True,2,False,4
180,10,False,4.461927240356232,8,256,4.462003000000001,1,2,RS,256,0.00012223338332871742,True,1024,25,False,True,4.46207875964377,True,16,False,2
181,10,False,0.8798724201580607,128,2,0.8938919999999999,24,1,RS,256,0.022619703468436527,True,512,3,True,True,0.9079115798419392,True,32,False,2
182,10,False,0.7888482274807702,64,16,0.8259255999999999,13,1,RS,1024,0.05982199047540963,True,16,22,True,False,0.8630029725192296,True,4,False,8
183,10,False,5.616840128810428,128,128,5.617014999999999,22,1,RS,1,0.00028214358046940214,True,512,3,False,True,5.617189871189571,False,1,False,2
184,10,False,0.9405495616339818,4,2048,0.9676764,23,1,RS,256,0.043767434316395556,True,1,20,True,True,0.9948032383660181,True,1,False,2
185,10,False,5.088322996169219,1024,32,5.088441,28,1,RS,1,0.00019039170149982073,True,512,9,False,True,5.088559003830782,True,2,False,32
186,10,False,4.208964224274642,2048,1,4.209045,1,14,RS,2048,0.00013032651303557385,True,1024,4,False,False,4.209125775725357,False,4,False,4
187,10,False,3.3910168980200304,128,16,3.3911299999999995,13,1,RS,128,0.0001824828759089326,True,32,7,False,False,3.3912431019799687,True,32,True,4
188,10,False,0.8452864447654654,256,2,0.8789922000000001,1,23,RS,1024,0.05438209969061512,True,4,17,True,True,0.9126979552345348,True,16,False,8
189,10,False,0.8418791177066055,2,16,0.8688076,1,4,RS,64,0.043447399365669756,True,16,19,True,True,0.8957360822933945,False,8,True,8
190,10,False,0.6130301670534555,16,4,0.6399446999999999,27,1,RS,1024,0.043424892978682184,True,64,1,True,True,0.6668592329465444,False,8,True,4
191,10,False,0.9038656395581028,32,4,0.9272691,17,1,RS,256,0.03776000003561971,True,512,24,True,True,0.9506725604418971,False,1,True,4
192,10,False,0.7918012051386463,16,8,0.8214495000000002,17,1,RS,1,0.047835644553512593,True,256,11,True,False,0.8510977948613541,True,2,True,32
193,10,False,3.469593899744317,256,128,3.4696940000000005,7,1,RS,1,0.00016150541786571167,True,512,29,False,False,3.469794100255684,True,32,True,2
