id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,32,128,32,6.229835445638919,False,2,DLMT,True,False,False,1,1,1,10,0.001188383776395487,6.230572,17,1,1,True,False,6.231308554361082
26,1,256,1,1.5351261907994795,False,2,DLMT,False,False,True,14,4,1,10,0.001343684858886204,1.535959,1,9,1,True,False,1.5367918092005206
27,1,1,1,4.752022342526959,True,1,DLMT,False,False,False,1,1,1,10,0.00021564786110686378,4.752156,1,1,1,True,False,4.7522896574730416
28,4,4,4,0.7245117463607779,False,4,DLMT,False,True,False,20,1,4,10,0.10600351763861424,0.7902121999999999,1,30,1,True,True,0.855912653639222
29,32,1,32,0.8999643864527174,False,4,DLMT,True,False,False,16,4,2048,10,0.16479579251789167,1.0021039999999999,2,1,2,True,True,1.1042436135472824
30,32,1,8,inf,False,32,DLMT,False,True,False,18,1,1,1,inf,inf,21,1,2,False,True,inf
31,128,512,8,0.6805342517592967,False,1,DLMT,True,False,True,30,2,8,10,0.0911006789305107,0.736998,2,1,2,True,True,0.7934617482407034
32,16,2048,1,0.8205353585787083,False,1,DLMT,False,False,False,8,32,128,10,0.1722449130067126,0.9272919000000002,14,1,2,True,True,1.034048441421292
33,1024,1,32,0.8537484458358513,False,1024,DLMT,False,True,True,28,1,2,10,0.03410910553048847,0.8748891000000001,1,30,2,True,True,0.8960297541641489
34,64,1,32,0.8284503433862936,False,64,DLMT,True,True,True,11,4,64,10,0.04981397882281642,0.8593247999999999,1,17,2,True,True,0.8901992566137061
35,128,8,1,0.9575848484126583,False,16,DLMT,False,True,False,29,4,4,10,0.03220347138492989,0.9775444,30,1,2,True,True,0.9975039515873416
36,2048,1,2,0.49026020703576023,False,2048,DLMT,True,True,True,19,8,2048,10,0.24243723349238253,0.6405216,15,1,2,True,True,0.7907829929642398
37,16,2048,2,0.46731231231532155,False,1,DLMT,True,True,True,8,1,1,10,0.23999706343497204,0.6160612999999999,30,1,2,True,True,0.7648102876846783
38,2,1,1,0.9485664921482162,False,2,DLMT,True,False,False,22,1,8,10,0.03403206988180413,0.9696594000000001,1,30,2,True,True,0.9907523078517839
39,1,2048,4,0.6008957014171431,False,64,DLMT,False,False,False,20,8,1,10,0.18108066817758325,0.7131285999999999,1,1,2,True,True,0.8253614985828567
40,16,16,1,0.7595177208515561,False,16,DLMT,False,False,True,1,4,1,10,0.05320497491861077,0.7924938999999999,1,12,2,True,True,0.8254700791484436
41,1,1,4,0.6401750229614145,False,64,DLMT,False,True,True,2,32,1024,10,0.08575008554193986,0.6933225000000001,1,2,2,True,True,0.7464699770385856
42,8,2048,2,0.7195760900197083,False,8,DLMT,True,True,False,30,32,2048,10,0.20332981616794424,0.8455988999999999,1,19,2,True,True,0.9716217099802915
43,2048,128,8,0.8043058812152196,False,16,DLMT,True,True,False,13,1,128,10,0.029604817445138883,0.8226548000000001,1,15,2,True,True,0.8410037187847806
44,2048,2048,32,0.5939669031856789,False,4,DLMT,False,False,True,6,1,1024,10,0.2236960439950604,0.7326126000000001,27,1,2,True,True,0.8712582968143212
45,2048,1,1,0.9534555079464568,False,1,DLMT,False,False,False,30,4,2,10,0.02548292779117033,0.9692497000000001,1,14,2,True,True,0.9850438920535434
46,1,32,4,0.7650820391243082,False,2048,DLMT,False,False,False,17,32,8,10,0.09354828266387363,0.8230628,28,1,2,True,True,0.8810435608756918
47,1,128,1,0.9475480052215353,False,2048,DLMT,True,True,False,2,1,64,10,0.03801029945475305,0.9711066,1,1,2,True,True,0.9946651947784648
48,1024,2048,4,inf,False,512,DLMT,True,False,False,1,32,32,1,inf,inf,27,1,2,False,True,inf
49,2048,8,1,0.8913624057152348,False,1,DLMT,True,True,True,18,32,2,10,0.03779006456001362,0.9147845,1,1,2,True,True,0.9382065942847652
50,1,256,2,0.7660701159832471,False,64,DLMT,True,True,True,29,4,32,10,0.04994374333988192,0.797025,14,1,2,True,True,0.8279798840167528
51,128,1024,4,0.7855458013580957,False,1,DLMT,False,True,False,10,4,512,10,0.044105223851602884,0.8128819999999999,1,30,2,True,True,0.8402181986419041
52,64,16,2,0.8084035315970748,False,64,DLMT,True,False,True,22,32,2,10,0.03287533352302301,0.8287795000000001,1,30,2,True,True,0.8491554684029254
53,2,4,32,1.0640912580642254,False,1,DLMT,True,True,False,2,4,1,10,0.024959448090853296,1.079561,18,1,2,True,True,1.0950307419357745
54,1,2048,4,0.436381172857895,False,128,DLMT,False,False,True,16,2,2048,10,0.24010006435317754,0.585194,27,1,2,True,True,0.734006827142105
55,64,1,4,inf,False,2,DLMT,True,False,False,30,1,1,1,inf,inf,1,3,3,False,True,inf
56,64,128,1,0.7719576643517201,False,64,DLMT,True,False,True,6,4,64,10,0.043230155538119444,0.7987515000000001,1,14,3,True,True,0.82554533564828
57,256,2048,4,0.6380514995822343,False,1,DLMT,True,False,False,21,32,2048,10,0.18682982983455826,0.7538477,23,1,3,True,True,0.8696439004177657
58,64,2048,32,0.7894418582205522,False,16,DLMT,False,True,False,30,1,1024,10,0.03319346026855288,0.8100150000000002,6,1,3,True,True,0.8305881417794481
59,128,256,1,0.8204863586610152,False,64,DLMT,False,False,True,19,1,1,10,0.06928200308305181,0.863427,2,1,3,True,True,0.9063676413389847
60,1024,1,32,0.8086905542574895,False,1024,DLMT,False,False,True,26,2,64,10,0.03810008875790185,0.8323048,29,1,3,True,True,0.8559190457425104
61,1,64,4,0.7468604423557587,False,1024,DLMT,True,False,True,30,1,64,10,0.06275809843072049,0.7857576,30,1,3,True,True,0.8246547576442412
62,64,16,1,0.9525472994134835,False,32,DLMT,False,True,False,2,32,1,10,0.029971199539057476,0.9711233,28,1,3,True,True,0.9896993005865166
63,1,1,1,0.8212446370087968,False,16,DLMT,True,True,False,28,32,1024,10,0.08769247922028431,0.875596,1,2,3,True,True,0.9299473629912033
64,16,128,32,0.8953781939915642,False,1,DLMT,True,True,False,7,4,64,10,0.03397898484298786,0.9164382,1,1,3,True,True,0.9374982060084358
65,2048,2048,4,0.5882950261928679,False,128,DLMT,True,True,False,17,4,16,10,0.18688674121255902,0.7041265000000001,29,1,3,True,True,0.8199579738071323
66,1,2048,8,0.4175654297886655,False,32,DLMT,True,True,True,3,4,1,10,0.24626233231300315,0.5701976,16,1,3,True,True,0.7228297702113344
67,1,32,2,0.877133786345329,False,256,DLMT,False,True,False,14,1,32,10,0.03195703841159254,0.8969406000000001,1,30,3,True,True,0.9167474136546712
68,2048,512,32,0.865513867864761,False,8,DLMT,False,False,False,1,1,64,10,0.06141713010138133,0.9035799000000001,1,9,3,True,True,0.9416459321352392
69,2048,256,4,0.7446605546027733,False,2048,DLMT,False,False,True,6,32,8,10,0.057087010306723904,0.7800428,2,1,3,True,True,0.8154250453972268
70,2048,1024,1,1.1117519567276677,False,512,DLMT,True,False,False,30,32,64,10,0.040326304616217945,1.136746,1,30,3,True,True,1.1617400432723324
71,1,32,1,0.9452453688682536,False,2048,DLMT,False,False,False,30,8,4,10,0.04336519289580068,0.9721228999999999,14,1,3,True,True,0.9990004311317462
72,2048,1,1,0.8137652510702968,False,1,DLMT,True,True,True,2,1,512,10,0.09628368382981613,0.8734413999999999,11,1,3,True,True,0.933117548929703
73,1,1,1,0.8544577159800794,False,1,DLMT,False,False,False,3,8,2048,10,0.15626034248743342,0.9513071,1,29,3,True,True,1.0481564840199207
74,1,2048,32,0.7666300353525796,False,2048,DLMT,True,True,False,4,1,2048,10,0.16775233622125804,0.8706020999999998,1,25,3,True,True,0.9745741646474201
75,64,1,4,0.9334545572784859,False,64,DLMT,True,False,False,13,32,2,10,0.0402570872966488,0.9584056999999999,19,1,3,True,True,0.9833568427215139
76,2048,16,32,0.8933309890428635,False,2,DLMT,True,True,True,19,4,1,10,0.03347995688184198,0.9140817,1,27,3,True,True,0.9348324109571365
77,16,2048,4,0.4560635946784828,False,4,DLMT,False,True,True,1,16,16,10,0.1749189646106162,0.5644775000000001,1,30,3,True,True,0.6728914053215174
78,2,2048,1,0.8225014010029433,False,1,DLMT,False,True,False,19,32,8,10,0.14996038069466883,0.9154460999999999,1,16,3,True,True,1.0083907989970566
79,2048,1,4,0.664185496904772,False,2048,DLMT,False,True,True,29,4,512,10,0.09324357260551527,0.7219774000000001,1,23,3,True,True,0.7797693030952282
80,1,2048,4,0.46148591868875033,False,8,DLMT,False,True,True,16,8,512,10,0.23459171779841248,0.6068846999999999,12,1,3,True,True,0.7522834813112496
81,256,2048,2,0.5267717342277436,False,128,DLMT,False,True,True,16,8,2048,10,0.22896079893477397,0.6686805,1,1,4,True,True,0.8105892657722564
82,2048,1,16,0.7825330137880843,False,1,DLMT,False,False,True,24,1,128,10,0.03885927598090322,0.8066178,1,2,4,True,True,0.8307025862119158
83,1,1,1,0.5484489666337566,False,1,DLMT,True,False,True,16,16,2048,10,0.24889685351727533,0.7027140000000001,30,1,4,True,True,0.8569790333662435
84,1,1,4,inf,False,2048,DLMT,False,False,False,29,32,1,1,inf,inf,21,1,4,False,True,inf
85,2048,2048,4,0.4479947600340166,False,2048,DLMT,True,True,True,1,32,4,10,0.2255581808169236,0.5877946,1,2,4,True,True,0.7275944399659833
86,2048,64,4,0.8543086724553948,False,4,DLMT,False,False,False,21,32,1,10,0.027222915101252475,0.8711812999999999,1,12,4,True,True,0.8880539275446051
87,4,512,4,0.6784541490589695,False,1,DLMT,True,True,True,15,8,32,10,0.08495558724510119,0.7311092,17,1,4,True,True,0.7837642509410305
88,64,32,1,0.8196331531125833,False,4,DLMT,False,True,True,26,32,32,10,0.021864239274440787,0.8331845,1,29,4,True,True,0.8467358468874167
89,128,2048,16,0.5982070283262735,False,1,DLMT,True,True,False,30,1,2048,10,0.19671143736082045,0.7201278,1,14,4,True,True,0.8420485716737265
90,1024,2048,8,0.4352489938259454,False,128,DLMT,False,True,True,30,16,1024,10,0.22580465941082795,0.5752016,27,1,4,True,True,0.7151542061740546
91,1,1024,1,0.7696677834796013,False,8,DLMT,True,False,False,1,32,128,10,0.07117533090959252,0.8137819000000001,1,9,4,True,True,0.8578960165203988
92,1,32,8,0.608864819303156,False,2048,DLMT,True,True,True,18,1,1,10,0.1543834263095945,0.7045509,30,1,4,True,True,0.800236980696844
93,32,1,8,inf,False,16,DLMT,True,True,False,28,1,1,1,inf,inf,2,1,4,False,True,inf
94,32,1,32,0.6761406510974037,False,16,DLMT,False,False,True,9,1,2048,10,0.20551366542738708,0.8035169999999999,11,1,4,True,True,0.9308933489025961
95,16,2048,32,0.9260832549421907,False,1,DLMT,False,False,False,7,4,1,10,0.15735402830703127,1.0236105,30,1,4,True,True,1.1211377450578093
96,32,2048,1,0.6743512772998913,False,1,DLMT,False,False,False,11,1,2048,10,0.17355999498758343,0.7819229000000001,1,30,4,True,True,0.8894945227001089
97,128,1,4,0.7470174587313543,False,64,DLMT,True,False,True,26,2,64,10,0.04663903349009284,0.7759240999999999,1,20,4,True,True,0.8048307412686455
98,2048,64,2,0.8603622422867586,False,32,DLMT,False,False,False,1,1,64,10,0.054198655946526966,0.8939543000000001,28,1,4,True,True,0.9275463577132416
99,1024,32,4,0.7506871761605043,False,64,DLMT,True,False,True,1,16,1,10,0.043489577093367995,0.7776418,1,30,4,True,True,0.8045964238394958
100,2,1,1,0.49248127480805753,False,2,DLMT,False,True,True,3,2,1,10,0.20146858022989592,0.6173505,1,11,4,True,True,0.7422197251919425
101,1,2048,32,0.6721181113757386,False,32,DLMT,False,False,True,16,1,1,10,0.18100014162284514,0.7843011000000001,1,29,4,True,True,0.8964840886242615
102,1,128,32,0.8097127671635106,False,2048,DLMT,False,False,True,28,4,64,10,0.03235881507781148,0.8297686000000001,1,2,4,True,True,0.8498244328364896
103,2048,1,32,0.8852184749125247,False,2048,DLMT,True,True,False,13,4,128,10,0.026507029309977385,0.9016474000000001,1,14,4,True,True,0.9180763250874755
104,1,1,4,0.8284313766995932,False,4,DLMT,False,True,False,2,8,64,10,0.03586157058691099,0.8506582,1,30,4,True,True,0.8728850233004068
105,2048,32,1,0.9735819721119278,False,8,DLMT,True,False,False,29,4,2,10,0.014616974025084658,0.9826415000000001,9,1,4,True,True,0.9917010278880724
106,2048,2048,1,0.4491477267980529,False,2048,DLMT,False,True,True,12,1,1024,10,0.23980100751906783,0.5977752,1,15,4,True,True,0.746402673201947
