id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
17,True,35,False,8,16,64,16,6,2,1,RSL,14,2048,512,512,0.2591425252309077,0.25925153191194933,0.00016451634494815998,1,0.2591970285714285,8
18,True,35,False,1,256,32,16,1,26,23,RSL,27,1024,512,1,0.12217209762022227,0.12222927380834916,8.629211896759963e-05,8,0.12220068571428572,8
19,True,35,False,1,128,256,256,1,24,23,RSL,26,1,1,1024,0.12202577835854311,0.12207862164145683,7.9752760812042e-05,8,0.12205219999999997,8
20,True,35,False,32,1,256,64,9,1,16,RSL,2,2048,512,256,0.1495187300266527,0.14956475568763303,6.946338927074821e-05,1,0.14954174285714286,1
21,True,35,False,1,512,64,1,1,13,22,RSL,15,512,256,1024,0.14512352832995262,0.1451752716700474,7.809269217685325e-05,1,0.1451494,8
22,True,35,False,8,256,32,64,1,2,11,RSL,26,256,128,1024,0.1126989110615054,0.11271966036706604,3.1315510924936874e-05,1,0.11270928571428572,8
23,True,35,False,1,32,256,32,7,27,1,RSL,7,2048,512,64,0.21814080899557686,0.21817164814728024,4.654342716479941e-05,1,0.21815622857142855,1
24,True,35,False,1,16,128,512,1,27,15,RSL,12,2048,1,1,0.13657652613807764,0.13660650243335098,4.5241176837396346e-05,1,0.1365915142857143,8
25,True,35,False,1,1,1,16,1,15,17,RSL,29,1024,128,256,0.14946629235185818,0.14957913621957034,0.0001703075489357106,1,0.14952271428571426,32
26,True,35,False,1,256,1,64,16,8,1,RSL,9,128,128,512,0.11700851936942575,0.11703313777343136,3.715487717594034e-05,8,0.11702082857142855,1
27,True,35,False,1,256,512,16,1,12,16,RSL,3,512,1024,512,0.1483691064873048,0.14845660779840944,0.00013205975765477121,1,0.14841285714285712,32
28,True,35,False,1,32,256,32,4,1,30,RSL,2,128,1024,64,0.25852780389982877,0.25878939610017127,0.0003948032566083703,32,0.2586586,1
29,True,35,False,1,512,32,64,1,1,20,RSL,11,2048,512,1,0.2604607267931846,0.2606488160639581,0.00028387030093883183,32,0.26055477142857136,1
30,True,35,False,8,256,64,128,13,1,22,RSL,7,2048,2048,1024,0.15853451252145387,0.15863223033568905,0.00014747882864316286,1,0.15858337142857146,1
31,True,35,False,1,16,64,512,1,7,17,RSL,17,2048,512,2048,0.23216596072655057,0.23218461070202082,2.8147135280342192e-05,1,0.2321752857142857,8
32,True,35,False,8,32,16,1,9,22,1,RSL,14,1024,64,256,0.2212418847676116,0.22126234380381696,3.087742719534916e-05,1,0.22125211428571429,8
33,True,35,False,8,256,16,32,1,23,18,RSL,27,256,1,1024,0.13191539090434543,0.1319754090956546,9.058136042885854e-05,1,0.13194540000000002,8
34,True,35,False,1,1,16,128,1,17,14,RSL,18,512,512,1024,0.13570103894271598,0.13582541820014113,0.00018771712544057696,1,0.13576322857142856,8
35,True,35,False,8,512,1,16,26,20,1,RSL,14,64,1,1024,0.22630006520334991,0.22633982051093585,5.999997278910774e-05,1,0.22631994285714288,1
36,True,35,False,1,16,32,128,21,5,1,RSL,10,256,2048,1,0.22288789415632929,0.2230067915579564,0.00017944373457312585,1,0.22294734285714285,8
37,True,35,False,1,128,1,64,26,20,1,RSL,3,2048,64,128,0.11930338920536211,0.1193311250803522,4.185986339281739e-05,8,0.11931725714285715,8
38,True,35,False,8,64,16,128,1,29,3,RSL,1,1024,1,64,0.11256201403488955,0.11259484310796758,4.954667970094191e-05,8,0.11257842857142857,1
39,True,35,False,1,1,512,256,3,1,8,RSL,7,256,512,1,0.263933395097772,0.2641962620450851,0.000396727145220871,32,0.26406482857142854,1
40,True,35,False,1,64,64,1,1,22,7,RSL,12,64,256,512,0.13179060947975402,0.13183087623453166,6.077186513376851e-05,1,0.13181074285714284,1
41,True,35,False,8,1,16,1,28,22,1,RSL,22,1024,1,64,0.20796294984275046,0.20799790730010667,5.2758904848533705e-05,1,0.20798042857142857,1
42,True,35,False,32,64,32,32,26,1,10,RSL,18,256,2048,512,0.16534282454672528,0.16538260402470328,6.00364515124263e-05,1,0.16536271428571428,1
43,True,35,False,1,32,256,256,20,1,19,RSL,14,1,1,256,0.11762000644670563,0.11770399355329432,0.00012675600859243585,8,0.11766199999999997,8
44,True,35,False,8,32,32,32,13,12,1,RSL,29,64,1,128,0.23904358025115705,0.23922241974884292,0.00026991024963335923,1,0.23913299999999998,1
45,True,35,False,1,1,128,32,13,15,1,RSL,9,256,512,512,0.12334978340083032,0.12337855945631256,4.342973682646886e-05,8,0.12336417142857144,1
46,True,35,False,1,32,32,64,29,1,16,RSL,3,1,128,2048,0.27487103353003856,0.27514216646996154,0.00040920244378547235,32,0.27500660000000005,1
47,True,35,False,8,64,1,128,17,1,16,RSL,19,128,64,512,0.1275767182548479,0.12768642460229496,0.00016557230370778042,8,0.12763157142857143,1
48,True,35,False,8,32,1,1,4,27,1,RSL,18,1,256,1024,0.11823385231192703,0.1183358048309301,0.00015386997956796225,8,0.11828482857142857,1
49,True,35,False,1,256,32,1,9,1,24,RSL,28,1,64,2048,0.13144482825778317,0.13170682888507398,0.0003954196675298136,8,0.13157582857142858,1
50,True,35,False,1,512,1,64,5,2,1,RSL,13,64,512,2048,0.20404298705444715,0.20406324151698144,3.056867811392263e-05,1,0.2040531142857143,32
51,True,35,False,1,1,512,64,1,27,27,RSL,26,256,2048,128,0.331564891327234,0.3321427658156232,0.000872146530470798,32,0.3318538285714286,1
52,True,35,False,8,16,32,64,1,1,1,RSL,21,2048,64,2048,0.12648101108054,0.1266179032051743,0.0002066019420261593,8,0.12654945714285715,1
53,True,35,False,1,32,64,1,1,28,13,RSL,25,1,1,128,0.12944621056610306,0.12948207514818255,5.4127966290023764e-05,1,0.1294641428571428,8
54,True,35,False,1,16,32,32,9,1,13,RSL,23,128,64,2048,0.14276638600572839,0.14279767113712877,4.721651388734362e-05,1,0.14278202857142858,8
55,True,35,False,8,256,1,256,14,1,7,RSL,1,2048,2048,1024,0.12462756029554671,0.12473912541873898,0.00016837762709493852,8,0.12468334285714285,1
56,True,35,False,1,1,64,256,11,1,30,RSL,6,256,64,64,0.2605250206547392,0.2610866936309752,0.0008476946937887189,1,0.2608058571428572,32
57,True,35,False,8,128,512,16,3,1,24,RSL,21,2048,512,2048,0.13882131761474975,0.13888405381382163,9.468346406499344e-05,1,0.1388526857142857,8
58,True,35,False,1,1,128,16,7,10,1,RSL,15,1024,1024,256,0.13462434814358468,0.13473108042784385,0.00016108375309199845,8,0.13467771428571426,1
59,True,35,False,1,256,512,1,18,1,12,RSL,4,64,2048,1024,0.13522818688769353,0.1354200988265922,0.00028963959307655023,1,0.13532414285714287,32
60,True,35,False,8,128,128,16,29,1,1,RSL,5,256,1,128,0.1339192936263694,0.13394590637363069,4.01648033553177e-05,8,0.13393260000000004,1
61,True,35,False,1,512,64,256,1,9,14,RSL,8,512,1,512,0.12286720508212544,0.12290262348930313,5.34545849582708e-05,8,0.12288491428571428,8
62,True,35,False,1,128,32,16,16,22,1,RSL,10,1024,1,128,0.11987314496613558,0.119903883605293,4.63917304383127e-05,8,0.11988851428571429,8
63,True,35,False,1,32,1,1,1,25,9,RSL,11,128,64,512,0.12162369716667742,0.12170390283332255,0.00012104893933564862,8,0.12166379999999999,8
64,True,35,False,1,512,64,64,2,1,2,RSL,8,1024,2048,512,0.11847565146048236,0.11855080568237478,0.00011342513848709315,8,0.11851322857142857,8
65,True,35,False,1,1,64,128,14,1,30,RSL,16,512,512,64,0.2767326067241381,0.27689665041871897,0.0002475799536904888,1,0.2768146285714285,8
66,True,35,False,1,32,256,64,1,2,5,RSL,25,256,1024,512,0.1350514390232783,0.13513616097672168,0.00012786506280338907,1,0.13509379999999999,8
67,True,35,False,8,128,64,32,27,1,6,RSL,17,2048,128,1024,0.13134604120851204,0.13138155879148797,5.36042642227006e-05,8,0.1313638,1
68,True,35,False,1,16,512,16,6,29,1,RSL,16,64,512,1024,0.24871954737397717,0.2488840526260228,0.00024827655087479697,1,0.2488018,32
69,True,35,False,1,128,64,32,1,11,21,RSL,10,1024,1024,512,0.12254167084685684,0.12296341486742886,0.000636509469926506,8,0.12275254285714285,8
70,True,35,False,8,512,1,128,9,1,18,RSL,21,1,2048,2048,0.12470875859843986,0.1247847271158459,0.00011465409913727535,8,0.12474674285714288,1
71,True,35,False,8,128,64,64,19,1,8,RSL,12,1024,256,256,0.11337221097471678,0.11350836045385462,0.00020548111785737784,1,0.1134402857142857,8
72,True,35,False,32,128,256,1,1,8,5,RSL,12,128,512,128,0.13497710645367092,0.1350384935463291,9.264734981947263e-05,1,0.1350078,1
73,True,35,False,1,16,16,32,1,8,4,RSL,1,2048,512,1024,0.12263856198413618,0.12287772373014962,0.0003609505025708143,8,0.1227581428571429,1
74,True,35,False,1,128,16,16,13,11,1,RSL,9,1,64,1,0.2547657073759747,0.2547953211954539,4.469411685706049e-05,1,0.2547805142857143,8
75,True,35,False,1,128,64,128,17,2,1,RSL,17,2048,64,128,0.293453413357474,0.294272529499669,0.0012362360959371633,32,0.2938629714285715,1
76,True,35,False,1,1,16,256,8,18,1,RSL,19,1,256,64,0.11699372410710886,0.11704861875003401,8.284873849002166e-05,8,0.11702117142857144,8
77,True,35,False,8,16,64,64,1,16,18,RSL,25,64,512,1,0.11338211351991236,0.11341874362294481,5.528331482426855e-05,8,0.11340042857142858,1
78,True,35,False,1,1,16,128,1,5,28,RSL,10,128,64,64,0.12246014026486962,0.12249237402084465,4.8648208222556506e-05,8,0.12247625714285713,1
79,True,35,False,1,128,16,64,28,1,7,RSL,17,512,2048,2048,0.1490899505525449,0.14922993516174074,0.00021126921794000143,1,0.14915994285714282,1
80,True,35,False,1,256,16,16,1,25,4,RSL,20,512,512,512,0.12999974004225257,0.130023688529176,3.6143817039766256e-05,1,0.13001171428571429,1
81,True,35,False,8,16,64,16,1,5,8,RSL,26,64,2048,128,0.11772742517594587,0.11775834625262555,4.6667070940912716e-05,1,0.1177428857142857,8
82,True,35,False,1,16,16,64,1,17,9,RSL,3,64,128,256,0.2716656743623261,0.2718868970662454,0.00033387633052019594,32,0.27177628571428575,1
83,True,35,False,8,1,512,64,28,1,28,RSL,25,64,2048,256,0.12705815669174794,0.12712310045110917,9.801518416312021e-05,8,0.12709062857142855,1
84,True,35,False,8,16,32,512,20,1,18,RSL,9,2048,1024,128,0.4222368621895031,0.4222674806676398,4.621037960971248e-05,1,0.42225217142857147,1
85,True,35,False,1,128,256,16,1,11,6,RSL,8,64,2048,1,0.12275374563601965,0.12278076864969462,4.0783990456440015e-05,8,0.12276725714285713,1
86,True,35,False,1,128,128,32,1,5,26,RSL,21,512,128,1024,0.12191430908015043,0.12194974806270671,5.348563797308369e-05,8,0.12193202857142857,1
87,True,35,False,8,128,32,64,8,23,1,RSL,30,128,2048,1,0.11910754696780947,0.11919016731790487,0.00012469325628623816,8,0.11914885714285717,1
88,True,35,False,1,1,256,32,1,5,24,RSL,18,128,256,512,0.12301369510579384,0.12307990489420613,9.992591541451326e-05,8,0.12304679999999998,8
89,True,35,False,32,512,64,64,1,29,20,RSL,23,512,512,1,0.15415960897490188,0.15420404816795524,6.706904149106878e-05,1,0.15418182857142856,1
90,True,35,False,1,512,16,512,21,23,1,RSL,9,1,1024,1024,0.21542285160152347,0.2154465769699051,3.5807079450516164e-05,1,0.21543471428571428,8
91,True,35,False,32,32,512,16,1,8,28,RSL,5,1024,2048,2048,0.2149641831173675,0.21562878831120394,0.0010030432655937953,1,0.21529648571428572,1
92,True,35,False,8,32,64,512,26,1,4,RSL,12,1024,256,1024,0.14932554435524495,0.14942736993046932,0.00015367839198555144,1,0.14937645714285713,1
93,True,35,False,8,1,32,128,24,1,7,RSL,19,2048,512,128,0.12422964884610596,0.12439120829675121,0.000243830653846276,8,0.12431042857142859,1
94,True,35,False,1,32,1,256,1,20,30,RSL,12,256,1024,256,0.12433104792978339,0.12438695207021669,8.437230418973709e-05,8,0.12435900000000004,1
95,True,35,False,8,256,256,256,30,1,10,RSL,5,1,1,512,0.11071672047126575,0.11074316524302001,3.991128938543779e-05,1,0.11072994285714288,8
96,True,35,False,1,128,128,16,14,16,1,RSL,29,64,2048,2048,0.24073828554273874,0.24077194302868987,5.079694671846276e-05,1,0.2407551142857143,32
97,True,35,False,8,16,1,32,30,27,1,RSL,3,64,1,1,0.2136497396792358,0.2136709460350498,3.200530568260195e-05,1,0.2136603428571428,8
98,True,35,False,8,64,64,512,3,1,26,RSL,12,2048,128,2048,0.16259644694186134,0.16271338162956725,0.00017648154438978727,1,0.1626549142857143,8
99,True,35,False,8,16,512,128,1,26,28,RSL,3,256,1024,1024,0.12118603031324053,0.12122694111533087,6.174388179225195e-05,8,0.1212064857142857,1
100,True,35,False,1,64,1,1,5,1,16,RSL,12,2048,64,1024,0.11432888514555647,0.11435380056872921,3.7603147935962334e-05,1,0.11434134285714284,8
101,True,35,False,8,1,64,512,20,8,1,RSL,10,2048,256,1,0.22722034395694524,0.22725754175734048,5.614010171355157e-05,1,0.22723894285714286,8
102,True,35,False,32,128,16,64,1,24,30,RSL,11,1024,512,512,0.20734171915627014,0.20754696655801552,0.00030976589712298575,1,0.20744434285714283,1
103,True,35,False,8,1,64,16,1,5,30,RSL,25,2048,1024,64,0.2840282391838167,0.28423953224475473,0.0003188901979794096,1,0.2841338857142857,8
104,True,35,False,1,512,64,256,14,1,19,RSL,6,1024,1024,512,0.29638261759995765,0.29702921097147095,0.0009758592513100172,32,0.2967059142857143,1
105,True,35,False,1,32,1,128,18,1,12,RSL,6,512,128,256,0.27614742856049646,0.276376000010932,0.0003449672921496481,32,0.2762617142857142,1
106,True,35,False,1,1,32,16,1,5,4,RSL,23,256,256,64,0.13767947196333963,0.13771024232237467,4.643960308501476e-05,1,0.13769485714285715,32
107,True,35,False,1,512,64,256,16,1,19,RSL,4,512,512,2048,0.13162028057900146,0.13165371942099854,5.046696231906845e-05,8,0.131637,1
108,True,35,False,1,16,32,128,1,30,1,RSL,13,512,512,1,0.12135833230110422,0.12138629627032436,4.220411044881197e-05,8,0.1213723142857143,8
109,True,35,False,8,1,32,1,21,1,23,RSL,18,1024,512,256,0.1257018205749031,0.12573675085366837,5.271788605591408e-05,8,0.12571928571428573,1
110,True,35,False,8,64,256,64,12,1,1,RSL,11,1,1024,64,0.4276280182632673,0.4277811245938756,0.000231072936625679,1,0.42770457142857143,1
111,True,35,False,8,32,1,256,1,20,16,RSL,27,1024,1,512,0.1733542353867848,0.1735628503275009,0.0003148482938865389,1,0.17345854285714285,1
112,True,35,False,1,64,64,32,23,4,1,RSL,6,512,256,1024,0.12166525418007308,0.12169120296278406,3.916272696931926e-05,8,0.12167822857142857,1
113,True,35,False,8,64,512,1,28,1,3,RSL,28,128,512,256,0.1257374694585102,0.12575373054148978,2.4541742865107076e-05,1,0.12574559999999999,8
114,True,35,False,1,512,256,16,10,1,26,RSL,4,1024,512,512,0.15590975306713037,0.15600133264715535,0.0001382148106302318,1,0.15595554285714286,8
115,True,35,False,8,32,32,32,28,1,29,RSL,11,512,1024,512,0.27549969769856786,0.276033845158575,0.000806152310518991,1,0.2757667714285714,8
116,True,35,False,1,16,32,128,25,26,1,RSL,14,1,1,128,0.2395577768592051,0.23961125171222347,8.070594647185626e-05,32,0.23958451428571428,1
117,True,35,False,1,32,64,1,20,1,18,RSL,15,2048,256,128,0.13158539414818896,0.13161557728038245,4.555334168615475e-05,8,0.1316004857142857,1
118,True,35,False,1,256,16,512,1,29,8,RSL,1,512,64,1,0.12312284807178062,0.12317949478536225,8.54930191684125e-05,8,0.12315117142857143,8
119,True,35,False,1,1,64,1,8,1,26,RSL,20,1,256,256,0.13183735735833127,0.13186515692738307,4.19559924935923e-05,8,0.13185125714285717,1
120,True,35,False,1,256,256,32,6,22,1,RSL,30,2048,512,1024,0.31626797108078947,0.31702311463349636,0.0011396866321896693,32,0.3166455428571429,1
121,True,35,False,1,16,128,1,1,4,12,RSL,17,2048,128,512,0.12377252509204632,0.12380924633652511,5.5420868389633674e-05,8,0.12379088571428572,8
122,True,35,False,8,512,32,32,1,12,26,RSL,28,512,2048,1024,0.15019784974656739,0.1502798645391469,0.00012377932965151775,1,0.15023885714285715,1
123,True,35,False,8,64,16,32,1,19,29,RSL,22,128,128,256,0.13175112463250394,0.13191190393892466,0.00024265323540612573,8,0.1318315142857143,1
124,True,35,False,1,64,16,32,1,10,26,RSL,1,1024,2048,2048,0.180226407634853,0.18033947807943265,0.00017064950593995544,1,0.18028294285714283,8
125,True,35,False,8,128,32,256,1,20,24,RSL,26,1,128,128,0.15357283808415328,0.15364756191584672,0.00011277557993010497,1,0.1536102,1
126,True,35,False,8,1,16,256,1,14,10,RSL,11,2048,64,2048,0.11826625509409538,0.11835494490590459,0.00013385348066342648,1,0.11831059999999999,1
127,True,35,False,8,512,32,16,1,19,20,RSL,8,1,256,512,0.134018764097588,0.1342186073309835,0.000301609754619498,1,0.13411868571428576,8
128,True,35,False,1,128,512,64,19,1,5,RSL,19,256,512,2048,0.12007908727821677,0.12009759843606894,2.7937627322451947e-05,8,0.12008834285714286,8
129,True,35,False,1,256,16,512,20,1,5,RSL,11,1,128,1,0.11691864765607583,0.11695266662963848,5.134251530214566e-05,8,0.11693565714285716,8
130,True,35,False,1,256,64,128,11,22,1,RSL,5,1,512,1,0.2052619334050768,0.20530115230920887,5.919041566100281e-05,1,0.20528154285714284,1
131,True,35,False,8,16,512,128,10,1,2,RSL,12,1,2048,256,0.1418721338372441,0.14199318044847017,0.000182687389956121,1,0.14193265714285713,8
132,True,35,False,1,16,16,1,1,14,9,RSL,2,2048,512,512,0.12256158307225973,0.122661902642026,0.00015140548071928135,8,0.12261174285714287,1
133,True,35,False,1,512,16,128,24,4,1,RSL,7,2048,256,1,0.2488133893888912,0.24884695346825159,5.0655974525241844e-05,1,0.2488301714285714,32
134,True,35,False,1,64,32,128,28,15,1,RSL,16,256,256,2048,0.1988776246080809,0.19890506110620476,4.1408034318504555e-05,1,0.19889134285714283,32
135,True,35,False,1,128,32,128,14,18,1,RSL,10,2048,1,128,0.30662062796567824,0.3068453720343217,0.00033919088599615243,32,0.306733,1
136,True,35,False,8,1,1,64,25,4,1,RSL,8,128,64,2048,0.2600152905341943,0.2600488237515201,5.0609396562378065e-05,1,0.2600320571428572,1
137,True,35,False,1,64,128,32,10,18,1,RSL,13,64,256,128,0.22882148376962796,0.2288406876589435,2.8983119647300497e-05,1,0.22883108571428573,1
138,True,35,False,1,256,32,16,5,1,10,RSL,5,256,1,1,0.13150999367730268,0.13154474917984013,5.2454108222212356e-05,8,0.1315273714285714,8
139,True,35,False,1,1,64,128,19,1,10,RSL,23,2048,256,1,0.13307187996253236,0.13309532003746763,3.537650552071416e-05,1,0.1330836,1
140,True,35,False,1,128,32,32,1,22,12,RSL,12,256,512,2048,0.15461097661837608,0.1546647948101953,8.122412429412152e-05,1,0.1546378857142857,32
141,True,35,False,32,128,32,64,1,4,6,RSL,2,2048,512,256,0.13455395876592316,0.13458061266264834,4.022690743311666e-05,1,0.13456728571428575,1
142,True,35,False,1,128,32,64,2,1,7,RSL,10,1024,1024,1,0.1310010082168062,0.13102716321176525,3.9473949043148694e-05,8,0.13101408571428572,1
143,True,35,False,1,512,512,16,24,2,1,RSL,16,128,512,1024,0.3227985373676256,0.3228313483466602,4.951937159602688e-05,1,0.3228149428571429,1
144,True,35,False,8,1,16,256,8,1,26,RSL,12,1,64,512,0.14836129041285662,0.14846602387285773,0.00015806706404148147,1,0.14841365714285717,8
145,True,35,False,1,16,1,32,28,30,1,RSL,16,1024,64,1024,0.23626278155009775,0.23629064702133087,4.2055454158644993e-05,1,0.2362767142857143,8
146,True,35,False,1,64,1,128,1,9,16,RSL,19,256,512,512,0.2572002487091545,0.25739860843370266,0.0002993707959527582,32,0.25729942857142857,1
147,True,35,False,8,32,32,128,6,1,6,RSL,18,128,256,512,0.12490097492557546,0.12492531078871023,3.6728457520521134e-05,1,0.12491314285714285,8
148,True,35,False,1,512,16,16,28,6,1,RSL,30,128,1,1024,0.25478526583402,0.25480164845169434,2.4725166886211825e-05,1,0.25479345714285717,1
149,True,35,False,8,256,512,1,4,1,21,RSL,16,2048,512,1,0.14149078423823935,0.14155847290461782,0.0001021578850083923,1,0.14152462857142858,1
150,True,35,False,8,16,16,16,1,21,19,RSL,2,2048,512,1,0.42512721385044405,0.42521821472098464,0.00013734140389733056,1,0.42517271428571435,1
151,True,35,False,32,1,1,32,23,1,11,RSL,26,256,1024,64,0.1878807764943993,0.187928537791315,7.208286614610232e-05,1,0.18790465714285715,1
152,True,35,False,8,64,1,256,5,27,1,RSL,6,2048,2048,1,0.12082101514378972,0.12086064199906744,5.980610848604621e-05,8,0.12084082857142858,1
153,True,35,False,1,256,512,32,13,16,1,RSL,8,128,512,2048,0.3206884272667548,0.3213360298761024,0.0009773824251018445,32,0.3210122285714286,1
154,True,35,False,8,64,32,256,8,1,10,RSL,9,512,512,1024,0.14125248933087045,0.14129562495484385,6.510165363585098e-05,1,0.14127405714285715,1
155,True,35,False,32,1,32,256,17,1,25,RSL,5,1024,2048,256,0.17160381444477685,0.1717351569837946,0.00019822633116553312,1,0.17166948571428572,1
156,True,35,False,1,16,32,1,6,1,1,RSL,26,64,512,256,0.4257565959250838,0.4257839755034876,4.132212926927576e-05,1,0.4257702857142857,1
157,True,35,False,1,16,32,256,1,30,17,RSL,20,512,64,1,0.23337752451001081,0.2333984183471321,3.1533642546414185e-05,1,0.23338797142857146,8
158,True,35,False,1,32,256,128,10,30,1,RSL,13,256,256,512,0.12242667476798096,0.12251309666059045,0.00013043066498085107,8,0.1224698857142857,1
159,True,35,False,8,1,512,256,1,9,3,RSL,27,2048,512,512,0.125755334889531,0.12580237939618322,7.100106351603589e-05,1,0.1257788571428571,1
160,True,35,False,8,64,32,32,30,1,25,RSL,22,1024,2048,1,0.12832277020569627,0.12840500122287518,0.0001241056626838772,8,0.12836388571428572,1
161,True,35,False,1,64,32,128,1,18,5,RSL,15,128,2048,512,0.12093781306569262,0.12097561550573599,5.705264307315285e-05,8,0.1209567142857143,8
162,True,35,False,1,512,128,64,1,26,8,RSL,19,1024,2048,512,0.12976371482344226,0.12979491374798627,4.7086407761885424e-05,1,0.12977931428571426,1
163,True,35,False,1,64,128,64,30,1,20,RSL,12,2048,256,128,0.13758252629781792,0.13760290227361066,3.0752069782672967e-05,8,0.1375927142857143,1
164,True,35,False,1,16,32,16,10,9,1,RSL,13,256,2048,1024,0.26232556066152013,0.262365353624194,6.005680304375317e-05,32,0.26234545714285706,1
165,True,35,False,32,512,1,256,1,12,26,RSL,22,1,64,2048,0.16019718837548608,0.1603196116245139,0.00018476505544687196,1,0.1602584,1
166,True,35,False,1,512,1,128,1,9,9,RSL,13,128,2048,1024,0.13208143626291827,0.13210776373708175,3.9734260136204816e-05,1,0.1320946,32
167,True,35,False,1,512,16,512,19,1,20,RSL,17,2048,1,2048,0.11902319798389357,0.11904428773039208,3.1829315200337615e-05,8,0.11903374285714283,8
168,True,35,False,1,1,128,1,19,11,1,RSL,4,64,512,128,0.3191207822650661,0.3198064177349339,0.0010347828260764927,32,0.3194636,1
169,True,35,False,1,16,128,64,23,1,26,RSL,11,1,128,256,0.13769269952554786,0.1377179290458807,3.8077193345375234e-05,8,0.13770531428571428,1
170,True,35,False,1,32,128,512,1,18,21,RSL,28,1024,1,1024,0.1701298929343231,0.17033707849424837,0.00031269102700164986,1,0.17023348571428573,8
