id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
119,10,False,2.2462971679028056,2,512,2.246641,19,1,RS,2048,0.0005547512956271921,True,1024,30,False,False,2.246984832097194,False,2,True,32
120,10,False,0.8100303881936727,8,8,0.8249696999999999,24,1,RS,64,0.024103632697375723,True,2048,17,True,False,0.8399090118063272,True,8,False,2
121,10,False,4.393909127694052,256,32,4.394019999999999,1,14,RS,2048,0.00017888543819998334,True,128,1,False,True,4.394130872305947,True,2,False,8
122,10,False,3.4177592701206128,16,2,3.417815,1,20,RS,16,8.991662805059303e-05,True,128,13,False,False,3.4178707298793873,False,1,True,16
123,10,False,0.7221027131463128,32,256,0.8424175,1,20,RS,2048,0.1941202826462243,True,512,16,True,False,0.9627322868536873,True,1,False,2
124,10,False,0.7153887394443735,4,2,0.7648067000000001,1,20,RS,1024,0.07973274708556076,True,64,4,True,True,0.8142246605556266,False,4,True,4
125,10,False,2.9574217882884373,4,2,2.95758,1,24,RS,64,0.00025526456863419393,True,256,15,False,True,2.957738211711563,True,1,True,32
126,10,False,5.868066644778507,4,1,5.8682870000000005,1,26,RS,8,0.00035552918304972316,True,8,2,False,False,5.868507355221494,False,32,False,1
127,10,False,0.497467069402759,2048,4,0.6367374,23,1,RS,2048,0.22470385101248264,True,8,29,True,False,0.776007730597241,True,4,True,16
128,10,False,0.9750122849040823,512,1,1.0091173000000002,15,1,RS,1024,0.055026280170569396,True,2,1,True,True,1.0432223150959181,False,2,False,16
129,10,False,0.8430802181931921,4,2048,0.8644641999999999,1,13,RS,1,0.03450169925902201,True,1,18,True,True,0.8858481818068077,False,16,True,1
130,10,False,1.6008705079033836,64,8,1.6010829999999998,23,1,RS,1,0.00034284252945049717,True,1,20,False,True,1.601295492096616,True,2,True,1
131,1,False,inf,256,1,inf,1,2,RS,1024,inf,False,1,19,True,True,inf,True,2,False,4
132,10,False,5.504804448943639,1,2,5.504951,2,1,RS,4,0.00023645084055660173,True,8,16,False,False,5.505097551056362,False,16,True,4
133,10,False,1.6219723918690807,1,8,1.6232970000000002,1,19,RS,1,0.002137171261270361,True,32,17,False,True,1.6246216081309197,False,4,True,32
134,10,False,5.591405548681106,2,2,5.591672,1,3,RS,1,0.00042990231448567634,True,1,12,False,False,5.591938451318894,False,32,False,2
135,10,False,5.729074342906279,2,64,5.7291419999999995,29,1,RS,128,0.00010916043239202735,True,1,17,False,True,5.72920965709372,False,16,False,4
136,10,False,1.5296146643216328,4,256,1.5297100000000001,22,1,RS,512,0.0001538180743605901,True,256,27,False,True,1.5298053356783674,False,2,True,2
137,10,False,4.5301567315343645,8,256,4.530205,27,1,RS,512,7.78781098897728e-05,True,256,15,False,False,4.530253268465635,True,8,False,16
138,10,False,0.8504806495690276,8,64,0.8754913999999999,16,1,RS,256,0.04035326055772941,True,64,9,True,True,0.9005021504309723,True,16,True,4
139,10,False,1.721558084085654,128,16,1.72169,1,2,RS,512,0.00021283796653793653,True,512,29,False,False,1.721821915914346,False,2,True,8
140,10,False,0.8251468304097724,32,16,0.8422886999999999,28,1,RS,64,0.027657320076428217,True,2048,30,True,False,0.8594305695902273,True,16,True,8
141,10,False,0.7456515003145527,256,1024,0.821814,1,22,RS,1024,0.12288336581571974,True,1024,3,True,True,0.8979764996854473,True,32,True,4
142,10,False,0.588850912838118,2048,1,0.6443989999999999,28,1,RS,2048,0.08962331781740733,True,2,4,True,False,0.6999470871618819,False,4,True,4
143,10,False,3.0099950942171434,64,2,3.0101970000000002,1,29,RS,256,0.0003257621831949932,True,16,24,False,False,3.010398905782857,True,1,True,8
144,10,False,0.8063614980567332,16,4,0.8219298,14,1,RS,32,0.02511846841588876,True,1024,3,True,False,0.8374981019432669,False,8,False,4
145,10,False,2.228416690733018,4,8,2.228759,1,7,RS,1024,0.0005522943056016703,True,64,1,False,True,2.2291013092669822,False,16,True,1
146,10,False,1.4300210089465508,4,32,1.430106,25,1,RS,512,0.00013712767773136196,True,512,12,False,False,1.4301909910534494,True,4,True,4
147,10,False,0.8666885972718376,1,1,0.8854398,1,20,RS,128,0.03025387708972189,True,8,7,True,False,0.9041910027281624,True,2,False,2
148,10,False,0.5715938834830866,2048,32,0.6823936,1,12,RS,1,0.17876831975392063,True,128,22,True,False,0.7931933165169135,False,32,True,1
149,10,False,0.9218185907122294,8,8,0.9613159,3,1,RS,512,0.06372640506799361,True,32,1,True,True,1.0008132092877706,False,16,False,2
150,10,False,0.7349587469753076,1,1024,0.7594687999999999,1,6,RS,32,0.03954541702852558,True,1024,18,True,True,0.7839788530246923,True,1,True,8
151,10,False,0.7817580752984067,512,128,0.8074803000000002,1,8,RS,512,0.0415011791978252,True,512,26,True,False,0.8332025247015936,False,8,False,16
152,10,False,0.48833349439745277,128,64,0.5881498,28,1,RS,2048,0.16104728240786925,True,1024,13,True,True,0.6879661056025471,False,2,True,8
153,10,False,0.8737793139447755,16,2,0.8983411,3,1,RS,2048,0.039628884994281646,True,128,26,True,False,0.9229028860552245,True,2,False,16
154,10,False,3.764331076080081,64,4,3.7648479999999998,1,10,RS,512,0.0008340239804705722,True,64,13,False,True,3.7653649239199183,True,32,True,1
155,10,False,1.8287965905813157,1,128,1.8298099999999997,1,21,RS,1024,0.00163507186386407,True,1024,10,False,True,1.8308234094186837,False,16,True,1
156,10,False,4.293693586536478,128,1,4.29377,5,1,RS,128,0.00012328828005935154,True,8,22,False,False,4.293846413463522,True,16,False,2
157,10,False,0.7918678952225734,2,16,0.8514493,22,1,RS,1024,0.09613082014531031,True,16,3,True,True,0.9110307047774265,True,8,True,2
158,10,False,0.7433863833135833,32,8,0.7663357000000002,7,1,RS,1,0.03702726787125943,True,64,7,True,False,0.789285016686417,True,8,True,1
159,10,False,0.9612295910688288,4,1,1.0022353000000002,26,1,RS,256,0.06616011228534911,True,2,5,True,True,1.0432410089311714,True,8,True,16
160,10,False,5.206519302737902,16,1,5.209849,1,17,RS,2048,0.005372255485361828,True,2,14,False,False,5.213178697262098,False,4,False,16
161,10,False,4.085578473862761,16,16,4.085623,1,24,RS,256,7.184010022261285e-05,True,32,11,False,False,4.085667526137239,True,16,False,4
162,10,False,5.152103193682085,4,128,5.15238,1,25,RS,16,0.0004466094490714882,True,1024,16,False,True,5.152656806317915,True,4,False,32
163,10,False,0.8196494891802377,4,512,0.8381672,7,1,RS,64,0.029877152694994216,True,1024,19,True,False,0.8566849108197623,True,4,False,1
164,10,False,0.8513358841625893,2,256,0.8875772,24,1,RS,8,0.058473066011284214,True,512,13,True,False,0.9238185158374106,True,2,False,16
165,10,False,2.8058190803419865,256,2048,2.805912,3,1,RS,1,0.00014991997865530609,True,2048,2,False,False,2.806004919658014,True,32,True,4
166,10,False,1.6707070015447536,8,64,1.670741,24,1,RS,1024,5.485435260761589e-05,True,512,5,False,True,1.6707749984552465,False,2,True,8
167,10,False,1.5543464834556364,2,8,1.554766,1,7,RS,32,0.0006768633540087615,True,8,7,False,True,1.5551855165443638,False,2,True,2
168,10,False,0.8300792802000506,32,2,0.8706531,10,1,RS,512,0.0654632865466591,True,512,28,True,True,0.9112269197999493,False,2,False,1
169,10,False,2.2305629040688904,128,64,2.232867,1,20,RS,1,0.003717512743757594,True,512,17,False,True,2.23517109593111,False,2,True,32
170,10,False,0.771026621265933,4,1024,0.8277625000000001,1,29,RS,16,0.0915397442330379,True,1,14,True,False,0.8844983787340671,False,16,True,8
171,10,False,1.6067671587741392,128,4,1.60683,1,27,RS,1,0.0001013903348451086,True,1024,1,False,True,1.6068928412258607,True,2,True,1
172,10,False,1.60004082664859,64,16,1.60027,18,1,RS,1024,0.0003697566767483724,True,1,13,False,False,1.6004991733514102,True,2,True,1
173,10,False,0.9666478315079521,16,4,0.9836136,1,21,RS,256,0.027373192116375497,True,128,30,True,True,1.0005793684920479,True,32,False,1
174,10,False,1.7721939631923551,1024,2048,1.772271,1,26,RS,1,0.0001242940062915289,True,2048,6,False,False,1.7723480368076447,True,2,True,16
175,10,False,0.6007103867839181,8,4,0.7239931000000001,1,14,RS,2048,0.19890884371512998,True,32,2,True,True,0.847275813216082,True,8,False,16
176,10,False,1.4495249325078792,64,32,1.4495930000000001,15,1,RS,64,0.00010982258419833861,True,64,24,False,False,1.449661067492121,False,4,True,4
177,10,False,0.673487066774784,1,1024,0.7233676000000001,1,11,RS,512,0.08047907876858433,True,2048,20,True,True,0.7732481332252162,False,1,True,2
178,10,False,0.6328227629991119,256,4,0.6957935,1,14,RS,512,0.10159929286097416,True,2048,14,True,False,0.758764237000888,True,8,True,16
179,10,False,0.7936158511903909,2,4,0.8187818,1,21,RS,1,0.04060366330468226,True,1,11,True,True,0.8439477488096091,True,2,True,1
180,10,False,0.6926340046103399,64,2,0.7738242,1,3,RS,256,0.13099523416277403,True,2048,5,True,False,0.8550143953896601,False,2,True,16
181,10,False,2.1832065812354484,2,128,2.183334,1,13,RS,4,0.00020558210038816008,True,1,11,False,True,2.1834614187645514,True,16,True,8
182,10,False,0.6561836667229237,512,1024,0.7027480999999999,1,15,RS,1024,0.07512876168745229,True,1,22,True,True,0.749312533277076,True,1,True,4
183,10,False,1.9830580569576255,4,16,1.983651,7,1,RS,64,0.0009566760162144953,True,128,3,False,True,1.9842439430423746,True,4,True,32
184,10,False,1.618643017607867,1,16,1.6187179999999999,12,1,RS,2048,0.00012097933707868267,True,1,8,False,False,1.6187929823921328,False,2,True,2
185,10,False,0.862674338617526,32,32,0.8905752,10,1,RS,64,0.045016271393352875,True,1024,28,True,True,0.9184760613824741,True,1,True,16
186,10,False,0.794692425130857,32,2,0.8315026,2,1,RS,1024,0.059390884002850135,True,32,15,True,True,0.8683127748691429,False,32,True,2
187,10,False,4.854010102889834,1,2,4.85421,20,1,RS,2048,0.00032252131712495876,True,32,14,False,True,4.854409897110166,True,2,True,32
188,10,False,4.348285485729131,16,1,4.348383999999999,11,1,RS,32,0.00015894653189042158,True,32,2,False,False,4.348482514270867,True,2,False,1
189,10,False,3.7637644545527724,4,8,3.7638100000000003,27,1,RS,64,7.348469228349934e-05,True,32,2,False,False,3.7638555454472282,False,8,True,16
190,10,False,0.9069127129785901,64,2,0.9276795,20,1,RS,1,0.03350589459259369,True,512,30,True,True,0.9484462870214099,False,2,False,2
191,10,False,0.5917093045169127,1,1,0.6671631,1,18,RS,1024,0.12173991650518741,True,512,30,True,True,0.7426168954830873,False,8,True,2
192,10,False,1.707122075836391,8,4,1.707213,1,6,RS,32,0.00014670037491429147,True,1024,18,False,True,1.7073039241636092,True,8,True,8
