id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
32,2048,2048,2048,2.062418316804822,1,False,256,256,DLMT,False,True,True,False,True,30,2,256,10,2.0648836831951773,0.0019888562039523253,2.0636509999999997,16,1,True,16,2
33,1024,1,2048,inf,64,False,128,8,DLMT,False,True,True,True,True,9,1,2048,1,inf,inf,inf,18,1,False,9,1
34,1024,8,1,2.9717539539152273,1,False,4,2,DLMT,True,False,True,False,False,30,4,2048,10,2.977370046084773,0.0045306043746944046,2.974562,4,15,True,1,8
35,4,2048,16,inf,64,False,256,2,DLMT,True,False,False,True,True,9,1,16,1,inf,inf,inf,1,16,False,9,1
36,1024,1024,512,2.9730366224596545,64,False,4,1,DLMT,False,False,False,False,False,2,1,512,10,2.9738713775403443,0.0006734122066015442,2.9734539999999994,21,14,True,1,1
37,4,1,1024,2.443022029115183,1,False,256,4,DLMT,False,False,True,True,False,7,32,512,10,2.449273970884817,0.0050435558884580406,2.446148,1,11,True,30,1
38,2048,2048,4,2.580761232790088,4,False,4,1024,DLMT,True,False,True,False,False,7,16,4,10,2.5809067672099126,0.00011740528097148969,2.5808340000000003,5,8,True,1,2
39,2048,256,1,6.528235756945368,1,False,128,2,DLMT,True,True,True,False,False,12,2,2048,10,6.558568243054633,0.024469771882876284,6.543402,30,1,True,26,1
40,1,2048,8,5.220769647524181,2,False,512,2,DLMT,True,True,False,True,False,23,2,1,10,5.221086352475819,0.00025549168283925454,5.220928,24,12,True,1,1
41,128,128,8,3.9886580042787125,8,False,2,64,DLMT,False,True,False,False,True,5,8,1,10,3.988877995721288,0.00017747112441177714,3.9887680000000003,26,1,True,23,4
42,2,64,2048,4.276687071828468,1,False,1,1,DLMT,True,False,True,True,True,20,2,2,10,4.2783329281715305,0.001327742444904063,4.2775099999999995,30,8,True,1,4
43,64,1024,128,2.714244570491407,4,False,4,16,DLMT,True,False,False,False,False,30,8,8,10,2.714339429508593,7.652450587882893e-05,2.714292,27,1,True,8,4
44,256,256,1,inf,16,False,16,2,DLMT,True,False,True,False,True,8,1,128,1,inf,inf,inf,18,3,False,1,2
45,64,16,256,7.79889882502044,2,False,1,64,DLMT,False,True,False,False,True,25,1,16,10,7.799027174979561,0.00010354226190301691,7.7989630000000005,17,1,True,30,32
46,256,1,2048,1.5301925580784688,16,False,512,256,DLMT,True,False,True,True,False,23,4,512,10,1.5307354419215309,0.00043795433551915115,1.5304639999999998,18,29,True,1,4
47,2,512,1,inf,8,False,256,1,DLMT,True,True,True,False,True,3,4,32,1,inf,inf,inf,4,1,False,6,4
48,2048,4,1,6.774043146097952,1,False,2,4,DLMT,False,False,False,True,False,30,1,2,10,6.779204853902048,0.004164044188046018,6.776624,25,4,True,1,64
49,256,512,1024,7.189541930876223,8,False,256,2,DLMT,False,False,False,False,False,4,1,2,10,7.190720069123775,0.0009504256940971964,7.190130999999999,9,1,True,6,2
50,2048,64,2048,1.8493512544802824,1,False,1,2048,DLMT,False,True,False,True,False,8,4,1024,10,1.8500107455197174,0.0005320234957217176,1.849681,2,1,True,14,8
51,8,2048,512,inf,16,False,2048,1,DLMT,False,True,False,False,True,19,1,1,1,inf,inf,inf,2,1,False,1,2
52,1,16,2048,inf,1,False,8,2048,DLMT,True,True,False,True,True,7,64,1,1,inf,inf,inf,24,1,False,14,1
53,2048,256,512,3.096280261048027,1,False,8,64,DLMT,True,False,True,True,True,1,1,64,10,3.097637738951973,0.0010951022783283102,3.096959,28,1,True,30,2
54,2048,1,1,3.41822668311108,2,False,32,512,DLMT,True,False,False,True,False,10,1,4,10,3.4185933168889204,0.000295770181052846,3.41841,28,30,True,1,32
55,128,256,1,2.654821774059718,2,False,4,64,DLMT,True,True,False,False,True,17,4,16,10,2.6554082259402816,0.0004731014690317068,2.655115,1,17,True,7,2
56,1,1,1,5.048063933123523,8,False,2,128,DLMT,False,False,True,True,True,11,2,2048,10,5.048214066876478,0.00012111564721367318,5.048139000000001,23,1,True,3,1
57,8,128,256,2.065006937118087,4,False,8,8,DLMT,False,True,True,True,False,29,4,1,10,2.066531062881914,0.0012295401579452481,2.0657690000000004,14,1,True,28,4
58,8,2048,512,4.999999173331534,1,False,2048,1,DLMT,False,False,False,True,False,3,64,8,10,5.142762826668467,0.11517005291741417,5.071381000000001,1,29,True,27,1
59,256,1,1,3.164736184657338,1,False,256,256,DLMT,False,False,False,True,False,15,64,512,10,3.1651518153426625,0.000335296883373606,3.164944,8,12,True,1,1
60,2048,512,2048,3.334956339619679,4,False,1,32,DLMT,True,False,False,False,True,28,8,2,10,3.3405056603803214,0.004476738656656237,3.3377310000000002,1,30,True,30,8
61,2048,128,2,2.9914556740740292,2,False,1,4,DLMT,False,False,True,False,False,21,32,2,10,2.99158632592597,0.00010539924098407188,2.9915209999999997,16,1,True,19,2
62,1024,2048,1,inf,8,False,2,2,DLMT,False,True,False,False,True,1,8,1,1,inf,inf,inf,1,21,False,28,1
63,1,256,1,4.469375003519256,64,False,128,16,DLMT,True,False,False,False,False,28,1,256,10,4.472126996480745,0.0022200831065526117,4.470751000000001,12,29,True,1,1
64,8,2048,16,3.7813461274207048,1,False,64,2,DLMT,False,False,True,False,False,18,8,1,10,3.7866958725792963,0.004315737364576271,3.7840210000000005,12,1,True,20,8
65,1,1,1,3.074623708546807,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.080996291453194,0.005140879302220423,3.0778100000000004,1,1,True,1,1
66,1024,2048,1024,1.5815587403834446,4,False,128,1024,DLMT,True,True,True,True,False,8,16,256,10,1.5819352596165555,0.000303744958805886,1.581747,24,9,True,1,4
67,1,1,1024,1.8845947997541885,4,False,128,1024,DLMT,False,False,True,False,True,2,16,256,10,1.8847572002458115,0.0001310114498812755,1.884676,30,18,True,1,4
68,1024,128,1024,1.832213185869016,1,False,128,1024,DLMT,False,True,True,False,True,11,16,256,10,1.8331308141309837,0.0007402675192117712,1.8326719999999999,1,1,True,1,4
69,1,2048,1024,1.7181308752748274,1,False,128,1024,DLMT,False,False,True,True,False,18,16,256,10,1.718463124725173,0.0002680317145413982,1.7182970000000002,30,8,True,1,4
70,1024,1,1024,1.8624359240430015,1,False,128,1024,DLMT,True,False,True,True,True,29,16,256,10,1.8625720759569988,0.00010983624174194467,1.8625040000000002,4,24,True,1,4
71,1024,2048,1024,1.5384997171706674,4,False,128,1024,DLMT,True,False,True,False,False,15,16,256,10,1.5393502828293328,0.0006861668893206716,1.538925,27,26,True,1,4
72,2048,1,1024,1.627387850944679,2,False,128,1024,DLMT,True,True,True,True,False,19,16,256,10,1.6300161490553207,0.0021202962057222346,1.6287019999999999,9,25,True,1,4
73,1024,128,1024,1.5939508092949755,4,False,128,1024,DLMT,True,False,True,True,False,22,16,256,10,1.5944231907050246,0.000381078732022654,1.594187,24,9,True,1,4
74,1,512,1024,1.7661962783803435,1,False,128,1024,DLMT,False,True,True,True,False,27,16,256,10,1.7676357216196568,0.0011612252150207645,1.7669160000000002,19,21,True,1,4
75,2048,128,1024,1.7366943222233453,1,False,128,1024,DLMT,True,False,True,False,True,1,16,256,10,1.7369496777766549,0.00020600000000000045,1.736822,28,30,True,1,4
76,1024,2048,1024,1.7551157130644157,4,False,128,1024,DLMT,False,False,True,True,True,1,16,256,10,1.7553422869355841,0.00018278129007095716,1.755229,2,19,True,1,4
77,1,128,1024,1.7261010415706073,2,False,128,1024,DLMT,False,False,True,False,True,21,16,256,10,1.7264869584293927,0.00031132619549277107,1.726294,11,14,True,1,4
78,2048,2048,1024,1.6790693205232081,1,False,128,1024,DLMT,False,True,True,False,False,5,16,256,10,1.6793826794767917,0.00025279240494920416,1.6792259999999999,24,16,True,1,4
79,1,128,1024,1.5806188807025163,1,False,128,1024,DLMT,True,True,True,True,False,7,16,256,10,1.5807671192974835,0.00011958678856794813,1.580693,1,19,True,1,4
80,2048,1,1024,1.552510907723182,4,False,128,1024,DLMT,True,True,True,False,False,30,16,256,10,1.5526910922768178,0.0001453581783044434,1.552601,24,8,True,1,4
81,2048,2048,1024,1.5467386633676519,2,False,128,1024,DLMT,False,False,True,False,False,30,16,256,10,1.5471573366323486,0.0003377513878579756,1.5469480000000002,8,21,True,1,4
82,1,1024,1024,1.5410543500150544,4,False,128,1024,DLMT,False,False,True,False,False,30,16,256,10,1.5421796499849456,0.000907800088125176,1.541617,16,1,True,1,4
83,2048,1024,1024,1.767676567571096,2,False,128,1024,DLMT,False,True,True,True,True,20,16,256,10,1.7677774324289042,8.136952746573335e-05,1.767727,1,30,True,1,4
84,2048,256,1024,1.5955743109280778,4,False,128,1024,DLMT,False,False,True,True,False,11,16,256,10,1.5967836890719218,0.000975627490387604,1.5961789999999998,30,27,True,1,4
85,1,1024,1024,1.5386676538452204,4,False,128,1024,DLMT,True,True,True,False,False,20,16,256,10,1.5402723461547794,0.00129453466543001,1.53947,1,25,True,1,4
86,2048,512,1024,1.7399312423784885,4,False,128,1024,DLMT,True,True,True,True,True,12,16,256,10,1.7402127576215116,0.00022710350063353843,1.740072,9,1,True,1,4
87,2048,1,1024,1.6931167825534716,1,False,128,1024,DLMT,False,False,True,False,False,23,16,256,10,1.6933772174465287,0.0002100975963689226,1.6932470000000002,2,1,True,1,4
88,2048,512,1024,1.6863483268538804,1,False,128,1024,DLMT,False,False,True,False,False,1,16,256,10,1.6869636731461195,0.0004964111199398994,1.686656,18,6,True,1,4
89,1024,512,1024,1.7142884464466437,2,False,128,1024,DLMT,True,True,True,False,True,30,16,256,10,1.714713553553356,0.0003429416860050354,1.7145009999999998,29,9,True,1,4
90,1,1,1024,1.7406324954325125,2,False,128,1024,DLMT,False,False,True,True,False,4,16,256,10,1.7414655045674872,0.0006720037202277853,1.7410489999999998,1,30,True,1,4
91,1024,1,1024,1.8982302025574254,1,False,128,1024,DLMT,False,True,True,False,True,5,16,256,10,1.8984337974425745,0.00016424372134119452,1.898332,16,30,True,1,4
92,1,2048,1024,1.7623162471588705,2,False,128,1024,DLMT,True,True,True,True,True,1,16,256,10,1.7653577528411297,0.0024536383189052106,1.763837,16,1,True,1,4
93,2048,1024,1024,1.7259978984430149,2,False,128,1024,DLMT,True,False,True,False,True,6,16,256,10,1.7264901015569853,0.00039706926347931264,1.7262440000000001,1,14,True,1,4
94,2048,128,1024,1.745885717638145,2,False,128,1024,DLMT,False,True,True,True,True,30,16,256,10,1.7478142823618545,0.00155580847150287,1.7468499999999998,23,19,True,1,4
95,1,2048,1024,1.743068519940033,4,False,128,1024,DLMT,False,True,True,True,True,30,16,256,10,1.7432014800599671,0.00010726136303442052,1.743135,8,30,True,1,4
96,1,1,1024,1.7431892306532764,4,False,128,1024,DLMT,True,False,True,True,True,8,16,256,10,1.7438607693467236,0.0005417425587860146,1.743525,16,14,True,1,4
97,2048,1,1024,1.5802037768615471,4,False,128,1024,DLMT,False,True,True,True,False,1,16,256,10,1.5805122231384527,0.00024882925872975713,1.580358,30,13,True,1,4
98,1024,128,1024,1.5773566032946325,2,False,128,1024,DLMT,True,False,True,False,False,6,16,256,10,1.5775353967053674,0.0001442359178567937,1.577446,8,10,True,1,4
99,1024,512,1024,1.7469936443008502,2,False,128,1024,DLMT,False,True,True,True,False,12,16,256,10,1.74717835569915,0.00014901006677401022,1.7470860000000001,28,1,True,1,4
100,1024,2048,1024,1.600769264119567,4,False,128,1024,DLMT,True,True,True,True,False,10,16,256,10,1.6009427358804327,0.00013994284547627357,1.6008559999999998,4,8,True,1,4
101,1,2048,1024,1.5769801758762751,4,False,128,1024,DLMT,True,False,True,True,False,30,16,256,10,1.5796118241237247,0.0021229988224207522,1.578296,8,2,True,1,4
102,2048,2048,1024,1.5406261220958157,4,False,128,1024,DLMT,True,False,True,False,False,30,16,256,10,1.5416158779041842,0.0007984541314314894,1.541121,8,30,True,1,4
103,1,2048,1024,1.5398061993445986,4,False,128,1024,DLMT,True,False,True,False,False,25,16,256,10,1.5403518006554013,0.0004401465664980354,1.540079,1,13,True,1,4
104,2048,2048,1024,1.5408721223345527,4,False,128,1024,DLMT,True,True,True,False,False,19,16,256,10,1.541171877665447,0.00024181811346545576,1.541022,30,1,True,1,4
105,1024,2048,1024,1.6309079616301134,4,False,128,1024,DLMT,True,False,True,True,False,18,16,256,10,1.6339360383698867,0.002442804945139885,1.632422,10,21,True,1,4
106,2048,2048,1024,1.6019652869875411,4,False,128,1024,DLMT,True,True,True,True,False,22,16,256,10,1.602402713012459,0.00035287958286077804,1.602184,3,6,True,1,4
107,1,2048,1024,1.5804349714151875,4,False,128,1024,DLMT,True,True,True,True,False,18,16,256,10,1.5805730285848123,0.00011137324633858325,1.580504,19,30,True,1,4
108,1024,2048,1024,1.5508216608761987,4,False,128,1024,DLMT,True,False,True,False,False,12,16,256,10,1.551676339123801,0.0006894845901106235,1.5512489999999999,12,8,True,1,4
109,1,2048,1024,1.5331054244319668,4,False,128,1024,DLMT,True,True,True,False,False,14,16,256,10,1.5345925755680327,0.0011997120487850562,1.5338489999999998,8,1,True,1,4
110,2048,2048,1024,1.5989995662711565,4,False,128,1024,DLMT,True,False,True,True,False,6,16,256,10,1.6002544337288438,0.0010123245527003594,1.5996270000000001,1,30,True,1,4
111,1,2048,1024,1.592612707732492,4,False,128,1024,DLMT,True,True,True,True,False,1,16,256,10,1.5927252922675081,9.082400563728188e-05,1.5926690000000001,1,2,True,1,4
112,1,2048,1024,1.548946287087966,4,False,128,1024,DLMT,True,False,True,False,False,1,16,256,10,1.5491297129120343,0.00014797297050477595,1.5490380000000001,20,9,True,1,4
113,1024,2048,1024,1.5368958618519803,4,False,128,1024,DLMT,True,True,True,False,False,30,16,256,10,1.5370941381480194,0.00015995311813152608,1.536995,2,23,True,1,4
114,1024,2048,1024,1.6683645616106542,4,False,128,1024,DLMT,True,False,True,True,False,28,16,256,10,1.6687314383893457,0.00029596621428803035,1.668548,30,4,True,1,4
115,1024,2048,1024,1.5457259425949412,4,False,128,1024,DLMT,True,True,True,False,False,1,16,256,10,1.5464720574050586,0.0006019044774713013,1.546099,8,30,True,1,4
116,1,2048,1024,1.5878209627193778,4,False,128,1024,DLMT,True,True,True,True,False,7,16,256,10,1.5921170372806221,0.0034657220027001653,1.589969,30,14,True,1,4
117,1024,2048,1024,1.53640359481383,4,False,128,1024,DLMT,True,False,True,False,False,16,16,256,10,1.5366404051861704,0.00019103926298013772,1.5365220000000002,21,1,True,1,4
118,2048,2048,1024,1.534413590425362,4,False,128,1024,DLMT,True,True,True,False,False,30,16,256,10,1.537096409574638,0.002164279325780308,1.535755,25,18,True,1,4
119,1,2048,1024,1.5376383544671577,4,False,128,1024,DLMT,True,False,True,False,False,23,16,256,10,1.5379996455328424,0.0002914601173402727,1.537819,30,29,True,1,4
120,2048,2048,1024,1.6273510707869305,4,False,128,1024,DLMT,True,False,True,True,False,1,16,256,10,1.6275069292130695,0.0001257338458809168,1.627429,8,20,True,1,4
121,2048,2048,1024,1.54397324690977,4,False,128,1024,DLMT,True,False,True,False,False,18,16,256,10,1.5441607530902297,0.00015126466871021572,1.5440669999999999,4,10,True,1,4
122,1024,2048,1024,1.5412927919492192,4,False,128,1024,DLMT,True,False,True,False,False,30,16,256,10,1.5420792080507806,0.0006344162671306489,1.541686,24,1,True,1,4
123,1,2048,1024,1.5415572617487663,4,False,128,1024,DLMT,True,True,True,False,False,30,16,256,10,1.541944738251234,0.00031258438860571003,1.541751,8,14,True,1,4
124,1024,2048,1024,1.5324370513009993,4,False,128,1024,DLMT,True,False,True,False,False,9,16,256,10,1.5326489486990007,0.00017094151046484984,1.532543,30,10,True,1,4
125,2048,2048,1024,1.5340884358260083,4,False,128,1024,DLMT,True,True,True,False,False,8,16,256,10,1.5342395641739919,0.00012191800523299831,1.534164,1,2,True,1,4
126,2048,2048,1024,1.547850155717734,4,False,128,1024,DLMT,True,True,True,False,False,1,16,256,10,1.5479758442822662,0.00010139526616169114,1.547913,18,13,True,1,4
127,1024,2048,1024,1.553958004278712,4,False,128,1024,DLMT,True,False,True,False,False,1,16,256,10,1.554177995721288,0.00017747112441180942,1.554068,5,22,True,1,4
128,1024,2048,1024,1.536351116444638,4,False,128,1024,DLMT,True,True,True,False,False,1,16,256,10,1.5365228835553622,0.0001385676729977173,1.536437,1,12,True,1,4
129,1,2048,1024,1.5444751879569771,4,False,128,1024,DLMT,True,False,True,False,False,24,16,256,10,1.5449408120430228,0.0003756274750334585,1.544708,18,7,True,1,4
130,1,2048,1024,1.536293150758687,4,False,128,1024,DLMT,True,True,True,False,False,2,16,256,10,1.537676849241313,0.0011162548992053505,1.536985,30,30,True,1,4
131,2048,2048,1024,1.5359685546662454,4,False,128,1024,DLMT,True,False,True,False,False,24,16,256,10,1.5361794453337545,0.00017012936254511238,1.536074,1,30,True,1,4
132,2048,2048,1024,1.5437256404595072,4,False,128,1024,DLMT,True,True,True,False,False,30,16,256,10,1.5444403595404925,0.0005765769679757105,1.5440829999999999,24,30,True,1,4
133,1,2048,1024,1.5465518836873837,4,False,128,1024,DLMT,True,False,True,False,False,2,16,256,10,1.5476281163126164,0.0008682165628459273,1.54709,26,21,True,1,4
134,1024,2048,1024,1.54437713617779,4,False,128,1024,DLMT,True,True,True,False,False,21,16,256,10,1.5448408638222098,0.00037409758085291475,1.544609,25,24,True,1,4
135,2048,2048,1024,1.5441611786331642,4,False,128,1024,DLMT,True,True,True,False,False,24,16,256,10,1.544426821366836,0.00021429885673980163,1.544294,30,22,True,1,4
136,1,2048,1024,1.5391497756230514,4,False,128,1024,DLMT,True,True,True,False,False,1,16,256,10,1.5393822243769486,0.00018752066552782647,1.539266,9,1,True,1,4
137,2048,2048,1024,1.5481813826596336,4,False,128,1024,DLMT,True,False,True,False,False,8,16,256,10,1.5483626173403666,0.00014620533505997635,1.548272,12,24,True,1,4
138,1024,2048,1024,1.5470313390088197,4,False,128,1024,DLMT,True,True,True,False,False,16,16,256,10,1.5471606609911808,0.00010432641084596305,1.5470960000000002,12,30,True,1,4
139,1,2048,1024,1.5357738856021148,4,False,128,1024,DLMT,True,True,True,False,False,11,16,256,10,1.5359941143978852,0.00017766260157952218,1.535884,1,24,True,1,4
140,2048,2048,1024,1.5418290184341676,4,False,128,1024,DLMT,True,False,True,False,False,18,16,256,10,1.5419469815658322,9.51630180269476e-05,1.541888,29,1,True,1,4
141,2048,2048,1024,1.5331777418080823,4,False,128,1024,DLMT,True,False,True,False,False,1,16,256,10,1.5336502581919178,0.0003811876178471594,1.533414,1,26,True,1,4
