id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
42,64,1024,GPR,32,4,True,2,64,0.0025655416582078708,False,512,16,2,False,2.9085158900250723,128,1024,64,1024,False,True,False,2,False,16,True,64,False,4,8,512,False,12,1,8,1,8,1,8,False,10,2.9116961099749274,4,2.910106,16,8,1,16,True,2,1024,12,128,False,4,1,4,1
43,8,64,GPR,1,1,True,4,2,0.0024129585574559844,True,8,16,4,False,2.1145534602729317,64,4,512,16,True,False,True,16,False,16,False,1,True,12,8,64,False,1,16,4,1,4,16,1,False,10,2.117544539727068,4,2.116049,8,2,1,32,True,32,256,8,1024,True,1,2,32,16
44,64,256,GPR,1,16,False,4,8,0.0013805162078005019,False,256,128,2,False,2.135949362912389,256,2,256,1024,False,True,False,128,True,2,True,128,True,4,12,256,True,1,4,1,8,8,1,12,False,10,2.1376606370876106,4,2.136805,8,2,1,16,True,128,512,4,1024,True,8,8,8,1
45,32,512,GPR,4,2,False,16,1,0.003219062596471181,False,2,4,2,True,3.2382708409940295,64,64,32,8,False,True,False,16,True,4,False,1,False,1,4,1024,True,1,12,1,8,12,16,1,False,10,3.24226115900597,8,3.2402659999999996,12,2,1,2,True,2048,256,8,256,False,1,1,2,8
46,1,256,GPR,1,2,True,2,1024,0.0025087199923467317,False,1,16,8,True,1.6157671078113005,4,64,4,512,False,True,False,4,True,4,True,512,False,1,8,256,False,1,1,16,1,12,4,1,False,10,1.6188768921886998,12,1.6173220000000001,8,16,1,2,True,1,2048,12,64,True,1,4,32,1
47,4,64,GPR,4,4,True,8,4,0.002446734354195361,True,256,1,4,False,2.604182526201901,32,16,512,512,True,True,True,128,True,128,False,1024,True,8,4,256,True,4,1,1,8,16,16,1,False,10,2.607215473798099,1,2.605699,12,16,1,2,True,128,8,16,16,False,1,16,4,16
48,128,1024,GPR,8,4,True,2,4,0.00247175666278051,True,32,2,8,True,3.2966450174993427,1,256,128,128,True,False,False,4,False,16,False,1024,True,4,16,64,True,4,1,1,16,1,8,1,False,10,3.299708982500657,12,3.298177,4,2,1,16,True,256,256,4,64,False,1,8,16,8
49,32,512,GPR,2,16,False,8,128,0.003949196880379541,False,4,256,8,False,4.194350307391948,2,2,32,8,False,True,True,4,True,4,True,256,False,4,16,32,True,1,12,1,12,12,4,1,False,10,4.199245692608052,12,4.196798,8,8,1,16,True,32,256,4,256,False,1,1,1,16
50,32,1024,GPR,4,8,False,1,16,0.002080746260359468,True,32,32,16,False,1.923645363804343,8,16,32,512,True,True,True,2,False,32,False,1024,False,4,16,8,False,1,8,1,16,12,1,16,False,10,1.9262246361956572,12,1.924935,12,16,1,2,True,2,16,12,64,True,1,1,16,12
51,8,512,GPR,4,8,False,2,8,0.001388785080565039,True,1,2,8,False,3.202705237906127,256,64,32,1,False,True,True,4,False,8,False,128,True,8,1,256,True,1,12,1,4,4,16,1,False,10,3.2044267620938727,8,3.203566,4,8,1,4,True,16,1024,8,512,False,1,4,4,1
52,128,128,GPR,1,2,False,1,2048,0.0031207652907580003,False,4,2,1,False,3.125837765175799,16,8,1024,32,False,False,True,1024,True,16,True,512,True,8,4,128,False,1,1,8,1,1,1,8,False,10,3.1297062348241997,12,3.1277719999999993,8,1,1,4,True,2048,2048,12,8,False,1,16,2,16
53,128,256,GPR,16,2,False,1,2,0.00261810408502025,True,256,4,1,False,3.356116312094048,128,32,512,512,False,True,False,8,True,128,True,512,True,16,4,256,False,4,1,1,1,8,1,8,False,10,3.359361687905952,4,3.357739,16,4,1,8,True,256,4,12,128,False,16,4,16,1
54,32,512,GPR,1,2,False,16,1024,0.0029954340253125367,False,1024,1024,1,True,4.276168444871515,64,512,32,1,False,True,False,2,False,1,True,256,False,1,16,1024,False,4,1,8,1,8,1,16,False,10,4.279881555128484,12,4.2780249999999995,12,8,1,2,True,1024,2048,1,1,False,4,1,16,1
55,4,512,GPR,16,2,False,32,16,0.0034711538427445476,False,1024,8,8,False,1.540479596091902,128,128,2048,1024,False,False,True,2,True,8,True,128,False,1,12,1024,True,12,1,1,12,4,4,1,False,10,1.5447824039080977,8,1.5426309999999999,12,2,1,2,True,128,2048,12,512,True,1,8,4,12
56,64,256,GPR,16,2,False,8,1024,0.0014277268646348718,False,2048,2,4,False,2.1620291019818114,512,256,1024,1,False,False,True,16,True,8,True,16,True,16,4,1024,False,8,1,1,4,4,8,1,False,10,2.163798898018188,12,2.162914,4,8,1,2,True,64,1,4,512,False,12,4,2,1
57,2,2048,GPR,16,2,True,16,8,0.0029527798766585817,True,16,4,8,True,2.2722108817009588,8,1024,32,64,True,False,False,16,True,4,False,64,False,16,12,32,True,4,1,12,1,16,8,1,False,10,2.275871118299042,12,2.2740410000000004,1,8,1,16,True,16,256,4,32,False,1,4,1,4
58,1,64,GPR,8,2,False,4,1,0.00280842749594857,False,2,16,4,True,1.4219543505894234,256,8,32,8,False,True,False,1,False,64,False,1024,False,8,8,256,False,1,4,1,4,16,1,12,False,10,1.4254356494105764,8,1.423695,1,8,1,2,True,512,64,8,64,True,12,4,1,1
59,64,1,GPR,16,4,False,32,256,0.0024188859005748113,True,4,1024,2,True,2.429271786535112,4,2,64,1024,True,False,True,512,True,16,False,1024,False,1,4,1024,False,12,1,1,8,8,1,8,False,10,2.432270213464888,12,2.430771,4,4,1,32,True,512,512,8,1,False,1,4,4,12
60,32,1024,GPR,8,4,False,4,2,0.0020921331219594676,False,2,4,4,True,3.40135030628409,1,128,32,8,False,False,True,4,True,16,True,128,False,16,12,16,True,8,1,4,1,12,12,1,False,10,3.403943693715911,4,3.4026470000000004,1,4,1,16,True,8,64,8,256,False,1,1,8,4
61,4,64,GPR,16,4,True,4,128,0.0026729466885816997,False,4,8,1,True,2.001209320920802,4,4,16,1,False,False,True,2,False,128,True,256,True,4,8,1024,False,1,4,12,1,1,8,1,False,10,2.004522679079198,12,2.002866,16,4,1,32,True,32,512,12,512,True,1,1,8,1
62,16,4,GPR,4,1,False,4,4,0.0037780641868555135,True,2,256,4,True,3.6463093745852593,8,2,16,64,False,True,True,16,True,64,True,128,True,12,8,16,False,12,1,1,12,12,12,1,False,10,3.650992625414741,8,3.648651,4,4,1,4,True,256,8,1,2048,False,1,2,4,8
63,4,1024,GPR,4,1,False,8,32,0.002970697056247981,True,8,1,16,True,2.222835776722056,4,1024,1024,1024,True,True,False,8,True,16,True,128,False,12,16,4,False,4,1,1,4,1,1,12,False,10,2.2265182232779446,8,2.2246770000000002,16,2,1,16,True,64,512,8,2,True,12,1,4,1
64,128,4,GPR,4,4,True,16,8,0.0037988483781272245,True,256,2,4,True,1.8525344926467586,4,2,256,1,True,True,False,128,False,64,True,512,False,8,4,256,True,4,1,1,12,16,12,1,False,10,1.8572435073532414,4,1.854889,4,4,1,16,True,2048,8,4,32,True,4,2,1,1
65,2,1024,GPR,2,8,True,4,16,0.005414491665890929,True,8,2,32,True,4.886924124963026,2,4,2,512,False,False,True,2,True,2,False,1,True,8,4,16,True,4,1,1,4,8,1,12,False,10,4.893635875036973,8,4.89028,8,4,1,16,True,4,2048,12,2,False,12,16,2,1
66,4,512,GPR,4,1,False,4,8,0.0026508543905690816,False,4,2,4,True,2.2864660136173622,32,2,4,8,False,True,False,16,True,4,True,512,True,4,8,64,False,16,1,12,1,12,4,1,False,10,2.2897519863826368,4,2.2881089999999995,12,1,1,1,True,128,64,8,128,True,4,16,4,1
67,2,1024,GPR,16,8,False,4,32,0.0031663297364614143,True,1,16,8,False,2.679441524558703,32,1024,2,64,True,False,True,1,False,128,False,512,False,4,4,2048,True,1,12,4,1,8,1,12,False,10,2.6833664754412965,12,2.6814039999999997,8,8,1,2,True,128,2048,8,256,False,8,2,2,1
68,1024,512,GPR,2,1,True,8,2,0.003110810183858787,True,512,4,1,True,3.1260119353016016,1,8,1024,1024,False,False,True,64,True,16,False,128,False,8,8,1024,False,4,1,1,12,8,8,1,False,10,3.129868064698398,12,3.1279399999999997,4,4,1,8,True,64,1,1,256,False,1,1,4,4
69,32,1024,GPR,2,8,True,4,32,0.0029016857169583314,True,32,64,16,False,2.6519215496073203,1,128,256,32,True,False,False,4,True,2,False,32,True,4,8,1,True,1,12,1,4,4,1,12,False,10,2.6555184503926803,12,2.6537200000000003,12,32,1,4,True,1024,1024,8,1,True,12,2,2,1
70,4,512,GPR,8,16,True,2,256,0.003038490414663154,True,4,4,16,True,2.2176407587352864,4,32,128,32,True,True,False,4,False,8,True,8,False,16,4,1,True,1,4,1,16,8,16,1,False,10,2.2214072412647132,16,2.219524,12,8,1,4,True,8,256,12,128,True,1,4,1,16
71,16,1,GPR,8,4,False,32,8,0.0009082119796611918,True,1,256,1,False,3.8569260947267265,128,16,32,1024,False,True,False,2,True,64,False,64,True,4,8,128,False,1,16,16,1,12,8,1,False,10,3.858051905273274,8,3.857489,4,4,1,4,True,16,128,8,2048,False,4,1,32,1
72,8,256,GPR,2,16,False,8,16,0.0036908557273347925,False,4,8,1,False,1.524270425955245,1,1,16,32,True,False,False,16,True,256,False,1024,False,12,16,256,False,1,12,1,8,1,1,12,False,10,1.528845574044755,12,1.526558,8,4,1,2,True,1024,128,1,16,True,1,4,32,8
73,1,32,GPR,2,2,False,32,16,0.003550270553070625,True,1,64,2,False,3.2449025599478696,32,16,128,256,True,False,True,4,False,1,True,256,True,8,1,1024,True,12,1,12,1,12,12,1,False,10,3.2493034400521306,12,3.247103,8,2,1,8,True,32,32,8,2048,False,1,2,8,16
74,512,64,GPR,4,4,False,16,8,0.0022838817832803106,False,2,8,32,True,2.634596461416352,16,4,512,128,False,True,False,128,False,2,False,1024,False,1,4,256,False,1,8,1,12,16,1,16,False,10,2.637427538583648,8,2.636012,12,4,1,8,True,128,256,1,512,True,1,8,16,16
75,8,16,GPR,8,8,False,16,4,0.002598703715316558,True,1,512,4,True,2.4945423363468153,128,16,64,2,False,False,False,4,False,4,True,128,True,8,12,1024,True,1,8,1,8,12,12,1,False,10,2.497763663653185,12,2.496153,4,4,1,2,True,128,1024,4,512,False,1,8,2,1
76,2,2048,GPR,16,2,False,8,2,0.0028740139178508226,True,8,8,4,True,2.6590967004509416,128,16,128,8,False,False,False,8,True,1,True,16,False,8,12,1,False,1,4,8,1,16,1,8,False,10,2.662659299549058,4,2.660878,4,16,1,8,True,16,2,16,256,False,1,16,4,12
77,64,512,GPR,4,1,True,2,1,0.0023331620175204514,True,64,256,2,False,1.6194689177719792,2,8,512,512,True,True,False,512,False,4,False,256,False,8,8,2,True,8,1,1,4,8,1,16,False,10,1.622361082228021,8,1.620915,12,2,1,1,True,512,512,12,1,True,1,16,8,4
78,32,1,GPR,16,2,False,1,1,0.002323648209174537,False,32,128,8,True,1.6572328143831305,2,32,1024,128,True,True,True,2,True,1,False,256,False,8,4,2,False,8,1,8,1,1,16,1,False,10,1.66011318561687,12,1.6586730000000003,12,32,1,4,True,512,256,16,512,True,1,2,4,4
79,16,16,GPR,16,16,False,4,32,0.0021540092850310336,False,32,2,4,True,1.6627069557455996,128,16,32,1024,False,False,False,32,False,64,False,1,True,8,8,1024,True,12,1,1,12,4,12,1,False,10,1.6653770442544,1,1.6640419999999998,8,16,1,4,True,512,1024,8,128,True,8,1,4,1
80,32,16,GPR,1,2,False,4,16,0.003145329871412538,True,32,4,16,False,1.3862905401707395,128,16,128,1024,True,True,True,256,True,8,True,64,True,16,8,512,True,16,1,8,1,12,1,8,False,10,1.3901894598292608,16,1.3882400000000001,12,4,1,1,True,1024,64,1,256,True,1,4,2,4
81,32,1024,GPR,8,16,True,8,8,0.002882468386643658,True,512,32,8,True,1.7777494604131832,8,256,128,1024,True,True,False,4,True,32,False,128,True,4,4,32,True,1,16,4,1,16,4,1,False,10,1.7813225395868164,1,1.7795359999999998,12,2,1,2,True,128,2048,8,512,True,1,1,8,4
82,128,128,GPR,4,8,True,4,32,0.002675665150948461,False,4,4,16,False,2.464355636031332,2,128,512,16,False,False,True,1024,False,4,False,1024,False,1,4,1,True,1,1,1,4,12,1,8,False,10,2.467672363968669,4,2.4660140000000004,1,32,1,4,True,1,256,8,256,False,1,16,4,8
83,1,32,GPR,2,8,True,16,8,0.0028998739627783747,False,1024,16,2,True,1.6429736725235606,64,32,512,1024,False,True,True,2,False,4,True,8,False,8,4,512,False,12,1,1,8,12,4,1,False,10,1.6465683274764393,8,1.644771,16,2,1,16,True,2048,256,4,1,True,16,16,2,1
84,2,1,GPR,2,32,False,2,2,0.003913411427386538,False,4,4,8,True,2.6423954870379416,32,1024,16,1,True,False,True,1,False,512,True,512,True,4,8,1,False,4,1,8,1,12,8,1,False,10,2.647246512962058,4,2.644821,1,8,1,16,True,64,2,12,128,True,1,8,2,16
85,8,512,GPR,4,4,True,1,2,0.0031195127824710047,True,32,64,4,False,3.277816541474214,128,8,256,512,True,False,False,1,False,256,True,2048,False,1,8,512,True,1,16,1,12,12,4,1,False,10,3.281683458525786,12,3.27975,12,1,1,2,True,2,4,8,512,False,1,2,2,1
86,32,16,GPR,2,2,True,4,256,0.0017661211736457938,False,2,8,2,False,1.4966113668701264,1,4,128,4,False,True,False,512,False,64,True,512,False,8,1,32,True,12,1,1,8,8,4,1,False,10,1.4988006331298735,1,1.497706,12,1,1,2,True,2048,256,4,64,True,8,2,8,1
87,16,1024,GPR,8,4,True,32,1,0.002001924324243983,True,1,64,2,False,2.5379062172487843,64,64,256,2,False,True,True,128,False,64,True,512,False,8,16,1024,True,8,1,12,1,4,1,1,False,10,2.5403877827512162,8,2.5391470000000003,1,2,1,8,True,256,256,12,128,False,8,2,2,1
88,256,2048,GPR,4,4,True,16,512,0.00233620397225924,True,128,4,2,True,1.6817910323835434,64,1024,1024,1024,False,True,True,16,True,64,True,256,True,8,12,256,True,1,4,1,12,12,12,1,False,10,1.6846869676164564,1,1.683239,16,1,1,1,True,256,512,12,16,True,1,32,2,16
89,64,64,GPR,4,8,False,2,64,0.002763607967856532,False,4,32,4,False,1.8359681295102857,128,8,256,64,True,True,False,8,True,4,False,64,False,4,12,128,True,8,1,4,1,12,1,12,False,10,1.839393870489715,4,1.8376810000000003,12,16,1,8,True,1024,512,12,1024,True,8,4,16,1
90,1,256,GPR,4,2,False,8,16,0.0036067298207655813,False,512,8,4,True,1.4599845667742246,64,128,1024,2048,False,True,True,128,True,512,False,2048,True,8,12,128,True,4,1,4,1,8,1,8,False,10,1.464455433225775,12,1.4622199999999999,4,4,1,8,True,512,64,12,1,True,1,2,8,12
