id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
17,10,False,0.9746749539307289,4,8,0.9976478999999999,10,1,DLMT,1,0.037065392382787464,True,256,9,True,True,1.020620846069271,True,1,False,2
18,10,False,4.062459204896025,2,2048,4.063713,19,1,DLMT,128,0.0020229189306543655,True,1,20,False,True,4.064966795103975,True,2,False,32
19,10,False,0.6912218696397358,2048,128,0.8101476000000002,22,1,DLMT,2048,0.1918791280370015,True,512,30,True,True,0.9290733303602646,True,2,False,2
20,10,False,1.979176633677219,1,8,1.9793869999999998,1,12,DLMT,2,0.0003394127281054933,True,256,1,False,False,1.9795973663227806,True,4,True,16
21,10,False,4.685558815741616,1,1024,4.68571,1,17,DLMT,16,0.00024392621835303435,True,2048,30,False,False,4.685861184258385,False,1,False,1
22,10,False,5.343911475403752,8,2,5.344087,22,1,DLMT,8,0.0002831978107258852,True,4,3,False,True,5.344262524596248,False,1,True,8
23,10,False,0.7709166372517423,32,2,0.7964610000000001,1,8,DLMT,32,0.0412142102095867,True,1,13,True,True,0.8220053627482579,True,4,True,32
24,10,False,1.900272882711876,2,1,1.9175650000000002,1,20,DLMT,2048,0.027899735213797322,True,2048,10,False,False,1.9348571172881244,True,8,True,4
25,1,False,inf,1,8,inf,1,30,DLMT,1,inf,False,1024,28,True,True,inf,False,32,True,4
26,10,False,0.8288485601776568,4,4,0.8553858,1,30,DLMT,4,0.04281615443684778,True,8,18,True,False,0.8819230398223431,True,4,False,8
27,10,False,0.7751245130224071,1,32,0.8083725999999999,2,1,DLMT,4,0.05364368096654071,True,2048,11,True,True,0.8416206869775926,False,2,True,2
28,10,False,0.8029593485563258,1,1,0.8243605,3,1,DLMT,16,0.034529401379838606,True,256,20,True,True,0.8457616514436743,False,8,False,8
29,10,False,7.42130371595268,32,2,7.424969,8,1,DLMT,128,0.00591370349273615,True,2048,6,False,False,7.42863428404732,True,32,False,4
30,10,False,1.029131571581759,1,2,1.04834,30,1,DLMT,8,0.030991581760213518,True,64,29,True,False,1.067548428418241,False,1,True,32
31,10,False,0.7553723086654911,1,1024,0.7793960999999999,1,6,DLMT,256,0.038760864612260644,True,2048,3,True,True,0.8034198913345088,True,1,True,2
32,10,False,0.8515584342263598,256,1,0.8693490999999998,1,19,DLMT,1,0.02870411159555369,True,64,29,True,True,0.8871397657736397,False,2,False,2
33,10,False,3.73725956458909,1,2,3.737408,1,8,DLMT,128,0.0002394911271843099,True,256,18,False,False,3.7375564354109096,False,8,False,1
34,1,False,inf,1,128,inf,30,1,DLMT,1,inf,False,1,25,True,True,inf,False,2,False,1
35,10,False,0.8154682660729055,4,1,0.9196682999999999,22,1,DLMT,2048,0.1681201502045784,True,1,10,True,True,1.0238683339270942,False,32,False,4
36,10,False,0.8017724373094244,4,256,0.8318901999999999,9,1,DLMT,256,0.04859310113956507,True,512,11,True,False,0.8620079626905754,False,2,True,32
37,10,False,0.8659191740407037,8,2048,0.9073422000000001,1,2,DLMT,512,0.06683342685931941,True,2048,2,True,False,0.9487652259592965,False,2,False,1
38,10,False,0.8125662592979852,2048,8,0.9318635000000002,30,1,DLMT,1,0.1924785364258831,True,1024,10,True,False,1.0511607407020152,False,1,False,8
39,10,True,4.759284704132467,1,1,4.759682,1,1,DLMT,1,0.0006410117003613536,True,1,1,False,False,4.760079295867532,False,1,False,1
40,10,False,0.8161082592166788,1024,2,0.8534507,1,20,DLMT,1,0.06024966131863315,True,16,30,True,False,0.8907931407833212,True,1,False,1
41,10,False,0.5895916189597139,64,4,0.7280321000000001,2,1,DLMT,2048,0.22336494135089777,True,1,30,True,True,0.8664725810402862,True,1,True,1
42,10,False,0.9440179468947976,4,2048,0.9642953000000001,25,1,DLMT,256,0.032716223990705305,True,1,30,True,True,0.9845726531052026,False,1,False,2
43,10,False,0.7597410135500362,16,1024,0.8823998,1,20,DLMT,2048,0.19790217742450436,True,2048,30,True,False,1.0050585864499637,True,1,False,32
44,10,False,0.5805002862053075,256,2048,0.7174362999999999,22,1,DLMT,2048,0.2209375788081557,True,2048,30,True,True,0.8543723137946924,False,1,True,4
45,10,False,0.5896672756948742,2048,4,0.730389,1,1,DLMT,2048,0.22704558276610445,True,4,30,True,True,0.8711107243051257,False,1,True,4
46,10,False,0.6442188011589096,4,1,0.7669262,1,29,DLMT,32,0.1979806104363758,True,32,30,True,True,0.8896335988410904,True,1,True,8
47,10,False,0.8713245656505655,256,1,0.9169666,27,1,DLMT,1024,0.07364052948234419,True,4,30,True,False,0.9626086343494344,True,1,True,4
48,10,False,0.8119344508056351,2048,16,0.9295070999999998,24,1,DLMT,1,0.18969601733850394,True,1024,30,True,False,1.0470797491943644,True,1,False,2
49,10,False,0.6684562538287172,64,32,0.7096196,1,12,DLMT,512,0.06641444998070826,True,1,30,True,False,0.7507829461712828,True,1,True,32
50,10,False,0.8862716365400517,1,256,0.9117462,20,1,DLMT,32,0.04110159348200505,True,2048,30,True,True,0.9372207634599482,True,1,True,32
51,10,False,0.8441747743027316,8,1,0.8677372,1,13,DLMT,32,0.03801648039942677,True,128,30,True,False,0.8912996256972684,False,1,True,1
52,10,False,0.674652493095871,1,1,0.8179723000000001,1,11,DLMT,2048,0.23123742436467762,True,1024,30,True,False,0.9612921069041291,True,1,False,16
53,10,False,0.9450588466798049,16,64,0.9664705,23,1,DLMT,32,0.034546345491961936,True,64,30,True,False,0.9878821533201951,False,1,False,8
54,10,False,0.9497586319539275,2,32,0.9763335999999999,1,30,DLMT,512,0.042877026534497466,True,64,30,True,False,1.0029085680460723,False,1,False,32
55,10,False,0.9507319371087111,1,1,0.9685280000000001,1,28,DLMT,8,0.028712819502793526,True,1,30,True,False,0.986324062891289,True,1,False,4
56,10,False,0.6019883983859555,8,64,0.7095582,1,8,DLMT,2048,0.17355705678064492,True,2048,30,True,True,0.8171280016140445,False,1,False,4
57,10,False,0.8242017531224698,2,32,0.9518302999999999,11,1,DLMT,2048,0.2059205708748157,True,32,30,True,True,1.0794588468775301,True,1,False,1
58,10,False,0.9545725924201337,256,1,0.9744349,8,1,DLMT,256,0.03204657434250967,True,512,30,True,True,0.9942972075798663,False,1,False,32
59,10,False,0.903763819054916,4,8,0.9196423999999999,30,1,DLMT,1,0.02561908391882895,True,32,30,True,False,0.9355209809450837,False,1,True,32
60,10,False,0.8027239414447851,16,1,0.8661627,20,1,DLMT,1,0.10235441597415328,True,1,30,True,True,0.9296014585552148,False,1,True,32
61,10,False,0.9410895647106928,256,16,0.9541955,1,28,DLMT,1,0.021145595892525723,True,2048,30,True,True,0.9673014352893071,False,1,False,16
62,10,False,0.8403188379077821,128,512,0.8674519999999999,2,1,DLMT,1,0.04377763724780038,True,512,30,True,False,0.8945851620922177,False,1,True,2
63,10,False,0.8244214479294896,1,8,0.8386396999999999,1,7,DLMT,8,0.022940248516744532,True,8,30,True,True,0.8528579520705102,True,1,False,32
64,10,False,0.7811414543212348,1,8,0.8216914000000001,1,22,DLMT,512,0.06542476716534801,True,128,30,True,True,0.8622413456787653,False,1,True,4
65,10,False,0.8538607247979427,1,16,0.8820914999999999,30,1,DLMT,64,0.04554856643024014,True,2048,30,True,False,0.9103222752020571,False,1,True,1
66,10,False,0.9442604236344223,1,1,0.9709637999999998,24,1,DLMT,1,0.04308420521908228,True,8,30,True,True,0.9976671763655773,True,1,False,1
67,10,False,0.944000495038973,16,128,0.9651033,30,1,DLMT,128,0.034048038240256984,True,256,30,True,True,0.986206104961027,True,1,False,16
68,10,False,0.7857608762068311,8,1,0.8629154,1,2,DLMT,512,0.12448393383581674,True,2048,30,True,False,0.9400699237931689,False,1,False,16
69,10,False,0.7779019287358714,32,2048,0.8310672,9,1,DLMT,512,0.08577879539699772,True,2048,30,True,False,0.8842324712641286,True,1,True,8
70,10,False,0.3541887001792039,2048,512,0.4943641,1,10,DLMT,2048,0.22616412283845996,True,1,30,True,False,0.634539499820796,False,1,True,16
71,10,False,0.43834536165231763,2048,1,0.5777424999999999,1,21,DLMT,2048,0.22490844728033224,True,512,30,True,False,0.7171396383476822,False,1,True,1
72,10,False,0.6231790066404412,2048,256,0.7636492,25,1,DLMT,2048,0.22663975352828106,True,512,30,True,True,0.9041193933595588,False,1,True,1
73,10,False,0.434891887180632,2048,4,0.5935982999999999,1,19,DLMT,2048,0.2560627377558281,True,512,30,True,False,0.7523047128193678,False,1,True,2
74,10,False,0.5102017847304192,2048,1,0.6494529,1,30,DLMT,2048,0.22467284829923262,True,64,30,True,True,0.7887040152695808,True,1,True,2
75,10,False,0.6573996591392001,2048,16,0.8026019999999999,14,1,DLMT,2048,0.23427477358264587,True,1,30,True,False,0.9478043408607998,True,1,True,1
76,10,False,0.6315328752223986,2048,1,0.7880907999999999,23,1,DLMT,2048,0.2525962884785919,True,8,30,True,False,0.9446487247776011,False,1,True,4
77,10,False,0.43615515300340685,2048,2048,0.5784002,1,7,DLMT,2048,0.2295033673756444,True,2048,30,True,False,0.7206452469965932,False,1,True,1
78,10,False,0.6597848070172028,2048,64,0.7904466,8,1,DLMT,2048,0.21081452120866817,True,64,30,True,True,0.9211083929827972,False,1,True,32
79,10,False,0.5288283502554001,2048,1,0.6794639,1,1,DLMT,2048,0.2430409117422209,True,256,30,True,False,0.8300994497445999,True,1,True,2
80,10,False,0.7394281934446582,2048,2048,0.8520493,1,29,DLMT,2048,0.1817070171353049,True,2048,30,True,False,0.9646704065553419,False,1,True,16
81,10,False,0.44705919259936555,2048,512,0.5976688,1,11,DLMT,2048,0.2429990554145427,True,1,30,True,True,0.7482784074006344,True,1,True,32
82,10,False,0.4823948901240923,2048,256,0.610321,1,23,DLMT,2048,0.20640066991218803,True,2048,30,True,False,0.7382471098759077,True,1,True,8
83,10,False,0.70810967160113,2048,1,0.8326497999999999,30,1,DLMT,2048,0.2009376034134975,True,1,30,True,True,0.9571899283988697,False,1,True,16
84,10,False,0.47996807595973534,2048,32,0.6275856,1,28,DLMT,2048,0.23817151856055335,True,2048,30,True,True,0.7752031240402646,False,1,True,2
85,10,False,0.405597342468911,2048,16,0.5595791,1,10,DLMT,2048,0.2484398059121968,True,256,30,True,True,0.713560857531089,True,1,True,16
86,10,False,0.681701016536784,2048,8,0.8263646999999998,30,1,DLMT,2048,0.2334056840135004,True,16,30,True,False,0.9710283834632156,True,1,True,32
87,10,False,0.6738297231106878,2048,4,0.7890121999999999,19,1,DLMT,2048,0.1858396258211902,True,2048,30,True,True,0.9041946768893121,True,1,True,32
88,10,False,0.5680662263301955,2048,1024,0.700608,11,1,DLMT,2048,0.2138477508878688,True,2048,30,True,True,0.8331497736698045,True,1,True,4
89,10,False,0.4424475042343127,2048,1,0.5806439000000001,1,24,DLMT,2048,0.22297112523125054,True,8,30,True,True,0.7188402957656874,True,1,True,1
90,10,False,0.5803572055555829,2048,2048,0.7252325,25,1,DLMT,2048,0.23374710491907702,True,1,30,True,True,0.870107794444417,False,1,True,2
91,10,False,0.6387365282674003,2048,4,0.7771492999999998,1,1,DLMT,2048,0.22332023413925123,True,8,30,True,True,0.9155620717325993,False,1,True,8
92,10,False,0.4380750115257762,2048,1,0.5894519,1,5,DLMT,2048,0.2442370147940111,True,2048,30,True,False,0.7408287884742238,False,1,True,32
93,10,False,0.7195378106036123,2048,8,0.8305554,1,30,DLMT,2048,0.17911984383546117,True,1024,30,True,False,0.9415729893963878,True,1,True,8
94,10,False,0.723291300735079,2048,1,0.8252478999999999,1,30,DLMT,2048,0.16450051057334136,True,2048,30,True,True,0.9272044992649209,True,1,True,16
95,10,False,0.7546846122266039,2048,2048,0.8597979,1,30,DLMT,2048,0.16959362740058956,True,2048,30,True,False,0.9649111877733961,True,1,True,32
96,10,False,0.49317788099257975,2048,512,0.6249338,1,30,DLMT,2048,0.21257982420013427,True,512,30,True,True,0.7566897190074202,False,1,True,1
97,10,False,0.6208429907252652,2048,8,0.7541429000000001,1,30,DLMT,2048,0.21507095463332557,True,8,30,True,True,0.887442809274735,False,1,True,32
98,10,False,0.7406806897605016,2048,1,0.8460360999999998,1,30,DLMT,2048,0.16998427665313637,True,256,30,True,False,0.9513915102394981,False,1,True,32
99,10,False,0.581446565052094,2048,4,0.7227809999999999,1,30,DLMT,2048,0.22803415255263845,True,256,30,True,True,0.8641154349479058,True,1,True,2
100,10,False,0.5115486601449419,2048,256,0.6504380000000001,1,30,DLMT,2048,0.22408914659840182,True,1,30,True,True,0.7893273398550582,True,1,True,1
101,10,False,0.7391904150262484,2048,64,0.8453620000000001,1,30,DLMT,2048,0.1713011228550473,True,64,30,True,False,0.9515335849737517,True,1,True,16
102,10,False,0.47890154736607105,2048,2048,0.6264619,1,30,DLMT,2048,0.2380792761201403,True,1,30,True,False,0.774022252633929,False,1,True,2
103,10,False,0.5029915918125741,2048,8,0.6469576,1,30,DLMT,2048,0.23228002917693982,True,2048,30,True,False,0.7909236081874259,False,1,True,1
104,10,False,0.5246353552961232,2048,128,0.6714208000000002,1,30,DLMT,2048,0.23682901129118447,True,2048,30,True,False,0.8182062447038772,False,1,True,4
105,10,False,0.7296935287744691,2048,32,0.8442308000000001,1,30,DLMT,2048,0.18479862737791097,True,1,30,True,False,0.958768071225531,True,1,True,32
106,10,False,0.47945556244418225,2048,1,0.6299496,1,30,DLMT,2048,0.24281259079512332,True,4,30,True,False,0.7804436375558177,True,1,True,1
107,10,False,0.5302820683715153,2048,4,0.6724211999999998,1,30,DLMT,2048,0.22933247964246145,True,1,30,True,True,0.8145603316284844,False,1,True,16
108,10,False,0.5181352263628207,2048,4,0.6555256,1,30,DLMT,2048,0.22167065961520482,True,32,30,True,True,0.7929159736371794,True,1,True,1
