id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
22,1,1,1024,6.293227264192326,1,False,2048,1,DLMT,True,False,False,False,True,17,1,512,10,6.297444735807676,0.0034023115671554275,6.295336000000001,13,1,True,9,64
23,512,1024,1,1.6684425497122688,16,False,1,32,DLMT,True,True,True,False,True,17,4,2048,10,1.668589450287731,0.00011850738373617957,1.6685159999999999,1,5,True,1,4
24,2048,512,1,3.962989129762798,2,False,16,1,DLMT,True,False,False,True,True,9,4,64,10,3.9644048702372032,0.0011421037606102657,3.9636970000000007,1,27,True,10,1
25,1,2048,512,3.598455090046434,2,False,64,512,DLMT,False,False,True,True,True,9,1,2,10,3.5987069099535667,0.0002031477294975916,3.5985810000000003,1,7,True,29,16
26,256,2048,256,9.381425764354477,1,False,1,2,DLMT,False,True,False,True,False,14,2,4,10,9.381808235645524,0.0003085465929158512,9.381617,9,1,True,4,8
27,2048,16,2048,inf,1,False,2,32,DLMT,False,True,False,True,False,12,64,32,1,inf,inf,inf,1,4,False,7,1
28,1,2048,2048,2.864340942454691,4,False,2,64,DLMT,False,False,True,False,False,24,16,512,10,2.864679057545309,0.0002727636339397685,2.86451,1,30,True,21,1
29,2048,256,256,5.508035936891727,8,False,8,2048,DLMT,False,False,True,True,False,27,8,32,10,5.539986063108272,0.025774751773780524,5.524011,22,30,True,1,1
30,1024,256,2048,2.34990193151525,1,False,1,512,DLMT,False,True,False,False,False,28,1,1,10,2.3535740684847504,0.0029623801241569,2.351738,1,19,True,20,4
31,1,2,256,2.265476666235865,2,False,2,2048,DLMT,True,False,True,False,False,30,2,32,10,2.265635333764135,0.00012799999999999547,2.265556,29,1,True,28,4
32,1,16,8,2.160577517730712,4,False,8,64,DLMT,True,True,False,True,True,17,4,8,10,2.1607644822692875,0.00015082771628586832,2.160671,24,1,True,23,4
33,64,1024,32,2.2192555365890536,2,False,1,32,DLMT,True,False,False,False,False,20,4,1,10,2.2201624634109463,0.000731634471577105,2.219709,13,25,True,1,16
34,2048,1,1,1.7181917791982302,1,False,2048,64,DLMT,False,False,True,True,False,3,1,2048,10,1.71843822080177,0.00019880895352068155,1.718315,10,29,True,1,8
35,1,2048,2048,3.762795375374761,1,False,16,32,DLMT,True,False,False,True,True,8,4,2,10,3.7695766246252385,0.005470557924014687,3.766186,1,21,True,26,4
36,2048,2048,2048,2.338397917781873,64,False,256,512,DLMT,True,True,True,False,False,5,1,256,10,2.3386320822181275,0.00018890473789718204,2.338515,21,18,True,1,1
37,1,1,32,6.153916460922587,1,False,128,4,DLMT,False,True,True,True,True,21,1,16,10,6.154181539077411,0.00021384340064630288,6.154048999999999,1,22,True,10,32
38,64,2048,128,3.1878770822613456,1,False,256,64,DLMT,False,False,True,False,False,23,16,4,10,3.191726917738655,0.0031057327637772913,3.1898020000000002,21,1,True,7,1
39,1024,2048,32,3.26537545244011,64,False,16,128,DLMT,False,False,True,False,True,12,1,2,10,3.2654905475598905,9.284934033157764e-05,3.2654330000000003,1,11,True,24,1
40,1,2048,1,1.6426983037903364,2,False,2048,8,DLMT,False,True,True,True,False,1,1,8,10,1.6440916962096634,0.0011240751754219957,1.643395,4,6,True,1,8
41,16,512,2048,6.766677527977905,1,False,128,1,DLMT,False,True,False,False,False,10,1,256,10,6.766986472022097,0.0002492308167142509,6.766832000000001,1,30,True,28,64
42,1,64,256,2.4625448163749812,32,False,32,256,DLMT,True,True,False,True,False,7,2,1,10,2.4627271836250184,0.00014711899945278796,2.462636,1,6,True,6,1
43,1024,2048,4,2.096127143087474,1,False,512,4,DLMT,False,False,True,False,False,1,1,1,10,2.0967248569125263,0.0004821866858385006,2.096426,23,2,True,1,64
44,128,512,512,3.925903249082063,1,False,2,64,DLMT,True,True,True,True,False,2,1,16,10,3.926010750917936,8.672369918306685e-05,3.9259569999999995,28,20,True,1,64
45,2048,1,2048,3.084782422164401,8,False,2,16,DLMT,False,False,False,False,True,29,1,8,10,3.0849455778355983,0.00013162066707021207,3.0848639999999996,30,16,True,1,8
46,32,512,1,4.418608217004552,1,False,2,2,DLMT,True,True,False,False,True,25,1,512,10,4.42312178299545,0.0036411763209159907,4.420865000000001,17,1,True,21,32
47,16,8,16,3.817671817005919,4,False,1,1,DLMT,False,False,False,False,True,2,8,8,10,3.8183561829940813,0.0005520905722795947,3.8180140000000002,1,5,True,25,1
48,2048,512,512,2.3383784839812205,16,False,128,8,DLMT,False,False,True,False,False,22,2,256,10,2.3385235160187796,0.0001169999999999345,2.338451,12,1,True,24,4
49,128,256,2048,1.982109708147673,2,False,128,32,DLMT,True,False,True,False,True,24,2,512,10,1.982282291852327,0.0001392264342716555,1.982196,5,8,True,1,1
50,4,2048,32,1.9425994521757854,4,False,2048,4,DLMT,False,True,False,True,True,30,2,1,10,1.9458825478242143,0.0026485333677339074,1.9442409999999999,20,19,True,1,8
51,8,1,1,1.9747789852558284,1,False,4,1,DLMT,True,False,True,False,False,24,1,256,10,1.9769330147441713,0.0017376950250259442,1.9758559999999998,19,13,True,1,4
52,32,4,2048,4.674641499780541,2,False,1,8,DLMT,False,False,False,True,True,18,1,32,10,4.676898500219459,0.0018207635760855996,4.67577,2,1,True,21,32
53,1,32,1,1.9724989552088672,8,False,8,256,DLMT,False,False,True,False,True,11,4,1024,10,1.9738710447911332,0.0011068897867448253,1.9731850000000002,30,23,True,1,4
54,1,256,2048,inf,1,False,2,8,DLMT,False,True,True,True,True,25,64,4,1,inf,inf,inf,5,2,False,1,1
55,128,1024,1,2.477200837010075,4,False,128,64,DLMT,False,True,False,True,False,30,16,2048,10,2.478485162989925,0.0010360892818672101,2.477843,1,18,True,26,2
56,128,1,2048,3.071519105470299,8,False,16,2,DLMT,False,True,True,True,False,11,8,256,10,3.071984894529701,0.0003757605620604928,3.071752,22,10,True,1,1
57,2048,1,128,2.39334849288385,1,False,32,128,DLMT,False,False,False,False,True,27,16,64,10,2.39373550711615,0.00031221146679773616,2.393542,2,2,True,1,1
58,512,32,1,2.373387780141779,16,False,32,1,DLMT,True,False,False,True,True,20,1,1,10,2.37351621985822,0.00010361467077587457,2.3734519999999995,1,29,True,1,2
59,512,1024,2048,3.326904387480882,32,False,512,1,DLMT,False,False,True,False,True,6,2,2048,10,3.3270756125191197,0.0001381303731986672,3.326990000000001,22,1,True,21,1
60,1024,1,512,4.547578061420903,2,False,2048,4,DLMT,True,True,True,False,True,11,32,1,10,4.5477239385790975,0.00011768177428984658,4.547651,8,1,True,22,1
61,256,256,1024,2.8363636248183277,2,False,256,4,DLMT,False,False,False,False,True,13,1,1,10,2.837758375181673,0.001125170653723254,2.8370610000000003,20,1,True,27,2
62,1024,16,16,3.375746593073032,1,False,1,1,DLMT,True,False,True,False,True,30,2,2,10,3.3799894069269687,0.003422755614997882,3.3778680000000003,1,16,True,30,16
63,1024,8,32,5.710565703993077,1,False,1,16,DLMT,False,True,False,True,True,21,1,1,10,5.710986296006921,0.0003392992779243417,5.710775999999999,30,13,True,1,64
64,128,1,256,2.744822519976891,2,False,2048,16,DLMT,True,True,True,False,True,29,32,16,10,2.745245480023108,0.00034120961299465133,2.7450339999999995,30,30,True,1,2
65,1,1,1,3.0826981732586627,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0842338267413374,0.0012388397797938975,3.083466,1,1,True,1,1
66,1,1024,1,3.0215457575871207,1,False,16,2048,DLMT,True,False,True,True,True,1,16,1024,10,3.0218922424128793,0.0002795156525134259,3.021719,11,4,True,1,1
67,2048,2048,1,2.485363097887389,64,False,64,2048,DLMT,True,False,True,False,False,1,1,16,10,2.486424902112612,0.0008565769083975662,2.4858940000000005,13,10,True,1,1
68,1,2048,1,inf,4,False,4,2048,DLMT,True,False,False,True,True,1,16,1,1,inf,inf,inf,30,8,False,1,1
69,1,2,1,3.607713190703729,8,False,1,2048,DLMT,True,False,True,False,True,1,8,1,10,3.608654809296271,0.0007596209581100486,3.608184,10,24,True,1,1
70,1,512,1,2.2212036800052974,4,False,4,2048,DLMT,False,True,True,False,True,1,4,1,10,2.221586319994702,0.0003086826849695153,2.221395,25,10,True,1,1
71,1,1,1,3.794851255205045,16,False,1,2048,DLMT,False,True,False,False,True,1,1,256,10,3.7970867447949557,0.0018034103803626876,3.7959690000000004,28,30,True,1,1
72,1,1,1,4.805557068485085,4,False,2048,2048,DLMT,False,True,False,False,True,1,8,8,10,4.8090929315149165,0.002852445442072578,4.8073250000000005,30,13,True,1,1
73,1,512,1,5.888666682597258,1,False,4,2048,DLMT,False,False,False,False,False,1,64,2048,10,5.889435317402743,0.0006200717700394848,5.889051,30,27,True,1,1
74,2048,1,1,2.6805582659800917,1,False,64,2048,DLMT,True,False,False,True,False,1,64,8,10,2.6808337340199087,0.000222225111092333,2.680696,22,3,True,1,1
75,2048,256,1,4.574759408496656,64,False,8,2048,DLMT,False,True,False,True,False,1,1,1,10,4.575432591503344,0.0005430690563824002,4.575096,30,14,True,1,1
76,1,1024,1,5.351075883903311,8,False,2,2048,DLMT,False,False,False,False,False,1,4,32,10,5.351410116096687,0.0002696312296452125,5.351242999999999,2,1,True,1,1
77,2048,8,1,3.970304592626785,1,False,4,2048,DLMT,False,True,True,False,False,1,1,1,10,3.971439407373215,0.0009154758325591868,3.970872,28,1,True,1,1
78,1,16,1,inf,2,False,8,2048,DLMT,True,True,True,True,True,1,16,2048,1,inf,inf,inf,3,2,False,1,1
79,2048,1,1,2.8295554992273586,32,False,1,2048,DLMT,True,False,False,True,True,1,2,512,10,2.829690500772642,0.00010890821823897685,2.829623,19,2,True,1,1
80,1,16,1,7.348476343484369,1,False,8,2048,DLMT,True,False,False,False,True,1,64,256,10,7.349203656515631,0.0005867367382394849,7.34884,4,30,True,1,1
81,1,2048,1,3.756271173010249,32,False,2048,2048,DLMT,True,False,False,True,False,1,1,256,10,3.7573008269897517,0.0008306407165556306,3.7567860000000004,22,23,True,1,1
82,2048,16,1,inf,4,False,8,2048,DLMT,False,False,True,True,False,1,16,8,1,inf,inf,inf,29,14,False,1,1
83,1,2048,1,3.268570470385569,1,False,1024,2048,DLMT,False,True,True,True,True,1,64,16,10,3.268849529614431,0.00022512218904410827,3.26871,1,11,True,1,1
84,2048,2048,1,2.2384902479542275,1,False,2048,2048,DLMT,False,False,True,False,True,1,16,512,10,2.239673752045772,0.0009547544186857883,2.239082,5,13,True,1,1
85,2048,2048,1,inf,64,False,32,2048,DLMT,False,True,False,True,True,1,1,64,1,inf,inf,inf,7,23,False,1,1
86,2048,1,1,1.9645295392659576,4,False,2,2048,DLMT,False,False,True,True,False,1,1,1,10,1.9647444607340419,0.0001733810831665334,1.9646369999999997,1,23,True,1,1
87,1,2048,1,1.9621326353301365,2,False,1,2048,DLMT,False,False,False,False,False,1,1,2048,10,1.9622273646698636,7.641989269820404e-05,1.96218,19,5,True,1,1
88,2048,2048,1,2.327453663155279,16,False,64,2048,DLMT,False,False,True,False,True,1,4,2048,10,2.327684336844721,0.00018608868853318432,2.327569,27,10,True,1,1
89,2048,1024,1,4.084678646429956,1,False,256,2048,DLMT,True,False,False,False,True,1,8,4,10,4.085219353570044,0.00043619834937794547,4.084949,1,30,True,1,1
90,2048,1,1,2.1825111693079076,32,False,16,2048,DLMT,True,True,False,False,False,1,1,2048,10,2.1846848306920923,0.0017535324348298225,2.183598,1,5,True,1,1
91,1,1,1,3.779073810187638,1,False,8,2048,DLMT,True,False,True,False,True,1,1,8,10,3.7821141898123614,0.0024527299076743288,3.780594,23,20,True,1,1
92,2048,32,1,3.3182542737278236,1,False,2,2048,DLMT,True,True,False,False,True,1,1,2048,10,3.3185517262721764,0.00023996041340188266,3.318403,14,23,True,1,1
93,2048,256,1,4.068367342892753,32,False,256,2048,DLMT,False,True,False,False,True,1,1,4,10,4.068778657107249,0.00033181470732915975,4.068573000000001,29,1,True,1,1
94,1,32,1,5.7775049473278495,4,False,32,2048,DLMT,False,False,False,True,True,1,1,1024,10,5.803457052672152,0.02093603852212748,5.790481000000001,7,30,True,1,1
95,1,8,1,4.881607892341052,32,False,2,2048,DLMT,False,True,False,True,False,1,2,2,10,4.881708107658947,8.084553172571674e-05,4.881658,16,30,True,1,1
96,2048,2048,1,2.6093153475510005,2,False,512,2048,DLMT,True,True,False,False,False,1,32,1,10,2.612222652449,0.002345376089244516,2.6107690000000003,12,17,True,1,1
97,1,256,1,2.69157584351837,1,False,256,2048,DLMT,True,False,False,True,False,1,4,1,10,2.6927681564816304,0.0009618606967747077,2.6921720000000002,8,14,True,1,1
98,2048,8,1,2.7304883216736964,64,False,1,2048,DLMT,False,False,True,False,True,1,1,32,10,2.731235678326303,0.0006029062945433263,2.7308619999999997,1,15,True,1,1
99,1,256,1,3.178770060683138,2,False,128,2048,DLMT,True,True,True,True,True,1,1,512,10,3.180859939316862,0.0016859433561065616,3.179815,25,7,True,1,1
100,2048,512,1,3.4625993493979736,16,False,2,2048,DLMT,True,True,True,True,False,1,1,16,10,3.470054650602026,0.00601432797575922,3.4663269999999997,10,14,True,1,1
101,2048,1024,1,4.225443016677196,1,False,1,2048,DLMT,True,True,True,True,True,1,16,8,10,4.2256709833228046,0.0001839048667108467,4.225557,29,29,True,1,1
102,1,512,1,2.663045508042635,1,False,512,2048,DLMT,False,True,True,False,False,1,16,256,10,2.6643204919573646,0.0010285528668960181,2.663683,25,27,True,1,1
103,2048,1,1,3.5103051850949387,2,False,2048,2048,DLMT,True,True,True,True,False,1,2,4,10,3.511024814905062,0.0005805385430788191,3.5106650000000004,16,30,True,1,1
104,2048,1,1,2.7370345839596992,1,False,16,2048,DLMT,False,True,True,True,True,1,4,128,10,2.7372494160403,0.00017330897264710536,2.7371419999999995,6,10,True,1,1
105,1,256,1,inf,2,False,2,2048,DLMT,False,False,False,True,True,1,32,2048,1,inf,inf,inf,20,5,False,1,1
106,2048,8,1,2.7575009116474734,4,False,1,2048,DLMT,True,True,True,True,False,1,2,128,10,2.757899088352527,0.00032121643793553157,2.7577000000000003,28,24,True,1,1
107,2048,64,1,6.926874562930328,2,False,16,2048,DLMT,True,True,False,False,True,1,32,128,10,6.927769437069671,0.0007219113518985996,6.927321999999999,16,30,True,1,1
108,1,1,1,3.5078422641669165,64,False,1024,2048,DLMT,False,False,True,True,False,1,1,512,10,3.5097857358330837,0.0015678341749050114,3.508814,7,4,True,1,1
109,1,16,1,3.2936717797866457,1,False,1,2048,DLMT,False,True,False,True,False,1,8,16,10,3.2953962202133544,0.001391137663928334,3.294534,21,10,True,1,1
110,1,2048,1,2.2409042487017916,16,False,2048,2048,DLMT,False,False,True,False,True,1,1,128,10,2.241581751298208,0.000546553748500509,2.241243,6,4,True,1,1
111,1,2048,1,3.0295043481167947,1,False,2048,2048,DLMT,True,False,True,True,False,1,1,2048,10,3.0297556518832054,0.00020273134932707006,3.02963,6,4,True,1,1
112,2048,2048,1,3.8136343283880594,1,False,2048,2048,DLMT,False,False,True,True,True,1,1,256,10,3.8139256716119414,0.00023503191272680092,3.8137800000000004,6,4,True,1,1
113,2048,2048,1,2.2192380065174313,4,False,2048,2048,DLMT,True,True,True,False,True,1,1,128,10,2.2194419934825684,0.00016456001944581118,2.21934,6,4,True,1,1
114,1,2048,1,2.818178857478364,64,False,2048,2048,DLMT,False,False,True,False,True,1,1,8,10,2.818697142521636,0.0004181100333644484,2.818438,6,4,True,1,1
115,2048,2048,1,2.8571762153699574,2,False,2048,2048,DLMT,False,False,True,True,False,1,1,8,10,2.8574477846300423,0.00021907989410254526,2.857312,6,4,True,1,1
116,2048,2048,1,1.559435696156465,32,False,2048,2048,DLMT,True,False,True,False,False,1,1,1,10,1.559992303843535,0.000449025611741703,1.559714,6,4,True,1,1
117,1,2048,1,2.2153102476012707,1,False,2048,2048,DLMT,False,True,True,False,True,1,1,1,10,2.215903752398729,0.0004787911862180011,2.215607,6,4,True,1,1
118,1,2048,1,1.5523438190967154,4,False,2048,2048,DLMT,False,True,True,False,False,1,1,2048,10,1.5527321809032846,0.00031329857963293583,1.552538,6,4,True,1,1
119,1,2048,1,2.2106942252017237,64,False,2048,2048,DLMT,True,False,True,False,False,1,1,256,10,2.210897774798276,0.00016420718620083072,2.2107959999999998,6,4,True,1,1
120,1,2048,1,3.8003636213649328,4,False,2048,2048,DLMT,True,False,True,True,True,1,1,1,10,3.8005923786350664,0.00018454267799080548,3.8004779999999996,6,4,True,1,1
121,2048,2048,1,3.6460088007436324,64,False,2048,2048,DLMT,False,True,True,True,False,1,1,1,10,3.646523199256367,0.00041497469802390916,3.646266,6,4,True,1,1
122,2048,2048,1,3.884147035306908,64,False,2048,2048,DLMT,True,True,True,True,True,1,1,2048,10,3.8849769646930925,0.0006695192304931138,3.8845620000000003,6,4,True,1,1
123,1,2048,1,2.969941154973467,16,False,2048,2048,DLMT,False,False,True,True,False,1,1,8,10,2.970180845026533,0.00019336235414369794,2.970061,6,4,True,1,1
124,2048,2048,1,2.8204591210421963,16,False,2048,2048,DLMT,False,False,True,False,True,1,1,2048,10,2.821520878957804,0.0008565395495830873,2.82099,6,4,True,1,1
125,1,2048,1,3.011661730445844,16,False,2048,2048,DLMT,False,True,True,True,False,1,1,256,10,3.0134222695541557,0.0014202591312855715,3.012542,6,4,True,1,1
126,2048,2048,1,1.551950177022659,1,False,2048,2048,DLMT,True,True,True,False,False,1,1,8,10,1.552277822977341,0.00026431799030712523,1.552114,6,4,True,1,1
127,1,2048,1,3.7933882494562634,16,False,2048,2048,DLMT,True,True,True,True,True,1,1,8,10,3.7948137505437365,0.0011499778258731756,3.794101,6,4,True,1,1
128,1,2048,1,2.883690751369009,8,False,2048,2048,DLMT,True,True,True,False,False,1,1,2,10,2.888343248630991,0.0037532547209055836,2.886017,6,4,True,1,1
129,2048,2048,1,2.1654070592014585,64,False,2048,2048,DLMT,False,True,True,False,False,1,1,1,10,2.1664029407985415,0.0008033959173409042,2.165905,6,4,True,1,1
130,1,2048,1,1.6943759591062681,1,False,2048,2048,DLMT,False,True,True,False,False,1,1,2048,10,1.6949840408937318,0.0004905507109361749,1.69468,6,4,True,1,1
131,2048,2048,1,1.5536022530337599,16,False,2048,2048,DLMT,True,True,True,False,False,1,1,8,10,1.5537537469662404,0.00012221292893961036,1.5536780000000001,6,4,True,1,1
132,1,2048,1,1.5500599975578329,16,False,2048,2048,DLMT,False,True,True,False,False,1,1,256,10,1.5530660024421676,0.002424999175257595,1.5515630000000002,6,4,True,1,1
133,1,2048,1,1.554228781109846,4,False,2048,2048,DLMT,False,False,True,False,False,1,1,8,10,1.5551152188901536,0.0007151055866094072,1.5546719999999998,6,4,True,1,1
134,2048,2048,1,1.5534945855586266,16,False,2048,2048,DLMT,False,False,True,False,False,1,1,1,10,1.5536814144413733,0.00015071828024496156,1.553588,6,4,True,1,1
135,1,2048,1,2.2126320889769215,64,False,2048,2048,DLMT,True,True,True,False,False,1,1,8,10,2.213611911023078,0.0007904403835837481,2.213122,6,4,True,1,1
136,2048,2048,1,2.217047031639168,64,False,2048,2048,DLMT,True,False,True,False,False,1,1,2048,10,2.2172849683608313,0.00019194790960049812,2.2171659999999997,6,4,True,1,1
137,2048,2048,1,1.5534342024124368,4,False,2048,2048,DLMT,False,True,True,False,False,1,1,2048,10,1.5536597975875628,0.00018199175805512757,1.5535469999999998,6,4,True,1,1
138,1,2048,1,2.1474105539802246,64,False,2048,2048,DLMT,False,False,True,False,False,1,1,256,10,2.148051446019776,0.0005170193419979213,2.1477310000000003,6,4,True,1,1
139,2048,2048,1,1.5621574596188728,2,False,2048,2048,DLMT,True,False,True,False,False,1,1,256,10,1.5624645403811273,0.0002477276730605956,1.562311,6,4,True,1,1
140,1,2048,1,1.5540885839252252,16,False,2048,2048,DLMT,True,False,True,False,False,1,1,2048,10,1.5548994160747749,0.0006541131400606655,1.554494,6,4,True,1,1
141,2048,2048,1,1.6939758124883495,1,False,2048,2048,DLMT,False,False,True,False,False,1,1,8,10,1.69411618751165,0.00011324310133514547,1.6940459999999997,6,4,True,1,1
142,1,2048,1,1.5524120585086074,1,False,2048,2048,DLMT,True,False,True,False,False,1,1,1,10,1.5525539414913923,0.00011445959985953457,1.5524829999999998,6,4,True,1,1
143,1,2048,1,1.5507462619361119,4,False,2048,2048,DLMT,True,True,True,False,False,1,1,1,10,1.550917738063888,0.0001383329317263118,1.550832,6,4,True,1,1
144,1,2048,1,1.5624119309570907,8,False,2048,2048,DLMT,False,False,True,False,False,1,1,8,10,1.5627540690429094,0.00027600905782240216,1.562583,6,4,True,1,1
