id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
21,10,False,1.9033882957465356,1,32,1.9037010000000003,1,30,DLMT,8,0.0005045284927533629,True,2048,23,False,False,1.904013704253465,True,32,True,4
22,10,False,4.5787498625202545,128,16,4.578814999999999,1,1,DLMT,256,0.00010509519494244125,True,1,29,False,False,4.578880137479743,True,1,False,32
23,10,False,0.42817267903611,32,64,0.5758460000000001,27,1,DLMT,2048,0.23826154336023259,True,2048,1,True,False,0.7235193209638902,True,4,True,4
24,10,False,0.9478786200690931,4,2048,0.9646543000000001,1,16,DLMT,1,0.027066496271405324,True,2048,13,True,True,0.9814299799309071,False,1,False,32
25,10,False,0.8356450351323987,1,2,0.8758544,17,1,DLMT,1024,0.06487526161365365,True,2048,26,True,True,0.9160637648676013,False,4,False,16
26,10,False,0.7365924765805476,1024,2048,0.7922865,19,1,DLMT,1,0.08985877671908296,True,1,30,True,False,0.8479805234194524,True,16,False,1
27,10,False,0.8565106854016474,64,2048,0.8767033,9,1,DLMT,64,0.03257950378090497,True,1,30,True,False,0.8968959145983525,False,1,True,8
28,10,True,4.753476147230361,1,1,4.753609999999999,1,1,DLMT,1,0.00021596295978701133,True,1,1,False,False,4.753743852769637,False,1,False,1
29,10,False,0.6858004850138198,128,1,0.7182907000000001,1,12,DLMT,256,0.05242090254478647,True,128,29,True,True,0.7507809149861803,True,1,True,4
30,10,False,0.6947041164878528,128,2048,0.8058521000000001,1,23,DLMT,2048,0.17933022647643646,True,2048,27,True,True,0.9170000835121473,True,2,False,32
31,10,False,0.973505962590182,4,2,0.9923304,29,1,DLMT,64,0.030372036606721,True,2048,29,True,True,1.0111548374098178,True,1,False,1
32,10,False,0.9524431368705415,2,64,0.9689921,1,10,DLMT,256,0.02670070308231604,True,2048,4,True,False,0.9855410631294585,True,1,False,4
33,10,False,0.9462289052688418,16,2048,0.9677783,1,29,DLMT,256,0.03476858252805252,True,1,11,True,False,0.9893276947311581,True,1,False,4
34,10,False,0.4302634252734244,32,4,0.578663,1,19,DLMT,2048,0.2394333077740021,True,1,21,True,True,0.7270625747265756,False,4,True,4
35,10,False,0.8315726436116129,32,8,0.8682699000000001,1,21,DLMT,64,0.05920869719129108,True,64,14,True,False,0.9049671563883874,True,32,False,1
36,1,False,inf,1,1,inf,19,1,DLMT,1,inf,False,2048,13,True,True,inf,True,4,False,32
37,10,False,0.6646183551349406,1,2048,0.7199172999999999,1,6,DLMT,1024,0.08922134251293243,True,1,15,True,True,0.7752162448650591,True,1,True,32
38,10,False,0.7538907602358541,32,8,0.7881242,13,1,DLMT,64,0.05523348523278247,True,8,1,True,True,0.822357639764146,True,4,True,4
39,10,False,0.7684424321362491,2,2048,0.8086815000000002,1,30,DLMT,64,0.06492318551526874,True,2048,26,True,False,0.8489205678637513,False,2,True,1
40,10,False,0.862789420678874,8,32,0.8814983999999999,1,30,DLMT,1,0.03018575229872532,True,256,28,True,True,0.9002073793211258,True,1,True,2
41,10,False,0.787093694565434,16,32,0.8908050999999999,30,1,DLMT,2048,0.16733177910274546,True,1,28,True,False,0.9945165054345658,False,32,False,4
42,10,False,0.6107955457579778,8,64,0.7236023,1,1,DLMT,2048,0.18200654791081006,True,1,19,True,False,0.8364090542420223,False,8,False,1
43,10,False,0.5803671202369252,1024,16,0.7335689999999999,18,1,DLMT,2048,0.24718152256469333,True,1,4,True,False,0.8867708797630747,True,1,True,1
44,10,False,0.8129748065670254,16,1,0.8397551999999999,26,1,DLMT,1,0.043208467375735506,True,4,4,True,True,0.8665355934329745,False,4,False,1
45,10,False,0.5477308433428014,1,128,0.6775538999999999,30,1,DLMT,2048,0.20946127330914896,True,256,10,True,False,0.8073769566571984,True,4,False,4
46,10,False,0.9585047860972072,2,1,0.9771008,12,1,DLMT,256,0.030003489756360035,True,16,27,True,False,0.9956968139027927,False,1,False,16
47,10,False,0.4506005473319596,2048,2,0.5933493000000001,1,2,DLMT,1,0.2303160645500222,True,256,18,True,False,0.7360980526680405,True,4,True,4
48,10,False,0.5261485851091794,2048,2048,0.6613158,17,1,DLMT,1,0.21808373388898128,True,2048,17,True,False,0.7964830148908206,False,32,True,4
49,10,False,0.5897829114969539,2048,4,0.7071840999999999,1,19,DLMT,2048,0.1894193763807969,True,128,30,True,True,0.8245852885030458,False,1,False,1
50,10,False,0.5072093413397079,4,1,0.6615587,1,13,DLMT,2048,0.24903290703441183,True,1,1,True,False,0.8159080586602923,True,16,True,1
51,10,False,0.932826748790054,8,2048,0.9731371,1,1,DLMT,1024,0.06503819667618409,True,2048,1,True,True,1.0134474512099458,False,16,False,4
52,10,False,0.59982423425046,2048,64,0.7006372000000001,1,5,DLMT,1,0.16265533038348298,True,1,1,True,False,0.8014501657495401,False,4,False,32
53,10,False,0.8607593402760115,64,32,0.9002414,19,1,DLMT,1024,0.06370180086339786,True,128,16,True,True,0.9397234597239884,False,1,True,32
54,10,False,0.8840357980502025,1,8,0.904202,1,30,DLMT,256,0.03253688864658083,True,1,13,True,True,0.9243682019497974,True,32,False,4
55,10,False,0.8742298881925672,128,1,0.898817,1,30,DLMT,256,0.039669746490241145,True,2048,6,True,False,0.9234041118074328,True,1,True,32
56,10,False,0.42158458066711035,2048,4,0.5805151,1,20,DLMT,2048,0.25642431941079613,True,1,7,True,False,0.7394456193328895,False,8,True,16
57,10,False,0.8658626319225035,64,32,0.8832039,1,1,DLMT,128,0.027979036897112806,True,32,28,True,False,0.9005451680774966,False,32,False,2
58,10,False,0.6935079103092938,8,1,0.7590101,1,25,DLMT,1024,0.10568363132429731,True,1024,2,True,False,0.8245122896907062,False,4,True,4
59,10,False,0.8441365858544555,16,4,0.8604953999999999,8,1,DLMT,1,0.026393909749031105,True,128,12,True,False,0.8768542141455443,True,4,False,32
60,10,False,0.9516679629208926,2,64,0.9666600999999998,27,1,DLMT,64,0.024188862926768584,True,1,4,True,False,0.981652237079107,True,1,False,16
61,10,False,0.6856477862269127,1024,64,0.7459000999999998,30,1,DLMT,1024,0.09721328928541614,True,1,15,True,False,0.806152413773087,False,4,True,32
62,10,False,0.5342830240575511,1,1,0.6641968,1,1,DLMT,2048,0.20960764312581734,True,1,12,True,True,0.7941105759424489,True,4,False,8
63,10,False,0.7914282327993184,2,8,0.8115298,1,18,DLMT,1,0.0324326045756427,True,2048,13,True,True,0.8316313672006815,False,2,True,32
64,10,False,0.9494208232077882,1,2048,0.9661579999999999,1,27,DLMT,2,0.027004373897574437,True,1,18,True,False,0.9828951767922115,False,16,False,2
65,10,False,0.8908145611054548,1,16,0.967093,20,1,DLMT,2048,0.12307042638099538,True,2048,10,True,True,1.0433714388945452,True,32,False,2
66,10,False,0.8451554471052627,32,2,0.8603754,1,12,DLMT,32,0.024556429305581044,True,1,9,True,True,0.8755953528947373,True,4,False,1
67,10,False,0.5747802354528109,64,16,0.6923396,10,1,DLMT,64,0.1896745834023104,True,64,15,True,True,0.8098989645471892,True,8,True,4
68,10,False,0.7773976895707292,64,1,0.8697689000000001,30,1,DLMT,2048,0.1490350932401158,True,128,30,True,True,0.962140110429271,False,1,False,2
69,10,False,0.6587775142989143,32,128,0.7815165999999999,1,30,DLMT,2048,0.19803173517656206,True,256,1,True,True,0.9042556857010855,True,2,False,32
70,10,False,0.4968752475673597,2048,256,0.6317615,1,15,DLMT,2048,0.21763041877102107,True,256,25,True,False,0.7666477524326403,True,1,True,2
71,10,False,0.45252348556276445,2048,4,0.5867155,14,1,DLMT,2048,0.21651030976849578,True,1,30,True,False,0.7209075144372354,False,16,True,1
72,10,False,0.7683178177320492,16,8,0.7966393999999999,1,16,DLMT,128,0.04569507787541235,True,64,1,True,False,0.8249609822679506,False,32,True,1
73,10,False,0.675696338048311,8,4,0.7796225999999999,1,29,DLMT,64,0.16767843647481928,True,8,16,True,True,0.8835488619516889,False,1,True,1
74,10,False,0.8668515356979808,32,8,0.8882025,1,30,DLMT,128,0.034448427607802354,True,2048,21,True,False,0.9095534643020192,True,2,False,8
75,10,False,0.842319139675448,16,64,0.8624596999999999,1,29,DLMT,1,0.0324955175094966,True,1,28,True,True,0.8826002603245519,True,32,True,4
76,10,False,0.6407544135550254,2048,1,0.762723,30,1,DLMT,1,0.19678858346357392,True,2048,6,True,False,0.8846915864449747,True,32,True,2
77,10,False,0.7589416987796515,1,1,0.7787182,1,24,DLMT,32,0.03190813122011378,True,16,29,True,True,0.7984947012203486,True,4,True,32
78,1,False,inf,1,1024,inf,1,1,DLMT,1,inf,False,2048,2,True,True,inf,True,4,False,1
79,10,False,0.6325379791793764,2048,32,0.7538724,1,23,DLMT,1,0.19576539742416177,True,128,2,True,True,0.8752068208206236,False,8,False,8
80,10,False,0.6049531613717825,2048,1,0.7259199,5,1,DLMT,1,0.1951721655116067,True,1,3,True,False,0.8468866386282174,True,1,True,16
81,10,False,0.7961143061358332,32,2048,0.8710280000000001,21,1,DLMT,256,0.12086849677645535,True,2048,30,True,True,0.945941693864167,False,1,True,32
82,10,False,0.6778106300445532,1,16,0.776179,29,1,DLMT,8,0.1587111300161397,True,256,30,True,True,0.8745473699554467,True,2,True,1
83,10,False,0.44476689391120305,2048,128,0.47776110000000005,7,1,DLMT,2048,0.05323406024426465,True,1,5,True,True,0.510755306088797,True,4,True,1
84,10,False,0.8531770818104497,32,2048,0.8759648999999999,12,1,DLMT,1,0.036766700282864655,True,1,2,True,False,0.8987527181895502,False,1,True,2
85,10,False,0.8298470187810101,64,2048,0.8500389,28,1,DLMT,128,0.0325783205197874,True,2048,7,True,True,0.87023078121899,True,32,True,4
86,10,False,0.8116864050571418,1024,128,0.8635496999999999,30,1,DLMT,1,0.08367813912611821,True,256,30,True,True,0.9154129949428579,False,1,True,8
87,10,False,0.4473953032493551,64,8,0.488471,1,18,DLMT,2048,0.0662730331960142,True,16,2,True,False,0.5295466967506449,True,1,True,2
88,10,False,0.6715531286402338,4,2048,0.7754603999999998,1,1,DLMT,1024,0.1676477963584371,True,1,1,True,True,0.8793676713597659,False,8,True,2
89,10,False,0.7389906288118874,128,1,0.8327244,1,30,DLMT,2048,0.15123349866097785,True,8,20,True,True,0.9264581711881127,True,1,False,32
90,10,False,0.5841580989261617,2048,1,0.6871258,1,11,DLMT,1,0.16613185925511095,True,2048,2,True,False,0.7900935010738384,False,16,False,4
91,10,False,0.5087745920631159,2048,32,0.6546969,19,1,DLMT,2048,0.23543639482605483,True,2048,1,True,True,0.8006192079368841,False,16,True,1
92,10,False,0.6483216563922565,1,1,0.7612439,28,1,DLMT,2048,0.18219288268231004,True,32,30,True,False,0.8741661436077435,True,16,False,1
93,10,False,0.8551221111685747,32,2,0.8716527,18,1,DLMT,128,0.02667105731706187,True,4,30,True,True,0.8881832888314252,False,4,False,8
94,1,False,inf,1,32,inf,1,15,DLMT,1,inf,False,2048,1,True,True,inf,False,2,False,32
95,10,False,0.6123131785830973,2048,64,0.7372538000000001,1,5,DLMT,1,0.20158377351354448,True,128,18,True,False,0.8621944214169028,True,4,False,1
96,10,False,0.6792570217803692,32,128,0.7931473,12,1,DLMT,2048,0.1837547451714105,True,256,11,True,False,0.9070375782196308,False,4,False,32
97,10,False,0.7725461065282087,1,1,0.7964893999999999,1,5,DLMT,64,0.03863098641298202,True,32,28,True,False,0.8204326934717912,False,1,True,32
98,10,False,0.8757204084826654,1,64,0.9034511000000001,1,19,DLMT,32,0.04474171310186946,True,1,23,True,True,0.9311817915173347,False,32,False,4
99,10,False,0.9582954261762938,1,1,0.9815784000000001,17,1,DLMT,4,0.037565602514002074,True,64,5,True,True,1.0048613738237062,True,1,False,1
100,10,False,0.7733099484808553,64,16,0.8313678000000001,1,2,DLMT,1024,0.09367266353082952,True,16,1,True,True,0.8894256515191449,False,32,True,2
101,10,False,0.6952158799825618,256,4,0.7335275,1,30,DLMT,1024,0.06181337058315134,True,1024,30,True,False,0.7718391200174382,True,4,True,1
102,10,False,0.6540715841122051,1,32,0.7843190000000001,19,1,DLMT,2048,0.21014595003044906,True,1,19,True,False,0.9145664158877951,True,1,True,32
103,10,False,0.8386577734651998,64,8,0.8610675000000001,30,1,DLMT,64,0.036156673362603475,True,1,7,True,True,0.8834772265348004,True,4,False,32
104,10,False,0.933316999867725,2,512,0.9610576999999999,3,1,DLMT,4,0.04475786136769716,True,2048,26,True,True,0.9887984001322748,True,1,False,8
105,10,False,0.7544139224865645,32,2,0.7781367,1,11,DLMT,1,0.038275197891193206,True,1024,20,True,True,0.8018594775134356,False,4,True,8
106,10,False,0.9442398563405089,32,1,0.9791303000000001,29,1,DLMT,256,0.056293519374880065,True,2048,22,True,False,1.0140207436594915,False,1,False,1
107,10,False,0.5592617184377262,1,32,0.6383619000000001,1,30,DLMT,256,0.12762312932415504,True,128,8,True,False,0.7174620815622741,True,8,True,4
108,10,False,0.760289976382621,512,512,0.7928721,1,17,DLMT,1024,0.05256919129575803,True,512,30,True,False,0.825454223617379,True,4,False,1
109,10,False,0.8709321008118877,4,16,0.8864980000000001,25,1,DLMT,1,0.025114591722741594,True,16,29,True,False,0.9020638991881126,True,32,True,1
110,10,False,0.686356930152446,512,4,0.7446975,1,13,DLMT,1024,0.09412881163411124,True,64,3,True,False,0.803038069847554,True,4,True,8
