id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
32,2048,2048,2048,1.9186947491077129,8,False,16,32,RS,True,True,False,False,True,3,2,2048,10,1.9188552508922874,0.00012947972814305743,1.9187750000000001,29,1,True,21,4
33,1,1,1,3.070073855270924,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0727521447290753,0.0021606251410182077,3.0714129999999997,1,1,True,1,1
34,16,8,16,2.921929316103548,4,False,1,4,RS,True,False,False,True,True,12,2,16,10,2.922594683896451,0.0005367643803382789,2.9222619999999995,1,8,True,27,16
35,4,2,128,inf,2,False,1,1,RS,False,False,True,True,True,19,4,1,1,inf,inf,inf,1,19,False,4,8
36,1,64,32,2.430965777576383,16,False,1,8,RS,True,True,False,False,False,14,4,4,10,2.4310982224236164,0.0001068456831135056,2.4310319999999996,6,14,True,1,4
37,128,8,2,inf,32,False,2,2,RS,True,True,True,False,True,1,2,2,1,inf,inf,inf,1,18,False,18,1
38,16,1,1,2.8425129284082677,32,False,4,16,RS,False,False,True,False,False,4,2,2048,10,2.842833071591733,0.00025826536740332335,2.8426730000000004,12,11,True,1,2
39,8,8,16,5.966111851290015,2,False,2,1,RS,False,True,False,True,True,15,2,1,10,5.966262148709984,0.00012124768039025262,5.966187,19,1,True,4,1
40,1,256,64,3.5928059353455573,2,False,8,16,RS,False,False,False,True,True,16,4,8,10,3.5929620646544413,0.0001259523719506415,3.5928839999999993,4,14,True,1,2
41,128,512,16,4.805046782191731,16,False,32,2,RS,True,False,False,False,False,28,2,1,10,4.806217217808271,0.0009442118406373914,4.805632000000001,13,28,True,1,2
42,16,256,512,4.964647429821147,1,False,64,2,RS,False,True,True,True,False,14,4,8,10,4.965422570178854,0.0006253199181219659,4.965035,1,6,True,29,16
43,1024,512,256,2.946973051830116,2,False,256,256,RS,False,True,True,False,False,3,1,8,10,2.947202948169884,0.00018546158631908326,2.947088,7,15,True,1,16
44,1,512,16,inf,2,False,4,512,RS,True,True,True,True,True,13,16,16,1,inf,inf,inf,9,1,False,23,2
45,512,16,32,3.2496306261568244,4,False,4,8,RS,True,True,True,True,True,26,2,8,10,3.249819373843176,0.00015226621424335593,3.249725,18,7,True,1,2
46,1,2048,4,2.3379768919801722,2,False,16,4,RS,False,False,True,False,True,13,16,1,10,2.338143108019827,0.00013408952233489465,2.3380599999999996,19,1,True,2,4
47,1024,2048,512,2.3351140339288494,4,False,512,4,RS,False,True,False,True,True,22,2,512,10,2.336013966071151,0.0007259917354901256,2.335564,1,17,True,2,16
48,512,256,1,2.7875303223869707,8,False,64,32,RS,False,True,False,True,True,18,1,128,10,2.78782967761303,0.00024149534156997054,2.7876800000000004,27,22,True,1,2
49,2,8,256,3.059251191653211,1,False,8,1,RS,False,True,False,True,True,26,8,4,10,3.0594868083467897,0.0001900763004690912,3.0593690000000002,1,5,True,1,2
50,1,1024,1024,2.918032943005123,1,False,2,2,RS,True,True,False,False,True,18,4,1024,10,2.9184710569948775,0.00035343457668994885,2.9182520000000003,1,25,True,8,8
51,2048,1024,1,1.9563537931446109,1,False,512,32,RS,False,False,False,True,False,5,4,64,10,1.9566702068553892,0.0002552567335056922,1.956512,1,3,True,9,8
52,128,1024,1024,3.2322106376992594,2,False,256,16,RS,True,True,False,False,True,16,4,128,10,3.23351136230074,0.0010493183501683234,3.2328609999999998,23,1,True,8,2
53,256,1,1024,1.5364984646904492,2,False,8,16,RS,False,False,True,False,False,17,2,1024,10,1.536737535309551,0.00019286264542413075,1.536618,1,23,True,18,8
54,1024,2048,1,3.305868822930309,1,False,1024,16,RS,True,True,False,True,True,25,8,2,10,3.3066251770696917,0.0006101647318552879,3.3062470000000004,6,1,True,5,2
55,512,64,8,3.7607208198721875,16,False,1,4,RS,True,True,False,False,False,8,1,8,10,3.760913180127813,0.00015518054001715387,3.7608170000000003,1,6,True,10,4
56,16,1024,1,3.44538111196912,2,False,4,8,RS,False,False,True,False,True,27,4,128,10,3.4455128880308803,0.00010630616162761766,3.445447,14,1,True,14,2
57,1,2048,256,3.594780552806613,2,False,512,2,RS,False,True,False,False,False,13,8,256,10,3.595037447193387,0.00020724140512937058,3.594909,1,2,True,12,4
58,64,128,256,2.6331474361816727,4,False,128,4,RS,True,True,False,False,False,6,2,256,10,2.633308563818327,0.0001299846144742384,2.633228,1,19,True,27,4
59,16,256,1024,4.659701882345827,4,False,16,1,RS,False,False,True,True,True,14,1,2,10,4.663702117654173,0.003227063061050929,4.661702,1,10,True,26,8
60,16,64,256,inf,8,False,64,2,RS,False,True,False,False,True,25,1,1,1,inf,inf,inf,11,1,False,13,2
61,1024,1024,512,3.5890536599967273,1,False,1,32,RS,False,False,False,False,True,7,1,8,10,3.589780340003272,0.0005862260656094947,3.5894169999999996,15,16,True,1,16
62,2048,512,2048,2.292347042263071,32,False,2,1024,RS,True,False,True,True,True,5,2,2048,10,2.2936989577369293,0.0010906149641372077,2.2930230000000003,15,1,True,21,2
63,2048,1,256,2.7212656850008536,1,False,8,64,RS,True,True,False,False,False,9,2,128,10,2.725330314999147,0.0032790114363936422,2.723298,21,12,True,1,16
64,1,8,256,2.078744570413048,4,False,4,1,RS,False,False,False,False,False,10,2,256,10,2.0806474295869517,0.0015350713338473866,2.0796959999999998,1,15,True,4,8
65,32,32,16,2.3093961482858942,4,False,16,8,RS,True,False,False,False,False,27,16,16,10,2.3112058517141056,0.001459920888267534,2.310301,1,22,True,14,4
