id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
54,10,False,0.8145202579732456,1,32,0.8621217999999999,15,1,RS,512,0.07680207091973497,True,1024,16,True,False,0.9097233420267543,False,1,True,4
55,10,False,2.0853615128532197,4,4,2.086257,1,8,RS,16,0.001444811752443832,True,8,15,False,True,2.08715248714678,False,16,True,1
56,10,False,3.735602518789732,8,4,3.735677,1,29,RS,32,0.00012017071190597313,True,1,27,False,True,3.7357514812102677,True,2,False,8
57,10,False,0.8161105832469507,1,2,0.8406205,1,28,RS,64,0.039545197162866676,True,32,26,True,False,0.8651304167530492,True,32,True,1
58,10,False,3.6973638071407144,1,4,3.6974229999999997,1,26,RS,8,9.550392662078613e-05,True,256,5,False,False,3.697482192859285,True,4,False,1
59,10,False,2.0141291683906273,2,4,2.014647,24,1,RS,512,0.0008354884798727533,True,128,4,False,True,2.015164831609373,True,32,True,1
60,10,False,1.4613806942567953,4,64,1.4614209999999999,28,1,RS,2048,6.503076195158263e-05,True,1024,13,False,True,1.4614613057432044,True,2,True,8
61,10,False,4.7043286785695955,8,8,4.705263,1,18,RS,512,0.0015074684076292913,True,16,30,False,False,4.706197321430405,True,32,False,1
62,10,False,1.3644252053197816,256,256,1.364491,23,1,RS,1024,0.00010615554625170343,True,256,25,False,True,1.3645567946802182,False,16,True,2
63,10,False,0.8697451713838404,32,4,0.8898769,1,13,RS,32,0.03248126810778792,True,16,14,True,False,0.9100086286161595,True,2,False,1
64,10,False,2.2226174437885136,2,8,2.223322,6,1,RS,256,0.0011367567901710686,True,16,20,False,False,2.2240265562114865,True,8,True,4
65,10,False,7.3755851150197485,64,2,7.375822000000001,28,1,RS,64,0.00038219890109728564,True,8,24,False,False,7.376058884980254,True,2,False,4
66,10,False,0.7545043147463423,64,8,0.7859594000000001,1,12,RS,64,0.05075078633124813,True,1,28,True,True,0.8174144852536579,False,16,True,4
67,10,False,0.8181697129980043,32,32,0.8357156000000001,29,1,RS,256,0.028309176562379912,True,128,7,True,False,0.8532614870019959,True,4,False,16
68,10,False,1.6301836628147013,256,64,1.630221,1,22,RS,256,6.024118192730202e-05,True,128,11,False,False,1.6302583371852986,False,2,True,16
69,10,False,0.9259831469348832,512,64,0.9661675000000001,11,1,RS,1024,0.06483490665567432,True,512,4,True,False,1.006351853065117,False,1,False,4
70,10,False,0.7772460735649793,1,8,0.8201906000000001,3,1,RS,512,0.06928827143925588,True,16,22,True,True,0.8631351264350209,True,16,False,2
71,10,False,4.686506525883051,16,32,4.686666,18,1,RS,1,0.0002573013797085805,True,128,15,False,False,4.686825474116948,True,32,False,2
72,10,False,4.58170348288536,4,1,4.582037000000001,13,1,RS,64,0.0005381087250734226,True,1024,27,False,True,4.582370517114641,True,1,False,1
73,10,False,2.0648507871690827,8,2,2.0649729999999997,1,26,RS,8,0.00019718265643814433,True,2,5,False,False,2.065095212830917,True,8,True,8
74,10,False,5.31263266897005,1024,8,5.3138119999999995,1,30,RS,2048,0.001902775866990176,True,8,16,False,False,5.314991331029949,True,1,False,16
75,10,False,0.8530411013197795,16,2,0.8758849000000002,20,1,RS,256,0.036857021256335935,True,1,17,True,False,0.8987286986802209,True,2,True,2
76,10,False,3.7956217065482334,1,4,3.7957930000000006,1,15,RS,2048,0.0002763711272908379,True,16,6,False,False,3.795964293451768,True,32,True,2
77,10,False,0.841939381448218,32,256,0.8723841,1,9,RS,32,0.04912062369809653,True,1024,24,True,True,0.902828818551782,True,1,False,16
78,10,False,0.9515784798374909,4,128,0.9707831,1,30,RS,1,0.030985437380969778,True,1024,22,True,False,0.9899877201625091,False,1,False,2
79,10,False,0.8557881840066703,64,128,0.8751735999999999,20,1,RS,64,0.03127713999457112,True,512,21,True,True,0.8945590159933294,False,2,False,4
80,10,False,1.679292831891816,2048,1,1.679458,1,9,RS,2048,0.00026648827366320896,True,2,14,False,True,1.6796231681081837,True,1,True,32
81,10,False,3.593459812390592,1024,8,3.5935259999999998,1,13,RS,1024,0.00010678951259374749,True,128,18,False,True,3.5935921876094077,False,2,False,4
82,10,False,3.681592135841767,1,1024,3.681664,9,1,RS,1,0.00011594826432507802,True,1,1,False,False,3.681735864158233,True,2,False,1
83,10,False,1.4538934805885164,4,4,1.454171,1,4,RS,64,0.0004477599803466198,True,1024,23,False,True,1.4544485194114838,False,4,True,2
84,10,False,4.58262571009913,2,1,4.582722,8,1,RS,1,0.00015535765188752607,True,16,20,False,True,4.582818289900871,True,16,False,2
85,10,False,0.8613479210208995,2,128,0.8835940000000001,13,1,RS,1,0.0358926384039959,True,512,14,True,True,0.9058400789791007,True,16,True,8
86,10,False,2.3067472996232095,8,1,2.3072290000000004,1,14,RS,32,0.0007771930262167538,True,64,16,False,False,2.3077107003767914,False,1,True,32
87,10,False,0.6214439271138426,8,32,0.6875837,4,1,RS,512,0.10671233139806288,True,256,10,True,False,0.7537234728861575,False,8,True,8
88,10,False,1.9595337043684742,16,1,1.959929,20,1,RS,2048,0.0006377844463453208,True,16,13,False,False,1.9603242956315259,True,1,True,16
89,10,False,1.8918930493551123,2,512,1.8962609999999998,1,25,RS,4,0.007047411510618644,True,1,4,False,False,1.9006289506448872,True,8,True,16
90,10,False,0.8747780620137258,1,1,0.8948485000000002,1,18,RS,64,0.03238237956126758,True,8,14,True,True,0.9149189379862745,False,2,False,32
91,10,False,0.9594222739418597,8,4,0.9729256,1,26,RS,32,0.021786760710119365,True,8,12,True,True,0.9864289260581401,False,1,False,1
92,10,False,0.940288360259566,4,1,0.9790737,6,1,RS,1024,0.06257768733030969,True,2048,11,True,True,1.0178590397404341,True,8,False,2
93,10,False,0.8013258913272531,256,256,0.8170291000000001,6,1,RS,1,0.025336131873078024,True,2048,27,True,False,0.8327323086727471,True,8,False,1
94,10,False,0.7873355541291861,512,1,0.8271329000000002,1,27,RS,1024,0.06421049507744044,True,64,26,True,False,0.8669302458708142,True,32,True,1
95,10,False,3.5748862805696775,128,8,3.574964,16,1,RS,1,0.00012539537471537314,True,1024,17,False,False,3.5750417194303226,True,8,False,8
96,10,False,0.71887392595456,256,16,0.7675348,5,1,RS,512,0.07851123598797817,True,1024,28,True,True,0.8161956740454399,True,2,True,16
97,10,False,4.661594632528124,8,512,4.661677,1,19,RS,8,0.00013289469515370678,True,1,10,False,True,4.661759367471876,False,32,False,2
98,10,False,1.1926664264639384,8,8,1.1929159999999999,1,16,RS,64,0.0004026710816534719,True,8,14,False,True,1.1931655735360613,True,8,True,1
99,10,False,1.171086451836499,64,1024,1.1712060000000002,1,11,RS,128,0.00019288338445807147,True,1,27,False,False,1.1713255481635014,True,4,True,1
100,10,False,3.3402160091846707,512,32,3.340279,1,12,RS,2048,0.00010163168797179866,True,2048,30,False,False,3.34034199081533,True,4,False,4
101,10,False,0.8439762916609984,2,32,0.8734484,1,10,RS,128,0.0475513787669716,True,512,5,True,False,0.9029205083390016,False,16,True,8
102,10,False,0.9683944712742719,2,8,0.989844,26,1,RS,256,0.03460745505812297,True,2048,16,True,False,1.0112935287257279,False,16,False,8
103,10,False,3.66893858849283,2,32,3.668987,1,2,RS,128,7.810889834073281e-05,True,128,14,False,False,3.66903541150717,False,16,False,2
104,10,False,0.7130736302691852,1024,16,0.7673489,1,15,RS,1,0.08756970756768576,True,512,20,True,False,0.8216241697308148,False,8,False,2
105,10,False,0.6636181260181172,16,32,0.7074336999999999,22,1,RS,512,0.07069365144629323,True,64,22,True,True,0.7512492739818827,False,8,True,2
106,10,False,4.683469455568326,2,128,4.6836910000000005,1,1,RS,32,0.0003574478983012952,True,1,2,False,True,4.683912544431675,False,32,False,4
107,10,False,3.388639550267593,256,128,3.3887100000000006,16,1,RS,256,0.00011366617790703755,True,2048,10,False,True,3.3887804497324083,False,2,False,8
108,10,False,0.954818379334894,4,16,0.9628121000000001,1,21,RS,1,0.01289736162515419,True,256,15,True,False,0.9708058206651061,False,1,False,16
109,10,False,1.979919978136906,2,8,1.980867,11,1,RS,8,0.0015279597507787675,True,8,18,False,True,1.981814021863094,True,1,True,4
110,10,False,0.7109426125171071,64,8,0.7631701000000001,19,1,RS,1024,0.08426574070575775,True,32,6,True,False,0.815397587482893,False,8,False,4
111,10,False,0.8931458800698212,2,2,0.9176384000000001,1,27,RS,2,0.03951712849183252,True,16,22,True,False,0.942130919930179,True,2,False,4
112,10,False,0.7452969353888538,64,2,0.7933580000000001,15,1,RS,512,0.07754348148361664,True,16,3,True,False,0.8414190646111465,True,16,True,4
113,10,False,0.7486422804636406,32,1024,0.7770172000000001,1,22,RS,1,0.04578113417730058,True,1024,12,True,False,0.8053921195363596,False,16,True,4
114,10,False,1.8438885530761373,32,2,1.8444299999999998,1,15,RS,128,0.0008735902929864111,True,64,6,False,False,1.8449714469238623,True,4,True,16
115,10,False,3.626433964589023,2048,1,3.626513,19,1,RS,2048,0.00012751862609048444,True,2,4,False,True,3.6265920354109773,False,2,True,8
116,10,False,1.0705457515790608,1,2,1.085544,3,1,RS,128,0.024198723189457774,True,1,16,True,False,1.1005422484209393,True,1,False,16
117,10,False,3.9428707809067047,1,4,3.9429339999999997,1,1,RS,1024,0.00010199999999994723,True,64,5,False,False,3.9429972190932947,True,8,False,16
118,10,False,4.656740355127366,256,128,4.657859,27,1,RS,1024,0.001804862598648532,True,2048,15,False,True,4.6589776448726345,False,1,False,1
119,10,False,0.7517449884514921,8,1,0.7729146,1,7,RS,1,0.03415582643473878,True,2,1,True,False,0.794084211548508,True,1,True,1
120,10,False,5.901717445514074,256,2,5.9018619999999995,9,1,RS,512,0.00023322950070704597,True,8,1,False,False,5.902006554485925,True,4,False,8
121,10,False,0.7200255787469899,128,64,0.7789471000000001,1,28,RS,1024,0.0950661399042267,True,128,18,True,False,0.8378686212530103,True,2,True,32
122,10,False,5.171862580861445,64,8,5.1729,1,30,RS,256,0.0016738100250626197,True,1024,9,False,True,5.173937419138555,False,1,False,1
123,10,False,2.5938018431392416,16,2,2.5940319999999994,9,1,RS,1024,0.00037134350674268384,True,1,16,False,False,2.5942621568607573,True,8,True,8
124,10,False,2.2405323508306543,2048,1,2.2406650000000004,27,1,RS,1,0.0002140210270043602,True,4,9,False,False,2.2407976491693464,True,4,True,32
125,10,False,0.7299296194120789,32,128,0.7794141,1,20,RS,1024,0.07984007294141209,True,2048,18,True,False,0.8288985805879211,False,8,False,4
126,10,False,5.530439237312834,32,8,5.530557,26,1,RS,256,0.00019000263156080955,True,512,22,False,False,5.530674762687166,True,1,False,16
127,10,False,5.160552756501872,2,2,5.160646999999999,28,1,RS,128,0.00015205591076962007,True,128,1,False,False,5.160741243498126,False,1,False,1
128,10,False,0.833568792909542,256,4,0.8513825,1,30,RS,256,0.028741287299806188,True,2048,24,True,False,0.8691962070904581,False,4,False,32
129,10,False,4.673466967796367,32,1024,4.673633,6,1,RS,1,0.00026788243690087496,True,2048,24,False,True,4.6737990322036325,True,1,False,8
130,10,False,3.671919345202201,128,128,3.672063,1,3,RS,512,0.0002317779109405613,True,1,26,False,False,3.672206654797799,False,4,False,8
131,10,False,0.7342037871943409,256,1,0.7705649,18,1,RS,256,0.05866635082643201,True,512,17,True,True,0.8069260128056591,True,16,True,2
132,10,False,1.0799647405289774,2,2,1.094316,9,1,RS,16,0.023154847527029843,True,1024,13,True,False,1.1086672594710227,True,8,False,4
133,10,False,1.9060391639226024,2,1,1.9063010000000002,2,1,RS,8,0.0004224559148597511,True,1,11,False,True,1.906562836077398,False,4,True,4
134,10,False,0.6658869056265181,1,256,0.7143622000000001,1,18,RS,1024,0.07821181494991662,True,512,20,True,False,0.762837494373482,False,4,True,2
135,10,False,0.7000507864171011,1,256,0.7524448,1,5,RS,1024,0.08453442001315203,True,2048,30,True,True,0.804838813582899,False,2,True,8
136,10,False,0.8291657921170902,2,16,0.8548999,1,29,RS,128,0.04152035195768458,True,512,3,True,True,0.8806340078829099,False,4,True,2
137,10,False,3.6556834330065358,8,1024,3.6557240000000006,1,11,RS,2048,6.545227268777627e-05,True,2048,30,False,False,3.6557645669934655,True,2,False,2
138,10,False,0.8295293714702594,4,16,0.8532562,7,1,RS,64,0.03828173394923485,True,1,14,True,True,0.8769830285297406,True,4,False,8
139,10,False,0.8046073938959917,1,1,0.8233239000000001,1,21,RS,32,0.030197896285834212,True,1,11,True,False,0.8420404061040085,False,8,False,4
140,10,False,1.3803194149607685,512,256,1.380507,1,24,RS,1024,0.00030265657105040076,True,256,30,False,True,1.3806945850392314,False,1,True,4
141,10,False,0.736987787089859,16,128,0.7649550999999999,1,9,RS,16,0.04512348672132949,True,128,6,True,True,0.7929224129101408,True,4,True,4
142,10,False,0.43476172706008726,1024,128,0.5884426,16,1,RS,2048,0.24795434769537716,True,1024,2,True,True,0.7421234729399129,True,4,True,2
143,10,False,0.7849964070032085,8,16,0.8943394,1,18,RS,2048,0.17641798868607475,True,64,6,True,True,1.0036823929967915,True,1,False,16
144,10,False,4.017153945943146,256,2,4.017265,25,1,RS,1,0.0001791786817677274,True,32,2,False,True,4.017376054056855,True,16,False,1
145,10,False,3.326437188015489,1,512,3.326496,1,5,RS,512,9.488940931423893e-05,True,2048,9,False,True,3.3265548119845114,False,8,False,8
146,10,False,0.8692657572630139,4,16,0.9205627000000002,20,1,RS,512,0.08276436573918756,True,1024,27,True,True,0.9718596427369864,True,1,False,1
147,10,False,3.300140979550882,8,1,3.302272,29,1,RS,64,0.0034382664236501225,True,2048,25,False,False,3.3044030204491177,True,4,False,4
148,10,False,0.9355931466941397,16,1,0.9654039999999998,23,1,RS,512,0.048097922300240806,True,16,30,True,False,0.9952148533058599,False,1,False,2
149,10,False,5.758171751406478,128,2,5.758343,1,11,RS,512,0.0002762987513543493,True,1024,14,False,False,5.758514248593522,True,32,False,1
150,10,False,0.8845738973865164,4,1024,0.9485389999999999,1,19,RS,64,0.10320363875077274,True,2048,3,True,False,1.0125041026134833,True,8,False,8
151,10,False,0.847417880030727,32,128,0.8665361,1,20,RS,32,0.030846036145508238,True,512,11,True,False,0.885654319969273,True,1,True,16
152,10,False,0.895110813938004,4,4,0.9285692000000001,19,1,RS,512,0.053982985209786234,True,8,2,True,False,0.9620275860619962,True,8,True,4
153,10,False,1.2687319763103884,16,1,1.268773,14,1,RS,1,6.618912297351062e-05,True,256,14,False,False,1.2688140236896115,True,4,True,1
154,10,False,0.8009456152613739,4,8,0.8300308000000001,1,23,RS,4,0.04692710206224119,True,2048,29,True,True,0.8591159847386263,True,2,True,16
155,10,False,0.5302165344367246,2048,32,0.6650076,1,19,RS,1,0.21747684079055407,True,64,29,True,True,0.7997986655632755,False,1,True,16
156,10,False,0.7534241817183417,128,4,0.7767606,1,11,RS,128,0.03765183175942441,True,64,7,True,False,0.8000970182816584,True,1,True,2
157,10,False,3.455278822353032,8,32,3.455366,1,8,RS,1024,0.00014065560778010717,True,1,15,False,True,3.455453177646968,True,8,False,4
158,10,False,5.255980575394197,4,2,5.256251,22,1,RS,64,0.0004363129610726894,True,4,5,False,True,5.256521424605802,False,1,True,32
159,10,False,1.9070601077786316,8,64,1.907657,1,16,RS,256,0.000963047766208921,True,256,3,False,False,1.9082538922213683,True,32,True,4
160,10,False,0.9281886897126461,64,2,0.9444472999999999,8,1,RS,256,0.026232237175086694,True,16,24,True,False,0.9607059102873536,False,2,False,1
161,10,False,0.8411952196512762,4,2048,0.8750682999999999,18,1,RS,512,0.054652068156749584,True,2048,19,True,True,0.9089413803487236,True,4,False,16
162,10,False,2.0171086027534786,2,32,2.017522,18,1,RS,1,0.0006669902548013736,True,64,22,False,True,2.0179353972465215,False,16,True,8
163,10,False,1.2170598160421964,128,32,1.2171239999999999,1,21,RS,256,0.00010355674772798922,True,64,29,False,False,1.2171881839578034,True,16,True,4
164,10,False,0.7282164744375295,1,4,0.7909127,12,1,RS,32,0.10115638605451462,True,4,3,True,False,0.8536089255624706,True,2,True,16
165,10,False,1.6855406664168573,512,256,1.6869,1,26,RS,2048,0.0021931985774206477,True,512,6,False,True,1.6882593335831428,False,1,True,2
166,10,False,3.227498449010015,32,16,3.2275549999999997,1,13,RS,64,9.124143795446993e-05,True,512,16,False,True,3.2276115509899843,True,16,False,2
167,10,False,5.271529308029067,2,4,5.273161,9,1,RS,64,0.0026326315731601438,True,128,23,False,False,5.274792691970933,False,8,False,4
168,10,False,1.5984386002930517,4,8,1.598911,20,1,RS,16,0.000762186984932191,True,64,13,False,True,1.5993833997069482,False,4,True,32
169,10,False,6.252629905725988,64,8,6.252789000000001,25,1,RS,128,0.0002566885272077409,True,256,13,False,True,6.252948094274013,True,32,False,4
170,10,False,0.825817283244159,4,1,0.8458383999999999,2,1,RS,4,0.03230280288210297,True,64,26,True,True,0.8658595167558407,False,4,False,1
171,10,False,0.3825696267030193,8,8,0.5306679999999999,1,15,RS,2048,0.23894733835847595,True,1024,26,True,False,0.6787663732969805,False,4,True,8
172,10,False,0.8633964213379787,4,8,0.8836836,1,12,RS,1,0.032732076903856884,True,1024,5,True,False,0.9039707786620214,False,1,True,4
173,10,False,4.580490757339439,4,512,4.5805880000000005,24,1,RS,128,0.00015689486925958584,True,1,4,False,False,4.580685242660562,False,8,False,2
174,10,False,0.8305759845976897,32,256,0.8508564999999999,8,1,RS,512,0.03272132615665202,True,2048,25,True,False,0.8711370154023101,True,4,False,16
175,10,False,4.0282178106596005,1,32,4.028337,1,11,RS,4,0.00019230444612636238,True,32,26,False,True,4.028456189340399,True,4,False,32
176,10,False,2.412839933000829,2,2,2.41291,1,28,RS,128,0.00011304866208851057,True,2048,6,False,False,2.4129800669991712,False,2,True,16
177,10,False,3.714254449544017,4,32,3.714279,1,10,RS,32,3.9610604640654814e-05,True,128,13,False,False,3.7143035504559827,False,2,False,2
178,10,False,0.8225247687753277,1,64,0.8413375000000001,1,26,RS,32,0.030353149418964755,True,128,15,True,True,0.8601502312246725,False,32,True,2
179,10,False,0.7411072607093159,8,32,0.7625962,1,17,RS,32,0.034671041506709875,True,1024,1,True,False,0.784085139290684,False,8,True,8
180,10,False,0.7899480120662913,2,128,0.9047112,25,1,RS,2048,0.18516312966722073,True,1024,22,True,False,1.019474387933709,False,8,False,1
181,10,False,3.6832819502917924,128,256,3.6833529999999994,1,9,RS,256,0.00011463420083032522,True,1,29,False,False,3.6834240497082065,True,1,False,16
182,10,False,1.1586413382013236,4,32,1.158715,1,26,RS,64,0.00011884864324005973,True,256,11,False,True,1.1587886617986762,True,4,True,4
183,10,False,1.3613897132146544,256,8,1.36147,27,1,RS,2048,0.0001295376393177229,True,32,26,False,True,1.3615502867853455,False,8,True,1
184,10,False,0.7719180991839432,1,2,0.8257557999999999,15,1,RS,512,0.08686371785826348,True,512,7,True,False,0.8795935008160567,False,32,True,2
185,10,False,3.7659415693642098,16,16,3.766142,1,13,RS,1024,0.00032338212690252667,True,256,21,False,False,3.76634243063579,False,2,False,8
186,10,False,3.081304713957081,8,2,3.0814320000000004,16,1,RS,64,0.00020536796244795936,True,1024,26,False,True,3.08155928604292,True,2,True,32
187,10,False,0.8367399137951119,4,64,0.8629191,1,18,RS,32,0.0422384576196859,True,512,3,True,True,0.8890982862048882,False,1,True,4
188,10,False,1.3525765173940598,256,8,1.3526660000000001,1,4,RS,1024,0.00014437451298616725,True,16,16,False,False,1.3527554826059405,True,1,True,32
189,10,False,0.7970870288474629,1,32,0.8136984,9,1,RS,128,0.02680139447193001,True,512,15,True,False,0.8303097711525372,True,16,True,1
190,10,False,0.6567576156530326,32,64,0.7640367,10,1,RS,2048,0.17308800289682125,True,1,29,True,False,0.8713157843469674,False,4,False,8
191,10,False,0.8069675629004119,8,512,0.8244973999999999,15,1,RS,32,0.028283281062139867,True,1,1,True,False,0.8420272370995879,True,8,False,1
192,10,False,0.799895124126103,64,256,0.8189633000000001,1,5,RS,64,0.03076529316957667,True,1,21,True,True,0.8380314758738971,True,4,False,2
193,10,False,4.583498354931948,8,256,4.58402,1,10,RS,16,0.0008416412537417873,True,2048,15,False,False,4.584541645068051,False,16,False,4
