id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
39,1024,1,2048,2.2819633673402113,2,False,1024,512,RS,True,False,False,False,False,27,2,1,10,2.2855286326597883,0.0028761648075172324,2.283746,1,5,True,11,16
40,16,32,1024,1.9157620001786115,8,False,8,16,RS,False,True,True,False,False,14,2,1,10,1.9164739998213889,0.0005743831473850497,1.9161180000000002,1,25,True,29,2
41,4,1,64,4.2516489195962155,4,False,4,4,RS,True,True,True,False,True,15,2,2,10,4.255517080403784,0.0031205161432046897,4.253583,1,27,True,3,4
42,512,4,1,4.271580283193632,1,False,1,512,RS,True,True,False,False,True,13,8,4,10,4.272829716806369,0.0010079409704937482,4.2722050000000005,9,1,True,8,8
43,128,128,1,5.533227359225938,2,False,2,1,RS,True,False,False,False,True,6,4,1024,10,5.533440640774064,0.00017205812971205365,5.533334000000001,8,1,True,30,1
44,512,2048,16,5.235931933203534,8,False,2,2,RS,True,True,True,False,False,28,1,16,10,5.2367660667964655,0.0006729108410479826,5.236349,19,1,True,26,4
45,2048,512,32,3.4325196247811847,8,False,64,512,RS,False,False,True,True,True,16,2,8,10,3.4327843752188154,0.00021357902518736815,3.432652,1,10,True,30,1
46,2048,64,16,6.138528820629095,16,False,1,2,RS,False,False,False,True,False,3,2,1,10,6.139695179370903,0.000940922951149646,6.139111999999999,1,8,True,5,1
47,1024,32,2048,1.6272711626438956,4,False,16,256,RS,False,True,True,False,False,3,2,16,10,1.6276688373561043,0.00032081147111662504,1.62747,11,1,True,26,16
48,512,1,2048,1.8661042692358702,4,False,512,8,RS,False,False,False,False,False,6,4,32,10,1.8662737307641295,0.00013670771741197416,1.8661889999999999,6,22,True,1,8
49,2048,1,2048,4.23660147771775,2,False,8,1,RS,True,True,True,True,True,14,4,2,10,4.2378585222822505,0.0010140808646256967,4.23723,1,9,True,8,8
50,1,1,1024,1.896918640115161,4,False,16,512,RS,True,False,False,True,False,8,1,32,10,1.8983193598848394,0.0011299862831026062,1.8976190000000002,20,24,True,1,4
51,1,4,256,3.0223222078735033,8,False,2,128,RS,False,True,False,False,True,21,2,128,10,3.0225617921264964,0.00019327700328804326,3.022442,1,30,True,12,2
52,2048,128,1,1.5040049317421873,8,False,8,16,RS,True,True,True,True,False,24,1,1024,10,1.5040570682578125,4.2059481689631424e-05,1.504031,19,1,True,13,8
53,1024,512,64,3.2973391151565816,8,False,256,256,RS,True,False,True,False,True,13,8,32,10,3.303074884843419,0.004627150418994352,3.3002070000000003,19,1,True,17,1
54,512,1,128,2.2738786880704587,8,False,1,128,RS,True,False,False,False,True,7,1,16,10,2.2767333119295405,0.002302877330645279,2.2753059999999996,22,9,True,1,2
55,2048,256,128,2.0907704230105244,1,False,128,32,RS,False,False,False,True,False,7,1,8,10,2.091299576989476,0.000426878202769867,2.091035,26,12,True,1,8
56,1024,64,1,6.23786514797137,1,False,32,2,RS,False,True,False,True,True,29,1,4,10,6.240462852028632,0.0020956154227338205,6.239164000000001,20,14,True,1,32
57,1,1,1,3.5179588271313538,2,False,128,1024,RS,True,True,True,False,True,5,8,1024,10,3.518055172868646,7.772387020733226e-05,3.518007,16,1,True,3,1
58,128,16,256,1.481683473106671,1,False,2,128,RS,False,True,True,False,True,25,1,16,10,1.4822125268933286,0.0004267973758119801,1.4819479999999998,4,1,True,4,8
59,4,1,16,7.320015512422963,2,False,8,2,RS,True,False,False,True,False,19,8,16,10,7.320440487577037,0.0003428352373952946,7.320228,27,1,True,30,1
60,2048,16,8,3.450853363738492,2,False,16,128,RS,True,True,False,True,False,28,4,8,10,3.451730636261508,0.0007077118057515173,3.451292,4,13,True,1,1
61,2048,512,8,2.756837415329373,16,False,2,64,RS,False,False,True,True,True,11,2,1,10,2.7570305846706273,0.0001558332442067528,2.756934,11,1,True,24,2
62,1,1024,16,2.40062319117541,1,False,128,16,RS,False,True,True,False,False,13,8,16,10,2.4007468088245902,9.972462083161342e-05,2.400685,7,1,True,15,2
63,32,128,128,3.7680691917819353,2,False,64,8,RS,True,True,True,True,False,4,2,8,10,3.768798808218065,0.0005885949371171872,3.768434,8,1,True,3,32
64,32,512,2048,1.67832779631589,4,False,128,1,RS,False,False,True,False,True,1,4,8,10,1.67895620368411,0.0005069477290608931,1.678642,24,11,True,1,4
65,2048,512,16,2.5074624042142384,4,False,1,256,RS,False,True,False,False,False,22,1,16,10,2.507795595785762,0.0002687917409444774,2.507629,3,12,True,1,1
66,1024,2048,1,2.0510228535432447,8,False,2,32,RS,True,False,True,False,False,9,1,64,10,2.0511591464567553,0.00010994998863118344,2.051091,1,16,True,8,2
67,512,512,4,3.0442363679546203,4,False,16,64,RS,False,True,True,True,False,1,16,4,10,3.04624963204538,0.0016241370016102984,3.045243,1,11,True,7,1
68,256,32,256,3.958312255012119,4,False,2,128,RS,True,True,False,False,False,9,16,2,10,3.9587177449878808,0.0003271161873096687,3.958515,5,1,True,30,2
69,1,256,128,2.6250665044779895,8,False,128,32,RS,False,True,False,True,True,29,1,16,10,2.62533549552201,0.00021699999999997023,2.6252009999999997,11,1,True,9,2
70,1,2048,32,2.194426797483059,4,False,128,2048,RS,False,False,False,False,False,17,1,32,10,2.198245202516941,0.003080377249623807,2.196336,1,10,True,13,16
71,4,64,256,2.966945236400864,2,False,64,1,RS,False,True,True,True,True,24,8,1,10,2.967276763599136,0.0002674490605704346,2.967111,23,1,True,20,2
72,8,1,2048,inf,8,False,8,2,RS,False,True,False,True,True,14,8,8,1,inf,inf,inf,1,9,False,19,1
73,512,64,128,4.380976351480525,1,False,2,16,RS,True,False,False,False,False,3,32,2,10,4.387517648519475,0.005276984081840624,4.384247,24,1,True,13,2
74,128,32,64,1.5718946702318783,4,False,1,32,RS,False,True,True,False,False,16,8,64,10,1.5720933297681214,0.0001602622850205494,1.571994,21,1,True,9,4
75,8,512,1024,3.675235692495496,1,False,16,8,RS,True,True,False,False,True,14,64,32,10,3.682500307504504,0.0058604979310635085,3.678868,22,9,True,1,1
76,2048,256,4,1.571029089294845,1,False,64,128,RS,True,False,True,False,False,26,8,1,10,1.5712729107051548,0.00019669519567087977,1.571151,15,1,True,9,4
77,128,1024,2048,3.243758590721789,2,False,1024,128,RS,True,False,False,False,False,10,32,512,10,3.2491094092782107,0.0043166032942581,3.246434,11,1,True,7,1
78,2048,128,2048,2.841127617433723,16,False,16,4,RS,False,True,True,False,False,8,4,8,10,2.8414183825662773,0.0002345655558687031,2.841273,28,1,True,16,4
79,4,32,2048,3.886270819988021,1,False,4,2,RS,True,False,False,False,False,18,4,128,10,3.886777180011979,0.00040848990195600137,3.886524,23,24,True,1,8
80,512,64,512,4.036688005903664,4,False,2,4,RS,True,True,False,False,False,13,4,1,10,4.044331994096335,0.006166545224029465,4.040509999999999,1,4,True,19,2
81,2048,4,256,inf,4,False,2,64,RS,True,True,True,True,True,12,16,2,1,inf,inf,inf,8,29,False,1,1
82,256,128,256,1.5278950886521125,1,False,16,1,RS,True,True,True,True,True,18,2,64,10,1.5280269113478873,0.00010634378214076114,1.527961,23,1,True,6,8
83,512,1024,1,3.5233988453749947,16,False,2,1,RS,False,False,False,False,True,5,2,1024,10,3.5237071546250065,0.00024871871662577493,3.5235530000000006,19,6,True,1,4
84,256,2048,1,3.753030811544143,8,False,512,256,RS,True,False,True,True,True,28,4,2,10,3.7543971884558562,0.001102281270819803,3.7537139999999996,7,29,True,1,8
85,2048,1,128,2.455172463458786,1,False,8,8,RS,True,False,False,True,False,18,2,8,10,2.455277536541213,8.47643793111967e-05,2.4552249999999995,26,15,True,1,4
86,256,32,128,4.765468601036588,2,False,16,4,RS,False,True,True,False,False,21,4,2,10,4.767719398963411,0.0018157598960215763,4.7665939999999996,7,1,True,27,1
87,16,1024,1024,9.992832242670861,16,False,512,2,RS,True,False,True,False,False,3,2,8,10,9.99327175732914,0.00035456452163162844,9.993052,10,1,True,21,1
88,1024,64,256,2.190285918800536,4,False,16,2,RS,True,True,True,False,False,22,16,256,10,2.1941140811994644,0.0030882486946487964,2.1922,27,11,True,1,1
89,512,8,4,2.365998101189351,1,False,8,128,RS,True,False,True,True,True,27,1,1,10,2.3661798988106493,0.0001466594695203725,2.366089,1,4,True,20,2
90,1024,64,64,2.499750013777886,8,False,8,1,RS,False,False,False,True,False,30,2,8,10,2.4999419862221126,0.00015486768546075407,2.4998459999999993,1,2,True,1,2
91,2048,1,2048,3.7374559431933627,4,False,256,8,RS,True,True,False,False,False,27,8,32,10,3.748804056806637,0.009154731017348329,3.74313,26,1,True,26,1
92,128,1,1024,5.192884136341754,1,False,128,4,RS,True,True,True,False,False,26,32,256,10,5.193635863658245,0.0006064321891190858,5.1932599999999995,16,1,True,16,1
93,1024,256,1,2.9268176117189695,16,False,4,16,RS,True,False,False,True,True,10,4,4,10,2.92837238828103,0.0012542667180468717,2.9275949999999997,3,4,True,1,4
94,2048,64,32,2.5319141300211796,8,False,16,128,RS,True,True,False,True,False,6,4,32,10,2.5321238699788204,0.00016920106382641408,2.532019,7,1,True,21,2
95,1024,1,16,5.068381364449854,8,False,1,2,RS,False,False,True,True,False,3,4,4,10,5.069658635550146,0.001030397981364448,5.06902,1,11,True,21,4
96,64,2048,16,inf,32,False,512,4,RS,False,False,True,False,True,7,1,16,1,inf,inf,inf,1,14,False,5,1
97,64,2048,1024,1.8911858439015534,1,False,128,32,RS,False,False,False,False,True,17,1,8,10,1.892220156098446,0.0008343985858089778,1.8917029999999997,24,1,True,24,8
98,1,256,2048,2.03325144772085,4,False,256,128,RS,False,False,False,False,False,15,2,512,10,2.0337425522791492,0.0003961830385061455,2.0334969999999997,1,29,True,27,16
99,1024,32,2048,1.7588735157048763,4,False,8,1024,RS,False,False,False,False,False,24,4,64,10,1.759028484295124,0.00012501599897612805,1.7589510000000002,1,28,True,21,8
100,256,32,32,1.7098019901193735,4,False,8,256,RS,True,False,False,False,True,15,1,32,10,1.7113940098806262,0.001284311488697364,1.7105979999999998,1,2,True,7,8
101,1024,128,16,2.1967085040894587,1,False,16,1024,RS,True,False,True,True,False,18,1,4,10,2.1967894959105414,6.533758489572325e-05,2.196749,9,1,True,10,2
102,1,1024,64,3.4978298871647397,2,False,1024,1,RS,False,True,False,True,True,5,1,4,10,3.4980661128352604,0.00019056757331715324,3.497948,30,1,True,28,1
103,1,256,128,inf,4,False,2,4,RS,True,True,False,True,True,4,16,64,1,inf,inf,inf,1,27,False,10,2
104,128,256,512,5.074464076444775,32,False,16,4,RS,False,True,True,True,False,4,2,128,10,5.074851923555224,0.0003128833648501008,5.0746579999999994,26,1,True,24,2
105,4,32,1024,3.2460646557697057,8,False,8,4,RS,True,False,True,True,False,18,4,64,10,3.246313344230294,0.00020062153423805934,3.2461889999999998,6,1,True,18,4
106,1,1024,2048,1.8583375874212782,4,False,64,32,RS,True,False,True,False,False,21,16,2,10,1.8591644125787223,0.0006670149923352309,1.8587510000000003,13,1,True,15,2
107,4,512,1,4.771640150126148,1,False,32,4,RS,False,False,True,True,True,26,8,1024,10,4.772191849873851,0.00044506628719777363,4.771915999999999,1,6,True,25,1
108,4,1024,8,5.0409279581012125,8,False,4,4,RS,True,True,True,True,False,30,2,4,10,5.045474041898785,0.0036674090309098107,5.043200999999999,25,27,True,1,1
109,2048,16,512,5.66402624583186,2,False,2,16,RS,True,True,True,False,False,2,4,2,10,5.66916775416814,0.004147748907540194,5.666597,15,1,True,27,16
110,4,4,16,11.78142425199981,1,False,2,2,RS,False,False,True,False,False,8,2,2,10,11.796975748000188,0.012545676546125656,11.7892,24,1,True,3,16
111,32,16,1024,3.163193103599961,8,False,4,8,RS,True,False,False,False,False,1,2,16,10,3.1636788964000386,0.0003918979458991778,3.163436,1,14,True,4,2
112,256,1,2,7.0265794374648785,16,False,256,32,RS,False,True,True,False,True,23,1,1,10,7.029708562535122,0.0025243224833606903,7.028144,1,8,True,8,1
113,512,512,4,3.81726517792352,2,False,64,8,RS,False,True,True,True,True,20,4,1,10,3.818168822076481,0.0007289862824497487,3.8177170000000005,1,3,True,2,8
114,16,1024,64,2.166557015079119,2,False,1,16,RS,True,False,True,False,False,3,16,1,10,2.1669909849208815,0.00035009141663284245,2.166774,28,23,True,1,1
115,256,1,1,4.074171045424945,4,False,32,16,RS,False,True,False,True,True,25,2,2048,10,4.0795869545750545,0.004369113067889131,4.076879,30,3,True,1,2
116,1,1024,128,3.758355519026266,1,False,32,8,RS,True,True,False,False,True,23,2,64,10,3.761196480973734,0.0022918560164198742,3.759776,1,17,True,17,32
117,256,1,16,2.285437180976409,4,False,64,64,RS,False,True,False,False,False,1,8,16,10,2.28550681902359,5.6178287620745895e-05,2.2854719999999995,1,3,True,26,2
118,8,16,2048,3.123411878725431,4,False,16,8,RS,False,True,False,True,True,18,8,1,10,3.124282121274569,0.0007020405971166941,3.123847,16,14,True,1,2
119,512,1,256,4.086194018992132,1,False,2048,4,RS,False,False,False,False,True,19,8,128,10,4.0891419810078675,0.002378174930487677,4.087668,14,1,True,17,2
120,4,256,64,4.2913306022158775,2,False,2,2,RS,False,False,True,False,False,12,4,1,10,4.292961397784122,0.0013155926421198343,4.292146,1,25,True,5,1
121,256,2048,1,1.9925732094083193,4,False,1024,32,RS,True,False,False,False,True,21,16,1,10,1.9929167905916807,0.0002771732310307093,1.992745,19,1,True,10,4
122,512,1,2,3.472654045097688,16,False,256,4,RS,True,False,False,False,False,15,1,1,10,3.4732639549023125,0.0004920254058481428,3.4729590000000004,19,8,True,1,2
123,512,1,1,3.5274727972716864,1,False,32,512,RS,True,False,False,False,True,9,2,4,10,3.5276612027283134,0.00015199013125860795,3.527567,16,10,True,1,1
124,128,2048,1,1.9067555896334936,1,False,512,8,RS,True,True,False,False,True,27,8,512,10,1.9115704103665063,0.003884204036865193,1.909163,4,1,True,24,8
125,256,32,1,2.8494840881139747,2,False,8,8,RS,True,False,False,True,False,8,1,1024,10,2.851911911886026,0.0019585698864222753,2.8506980000000004,3,1,True,6,16
126,256,256,128,3.5672884150856303,4,False,2,4,RS,True,True,True,True,False,30,1,8,10,3.5687395849143684,0.0011706852694041384,3.5680139999999994,5,1,True,25,2
127,32,16,32,inf,2,False,2,1,RS,True,True,False,True,False,22,16,2,1,inf,inf,inf,11,20,False,1,1
128,64,1024,256,2.24070061712088,2,False,16,2,RS,False,True,True,True,True,14,4,64,10,2.24149538287912,0.0006411520880415135,2.241098,1,20,True,21,4
129,256,1,1024,3.4557173546306874,32,False,8,256,RS,False,False,True,False,True,2,2,2,10,3.4592166453693123,0.0028229419051762432,3.457467,22,30,True,1,1
130,64,256,256,1.8045312160536244,4,False,128,1,RS,False,False,False,True,True,16,2,128,10,1.8058367839463754,0.0010532255219087932,1.805184,1,6,True,12,8
131,1024,1024,256,3.7254696737185973,2,False,64,1024,RS,True,True,True,True,True,20,2,4,10,3.7257963262814022,0.00026351660289249986,3.7256329999999998,4,1,True,29,8
132,4,256,512,5.271654489826028,4,False,4,1,RS,True,False,False,False,True,13,8,16,10,5.272079510173973,0.00034287169611972444,5.271867,30,1,True,12,1
133,16,128,4,4.531859739463019,2,False,2,16,RS,True,False,True,False,True,13,1,4,10,4.535834260536981,0.0032063189173879886,4.533847,1,15,True,5,16
134,128,32,64,7.950153840457341,8,False,8,4,RS,False,False,False,True,False,10,8,1,10,7.95086815954266,0.0005762542841488449,7.9505110000000005,22,1,True,21,1
135,1,32,2048,1.7876574376715288,4,False,32,256,RS,False,False,False,True,False,1,8,16,10,1.790136562328471,0.001999955249499358,1.788897,1,25,True,6,8
136,256,64,1,inf,4,False,8,64,RS,True,True,True,True,False,20,16,1,1,inf,inf,inf,1,2,False,25,4
137,512,1024,256,2.4335705443293603,2,False,1,8,RS,False,False,True,False,True,22,2,1,10,2.4339154556706393,0.0002782462937758256,2.4337429999999998,23,7,True,1,4
138,32,256,2048,2.4818549285733065,1,False,8,16,RS,True,True,True,True,False,7,8,8,10,2.482297071426694,0.0003566847347448068,2.482076,1,5,True,19,2
139,1,1,8,2.3422746723892023,1,False,1,1024,RS,False,True,False,False,True,9,4,8,10,2.342417327610798,0.00011508257904660428,2.342346,5,1,True,4,2
140,2048,1024,512,3.5322539072707624,1,False,2,2048,RS,False,False,False,False,False,24,1,128,10,3.532472092729236,0.00017601420397228687,3.5323629999999993,10,1,True,4,16
141,16,32,4,3.7958173713087153,8,False,32,16,RS,False,True,False,True,False,28,4,2,10,3.7984226286912857,0.002101708828548759,3.7971200000000005,22,1,True,14,1
142,2048,128,128,2.6472150730578683,8,False,128,512,RS,False,False,False,True,True,10,8,1,10,2.6474269269421313,0.00017090640713558907,2.647321,15,29,True,1,2
143,16,2048,2,4.701909451829032,4,False,128,1,RS,False,True,True,True,True,10,2,2,10,4.702750548170968,0.0006785278181474268,4.70233,30,10,True,1,4
144,512,256,32,1.483640054948572,8,False,128,32,RS,False,True,True,True,False,15,2,16,10,1.483819945051428,0.00014512063946934078,1.48373,1,26,True,18,8
145,512,512,512,3.999764886562731,16,False,32,2,RS,False,True,False,False,False,12,2,8,10,4.000045113437268,0.00022606415018755263,3.9999049999999996,1,29,True,4,4
146,1024,64,128,1.8336502861517234,2,False,8,256,RS,True,True,True,True,True,11,4,32,10,1.833785713848276,0.00010925200226999789,1.8337179999999997,10,1,True,21,4
147,256,1024,16,3.8570290138816508,1,False,1,4,RS,False,False,False,False,False,22,4,8,10,3.8571209861183484,7.419568720619644e-05,3.8570749999999996,6,1,True,8,2
148,1,128,1024,1.9504282938173336,1,False,128,1024,RS,False,False,False,True,False,22,8,4,10,1.951101706182666,0.0005432540842000064,1.9507649999999999,1,5,True,17,4
149,512,1,512,3.538337866247045,1,False,16,512,RS,True,True,False,True,True,22,4,128,10,3.538638133752955,0.0002422312944274582,3.538488,19,1,True,5,1
150,32,512,1024,2.8047157808825487,1,False,16,2,RS,True,True,True,True,True,30,1,1,10,2.806696219117451,0.0015976557827016144,2.805706,3,1,True,30,4
151,512,512,64,inf,4,False,128,2,RS,True,True,False,False,True,29,4,64,1,inf,inf,inf,1,28,False,6,2
152,128,128,1024,10.439889233889538,1,False,8,2,RS,True,False,False,False,True,20,2,16,10,10.485950766110463,0.03715868135442905,10.46292,1,26,True,29,1
153,1024,512,1,4.5634149352746975,4,False,128,4,RS,False,True,True,False,False,28,4,1,10,4.564081064725301,0.0005373788235499116,4.5637479999999995,29,1,True,25,1
154,1024,512,256,1.7442837936341218,2,False,64,128,RS,True,True,True,True,True,30,16,64,10,1.745850206365878,0.001263653829179524,1.745067,1,18,True,30,4
155,512,128,1,2.1161022671159246,1,False,64,4,RS,False,True,True,False,False,12,4,8,10,2.116351732884075,0.00020124860247963731,2.116227,18,17,True,1,2
156,32,128,4,7.925230899590815,2,False,128,2,RS,False,True,False,True,False,17,4,2,10,7.926249100409185,0.000821401241781386,7.92574,1,23,True,29,4
157,2,128,1,11.021474668842878,64,False,16,2,RS,False,False,True,False,False,21,1,128,10,11.023245331157124,0.0014284257068536458,11.02236,28,1,True,17,1
158,64,2048,512,2.1912296666857216,1,False,4,16,RS,True,True,False,True,True,6,1,16,10,2.191766333314278,0.0004329387947504259,2.1914979999999997,27,7,True,1,16
159,512,32,128,4.953568534060405,16,False,2,16,RS,True,True,False,False,True,23,4,1,10,4.954017465939595,0.00036216156615528276,4.953793,30,1,True,26,2
160,1024,1024,128,2.666172217019884,4,False,2,64,RS,False,True,False,False,True,29,4,128,10,2.6678137829801165,0.0013242813145249615,2.666993,5,1,True,28,16
161,1024,1024,8,2.9462095570123186,4,False,4,1,RS,False,False,False,False,False,29,2,1,10,2.946312442987681,8.299999999999425e-05,2.946261,27,14,True,1,2
162,64,64,32,3.8284024995926926,2,False,64,2,RS,True,True,True,False,False,9,4,32,10,3.846635500407308,0.01470889557376754,3.8375190000000003,23,30,True,1,1
163,1024,64,128,3.9374102061700595,2,False,4,64,RS,False,True,True,False,True,17,8,4,10,3.937999793829941,0.0004756311596184303,3.9377050000000002,4,1,True,22,1
164,32,2048,2048,inf,16,False,512,4,RS,True,True,False,False,True,26,1,8,1,inf,inf,inf,26,17,False,1,1
165,2048,1,8,3.438416963007638,16,False,1024,1,RS,False,False,False,False,False,24,1,4,10,3.4387410369923614,0.00026143641674406166,3.438579,14,16,True,1,1
166,2048,1,128,4.21730323303607,8,False,8,64,RS,False,False,False,True,False,1,1,64,10,4.22453876696393,0.005837037690472825,4.220921,5,1,True,4,1
167,1,1024,1024,2.0449222017472275,2,False,1,4,RS,True,True,True,True,True,8,2,1,10,2.046497798252773,0.0012710625476348284,2.04571,1,18,True,17,16
168,2048,2048,32,1.8523496609579104,2,False,128,1,RS,False,False,True,False,False,12,1,16,10,1.8537623390420896,0.0011396332743474947,1.853056,15,8,True,1,2
169,32,128,1024,4.10481387120874,1,False,1,32,RS,False,True,False,False,True,13,64,8,10,4.105514128791261,0.0005649106123979885,4.105164,28,1,True,28,1
170,16,1024,256,5.226279499900685,4,False,2,16,RS,False,False,False,False,True,18,4,32,10,5.227064500099313,0.0006332740323114459,5.226671999999999,22,24,True,1,2
171,1024,8,64,2.5790951485059606,32,False,4,16,RS,True,False,True,True,False,22,2,1,10,2.5820928514940396,0.0024183018835539087,2.580594,20,29,True,1,2
172,1,256,2048,2.2004852877793124,1,False,128,512,RS,True,True,False,False,True,10,8,2,10,2.2012287122206877,0.0005997341077511301,2.200857,15,8,True,1,2
