id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
74,True,35,False,1,512,16,32,8,1,30,DLMT,12,2048,2048,1024,0.17129649585958173,0.17157458985470397,0.00041970828936686974,1,0.17143554285714285,1
75,True,35,False,32,64,32,256,29,1,30,DLMT,4,1,1024,1,0.20286890098918547,0.20300201329652878,0.00020089732172816742,1,0.20293545714285713,1
76,True,35,False,1,64,512,128,30,1,16,DLMT,10,2048,512,1,0.14726237842810266,0.14729847871475446,5.4483699116230856e-05,1,0.14728042857142856,32
77,True,35,False,32,512,128,512,6,5,1,DLMT,29,1,512,1,0.23179931346781774,0.23183245796075375,5.002272136800761e-05,1,0.23181588571428574,1
78,True,35,False,32,16,64,32,6,7,1,DLMT,8,2048,2048,1024,0.23876826946573082,0.23881790196284064,7.490694090615589e-05,1,0.23879308571428573,1
79,True,35,False,1,32,512,128,1,4,30,DLMT,30,1024,1,1024,0.2664554652022428,0.2670946490834714,0.0009646766132561007,1,0.2667750571428571,32
80,True,35,False,1,32,512,512,16,16,1,DLMT,15,1,2048,1,0.20208847708334934,0.20210575148807922,2.6071080232507082e-05,1,0.20209711428571428,1
81,True,35,False,1,16,16,64,1,7,10,DLMT,5,128,128,2048,0.18083192025897488,0.18088287974102507,7.690966872153952e-05,1,0.18085739999999997,1
82,True,35,False,32,1,256,64,1,30,29,DLMT,11,64,1,2048,0.18288537567902846,0.18317331003525728,0.00043455967486687804,1,0.18302934285714287,1
83,True,35,False,8,1,128,512,2,1,23,DLMT,30,2048,2048,2048,0.1455438529632494,0.14562357560817918,0.00012031994762265284,1,0.1455837142857143,1
84,True,35,False,32,512,512,512,7,14,1,DLMT,11,512,1,2048,0.20509364732494978,0.20513503838933594,6.246870890163338e-05,1,0.20511434285714286,1
85,True,35,False,1,512,32,16,6,5,1,DLMT,3,1,2048,2048,0.2350806852071214,0.2351324576500215,7.813661505494577e-05,1,0.23510657142857144,32
86,True,35,False,1,64,32,512,1,30,5,DLMT,4,2048,1,128,0.13206705955636788,0.13209219758648927,3.79391134125548e-05,1,0.13207962857142858,8
87,True,35,False,1,32,1,512,10,29,1,DLMT,24,1,256,1,0.2008869910636615,0.2009290660791956,6.350094969561132e-05,1,0.20090802857142856,32
88,True,35,False,1,512,32,512,1,30,27,DLMT,29,1024,256,1,0.17429767264144522,0.17481747021569763,0.0007844950072030646,1,0.17455757142857142,1
89,True,35,False,1,512,128,1,29,1,28,DLMT,18,1,256,512,0.14891485982724215,0.14909394017275782,0.00027027374482708767,1,0.14900439999999998,32
90,True,35,False,32,64,512,512,1,12,29,DLMT,14,1,2048,2048,0.22730628544532253,0.22758971455467744,0.00042776021320361184,1,0.22744799999999998,1
91,True,35,False,32,512,128,32,25,1,14,DLMT,21,2048,2048,1,0.15550279738241973,0.15565823118900884,0.0002345856372936969,1,0.1555805142857143,1
92,True,35,False,1,16,16,16,7,8,1,DLMT,12,128,128,2048,0.2656517728233248,0.2657358843195324,0.00012694374135571566,1,0.2656938285714286,1
93,True,35,False,1,512,1,512,1,28,28,DLMT,11,1,2048,512,0.19360300093763813,0.1946884276337905,0.001638160441670187,1,0.1941457142857143,1
94,True,35,False,1,512,128,512,8,18,1,DLMT,6,2048,256,512,0.20050996050282646,0.2006315252114593,0.0001834693190165828,1,0.20057074285714288,32
95,True,35,False,1,128,512,32,26,30,1,DLMT,2,512,1,256,0.21678912075101642,0.21698956496326927,0.00030251677099739946,1,0.21688934285714284,32
96,True,35,False,32,1,1,512,1,20,6,DLMT,2,512,64,256,0.13492078995111742,0.13509823862031115,0.00026781116710191283,1,0.13500951428571428,1
97,True,35,False,1,32,512,512,30,1,20,DLMT,18,1,1,128,0.1657231641945226,0.1657644929483345,6.237466780411181e-05,1,0.16574382857142855,8
98,True,35,False,1,128,1,1,1,30,6,DLMT,17,64,2048,128,0.13533128984939008,0.1353659101506099,5.225005809976263e-05,1,0.13534859999999999,32
99,True,35,False,1,64,1,64,1,4,29,DLMT,29,128,256,1,0.2076996618834328,0.20816348097371012,0.000700010501378956,1,0.20793157142857147,32
100,True,35,False,1,32,512,1,1,6,4,DLMT,28,2048,2048,1,0.13036871389011045,0.1303935146813181,3.743014173368794e-05,1,0.13038111428571428,1
101,True,35,False,1,32,1,16,1,21,27,DLMT,13,2048,64,2048,0.18165388568584523,0.18181628574272624,0.00024509932347386513,1,0.18173508571428573,1
102,True,35,False,32,128,512,256,11,1,7,DLMT,30,1,1,2048,0.1487287059339241,0.14875529406607588,4.012765345031338e-05,1,0.14874199999999999,1
103,True,35,False,32,32,512,1,1,28,23,DLMT,1,2048,512,2048,0.16965806056833455,0.16972159657452263,9.58905583656366e-05,1,0.16968982857142859,1
104,True,35,False,1,64,16,512,27,2,1,DLMT,20,2048,2048,2048,0.2993530093778679,0.2994013906221322,7.30185103733453e-05,1,0.29937720000000007,32
105,True,35,False,1,512,256,16,1,8,14,DLMT,10,256,1024,2048,0.12764964148777683,0.12768012994079456,4.601414157071423e-05,1,0.1276648857142857,1
106,True,35,False,32,16,64,1,30,20,1,DLMT,14,2048,2048,64,0.20103953711608863,0.20106480574105423,3.8136211299038205e-05,1,0.20105217142857143,1
107,True,35,False,8,256,16,128,29,30,1,DLMT,27,128,1024,2048,0.21074017793436947,0.21077639349420194,5.4657673061428384e-05,1,0.2107582857142857,1
108,True,35,False,32,512,128,1,1,1,8,DLMT,13,256,1024,1,0.14470980200764172,0.1447336265637868,3.595677677320899e-05,1,0.14472171428571426,1
109,True,35,False,1,128,32,512,28,27,1,DLMT,30,1024,2048,128,0.2019601695355555,0.2020062304644445,6.951661671859285e-05,1,0.2019832,1
110,True,35,False,1,64,512,16,29,1,21,DLMT,30,128,512,1,0.16847665653840227,0.16854934346159778,0.00010970141293529841,1,0.16851300000000002,1
111,True,35,False,1,512,512,32,8,1,6,DLMT,20,128,2048,1,0.12482532941377888,0.12484941344336392,3.634838232933025e-05,1,0.1248373714285714,32
112,True,35,False,1,32,512,64,25,1,28,DLMT,15,64,1024,2048,0.17570472521274125,0.17588653193011597,0.00027438847182304713,1,0.1757956285714286,32
113,True,35,False,32,128,1,512,1,4,21,DLMT,30,2048,1024,128,0.12972043166016414,0.129747625482693,4.104178060345296e-05,1,0.12973402857142857,1
114,True,35,False,32,1,128,16,1,9,27,DLMT,29,128,2048,1,0.17398630799253945,0.17410860629317482,0.0001845764793647734,1,0.17404745714285713,1
115,True,35,False,1,32,32,128,30,7,1,DLMT,13,2048,2048,2048,0.22282375046486508,0.22286373524942066,6.034630671958152e-05,1,0.22284374285714287,8
116,True,35,False,1,512,256,128,2,17,1,DLMT,9,2048,1,2048,0.21415979070715396,0.21419226643570322,4.9013400916357824e-05,1,0.2141760285714286,1
117,True,35,False,32,512,16,1,30,1,3,DLMT,4,1024,64,1,0.18752880221462775,0.1875469692139437,2.741821232952397e-05,1,0.18753788571428573,1
118,True,35,False,8,32,128,32,1,29,30,DLMT,9,2048,256,1,0.22763005583456727,0.22840017273686128,0.0011622848869220273,1,0.22801511428571428,1
119,True,35,False,1,32,512,512,18,1,10,DLMT,8,1,1,64,0.1497053367186253,0.14973912042423182,5.098744143093901e-05,1,0.14972222857142856,1
120,True,35,False,8,1,512,512,1,19,30,DLMT,13,2048,2048,2048,0.27426059893948185,0.27443077248908954,0.00025683132557365176,1,0.2743456857142857,1
121,False,1,False,1,1,1,1,11,1,7,DLMT,6,128,1,128,inf,inf,inf,1,inf,32
122,True,35,False,32,512,512,64,1,29,14,DLMT,4,512,1,512,0.1459881541302012,0.1460107601555131,3.4117731340708254e-05,1,0.14599945714285714,1
123,True,35,False,32,16,16,512,1,26,9,DLMT,9,512,2048,2048,0.26465967612920754,0.26472723815650673,0.0001019667572880328,1,0.26469345714285714,1
124,True,35,False,1,512,32,256,1,14,29,DLMT,30,512,1,2048,0.21815844819130506,0.21870738038012358,0.0008284658927863018,1,0.21843291428571432,32
125,True,35,False,1,1,512,256,27,29,1,DLMT,4,2048,1024,128,0.19609937405145578,0.19615159737711563,7.881710163539108e-05,1,0.1961254857142857,32
126,True,35,False,8,1,32,16,1,27,8,DLMT,30,64,256,2048,0.11705480558960732,0.1170851944103927,4.586377344141852e-05,1,0.11707000000000001,8
127,True,35,False,1,256,1,32,1,30,29,DLMT,2,128,2048,2048,0.27389076615675206,0.2742483767003909,0.0005397171897373281,1,0.27406957142857147,8
128,True,35,False,1,256,32,512,30,1,30,DLMT,12,1,1,256,0.2969339516973203,0.2973791340169655,0.0006718832952596608,1,0.2971565428571429,8
129,True,35,False,1,1,32,16,16,15,1,DLMT,30,128,1,1,0.2320922937816722,0.2321482776468992,8.449262738033809e-05,1,0.2321202857142857,32
130,True,35,False,1,512,16,64,30,15,1,DLMT,30,512,1,1,0.2333894768211081,0.23345818032174903,0.00010368950510725473,1,0.23342382857142857,1
131,True,35,False,32,512,512,64,11,28,1,DLMT,30,1,1,2048,0.20337014910344198,0.20358499375370087,0.00032425036937652985,1,0.20347757142857142,1
132,True,35,False,1,256,32,512,29,7,1,DLMT,30,1024,1024,2048,0.19467571210297743,0.19469651646845113,3.139860909437237e-05,1,0.19468611428571428,32
133,True,35,False,1,512,32,16,8,1,1,DLMT,30,2048,1,2048,0.4455745728371065,0.44559662716289367,3.328508889664052e-05,1,0.4455856000000001,1
134,True,35,False,1,64,512,512,2,29,1,DLMT,30,512,1024,1,0.20183807227599615,0.20186701343828956,4.367892126948087e-05,1,0.20185254285714285,1
135,True,35,False,32,32,512,32,29,2,1,DLMT,30,1024,2048,1,0.3108055142620046,0.31083540002370963,4.5104540700872714e-05,1,0.3108204571428571,1
136,True,35,False,1,32,512,32,4,14,1,DLMT,30,2048,1,512,0.21054444805720068,0.2105714947999422,4.0819803117244945e-05,1,0.21055797142857144,32
137,True,35,False,8,512,512,256,22,29,1,DLMT,30,2048,2048,2048,0.20409605103882145,0.2041914346754643,0.00014395601369012137,1,0.20414374285714287,1
138,True,35,False,1,256,512,64,30,29,1,DLMT,30,1,1,256,0.21008752984391194,0.21012629872751665,5.851123038898074e-05,1,0.2101069142857143,32
139,True,35,False,32,32,64,32,5,14,1,DLMT,30,64,2048,2048,0.225706646335458,0.2257327822359706,3.944513109810717e-05,1,0.2257197142857143,1
140,True,35,False,32,1,512,256,3,8,1,DLMT,30,2048,1,2048,0.21974930962106828,0.21977891895036025,4.4687340123876445e-05,1,0.21976411428571427,1
141,True,35,False,1,256,32,1,4,30,1,DLMT,30,2048,2048,1024,0.19682958327479605,0.19684504529663255,2.333577441069735e-05,1,0.1968373142857143,32
142,True,35,False,1,512,1,512,7,7,1,DLMT,30,2048,2048,1024,0.2016394373302735,0.20165650552686937,2.5759864367749964e-05,1,0.20164797142857144,32
143,True,35,False,32,32,16,16,27,30,1,DLMT,30,2048,64,256,0.24807368154812945,0.24810517559472758,4.753181533865351e-05,1,0.24808942857142852,1
144,True,35,False,32,512,64,512,5,29,1,DLMT,30,512,64,1,0.1986908363013615,0.19871402084149573,3.499084428352029e-05,1,0.1987024285714286,1
145,True,35,False,1,32,16,16,10,1,1,DLMT,30,128,2048,1,0.46371367694305704,0.4637404944855143,4.0473886769173056e-05,1,0.46372708571428567,1
146,True,35,False,1,16,64,512,30,30,1,DLMT,30,1,1,2048,0.19816399440606025,0.1982436627367969,0.00012023797491743101,1,0.19820382857142857,1
147,True,35,False,1,256,256,512,13,30,1,DLMT,30,2048,1024,512,0.19822015286894243,0.19826024713105758,6.051153372941115e-05,1,0.1982402,32
148,True,35,False,1,512,64,512,29,30,1,DLMT,30,2048,64,1,0.19614452255173725,0.19623536316254847,0.00013709953482408225,1,0.19618994285714286,32
149,True,35,False,1,512,32,512,5,30,1,DLMT,30,1,2048,2048,0.19814780990279673,0.1981735615257747,3.8865167238670396e-05,1,0.19816068571428572,32
150,True,35,False,1,32,32,512,30,30,1,DLMT,30,2048,2048,1,0.1943897203413208,0.19441439394439347,3.723818536099082e-05,1,0.19440205714285713,32
151,True,35,False,1,16,512,512,7,30,1,DLMT,30,1024,1,2048,0.20111040353707896,0.20132085360577814,0.0003176179273200784,1,0.20121562857142855,32
152,True,35,False,1,512,1,512,19,30,1,DLMT,30,2048,2048,2048,0.19887177033353082,0.19889680109504065,3.77772202173094e-05,1,0.19888428571428574,32
153,True,35,False,1,16,16,512,9,30,1,DLMT,30,2048,2048,1,0.21048558249916016,0.2105295032151256,6.628653940373142e-05,1,0.21050754285714288,32
154,True,35,False,1,64,512,512,5,30,1,DLMT,30,1,2048,1,0.19747307971817646,0.1974924059961093,2.9167832435399702e-05,1,0.19748274285714287,32
155,True,35,False,1,1,64,512,29,30,1,DLMT,30,1,64,2048,0.19454263254007245,0.19456936745992756,4.03491901140174e-05,1,0.194556,32
156,True,35,False,1,1,32,512,15,30,1,DLMT,30,1,64,64,0.19513071609787586,0.1951537981878384,3.4836223230705795e-05,1,0.19514225714285713,32
157,True,35,False,1,16,512,512,29,30,1,DLMT,30,2048,2048,2048,0.19347133480383996,0.19348866519616006,2.6155578481737348e-05,1,0.19348,32
158,True,35,False,1,512,512,512,26,30,1,DLMT,30,1,1024,1,0.19195315386353817,0.19199238899360466,5.9214904356579985e-05,1,0.19197277142857141,32
159,True,35,False,1,512,512,512,5,30,1,DLMT,30,2048,1,512,0.20160040994819362,0.20161884719466355,2.782607791703474e-05,1,0.20160962857142858,32
160,True,35,False,1,512,32,512,30,30,1,DLMT,30,1,1024,512,0.193347150318173,0.19337942111039846,4.870410450792049e-05,1,0.19336328571428574,32
161,True,35,False,32,512,1,512,30,1,28,DLMT,26,2048,2048,2048,0.17849173873616334,0.17864094697812236,0.0002251898174375377,1,0.17856634285714285,1
162,True,35,False,1,32,1,512,23,6,1,DLMT,10,1,2048,64,0.19353039268423466,0.19354966445862243,2.908557395419257e-05,1,0.19354002857142855,32
163,True,35,False,1,512,64,512,2,11,1,DLMT,30,1,128,1,0.21507117570808423,0.21514728143477294,0.00011486117974426828,1,0.21510922857142858,1
164,True,35,False,1,512,512,32,4,18,1,DLMT,2,2048,2048,512,0.31454962564800626,0.31526368863770804,0.0010776865418334696,32,0.31490665714285715,1
165,True,35,False,1,1,16,16,4,28,1,DLMT,11,2048,64,2048,0.2304502534409987,0.23047763227328702,4.1321003208083585e-05,1,0.23046394285714286,1
166,True,35,False,1,1,1,512,1,30,22,DLMT,29,2048,1024,512,0.2868867150644202,0.2870509992212942,0.0002479428670200468,32,0.2869688571428572,1
167,True,35,False,1,512,32,64,30,21,1,DLMT,29,256,64,1,0.2124071653323962,0.21246929181046095,9.37632537570121e-05,1,0.21243822857142858,32
168,True,35,False,32,128,512,512,7,27,1,DLMT,2,1,1,512,0.1970928511485566,0.1971147488514434,3.304870864129418e-05,1,0.1971038,1
169,True,35,False,1,16,512,32,1,12,30,DLMT,30,64,1,2048,0.23284528070760874,0.23294460500667696,0.0001499033865732257,1,0.23289494285714285,8
170,True,35,False,1,1,16,128,1,29,28,DLMT,17,2048,1024,128,0.31124196632341383,0.31136540510515753,0.00018629772967385412,1,0.3113036857142857,32
171,True,35,False,32,512,32,32,1,17,30,DLMT,2,1,512,1,0.23547656326302596,0.2360021795941169,0.0007932768598204096,1,0.23573937142857143,1
172,True,35,False,1,16,64,32,30,5,1,DLMT,4,2048,1,64,0.1254583275775998,0.12557647242240014,0.00017830795190985248,8,0.12551739999999997,1
173,True,35,False,1,16,512,1,18,1,7,DLMT,27,1,2048,256,0.1546431058519118,0.1546845512909453,6.255077284633289e-05,1,0.15466382857142855,1
174,True,35,False,1,128,512,512,9,1,9,DLMT,29,2048,1,2048,0.12693082564039335,0.12696128864532094,4.597573450490196e-05,1,0.12694605714285714,32
175,True,35,False,1,128,512,256,1,27,29,DLMT,14,1,512,1,0.28363186681070324,0.28374950461786813,0.00017754271460751155,32,0.2836906857142857,1
176,True,35,False,32,128,64,16,29,29,1,DLMT,30,64,2048,2048,0.26640014523369376,0.26642791190916343,4.190634845481806e-05,1,0.2664140285714286,1
177,True,35,False,1,16,128,32,1,4,14,DLMT,7,64,256,2048,0.14504013689596879,0.14507923453260269,5.9007394901496404e-05,32,0.14505968571428574,1
