id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
39,10,False,6.865273128691112,1,2048,6.894251,1,27,DLMT,64,0.046753958645231346,True,2048,11,False,True,6.923228871308887,True,1,False,32
40,10,False,0.7086466219085699,2048,1,0.8396645000000001,11,1,DLMT,2048,0.21138904196161634,True,2048,30,True,True,0.9706823780914304,False,1,True,32
41,10,False,1.9551773550481197,4,1,1.958099,21,1,DLMT,1024,0.004713888946506927,True,2048,28,False,True,1.9610206449518803,True,1,True,1
42,10,False,4.029884726203287,2048,4,4.0299130000000005,1,28,DLMT,1,4.5617978911911886e-05,True,4,21,False,True,4.029941273796714,True,4,False,32
43,10,False,0.7765113490611634,1,128,0.8697049,1,29,DLMT,2048,0.15036188752968616,True,1,4,True,True,0.9628984509388366,True,32,False,1
44,10,False,0.8740746744248636,16,2048,0.8933403,1,9,DLMT,1,0.031083865747522477,True,2048,30,True,True,0.9126059255751363,True,32,False,2
45,10,False,0.8483152907910179,1,2,0.8704622000000001,27,1,DLMT,256,0.03573263426561214,True,32,27,True,False,0.8926091092089823,True,4,False,32
46,10,False,5.217212837308416,1,2048,5.217537999999999,29,1,DLMT,32,0.0005246293930004878,True,1,6,False,True,5.217863162691582,False,32,True,1
47,10,False,4.6840206844990435,4,2,4.684414,1,5,DLMT,32,0.000634589631179095,True,128,1,False,True,4.684807315500957,False,16,False,4
48,10,False,0.8630663643286633,4,16,0.8845003,1,30,DLMT,4,0.03458229665320103,True,256,30,True,False,0.9059342356713367,False,1,True,4
49,10,False,0.48362532984605344,2048,256,0.6220959,28,1,DLMT,1,0.22341348822864301,True,2048,4,True,False,0.7605664701539466,True,16,True,1
50,10,False,0.8586333927048608,1,1024,0.8811371999999998,1,1,DLMT,32,0.03630846670626563,True,1,6,True,True,0.9036410072951389,True,1,True,16
51,10,False,0.737342190299201,256,1024,0.8591994,21,1,DLMT,2048,0.19660888414626637,True,1024,2,True,True,0.9810566097007989,False,1,False,2
52,10,False,0.4168065636851489,2048,4,0.5646512,12,1,DLMT,2048,0.23853794982048457,True,16,22,True,False,0.7124958363148511,True,16,True,1
53,10,False,0.754980625136645,16,2048,0.776046,1,29,DLMT,1,0.033987647150104404,True,2048,22,True,True,0.797111374863355,True,16,True,4
54,10,False,0.5156865799429378,2048,1,0.6494522999999999,1,8,DLMT,2048,0.21582251080600925,True,512,2,True,False,0.783218020057062,False,32,True,4
55,10,False,0.9411727232425979,1,1,0.9716740999999999,18,1,DLMT,256,0.04921203812168319,True,1024,13,True,False,1.0021754767574018,True,1,False,32
56,10,False,1.9051613275672643,1,512,1.905822,28,1,DLMT,512,0.0010659530946528577,True,1,9,False,False,1.9064826724327355,True,1,True,4
57,10,False,3.316885267802025,4,2,3.317706,2,1,DLMT,1,0.0013241993807580166,True,1024,4,False,True,3.3185267321979746,False,1,True,32
58,10,False,3.019946593457549,1,512,3.021455,1,26,DLMT,2048,0.0024337183485358144,True,1024,28,False,False,3.022963406542451,False,1,True,32
59,10,False,1.9163626877110091,8,1,1.916594,30,1,DLMT,8,0.0003732077169619995,True,64,29,False,True,1.9168253122889907,False,16,True,2
60,10,False,0.4998883036673034,4,2048,0.6344912,5,1,DLMT,256,0.21717324166379245,True,1,10,True,True,0.7690940963326967,False,2,True,1
61,10,False,0.6087422017439162,2048,2048,0.7316437,30,1,DLMT,1,0.1982937775398159,True,1,23,True,False,0.8545451982560838,False,8,False,16
62,10,False,3.2728978319993676,32,2048,3.2730559999999995,20,1,DLMT,128,0.0002551940438176257,True,2048,1,False,False,3.2732141680006315,False,8,False,2
63,10,False,5.096895321612232,2048,2,5.098204000000001,1,30,DLMT,1,0.0021114696303760113,True,1,4,False,True,5.09951267838777,False,1,False,4
64,10,False,5.171458036830216,1,2,5.171666,1,23,DLMT,2048,0.0003355353930659849,True,1,5,False,False,5.1718739631697845,True,32,False,2
65,1,False,inf,1,8,inf,1,5,DLMT,1,inf,False,1024,21,True,False,inf,False,4,False,1
66,10,False,2.081009618453869,1024,4,2.0815200000000003,4,1,DLMT,1,0.0008234682750415961,True,64,22,False,False,2.0820303815461316,True,1,True,1
67,10,False,3.3788628909531844,32,1024,3.378951,2,1,DLMT,256,0.00014215836239916106,True,1,27,False,True,3.3790391090468153,True,16,False,8
68,10,False,0.7673089747854223,2048,1,0.8583242999999999,30,1,DLMT,2048,0.14684745838661967,True,256,23,True,True,0.9493396252145776,True,1,False,2
69,10,False,0.6743088724741719,128,128,0.7321402000000001,29,1,DLMT,1024,0.09330718142544014,True,512,28,True,False,0.7899715275258283,True,4,True,1
