id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
16,2,2048,16,4,0.8730054254861347,4,16,GPR,2,True,1024,29,64,1,13,True,False,10,6.530306271531945e-05,0.8730458999999999,1,True,False,0.8730863745138652
17,2,512,8,8,1.062992199369264,512,1,GPR,2,True,512,28,1024,2,1,False,False,10,0.006106535924728558,1.066777,1,True,True,1.0705618006307362
18,32,1024,2,2,inf,2,1,GPR,64,True,32,10,64,5,1,True,False,1,inf,inf,1,False,True,inf
19,4,128,2,1,1.8648100596076036,2048,64,GPR,8,False,2048,18,2048,1,15,True,False,10,0.00010961751684837584,1.8648779999999998,1,True,False,1.864945940392396
20,4,256,1,16,0.5373555923363165,32,32,GPR,64,True,64,24,1,1,23,False,False,10,0.00010036812242937383,0.5374178,1,True,False,0.5374800076636834
21,2,512,4,16,0.2950827572840223,16,1,GPR,8,False,1,28,32,1,6,False,False,10,0.04914534826573112,0.3255428,1,True,True,0.35600284271597776
22,1,512,2,2,0.881646732780131,1,16,GPR,4,True,1024,23,128,5,1,True,False,10,0.00030165975866860214,0.8818336999999999,1,True,False,0.8820206672198689
23,4,1024,1,2,0.4748971361941503,64,8,GPR,32,True,1,1,1024,3,2,True,False,10,0.0005109169795573449,0.4752138,1,True,False,0.47553046380584973
24,2,64,8,1,1.696132689325559,2,2,GPR,256,False,32,23,1024,1,29,True,False,10,0.0019285580105353251,1.697328,1,True,True,1.6985233106744408
25,2,64,2,16,2.5346366892850574,512,32,GPR,2,False,1024,1,64,19,19,False,False,10,0.0004296754589221759,2.5349030000000004,1,True,False,2.5351693107149433
26,8,512,8,4,2.3389702167528106,4,2,GPR,1,False,4,24,256,14,1,False,False,10,0.00016583425460377587,2.339073,1,True,False,2.3391757832471893
27,2,16,8,8,0.9507327677066538,4,8,GPR,8,True,16,13,256,1,22,False,False,10,0.0023974575720959027,0.9522186999999999,1,True,True,0.9537046322933459
28,2,128,8,1,0.44851811960179655,32,64,GPR,64,True,1024,15,1,1,9,False,False,10,0.00037299491953645195,0.4487493000000001,1,True,False,0.4489804803982036
29,1,1024,4,16,2.2173032441748033,2,64,GPR,1,True,256,10,128,1,18,True,False,10,0.00015449595463956438,2.217399,1,True,False,2.2174947558251965
30,2,512,2,8,0.1085195461582279,16,64,GPR,4,True,1024,6,8,6,1,True,False,10,0.00829105361278046,0.11365830000000002,1,True,True,0.11879705384177214
31,4,128,16,1,0.1439813577299808,32,2,GPR,2,True,32,4,2,13,1,False,False,10,0.013010498390146319,0.1520452,1,True,True,0.16010904227001918
32,8,512,4,1,0.9073978240325153,4,4,GPR,2,True,8,1,2,28,11,True,False,10,9.031367559786757e-05,0.9074538000000001,1,True,False,0.9075097759674848
33,4,1024,8,1,inf,4,32,GPR,128,False,128,9,128,10,1,False,False,1,inf,inf,1,False,True,inf
34,1,16,4,8,1.731861415702783,512,16,GPR,8,False,512,4,64,5,1,False,False,10,0.0001413117121826414,1.7319490000000002,1,True,False,1.7320365842972174
35,16,1,4,4,0.9619741137068426,16,128,GPR,512,True,64,4,512,1,3,True,False,10,0.0003087896533240653,0.9621654999999999,1,True,False,0.9623568862931572
36,2,1024,8,2,1.734751656003333,1,64,GPR,8,True,512,17,1,12,1,True,False,10,0.058273045303982515,1.770869,1,True,True,1.8069863439966671
37,2,512,2,2,1.2397977584240831,8,128,GPR,8,True,16,16,1,11,1,True,False,10,0.0548798228495683,1.273812,1,True,True,1.3078262415759168
38,2,256,1,8,1.077197565058157,16,32,GPR,8,True,128,20,16,12,1,True,False,10,0.08102748864428663,1.127418,1,True,True,1.1776384349418432
39,4,1024,8,4,1.2171020547246565,8,2,GPR,4,True,64,18,16,10,1,True,False,10,0.13826013570440324,1.3027950000000001,1,True,True,1.3884879452753438
40,4,512,8,8,0.12326523006653804,1,8,GPR,4,True,32,26,4,11,1,True,False,10,0.004688275610499024,0.12617099999999998,1,True,True,0.1290767699334619
41,4,256,2,8,0.10650062908228863,8,4,GPR,4,True,64,20,4,10,1,True,False,10,0.01231483074223921,0.1141333,1,True,True,0.12176597091771135
42,2,32,4,4,1.2820116751755681,32,8,GPR,8,True,1024,26,8,11,1,True,False,10,0.06302942551697578,1.321077,1,True,True,1.360142324824432
43,2,256,8,2,1.2730218277815835,4,8,GPR,4,True,32,16,1,13,1,True,False,10,0.029134102852155928,1.2910789999999999,1,True,True,1.3091361722184163
44,4,512,4,4,1.0578567767940064,64,2,GPR,4,True,1024,19,16,12,1,True,False,10,0.039077794986411396,1.0820770000000002,1,True,True,1.106297223205994
45,2,512,16,4,1.0054509515805983,8,64,GPR,8,True,128,14,16,14,1,True,False,10,0.04022886134903648,1.0303846,1,True,True,1.055318248419402
46,4,1024,2,8,0.8988114364072424,8,128,GPR,8,True,64,22,128,10,1,True,False,10,0.0045572543268946435,0.9016360000000001,1,True,True,0.9044605635927578
47,2,256,4,2,1.6219968041491022,64,2,GPR,4,True,64,11,1,12,1,True,False,10,0.15385440489306768,1.7173550000000002,1,True,True,1.8127131958508982
48,2,256,8,4,1.0137937492904552,2,8,GPR,8,True,256,12,16,15,1,True,False,10,0.047828635539914774,1.0434376999999997,1,True,True,1.0730816507095442
49,4,1024,8,4,0.9936841751690249,2,256,GPR,8,True,16,25,16,13,1,True,False,10,0.039866768113806246,1.0183934,1,True,True,1.043102624830975
50,2,1024,2,2,1.2443024830140756,32,128,GPR,4,True,1024,14,8,11,1,True,False,10,0.07508694739433744,1.290841,1,True,True,1.3373795169859242
51,4,256,2,16,0.10361492173334133,4,16,GPR,2,True,256,13,4,8,1,True,False,10,0.018135621747183084,0.11485528999999998,2,True,True,0.12609565826665864
52,2,64,2,16,0.1057569224664826,32,64,GPR,2,True,512,6,4,7,1,True,False,10,0.00971301352825167,0.11177699999999999,2,True,True,0.11779707753351737
53,2,32,4,16,0.11383174070074822,4,8,GPR,2,True,256,7,4,4,1,True,False,10,0.008833822495952697,0.1193069,2,True,True,0.12478205929925176
54,2,256,2,16,0.1009501486571801,64,16,GPR,2,True,64,1,4,7,10,True,False,10,0.007312500272820507,0.1054824,2,True,True,0.1100146513428199
55,1,256,2,16,0.07025066593773283,2,128,GPR,1,True,16,9,4,11,1,True,False,10,0.007005612881604292,0.07459271,2,True,True,0.07893475406226719
56,4,16,4,16,0.08924995636363356,2,16,GPR,2,True,32,1,4,3,14,True,False,10,0.008856901637231839,0.09473941999999999,2,True,True,0.10022888363636642
57,4,32,4,16,0.08991911470551685,2,32,GPR,4,True,16,10,4,15,1,True,False,10,0.011752216321256176,0.09720308000000001,2,True,True,0.10448704529448317
58,2,64,1,16,0.08421813538603432,8,32,GPR,1,True,256,5,4,1,14,True,False,10,0.01306768236565306,0.09231742,2,True,True,0.10041670461396568
59,2,2048,1,16,0.08974059587931821,128,512,GPR,4,True,256,1,4,2,8,True,False,10,0.019660006107783897,0.10192577,2,True,True,0.11411094412068179
60,4,256,2,16,0.09994949371353361,4,128,GPR,4,True,2048,1,4,8,21,True,False,10,0.009595940555302537,0.10589701,2,True,True,0.11184452628646639
61,8,64,2,8,0.10795176937810787,16,8,GPR,4,True,128,1,4,4,1,True,False,10,0.010270218846743236,0.11431720000000001,2,True,True,0.12068263062189215
62,2,1024,4,16,0.11602791577204873,16,512,GPR,1,True,32,12,4,1,10,True,False,10,0.0068246500979903734,0.1202578,2,True,True,0.12448768422795127
63,2,64,1,16,0.07483781236593232,2,64,GPR,2,True,8,9,2,9,1,True,False,10,0.014108063437609,0.08358191999999999,2,True,True,0.09232602763406766
64,2,16,4,16,inf,4,2,GPR,4,True,16,17,4,4,1,True,False,1,inf,inf,2,False,True,inf
65,4,512,4,16,0.1356540715528974,4,16,GPR,2,True,512,5,4,1,25,True,False,10,0.025312930290466176,0.1513429,2,True,True,0.1670317284471026
66,4,128,1,8,0.08976005773051171,2,32,GPR,4,True,4,15,4,1,9,True,False,10,0.013113887407691134,0.09788798000000001,3,True,True,0.10601590226948832
67,4,1,4,8,0.07650027526312975,2,32,GPR,2,True,2,10,2,1,16,True,False,10,0.01664167055117965,0.08681470000000001,3,True,True,0.09712912473687027
68,4,512,2,8,0.10163174329899954,4,128,GPR,1,True,8,18,4,1,15,True,False,10,0.006986594721321681,0.105962,3,True,True,0.11029225670100046
69,2,128,2,8,inf,2,16,GPR,1,True,4,22,4,1,7,True,False,1,inf,inf,3,False,True,inf
70,4,128,2,8,0.09294410540337077,1,8,GPR,2,True,4,28,2,28,1,True,False,10,0.011227525607545951,0.09990287,3,True,True,0.10686163459662924
71,2,1024,1,8,0.09052417572093825,2,16,GPR,4,True,128,1,4,17,14,True,False,10,0.005147982982693317,0.09371486999999999,3,True,True,0.09690556427906173
72,4,1024,1,8,0.08741322937385716,2,64,GPR,2,True,32,3,4,1,28,True,False,10,0.009846094770156338,0.09351578999999999,3,True,True,0.09961835062614281
73,2,16,2,8,0.08925251706299035,1,8,GPR,2,True,8,1,2,13,2,True,False,10,0.010203152021880298,0.09557638,3,True,True,0.10190024293700965
74,2,1024,2,8,0.09902630514643843,8,64,GPR,2,True,16,1,4,21,7,True,False,10,0.013830063822372625,0.10759811000000001,3,True,True,0.1161699148535616
75,8,512,2,8,0.10723089105790508,4,8,GPR,2,True,8,13,4,1,14,True,False,10,0.011005426934017596,0.114052,3,True,True,0.12087310894209492
76,8,64,1,8,0.0874699368111187,4,16,GPR,2,True,4,5,4,1,14,True,False,10,0.005603825471086693,0.09094316,3,True,True,0.09441638318888129
77,8,1,4,8,0.0873472267300647,1,128,GPR,2,True,16,28,2,8,1,True,False,10,0.023295174238893344,0.10178546,3,True,True,0.11622369326993529
78,4,512,1,8,0.8744091058156338,2,256,GPR,1,True,1024,1,4,10,3,True,False,10,0.00012712942224361496,0.8744879000000001,3,True,False,0.8745666941843664
79,2,512,8,8,0.08724682102725113,2,256,GPR,4,True,1,15,4,5,1,True,False,10,0.009563998844437406,0.09317454,3,True,True,0.09910225897274887
80,1,16,4,8,inf,1,16,GPR,2,True,8,21,2,24,1,True,False,1,inf,inf,3,False,True,inf
81,8,512,1,8,0.06654790807459061,8,256,GPR,2,True,1024,1,8,7,6,True,False,10,0.009669151272681588,0.07254079999999999,4,True,True,0.07853369192540936
82,4,128,16,2,1.6643233157968538,2,8,GPR,2,True,1,20,2,10,1,False,False,10,0.036246957513700405,1.6867889999999999,4,True,True,1.709254684203146
83,4,8,16,1,0.0769190757847992,1,8,GPR,2,True,4,25,2,1,8,False,False,10,0.006294345730224866,0.08082028,4,True,True,0.08472148421520079
84,8,2,8,1,0.11015111189547114,1,2,GPR,8,True,4,7,1,15,1,False,False,10,0.028418085312877782,0.1277645,4,True,True,0.14537788810452887
85,8,8,4,2,0.12238731151259946,1,4,GPR,1,True,8,1,2,13,5,False,False,10,0.012779367491781431,0.1303079,4,True,True,0.13822848848740055
86,8,1,8,1,0.07463818142334872,1,256,GPR,1,True,8,13,1,1,7,False,False,10,0.020449419430685557,0.08731263,4,True,True,0.09998707857665129
87,4,16,8,2,inf,2,16,GPR,2,True,2,29,2,14,1,False,False,1,inf,inf,4,False,True,inf
88,2,1,16,2,1.315283342370263,1,64,GPR,4,True,4,1,1,6,5,False,False,10,0.03615978906188475,1.337695,4,True,True,1.3601066576297371
89,8,32,8,2,0.08686564186852394,4,16,GPR,1,True,16,23,2,16,1,False,False,10,0.02007558544832255,0.09930839,4,True,True,0.11175113813147605
90,8,512,8,2,1.3582061389863347,2,128,GPR,2,True,16,1,2,2,3,False,False,10,0.04576006507862506,1.386568,4,True,True,1.4149298610136654
91,8,32,8,1,0.05982221257157977,1,8,GPR,2,True,1,2,1,1,19,False,False,10,0.012731414446934009,0.06771308,4,True,True,0.07560394742842022
92,16,64,4,1,0.09722580880777532,1,16,GPR,1,True,32,13,2,1,16,False,False,10,0.013693496639795837,0.10571296999999999,4,True,True,0.11420013119222466
93,4,4,16,2,2.0637002295621647,1,2,GPR,4,True,4,1,1,2,22,False,False,10,0.032828224457012514,2.084047,4,True,True,2.1043937704378353
94,8,32,8,1,0.09443599449488219,2,1,GPR,1,True,2,1,1,12,16,False,False,10,0.009508797582975462,0.1003295,4,True,True,0.10622300550511782
95,16,64,4,2,1.1076150992578224,2,16,GPR,2,True,8,1,2,20,2,False,False,10,0.049448445283952015,1.1382629999999998,4,True,True,1.1689109007421772
96,16,128,2,2,inf,16,128,GPR,1,True,128,15,2,23,1,False,False,1,inf,inf,5,False,True,inf
97,16,1,4,2,inf,8,256,GPR,1,True,32,27,2,24,1,True,False,1,inf,inf,5,False,True,inf
98,8,1,8,2,0.09303679783514604,16,1024,GPR,1,True,64,1,2,29,14,False,False,10,0.01971202014870369,0.10525421000000001,5,True,True,0.11747162216485399
99,8,256,4,1,0.07922607268607791,2,256,GPR,2,True,128,15,2,25,1,False,False,10,0.00853846358568683,0.08451817,5,True,True,0.0898102673139221
100,2,1,8,1,0.1271935140962136,8,1024,GPR,2,True,16,9,4,25,1,False,False,10,0.022907711684932656,0.1413916,5,True,True,0.1555896859037864
101,16,64,4,1,0.12381287228178096,1,16,GPR,4,True,32,9,1,19,1,False,False,10,0.015401749321424501,0.13335880000000003,5,True,True,0.14290472771821908
102,16,1,1,2,0.27781376430746707,8,2,GPR,1,True,256,6,1,27,1,False,False,10,0.027949297412278536,0.2951366,5,True,True,0.312459435692533
103,8,1,2,1,0.10826367187582142,4,256,GPR,4,True,32,18,4,29,1,False,False,10,0.009855884293659295,0.11437230000000001,5,True,True,0.1204809281241786
104,16,1,4,2,0.0877895838026702,2,32,GPR,1,True,32,21,4,25,1,True,False,10,0.004824621110968199,0.09077986,5,True,True,0.09377013619732981
105,8,8,2,2,0.237846671996014,1,8,GPR,1,True,256,29,1,16,1,False,False,10,0.02606850194314971,0.2540038,5,True,True,0.270160928003986
106,16,1,4,1,0.11603616124792161,4,512,GPR,4,True,256,17,1,1,3,False,False,10,0.022562682859979217,0.1300204,5,True,True,0.14400463875207842
107,4,256,8,1,0.10772905344416359,1,8,GPR,2,True,8,20,1,20,1,True,False,10,0.01349276150978739,0.11609180000000001,5,True,True,0.12445454655583643
108,4,1,2,2,0.0991691669580355,16,1024,GPR,1,True,128,1,8,29,6,False,False,10,0.012922696414947619,0.10717859,5,True,True,0.11518801304196451
109,4,64,8,1,0.1096138772800323,1,64,GPR,1,True,1024,1,2,21,5,False,False,10,0.014637779019031542,0.1186863,5,True,True,0.1277587227199677
110,8,16,1,1,0.2625034093091705,1,4,GPR,1,True,128,23,1,16,1,False,False,10,0.062132461029320254,0.30101279999999997,5,True,True,0.33952219069082945
111,1,512,4,16,0.15331010825264663,8,8,GPR,4,False,8,12,8,1,12,True,False,10,0.03184632131361486,0.1730483,6,True,True,0.19278649174735335
112,2,256,2,16,0.1572027685511277,32,256,GPR,4,False,1,29,4,1,17,False,False,10,0.03614103095596472,0.1796028,6,True,True,0.20200283144887232
113,2,512,4,16,0.14038496903123948,2,128,GPR,4,False,32,11,8,1,5,False,False,10,0.012523544985346597,0.148147,6,True,True,0.15590903096876052
114,4,64,4,16,0.12465044322723366,4,32,GPR,4,True,16,14,4,1,14,False,False,10,0.006083877050039722,0.1284212,6,True,True,0.13219195677276635
115,4,128,4,16,0.1330694138987652,2,8,GPR,4,False,64,24,4,1,5,True,False,10,0.030317419665928033,0.15186000000000002,6,True,True,0.17065058610123485
116,4,64,1,16,0.08374102178590545,4,16,GPR,4,False,8,25,4,1,4,True,False,10,0.011764241134658876,0.09103244,6,True,True,0.09832385821409456
117,1,256,4,16,0.16445288235771144,2,8,GPR,4,True,16,9,8,1,13,False,False,10,0.023195922672745742,0.1788296,6,True,True,0.19320631764228857
118,4,512,4,16,0.14228700342167638,1,8,GPR,4,False,8,8,4,1,1,False,False,10,0.012207417265335039,0.1498531,6,True,True,0.1574191965783236
119,4,1024,4,16,0.23184399996153404,16,8,GPR,4,False,1,27,16,1,27,True,False,10,0.021878361928855644,0.24540410000000001,6,True,True,0.258964200038466
120,1,512,1,16,0.13609045887537125,4,32,GPR,4,False,8,9,8,1,6,True,False,10,0.013927089884107163,0.14472239999999997,6,True,True,0.1533543411246287
121,4,128,4,16,0.1308753039103057,4,64,GPR,4,True,32,27,4,1,25,True,False,10,0.005821918378850737,0.1344837,6,True,True,0.13809209608969433
122,2,256,2,16,0.09521442705888818,8,1,GPR,4,True,1,16,4,1,13,True,False,10,0.008117623857687665,0.10024568999999998,6,True,True,0.10527695294111179
123,1,32,1,16,0.10881992511535465,8,32,GPR,4,False,16,21,4,1,4,False,False,10,0.027897101434251195,0.12611041,6,True,True,0.14340089488464536
124,2,512,4,16,0.12590193577919734,8,8,GPR,4,True,16,28,16,1,8,False,False,10,0.016068157538747244,0.13586089999999998,6,True,True,0.14581986422080262
125,2,512,1,16,0.09301021768684983,1,8,GPR,4,True,8,22,8,1,16,True,False,10,0.004876422293854379,0.0960326,6,True,True,0.09905498231315016
126,8,256,2,8,0.08877777063848782,2,128,GPR,2,True,128,1,2,14,14,True,False,10,0.012636628164621288,0.09660989,7,True,True,0.10444200936151218
127,16,512,4,2,0.0905582451919241,2,128,GPR,1,True,128,1,4,27,3,True,False,10,0.00905112902763517,0.09616809,7,True,True,0.1017779348080759
128,4,1024,4,8,0.12308424181708924,16,512,GPR,4,True,16,1,1,14,17,True,False,10,0.008965961153719101,0.12864130000000001,7,True,True,0.1341983581829108
129,8,1024,2,8,0.08831427679389627,8,1024,GPR,2,True,1024,1,2,8,16,True,False,10,0.00992323733740658,0.09446465000000001,7,True,True,0.10061502320610376
130,4,128,1,8,0.07518123212599173,4,64,GPR,2,True,128,24,2,19,1,True,False,10,0.00854012632906563,0.08047436,7,True,True,0.08576748787400826
131,2,1,2,8,0.08998535424739329,16,512,GPR,2,True,64,22,2,1,17,True,False,10,0.008123872393563306,0.09502049,7,True,True,0.10005562575260671
132,8,2048,2,8,0.10205342525497595,16,2048,GPR,4,True,512,1,4,28,7,True,False,10,0.010636846701579371,0.10864609,7,True,True,0.11523875474502406
133,8,32,8,1,0.1272833571658576,1,2,GPR,1,True,8,11,4,8,1,False,False,10,0.017857908271687366,0.13835159999999996,7,True,True,0.14941984283414234
134,8,256,4,8,0.10825141517263165,4,128,GPR,4,True,32,11,1,1,8,True,False,10,0.0065356845670518715,0.11230219999999999,7,True,True,0.11635298482736833
135,1,512,2,8,0.057434477140669286,8,128,GPR,2,True,512,21,1,9,1,True,False,10,0.011023907103491031,0.06426704,7,True,True,0.0710996028593307
136,2,512,2,8,0.09142308819073341,8,256,GPR,2,True,64,25,4,1,8,True,False,10,0.019060675212803982,0.10323680000000002,7,True,True,0.11505051180926662
137,8,256,4,8,0.11277553688419859,8,64,GPR,4,True,512,1,4,26,10,True,False,10,0.006614223900050554,0.11687500000000002,7,True,True,0.12097446311580146
138,8,128,4,1,0.12256816292955157,1,128,GPR,2,False,8,14,2,4,1,False,False,10,0.02659675571963618,0.1390527,7,True,True,0.15553723707044845
139,8,2048,2,8,0.10394230738018073,32,128,GPR,4,True,256,8,1,23,1,True,False,10,0.006261412914830004,0.10782309999999999,7,True,True,0.11170389261981925
140,16,128,4,2,0.3311794918944957,2,128,GPR,1,True,128,26,64,28,1,False,False,10,0.010270666548963607,0.3375452,8,True,True,0.3439109081055043
141,8,512,8,2,inf,1,256,GPR,1,True,64,1,64,29,9,False,False,1,inf,inf,8,False,True,inf
142,8,128,4,2,0.14787503974148897,2,16,GPR,1,True,4,13,16,27,1,False,False,10,0.013076032940077812,0.1559795,8,True,True,0.16408396025851102
143,16,256,4,2,1.05127728779482,2,64,GPR,1,True,1,16,512,26,1,False,False,10,0.003116695204860464,1.053209,8,True,True,1.0551407122051801
144,16,32,2,2,0.36939593392044157,1,8,GPR,1,True,4,1,32,27,5,False,False,10,0.021764398513168234,0.38288540000000004,8,True,True,0.3963748660795585
145,4,2,2,1,0.32527098992556747,1,1,GPR,16,False,16,30,1,5,1,False,False,10,0.035701173647934875,0.3473984,8,True,True,0.3695258100744325
146,8,128,4,2,0.7948416818163171,8,16,GPR,1,True,64,18,128,29,1,False,False,10,0.0025068258096644937,0.7963954,8,True,True,0.7979491181836829
147,32,256,2,2,0.36784436185904423,4,128,GPR,1,True,1024,1,64,18,3,False,False,10,0.009598073283737728,0.3737932,8,True,True,0.37974203814095575
148,32,16,2,2,0.8539639884751146,2,4,GPR,1,True,1,14,64,23,1,False,False,10,0.03606064966636071,0.8763142,8,True,True,0.8986644115248855
149,2,256,8,1,0.07534953721371626,2,256,GPR,2,True,32,4,1,1,5,False,False,10,0.010090388693548927,0.08160351,8,True,True,0.08785748278628375
150,4,512,4,8,0.16391634137379466,2,128,GPR,4,True,4,1,32,17,3,True,False,10,0.014740774207618814,0.1730526,8,True,True,0.18218885862620535
151,8,256,4,2,1.0293968688258166,2,32,GPR,1,True,32,4,1024,20,1,False,False,10,0.0018346890744755135,1.030534,8,True,True,1.0316711311741835
152,2,1024,4,1,0.10210397360404325,4,256,GPR,2,True,4,11,2,1,4,False,False,10,0.011655944335492515,0.10932827,8,True,True,0.11655256639595676
153,8,128,4,2,0.6176870381026388,2,64,GPR,1,True,64,1,128,14,7,False,False,10,0.00262177302602647,0.6193120000000001,8,True,True,0.6209369618973614
154,2,128,2,1,0.10386708156793092,8,32,GPR,8,True,8,23,1,1,8,False,False,10,0.004547855799341048,0.10668582,8,True,True,0.10950455843206908
155,16,1024,1,2,0.08113859104469107,2,256,GPR,1,True,1,1,2,25,17,False,False,10,0.005333551872814212,0.0844443,9,True,True,0.08775000895530893
156,1,8,4,1,0.08211850582120613,1,8,GPR,4,True,32,21,4,7,1,True,False,10,0.02197309347278166,0.09573731999999999,9,True,True,0.10935613417879385
157,2,1024,8,2,0.08850706688590451,4,512,GPR,1,True,4,1,8,26,7,False,False,10,0.023056869399161715,0.1027976,9,True,True,0.1170881331140955
158,4,128,4,2,0.08891636369355621,2,128,GPR,1,True,32,22,8,15,1,False,False,10,0.012965264139927886,0.09695216999999999,9,True,True,0.10498797630644377
159,8,512,8,1,0.0921791331161683,2,64,GPR,4,True,16,24,4,18,1,True,False,10,0.005438647791832085,0.09554997999999999,9,True,True,0.09892082688383169
160,2,32,1,1,0.14000662724894963,4,32,GPR,8,True,1,22,16,23,1,False,False,10,0.02235202289301798,0.1538603,9,True,True,0.16771397275105038
161,2,1024,32,1,0.09513891022011085,2,128,GPR,4,True,8,26,1,16,1,False,False,10,0.013274662349739822,0.10336648,9,True,True,0.11159404977988914
162,4,1024,16,2,0.08986348898886598,16,128,GPR,1,True,64,29,4,29,1,False,False,10,0.022313797772322393,0.10369347,9,True,True,0.11752345101113401
163,2,1,8,1,0.12186202659575014,1,2048,GPR,4,True,64,30,8,1,15,True,False,10,0.007706214402026456,0.1266383,9,True,True,0.13141457340424986
164,1,1024,8,1,0.08085156149693196,1,512,GPR,4,True,32,22,8,8,1,True,False,10,0.016526138431575597,0.09109438,9,True,True,0.10133719850306805
165,1,64,16,1,0.08365293884695814,2,64,GPR,4,True,2,1,4,22,3,False,False,10,0.004758139383719228,0.08660201000000001,9,True,True,0.08955108115304188
166,16,1024,2,1,0.09588674496373771,1,256,GPR,4,True,8,19,4,6,1,True,False,10,0.005514476331883201,0.09930459,9,True,True,0.10272243503626229
167,4,256,4,1,0.09506593081319308,2,64,GPR,8,True,1,19,1,22,1,False,False,10,0.010326928828402956,0.10146651,9,True,True,0.10786708918680692
168,4,128,4,1,0.11512998162480097,16,128,GPR,4,True,1,16,8,1,10,True,False,10,0.006810022919197847,0.1193508,9,True,True,0.12357161837519905
169,8,1024,8,1,0.06049923935608206,1,32,GPR,2,True,2,1,1,10,2,False,False,10,0.009174969703731996,0.06618584000000001,10,True,True,0.07187244064391796
170,16,1,4,2,0.3902525664441599,1,512,GPR,1,False,64,16,1,26,1,True,False,10,0.13712328935556495,0.4752409,10,True,True,0.5602292335558401
171,2,16,2,8,0.17054889751602048,8,16,GPR,1,True,32,14,1,1,8,True,False,10,0.00822078625740872,0.17564410000000003,10,True,True,0.18073930248397957
172,4,128,16,1,0.08715382663613505,2,32,GPR,2,True,32,17,4,1,13,True,False,10,0.012650332699039974,0.09499443999999999,10,True,True,0.10283505336386492
173,2,4,2,8,0.22102779828210453,1,4,GPR,1,True,4,30,1,24,1,True,False,10,0.012366026377135061,0.2286922,10,True,True,0.2363566017178955
174,8,128,4,1,0.07873120781595205,2,128,GPR,2,True,1,1,1,5,18,True,False,10,0.008773339411626564,0.08416888000000002,10,True,True,0.08960655218404798
175,8,1024,4,1,0.09319373967466538,8,256,GPR,1,True,16,3,2,21,1,False,False,10,0.013370807917773706,0.10148090000000001,10,True,True,0.10976806032533465
176,4,32,1,16,0.15460788876410947,1,4,GPR,1,True,8,17,1,1,3,True,False,10,0.015612760237703003,0.16428459999999998,10,True,True,0.17396131123589048
177,4,1024,16,1,0.09321790236504432,2,256,GPR,2,True,16,13,4,1,9,True,False,10,0.02491418425465502,0.10865959000000003,10,True,True,0.12410127763495574
