id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,2048,1024,3.6706980000000002,29,1,DLMT,2048,True,1,25,3.6699368230616303,3.67145917693837,0.001228110744192006,1,16,1
18,10,False,1024,1,3.419328,1,16,DLMT,1024,True,2048,9,3.419151716520128,3.4195042834798723,0.00028442222135404387,1,1,1
19,10,False,256,2048,6.777263,1,30,DLMT,2048,True,2048,3,6.7765699147767,6.777956085223299,0.0011182490777997198,1,32,4
20,10,False,1,8,6.3144480000000005,3,1,DLMT,1,True,2048,26,6.312857572131682,6.316038427868319,0.0025660545590460025,1,32,1
21,10,False,1,2048,6.730413,15,1,DLMT,32,True,2048,30,6.729760034534869,6.731065965465132,0.0010535183909168482,1,32,4
22,10,False,64,1,6.740088,1,2,DLMT,256,True,1,15,6.739495300928252,6.740680699071748,0.0009562823850725067,1,32,4
23,10,True,1,1,4.749604,1,1,DLMT,1,True,1,1,4.749391324489566,4.749816675510433,0.00034313845602043224,1,1,1
24,10,False,1024,1024,3.645491,25,1,DLMT,2048,True,1,28,3.645415984314797,3.6455660156852026,0.00012103305333662395,1,4,1
25,10,False,1,32,4.049337,1,1,DLMT,32,True,1,22,4.048076113718611,4.050597886281389,0.002034360095951523,2,4,32
26,10,False,2048,32,3.733037000000001,15,1,DLMT,2048,True,1,16,3.732928224647491,3.7331457753525106,0.00017550213673914937,2,4,1
27,10,False,8,1024,4.058137,9,1,DLMT,1,True,1,30,4.057926323472214,4.058347676527787,0.0003399132242204356,2,4,32
28,10,False,64,2048,3.296893,1,6,DLMT,2048,True,1,17,3.2968404780847727,3.296945521915227,8.47407812094709e-05,2,4,4
29,10,False,64,1,3.6352780000000005,2,1,DLMT,64,True,1,28,3.6352188883180476,3.6353371116819533,9.537295214053549e-05,2,4,1
30,10,False,32,32,3.3503009999999995,1,30,DLMT,2048,True,1,3,3.350244435425823,3.350357564574176,9.126335518705156e-05,2,4,4
31,10,False,2,1,4.582109,29,1,DLMT,2048,True,1,30,4.581881771780223,4.582336228219777,0.00036661833014728026,2,4,32
32,10,False,2048,1,3.6518600000000006,1,3,DLMT,2048,True,1,1,3.6518181466223325,3.6519018533776686,6.752777206452514e-05,2,4,16
33,10,False,1024,32,3.3766799999999995,30,1,DLMT,1,True,1,15,3.3766368807923395,3.3767231192076594,6.957010852374519e-05,2,4,4
34,10,False,64,1,3.959321,1,18,DLMT,64,True,1,17,3.9592889799225603,3.95935302007744,5.166236541236116e-05,2,4,32
35,10,False,2,1,4.581628,18,1,DLMT,1,True,1,14,4.58151093254727,4.58174506745273,0.0001888809148644921,2,4,4
36,10,False,1,2048,3.294139,1,30,DLMT,128,True,1,28,3.2941189259114703,3.2941590740885296,3.2388269481408436e-05,2,4,4
37,10,False,1,2048,3.655941,30,1,DLMT,64,True,1,2,3.6550181401819906,3.656863859818009,0.0014889758225034712,2,4,1
38,10,False,2048,32,3.425981,1,16,DLMT,1,True,1,30,3.425898847343305,3.4260631526566954,0.00013254810447532598,2,4,8
39,10,False,1024,2048,4.077134999999999,1,30,DLMT,1,True,1,2,4.075639268153218,4.078630731846781,0.0024132685304374315,2,4,32
40,10,False,1,64,3.619661,1,9,DLMT,1,True,1,2,3.6195802623292828,3.619741737670717,0.0001302651142862586,2,4,1
41,10,False,128,64,3.384896,18,1,DLMT,128,True,1,2,3.384833699036986,3.3849583009630138,0.00010051865498501508,2,4,8
42,10,False,2,4,3.4485060000000005,1,15,DLMT,8,True,4,30,3.448442115996908,3.448569884003093,0.00010307278981388513,2,2,32
43,10,False,64,2048,3.9588499999999995,1,1,DLMT,64,True,1,29,3.958675200218936,3.959024799781063,0.0002820283673675215,3,4,32
44,10,False,1,16,3.676171,1,15,DLMT,32,True,1,13,3.6760914607107664,3.6762505392892337,0.00012833160171992156,3,4,32
45,10,False,2,1,4.581002,14,1,DLMT,2,True,1,1,4.580940094916852,4.581063905083147,9.987992791350738e-05,3,4,32
46,10,False,2048,256,4.182461999999999,1,30,DLMT,2048,True,1,1,4.173266928114129,4.19165707188587,0.014835665674313457,3,4,32
47,10,False,16,64,4.138722,30,1,DLMT,2048,True,1,20,4.1386637392669625,4.138780260733037,9.400000000007911e-05,3,4,32
48,10,False,64,2048,3.338966,1,19,DLMT,1,True,1,1,3.3388996964143174,3.339032303585683,0.00010697663296254651,3,4,8
49,10,False,1,2048,3.433243,30,1,DLMT,64,True,1,29,3.4331945092076355,3.4332914907923646,7.823681997630069e-05,3,4,8
50,10,False,2048,2048,3.957356,1,12,DLMT,1,True,1,14,3.9568573965647693,3.9578546034352304,0.00080446503963818,3,4,32
51,10,False,2048,1,3.2978250000000005,1,2,DLMT,2048,True,1,1,3.2977397810003555,3.2979102189996454,0.00013749545447036058,3,4,4
52,10,False,128,2,3.6919920000000004,1,15,DLMT,2048,True,1,30,3.6919551443377623,3.6920288556622385,5.946427498924089e-05,3,4,1
53,10,False,8,64,3.3155699999999997,1,1,DLMT,1,True,1,9,3.3152759923361823,3.315864007663817,0.0004743627304078286,3,4,4
54,10,False,2048,32,3.435365,15,1,DLMT,1,True,1,29,3.435258033719811,3.435471966280189,0.0001725833132142165,3,4,8
55,10,False,2048,1,3.763599,30,1,DLMT,1,True,1,21,3.7634982780629676,3.7636997219370327,0.00016250846131813951,3,4,1
56,10,False,64,1,3.3264519999999997,1,30,DLMT,128,True,1,19,3.3261176574883464,3.326786342511653,0.0005394404508376521,3,4,8
57,10,False,1,512,4.8743479999999995,1,30,DLMT,2,True,1,30,4.874256161516852,4.874439838483147,0.00014817557153606203,3,4,1
58,10,False,64,64,3.667054000000001,18,1,DLMT,64,True,1,3,3.6669826185529732,3.667125381447029,0.00011516944039106238,3,4,1
59,10,False,1,2048,3.6516849999999996,15,1,DLMT,2048,True,1,18,3.6516116517684027,3.6517583482315965,0.00011834272263211201,3,4,1
60,10,False,2,256,4.58069,21,1,DLMT,1,True,1024,15,4.580630875322184,4.580749124677816,9.539392014176088e-05,3,4,16
61,10,False,2048,64,3.7103300000000004,15,1,DLMT,2048,True,1,1,3.7102652321605105,3.71039476783949,0.0001044988038209097,4,4,16
62,10,False,1,64,4.170806000000001,30,1,DLMT,64,True,1,30,4.170725131591482,4.17088686840852,0.00013047605144234198,4,4,16
63,10,False,128,1,3.650143,1,19,DLMT,1,True,1,30,3.6501016034448304,3.6501843965551695,6.679071791801616e-05,4,4,16
64,10,False,1,2048,3.790374000000001,1,15,DLMT,16,True,1,4,3.7902119926444686,3.790536007355533,0.0002613885995983253,4,4,16
65,10,False,64,1,3.650144,1,29,DLMT,64,True,1,1,3.650102220113833,3.650185779886167,6.740919818544798e-05,4,4,16
66,10,False,2048,1,3.6546860000000003,30,1,DLMT,2048,True,1,18,3.6546078369901527,3.654764163009848,0.00012611106216349537,4,4,16
67,10,False,1,2,4.718269,2,1,DLMT,2048,True,1,1,4.717932382818787,4.718605617181214,0.0005431104859972296,4,4,16
68,10,False,1,2048,3.6764159999999997,1,30,DLMT,2048,True,1,22,3.676386639765679,3.6764453602343203,4.7370877129286516e-05,4,4,16
69,10,False,2048,1024,3.778213,1,2,DLMT,1,True,1,30,3.7781449889673215,3.7782810110326785,0.00010973149046655425,4,4,16
70,10,False,16,64,3.698821,1,13,DLMT,2048,True,1,18,3.698777309945205,3.6988646900547955,7.049113419434814e-05,4,4,16
71,10,False,32,1024,3.6593289999999996,30,1,DLMT,1,True,1,1,3.6591791569398966,3.6594788430601026,0.00024176227993630043,4,4,16
72,10,False,1,1,3.654898,18,1,DLMT,1,True,1,17,3.6548200042681396,3.654975995731861,0.00012584116973389173,4,4,16
73,10,False,64,2048,3.7778119999999995,1,1,DLMT,64,True,1,17,3.7777186266904326,3.7779053733095664,0.00015065191668214547,4,4,16
74,10,False,16,2048,3.7738190000000005,16,1,DLMT,2048,True,1,29,3.7737360562322904,3.7739019437677106,0.00013382451195503525,4,4,16
75,10,False,2048,32,3.7255629999999997,1,30,DLMT,1,True,1,15,3.7254053465106134,3.725720653489386,0.00025436391253470374,4,4,16
76,10,False,1,2,5.311446,28,1,DLMT,1024,True,1024,23,5.311328755485229,5.311563244514772,0.00018916659324517458,4,8,4
