id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
19,1,1024,1,0.12155569722527772,1,False,512,256,DLMT,False,True,False,False,True,17,1,1,35,0.12158035991757944,3.7221718479009274e-05,0.12156802857142858,1,13,True,23,8
20,1024,512,1024,0.12284977185316988,1,False,512,32,DLMT,False,False,False,False,False,1,8,128,35,0.12297062814683012,0.00018240015664153575,0.1229102,9,14,True,1,8
21,2048,512,1,0.09710625374186058,1,False,128,64,DLMT,True,True,False,True,True,19,8,128,35,0.09714491768671085,5.835285348810371e-05,0.09712558571428571,2,25,True,1,8
22,1,1024,1,inf,32,False,1,64,DLMT,True,False,True,True,True,30,1,64,1,inf,inf,inf,15,28,False,1,1
23,2048,64,1,0.11415207533614212,8,False,16,512,DLMT,True,True,False,True,False,14,1,32,35,0.11418358180671499,4.7550565995902026e-05,0.11416782857142856,1,5,True,13,8
24,64,1,2048,inf,1,False,1,1,DLMT,True,False,False,False,True,25,32,32,1,inf,inf,inf,23,7,False,1,1
25,1,1024,1024,0.0896898192231053,8,False,512,32,DLMT,True,False,True,False,False,30,8,512,35,0.08975028363403757,9.125480925542973e-05,0.08972005142857144,10,14,True,1,1
26,128,512,1,0.11429609242680214,1,False,512,16,DLMT,True,False,True,True,False,2,8,512,35,0.11431596471605501,2.9991890060277134e-05,0.11430602857142858,10,1,True,14,8
27,2048,1,128,0.15743825322989577,1,False,512,512,DLMT,False,False,True,False,True,28,1,1,35,0.15748557534153276,7.14200337754735e-05,0.15746191428571427,1,2,True,3,1
28,128,512,64,0.26097446124670565,1,False,512,32,DLMT,False,False,False,False,True,29,1,1,35,0.2612978244675802,0.000488030042568056,0.2611361428571429,1,1,True,28,32
29,256,2048,1,0.11740126577204889,1,False,1,64,DLMT,False,False,False,False,False,15,1,512,35,0.11742467708509398,3.533309716260418e-05,0.11741297142857143,9,1,True,17,8
30,2048,2048,1,0.2904383482847677,1,False,1,32,DLMT,True,False,True,False,False,29,1,512,35,0.29054685171523237,0.00016375682319481216,0.29049260000000005,29,28,True,1,32
31,1,1,1,0.1450066684629866,8,False,512,512,DLMT,False,True,True,True,True,30,8,64,35,0.14504384582272767,5.6109252029101244e-05,0.14502525714285713,1,10,True,17,1
32,1,1,2048,0.32816029798607105,1,False,16,256,DLMT,True,True,False,True,False,1,1,1,35,0.3282167305853575,8.516987107408048e-05,0.3281885142857143,8,1,True,22,32
33,64,128,1,0.19287706061189683,8,False,64,1,DLMT,True,False,False,False,True,11,8,128,35,0.19290636795953173,4.4231579816475564e-05,0.19289171428571428,27,1,True,13,1
34,2048,2048,512,inf,32,False,512,512,DLMT,False,False,False,False,True,1,1,64,1,inf,inf,inf,20,1,False,30,1
35,256,1,64,0.16260284151301665,1,False,256,256,DLMT,True,False,True,True,False,22,1,1,35,0.1626355013441261,4.9291254347013414e-05,0.16261917142857138,19,8,True,1,1
36,1024,2048,1,0.15661345213629357,1,False,1,1,DLMT,False,True,False,True,False,30,8,128,35,0.15671923357799222,0.0001596487113020593,0.1566663428571429,1,6,True,29,1
37,2048,1,256,inf,1,False,512,256,DLMT,False,False,True,True,False,18,32,32,1,inf,inf,inf,1,23,False,10,1
38,1,2048,256,0.08795687491802341,1,False,32,512,DLMT,True,True,True,False,False,4,8,32,35,0.08798103936769087,3.646975487178622e-05,0.08796895714285714,28,24,True,1,8
39,256,1,128,0.2971370823724214,1,False,128,16,DLMT,False,True,True,True,True,9,1,64,35,0.29723194619900706,0.00014317149984318414,0.29718451428571424,30,1,True,8,32
40,128,2048,128,0.26783703822003985,8,False,1,64,DLMT,False,True,False,True,False,16,8,1,35,0.26786347606567434,3.990083626559617e-05,0.2678502571428571,13,1,True,29,1
41,256,512,2048,0.1456563493209033,8,False,16,256,DLMT,False,False,True,False,False,1,1,256,35,0.14577736496481106,0.00018264065309581427,0.14571685714285718,1,29,True,13,1
42,512,1024,2048,inf,32,False,64,512,DLMT,False,False,False,True,True,10,1,512,1,inf,inf,inf,12,16,False,1,1
43,128,128,64,0.1804798282746257,1,False,32,32,DLMT,True,True,True,False,True,2,32,32,35,0.1805165717253743,5.5454382797290923e-05,0.1804982,1,24,True,28,1
44,512,512,2048,inf,1,False,256,256,DLMT,True,True,False,True,False,28,32,512,1,inf,inf,inf,29,30,False,1,1
45,256,1,256,0.1203598464486456,1,False,64,32,DLMT,True,False,False,False,False,29,8,1,35,0.12039666783706866,5.557200881077998e-05,0.12037825714285713,1,2,True,4,8
46,1024,128,128,0.285786513431555,1,False,1,512,DLMT,False,True,True,False,True,27,1,64,35,0.2858289151398736,6.399400482124404e-05,0.2858077142857143,19,29,True,1,32
47,1024,2048,2048,0.09215919524785254,8,False,128,32,DLMT,False,False,True,False,True,23,1,64,35,0.09227014760929031,0.00016745282759448343,0.09221467142857143,18,1,True,30,8
48,1024,512,1,0.09148136395882499,1,False,32,1,DLMT,True,False,True,True,False,2,1,1,35,0.09150258461260356,3.202688462488296e-05,0.09149197428571428,1,15,True,28,8
49,1,1,1,inf,32,False,128,1,DLMT,False,False,False,False,True,24,1,1,1,inf,inf,inf,1,30,False,11,1
50,1,1,1,0.1775396518862994,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17784903382798628,0.00046692905198952265,0.17769434285714283,1,1,True,1,1
51,1024,2048,256,0.0951071901780513,1,False,256,512,DLMT,True,False,True,True,True,6,1,32,35,0.09512511267909157,2.7049207766889303e-05,0.09511615142857144,1,16,True,9,8
52,1,2048,2048,0.10555160448330107,1,False,256,512,DLMT,False,False,True,True,False,30,1,512,35,0.10556828123098465,2.5169077237346123e-05,0.10555994285714286,1,16,True,17,8
53,512,2048,2048,0.1082463188614592,8,False,256,512,DLMT,False,False,True,False,True,11,1,1,35,0.1082703668528265,3.629399230659175e-05,0.10825834285714285,15,16,True,1,8
54,512,2048,2048,0.09497739771414308,1,False,256,128,DLMT,True,False,True,True,False,1,8,512,35,0.09500533942871404,4.217052302550746e-05,0.09499136857142856,1,16,True,29,8
55,1,2048,1,0.10682607836582221,1,False,256,512,DLMT,True,False,False,True,False,2,1,1,35,0.1070271787770349,0.0003035071273076299,0.10692662857142855,16,16,True,1,8
56,512,2048,1,0.10832213424239703,8,False,256,1,DLMT,False,False,False,True,True,1,1,256,35,0.10838095147188873,8.876883071282543e-05,0.10835154285714288,1,16,True,13,8
57,1,2048,256,0.0888489038678353,1,False,256,128,DLMT,False,False,True,False,True,29,8,1,35,0.08893399898930755,0.00012842825984389449,0.08889145142857142,1,16,True,16,8
58,2048,2048,1,0.09109318682820843,8,False,256,128,DLMT,True,False,True,False,True,21,1,256,35,0.09111752174322012,3.67270265830588e-05,0.09110535428571427,29,16,True,1,8
59,1,2048,1,0.1218569768162371,1,False,256,32,DLMT,False,False,False,False,False,23,8,128,35,0.12209976604090574,0.000366425208561567,0.12197837142857142,15,16,True,1,8
60,512,2048,1,0.09419511212424886,1,False,256,1,DLMT,True,False,False,False,True,25,1,512,35,0.09423791073289398,6.459301939917473e-05,0.09421651142857142,1,16,True,18,8
61,1024,2048,256,0.09562389410738492,1,False,256,512,DLMT,True,False,False,True,True,30,1,64,35,0.09565024303547223,3.976663907942753e-05,0.09563706857142858,11,16,True,1,8
62,256,2048,512,0.0897581207942837,8,False,256,1,DLMT,True,False,True,False,False,30,1,1,35,0.08978477634857344,4.022940908218807e-05,0.08977144857142857,2,16,True,1,8
63,256,2048,1,0.09983543511289616,1,False,256,64,DLMT,True,False,False,True,True,30,8,1,35,0.0998876791728181,7.884839444226145e-05,0.09986155714285713,21,16,True,1,8
64,1,2048,64,0.09803793510673575,1,False,256,512,DLMT,True,False,False,False,True,2,1,64,35,0.0981196820361214,0.00012337506201226626,0.09807880857142857,3,16,True,1,8
65,1024,2048,1,0.10040330019018831,1,False,256,512,DLMT,False,False,True,False,False,3,1,512,35,0.10051509980981166,0.00016873153655606825,0.10045919999999998,29,16,True,1,8
66,2048,2048,2048,0.1137538860823806,1,False,256,64,DLMT,False,False,True,True,True,28,1,64,35,0.1137777139176194,3.5961725685591496e-05,0.1137658,1,16,True,28,8
67,512,2048,512,0.09413241708431214,1,False,256,32,DLMT,False,False,False,True,True,13,1,512,35,0.09422364005854497,0.00013767660984335357,0.09417802857142855,4,16,True,1,8
68,64,2048,128,0.09063818655146297,1,False,256,1,DLMT,False,False,True,False,False,30,1,32,35,0.09066756773425133,4.4343014174979575e-05,0.09065287714285715,1,16,True,2,8
69,1024,2048,2048,0.10869799825775406,1,False,256,1,DLMT,False,False,False,False,True,1,8,1,35,0.10872594459938881,4.217750633710278e-05,0.10871197142857143,1,16,True,25,8
70,1,2048,512,0.1072046274401524,8,False,256,512,DLMT,True,False,False,False,True,26,1,512,35,0.10726605827413331,9.271336561286723e-05,0.10723534285714285,1,16,True,30,8
71,1,2048,2048,0.1280995228718581,8,False,256,1,DLMT,True,False,False,True,True,26,1,64,35,0.12813624855671335,5.542756994676743e-05,0.12811788571428573,30,16,True,1,8
72,2048,2048,256,0.09434420832418633,1,False,256,512,DLMT,False,False,False,True,True,10,8,1,35,0.09438938024724222,6.817490088151266e-05,0.09436679428571428,1,16,True,1,8
73,256,2048,64,0.10838045866252083,1,False,256,1,DLMT,False,False,True,False,True,14,8,32,35,0.1084046270517649,3.647570060593628e-05,0.10839254285714287,1,16,True,30,8
74,2048,2048,512,0.08806353181900248,1,False,256,1,DLMT,True,False,True,False,False,28,8,512,35,0.0880886910381404,3.7971092549303154e-05,0.08807611142857144,17,16,True,1,8
75,512,2048,2048,0.09093192081413337,1,False,256,256,DLMT,True,False,True,False,True,10,8,64,35,0.09096067918586664,4.340304795090451e-05,0.09094630000000001,1,16,True,14,8
76,1,2048,2048,0.08893868147181637,1,False,256,1,DLMT,True,False,True,True,False,20,8,64,35,0.08897051281389791,4.8040872394328504e-05,0.08895459714285714,1,16,True,1,8
77,1,2048,256,0.09082939068254609,8,False,256,1,DLMT,True,False,True,True,True,1,1,64,35,0.0909063978888825,0.00011622172145849376,0.09086789428571429,11,16,True,1,8
78,2048,2048,1024,0.1125132318901906,1,False,256,128,DLMT,True,False,False,False,False,12,1,1,35,0.11253802525266658,3.7418930055930396e-05,0.11252562857142859,30,16,True,1,8
79,512,2048,2048,0.11304588522444303,8,False,256,64,DLMT,False,False,False,False,False,30,1,128,35,0.11308308620412838,5.6144899999183906e-05,0.1130644857142857,18,16,True,1,8
80,2048,2048,1,0.09153290837811191,8,False,256,64,DLMT,False,False,True,True,False,17,1,1,35,0.09155633733617378,3.5359727582292034e-05,0.09154462285714285,1,16,True,1,8
81,128,2048,64,0.11715038770401595,1,False,256,1,DLMT,True,False,False,True,False,15,1,1,35,0.11717955515312692,4.402044052111935e-05,0.11716497142857143,1,16,True,22,8
82,2048,2048,512,0.09243072940463885,1,False,256,128,DLMT,True,False,False,False,True,1,8,512,35,0.0925688191667897,0.0002084094546016266,0.09249977428571428,1,16,True,6,8
83,2048,2048,128,0.09064835621750206,8,False,256,512,DLMT,False,False,True,False,False,18,1,128,35,0.0906727009253551,3.674180625024705e-05,0.09066052857142858,1,16,True,18,8
84,128,2048,256,0.09342744646882699,1,False,256,64,DLMT,False,False,True,True,True,12,1,256,35,0.09344999924545873,3.403736674147817e-05,0.09343872285714286,26,16,True,1,8
85,512,2048,256,0.12329075991585929,1,False,256,512,DLMT,False,False,False,True,False,28,8,128,35,0.12332141151271218,4.626036342799226e-05,0.12330608571428574,30,16,True,1,8
86,256,2048,256,0.12763348563747032,8,False,256,64,DLMT,False,False,False,False,False,1,1,128,35,0.12766280007681538,4.4242282850650326e-05,0.12764814285714285,1,16,True,29,8
87,2048,2048,512,0.09426213794962594,1,False,256,512,DLMT,True,False,True,True,True,28,1,512,35,0.09428791347894548,3.8901247448650714e-05,0.09427502571428571,1,16,True,3,8
88,2048,1024,1024,0.09322752746242895,1,False,1,128,DLMT,True,True,False,False,True,2,8,256,35,0.09327122110899964,6.59438390617664e-05,0.0932493742857143,1,4,True,6,8
89,2048,2048,1024,0.24327320846429223,1,False,512,1,DLMT,False,False,False,True,False,16,8,512,35,0.2433327343928507,8.983842185177015e-05,0.24330297142857146,1,1,True,2,1
90,2048,1,128,0.1800234875553467,1,False,64,1,DLMT,True,False,False,True,False,1,1,16,35,0.18006176958751047,5.777645873254726e-05,0.18004262857142858,10,1,True,29,1
91,512,128,1,inf,1,False,32,256,DLMT,False,True,True,True,False,9,32,128,1,inf,inf,inf,29,1,False,23,1
92,1,1,2048,0.14306835673896717,1,False,256,512,DLMT,True,False,False,False,True,1,32,16,35,0.1431590718324614,0.00013691010010296654,0.1431137142857143,19,16,True,1,1
93,2048,64,256,0.19601129730973413,32,False,64,64,DLMT,True,True,False,False,False,17,1,16,35,0.19608744554740867,0.0001149253386742347,0.1960493714285714,1,26,True,27,1
94,1,512,2048,0.13781578976088832,8,False,64,32,DLMT,False,True,False,True,False,21,8,512,35,0.13786352452482603,7.204282173308555e-05,0.13783965714285717,27,20,True,1,1
95,2048,1,1024,0.27191070236041226,1,False,512,64,DLMT,False,True,False,True,True,13,1,512,35,0.27223815478244495,0.0004942015948239499,0.2720744285714286,1,30,True,24,32
96,2048,256,128,inf,1,False,1,16,DLMT,True,True,False,True,False,13,32,16,1,inf,inf,inf,8,2,False,1,1
97,2048,256,2048,0.09468336622275136,8,False,256,512,DLMT,True,False,True,True,True,12,1,32,35,0.09475689092010575,0.00011096580830257908,0.09472012857142856,1,19,True,29,8
98,1,1,256,0.12024854069045056,1,False,16,64,DLMT,True,False,True,False,True,13,1,256,35,0.12028751645240661,5.882345776706311e-05,0.12026802857142858,30,6,True,1,1
99,256,128,1024,inf,32,False,1,1,DLMT,False,True,False,False,True,28,1,512,1,inf,inf,inf,11,1,False,26,1
100,256,1,1,0.2840151435964552,8,False,1,64,DLMT,False,True,False,False,True,5,8,32,35,0.2841114849749734,0.00014540146814519096,0.2840633142857143,2,30,True,1,1
101,256,512,512,0.16813712606024875,1,False,512,32,DLMT,False,True,False,False,False,1,1,32,35,0.16821190251117976,0.00011285499455459855,0.16817451428571425,20,24,True,1,1
102,1,2048,2048,0.17219211449942134,1,False,128,16,DLMT,True,True,True,False,False,9,1,128,35,0.17241639978629297,0.0003384984779756577,0.17230425714285716,1,30,True,15,1
103,1,2048,1,0.25083760866308535,1,False,128,1,DLMT,True,False,True,False,True,21,1,64,35,0.2509759913369147,0.00020885152620940653,0.25090680000000004,10,13,True,1,32
104,1,512,128,0.15972089618623145,1,False,64,64,DLMT,False,False,True,True,True,30,8,1,35,0.15974607524234,3.8001031135312614e-05,0.15973348571428572,1,3,True,16,1
105,1,512,1,inf,1,False,512,1,DLMT,True,False,False,True,True,12,32,512,1,inf,inf,inf,1,30,False,18,1
106,512,512,1,0.25437647764285215,1,False,64,64,DLMT,True,False,False,True,False,30,1,64,35,0.25458649378571946,0.0003169630326735802,0.2544814857142858,1,22,True,30,32
107,512,1,1,0.08877598459141968,1,False,64,512,DLMT,True,True,True,True,False,23,1,1,35,0.0887956439800089,2.967057361723104e-05,0.08878581428571429,3,30,True,1,8
108,128,512,64,0.10720730838931164,1,False,512,128,DLMT,True,False,True,False,False,29,32,32,35,0.10723120589640264,3.606687665762961e-05,0.10721925714285714,3,5,True,1,1
109,128,256,1,0.09379006617034655,8,False,64,1,DLMT,True,True,True,False,True,3,1,512,35,0.09383731668679632,7.131198004514584e-05,0.09381369142857143,1,30,True,30,8
110,1024,512,2048,0.11468160810735274,8,False,256,32,DLMT,True,False,False,False,True,30,1,512,35,0.11470822046407582,4.0164213942671444e-05,0.11469491428571428,28,1,True,22,8
111,2048,1024,1,0.2828380578822448,1,False,512,1,DLMT,False,True,True,True,True,3,1,64,35,0.28312645640346945,0.00043526020741995884,0.28298225714285713,30,1,True,20,32
112,1024,64,256,0.2904180690815306,8,False,1,512,DLMT,False,False,False,True,True,30,8,64,35,0.2908202737756121,0.0006070200978416415,0.29061917142857135,1,29,True,29,1
113,2048,2048,2048,inf,32,False,32,1,DLMT,False,False,True,True,True,28,1,128,1,inf,inf,inf,1,9,False,1,1
114,1,1024,512,0.11080740327409389,8,False,1,256,DLMT,False,True,True,True,True,24,1,64,35,0.1108533967259061,6.941477817130532e-05,0.1108304,28,30,True,1,8
115,1,1024,1,0.28529679447224143,1,False,512,32,DLMT,False,True,False,True,True,20,8,16,35,0.28533034838490134,5.064063061798927e-05,0.2853135714285714,15,1,True,26,1
116,128,1,1,0.11071485560539779,8,False,512,128,DLMT,True,True,True,True,False,13,1,512,35,0.11101920153745931,0.00045932854632538066,0.11086702857142855,1,12,True,28,1
117,256,64,2048,0.29091126967099173,1,False,32,16,DLMT,True,False,False,False,False,14,1,64,35,0.2909928446147227,0.00012311549580016853,0.2909520571428572,17,1,True,12,32
118,128,256,2048,0.10775907851718569,1,False,1,16,DLMT,False,False,True,True,True,2,1,16,35,0.10778040719710003,3.218992109975088e-05,0.10776974285714286,12,1,True,30,8
119,2048,256,1,0.2012822316878033,8,False,64,512,DLMT,True,False,False,False,True,15,1,1,35,0.20130279688362523,3.103764666021012e-05,0.20129251428571426,14,1,True,4,1
120,256,2048,1,0.09471881711486008,1,False,512,256,DLMT,True,True,False,True,True,30,1,16,35,0.09475415431371137,5.3332022773012056e-05,0.09473648571428572,1,12,True,18,8
121,1,64,512,0.1343665015067594,1,False,1,512,DLMT,False,True,False,True,False,2,1,512,35,0.13443721277895485,0.00010671969770173918,0.13440185714285713,1,12,True,17,1
122,512,2048,2048,0.17455607754033997,32,False,64,256,DLMT,True,False,True,True,False,1,1,64,35,0.17458843674537433,4.883753992701219e-05,0.17457225714285715,23,1,True,13,1
123,64,512,2048,0.10576785891204289,8,False,1,1,DLMT,True,False,True,True,False,25,8,1,35,0.1057977410879571,4.5099128911448224e-05,0.1057828,1,4,True,15,1
124,256,2048,512,inf,1,False,64,256,DLMT,False,True,False,True,True,14,32,1,1,inf,inf,inf,1,7,False,29,1
125,2048,128,512,0.16668130851856441,8,False,1,512,DLMT,False,True,True,False,False,30,8,512,35,0.16671000576714987,4.331079895502311e-05,0.16669565714285714,16,1,True,30,1
126,1,128,512,0.2348025386953588,1,False,32,256,DLMT,False,True,True,False,False,3,1,1,35,0.23490174701892694,0.00014972835266520584,0.23485214285714287,1,2,True,3,32
127,2048,128,2048,0.14544368564108842,1,False,1,32,DLMT,True,False,True,False,True,26,1,1,35,0.14548911435891151,6.85624636996878e-05,0.14546639999999997,30,21,True,1,1
128,2048,1,256,0.13548643328228824,8,False,512,1,DLMT,True,True,True,False,True,20,8,16,35,0.1355317952891403,6.846178138351373e-05,0.13550911428571427,1,7,True,15,1
129,1,128,64,0.15562917626154826,32,False,1,512,DLMT,True,False,False,False,False,16,1,1,35,0.155694938024166,9.92497406566293e-05,0.15566205714285714,30,16,True,1,1
130,1,1,64,0.11961004579094837,8,False,256,16,DLMT,False,True,False,True,False,29,1,16,35,0.11965492563762305,6.773408993096114e-05,0.11963248571428571,9,11,True,1,8
131,64,2048,1,0.10231962390671169,1,False,512,16,DLMT,False,False,True,False,False,23,8,1,35,0.10234620466471685,4.011652415407088e-05,0.10233291428571427,28,1,True,25,8
132,512,512,512,0.09519734424836288,1,False,32,128,DLMT,True,False,True,True,True,18,8,512,35,0.09521849575163716,3.192252048766987e-05,0.09520792000000002,15,22,True,1,8
133,512,256,256,0.13024236528174374,1,False,32,16,DLMT,False,False,False,False,False,15,8,128,35,0.1302720347182563,4.477805585009638e-05,0.13025720000000002,1,22,True,17,8
134,64,64,2048,0.10203744622152107,1,False,32,1,DLMT,True,True,False,True,False,29,8,1,35,0.10225546806419318,0.0003290454890703583,0.10214645714285712,30,28,True,1,8
135,512,1024,128,0.19023397621359503,8,False,256,1,DLMT,True,False,True,True,True,2,1,1,35,0.19029202378640495,8.760724040528157e-05,0.190263,18,6,True,1,1
136,2048,2048,64,0.15902751918228075,1,False,1,64,DLMT,False,False,False,False,False,1,32,1,35,0.1590942522462907,0.00010071565956509637,0.15906088571428573,12,21,True,1,1
137,2048,64,128,0.09116857542882396,8,False,1,128,DLMT,True,True,True,False,False,1,1,128,35,0.09120862457117603,6.044343754996983e-05,0.0911886,1,17,True,16,8
138,2048,2048,1,0.09315551844355939,8,False,512,128,DLMT,True,False,True,False,True,2,1,512,35,0.09317988155644062,3.6769583703304434e-05,0.0931677,1,17,True,29,8
139,2048,256,1,0.09426281357736993,1,False,1,512,DLMT,True,False,True,False,True,26,1,64,35,0.09428951785120152,4.030293816199692e-05,0.09427616571428572,1,17,True,30,8
140,2048,2048,2048,0.09770781279747318,1,False,32,256,DLMT,True,True,True,False,True,29,8,256,35,0.09773867863109825,4.658369636843838e-05,0.09772324571428571,1,17,True,1,8
141,2048,512,2048,0.10214324562720446,1,False,32,32,DLMT,True,False,True,False,True,1,8,512,35,0.10217304008708121,4.49667450819524e-05,0.10215814285714284,27,17,True,1,8
142,2048,1,1,0.087242041295933,1,False,1,1,DLMT,True,True,True,False,False,30,8,64,35,0.08739268441835273,0.00022735538459891946,0.08731736285714287,1,17,True,7,8
143,2048,1,256,0.09963352339061413,1,False,512,64,DLMT,True,True,True,True,True,1,8,16,35,0.09966446518081445,4.66983324441161e-05,0.09964899428571429,1,17,True,1,8
144,2048,256,1,0.09100100911520709,1,False,256,512,DLMT,True,False,True,True,False,2,1,1,35,0.09102775659907866,4.0368152126674204e-05,0.09101438285714288,1,17,True,11,8
145,2048,512,256,0.09330735044137538,1,False,512,1,DLMT,True,True,True,False,False,30,8,256,35,0.09335628955862464,7.386046999966502e-05,0.09333182000000001,17,17,True,1,8
146,2048,1,512,0.08891045749934873,1,False,32,1,DLMT,True,True,True,False,False,6,1,64,35,0.08893052535779417,3.0287049296720274e-05,0.08892049142857145,1,17,True,30,8
147,2048,2048,256,0.1005126762486244,1,False,1,128,DLMT,True,True,True,True,True,15,8,32,35,0.10053360946566134,3.159307596578213e-05,0.10052314285714287,15,17,True,1,8
148,2048,1,2048,0.09266791273277923,8,False,64,32,DLMT,True,False,True,True,False,27,1,64,35,0.09279777869579219,0.00019599783576481012,0.09273284571428571,1,17,True,18,8
149,2048,2048,512,0.09769177288033432,8,False,32,1,DLMT,True,False,True,True,False,7,1,1,35,0.09771819283395139,3.987383306462214e-05,0.09770498285714285,13,17,True,1,8
150,2048,512,1,0.0888999066952167,1,False,128,1,DLMT,True,False,True,True,False,30,8,1,35,0.08892280187621189,3.4554134281130196e-05,0.0889113542857143,1,17,True,28,8
151,2048,256,1,0.0915359757631492,8,False,128,64,DLMT,True,True,True,False,False,14,1,512,35,0.09155805852256507,3.332800183213045e-05,0.09154701714285714,1,17,True,2,8
152,2048,1,1,0.0928296638890826,1,False,1,512,DLMT,True,False,True,True,False,4,8,512,35,0.09285267325377454,3.4726463942635936e-05,0.09284116857142857,28,17,True,1,8
153,2048,1,512,0.09885289866058171,1,False,512,1,DLMT,True,False,True,True,True,11,1,512,35,0.0988815184822754,4.3193943830975165e-05,0.09886720857142856,1,17,True,11,8
154,2048,2048,1,0.0898583873828091,8,False,512,1,DLMT,True,False,True,False,False,10,1,64,35,0.08994514976004803,0.0001309445351970029,0.08990176857142856,16,17,True,1,8
155,2048,1,2048,0.09807049806886374,1,False,256,512,DLMT,True,True,True,True,True,21,8,512,35,0.09809182193113623,3.218265016167244e-05,0.09808115999999999,16,17,True,1,8
156,2048,256,1024,0.0902067502504975,8,False,1,512,DLMT,True,False,True,True,False,28,1,128,35,0.09024837546378824,6.282209386474694e-05,0.09022756285714287,1,17,True,1,8
157,2048,512,2048,0.09784031373598397,1,False,512,128,DLMT,True,True,True,True,False,16,1,64,35,0.09786413197830178,3.5947247744551334e-05,0.09785222285714287,18,17,True,1,8
158,2048,256,2048,0.09850119997954412,8,False,1,1,DLMT,True,True,True,True,True,2,1,1,35,0.09869248002045586,0.00028868591256638374,0.09859683999999999,27,17,True,1,8
159,2048,1,256,0.09864196108349235,8,False,64,512,DLMT,True,True,True,False,True,29,1,1,35,0.09867033605936482,4.2824414741583947e-05,0.09865614857142858,29,17,True,1,8
160,2048,512,1,0.10444298348616914,1,False,32,32,DLMT,True,True,True,False,True,8,1,32,35,0.10448558794240233,6.429999841305076e-05,0.10446428571428573,1,17,True,11,8
