id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
36,1,16,512,False,2,2,16,16,1024,13,6.4462806272897195,32,16,4,DLMT,8,True,False,True,64,16,False,24,9,1,128,1,10,512,1,30,6.45132,2,True,0.008130708456217111,True,6.45635937271028
37,1,4,512,False,4,1,4,1,128,1,6.277068649922242,64,1,128,DLMT,1,False,True,True,64,128,False,20,18,1,64,1,10,1,29,22,6.332084999999999,2,True,0.08876539373539662,True,6.3871013500777565
38,1,8,2048,False,8,32,32,32,32,1,3.320660966719012,2,4,8,DLMT,4,False,True,True,512,512,False,5,24,1,1,2,10,128,7,25,3.3239639999999993,1,True,0.00532923484188868,True,3.3272670332809864
39,32,2,1024,False,2,2,2,2048,16,5,4.378495723696406,2,256,8,DLMT,1,False,True,False,1024,1024,True,9,1,16,64,2,10,2048,26,1,4.384736999999999,32,False,0.01006990372347232,True,4.390978276303593
40,4,1,16,False,4,1024,1,64,8,1,4.027230280672167,1,1,1,DLMT,1,False,False,True,256,8,False,1,24,28,2048,8,10,256,5,29,4.029512,1,True,0.003681409512673156,True,4.031793719327834
41,8,8,2048,False,4,4,4,2,32,1,6.995929058005372,1,16,2,DLMT,1,True,False,False,2,2,False,4,6,1,16,32,10,256,1,21,7.058828,2,True,0.10148345616897371,True,7.121726941994628
42,16,2,64,False,1,512,512,16,2048,19,6.657489225331644,256,16,4,DLMT,4,False,True,False,512,1024,False,22,11,1,1,4,10,128,26,1,6.6606,16,False,0.005019037756383274,True,6.663710774668355
43,8,1,2048,False,8,8,16,2048,64,10,5.0663833573297135,32,1024,2,DLMT,2,False,True,True,1,512,True,1,9,22,128,1,10,2048,28,1,5.072965000000001,8,False,0.010619063282606499,True,5.079546642670288
44,4,1,512,False,1,2,2048,512,2048,1,11.539594963729847,2,32,2048,DLMT,1,True,False,True,512,1,False,24,1,29,1024,8,10,1,5,24,11.540119999999998,8,False,0.0008471127433821392,True,11.54064503627015
45,2,4,512,False,8,16,16,16,16,1,15.578344101216231,256,16,8,DLMT,8,True,True,False,256,128,False,30,28,1,512,4,10,2048,24,16,15.584970000000002,4,True,0.010690467716615802,True,15.591595898783773
46,4,16,2,False,2,128,4,64,8,6,3.6364336053837474,1,2,4,DLMT,4,False,False,True,8,256,True,15,1,24,512,4,10,2048,12,1,3.976287,4,False,0.5483319112006887,True,4.316140394616253
47,2,8,2048,False,2,2048,4,1,256,1,4.83788273863848,128,2048,4,DLMT,16,True,False,True,2048,32,False,9,9,1,2048,4,10,16,10,29,4.85017,1,True,0.019824717400255557,True,4.862457261361521
48,1,4,128,False,1,2,16,8,1,29,15.169319727579595,1,128,512,DLMT,4,True,True,False,2048,1024,False,29,27,1,16,8,10,32,29,1,15.169689999999997,1,False,0.0005974110812497442,True,15.1700602724204
49,16,1,8,False,4,8,8,4,1024,5,2.888395979624315,256,2,2,DLMT,1,True,True,False,1024,64,False,1,3,7,8,2,10,64,1,17,2.986073,32,True,0.1575956812891775,True,3.0837500203756854
50,1,8,128,False,8,32,512,32,512,24,3.3574296549868006,1,2,2048,DLMT,16,True,True,False,8,1,True,28,18,1,1024,4,10,1,20,1,3.413201,1,False,0.08998353020970007,True,3.4689723450131993
51,4,2,2048,False,1,2,2048,1,2048,2,2.884754287546614,128,4,32,DLMT,4,False,True,False,128,2048,True,28,1,29,8,1,10,32,28,1,2.940696,4,True,0.09025840727599839,True,2.996637712453386
52,2,16,2048,False,2,1,16,4,128,19,21.384326578213287,32,32,4,DLMT,2,True,True,True,2048,1024,True,1,22,21,8,2,10,2048,26,1,21.38862,16,True,0.00692716392183659,True,21.392913421786712
53,4,4,512,False,1,32,32,512,1,7,5.0276192067012415,4,512,8,DLMT,2,True,False,True,512,2048,False,1,12,10,1,8,10,2048,8,1,5.027789,8,False,0.00027395072549631707,True,5.027958793298759
54,1,1,1,False,8,8,2,32,512,21,12.20569114823733,128,512,16,DLMT,4,True,False,False,1,32,False,20,30,1,512,4,10,1,1,29,12.893880000000001,1,True,1.1103490926731105,True,13.582068851762672
55,2,32,1,False,2,2048,2,32,4,24,12.012656057608162,128,128,4,DLMT,1,True,False,True,1,4,True,1,14,3,1,4,10,32,2,1,13.214896999999999,2,False,1.9397395586111554,True,14.417137942391836
56,1,16,32,False,4,128,128,1024,1,1,13.758692246131389,32,16,8,DLMT,4,True,True,False,2048,32,False,12,1,19,2048,2,10,1,4,3,15.59369,1,True,2.9606525677458335,True,17.428687753868612
57,32,1,64,False,1,4,256,512,1024,1,inf,16,1,1,DLMT,1,False,False,False,256,1,False,30,29,1,1024,16,1,512,7,20,inf,2,True,inf,False,inf
58,2,8,2048,False,2,32,4,64,2048,13,9.50013207874226,2,16,256,DLMT,4,True,True,False,256,1024,True,9,18,1,256,16,10,64,9,1,9.504766,4,True,0.0074765382363764545,True,9.50939992125774
59,1,8,1,False,2,4,128,2,128,1,6.306132561967458,32,256,32,DLMT,1,False,True,True,1024,1024,True,1,27,19,128,2,10,512,12,15,6.316323,8,False,0.016441625862426076,True,6.326513438032541
60,4,1,1,False,2,512,8,2048,1,1,2.3345182655751318,4,64,32,DLMT,32,False,True,True,32,2048,True,2,1,3,1,2,10,1,23,21,2.34035,1,True,0.009409133860244478,True,2.346181734424868
61,1,1,2048,False,2,1,2,1,2,15,3.852220335347963,2048,64,4,DLMT,8,True,True,True,2048,512,True,1,29,19,128,8,10,64,1,19,3.856228,1,False,0.006466112897251341,True,3.8602356646520373
62,4,2,64,False,8,8,2,2,128,29,7.332417602988496,256,32,8,DLMT,1,False,True,False,1024,16,True,1,14,3,1,1,10,512,1,15,7.336361999999999,2,False,0.006364034569359413,True,7.340306397011503
63,16,2,1,False,4,32,1,1,1024,24,11.570214720097042,256,16,1,DLMT,8,False,True,False,512,2048,True,1,25,12,512,8,10,2048,1,27,11.574410000000002,4,True,0.0067688182129526,True,11.578605279902963
64,32,2,1,False,1,32,1,128,32,23,4.5738618774318525,8,2,2,DLMT,2,True,True,False,8,4,False,1,25,2,32,4,10,1024,7,1,4.574052,8,False,0.00030675071312044985,True,4.5742421225681476
65,1,8,2048,False,8,512,8,4,2048,1,7.597851443607707,2,64,1,DLMT,2,False,False,False,512,4,True,25,1,20,1024,4,10,256,21,3,7.607842000000001,4,False,0.016119129505032265,True,7.617832556392294
66,2,4,1,False,1,256,2,256,4,9,14.801032695866798,4,2048,32,DLMT,2,True,True,False,256,64,True,20,14,1,256,32,10,1,1,16,15.11294,2,True,0.503242665520323,True,15.424847304133202
67,2,2,32,False,2,2,16,2048,512,1,10.365690253757085,4,4,2,DLMT,8,True,False,True,256,32,False,29,28,1,512,8,10,2048,14,30,10.369409999999998,4,True,0.006001574793335423,True,10.373129746242912
68,2,2,256,False,1,8,8,1,512,1,14.605960887334112,512,4,4,DLMT,2,True,False,True,2048,2048,True,19,8,1,512,16,10,1024,7,7,16.40077,2,False,2.89581074245193,True,18.195579112665893
69,1,32,1024,False,2,1024,2048,16,1,1,14.81357777569464,128,128,1024,DLMT,16,False,False,False,1,1,False,13,1,13,2048,1,10,64,9,27,14.815729999999999,2,True,0.003472477501726946,True,14.817882224305357
70,8,4,2048,False,8,64,256,4,1024,22,5.621985668782011,8,128,512,DLMT,16,True,False,False,32,512,True,17,28,1,256,2,10,8,1,5,5.771623,2,False,0.241430349419869,True,5.921260331217989
71,32,2,2048,False,1,2048,64,8,128,1,4.77293723244799,4,128,1,DLMT,8,True,True,True,128,64,False,10,21,1,1,1,10,8,8,14,4.816190000000001,1,True,0.06978559894419474,True,4.859442767552011
72,4,1,64,False,1,2,8,128,16,1,17.736661409506738,32,1,16,DLMT,16,False,True,False,64,64,False,1,25,5,64,1,10,2048,11,14,17.75007,2,True,0.02163391088083712,True,17.763478590493264
73,16,2,1,False,2,4,8,1,128,1,5.206599102150837,2,128,8,DLMT,2,False,False,False,4,8,False,15,1,28,16,8,10,8,29,19,5.207058,4,False,0.0007404025931882435,True,5.207516897849163
74,2,16,512,False,2,4,8,2,1,28,3.793673217423911,16,8,128,DLMT,1,False,True,True,512,256,True,1,29,5,2048,2,10,2,30,1,3.82652,1,True,0.05299620175069163,True,3.859366782576089
75,2,16,128,False,4,512,1,64,512,29,12.016482394173153,2,32,1024,DLMT,2,True,False,False,256,1024,True,30,1,4,1,32,10,64,29,1,12.0213,1,False,0.007772901646103748,True,12.026117605826848
76,1,2,1,False,32,16,2048,1,1,13,5.901583763055694,128,16,16,DLMT,1,True,False,True,128,2048,False,30,12,1,128,4,10,64,23,1,5.901708999999999,8,False,0.00020206187171268152,True,5.901834236944305
77,1,32,1,False,1,4,2,4,128,30,1.8714603632233424,2,2048,256,DLMT,1,False,True,True,4,256,True,1,17,3,64,8,10,16,21,1,1.9654860000000003,8,True,0.1517044052887061,True,2.059511636776658
78,2,2,4,False,16,4,128,256,1,21,20.666090289797783,16,1,32,DLMT,1,True,True,False,2048,512,True,10,1,20,512,1,10,1024,7,1,20.68613,16,True,0.03233280222931476,True,20.706169710202214
79,2,2,2048,False,4,2,512,1,512,20,5.599208479928603,1,256,128,DLMT,32,True,False,False,32,256,False,1,10,24,512,2,10,2048,1,5,6.292631999999999,1,True,1.1187948981989506,True,6.986055520071396
80,1,2,2048,False,4,4,2,1,32,8,4.2378688381468,2048,256,32,DLMT,32,True,True,False,2048,1024,False,18,30,1,512,2,10,256,7,1,4.237984,2,False,0.00018580635080631073,True,4.2380991618532
81,4,4,2048,False,8,32,1,1,2,30,17.417028875014832,2,4,32,DLMT,4,True,False,True,2,256,False,1,7,23,1,16,10,256,13,1,17.97861,4,True,0.9060755503267924,True,18.540191124985167
82,2,16,32,False,4,32,128,128,1024,30,21.497038158276048,256,1,1,DLMT,4,True,False,True,512,2048,False,19,1,22,256,16,10,1,1,19,21.49776,2,False,0.0011646458689235897,True,21.49848184172395
83,2,1,512,False,1,32,8,256,512,1,4.7988865236281315,2,8,2,DLMT,2,True,True,False,8,1024,False,24,1,5,1,2,10,512,27,2,4.7992729999999995,8,False,0.0006235551298802583,True,4.799659476371867
84,1,1,512,False,32,32,128,1,256,28,3.432118050952377,4,4,1,DLMT,2,True,False,True,2048,4,True,15,1,9,2048,1,10,128,1,19,3.800973,8,True,0.5951240810629328,True,4.169827949047622
85,4,2,8,False,16,8,1,1024,8,2,4.715743934698708,2,4,8,DLMT,2,False,False,False,1024,1,True,21,16,1,64,4,10,1,1,11,4.719346,16,False,0.005811704053029651,True,4.722948065301292
86,4,2,1,False,8,1,128,32,512,8,9.38744252107321,8,4,1,DLMT,8,True,False,True,2048,512,True,1,28,24,64,2,10,1024,1,28,9.393745999999998,4,False,0.010170263713394995,True,9.400049478926787
87,1,32,64,False,2,128,4,8,64,1,3.083031796705207,4,16,8,DLMT,1,True,True,True,32,128,True,6,1,22,256,2,10,1,4,26,3.2113129999999996,4,False,0.20697359063658335,True,3.339594203294792
88,8,4,1024,False,8,2,64,4,256,6,3.596998327030853,4,8,64,DLMT,4,True,False,False,4,1024,True,1,12,29,1,4,10,2048,14,1,3.6310829999999994,1,True,0.05499345943837319,True,3.6651676729691456
89,1,16,512,False,2,16,1,16,4,23,19.051634476354263,4,64,16,DLMT,4,False,True,True,1024,1024,False,1,3,28,2048,16,10,128,5,1,19.051859999999998,2,False,0.0003638681079731967,True,19.052085523645733
90,1,1,1,False,1,1,256,128,256,1,19.06503738429171,64,1024,8,DLMT,2,True,False,False,128,16,False,10,21,1,1024,2,10,128,8,7,19.07765,16,True,0.020349656016748544,True,19.090262615708287
91,8,1,1,False,8,2048,512,256,1024,1,5.18255729127639,2048,2,8,DLMT,1,True,False,True,2048,16,False,1,5,30,2048,2,10,512,24,5,5.182658999999999,2,False,0.0001641005789143766,True,5.182760708723609
92,1,2,256,False,16,16,256,512,2048,11,10.398678960479813,64,2,2,DLMT,2,True,True,False,128,2048,True,1,10,3,64,32,10,2048,19,1,11.866907999999999,1,False,2.3688944941377192,True,13.335137039520184
93,1,2,1024,False,32,64,64,1,512,1,3.667712724430388,1,512,8,DLMT,4,True,True,True,16,256,True,1,2,1,1024,2,10,16,21,17,3.708967,2,False,0.06656115880151127,True,3.750221275569612
94,1,8,2048,False,8,2,1,8,16,30,4.364603081131758,4,2,8,DLMT,16,False,False,True,256,1,True,23,1,10,1024,1,10,512,28,1,4.369429,4,False,0.007786314211486886,True,4.3742549188682425
95,8,4,128,False,1,128,64,8,128,1,3.8129539899943325,512,64,1,DLMT,32,False,False,True,1,64,False,5,1,23,512,1,10,1,8,23,3.832794,2,True,0.032010598619832124,True,3.852634010005667
96,4,8,16,False,1,256,16,128,16,26,13.477608220093236,1,16,256,DLMT,2,True,False,True,16,2048,False,1,13,13,1024,4,10,128,1,25,13.493709999999998,4,True,0.025979201296421856,True,13.50981177990676
97,2,4,16,False,8,32,128,2,128,16,15.105525848104017,2048,4,1,DLMT,8,False,False,False,2048,4,True,1,23,6,2048,2,10,4,24,1,15.12479,4,False,0.031081488059615203,True,15.144054151895984
98,8,4,8,False,2,4,64,256,128,10,5.533899010022444,2,4,64,DLMT,4,True,True,True,4,1,False,10,1,10,2048,2,10,1,27,1,5.534280000000001,8,False,0.0006147031804051181,True,5.534660989977557
99,2,2,256,False,32,2048,16,1,16,21,10.084210424108134,32,16,32,DLMT,1,False,False,False,1024,64,False,1,4,4,1,16,10,1,2,1,10.413758999999999,4,True,0.5317057393417901,True,10.743307575891864
100,1,32,64,False,2,2048,2,1,2048,23,2.980669878999954,2,16,8,DLMT,4,True,False,False,1,2048,False,1,27,30,2048,1,10,2048,1,15,2.980793,8,False,0.00019864792976518976,True,2.9809161210000457
101,16,1,32,False,2,64,2048,1,1,1,12.028174204477748,16,32,16,DLMT,2,False,True,True,256,128,True,18,1,30,64,32,10,256,17,1,12.03186,1,False,0.005946797457455507,True,12.035545795522252
102,1,2,1,False,8,8,1,2048,2048,26,6.2882719176701745,16,2048,1,DLMT,16,False,True,False,2048,2048,True,4,1,28,1024,1,10,2048,1,7,6.983535999999999,1,True,1.1217645287421063,True,7.678800082329824
103,4,1,1,False,2,2,64,2,2048,1,4.568966053593032,64,32,16,DLMT,32,True,False,True,1,1,False,1,6,12,8,1,10,2,17,5,4.569082000000001,1,False,0.00018707217858361265,True,4.56919794640697
104,16,2,2,False,2,16,2,4,512,19,3.420240768715896,1024,2,2,DLMT,4,True,True,False,1,8,False,24,1,16,128,2,10,4,8,1,3.5395049999999997,16,True,0.19242527782232766,True,3.6587692312841034
105,1,8,512,False,1,16,16,2048,2048,14,7.864564227673373,1,1,512,DLMT,1,True,False,False,2,2048,False,27,26,1,2048,2,10,1,1,5,8.596383,8,True,1.1807432040968942,True,9.328201772326626
106,8,4,2048,False,2,512,256,256,256,6,4.702580903314059,16,2,2048,DLMT,8,True,True,False,1024,1,False,7,1,27,512,4,10,256,1,25,4.703031999999999,8,False,0.0007278159107906357,True,4.70348309668594
107,32,1,4,False,1,64,8,2,2048,1,inf,64,1,2048,DLMT,2,False,True,True,2048,2048,False,17,16,1,2048,1,1,2048,24,19,inf,2,True,inf,False,inf
108,2,32,128,False,1,4,1,64,256,1,21.35866190951668,32,1,8,DLMT,2,False,False,False,128,256,False,24,12,1,16,4,10,1024,25,16,21.37885,8,True,0.03257220440805273,True,21.39903809048332
109,1,2,16,False,32,4,8,32,64,15,3.4273803558486557,4,1,2048,DLMT,1,True,False,True,1,2048,False,1,23,26,256,8,10,128,1,9,3.427621,1,False,0.0003882640853851662,True,3.427861644151344
110,4,1,128,False,16,2,8,4,1,13,11.871895949900596,1024,128,16,DLMT,16,True,False,True,1,1,False,1,11,30,1,4,10,4,21,1,12.08192,4,True,0.3388604928285385,True,12.291944050099405
111,8,8,64,False,2,8,16,1,128,2,8.7915994921623,2,4,1,DLMT,1,True,False,False,32,8,False,24,1,1,64,1,10,512,18,1,8.796538,32,True,0.00796796937745145,True,8.8014765078377
112,2,32,1024,False,1,1,16,1,64,26,3.870980109491532,64,2,4,DLMT,8,True,False,False,64,64,True,6,1,4,32,8,10,256,1,24,3.874068,1,False,0.004982115614876884,True,3.8771558905084675
113,1,2,64,False,2,1,2048,512,1,26,5.879154268587107,2048,4,2048,DLMT,4,False,False,True,1,2048,True,3,5,1,16,2,10,2048,13,1,6.609932000000001,2,True,1.1790635505671436,True,7.340709731412894
114,4,4,256,False,4,8,256,512,2048,1,3.0883389740443943,2,256,8,DLMT,2,False,False,False,4,32,True,1,30,11,1,2,10,512,11,15,3.142816,32,True,0.08789522844842032,True,3.1972930259556054
115,4,1,128,False,16,32,1,4,32,18,5.923436988021035,128,1,256,DLMT,2,True,False,True,128,1,True,10,1,23,1,1,10,8,22,1,5.930916999999999,16,False,0.012068525220589182,True,5.938397011978963
116,2,16,8,False,2,512,512,2048,1,1,11.616856676151926,64,2,128,DLMT,1,True,False,False,128,1,True,1,24,10,1024,8,10,2048,24,14,12.78422,2,False,1.883466731747604,True,13.951583323848073
117,2,4,2048,False,16,16,2,16,128,20,21.05830704940547,128,256,64,DLMT,2,False,True,False,256,2048,False,1,3,1,128,1,10,256,1,2,21.08815,16,True,0.04814970924107419,True,21.117992950594527
118,1,1,1024,False,32,32,32,2048,128,26,19.037712616968975,32,32,4,DLMT,32,False,True,True,64,256,False,1,23,30,2048,1,10,2048,1,1,19.05677,1,True,0.030747879601689496,True,19.075827383031026
119,2,2,1024,False,4,2,128,8,1,30,1.9629854573327323,16,1024,4,DLMT,2,True,False,False,16,1024,True,1,30,16,64,1,10,64,21,1,2.058974,2,True,0.15487142952785063,True,2.154962542667268
120,2,4,1,False,16,8,1,1,4,16,16.636091612949897,16,64,2,DLMT,2,True,True,True,32,256,False,12,1,13,1,32,10,64,28,1,16.639900000000004,2,True,0.006144591117397753,True,16.64370838705011
121,1,1,1,True,1,1,1,1,1,1,3.3484281075848363,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.348829,1,False,0.0006468145020018775,True,3.3492298924151633
122,16,4,32,False,4,8,8,1,2048,16,1.8610414355219826,1,1,128,DLMT,1,True,True,True,8,128,True,30,1,12,2048,2,10,32,1,20,1.8918339999999998,1,True,0.0496818510524719,True,1.922626564478017
123,16,1,16,False,4,64,2048,1,2048,16,3.4180444646305936,1,1,8,DLMT,1,False,False,True,8,32,True,27,1,10,2048,2,10,256,1,23,3.505728,1,False,0.141471826651104,True,3.5934115353694063
124,16,2,512,False,2,4,1,1,8,16,1.4417752661796146,1,1,1,DLMT,1,False,True,False,8,1024,True,11,1,4,128,2,10,32,1,9,1.518834,1,True,0.12432938278621031,True,1.5958927338203854
125,16,2,128,False,4,8,2,1,16,16,2.279254357714015,1,1,1,DLMT,1,True,True,True,8,128,True,1,1,30,1,2,10,256,18,1,2.3189010000000003,1,False,0.06396734439540225,True,2.3585476422859855
126,16,4,16,False,1,16,2,1,256,16,2.1922807805548845,1,1,64,DLMT,1,False,False,True,8,2048,True,18,1,10,32,2,10,2,13,1,2.320807,1,True,0.20736890866520943,True,2.449333219445115
127,16,2,128,False,4,1,1,1,16,16,2.1037471578999445,1,1,4,DLMT,1,False,True,True,8,2048,True,24,1,26,2048,2,10,4,1,11,2.295029,1,True,0.30862112816364345,True,2.4863108421000555
128,16,1,512,False,1,1,16,1,1024,16,2.154191191191227,1,1,4,DLMT,1,False,True,False,8,4,True,5,1,10,2048,2,10,128,1,12,2.206177,1,True,0.08387580748344536,True,2.258162808808773
129,16,2,512,False,1,8,8,1,2048,16,2.3508881091969633,1,1,512,DLMT,1,False,False,False,8,512,True,4,1,30,16,2,10,1024,19,1,2.3982479999999997,1,False,0.07641218198690562,True,2.445607890803036
