id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
70,10,False,8,2048,3.6459420000000002,15,1,DLMT,1,True,2048,10,3.6458869951550574,3.645997004844943,8.874683092926303e-05,4,4,1
71,10,False,8,1,3.641254,18,1,DLMT,2048,True,1,26,3.6411716721800165,3.6413363278199835,0.00013283071933855624,4,4,1
72,10,False,32,32,3.6440740000000007,1,17,DLMT,64,True,2048,30,3.643990284066795,3.6441577159332064,0.0001350703520392235,4,4,1
73,10,False,128,256,3.6023690000000004,1,1,DLMT,2048,True,2048,19,3.6022951194962234,3.6024428805037774,0.00011920151005756525,4,4,1
74,10,False,2048,1,3.6005429999999996,1,17,DLMT,1,True,2048,18,3.6004825866734436,3.6006034133265556,9.747307320486665e-05,4,4,1
75,10,False,1,64,3.6213069999999994,1,14,DLMT,2048,True,64,16,3.6211884894199047,3.621425510580094,0.0001912093093968128,4,4,1
76,10,False,32,1,3.6603080000000006,13,1,DLMT,32,True,64,1,3.660229122711089,3.660386877288912,0.00012726350615950937,4,4,1
77,10,False,1,1,3.6390640000000003,1,1,DLMT,4,True,32,28,3.639023622839086,3.6391043771609146,6.514598989959982e-05,4,4,1
78,10,False,8,16,3.6690600000000004,1,30,DLMT,1,True,32,27,3.6690259394573763,3.6690940605426245,5.495452665617312e-05,4,4,1
79,10,False,128,2048,3.604618,1,30,DLMT,128,True,1,19,3.6036353255798956,3.605600674420104,0.0015854828917398554,4,4,1
80,10,False,1,32,3.721528,11,1,DLMT,32,True,1,19,3.7214638399869684,3.721592160013032,0.00010351811435693269,4,4,1
81,10,False,32,1,3.6976270000000007,30,1,DLMT,2048,True,64,15,3.6975781933548104,3.697675806645191,7.874642849041124e-05,4,4,1
82,10,False,1,2048,3.6578299999999997,30,1,DLMT,32,True,2048,29,3.6577603178362175,3.657899682163782,0.00011242775458042761,4,4,1
83,10,False,1,2,3.750425,1,30,DLMT,512,True,2048,1,3.7503606934651805,3.7504893065348193,0.00010375451797394891,4,4,1
84,10,False,8,2048,3.603493999999999,1,15,DLMT,2048,True,1,1,3.603441981507198,3.6035460184928003,8.392854103337366e-05,4,4,1
85,10,False,64,4,5.0663219999999995,19,1,DLMT,1,True,8,24,5.066260343632535,5.0663836563674645,9.947864092360633e-05,4,1,1
86,10,False,32,1,3.6195229999999996,1,15,DLMT,1,True,64,29,3.6194671461844785,3.6195788538155207,9.011659114723376e-05,5,4,1
87,10,False,1,1,3.603715,1,30,DLMT,32,True,2048,9,3.602222512842462,3.6052074871575375,0.002408033430000598,5,4,1
88,10,False,1024,2,4.722022,8,1,DLMT,1,True,2048,1,4.721966508438563,4.7220774915614365,8.953211714230358e-05,5,4,1
89,10,False,2048,1,3.608808,1,2,DLMT,2048,True,128,12,3.6087341013000147,3.608881898699985,0.00011923086848629805,5,4,1
90,10,False,32,1,3.6495640000000003,30,1,DLMT,256,True,1,30,3.649446395627896,3.6496816043721045,0.0001897472002428853,5,4,1
91,10,False,1,64,3.6927260000000004,30,1,DLMT,2048,True,256,1,3.692674129413364,3.692777870586637,8.368990381160907e-05,5,4,1
92,10,False,2048,2048,3.6361000000000003,19,1,DLMT,2048,True,2048,30,3.6360592629135735,3.636140737086427,6.572670690063837e-05,5,4,1
93,10,False,1,32,3.643566,1,18,DLMT,2048,True,2048,29,3.6435228629781653,3.6436091370218344,6.959885056522674e-05,5,4,1
94,10,False,32,32,3.7253030000000003,16,1,DLMT,64,True,64,13,3.7251960049934274,3.725409995006573,0.0001726296614142302,5,4,1
95,10,False,2048,64,3.6198819999999996,1,22,DLMT,1,True,1,15,3.6198352229228754,3.619928777077124,7.54718490563812e-05,5,4,1
96,10,False,1,2048,3.599206,1,1,DLMT,4,True,1,30,3.599143268903916,3.5992687310960845,0.00010121264743101767,5,4,1
97,10,False,1,16,3.5855999999999995,1,30,DLMT,1,True,32,30,3.585562812298061,3.5856371877019377,6.000000000003041e-05,5,4,1
98,10,False,4,2048,3.6596230000000007,30,1,DLMT,1,True,2048,13,3.6591626374610344,3.660083362538967,0.000742765777348417,5,4,1
99,10,False,64,64,3.6207749999999996,1,1,DLMT,2048,True,2048,19,3.6207017565890802,3.620848243410919,0.00011817360111297467,5,4,1
100,10,False,128,2048,3.599277,1,30,DLMT,2048,True,1,3,3.59923799228488,3.5993160077151196,6.293647591021448e-05,5,4,1
101,10,False,1,2048,3.6009220000000006,1,13,DLMT,32,True,1,1,3.6008522186758434,3.600991781324158,0.00011258774356035735,5,4,1
102,10,False,1,1,3.752825,13,1,DLMT,2048,True,1,19,3.7527592754197894,3.752890724580211,0.00010604244433248155,5,4,1
103,10,False,2,32,3.755762,29,1,DLMT,16,True,2048,11,3.7556928268758325,3.755831173124167,0.00011160645142644138,5,2,2
104,10,False,32,32,3.6382889999999994,1,1,DLMT,2048,True,1,15,3.6382279918902816,3.6383500081097173,9.843271813780364e-05,6,4,1
105,10,False,2048,32,3.909401,17,1,DLMT,2048,True,1,4,3.9093533563433693,3.9094486436566305,7.687002016385713e-05,6,4,1
106,10,False,1,32,3.7144559999999998,30,1,DLMT,2048,True,128,8,3.7133265837849807,3.715585416215019,0.00182224147686301,6,4,1
107,10,False,1,32,3.6377829999999998,1,30,DLMT,64,True,1,29,3.6377336454760107,3.637832354523989,7.963039620644059e-05,6,4,1
108,10,False,1,32,3.6882260000000002,14,1,DLMT,1,True,64,30,3.686056477982178,3.6903955220178224,0.003500386264400038,6,4,1
109,10,False,1,32,3.644126,1,14,DLMT,128,True,2048,15,3.6440774181896236,3.6441745818103763,7.838367176903811e-05,6,4,1
110,10,False,64,32,3.6805239999999997,28,1,DLMT,1,True,2048,19,3.680457522829277,3.6805904771707225,0.0001072567014223085,6,4,1
111,10,False,64,32,3.717536,16,1,DLMT,64,True,256,18,3.7174742564680825,3.7175977435319174,9.961927524328301e-05,6,4,1
112,10,False,2048,32,3.6429180000000003,1,29,DLMT,1,True,32,13,3.6427908347333133,3.6430451652666873,0.0002051730976517886,6,4,1
113,10,False,32,32,3.7178149999999994,30,1,DLMT,32,True,1,30,3.71770821343479,3.717921786565209,0.00017229335448593327,6,4,1
114,10,False,4,32,3.644094,1,30,DLMT,2048,True,2048,1,3.6440486913298167,3.644139308670183,7.310266752995567e-05,6,4,1
115,10,False,1024,32,3.6492180000000003,1,2,DLMT,1,True,2048,30,3.6491410455139843,3.6492949544860163,0.0001241611855613358,6,4,1
116,10,False,32,32,3.6506479999999994,1,1,DLMT,32,True,64,1,3.650565784241529,3.65073021575847,0.00013264991519033005,6,4,1
117,10,False,8,32,3.63977,1,18,DLMT,1,True,1,1,3.639689474336455,3.6398505256635447,0.0001299230541513245,6,4,1
118,10,False,128,32,3.652301,1,17,DLMT,2048,True,64,30,3.6521983139721437,3.6524036860278564,0.00016567739737211878,6,4,1
119,10,False,64,128,6.844728999999999,1,28,DLMT,512,True,256,5,6.844127399918013,6.845330600081986,0.0009706436009164693,6,32,4
