id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
16,False,False,4,1,2,16,0.38484164862050857,False,RS,False,7,1,2048,False,35,1024,5,1,2,8,1.9171407281236636e-05,0.384848,True,64,1,4,0.3848543513794915,512
17,True,True,8,16,1,1,0.4376702659880229,False,RS,True,13,1,256,False,35,2048,1,3,32,2,2.4552218404275908e-05,0.43767839999999997,True,16,2,8,0.43768653401197705,16
18,True,False,2048,128,2,1,inf,False,RS,False,1,28,1024,False,1,2048,8,1,16,1,inf,inf,False,1024,16,1,inf,32
19,False,True,128,1024,16,4,inf,False,RS,False,1,19,1024,True,1,256,1,14,32,1,inf,inf,False,4,4,1024,inf,1024
20,True,False,64,32,1,2,inf,False,RS,False,24,1,256,True,1,128,22,1,2,1,inf,inf,False,1,1024,32,inf,1
21,True,True,1024,256,4,32,inf,False,RS,True,23,1,1024,False,1,2048,17,1,32,4,inf,inf,False,1024,2,1,inf,1024
22,True,True,1,512,2,8,inf,False,RS,True,18,1,1,True,1,1,22,1,4,2,inf,inf,False,8,64,32,inf,1024
23,True,False,4,256,8,16,inf,False,RS,False,24,1,64,True,1,1024,14,1,2,4,inf,inf,False,8,1,8,inf,8
24,False,False,8,256,4,32,0.3675159087120918,False,RS,True,17,1,1024,True,35,32,1,15,16,2,1.8386330326006233e-05,0.367522,True,8,8,256,0.36752809128790825,8
25,False,False,1,1,2,4,0.37573819722172747,False,RS,False,4,1,8,True,35,2048,19,1,16,2,1.8377892664158473e-05,0.37574428571428575,True,4,256,64,0.37575037420684404,256
26,True,False,2,64,2,8,inf,False,RS,True,28,1,32,False,1,128,1,11,4,8,inf,inf,False,8,2048,32,inf,1
27,False,True,4,512,16,4,inf,False,RS,False,25,1,64,True,1,4,18,1,4,16,inf,inf,False,4,128,32,inf,256
28,False,True,128,8,1,8,inf,False,RS,False,1,16,256,False,1,256,1,6,1,8,inf,inf,False,8,256,1,inf,256
29,True,False,8,2,1,2,0.271756444922897,False,RS,True,1,7,64,True,35,64,1,17,8,4,1.7543973905818446e-05,0.2717622571428572,True,1,512,2,0.27176806936281733,512
30,False,False,8,1024,2,2,0.36409806541284995,False,RS,True,30,1,16,True,35,256,6,1,4,32,1.9810654729623973e-05,0.36410462857142856,True,8,512,32,0.36411119173000717,1024
31,True,True,8,256,1,1,0.31519364230535835,False,RS,True,1,17,1,False,35,512,11,1,32,1,2.1174031071966195e-05,0.31520065714285717,True,512,2,16,0.315207671980356,8
32,True,True,16,256,4,4,inf,False,RS,True,1,19,1024,False,1,1024,29,1,2,16,inf,inf,False,16,128,4,inf,512
33,True,True,2,128,2,8,0.3880070613672592,False,RS,False,12,1,16,True,35,128,29,1,8,8,2.5946035047649138e-05,0.38801565714285713,True,16,2,2,0.38802425291845505,32
34,True,False,16,1024,16,8,inf,False,RS,True,19,1,1,False,1,2048,1,12,2,16,inf,inf,False,16,128,128,inf,512
35,False,False,8,256,8,1,0.28144698643073285,False,RS,False,21,1,2048,True,35,64,1,17,16,4,1.4960792295947878e-05,0.2814519428571428,True,1,8,64,0.2814568992835528,2048
36,True,False,8,2,2,2,0.3861171914369075,False,RS,True,1,18,256,True,35,512,1,9,4,16,0.0001344768366367886,0.3861617428571429,True,32,1,1,0.3862062942773783,2
37,False,False,1024,4,4,2,0.3623804904765887,False,RS,False,1,24,128,True,35,1,1,7,8,2,1.783768082299072e-05,0.36238639999999994,True,128,16,2,0.36239230952341117,256
38,False,False,2,4,16,1,0.2817615510091625,False,RS,True,6,1,2048,True,35,128,20,1,1,16,1.4722743754936149e-05,0.2817664285714286,True,512,16,4,0.28177130613369467,128
39,False,False,1,256,1,1,0.682389560030452,False,RS,False,1,1,1,False,35,8,5,1,32,2,0.00015854686038763331,0.6824420857142857,True,1024,4,2,0.6824946113981193,64
40,False,True,1,2048,4,16,inf,False,RS,True,1,6,2048,False,1,2,1,17,8,2,inf,inf,False,16,32,128,inf,1
41,True,False,2,4,1,16,inf,False,RS,False,23,1,256,False,1,8,1,28,4,2,inf,inf,False,8,1,1,inf,256
42,False,False,128,256,2,2,0.3698233311059658,False,RS,True,1,27,256,False,35,2048,1,29,32,1,3.203118378540123e-05,0.36983394285714283,True,32,64,2,0.36984455460831983,1
43,False,False,4,8,4,2,0.36266989348806744,False,RS,False,1,11,1024,True,35,512,3,1,32,2,4.2407507999098166e-05,0.36268394285714284,True,1,4,2,0.36269799222621824,512
44,False,False,4,1024,2,4,0.36267617596588475,False,RS,True,1,24,1,True,35,512,1,16,2,2,2.7756168646973875e-05,0.36268537142857143,True,128,32,4,0.3626945668912581,2048
45,True,False,4,16,2,8,0.40594528031612104,False,RS,True,1,29,256,False,35,1,1,22,1,16,1.7437140750448188e-05,0.4059510571428572,True,128,64,8,0.4059568339695933,256
46,True,False,512,32,32,4,0.5627668166586028,False,RS,False,8,1,64,False,35,1024,9,1,16,4,2.45286338296927e-05,0.5627749428571429,True,64,2,4,0.562783069055683,4
47,False,False,512,1,4,8,0.36793339770766526,False,RS,False,14,1,1,True,35,512,1,9,8,2,1.32019169912908e-05,0.3679377714285714,True,16,1,256,0.3679421451494776,2048
48,True,True,32,2048,16,8,inf,False,RS,False,1,5,512,False,1,2048,1,15,1,2,inf,inf,False,64,128,512,inf,256
49,False,True,4,64,2,4,inf,False,RS,False,20,1,256,False,1,4,1,3,4,4,inf,inf,False,64,128,64,inf,2048
50,True,True,1,256,4,8,inf,False,RS,True,15,1,8,True,1,16,1,19,8,2,inf,inf,False,2,1,4,inf,64
51,False,False,16,4,2,16,0.5867588722168129,False,RS,False,13,1,16,False,35,1024,1,8,8,4,2.513710973270173e-05,0.5867672,True,1,2,2,0.5867755277831872,2048
52,True,False,512,1,2,32,inf,False,RS,True,1,20,128,True,1,2048,1,21,16,8,inf,inf,False,4,16,128,inf,128
53,False,True,8,512,32,1,inf,False,RS,False,21,1,64,False,1,1024,1,10,1,32,inf,inf,False,2,32,1,inf,64
54,False,False,32,128,1,1,0.3650681285828038,False,RS,False,26,1,512,True,35,512,1,10,16,1,1.5307887789351075e-05,0.36507320000000004,True,1,1,64,0.3650782714171963,128
55,False,False,4,4,16,8,0.5615652589028846,False,RS,False,26,1,256,False,35,2048,1,16,2,8,3.13004661893983e-05,0.5615756285714285,True,1,2,4,0.5615859982399725,8
56,False,True,2,1,8,4,0.28461953735908607,False,RS,False,11,1,512,False,35,128,1,4,4,8,2.045590578861356e-05,0.2846263142857143,True,512,2,256,0.2846330912123425,128
57,False,True,128,256,4,16,inf,False,RS,True,1,18,1,False,1,1024,1,4,1,1,inf,inf,False,256,4,32,inf,512
58,False,True,256,256,16,8,inf,False,RS,True,1,9,2048,True,1,2048,24,1,1,4,inf,inf,False,32,512,32,inf,1
59,False,False,8,2,16,4,0.3861763094377359,False,RS,False,25,1,256,True,35,32,29,1,8,1,2.252374710552469e-05,0.3861837714285714,True,128,4,2,0.3861912334194069,16
60,True,False,4,1024,2,32,inf,False,RS,False,1,17,1,True,1,2048,19,1,2,1,inf,inf,False,1,8,64,inf,16
61,False,True,2048,2048,16,8,inf,False,RS,True,17,1,64,True,1,1,1,11,8,8,inf,inf,False,4,32,2048,inf,512
62,True,False,32,1,2,8,0.36248447990773597,False,RS,True,1,15,2048,False,35,256,1,25,1,4,1.3902459039571066e-05,0.3624890857142858,True,2,1,256,0.3624936915208356,4
63,False,True,2,64,2,4,inf,False,RS,True,1,3,512,False,1,8,1,18,8,4,inf,inf,False,1,512,2,inf,2048
64,False,False,128,256,32,2,0.36272284313354286,False,RS,False,28,1,1,True,35,512,1,4,32,2,2.099904759745019e-05,0.3627298,True,4,64,8,0.3627367568664571,256
65,True,False,4,256,16,4,inf,False,RS,False,28,1,1024,True,1,256,1,6,4,2,inf,inf,False,1024,1,1,inf,2
66,True,True,8,32,16,4,inf,False,RS,True,1,3,256,True,1,1024,11,1,32,1,inf,inf,False,1,1,2,inf,1
67,False,False,1,1024,1,32,0.3685296324082708,False,RS,False,1,5,256,False,35,64,12,1,4,8,2.75857993636368e-05,0.3685387714285714,True,32,1,2,0.368547910448872,64
68,True,False,8,128,4,4,inf,False,RS,True,1,21,256,False,1,256,18,1,8,4,inf,inf,False,8,16,16,inf,512
69,True,True,2,64,16,4,inf,False,RS,True,6,1,2048,True,1,128,1,12,32,2,inf,inf,False,2,8,2,inf,8
70,False,True,128,64,1,1,inf,False,RS,False,24,1,2048,False,1,2048,1,18,16,4,inf,inf,False,1,32,4,inf,512
71,False,False,16,256,4,1,0.3632072385057263,False,RS,False,3,1,2048,False,35,1,1,2,4,2,1.5752265791019572e-05,0.36321245714285716,True,128,256,64,0.36321767577998804,256
72,False,True,128,32,16,1,inf,False,RS,True,1,28,1024,True,1,2048,1,27,4,8,inf,inf,False,256,64,8,inf,256
73,False,True,128,16,4,2,inf,False,RS,False,1,17,64,False,1,1024,30,1,2,16,inf,inf,False,2,8,4,inf,2048
74,True,False,32,2048,1,8,0.3873231941641201,False,RS,False,1,3,256,True,35,64,1,18,1,16,2.8563656085655104e-05,0.38733265714285725,True,1,4,1024,0.3873421201215944,1024
75,True,False,256,2048,16,1,inf,False,RS,False,5,1,2048,False,1,512,13,1,4,16,inf,inf,False,1024,16,32,inf,128
76,True,True,1,1024,16,1,inf,False,RS,False,21,1,256,False,1,16,30,1,1,16,inf,inf,False,8,4,512,inf,256
77,False,True,1,128,16,1,0.2864344945304608,False,RS,False,9,1,1,False,35,128,1,22,8,1,7.258899674868162e-05,0.2864585428571429,True,64,2,8,0.28648259118382496,256
78,True,True,32,128,4,4,inf,False,RS,True,8,1,8,False,1,1024,13,1,32,4,inf,inf,False,1,4,8,inf,2048
79,True,False,16,1024,2,8,inf,False,RS,False,14,1,1,False,1,16,1,24,2,32,inf,inf,False,512,8,32,inf,32
80,True,True,1024,2048,32,4,inf,False,RS,True,26,1,256,True,1,1024,1,2,2,32,inf,inf,False,1,2,2048,inf,32
81,False,True,16,2048,32,2,inf,False,RS,False,1,3,128,False,1,256,10,1,1,8,inf,inf,False,4,2,512,inf,2
82,False,False,16,512,1,8,0.3656304740962967,False,RS,True,1,16,1024,False,35,1,15,1,4,4,1.2626373435093843e-05,0.36563465714285714,True,1024,64,32,0.3656388401894176,64
83,False,False,16,16,32,1,0.3781773175664608,False,RS,False,20,1,32,False,35,2048,26,1,2,32,2.9053588769857823e-05,0.3781869428571428,True,1,4,1,0.3781965681478249,4
84,True,False,16,1024,1,2,inf,False,RS,False,22,1,1,True,1,256,1,3,16,1,inf,inf,False,64,4,256,inf,4
85,True,True,4,512,8,4,inf,False,RS,True,25,1,16,False,1,128,2,1,32,4,inf,inf,False,1,256,64,inf,2048
86,True,True,32,256,2,8,inf,False,RS,True,7,1,1,True,1,32,1,6,32,1,inf,inf,False,256,8,128,inf,512
87,True,False,2,32,1,1,0.3141454173590313,False,RS,True,1,1,4,False,35,1,1,29,1,4,1.719596535498623e-05,0.3141511142857143,True,1,16,16,0.3141568112123973,128
88,True,False,256,16,2,16,inf,False,RS,True,4,1,256,False,1,1024,1,3,16,4,inf,inf,False,64,512,8,inf,2048
89,True,False,32,1024,1,16,inf,False,RS,True,1,30,1,True,1,1024,2,1,4,32,inf,inf,False,1024,8,1,inf,512
90,False,True,2048,256,4,1,0.27733217400765336,False,RS,False,1,5,32,False,35,2048,1,17,8,1,2.4053681461199046e-05,0.27734014285714287,True,8,2,16,0.27734811170663237,2
91,False,False,2,1,16,8,0.37290356954916787,False,RS,True,1,3,2048,False,35,64,9,1,8,8,1.3286912388378358e-05,0.3729079714285714,True,8,16,64,0.37291237330797494,32
92,False,False,32,1,2,4,0.36594059749702174,False,RS,False,4,1,256,True,35,256,1,18,2,1,2.7173726806812497e-05,0.3659496,True,128,4,16,0.36595860250297824,8
93,True,True,1,256,32,2,inf,False,RS,False,1,26,4,False,1,64,4,1,2,16,inf,inf,False,4,2,64,inf,256
94,True,True,8,32,8,2,inf,False,RS,False,1,27,2048,False,1,1024,18,1,2,1,inf,inf,False,8,2,4,inf,1024
95,False,True,32,8,4,16,inf,False,RS,True,1,20,512,True,1,64,1,11,1,2,inf,inf,False,32,2048,8,inf,1
96,True,True,32,2,16,8,0.3947191968838053,False,RS,True,1,14,8,False,35,64,13,1,8,1,1.7602736336451253e-05,0.3947250285714285,True,4,4,2,0.3947308602590517,1024
97,True,True,2,32,2,8,inf,False,RS,True,1,11,1,True,1,64,1,7,32,1,inf,inf,False,2048,16,8,inf,128
98,False,False,32,128,2,1,0.8972386031791102,False,RS,False,1,17,2048,False,35,256,30,1,16,2,2.836396103710013e-05,0.897248,True,2,16,64,0.8972573968208899,1
99,False,False,2048,16,16,1,0.37083751221472394,False,RS,True,1,26,32,False,35,1,1,8,8,16,1.7082130536719048e-05,0.37084317142857137,True,2,1024,1,0.3708488306424188,1
100,False,True,16,1024,2,32,inf,False,RS,True,20,1,1,True,1,32,25,1,1,16,inf,inf,False,512,32,256,inf,64
101,False,True,8,256,4,2,inf,False,RS,False,1,16,1024,True,1,128,1,18,32,1,inf,inf,False,32,1,16,inf,1
102,True,False,32,512,1,1,inf,False,RS,True,21,1,1,True,1,1024,2,1,2,8,inf,inf,False,4,128,4,inf,2048
103,False,True,2048,2048,16,8,inf,False,RS,False,30,1,2048,True,1,1,1,20,1,8,inf,inf,False,8,16,16,inf,256
104,False,True,256,4,4,8,inf,False,RS,False,16,1,8,False,1,1,25,1,4,2,inf,inf,False,4,32,2,inf,256
105,False,False,8,256,4,32,0.36204962913145033,False,RS,False,1,25,4,False,35,1024,8,1,1,2,1.7764123441155553e-05,0.3620555142857143,True,4,64,128,0.3620613994399783,512
106,False,False,256,8,2,8,0.4918568792262856,False,RS,False,18,1,1024,False,35,1,26,1,1,1,7.24627082134815e-05,0.49188088571428573,True,8,2,4,0.49190489220228584,1
107,True,True,2,128,1,16,inf,False,RS,False,1,13,1024,False,1,64,1,13,2,1,inf,inf,False,16,8,16,inf,16
108,False,True,2,512,8,8,0.40321072098230337,False,RS,False,1,10,512,False,35,512,18,1,8,4,5.629569164651098e-05,0.4032293714285714,True,4,4,2,0.40324802187483944,16
109,True,True,64,512,2,2,inf,False,RS,True,27,1,128,True,1,64,1,14,2,16,inf,inf,False,16,1024,256,inf,1024
110,True,True,128,1024,1,4,inf,False,RS,False,1,26,1024,False,1,512,1,25,8,8,inf,inf,False,64,8,1,inf,16
111,True,True,4,512,1,2,inf,False,RS,False,1,29,256,False,1,64,21,1,16,4,inf,inf,False,8,1,64,inf,512
112,False,True,4,1,8,4,0.42140867871355925,False,RS,True,24,1,256,True,35,1024,20,1,1,32,3.7018869981323225e-05,0.4214209428571428,True,4,1,512,0.4214332070007264,2
113,False,True,8,256,32,1,0.2801261807977094,False,RS,True,1,17,1,True,35,1,8,1,16,4,1.4891553557197727e-05,0.2801311142857143,True,1024,1024,64,0.2801360477737192,1024
114,False,False,16,256,1,2,0.38238962586365643,False,RS,False,1,9,2048,True,35,1024,1,27,2,32,2.7260586784532764e-05,0.3823986571428572,True,16,32,2,0.38240768842205797,2048
115,False,True,1024,16,1,16,inf,False,RS,False,1,10,256,True,1,2048,1,15,2,32,inf,inf,False,32,1,16,inf,1
116,False,True,4,4,4,32,inf,False,RS,False,1,1,1024,True,1,1024,18,1,1,2,inf,inf,False,256,64,1,inf,1024
117,False,False,128,32,16,4,0.3721202213893534,False,RS,True,1,30,1,False,35,256,1,26,8,16,1.9167361714693918e-05,0.3721265714285714,True,64,64,32,0.3721329214677894,1024
118,True,False,256,1024,4,1,inf,False,RS,False,21,1,256,True,1,2048,18,1,4,32,inf,inf,False,256,1,64,inf,4
119,False,False,64,256,4,32,0.27857712031134185,False,RS,True,6,1,512,True,35,64,1,26,16,8,2.3957036374242517e-05,0.2785850571428572,True,1,2,1,0.27859299397437254,16
120,False,True,8,2048,4,1,inf,False,RS,False,4,1,32,False,1,1024,1,22,16,4,inf,inf,False,8,128,512,inf,128
121,False,True,4,8,1,4,inf,False,RS,False,11,1,256,False,1,512,1,7,1,2,inf,inf,False,16,1,4,inf,128
122,False,False,1,2048,16,8,0.3628505432043765,False,RS,False,28,1,1024,True,35,4,17,1,1,2,2.466411091742101e-05,0.3628587142857143,True,64,256,16,0.36286688536705214,512
123,False,True,128,512,4,8,inf,False,RS,False,1,3,64,False,1,256,1,14,2,1,inf,inf,False,4,16,2,inf,2048
124,False,True,1,32,4,4,inf,False,RS,False,30,1,512,True,1,32,1,16,8,8,inf,inf,False,256,64,4,inf,1024
125,True,True,8,2048,1,8,inf,False,RS,False,24,1,128,True,1,16,14,1,8,2,inf,inf,False,1,1,8,inf,8
126,True,True,2048,1,2,8,inf,False,RS,True,1,20,8,True,1,2048,1,18,2,2,inf,inf,False,4,2,1,inf,256
127,True,True,1,512,4,1,inf,False,RS,False,1,21,2048,False,1,1024,1,21,4,2,inf,inf,False,32,2,16,inf,32
128,False,False,64,512,4,32,0.3844927537915476,False,RS,True,14,1,8,True,35,1024,1,10,4,16,2.5322088445972093e-05,0.38450114285714293,True,1,512,4,0.38450953192273823,512
129,True,True,8,1,2,32,inf,False,RS,True,22,1,128,False,1,1024,25,1,2,4,inf,inf,False,1,16,64,inf,1
130,True,False,128,1,4,8,0.36882443248171576,False,RS,False,1,29,2,True,35,512,10,1,1,2,2.163489245243267e-05,0.3688316,True,1,128,64,0.3688387675182842,1
131,False,False,1,128,4,8,0.36880849997766624,False,RS,True,6,1,512,False,35,32,1,18,4,8,1.8240211241165813e-05,0.3688145428571428,True,2,1,128,0.3688205857366194,256
132,False,True,16,32,2,4,inf,False,RS,False,1,17,64,True,1,32,1,13,4,4,inf,inf,False,2,256,2,inf,512
133,False,False,4,2048,32,4,0.36271745033308667,False,RS,True,25,1,512,True,35,256,1,4,32,1,2.106355785207889e-05,0.3627244285714286,True,16,256,512,0.36273140680977056,256
134,False,True,128,2048,4,8,inf,False,RS,True,1,3,64,False,1,512,1,17,16,4,inf,inf,False,8,64,2,inf,128
135,True,False,64,2048,16,4,inf,False,RS,False,1,25,64,False,1,2048,1,27,16,2,inf,inf,False,1,128,2048,inf,2048
136,False,True,4,1024,4,2,inf,False,RS,False,10,1,2048,False,1,512,11,1,2,1,inf,inf,False,1,512,1,inf,1024
137,True,False,1,32,16,2,0.383758485501823,False,RS,True,4,1,16,True,35,1,1,10,16,2,1.630034430586636e-05,0.3837638857142857,True,1,32,2,0.3837692859267484,64
138,True,False,8,2048,1,1,inf,False,RS,False,11,1,1,True,1,16,1,30,8,1,inf,inf,False,2,256,16,inf,256
139,False,False,16,512,32,2,0.27227780568477233,False,RS,True,5,1,2048,True,35,1,10,1,2,8,3.396211574861958e-05,0.27228905714285717,True,2,1,1,0.272300308600942,32
140,True,False,32,128,1,4,inf,False,RS,True,24,1,16,False,1,256,1,9,4,16,inf,inf,False,16,4,128,inf,4
141,False,True,4,2048,1,1,inf,False,RS,True,21,1,512,False,1,128,1,12,1,32,inf,inf,False,128,1,64,inf,1
142,True,True,2048,4,2,16,0.287986473970682,False,RS,True,26,1,16,True,35,1,17,1,8,1,0.00026643641351921404,0.28807474285714285,True,2,8,4,0.2881630117436037,32
143,False,True,2,128,8,4,inf,False,RS,False,21,1,64,False,1,64,1,3,2,16,inf,inf,False,32,4,64,inf,4
144,True,True,1,256,1,2,inf,False,RS,True,25,1,512,True,1,4,1,2,16,8,inf,inf,False,32,1,64,inf,128
145,False,True,4,1024,2,1,inf,False,RS,False,1,3,128,True,1,128,1,3,2,1,inf,inf,False,8,32,64,inf,64
146,False,False,64,1024,2,2,0.3661423938044166,False,RS,False,6,1,2048,False,35,64,1,17,8,16,1.9078142210501e-05,0.36614871428571427,True,32,64,256,0.36615503476701194,512
147,True,False,16,1,1,8,0.2721775565714583,False,RS,True,1,2,256,True,35,2048,10,1,32,1,1.781065950032851e-05,0.2721834571428572,True,16,2,8,0.27218935771425606,8
148,True,True,64,128,2,8,inf,False,RS,True,1,25,16,False,1,512,25,1,4,8,inf,inf,False,4,128,2,inf,2048
149,True,False,16,256,2,16,inf,False,RS,False,3,1,1,False,1,64,1,8,32,2,inf,inf,False,128,16,256,inf,32
150,True,False,128,1024,1,2,inf,False,RS,False,1,6,128,False,1,1,30,1,4,2,inf,inf,False,1,64,512,inf,2048
151,True,True,32,128,2,4,inf,False,RS,True,18,1,2048,True,1,32,20,1,32,4,inf,inf,False,2048,1,4,inf,8
152,False,False,1024,64,4,2,0.36684534152608594,False,RS,False,1,21,8,False,35,2048,1,11,16,2,2.0012118777361093e-05,0.3668519714285714,True,4,16,32,0.36685860133105685,512
153,True,True,1024,2048,4,1,inf,False,RS,True,1,12,128,False,1,1024,1,19,2,4,inf,inf,False,32,32,16,inf,256
154,False,False,1,1,1,8,0.3994560535791327,False,RS,False,1,25,8,False,35,256,25,1,2,8,2.338228877957235e-05,0.3994638,True,1,1024,2,0.39947154642086724,1024
155,False,True,128,2048,1,1,inf,False,RS,False,1,22,512,True,1,2048,1,5,2,1,inf,inf,False,32,32,128,inf,2048
156,False,False,2,8,4,32,0.3733533401463889,False,RS,True,1,17,64,True,35,32,1,10,1,1,2.441461589679129e-05,0.3733614285714285,True,1,32,4,0.37336951699646814,128
157,True,False,32,8,8,16,0.3750354491027577,False,RS,False,1,2,1024,False,35,128,1,15,16,8,2.3223316924582743e-05,0.3750431428571428,True,64,16,2,0.3750508366115279,32
158,False,True,8,1,4,4,inf,False,RS,True,1,12,512,True,1,16,10,1,1,16,inf,inf,False,128,8,512,inf,64
159,False,True,128,1,4,16,inf,False,RS,False,9,1,128,False,1,1,1,6,4,2,inf,inf,False,32,16,2,inf,32
160,True,True,2,1,2,32,inf,False,RS,False,1,23,64,True,1,8,1,25,2,2,inf,inf,False,32,2,128,inf,512
161,True,False,32,1024,1,8,inf,False,RS,True,10,1,2048,True,1,128,25,1,4,32,inf,inf,False,256,16,8,inf,64
162,False,False,1,1,2,32,0.3633774171442015,False,RS,True,28,1,1,False,35,8,1,9,4,16,2.5820795289605513e-05,0.36338597142857143,True,8,2,512,0.36339452571294134,16
163,True,True,512,64,1,16,inf,False,RS,True,1,16,1,False,1,512,1,12,16,4,inf,inf,False,256,16,8,inf,256
164,False,True,1024,1,4,16,0.5907575000271198,False,RS,False,25,1,64,False,35,1024,1,21,32,1,2.6433034372207472e-05,0.5907662571428571,True,16,8,4,0.5907750142585945,512
165,False,True,1,512,32,4,inf,False,RS,True,23,1,16,True,1,32,23,1,8,16,inf,inf,False,4,1,256,inf,16
166,True,True,4,128,1,2,inf,False,RS,False,13,1,4,False,1,256,1,10,16,8,inf,inf,False,4,32,128,inf,64
167,True,True,2048,128,8,1,inf,False,RS,False,7,1,256,False,1,2048,1,9,4,32,inf,inf,False,1,1024,4,inf,1
168,True,False,1,1024,4,16,inf,False,RS,False,27,1,2048,False,1,8,18,1,4,2,inf,inf,False,4,32,1024,inf,512
169,True,False,8,512,32,4,inf,False,RS,False,9,1,8,True,1,8,25,1,2,16,inf,inf,False,2,128,32,inf,2048
170,False,True,256,16,8,1,0.3208813062003927,False,RS,True,7,1,1024,False,35,1024,1,17,16,1,0.00010437700114175797,0.32091588571428575,True,32,4,2,0.3209504652281788,32
171,True,False,2,1024,1,16,inf,False,RS,True,1,21,1024,True,1,512,1,24,4,4,inf,inf,False,512,8,1,inf,512
172,False,False,2,2,32,2,0.2729512369016447,False,RS,True,1,17,16,False,35,1024,26,1,2,2,2.472625639076556e-05,0.2729594285714286,True,2,8,2,0.27296762024121246,16
173,False,True,128,2048,1,16,inf,False,RS,False,1,14,256,True,1,256,1,24,4,16,inf,inf,False,2,256,32,inf,256
174,True,True,2,512,2,1,inf,False,RS,False,1,27,1024,True,1,8,1,27,2,2,inf,inf,False,128,256,64,inf,1
175,True,True,16,256,16,4,inf,False,RS,False,4,1,1024,True,1,2048,1,13,16,4,inf,inf,False,4,256,8,inf,512
176,True,True,32,2,4,16,0.2719860170648633,False,RS,True,11,1,256,True,35,256,1,24,1,8,1.6506918772048036e-05,0.2719914857142857,True,2,2,1,0.27199695436370813,256
177,False,False,1,2048,16,1,0.36500896891410983,False,RS,True,1,16,128,False,35,256,1,21,32,2,1.7773403656902433e-05,0.36501485714285714,True,1,8,1,0.36502074537160445,64
178,True,False,64,16,16,1,0.3676828045863579,False,RS,False,18,1,4,True,35,256,1,12,1,2,2.8877164200190643e-05,0.3676923714285715,True,4,1,4,0.36770193827078507,16
179,False,False,8,128,1,16,0.38710687440166724,False,RS,False,17,1,1024,True,35,16,1,8,1,4,1.978352231282035e-05,0.38711342857142866,True,16,1,2,0.3871199827411901,256
180,True,True,32,1,8,4,inf,False,RS,False,11,1,1024,False,1,2048,24,1,8,16,inf,inf,False,8,128,16,inf,2048
181,True,False,8,64,4,32,inf,False,RS,True,1,4,2048,True,1,16,9,1,2,2,inf,inf,False,256,64,16,inf,512
182,True,False,16,1024,16,4,0.361974470070757,False,RS,False,1,1,2048,False,35,1,1,21,1,4,1.9020418673906732e-05,0.3619807714285714,True,512,4,512,0.36198707278638576,128
