id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
12,1,16,256,False,1,256,2,64,8,29,5.269249750724567,4,256,1,DLMT,16,False,False,True,512,256,False,4,1,5,256,2,10,1,1,30,5.269352,2,False,0.00016497272501829905,True,5.269454249275432
13,4,16,2048,False,4,128,2,64,512,21,12.521955480182044,512,512,2,DLMT,16,True,True,True,1,4,False,14,1,14,1,4,10,2048,2,1,12.528850000000002,1,True,0.011123870729202357,True,12.53574451981796
14,2,4,512,False,2,1,4,256,1,15,8.160599893518862,2,4,256,DLMT,32,True,True,False,8,1,False,14,1,16,2048,1,10,512,1,16,8.164978999999999,1,True,0.007065410745313792,True,8.169358106481136
15,8,2,64,False,2,128,128,1,1024,6,1.3763745166263301,16,16,2048,DLMT,1,True,True,True,1,2048,True,24,3,1,512,8,10,32,6,1,1.4517529999999998,1,True,0.12161840519016849,True,1.5271314833736696
16,4,1,32,False,8,512,1,64,2,19,18.130901429772134,2,1,8,DLMT,1,True,True,False,32,128,False,25,1,27,1024,32,10,2048,1,10,18.13527,2,True,0.007048411168483069,True,18.139638570227863
17,1,1,1,False,32,64,256,64,512,1,23.39221481257554,64,2048,64,DLMT,4,True,True,False,2048,1024,False,13,22,1,64,1,10,512,30,14,23.41618,1,True,0.0386663109179039,True,23.440145187424463
18,8,4,32,False,1,4,1024,4,1,11,3.460642819338512,16,2,2,DLMT,2,False,True,True,16,2,False,13,2,1,2048,16,10,4,1,12,3.4608559999999997,4,False,0.00034395348522726324,True,3.4610691806614873
19,16,1,512,False,4,4,2,64,1,28,2.0395439336024106,4,128,16,DLMT,4,False,True,True,1,1,True,24,1,3,2048,4,10,1,12,1,2.274089,1,True,0.37842359840395784,True,2.5086340663975895
20,4,8,1,False,8,4,256,128,1,24,15.260062550380395,16,1024,2048,DLMT,1,False,False,False,1,2048,False,17,15,1,8,1,10,1024,2,1,17.28304,2,True,3.2639458920760314,True,19.306017449619603
21,2,1,1,False,16,1,1024,1,2048,30,19.091762845554868,256,128,32,DLMT,1,True,False,False,2048,128,False,18,7,1,256,16,10,32,1,11,19.092229999999997,2,False,0.0007537240874482874,True,19.092697154445126
22,2,16,1024,False,1,128,2,1,4,1,10.336373841624418,32,512,256,DLMT,4,True,False,False,128,256,True,30,1,24,1024,16,10,2048,19,9,10.35011,2,False,0.02216242089664378,True,10.363846158375583
23,4,1,16,False,16,128,2,32,64,1,2.6364733709797434,2,16,16,DLMT,1,False,False,False,4,256,True,18,23,1,256,1,10,128,15,19,2.7996510000000003,32,False,0.26327676169574865,True,2.9628286290202572
24,4,8,1,False,4,512,16,16,32,14,21.094695161563227,64,2048,64,DLMT,4,True,False,True,2048,2048,True,17,1,27,512,1,10,512,1,5,21.10682,1,False,0.019562658306068702,True,21.11894483843677
25,2,1,1,False,32,4,64,8,2048,29,10.795983421839315,128,16,16,DLMT,4,True,False,True,512,1,True,11,1,6,256,16,10,1024,1,29,10.802200000000003,1,True,0.010030054835343475,True,10.80841657816069
26,1,32,32,False,1,1,2048,1,1,16,2.7796284776406894,2,2,2,DLMT,2,True,False,False,8,512,True,4,1,8,2,8,10,2048,1,19,2.886526,1,False,0.17247237681437563,True,2.9934235223593104
27,2,4,1024,False,16,32,1,1,2,23,14.370937873498528,64,8,1,DLMT,32,False,False,True,1024,2048,False,10,1,30,512,1,10,64,17,1,14.371369999999999,1,False,0.0006972087205422394,True,14.37180212650147
28,2,2,2048,False,32,2048,64,16,512,30,17.459169907207425,32,4,2,DLMT,4,False,True,False,2048,16,True,1,13,23,2048,2,10,32,1,20,17.832020000000004,4,True,0.6015699922702262,True,18.204870092792582
29,4,8,16,False,2,4,2,32,1024,1,8.312265867987808,64,8,64,DLMT,8,False,False,True,2048,64,True,8,28,1,1024,2,10,2048,22,20,8.320059000000002,1,False,0.01257372454764287,True,8.327852132012197
30,2,32,2048,False,2,128,16,2,1,1,13.962696361112307,128,1024,1,DLMT,1,True,True,True,2048,128,False,26,1,11,2048,32,10,128,1,9,13.96293,1,False,0.0003769615364992342,True,13.963163638887693
31,4,8,64,False,8,2,128,1024,2048,25,4.85441391016813,1024,2,32,DLMT,2,False,True,False,1024,2048,False,13,1,30,256,32,10,2048,27,1,4.8546819999999995,1,False,0.00043254595131618707,True,4.854950089831869
32,2,1,512,False,4,32,2048,128,1,23,21.288590344864833,128,1,2,DLMT,4,True,False,False,512,4,False,10,1,28,1024,1,10,128,1,21,21.302090000000003,1,True,0.021780837908584174,True,21.315589655135174
33,2,16,2048,False,4,64,2048,256,1,22,22.02187707614337,32,1,1024,DLMT,8,True,True,False,1024,1024,True,4,1,12,1,1,10,1,1,18,22.03034,8,False,0.013654391235056566,True,22.03880292385663
34,8,2,16,False,2,16,2,16,2048,21,2.930491023892205,64,16,4,DLMT,8,False,False,False,64,1,True,1,23,16,1,1,10,1024,30,1,2.936302,2,True,0.00937564163137649,True,2.942112976107795
35,1,16,16,False,4,64,1,16,128,1,7.942144695344132,32,16,16,DLMT,1,False,False,False,64,128,True,1,28,1,2048,2,10,16,2,14,7.952330999999999,32,False,0.016434956921148228,True,7.962517304655866
36,4,1,1,False,4,32,128,4,256,1,4.568861619299397,32,1,2,DLMT,2,False,False,False,1,2,True,22,7,1,32,1,10,4,28,6,4.573992,2,False,0.008277544080220987,True,4.5791223807006025
37,32,1,256,False,1,1,256,32,1024,8,2.53544111070975,16,1,128,DLMT,4,True,False,False,1,256,True,3,4,1,2,16,10,64,1,9,2.588228,4,True,0.08516830006522384,True,2.64101488929025
38,1,8,1024,False,1,16,16,4,2048,23,3.951021834420955,1,1024,8,DLMT,1,True,False,False,4,16,False,9,1,6,128,2,10,1,13,1,4.205470999999999,4,True,0.4105376008467434,True,4.459920165579044
39,2,8,256,False,8,128,32,8,1,27,12.969640096409426,128,128,16,DLMT,1,True,True,False,2048,1024,False,1,9,26,1,1,10,1024,30,1,12.97062,32,False,0.0015810123339176604,True,12.971599903590574
40,4,4,256,False,1,256,2048,512,2048,1,17.99840842573223,1,8,128,DLMT,16,False,True,False,1,1,False,2,1,1,256,1,10,2048,4,15,18.0036,4,True,0.008376276022195185,True,18.008791574267768
41,1,4,1024,False,2,128,128,32,1,7,11.55239257009161,512,8,2,DLMT,1,False,True,False,2048,2,True,1,16,27,256,32,10,1024,6,1,11.581140000000001,2,False,0.04638215605165435,True,11.609887429908392
42,1,2,2048,False,32,16,8,2048,1024,11,13.677759738096263,64,8,2,DLMT,4,True,True,True,128,512,False,23,22,1,1024,4,10,2048,1,23,13.677959999999999,16,False,0.00032310988842806487,True,13.678160261903734
43,32,1,32,False,2,32,64,16,1024,19,3.2145257937329785,2,4,2,DLMT,2,False,True,False,8,512,False,1,26,17,512,2,10,2048,17,1,3.214651,1,False,0.00020201237585856213,True,3.2147762062670213
44,1,2,2048,False,8,256,128,2,256,1,4.415785534272304,2,2,2,DLMT,1,True,True,True,4,512,True,10,17,1,2048,1,10,1024,24,24,4.51887,4,True,0.16632025162318628,True,4.621954465727695
45,1,8,1024,False,1,1,1,1,512,3,4.882796119390448,8,4,2,DLMT,1,False,False,False,256,8,False,1,27,13,512,1,10,2048,6,1,4.889989,32,True,0.01160525695536287,True,4.897181880609552
46,1,1,128,False,4,128,1,2,16,29,3.6157782420497773,1024,8,256,DLMT,8,True,True,True,1,2048,False,27,29,1,128,2,10,64,2,1,3.6179180000000004,8,True,0.003452363827872127,True,3.6200577579502236
47,16,4,2048,False,1,256,2,1,2,1,4.7347532364938845,1,64,8,DLMT,2,True,False,True,2048,1,False,1,2,28,1,4,10,4,19,10,4.734952999999999,1,False,0.0003223057554559236,True,4.735152763506114
48,1,8,1024,False,1,8,16,1,2048,17,2.4318622414208972,1,256,16,DLMT,2,False,True,True,8,128,True,1,8,25,8,1,10,1,1,16,2.47783,32,True,0.07416606488145369,True,2.5237977585791027
49,2,32,8,False,2,1024,4,1,4,3,3.3849466148573844,256,8,16,DLMT,2,False,True,False,2048,64,True,1,19,22,1,4,10,8,1,27,3.504298,8,True,0.19256589504894164,True,3.6236493851426155
50,1,1,32,False,1,1024,8,2,1024,1,2.7683729335353457,2,4,1,DLMT,2,True,False,False,32,1,True,14,25,1,1,1,10,2,19,6,2.773181,8,False,0.00775751048984142,True,2.7779890664646545
51,16,1,1,False,2,1024,1,128,128,17,3.7451778259239235,2048,2048,2,DLMT,32,False,False,True,1,8,False,1,20,3,1024,1,10,1,1,22,3.7732170000000003,1,False,0.045239430157772716,True,3.801256174076077
52,4,4,64,False,4,64,512,1,1,1,6.811205087750449,128,32,4,DLMT,32,True,False,True,1024,256,False,5,25,1,1,1,10,2,8,23,6.840554,2,True,0.047352609685211614,True,6.869902912249551
53,1,4,1,False,16,4,1,64,1,1,15.82848098810118,1024,64,4,DLMT,8,False,True,False,2048,512,True,28,1,7,4,2,10,64,5,24,16.504260000000002,8,True,1.0903266026287721,True,17.180039011898824
54,2,2,1024,False,8,1,4,4,16,21,5.060918905135569,1,16,1,DLMT,2,True,False,False,512,64,False,24,24,1,2048,8,10,4,26,1,5.06118,8,False,0.0004212600147177596,True,5.061441094864431
55,1,1,1,True,1,1,1,1,1,1,3.352815877545879,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.353031,1,False,0.0003470864445638791,True,3.353246122454121
