id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,2048,2048,1024,0.1568689523732343,1,False,1,64,DLMT,True,True,False,True,False,1,1,512,35,0.15698041905533708,0.0001682290566763163,0.1569246857142857,1,20,True,27,1
13,2048,1,256,0.10141628242774951,1,False,128,1,DLMT,False,False,True,True,False,30,8,16,35,0.10146000328653619,6.598490860238605e-05,0.10143814285714285,2,13,True,1,8
14,2048,2048,2048,0.20034367841331524,8,False,64,128,DLMT,False,False,True,False,True,27,8,1,35,0.20036695015811334,3.512245633174708e-05,0.2003553142857143,28,1,True,29,1
15,1,256,128,inf,32,False,1,128,DLMT,True,False,True,True,True,13,1,64,1,inf,inf,inf,19,1,False,30,1
16,64,1024,1,0.2269898392600162,1,False,256,16,DLMT,False,True,True,False,True,11,32,512,35,0.2270263893114124,5.516249835250357e-05,0.2270081142857143,13,20,True,1,1
17,2048,256,1,0.2607906675691632,1,False,64,512,DLMT,False,True,True,True,False,14,8,256,35,0.2611265324308369,0.0005068979158991089,0.26095860000000004,20,29,True,1,1
18,1024,256,256,inf,1,False,128,512,DLMT,False,True,True,True,True,30,32,32,1,inf,inf,inf,5,1,False,30,1
19,2048,1,256,inf,32,False,512,32,DLMT,True,False,True,True,True,24,1,1,1,inf,inf,inf,16,1,False,17,1
20,1,2048,256,0.14401424441023372,1,False,32,256,DLMT,False,False,True,False,True,1,8,1,35,0.1441154698754806,0.00015277268694878065,0.14406485714285716,30,2,True,1,1
21,1,1,512,0.14512371642426558,8,False,256,64,DLMT,False,False,False,False,False,13,1,32,35,0.14515079786144874,4.087216507050948e-05,0.14513725714285716,9,11,True,1,1
22,256,512,1,0.1362409891478881,1,False,512,1,DLMT,True,False,True,False,False,25,32,16,35,0.1362692965663976,4.272245502385624e-05,0.13625514285714285,1,16,True,29,1
23,1,512,2048,inf,1,False,1,64,DLMT,True,True,True,True,False,24,32,1,1,inf,inf,inf,30,1,False,5,1
24,1024,2048,256,0.2634266775742603,1,False,1,256,DLMT,True,False,False,False,False,10,1,1,35,0.26359800814002543,0.0002585775311039947,0.26351234285714287,9,4,True,1,32
25,1,1024,2048,0.09408948776775536,8,False,1,512,DLMT,True,True,True,False,True,10,1,256,35,0.09411169508938752,3.351599508489428e-05,0.09410059142857144,3,1,True,5,8
26,2048,512,1,0.3328398167336224,1,False,512,64,DLMT,False,True,False,True,True,4,1,16,35,0.3328885832663775,7.360000000000218e-05,0.33286419999999994,3,1,True,2,1
27,1,256,512,0.25389776132000735,1,False,256,16,DLMT,False,True,False,True,False,3,1,1,35,0.254188352965707,0.00043857014052858887,0.2540430571428572,1,7,True,22,32
28,256,256,1,0.14817096953583342,32,False,32,128,DLMT,False,False,False,False,False,1,1,1,35,0.1482012590355951,4.571387499815333e-05,0.14818611428571427,1,5,True,25,1
29,2048,2048,1,0.12357988303956292,8,False,1,32,DLMT,True,True,False,False,False,28,1,1,35,0.12361897410329424,5.8997474868135887e-05,0.12359942857142858,30,26,True,1,8
30,2048,512,2048,0.2572490914242455,1,False,32,1,DLMT,True,False,True,False,True,19,1,32,35,0.25799725143289737,0.0011291468457130273,0.25762317142857144,30,16,True,1,32
31,2048,128,2048,0.11769058167583105,8,False,64,512,DLMT,True,False,False,True,False,1,1,512,35,0.11774044689559757,7.525817333061649e-05,0.1177155142857143,16,29,True,1,8
32,1,512,1024,0.28674581957698875,1,False,128,32,DLMT,True,False,False,True,False,3,8,1,35,0.28682812328015417,0.00012421536268324634,0.28678697142857146,15,30,True,1,1
33,1,1,1,0.18753069576316722,8,False,512,1,DLMT,True,True,False,True,False,20,8,512,35,0.18755530423683275,3.713988999137443e-05,0.187543,29,1,True,19,1
34,2048,1,2048,inf,1,False,1,64,DLMT,False,False,False,False,True,3,32,16,1,inf,inf,inf,2,30,False,1,1
35,512,512,1024,0.12720409009562053,8,False,64,512,DLMT,False,True,False,True,False,24,8,1,35,0.1273860241900938,0.00027458071338545506,0.12729505714285716,1,9,True,12,1
36,256,256,1,0.09840868543696321,1,False,1,1,DLMT,True,False,False,True,True,4,8,64,35,0.09854490313446537,0.0002055840751793451,0.09847679428571429,1,18,True,17,8
37,512,512,2048,0.10065780386976103,1,False,32,1,DLMT,True,True,False,False,True,17,8,1,35,0.10069551041595323,5.6907917027494125e-05,0.10067665714285713,4,30,True,1,8
38,256,1,2048,0.19425681633005112,32,False,1,32,DLMT,False,True,True,True,False,19,1,512,35,0.19428535509852032,4.307161573046376e-05,0.19427108571428572,3,30,True,1,1
39,1,2048,1024,inf,32,False,512,1,DLMT,False,True,False,False,False,26,1,256,1,inf,inf,inf,21,21,False,1,1
40,1,512,128,inf,1,False,32,128,DLMT,True,True,False,True,False,16,32,64,1,inf,inf,inf,22,1,False,21,1
41,128,2048,1024,0.09106076856062291,8,False,64,1,DLMT,False,False,True,True,False,21,1,64,35,0.09119999143937708,0.00021011959016576298,0.09113038,5,1,True,30,8
42,256,1024,2048,0.12446335038959513,1,False,128,64,DLMT,False,True,False,True,False,18,8,128,35,0.124504706753262,6.241633747404154e-05,0.12448402857142857,12,11,True,1,8
43,256,2048,1024,0.3314856408170779,1,False,512,64,DLMT,False,True,False,False,True,30,1,32,35,0.33208230204006484,0.0009005000669695977,0.33178397142857136,27,29,True,1,32
44,64,1,2048,0.13987606010247788,8,False,128,32,DLMT,True,True,True,True,True,3,1,32,35,0.13997148275466498,0.00014401489718860616,0.13992377142857143,1,15,True,28,1
45,512,2048,2048,inf,32,False,128,512,DLMT,True,False,True,False,True,11,1,16,1,inf,inf,inf,15,1,False,18,1
46,256,64,256,0.10176951552691,8,False,16,1,DLMT,True,True,True,False,False,1,8,64,35,0.10179522733023284,3.880507015053423e-05,0.10178237142857142,24,11,True,1,1
47,1024,1,1,0.11131152349611932,1,False,64,16,DLMT,False,True,False,False,False,23,8,512,35,0.1113348765038807,3.5245100976690583e-05,0.11132320000000001,14,1,True,30,8
48,1,2048,1,0.274401573913492,1,False,1,1,DLMT,False,False,False,True,True,22,1,32,35,0.2744816832293652,0.00012090352369065359,0.2744416285714286,23,27,True,1,32
49,512,1,1,inf,1,False,64,256,DLMT,True,True,True,True,True,26,1,1,1,inf,inf,inf,10,6,False,1,32
50,1,1,1,0.17766621434961016,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17783744279324698,0.00025842340514460095,0.17775182857142857,1,1,True,1,1
51,128,2048,1,0.0908278215286632,8,False,512,16,DLMT,True,False,True,False,False,21,1,1,35,0.09086110418562252,5.0231242899864895e-05,0.09084446285714286,1,25,True,1,8
52,128,2048,1024,0.08920535809390957,1,False,256,1,DLMT,True,True,True,False,False,30,1,512,35,0.08928867619180471,0.00012574631942518152,0.08924701714285714,22,1,True,12,8
53,128,2048,1024,0.09388865876648349,8,False,128,64,DLMT,True,True,True,True,True,29,1,64,35,0.09393229551923084,6.585797309671894e-05,0.09391047714285716,1,1,True,13,8
54,128,2048,512,0.10643484857163507,1,False,512,1,DLMT,True,True,False,True,False,13,8,16,35,0.10648229428550782,7.160657819513683e-05,0.10645857142857144,29,26,True,1,8
55,128,2048,1,0.10277145156452142,1,False,64,1,DLMT,True,False,True,False,True,8,1,64,35,0.10280123414976428,4.494882350733803e-05,0.10278634285714285,20,17,True,1,8
56,128,2048,128,0.0969924693510461,1,False,64,32,DLMT,True,True,True,True,True,6,1,1,35,0.09702662207752535,5.1544379451703064e-05,0.09700954571428573,9,18,True,1,8
57,128,256,2048,0.09148665404424969,8,False,64,128,DLMT,True,True,True,False,False,25,1,512,35,0.09151164309860749,3.7714274458872755e-05,0.09149914857142859,1,28,True,30,8
58,128,2048,256,0.1252728215104146,1,False,32,64,DLMT,True,False,False,False,False,28,8,1,35,0.12530243563244262,4.4694573473287815e-05,0.1252876285714286,1,22,True,30,8
59,128,512,2048,0.11614840386766694,8,False,1,32,DLMT,True,False,False,False,True,4,1,32,35,0.11631016756090452,0.00024413890325311182,0.11622928571428573,23,17,True,1,8
60,128,512,256,0.1148327849942198,8,False,32,1,DLMT,True,False,False,False,False,1,1,64,35,0.11489270072006592,9.042671629782865e-05,0.11486274285714286,1,27,True,15,8
61,128,1,1,0.10952921298540756,8,False,1,32,DLMT,True,True,False,True,True,17,1,512,35,0.10956770130030673,5.8087787188084866e-05,0.10954845714285714,1,17,True,9,8
62,128,2048,64,0.0901588580534349,8,False,1,128,DLMT,True,False,True,False,False,14,1,64,35,0.09017611908942222,2.605090370166688e-05,0.09016748857142856,16,2,True,1,8
63,128,1,2048,0.12071967669838882,1,False,256,1,DLMT,True,False,False,True,False,18,8,256,35,0.12087283758732542,0.0002311552777874202,0.12079625714285712,1,10,True,3,8
64,128,1024,256,0.09201757509247299,1,False,256,32,DLMT,True,False,True,False,True,1,8,1,35,0.09216711633609842,0.00022569239412826235,0.0920923457142857,2,1,True,2,8
65,128,256,256,0.11786915707342857,1,False,16,128,DLMT,True,True,False,False,False,16,1,1,35,0.11789838578371428,4.411289783160955e-05,0.11788377142857143,29,1,True,3,8
66,128,128,1,0.09986832998530734,1,False,1,1,DLMT,True,False,False,False,True,30,8,128,35,0.09990264144326408,5.1783942038640226e-05,0.09988548571428571,5,2,True,1,8
67,128,512,1,0.10816178236944123,1,False,512,64,DLMT,True,False,False,True,False,4,8,1,35,0.10821381763055878,7.853326865548267e-05,0.1081878,14,30,True,1,8
68,128,2048,128,0.09699638023993165,1,False,512,128,DLMT,True,False,False,False,True,1,1,64,35,0.09706984261721122,0.0001108717528664247,0.09703311142857143,1,28,True,19,8
69,128,2048,2048,0.09525723193687331,1,False,512,128,DLMT,True,False,False,False,True,30,1,1,35,0.09529480234884098,5.6702458932392306e-05,0.09527601714285715,1,13,True,26,8
70,128,2048,2048,0.09374423093857139,1,False,16,32,DLMT,True,False,True,True,False,12,1,1,35,0.0937689119185715,3.7249318854201765e-05,0.09375657142857144,2,1,True,2,8
71,128,256,128,0.09250802814595482,1,False,256,1,DLMT,True,False,True,False,True,19,1,1,35,0.09252458328261665,2.4985538021105287e-05,0.09251630571428573,21,1,True,20,8
72,128,2048,1,0.12313907064703963,1,False,16,32,DLMT,True,False,False,True,False,1,1,256,35,0.1231606436386746,3.2558644107554574e-05,0.12314985714285712,30,1,True,22,8
73,128,1,1,0.08812240904063137,8,False,512,128,DLMT,True,False,True,False,False,12,1,512,35,0.08814315667365435,3.131298667795728e-05,0.08813278285714286,23,10,True,1,8
74,128,1,128,0.12936231721303715,1,False,512,32,DLMT,True,False,False,True,False,29,1,64,35,0.12939596850124852,5.0787592892721504e-05,0.12937914285714283,17,1,True,13,8
75,128,1,1024,0.12173234230338632,1,False,512,64,DLMT,True,True,False,False,False,8,8,128,35,0.12187508626804226,0.00021543372483415663,0.12180371428571429,2,1,True,3,8
76,128,2048,512,0.11838453797464604,1,False,128,32,DLMT,True,False,False,False,True,18,8,512,35,0.11840831916821107,3.589133259022256e-05,0.11839642857142856,29,1,True,29,8
77,128,512,256,0.09146066419874953,8,False,128,64,DLMT,True,False,True,True,False,27,1,64,35,0.09153637580125047,0.00011426635500318706,0.09149852,30,21,True,1,8
78,128,1024,1,0.09712345709332645,1,False,512,64,DLMT,True,True,True,False,False,29,1,128,35,0.09714950290667357,3.930916868692671e-05,0.09713648000000001,1,14,True,30,8
79,128,1,2048,0.09792706928073147,1,False,128,32,DLMT,True,True,True,False,False,1,8,64,35,0.09796849071926853,6.251455053482703e-05,0.09794778,18,22,True,1,8
80,128,1,2048,0.10339261219312178,1,False,1,128,DLMT,True,False,True,True,True,7,8,1,35,0.10355921637830683,0.0002514443274283965,0.1034759142857143,19,1,True,25,8
81,128,2048,1,0.09970737856229529,1,False,128,128,DLMT,True,True,False,True,True,14,8,32,35,0.09975084429484758,6.559986398691617e-05,0.09972911142857144,21,1,True,17,8
82,128,1,2048,0.12659302550638146,1,False,64,16,DLMT,True,True,False,False,False,15,1,32,35,0.12662200306504712,4.373385183034318e-05,0.1266075142857143,30,1,True,28,8
83,128,128,1,0.09996388621872297,1,False,64,128,DLMT,True,False,True,True,True,2,8,32,35,0.09998757092413417,3.57457096041187e-05,0.09997572857142857,30,7,True,1,8
84,128,1,512,0.09298023805624259,1,False,1,128,DLMT,True,True,True,True,True,2,1,512,35,0.09306220194375744,0.00012370250211120017,0.09302122000000002,29,1,True,30,8
85,128,256,256,0.10699440653002414,8,False,1,1,DLMT,True,True,False,True,True,1,1,64,35,0.10712347918426156,0.00019480054896624772,0.10705894285714285,11,1,True,30,8
86,128,1,1,0.11576787940877795,8,False,512,1,DLMT,True,True,False,False,True,26,1,1,35,0.11599046344836492,0.00033593090154411846,0.11587917142857143,28,2,True,1,8
87,128,128,2048,0.10688388775888746,1,False,1,16,DLMT,True,True,True,False,True,19,1,256,35,0.1069571408125411,0.00011055583500232472,0.10692051428571428,30,30,True,1,8
88,128,256,1,0.12130223395729224,1,False,16,32,DLMT,True,True,False,False,False,19,8,1,35,0.12132953747127921,4.120733043564732e-05,0.12131588571428573,14,1,True,17,8
89,128,1024,1,0.11076444109207792,8,False,512,32,DLMT,True,True,False,True,True,12,1,256,35,0.11080573033649352,6.231503896839585e-05,0.11078508571428572,9,1,True,30,8
90,128,256,512,0.09754258268029503,1,False,64,128,DLMT,True,False,False,False,True,28,1,512,35,0.0975693944625621,4.0465193307182916e-05,0.09755598857142857,11,12,True,1,8
91,128,256,1024,0.10205692875462473,1,False,1,16,DLMT,True,True,True,True,False,16,8,64,35,0.10212958553108957,0.00010965591453194339,0.10209325714285715,1,17,True,20,8
92,128,1,64,0.11762754635551675,1,False,32,32,DLMT,True,False,True,False,True,29,1,32,35,0.11778153935876898,0.00023241113113951897,0.11770454285714287,1,29,True,30,8
93,128,1024,512,0.09340136097219096,8,False,512,128,DLMT,True,True,True,False,True,7,1,512,35,0.09342066759923759,2.9138174693858173e-05,0.09341101428571427,1,7,True,10,8
94,128,1024,256,0.0907926824661763,1,False,64,128,DLMT,True,False,True,True,True,12,8,1,35,0.09094139181953798,0.0002244368789223567,0.09086703714285714,14,1,True,10,8
95,128,1024,1,0.09375618520364662,8,False,128,128,DLMT,True,False,True,False,True,30,1,512,35,0.09377533479635336,2.8901173480873005e-05,0.09376575999999999,1,20,True,10,8
96,128,1024,2048,0.09416549744887905,1,False,512,128,DLMT,True,True,True,True,True,30,8,32,35,0.09426965683683523,0.00015720065627946282,0.09421757714285714,1,30,True,10,8
97,128,1024,1024,0.09358241467683326,8,False,32,128,DLMT,True,False,True,False,True,13,1,64,35,0.0936158138945953,5.040716016518239e-05,0.09359911428571428,1,30,True,10,8
98,128,1024,2048,0.09864864973382144,8,False,1,128,DLMT,True,False,True,True,True,2,1,512,35,0.09867927598046426,4.6222104085841534e-05,0.09866396285714285,1,18,True,10,8
99,128,1024,512,0.09276438891233406,8,False,512,128,DLMT,True,True,True,False,True,30,1,1,35,0.09279019394480882,3.8945774547465005e-05,0.09277729142857144,1,7,True,10,8
100,128,1024,2048,0.09724286070287369,1,False,1,128,DLMT,True,False,True,True,True,23,1,32,35,0.09726919643998347,3.974673083720147e-05,0.09725602857142858,1,1,True,10,8
101,128,1024,512,0.09295143165676277,1,False,512,128,DLMT,True,True,True,False,True,9,1,512,35,0.0929765969146658,3.7980206445367324e-05,0.09296401428571428,1,30,True,10,8
102,128,1024,1024,0.09947667970330738,1,False,1,128,DLMT,True,True,True,True,True,21,1,1,35,0.09954149172526404,9.781636188829209e-05,0.09950908571428571,1,12,True,10,8
103,128,1024,1024,0.09495088863490483,1,False,512,128,DLMT,True,False,True,True,True,30,1,32,35,0.09497318565080945,3.365136452944918e-05,0.09496203714285714,15,1,True,10,8
104,128,1024,1,0.09383677414965268,1,False,64,128,DLMT,True,True,True,False,True,3,1,64,35,0.09386063156463305,3.600636837096112e-05,0.09384870285714286,1,15,True,10,8
105,128,1024,2048,0.09353209032414815,8,False,64,128,DLMT,True,True,True,True,True,29,1,1,35,0.09355585824728045,3.5871304431714066e-05,0.0935439742857143,2,1,True,10,8
106,128,1024,256,0.0932750615436004,8,False,512,128,DLMT,True,False,True,False,True,3,1,64,35,0.0933318527421139,8.571108041625918e-05,0.09330345714285715,1,1,True,10,8
107,128,1024,1,0.09295063861709035,1,False,1,128,DLMT,True,False,True,False,True,23,1,512,35,0.09301827566862392,0.00010207998624528203,0.09298445714285714,1,1,True,10,8
108,128,1024,256,0.0916934995377557,1,False,128,128,DLMT,True,True,True,True,True,1,8,256,35,0.09174842617653005,8.289702764174896e-05,0.09172096285714287,1,1,True,10,8
109,128,1024,1,0.09396023506216067,1,False,512,128,DLMT,True,False,True,True,True,14,8,64,35,0.09398227922355362,3.3269748470124064e-05,0.09397125714285715,1,16,True,10,8
110,128,1024,2048,0.09207490822484392,8,False,1,128,DLMT,True,True,True,False,True,1,1,256,35,0.09214883463229896,0.00011157208194431064,0.09211187142857144,15,1,True,10,8
111,128,1024,1,0.09357543501185595,1,False,64,128,DLMT,True,False,True,False,True,30,1,64,35,0.09368797641671545,0.00016985106239266964,0.0936317057142857,17,1,True,10,8
112,128,1024,256,0.09347462626566592,1,False,16,128,DLMT,True,True,True,False,True,30,8,128,35,0.09349308802004837,2.7863066036952898e-05,0.09348385714285715,29,1,True,10,8
113,128,1024,1,0.09495101810623346,1,False,256,128,DLMT,True,True,True,True,True,3,1,1,35,0.09515638189376657,0.0003099415502500892,0.09505370000000002,30,1,True,10,8
114,128,1024,512,0.10226622412547474,1,False,64,128,DLMT,True,False,True,True,True,11,1,512,35,0.10229017587452525,3.614874034556938e-05,0.1022782,30,1,True,10,8
115,128,1024,1,0.09042811875369279,1,False,1,128,DLMT,True,False,True,False,True,1,8,1,35,0.0904856698177358,8.685789360577767e-05,0.0904568942857143,1,30,True,10,8
116,128,1024,1,0.09372557061579333,8,False,512,128,DLMT,True,True,True,True,True,14,1,128,35,0.09382469224134955,0.00014959750527222452,0.09377513142857144,15,1,True,10,8
117,128,1024,2048,0.09242871130134776,1,False,256,128,DLMT,True,True,True,False,True,20,8,512,35,0.09245436869865224,3.8722958859792686e-05,0.09244154,11,1,True,10,8
118,128,1024,256,0.09625222910291972,8,False,1,128,DLMT,True,True,True,True,True,28,1,256,35,0.09634993661136598,0.00014746327481921707,0.09630108285714285,26,1,True,10,8
119,128,1024,2048,0.09050159538077364,1,False,512,128,DLMT,True,False,True,False,True,19,8,32,35,0.09052738176208351,3.891762561710814e-05,0.09051448857142858,29,1,True,10,8
120,128,1024,128,0.09159145214302583,1,False,512,128,DLMT,True,True,True,False,True,3,8,16,35,0.09163495928554558,6.566236122492616e-05,0.0916132057142857,6,1,True,10,8
121,128,1024,1024,0.09190796616099549,1,False,1,128,DLMT,True,True,True,False,True,11,8,512,35,0.09193455955329023,4.013559222517299e-05,0.09192126285714286,30,1,True,10,8
122,128,1024,1,0.09177542062976578,1,False,512,128,DLMT,True,False,True,False,True,16,8,64,35,0.09189473365594854,0.00018007100835220477,0.09183507714285716,3,1,True,10,8
123,128,1024,1,0.09152256916106356,1,False,1,128,DLMT,True,False,True,False,True,30,8,512,35,0.0916579279817936,0.00020428783107794284,0.09159024857142858,13,1,True,10,8
124,128,1024,256,0.09153113575230627,1,False,64,128,DLMT,True,True,True,False,True,15,8,64,35,0.09160036710483659,0.00010448615594265793,0.09156575142857143,1,1,True,10,8
125,128,1024,2048,0.09104671190205582,1,False,128,128,DLMT,True,True,True,False,True,2,8,512,35,0.09107228809794418,3.8600407103701806e-05,0.0910595,17,1,True,10,8
126,128,1024,2048,0.09236896467655294,1,False,1,128,DLMT,True,True,True,False,True,1,8,64,35,0.09240153246630421,4.91523426061615e-05,0.09238524857142857,3,1,True,10,8
127,128,1024,256,0.09070595440438531,1,False,32,128,DLMT,True,False,True,False,True,11,8,1,35,0.09083354273847186,0.00019256036585434604,0.09076974857142858,16,1,True,10,8
128,128,1024,2048,0.09114267369581223,1,False,32,128,DLMT,True,False,True,False,True,30,8,1,35,0.09117054916133062,4.207053785135313e-05,0.09115661142857143,1,1,True,10,8
129,128,1024,2048,0.09258144466248348,1,False,32,128,DLMT,True,True,True,False,True,21,8,512,35,0.09267440105180223,0.00014029273494216014,0.09262792285714286,15,1,True,10,8
130,128,1024,256,0.09022227776114938,1,False,512,128,DLMT,True,True,True,False,True,4,8,1,35,0.09024663652456488,3.6763019351473386e-05,0.09023445714285713,1,1,True,10,8
131,128,1024,2048,0.09131112100674868,1,False,1,128,DLMT,True,False,True,False,True,21,8,16,35,0.09133296470753702,3.296720695924843e-05,0.09132204285714285,29,1,True,10,8
132,128,1024,1,0.09200621664683811,1,False,256,128,DLMT,True,False,True,False,True,7,8,512,35,0.09203058335316186,3.677500704088499e-05,0.09201839999999999,30,1,True,10,8
133,128,1024,512,0.08999305736502917,1,False,512,128,DLMT,True,False,True,False,True,30,8,512,35,0.09006913692068512,0.00011482168159047895,0.09003109714285715,2,1,True,10,8
134,128,1024,1,0.09073258428106808,1,False,512,128,DLMT,True,True,True,False,True,30,8,16,35,0.09076678714750337,5.162005226574579e-05,0.09074968571428572,18,1,True,10,8
135,128,1024,2048,0.0910981770307091,1,False,512,128,DLMT,True,False,True,False,True,9,8,16,35,0.09112761725500515,4.443212149344354e-05,0.09111289714285713,22,1,True,10,8
136,128,1024,1,0.09020031355610619,1,False,1,128,DLMT,True,True,True,False,True,20,8,1,35,0.09022574930103666,3.838843405750881e-05,0.09021303142857143,2,1,True,10,8
137,128,1024,512,0.09130878936356937,1,False,64,128,DLMT,True,True,True,False,True,30,8,64,35,0.0914002392078592,0.00013801900933848023,0.09135451428571428,30,1,True,10,8
138,128,1024,1,0.09045554884129021,1,False,64,128,DLMT,True,False,True,False,True,1,8,1,35,0.09047755973013837,3.321953248881675e-05,0.09046655428571429,30,1,True,10,8
139,128,1024,128,0.09135148167242914,1,False,1,128,DLMT,True,True,True,False,True,30,8,1,35,0.09145310118471371,0.00015336739525248136,0.09140229142857142,30,1,True,10,8
140,128,1024,256,0.09050167015239377,1,False,1,128,DLMT,True,False,True,False,True,1,8,64,35,0.09057465556189193,0.0001101518979428318,0.09053816285714285,11,1,True,10,8
141,128,1024,128,0.090590137845394,1,False,512,128,DLMT,True,False,True,False,True,1,8,1,35,0.09062180501174887,4.779309317361757e-05,0.09060597142857144,20,1,True,10,8
142,128,1024,512,0.09104584231735639,1,False,512,128,DLMT,True,True,True,False,True,30,8,64,35,0.09106882625407221,3.468808723349256e-05,0.0910573342857143,2,1,True,10,8
143,128,1024,1,0.09280825379129518,1,False,512,128,DLMT,True,True,True,False,True,1,8,64,35,0.09283686620870482,4.318276905036601e-05,0.09282256,30,1,True,10,8
144,128,1024,2048,0.09073790175885049,1,False,1,128,DLMT,True,True,True,False,True,1,8,512,35,0.09089029252686379,0.00022999298683185242,0.09081409714285714,11,1,True,10,8
145,128,1024,1,0.09221716752517796,1,False,1,128,DLMT,True,False,True,False,True,30,8,32,35,0.09231650104625062,0.00014991730471517137,0.09226683428571429,23,1,True,10,8
146,128,1024,2048,0.09122279745955246,1,False,512,128,DLMT,True,False,True,False,True,14,8,1,35,0.09125178539759042,4.3749516708701377e-05,0.09123729142857144,29,1,True,10,8
147,128,1024,512,0.09130331100099194,1,False,512,128,DLMT,True,False,True,False,True,18,8,512,35,0.09132515185615091,3.296291224502749e-05,0.09131423142857142,30,1,True,10,8
148,128,1024,128,0.09045621035958352,1,False,1,128,DLMT,True,False,True,False,True,12,8,64,35,0.09048053821184503,3.671636725616632e-05,0.09046837428571428,14,1,True,10,8
149,128,1024,2048,0.09133028458863766,1,False,64,128,DLMT,True,False,True,False,True,29,8,16,35,0.09135255541136232,3.3611832950402446e-05,0.09134141999999999,1,1,True,10,8
150,128,1024,1,0.09061680070551971,1,False,512,128,DLMT,True,False,True,False,True,1,8,1,35,0.09063835358019458,3.2528282952483246e-05,0.09062757714285714,10,1,True,10,8
151,128,1024,256,0.09206463255468471,1,False,128,128,DLMT,True,False,True,False,True,30,8,256,35,0.09209059601674384,3.918488150773784e-05,0.09207761428571427,29,1,True,10,8
152,128,1024,1,0.09118670859131607,1,False,128,128,DLMT,True,True,True,False,True,12,8,512,35,0.09121289712296964,3.952456368758371e-05,0.09119980285714285,2,1,True,10,8
153,128,1024,256,0.09167844008841887,1,False,512,128,DLMT,True,True,True,False,True,19,8,1,35,0.0917256284830097,7.12182237627305e-05,0.09170203428571429,15,1,True,10,8
154,128,1024,2048,0.09191855661022626,1,False,512,128,DLMT,True,False,True,False,True,30,8,512,35,0.09194674624691658,4.2544694961742435e-05,0.09193265142857142,13,1,True,10,8
155,128,1024,256,0.09085913704377704,1,False,1,128,DLMT,True,False,True,False,True,11,8,1,35,0.09088887438479437,4.488053948527991e-05,0.09087400571428571,1,1,True,10,8
156,128,1024,2048,0.09121933600893262,1,False,64,128,DLMT,True,True,True,False,True,14,8,64,35,0.09124549256249595,3.9476301338232205e-05,0.09123241428571428,13,1,True,10,8
157,128,1024,512,0.09182813979204923,1,False,128,128,DLMT,True,False,True,False,True,2,8,64,35,0.09185620877937933,4.2362607115622795e-05,0.09184217428571428,18,1,True,10,8
158,128,1024,512,0.09077317143504396,1,False,128,128,DLMT,True,True,True,False,True,1,8,1,35,0.09087783999352747,0.00015796911260995182,0.09082550571428571,27,1,True,10,8
159,128,1024,2048,0.09101442736045354,1,False,1,128,DLMT,True,True,True,False,True,29,8,64,35,0.09104452121097503,4.541859495126251e-05,0.09102947428571428,29,1,True,10,8
