id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
36,True,35,False,8,512,128,32,4,3,1,RSL,3,128,128,1,0.11612340836117348,0.11615253449596942,4.395808764479763e-05,8,0.11613797142857145,1
37,True,35,False,8,32,64,128,1,12,10,RSL,27,1024,1,1,0.11761977314630194,0.11768114113941232,9.261852417528594e-05,1,0.11765045714285713,1
38,True,35,False,1,128,512,64,20,22,1,RSL,3,2048,1,1024,0.20613769865837583,0.20629858705590987,0.00024281787917898096,1,0.20621814285714285,32
39,True,35,False,8,256,256,32,27,1,29,RSL,28,256,256,1024,0.2739495940122137,0.2742140631306435,0.0003991451927531651,1,0.2740818285714286,8
40,True,35,False,1,128,32,1,29,1,24,RSL,30,512,64,128,0.14604269070210368,0.14609805215503918,8.35532629829731e-05,1,0.14607037142857143,8
41,True,35,False,1,64,16,64,15,1,10,RSL,19,512,1,1,0.14806816726106117,0.1482200613103675,0.00022924332318409812,1,0.14814411428571433,1
42,True,35,False,1,1,1,32,4,1,7,RSL,3,512,128,128,0.13171761106775914,0.13176798893224084,7.603187301576591e-05,8,0.1317428,1
43,True,35,False,8,32,128,16,30,10,1,RSL,24,512,256,512,0.25656927033447113,0.25664844395124303,0.00011949133689031984,1,0.2566088571428571,1
44,True,35,False,8,16,32,32,5,1,15,RSL,15,64,256,128,0.12664176007953948,0.12684263992046052,0.0003031742356184899,1,0.1267422,8
45,True,35,False,32,64,1,128,5,1,3,RSL,16,1,256,128,0.19332010376377745,0.19363326766479394,0.00047263690512023177,1,0.1934766857142857,1
46,True,35,False,1,256,128,256,22,10,1,RSL,28,512,256,2048,0.19716126393674133,0.1972347932061158,0.00011097270854050999,1,0.19719802857142857,32
47,True,35,False,1,512,1,32,15,10,1,RSL,12,512,512,512,0.2245676714500305,0.2246452428356838,0.00011707319880122285,1,0.22460645714285715,32
48,True,35,False,8,16,32,64,28,1,23,RSL,3,512,512,128,0.23067140610551837,0.23071213675162447,6.14719846593488e-05,1,0.23069177142857142,8
49,True,35,False,1,1,32,32,16,15,1,RSL,28,64,64,64,0.11834592048571192,0.11848476522857378,0.00020954889546794659,8,0.11841534285714285,8
50,True,35,False,1,128,1,64,29,18,1,RSL,17,2048,128,512,0.21274772003572182,0.21281542282142105,0.0001021791943357451,1,0.21278157142857143,32
51,True,35,False,8,1,1,256,21,1,13,RSL,15,2048,128,128,0.11911249340223477,0.11931184945490807,0.0003008744860012735,1,0.11921217142857142,8
52,True,35,False,32,16,64,64,18,1,10,RSL,9,256,512,1024,0.24884752379021402,0.24890201906692888,8.224600232205378e-05,1,0.24887477142857145,1
53,True,35,False,8,16,64,1,1,23,9,RSL,8,1,512,512,0.14778979573107925,0.14790014712606359,0.00016654582993695256,1,0.14784497142857142,8
54,True,35,False,1,16,128,64,21,1,19,RSL,19,64,2048,2048,0.21954852056970797,0.21958130800172054,4.9483833682511975e-05,1,0.21956491428571426,8
55,True,35,False,1,256,32,256,23,28,1,RSL,7,512,256,2048,0.12682656948288756,0.12686251623139816,5.4251974477377554e-05,8,0.12684454285714286,1
56,True,35,False,1,256,256,16,1,25,4,RSL,30,1024,1024,1,0.13220225153765688,0.13222637703377163,3.641096493292793e-05,1,0.13221431428571426,1
57,True,35,False,1,128,1,64,19,1,28,RSL,5,256,64,1024,0.29673179282749523,0.2975456357439333,0.0012282775761535477,32,0.29713871428571426,1
58,True,35,False,32,128,256,1,1,4,27,RSL,14,1024,512,512,0.1708206036009011,0.17090973925624173,0.00013452636188054874,1,0.1708651714285714,1
59,True,35,False,8,16,128,64,8,1,21,RSL,15,1,2048,64,0.4281020804519185,0.4281483766909387,6.987175424172745e-05,1,0.4281252285714286,1
60,True,35,False,8,64,1,64,23,5,1,RSL,21,1,64,64,0.23182071679297037,0.23193094034988673,0.00016635289266483906,1,0.23187582857142855,8
61,True,35,False,1,128,1,1,1,2,11,RSL,27,1024,128,512,0.12246953983703383,0.12250651730582333,5.580757025672447e-05,8,0.12248802857142858,8
62,True,35,False,8,1,1,64,1,1,3,RSL,10,64,1024,1024,0.12522342959324592,0.1252458275496112,3.38037070784389e-05,1,0.12523462857142856,8
63,True,35,False,8,1,128,128,1,11,16,RSL,29,512,1,128,0.11377597837257614,0.11380356448456674,4.1633836317718724e-05,1,0.11378977142857144,8
64,True,35,False,8,64,256,16,1,25,4,RSL,12,512,512,512,0.12087508513732832,0.12098051486267171,0.000159117889808604,8,0.12092780000000002,1
65,True,35,False,1,512,64,512,1,27,6,RSL,26,1024,256,512,0.13302058701087552,0.13306392727483882,6.541050280766204e-05,8,0.13304225714285717,1
66,True,35,False,8,32,512,32,1,9,3,RSL,5,1,2048,1024,0.1326206342931637,0.13264079427826483,3.0426089771369574e-05,1,0.13263071428571427,1
67,True,35,False,32,16,64,256,21,4,1,RSL,21,256,1,512,0.24313572330894584,0.24315724811962552,3.248592787968448e-05,1,0.24314648571428568,1
68,True,35,False,1,128,64,1,1,5,27,RSL,14,128,128,2048,0.12201102947603443,0.12203982766682275,4.3463144133382164e-05,8,0.12202542857142859,1
69,True,35,False,1,1,1,16,1,25,19,RSL,7,2048,256,512,0.15643138628206119,0.1565306708607959,0.00014984343938434727,1,0.15648102857142854,32
70,True,35,False,1,32,32,512,18,1,2,RSL,1,512,2048,64,0.14164739793135944,0.1417830592114977,0.00020474431242256265,1,0.14171522857142857,32
71,True,35,False,1,16,1,256,3,1,26,RSL,29,512,1024,1,0.422840456312942,0.42287268654420096,4.8642888609179084e-05,1,0.42285657142857147,1
72,True,35,False,1,256,256,64,28,1,29,RSL,11,1,2048,512,0.2718131687610907,0.2721518598103378,0.0005111632879411183,1,0.27198251428571424,8
73,True,35,False,8,512,1,32,1,17,19,RSL,22,1,64,512,0.12016708187919828,0.1202001181208017,4.985934501890631e-05,8,0.12018359999999999,1
74,True,35,False,1,64,64,128,26,15,1,RSL,24,256,128,128,0.22016559609391703,0.22029463247751155,0.00019474580816006875,1,0.2202301142857143,8
75,True,35,False,8,64,1,512,27,15,1,RSL,6,512,2048,1,0.11189598438561496,0.11192424418581359,4.265058795680502e-05,8,0.11191011428571428,1
76,True,35,False,32,256,512,32,22,8,1,RSL,3,256,512,1,0.2335225374115077,0.23355529115992085,4.943299732455832e-05,1,0.23353891428571427,1
77,True,35,False,1,16,1,32,1,29,19,RSL,20,1024,128,64,0.2340016555325186,0.23410623018176704,0.00015782738180993594,1,0.23405394285714282,1
78,True,35,False,1,1,256,64,1,16,23,RSL,8,128,1,1024,0.12353965649057551,0.12358428636656736,6.735682623770438e-05,8,0.12356197142857143,8
79,True,35,False,1,512,1,16,1,27,12,RSL,18,256,1,512,0.12736554474096023,0.12743588383046833,0.00010615798776986758,1,0.12740071428571428,8
80,True,35,False,32,16,16,64,27,22,1,RSL,2,1,1,1024,0.20700932882771653,0.20703912831514057,4.4974332816006064e-05,1,0.20702422857142855,1
81,True,35,False,1,64,16,16,1,21,2,RSL,28,512,1024,128,0.12200686208471367,0.12204490934385775,5.74221318351192e-05,8,0.12202588571428571,1
82,True,35,False,1,512,16,256,1,17,25,RSL,9,1,256,512,0.3026485527398011,0.303156247260199,0.0007662286939475502,32,0.30290240000000007,1
83,True,35,False,1,1,128,256,3,1,21,RSL,15,2048,2048,64,0.2586904657436791,0.25888450568489224,0.000292851241752391,32,0.25878748571428567,1
84,True,35,False,1,32,128,512,19,6,1,RSL,4,2048,1,512,0.2186903453898214,0.2187341688958928,6.613982714442362e-05,1,0.2187122571428571,8
85,True,35,False,1,16,512,512,18,13,1,RSL,11,512,1,1024,0.1167264761159193,0.1167513524555093,3.754416175163237e-05,8,0.1167389142857143,8
86,True,35,False,32,16,64,32,1,25,20,RSL,8,64,256,64,0.251136566097324,0.25125531961696174,0.0001792265833052248,1,0.25119594285714286,1
87,True,35,False,1,1,16,16,1,8,12,RSL,6,512,64,2048,0.12420733653371177,0.12424146346628823,5.150545047440605e-05,8,0.1242244,8
88,True,35,False,1,64,64,64,1,16,9,RSL,14,1,512,1,0.12320318491687925,0.12324647222597786,6.533058164412127e-05,8,0.12322482857142855,1
89,True,35,False,8,16,16,512,19,13,1,RSL,14,1,1,128,0.2255138923024333,0.22553810769756671,3.6546643387006614e-05,1,0.225526,8
90,True,35,False,1,1,16,128,1,27,20,RSL,26,256,2048,256,0.30282985834698384,0.3032311702244448,0.0006056726306431596,32,0.3030305142857143,1
91,True,35,False,8,32,64,512,1,3,30,RSL,4,512,256,1024,0.11366006581944871,0.11368896275197987,4.3612168307594046e-05,8,0.11367451428571429,1
92,True,35,False,8,64,1,256,13,17,1,RSL,10,2048,1024,256,0.11238804378546512,0.11243115621453491,6.506664715066054e-05,8,0.11240960000000001,1
93,True,35,False,8,128,16,256,13,8,1,RSL,6,256,1,1,0.22718206327583224,0.22721325100988204,4.7069518712607826e-05,1,0.22719765714285714,8
94,True,35,False,8,256,64,64,17,1,3,RSL,29,512,512,2048,0.12729034930266128,0.12731713641162443,4.0427955573301786e-05,1,0.12730374285714285,8
95,True,35,False,1,256,16,512,1,28,3,RSL,27,1,1024,1024,0.25951786467813526,0.25975247817900765,0.0003540861465571246,32,0.25963517142857145,1
96,True,35,False,1,128,128,64,1,7,14,RSL,15,256,256,512,0.12602681588819084,0.12605946982609492,4.928236013431462e-05,8,0.12604314285714288,1
97,True,35,False,1,1,128,32,1,9,1,RSL,5,64,1,64,0.22916658555692515,0.22918501444307487,2.7813460256299896e-05,1,0.2291758,1
98,True,35,False,1,512,1,128,13,2,1,RSL,7,1,1,2048,0.19273110608062302,0.19275546534794838,3.676377986828913e-05,1,0.1927432857142857,8
99,True,35,False,8,16,512,1,25,1,19,RSL,9,128,512,64,0.22747385476430035,0.2275279166642711,8.159193637628864e-05,1,0.22750088571428573,8
100,True,35,False,32,32,32,16,1,21,29,RSL,8,2048,64,2048,0.23238952804045693,0.23268230053097172,0.00044186154078454376,1,0.23253591428571432,1
101,True,35,False,1,128,256,16,25,1,5,RSL,25,64,256,512,0.11254735455641472,0.11257847401501385,4.696647523413146e-05,8,0.11256291428571429,8
102,True,35,False,1,32,1,32,17,1,7,RSL,2,128,1,2048,0.13122462823996695,0.13125057176003302,3.915478441847446e-05,1,0.13123759999999998,8
103,True,35,False,1,32,512,256,16,30,1,RSL,22,256,2048,2048,0.19696604198987802,0.19699767229583628,4.773746229244263e-05,1,0.19698185714285715,32
104,True,35,False,1,512,128,512,2,1,22,RSL,26,512,1,512,0.27543538470243223,0.2756953581547106,0.0003923601906203973,32,0.2755653714285714,1
105,True,35,False,8,16,512,16,1,24,20,RSL,29,512,1,256,0.22693413359347883,0.22695775212080685,3.564583153922168e-05,1,0.22694594285714284,8
106,True,35,False,32,16,64,16,3,1,15,RSL,29,64,512,256,0.1710373039024491,0.1710801818118366,6.471270259810827e-05,1,0.17105874285714284,1
107,True,35,False,32,32,1,16,1,19,27,RSL,5,2048,512,1,0.18251154522587856,0.18265336905983567,0.00021404503436121618,1,0.18258245714285712,1
108,True,35,False,8,16,128,16,12,9,1,RSL,17,2048,128,128,0.25918792962803233,0.2592648703719676,0.00011612141429185967,1,0.25922639999999997,8
109,True,35,False,8,64,256,64,15,24,1,RSL,28,512,512,128,0.21289195811143236,0.21291792760285339,3.9193981212241546e-05,1,0.21290494285714287,1
110,True,35,False,1,16,512,256,19,1,5,RSL,8,2048,512,256,0.1567854162623413,0.1568180123090873,4.919498896001297e-05,32,0.1568017142857143,1
111,True,35,False,1,256,64,256,14,18,1,RSL,22,1,1024,1024,0.322041549110169,0.3224238794612596,0.0005770251082147138,32,0.3222327142857143,1
112,True,35,False,1,128,512,16,16,1,23,RSL,25,256,1024,512,0.17674250606288364,0.17682600822283065,0.0001260241117195185,1,0.17678425714285714,1
113,True,35,False,1,32,32,64,20,1,5,RSL,1,64,1,1,0.1205377169032521,0.12065159738246217,0.00017187203592991418,8,0.12059465714285714,8
114,True,35,False,1,1,16,64,3,23,1,RSL,2,1024,2048,128,0.11884339770297353,0.1188628880113122,2.9415392333307954e-05,8,0.11885314285714287,1
115,True,35,False,8,32,32,128,24,30,1,RSL,2,1024,1,512,0.2276947918112017,0.2277139510459412,2.8915725542916955e-05,1,0.22770437142857144,8
116,True,35,False,1,64,1,16,15,22,1,RSL,28,128,128,2048,0.2377020404569991,0.23772510240014372,3.480581701324008e-05,1,0.2377135714285714,32
117,True,35,False,1,32,16,128,11,1,25,RSL,22,256,64,1,0.2874646414781366,0.2878802728075777,0.0006272840023401143,32,0.28767245714285716,1
118,True,35,False,1,32,32,128,15,1,22,RSL,23,1024,256,64,0.11742578590279128,0.11747558552578015,7.515917259050802e-05,8,0.11745068571428571,8
119,True,35,False,1,256,128,128,5,23,1,RSL,30,1,128,2048,0.12194577261428412,0.12198714167143017,6.243549487597662e-05,8,0.12196645714285714,1
120,True,35,False,8,256,16,1,25,1,26,RSL,24,256,512,1,0.16946799872432994,0.16958662984709866,0.00017904185806334863,1,0.1695273142857143,1
121,True,35,False,1,64,128,64,20,6,1,RSL,10,1,1024,1024,0.20059596874201663,0.2006219169722691,3.9161893181394555e-05,1,0.20060894285714287,32
122,True,35,False,8,16,512,1,2,1,7,RSL,6,64,1,64,0.1305211962017903,0.13055680379820966,5.37401153701763e-05,1,0.130539,8
123,True,35,False,1,256,64,64,1,27,16,RSL,19,64,64,1024,0.14983425777838968,0.14986968507875323,5.346800683681947e-05,1,0.14985197142857146,1
124,True,35,False,8,16,16,512,25,15,1,RSL,27,1,1,512,0.22629432493535218,0.22631658935036214,3.360216222391819e-05,1,0.22630545714285716,1
125,True,35,False,1,64,32,64,29,19,1,RSL,17,1,1024,1,0.1217248756651254,0.12175883862058888,5.125797100780151e-05,8,0.12174185714285714,8
126,True,35,False,1,16,32,16,20,19,1,RSL,18,64,64,1,0.11801650419365407,0.11805241009206026,5.4190322202474676e-05,8,0.11803445714285717,1
127,True,35,False,1,1,64,64,1,7,29,RSL,12,1024,256,1024,0.21675713995107046,0.2173228029060724,0.0008537164964591757,1,0.21703997142857143,32
128,True,35,False,32,32,64,64,6,1,16,RSL,16,1,1024,256,0.1503399654940584,0.15037632022022726,5.4867707316076215e-05,1,0.15035814285714283,1
129,True,35,False,8,16,64,128,1,24,10,RSL,23,128,1,2048,0.15231192628285298,0.1523989880028613,0.0001313963128113143,1,0.15235545714285714,1
130,True,35,False,1,16,128,32,1,7,29,RSL,27,2048,1024,1024,0.12482454594134644,0.12487985405865361,8.347276715877374e-05,8,0.12485220000000002,1
131,True,35,False,8,1,1,16,18,1,21,RSL,12,128,512,256,0.1322621588825105,0.13266846968891807,0.0006132171729693226,1,0.1324653142857143,8
132,True,35,False,1,32,32,512,1,14,29,RSL,3,512,512,512,0.21469385725500373,0.21509157131642487,0.0006002426924135924,1,0.2148927142857143,32
133,True,35,False,1,64,16,64,1,22,29,RSL,4,256,2048,256,0.3104883972684211,0.31068137416015024,0.00029124685370990333,32,0.31058488571428566,1
134,True,35,False,32,512,64,32,1,7,14,RSL,17,256,1024,2048,0.1341023531944525,0.13413141823411892,4.386588093500571e-05,1,0.1341168857142857,1
135,True,35,False,8,256,32,256,7,23,1,RSL,25,2048,256,1024,0.2097190863425896,0.2100250279431247,0.0004617367798622416,1,0.20987205714285714,1
136,True,35,False,1,128,256,1,1,20,30,RSL,9,128,1,128,0.2807208040796793,0.2809826244917493,0.0003951476809952442,1,0.2808517142857143,8
137,True,35,False,32,256,16,256,17,3,1,RSL,30,2048,512,1024,0.2718266183948793,0.2718858387479778,8.9377237662865e-05,1,0.27185622857142855,1
138,True,35,False,8,64,1,16,27,21,1,RSL,11,1024,1024,64,0.24061166477907162,0.24069679236378552,0.00012847725439921008,1,0.24065422857142857,1
139,True,35,False,1,64,32,1,8,1,3,RSL,4,1024,512,256,0.11559271351488588,0.11564014362797125,7.158303299137962e-05,8,0.11561642857142856,8
140,True,35,False,1,128,128,128,1,15,1,RSL,23,256,512,1,0.22279283168128153,0.22280979689014704,2.5604432014310658e-05,1,0.22280131428571429,1
141,True,35,False,8,64,64,64,6,5,1,RSL,16,1,2048,1,0.2287584983414964,0.22883110165850365,0.00010957523182075131,1,0.22879480000000002,8
142,True,35,False,1,256,32,16,27,1,6,RSL,10,128,512,512,0.11164460385021807,0.11167602472121049,4.742137639056416e-05,8,0.11166031428571428,8
143,True,35,False,1,512,64,128,1,12,4,RSL,14,1,256,1024,0.13938316898494107,0.13942483101505893,6.287765898950125e-05,1,0.139404,32
144,True,35,False,8,128,128,256,1,8,13,RSL,20,1,1024,512,0.12103635651011636,0.12106141491845505,3.7818945689446006e-05,1,0.12104888571428571,8
145,True,35,False,1,256,32,16,1,17,22,RSL,20,256,64,512,0.12184663864185928,0.12196964707242645,0.00018564823001074367,8,0.12190814285714287,8
146,True,35,False,1,256,512,64,27,1,20,RSL,29,512,2048,1024,0.15678507093390173,0.1568413862089554,8.499280161596291e-05,1,0.15681322857142857,32
147,True,35,False,8,64,256,1,4,22,1,RSL,1,1,1024,2048,0.11410887260391685,0.11429032739608315,0.0002738573351217736,8,0.1141996,1
148,True,35,False,1,128,64,256,25,1,12,RSL,9,2048,256,256,0.11692785736025663,0.1169536854968862,3.898064407170483e-05,8,0.11694077142857141,8
149,True,35,False,32,256,1,64,13,27,1,RSL,4,1,2048,2048,0.20301273955975419,0.20303000329738863,2.6054981113336127e-05,1,0.2030213714285714,1
150,True,35,False,1,32,1,128,27,26,1,RSL,16,128,64,128,0.31629924051254166,0.31688224520174413,0.0008798891924671015,32,0.3165907428571429,1
151,True,35,False,8,1,128,128,21,16,1,RSL,3,1024,2048,1,0.11341907986880631,0.11345417727405085,5.2970118646154746e-05,8,0.11343662857142858,1
152,True,35,False,8,128,1,256,28,1,29,RSL,14,1024,1024,1024,0.1247062964012724,0.12484593217015616,0.0002107427370622531,8,0.12477611428571428,1
153,True,35,False,1,1,64,128,1,4,9,RSL,11,256,128,2048,0.12180236704640564,0.12184266152502292,6.081370683304523e-05,8,0.12182251428571428,1
154,True,35,False,1,256,64,64,3,1,4,RSL,6,256,128,2048,0.13459812217280243,0.13462467782719756,4.007863698851481e-05,8,0.1346114,1
155,True,35,False,1,64,1,256,10,22,1,RSL,24,512,1,64,0.19267095903913908,0.19269041238943233,2.935961407742668e-05,1,0.1926806857142857,1
156,True,35,False,8,1,32,1,19,1,27,RSL,20,2048,1024,2048,0.15444708649387845,0.1545951420775501,0.00022345018894325073,1,0.15452111428571427,8
157,True,35,False,1,1,64,128,22,14,1,RSL,5,1024,128,1024,0.11479043537180657,0.11481093605676483,3.094028481591267e-05,8,0.1148006857142857,8
158,True,35,False,1,1,1,16,23,18,1,RSL,2,128,64,256,0.2376204483637649,0.23770463735052072,0.00012706069255216727,1,0.2376625428571428,8
159,True,35,False,8,16,16,128,1,23,21,RSL,30,2048,1024,512,0.4206676350787521,0.42073819349267644,0.00010648899914439835,1,0.42070291428571427,1
160,True,35,False,1,256,16,32,19,1,24,RSL,26,256,64,512,0.14882810833479565,0.14890526309377583,0.00011644441259455008,1,0.14886668571428574,8
161,True,35,False,1,1,1,64,13,1,17,RSL,19,1024,1,64,0.13156185019040137,0.13159912123817005,5.6250648975849356e-05,1,0.1315804857142857,8
162,True,35,False,1,64,128,16,2,1,7,RSL,16,1024,128,1,0.13444069999351568,0.13461370000648423,0.00026109711384299483,8,0.13452719999999996,1
163,True,35,False,8,1,256,1,1,16,14,RSL,26,2048,256,256,0.1119486684107515,0.11201807444639135,0.00010474979323928763,1,0.11198337142857143,8
164,True,35,False,1,1,64,16,11,2,1,RSL,21,128,64,1,0.24536032989948514,0.24538127010051491,3.160361642958791e-05,1,0.24537080000000003,32
165,True,35,False,32,128,128,32,18,1,20,RSL,8,128,2048,2048,0.19044983829375578,0.19061159027767277,0.00024412123117460504,1,0.19053071428571428,1
166,True,35,False,32,32,128,1,30,1,6,RSL,9,512,1,2048,0.16262496226907044,0.16277555201664387,0.00022727482958582218,1,0.16270025714285716,1
167,True,35,False,8,32,16,32,18,27,1,RSL,14,64,128,1024,0.24710424961267816,0.24712603610160752,3.2880861004668275e-05,1,0.24711514285714284,8
168,True,35,False,8,32,16,16,15,18,1,RSL,18,64,1024,1024,0.12006578822075008,0.12009946892210709,5.0831984146253825e-05,8,0.12008262857142858,1
169,True,35,False,1,64,64,256,1,8,28,RSL,19,1024,512,512,0.28265134927285007,0.2829152221557213,0.00039824533511238384,32,0.2827832857142857,1
170,True,35,False,8,1,128,32,27,1,3,RSL,5,2048,1,128,0.12948844799991868,0.12951966628579556,4.7115628500314264e-05,8,0.12950405714285712,1
