"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"122",0.454545454545455,0.272727272727273,0.636363636363636,1,-0.636363636363636,-0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,1,0.636363636363636,-1,-0.454545454545455,0.272727272727273,1,0.454545454545455,-1,-0.5,-1,-1,-1,0.5,-1,1,-0.5,-1,-0.5,-0.5,-0.5,-1,-0.6,-1,0.6,-0.6,0.2,-1,-0.6,0.6,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,2.368355
"123",-0.272727272727273,-0.636363636363636,-0.0909090909090909,1,-0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,1,0,-1,1,-1,-1,-0.5,0,-1,0,-1,1,-0.5,-0.5,-0.5,-1,0.6,-1,-1,1,-0.2,-0.2,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,2.942189
"128",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,-0.818181818181818,-0.454545454545455,-1,-1,1,0.454545454545455,1,0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-1,-1,1,-0.5,-1,-0.5,-1,0.5,0,-1,-1,-1,1,1,-0.6,-0.2,0.6,-0.2,-0.6,-0.6,-0.2,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,2.551077
"132",-0.818181818181818,-0.454545454545455,-1,0.818181818181818,1,0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.636363636363636,-1,0.454545454545455,0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,1,-1,-1,-1,0.5,-0.5,-1,1,1,-0.5,-1,0.5,0,0,-0.2,0.2,-0.2,0.6,-1,-0.6,1,-0.2,-1,1,1,1,-1,-1,-1,-1,-1,1,1,2.763392
"134",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-1,-0.818181818181818,-0.454545454545455,0.272727272727273,-0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,0,-1,0,-1,-1,0.5,-1,1,0.5,-1,0.5,-1,0.5,-1,1,-0.2,-0.6,-0.6,0.2,0.2,-0.6,-0.6,1,-1,-1,1,-1,1,1,-1,1,1,-1,2.371064
"138",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.454545454545455,-0.272727272727273,1,0.454545454545455,-0.818181818181818,0.454545454545455,-0.636363636363636,-1,-0.818181818181818,0.818181818181818,-0.636363636363636,0.818181818181818,-1,0,0.5,0.5,-1,0,-1,0.5,0,1,-1,-1,0,0,-0.2,1,-0.6,1,-1,-0.6,1,-0.2,1,1,1,1,-1,1,1,1,1,-1,-1,1.875128
"140",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,1,-1,-1,0,-0.5,0.5,-1,-0.5,-1,0.5,1,1,1,1,-0.6,0.6,0.2,-1,-0.6,1,-0.2,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,3.774323
"146",0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-1,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-1,1,1,-1,0.5,0.5,0.5,-1,0.5,-1,-1,-0.5,1,1,0.2,0.2,-0.6,0.2,0.6,-0.2,-0.6,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,2.73839
"148",0.272727272727273,-0.272727272727273,1,0.272727272727273,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,-0.636363636363636,-1,-1,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0,0.5,-0.5,-1,0.5,0,-1,0.5,-1,-1,1,1,0,-0.6,-0.2,-1,-1,0.6,-1,0.2,0.2,1,-1,1,1,1,-1,1,-1,-1,1,-1,1.906664
"153",-1,0.0909090909090909,0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.636363636363636,-1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,1,-1,0,0.5,-1,0.5,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-0.2,-0.6,-0.6,0.6,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,4.374749
"166",-0.818181818181818,-0.636363636363636,-1,0.636363636363636,-0.272727272727273,0.454545454545455,1,1,0.272727272727273,-0.818181818181818,0.818181818181818,0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,1,-1,0.5,0.5,0,-1,-0.5,-1,0.5,1,0.5,-1,0,-0.5,1,-0.6,0.2,-0.2,1,-0.2,-1,0.6,0.2,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,2.19002
"169",1,-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,1,-1,-1,0.5,1,-1,0,-1,-1,-1,-1,-0.5,1,-1,-1,-0.6,-1,1,-0.6,-0.6,-1,0.6,0.2,1,-1,1,1,-1,-1,-1,1,1,-1,1,1.949784
"176",-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,0.818181818181818,-1,-1,1,-1,0.5,1,-1,0.5,-1,-1,1,-0.5,-1,-0.5,-0.2,-0.2,-0.6,0.2,-0.6,0.2,-0.2,-0.2,-1,-1,1,-1,1,-1,1,-1,1,1,-1,2.293952
"177",0.454545454545455,-0.818181818181818,0.454545454545455,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,1,-0.272727272727273,0.272727272727273,0.636363636363636,-1,1,-1,0,-1,0,0,-1,-0.5,0,-1,-1,1,1,-0.5,0.6,-1,0.2,-0.6,-0.6,1,-0.6,-0.6,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,3.268959
"178",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,0.272727272727273,-0.454545454545455,1,-1,0.454545454545455,0.636363636363636,1,1,0.272727272727273,1,0.818181818181818,0.5,-1,0,1,-1,-0.5,0,-1,-1,-1,0,0,0.5,-0.5,-0.2,-1,0.2,-0.6,1,-1,-0.2,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,3.697832
"180",-1,-0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.454545454545455,-1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,-1,-1,1,-1,1,-1,-0.5,-0.5,-0.5,-1,0,1,-1,-1,0,1,-1,1,-0.2,0.6,0.2,0.2,0.6,-0.6,-1,1,1,1,1,1,1,-1,-1,-1,1,3.915529
"181",-1,0.0909090909090909,1,0.454545454545455,-0.636363636363636,-0.0909090909090909,-1,0.636363636363636,-0.818181818181818,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.636363636363636,-1,0.5,-1,-1,1,0.5,-1,0,0.5,0.5,-1,-1,1,0.5,0.2,-0.6,1,-0.2,0.6,-0.6,-0.2,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,2.714211
"184",-0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.272727272727273,0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-1,0,0,-1,0,-1,-1,-1,0.5,-1,0.5,0,1,1,-0.6,1,0.2,0.2,0.2,-0.2,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,2.54446
"186",-0.272727272727273,1,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,-0.272727272727273,1,-1,0,-0.5,-1,1,0.5,-0.5,-1,0.5,-1,0.5,1,-0.5,0,-0.2,-0.2,-0.2,0.6,-1,-0.2,-0.2,-0.2,1,1,-1,-1,1,-1,1,-1,1,1,-1,2.019709
"188",-0.818181818181818,-0.454545454545455,0.636363636363636,0.272727272727273,-0.636363636363636,0.272727272727273,1,1,1,-0.818181818181818,1,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,1,0,-1,-1,0,-1,1,-1,-0.5,-1,1,1,1,-0.2,-1,0.2,-1,-1,0.6,-0.6,0.6,1,1,1,1,-1,-1,-1,1,1,1,1,2.708425
"192",0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,1,0.0909090909090909,1,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,1,-1,-1,0.5,-1,-1,1,0,0.5,-1,-1,0,-1,0,0.5,0,-1,-0.2,0.2,-1,-1,-0.2,1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,2.068701
"205",-1,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.818181818181818,1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.5,-1,-0.5,-1,-1,-1,1,-1,1,1,-1,-1,-0.5,-1,-0.6,-1,0.6,-0.2,0.2,0.2,0.2,-0.6,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1.742677
"208",0.454545454545455,-0.272727272727273,1,-1,-1,-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.5,-1,0,-1,-0.5,1,-0.5,-1,-1,-1,1,-1,0.5,-1,-0.6,0.2,-1,1,0.2,-0.2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,3.336675
"215",-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,-1,-0.5,-1,0,1,-1,-0.5,-1,0,1,-1,1,0.5,-1,0.5,-1,-0.2,-1,-1,-1,-0.6,-0.6,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,4.39981
"273",-0.636363636363636,0.818181818181818,1,1,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.818181818181818,-0.818181818181818,-1,0.272727272727273,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,-1,1,-0.5,-1,0.5,0.5,-1,0.5,0.5,-0.5,-1,0.5,0,0,-1,-0.2,-0.2,0.6,0.2,0.2,1,-0.2,-1,-1,1,1,-1,1,1,1,1,1,1,4.115571
"282",-1,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,1,0.818181818181818,-1,-1,1,0.818181818181818,-1,0,-1,0,-1,0,0,-1,1,0.5,-1,1,1,1,-1,-1,-0.2,-1,1,1,-0.6,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,2.604899
"284",0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.454545454545455,-0.272727272727273,-0.272727272727273,-1,1,-1,0.5,0,-1,1,0,-1,0.5,-1,-1,-1,-0.5,-1,0.2,0.2,0.2,-0.2,1,-1,-1,0.6,-1,1,-1,1,1,1,-1,-1,-1,-1,1,2.988571
"290",-1,-0.0909090909090909,0.0909090909090909,1,-0.0909090909090909,0.636363636363636,1,1,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.636363636363636,1,0.636363636363636,-1,-1,1,-1,0.5,-1,0,0.5,-1,-1,0.5,0.5,-1,0.5,0.5,0,-1,0.2,1,-0.6,0.6,0.2,0.2,0.2,1,1,-1,-1,1,-1,1,1,-1,1,-1,1.851057
"293",-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.636363636363636,0.818181818181818,1,-0.818181818181818,0.454545454545455,-1,0.636363636363636,-1,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,0.5,0,0,-1,1,-1,0.5,-1,0.5,-1,-1,0,0.5,-1,1,-0.2,-0.6,-0.6,0.2,0.6,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,3.631153
"301",0.636363636363636,0.636363636363636,1,0.636363636363636,-1,-1,0.454545454545455,-0.272727272727273,0.272727272727273,-0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.454545454545455,-0.5,-1,0,-1,-0.5,-0.5,-0.5,-1,1,-1,-0.5,-1,-0.5,-0.5,0.6,-0.6,0.2,-0.6,-0.6,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1.918389
"306",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-1,-0.818181818181818,0.272727272727273,0.454545454545455,0.272727272727273,-1,1,-0.636363636363636,-0.5,-1,-0.5,0,-1,-0.5,0.5,-1,1,-1,-1,-1,-0.5,1,0.2,-0.2,-1,-1,-1,0.2,-0.6,0.6,-1,1,-1,1,1,-1,1,1,1,1,-1,3.707798
"311",-1,0.636363636363636,0.636363636363636,0.636363636363636,-0.818181818181818,0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.636363636363636,-1,-1,-1,1,-1,-0.5,1,-1,1,-1,0,-1,-0.5,0,0.5,0.6,-1,-0.6,0.2,-1,-0.6,-1,-0.2,1,1,-1,-1,1,-1,1,1,1,-1,-1,1.873597
"316",0.818181818181818,0.272727272727273,1,0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,0.818181818181818,0.272727272727273,0.454545454545455,-1,1,1,-1,-1,0,-1,0,1,-1,0,-1,0.5,-1,0.5,-1,0.2,0.2,-1,0.2,-1,1,-0.2,0.2,-1,-1,1,1,1,1,-1,-1,1,-1,-1,3.231176
"321",-0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,-0.636363636363636,0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,-1,-1,0,-1,0.5,-0.5,-1,0,0,0,-1,0.5,0.5,0,0.2,-1,-0.6,1,-0.2,-1,-0.6,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1.511852
"325",-1,0.272727272727273,-1,-1,-0.636363636363636,0.272727272727273,1,0.636363636363636,-0.454545454545455,-0.818181818181818,0.818181818181818,-1,-0.636363636363636,0.0909090909090909,1,0.636363636363636,-1,0.5,0.5,-1,1,-1,-1,-1,0,-1,1,-0.5,-0.5,0,-1,-1,0.6,-0.6,-0.2,-1,0.2,-0.2,1,-1,1,1,1,1,-1,1,-1,-1,1,2.008967
"328",0.272727272727273,-0.818181818181818,-1,0.0909090909090909,0.0909090909090909,-0.636363636363636,0.636363636363636,-1,-0.636363636363636,1,0.636363636363636,-1,-1,-0.272727272727273,-0.818181818181818,0.454545454545455,0,-1,1,-1,-1,-1,1,-1,-1,0.5,-1,0.5,-1,-0.5,0.6,-1,0.6,0.2,-0.2,1,-0.2,-0.2,-1,-1,-1,1,1,-1,1,1,1,1,-1,3.332469
