"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"206",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,-1,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,1,-1,-0.5,1,-1,0,-1,-0.5,-1,-1,0.5,-1,1,-1,0,0.6,-0.6,-0.6,1,-0.2,-0.2,0.2,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,1.607523
"207",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.272727272727273,-0.818181818181818,0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.5,-1,-1,-1,-0.5,0.5,-0.5,-1,1,-1,1,1,-1,-0.5,0.6,-0.2,-0.6,1,1,-0.6,-0.2,-0.2,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1.546549
"260",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.272727272727273,-0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.818181818181818,1,1,0,-1,1,-1,0,-1,-0.5,-1,1,1,-1,1,0.5,0.5,0.6,0.2,-0.6,1,-1,-0.2,0.2,0.6,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1.722639
"287",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,1,-1,0,0,-1,1,0,-0.5,-1,-0.5,-1,1,1,0,-0.5,0.6,-0.6,-0.6,1,-0.2,-1,-0.2,1,1,1,1,1,1,1,-1,-1,1,1,-1,1.692384
"302",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,0.5,-1,0.5,1,-1,1,-0.5,-1,-0.5,0,-1,1,-1,1,0.6,-0.6,-0.6,1,-1,0.6,0.6,0.2,1,-1,-1,1,-1,-1,1,-1,1,1,-1,1.796515
"304",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,0.272727272727273,1,-1,1,-0.5,-0.5,-1,0.5,-0.5,-1,0,0.5,-1,1,1,1,0.6,-1,-0.6,1,0.6,-0.6,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1.899011
"335",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.454545454545455,0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.818181818181818,-1,1,-1,-1,1,-1,0,0.5,-0.5,-1,-1,-1,0.5,1,-0.5,0.5,0.6,-1,-0.6,1,-1,0.2,-0.6,-0.2,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1.614263
"340",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,0.272727272727273,1,-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,0.5,-1,-0.5,1,-0.5,-1,0,1,-1,1,0,0.5,0.6,-1,-0.6,1,1,-1,0.6,-0.2,1,1,1,1,1,1,1,-1,-1,1,1,1.742683
"348",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,-1,0,-0.5,-1,-1,-0.5,-1,0,-1,1,1,0,1,0.6,0.2,-0.6,1,-1,-0.2,0.2,0.2,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1.670745
"354",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.818181818181818,0.454545454545455,1,0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-0.5,-1,-1,0.5,-1,-1,-0.5,-1,-1,-1,1,1,0,0,0.6,-1,-0.6,1,-0.6,-1,0.2,-0.6,1,1,-1,1,1,-1,1,-1,1,1,-1,1.575939
"358",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.272727272727273,-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,1,-1,0.5,1,-1,-1,1,-0.5,-1,0.5,-1,1,1,-1,1,0.6,-0.2,-0.6,1,0.2,-0.6,1,-0.2,1,1,-1,1,1,1,1,-1,1,1,-1,2.029078
"360",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.454545454545455,-1,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,-1,-1,-1,0,-0.5,-1,1,0.5,-0.5,-1,-1,-1,0,1,-0.5,1,0.6,0.2,-0.6,1,0.2,0.6,0.6,0.2,1,-1,1,1,1,-1,1,-1,1,1,-1,1.736571
"383",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-1,-0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-1,-0.5,-1,0.5,-1,-0.5,-0.5,-1,-1,1,-1,1,1,0,0.6,-0.2,-0.6,1,0.6,-0.2,-0.2,0.2,1,1,-1,1,-1,1,1,-1,-1,1,1,1.618481
"404",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,1,1,0.454545454545455,-1,0.454545454545455,-0.272727272727273,0.818181818181818,1,-1,-1,-0.5,-0.5,-1,0.5,0.5,-0.5,-1,-1,-1,-1,1,0,1,0.6,0.2,-0.6,1,-0.2,-0.6,-1,0.2,1,1,-1,1,1,-1,1,-1,1,-1,-1,2.025367
"407",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.818181818181818,-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,1,1,-1,0,0.5,-1,-1,-0.5,-1,1,-1,-0.5,1,-1,0.5,0.6,-1,-0.6,1,-1,0.2,-0.2,0.2,1,1,1,1,-1,1,-1,-1,1,-1,1,1.876526
"415",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,-0.454545454545455,1,0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,-1,0.5,-1,-0.5,-1,0,0,-0.5,-1,1,1,-1,1,-0.5,-1,0.6,-0.2,-0.6,1,0.2,0.2,-0.6,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1.678177
"430",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.818181818181818,0.454545454545455,-1,1,-0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,0.5,-1,-1,0.5,-1,-0.5,-1,0,1,-1,1,0,1,0.6,-0.6,-0.6,1,-0.2,0.6,-0.2,-0.2,1,-1,1,1,-1,-1,1,-1,-1,-1,1,2.403087
"441",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,1,1,-1,-0.5,-1,0.5,1,-0.5,-1,1,-1,1,1,0,-0.5,0.6,0.2,-0.6,1,-0.2,1,0.6,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1.846058
"443",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,0,-1,-1,-0.5,-1,1,-0.5,-1,-0.5,-1,-1,1,-0.5,1,0.6,-0.6,-0.6,1,1,-0.2,-0.6,-0.2,1,1,1,1,1,-1,-1,-1,1,-1,-1,1.721943
"466",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,-0.272727272727273,0.818181818181818,1,-1,1,-1,-1,-1,-1,0.5,-0.5,-1,0.5,0,-1,1,1,0.5,0.6,0.2,-0.6,1,-1,0.2,-0.2,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,1.579792
"474",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,1,-1,1,0.5,-1,-0.5,-0.5,-1,0,-1,-1,1,0,0,0.6,-0.6,-0.6,1,0.2,-0.2,0.6,0.2,1,1,1,1,1,1,1,-1,1,1,-1,2.053132
"494",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0,-1,0.5,-0.5,-1,-1,-0.5,-1,-1,-1,0,1,-1,-0.5,0.6,0.2,-0.6,1,-0.2,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,2.237806
"508",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.272727272727273,-0.454545454545455,0.454545454545455,1,0.818181818181818,-0.272727272727273,0.818181818181818,1,-1,-1,0,0,-1,0,-0.5,-0.5,-1,-1,-1,-1,1,0.5,-0.5,0.6,-0.2,-0.6,1,-0.6,-0.2,0.2,0.2,1,1,-1,1,-1,-1,1,-1,1,-1,1,1.746564
"540",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.818181818181818,-0.818181818181818,0.454545454545455,-0.0909090909090909,-1,-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,1,-1,0.5,-1,0.5,1,-0.5,-1,0.5,-1,1,1,1,1,0.6,-1,-0.6,1,0.2,-0.2,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,3.052484
"551",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.272727272727273,-0.636363636363636,0.454545454545455,-0.454545454545455,1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-1,1,0,1,-1,1,-0.5,-1,-0.5,1,-1,1,0,0,0.6,-0.2,-0.6,1,-1,0.2,-0.6,0.2,1,1,-1,1,1,1,-1,-1,1,1,-1,1.695907
"568",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,-0.818181818181818,0.454545454545455,0.272727272727273,0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,0,0,0.5,-1,1,-0.5,-1,0.5,-1,-0.5,1,0.5,-0.5,0.6,0.2,-0.6,1,-1,1,1,-0.2,1,1,1,1,1,-1,-1,-1,-1,1,-1,2.077647
"571",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.818181818181818,-1,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.5,-1,-1,-1,-0.5,-0.5,-1,-0.5,0.5,-1,1,0,-1,0.6,0.2,-0.6,1,0.6,-0.6,-1,-0.6,1,-1,1,1,1,-1,1,-1,-1,1,1,1.816027
"604",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,1,1,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,0.5,-1,0,-0.5,-1,0.5,-0.5,-1,1,-1,-1,1,-0.5,0.5,0.6,-0.6,-0.6,1,-1,-0.6,-0.6,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1.708249
"639",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.818181818181818,0.636363636363636,0.454545454545455,-1,1,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,0,0.5,1,-1,-1,-0.5,-1,0.5,-1,0.5,1,0,1,0.6,-0.6,-0.6,1,0.2,0.6,0.2,-0.2,1,1,-1,1,-1,1,1,-1,-1,1,-1,1.57483
"652",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.818181818181818,1,1,-1,0.5,-1,-1,0.5,-1,-0.5,-1,-0.5,0,-1,1,0.5,0,0.6,-0.2,-0.6,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1.888881
"674",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-1,-1,0,-1,1,-0.5,-0.5,-1,0,1,-1,1,0,-1,0.6,-1,-0.6,1,-1,0.2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1.989532
"693",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,-1,-1,-1,-1,1,-0.5,-1,-0.5,-1,-1,1,-1,-1,0.6,0.2,-0.6,1,-0.6,1,0.2,-0.2,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1.675754
"699",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-1,-1,0.454545454545455,0.0909090909090909,0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,1,-0.5,-1,0,-1,-0.5,-1,-0.5,-1,-0.5,1,-1,1,0.6,0.2,-0.6,1,-1,-1,-0.6,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1.77058
"705",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.272727272727273,-1,0.454545454545455,0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,-1,-1,0.5,-0.5,-1,-0.5,-0.5,-1,-1,-0.5,-1,1,-0.5,0.5,0.6,-0.6,-0.6,1,-0.2,1,-0.2,-0.2,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1.469563
"710",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,1,0.5,-1,-0.5,0,-0.5,-1,1,-1,0,1,0,1,0.6,-0.6,-0.6,1,-0.6,1,0.6,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1.918809
"719",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,1,-1,0.454545454545455,-1,1,-0.272727272727273,0.818181818181818,0.636363636363636,1,0.5,-1,-0.5,-1,-0.5,0.5,-0.5,-1,1,-1,0,1,0.5,0.5,0.6,-1,-0.6,1,0.6,0.2,-0.6,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1.829456
"722",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.636363636363636,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,-0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,1,-1,1,1,-1,0,-0.5,-1,-1,-1,0.5,1,1,-1,0.6,-0.2,-0.6,1,1,-0.2,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,2.234741
"725",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,1,1,0.454545454545455,1,-1,-0.272727272727273,0.818181818181818,1,0.818181818181818,1,-1,-0.5,-1,-1,0,-0.5,-1,-1,1,-1,1,0,1,0.6,-0.6,-0.6,1,-1,1,0.2,-0.2,1,1,1,1,-1,1,-1,-1,-1,1,-1,1.589648
"751",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-1,0,-1,0.5,-1,-1,0,-0.5,-1,-0.5,-0.5,-1,1,-0.5,0,0.6,-0.6,-0.6,1,-0.2,-1,1,-0.2,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1.486791
"760",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.818181818181818,-0.636363636363636,0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,1,0,-1,-1,-1,0.5,0,-0.5,-1,-1,0,-1,1,-0.5,-1,0.6,-0.2,-0.6,1,-0.6,-0.6,-1,-0.2,1,-1,1,1,1,1,1,-1,-1,-1,-1,1.671503
"770",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,1,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,-0.272727272727273,0.818181818181818,-1,1,-1,0.5,0,0,-1,1,-0.5,-1,1,1,-1,1,-0.5,-0.5,0.6,-0.2,-0.6,1,1,-0.2,-0.2,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1.702818
"781",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0,-1,-1,-1,1,-0.5,-1,0.5,-1,0,1,1,-0.5,0.6,0.2,-0.6,1,0.6,-1,0.2,-0.6,1,-1,1,1,1,-1,-1,-1,1,-1,-1,2.080398
"821",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.818181818181818,-0.636363636363636,0.454545454545455,1,1,-0.272727272727273,0.818181818181818,1,1,0.5,-1,-0.5,1,-1,1,-0.5,-1,1,-1,-1,1,1,1,0.6,-0.6,-0.6,1,-1,0.6,-0.6,-0.2,1,-1,1,1,-1,1,-1,-1,1,-1,1,1.92868
"839",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.818181818181818,0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,1,1,0,-1,1,-0.5,-1,1,-1,-0.5,1,-0.5,-1,0.6,-1,-0.6,1,0.2,0.6,0.2,0.2,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,2.015114
"848",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-1,-1,0.454545454545455,0.0909090909090909,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,1,-1,1,1,-0.5,-1,0.5,-0.5,-1,1,0.5,-1,1,0,-1,0.6,0.2,-0.6,1,1,-1,0.2,-0.6,1,1,-1,1,1,-1,1,-1,-1,1,1,1.916295
