"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"34",-0.636363636363636,-0.818181818181818,0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,1,-1,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.818181818181818,-0.636363636363636,1,0.636363636363636,0,-1,0,-1,-1,0.5,0.5,-1,-0.5,1,-1,1,1,0.5,-0.2,-1,-0.2,-1,-1,-0.2,0.2,-0.6,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,2.331863
"40",-1,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.818181818181818,0.454545454545455,1,-0.272727272727273,-0.818181818181818,0.0909090909090909,1,-0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-1,1,-1,-1,1,-0.5,0.5,-1,0.5,-1,-0.5,-1,-0.5,0,1,-1,0.6,-1,-0.6,0.2,0.2,-0.2,1,1,1,-1,1,-1,-1,-1,1,1,-1,2.442817
"43",-0.272727272727273,0.272727272727273,0.818181818181818,1,-0.454545454545455,-0.454545454545455,0.454545454545455,-1,0.636363636363636,-0.454545454545455,0.818181818181818,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.5,0.5,-1,0.5,0,-1,0,-1,0,-1,0.5,0,-1,-0.2,-0.6,-0.6,1,-1,0.6,-1,0.6,1,-1,-1,1,-1,1,1,1,1,1,1,1.779015
"45",-0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.636363636363636,0.818181818181818,-1,-1,0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,-1,-0.454545454545455,-0.0909090909090909,0.272727272727273,-1,-1,-1,0.5,-1,-1,-1,0.5,0.5,-1,1,1,1,0.5,-0.2,0.6,-1,-0.6,-0.6,0.2,0.2,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,2.230516
"46",-0.0909090909090909,0.0909090909090909,1,-1,-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.636363636363636,-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-1,1,0.5,-1,1,0,-1,1,-1,0.5,-1,-0.5,1,0.6,-0.2,-0.2,-0.6,-0.2,0.6,0.2,-0.6,1,1,1,-1,-1,-1,1,-1,-1,1,1,2.126289
"48",-0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,0,-1,1,0,-1,0.5,-1,0.5,-1,-1,0,1,-0.5,0,-0.6,0.6,-0.6,-0.6,-1,1,-1,-0.2,-1,1,1,1,-1,-1,1,1,1,1,-1,3.868375
"52",0.454545454545455,-1,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.272727272727273,0.454545454545455,-1,0.0909090909090909,0.272727272727273,0.818181818181818,0.0909090909090909,0.454545454545455,0.636363636363636,1,-1,-0.5,-1,0,-1,-1,1,-1,-1,-0.5,-1,-1,-0.5,0.5,-1,1,-1,0.2,0.2,-1,-0.6,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1.613832
"61",-1,-1,0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,1,0.454545454545455,-1,-1,-1,-1,-0.5,-1,-1,-1,-1,0.5,0.5,-1,1,0,-0.5,-0.2,-0.6,-0.6,-1,-0.2,-0.2,-0.6,-0.6,-1,1,1,-1,1,-1,1,-1,1,-1,1,2.803889
"65",-0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,-0.454545454545455,-0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,0.272727272727273,-1,0.5,1,-1,-1,-0.5,1,-1,1,0.5,-1,0.5,0,-1,-1,0.6,0.6,-0.2,-0.2,1,-0.6,0.6,-1,-1,1,-1,1,-1,1,1,-1,1,-1,2.553535
"66",0.454545454545455,-0.636363636363636,1,-1,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.636363636363636,-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,-0.272727272727273,1,-1,1,-1,-0.5,-0.5,-1,-1,-1,1,0,-1,-1,0,0.5,-0.5,-0.6,-0.6,-0.2,1,1,-0.2,-1,-0.2,1,1,1,1,1,-1,1,-1,-1,-1,1,1.948573
"68",-1,-1,0.272727272727273,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,1,-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.272727272727273,-0.272727272727273,1,1,-0.5,-1,-1,-0.5,-1,-1,-1,-1,-1,-0.5,-1,0,0.5,0.5,0.2,-1,-1,-0.6,0.2,-0.2,-0.6,-0.6,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,2.962741
"71",-0.454545454545455,0.272727272727273,-0.272727272727273,-1,0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,0.818181818181818,-1,-0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-1,0.5,1,-1,0,0,-1,-0.5,0,-1,0.5,-1,1,-0.2,-0.6,-1,0.6,1,-1,1,-0.2,-1,1,1,1,-1,1,-1,-1,1,1,-1,3.806979
"73",0.454545454545455,-0.272727272727273,0.818181818181818,1,-0.454545454545455,-0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.636363636363636,0.454545454545455,1,-1,0.5,1,-1,1,-1,0,-1,0,-1,0.5,1,1,-1,-0.6,0.2,-0.6,-0.2,-1,-1,-1,-0.6,1,-1,1,1,-1,-1,-1,1,1,1,1,1.864473
"77",-0.454545454545455,0.636363636363636,0.818181818181818,1,0.272727272727273,-0.272727272727273,1,0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,1,-0.818181818181818,-0.272727272727273,1,-1,-1,-1,-0.5,-1,-0.5,0,-1,1,0,1,-1,0,-0.5,-0.5,-0.6,-0.6,-0.2,-0.2,-0.2,1,-1,0.2,-1,-1,1,1,-1,1,1,-1,1,-1,-1,2.252646
"82",0.0909090909090909,0.636363636363636,0.636363636363636,1,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,-0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,0.454545454545455,-0.454545454545455,-1,1,-0.5,-1,-1,0.5,-1,-0.5,0,-1,-1,1,0.5,-0.5,0.2,-0.6,-0.2,-0.2,-0.6,-0.2,-0.2,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,3.303448
"86",-0.454545454545455,-1,0.272727272727273,0.454545454545455,-1,-0.454545454545455,0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,-1,0.0909090909090909,0.454545454545455,1,1,-1,-1,1,-1,-0.5,0,-1,0.5,-0.5,-1,0.5,-1,0.5,-0.6,1,-1,0.2,0.2,0.2,0.2,0.2,1,1,-1,-1,1,1,-1,-1,1,-1,1,1.656468
"88",-0.454545454545455,-0.272727272727273,0.454545454545455,1,0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-0.818181818181818,0.454545454545455,1,0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,-1,-0.5,1,0,-1,0.5,-1,0.5,0.5,-1,0,0.5,-0.5,0,-0.6,1,-1,-1,0.6,-0.2,1,-0.2,-1,-1,1,1,1,-1,1,1,1,-1,-1,2.945586
"90",-0.636363636363636,-0.636363636363636,-0.454545454545455,0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,0.5,1,1,-1,-1,-1,-0.5,0,1,-1,-0.5,0.5,-0.5,-1,-0.6,-1,0.2,0.2,0.2,-0.6,0.2,1,1,-1,-1,1,-1,1,-1,-1,-1,1,2.275092
"96",-0.818181818181818,-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,0,-0.5,-1,-1,0.5,1,-1,0.5,-1,-0.5,-1,1,0.5,-0.2,-0.6,1,-0.6,-0.2,-0.6,0.2,-0.6,-1,1,1,1,-1,1,1,-1,1,-1,1,3.500424
"98",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,-1,0.5,1,0.5,-1,-0.5,1,-1,1,-1,0,-0.5,-1,-1,0.6,-0.6,-1,1,-0.6,1,-0.6,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,2.608136
"99",-0.636363636363636,-0.636363636363636,-1,1,-1,-0.272727272727273,-1,0.454545454545455,0.272727272727273,0.818181818181818,1,0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.454545454545455,-1,1,1,-1,-0.5,0.5,-1,-1,-0.5,-1,1,-1,-0.5,-0.5,-0.2,0.6,1,-0.6,-0.2,-1,-1,-0.2,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,4.123
"102",-0.636363636363636,-1,0.0909090909090909,-1,-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.272727272727273,-1,1,0.272727272727273,-0.454545454545455,-1,-0.454545454545455,-0.5,-1,0.5,-1,0,0.5,-1,1,0,-1,0.5,0,-0.5,0,0.2,-0.2,-1,-0.6,-0.2,-0.6,0.2,0.2,-1,-1,1,-1,1,1,-1,1,-1,1,1,3.549493
"104",1,0.818181818181818,-1,1,0.0909090909090909,0.272727272727273,1,0.636363636363636,0.636363636363636,0.636363636363636,1,0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,-1,0.5,-1,0.5,-1,0,-1,0.5,-1,0.5,0,-1,-1,0.5,0,-1,1,-0.2,-0.6,-0.2,-0.2,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1.424795
"107",-0.0909090909090909,0.454545454545455,1,0.818181818181818,0.272727272727273,-1,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,1,-0.272727272727273,1,-0.272727272727273,1,-1,-1,0,-1,1,-0.5,-0.5,-1,0,-1,-1,0.5,0.5,1,-0.2,0.2,-1,-1,-0.2,-1,0.6,-0.2,1,-1,-1,1,-1,1,-1,1,-1,1,1,1.649599
"108",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.636363636363636,0.454545454545455,0.454545454545455,-0.818181818181818,-1,0.636363636363636,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-1,-1,0.5,0.5,-1,0.5,1,-1,1,-0.5,-0.5,-1,0.5,1,-0.5,-1,1,-1,-0.6,-1,-0.2,-0.2,-0.6,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,2.40705
"110",0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,1,-1,-1,0.5,-1,-0.5,-1,-1,0.5,-1,-0.5,-1,1,0.5,-1,0.6,-1,-0.2,0.2,-0.2,0.2,-0.6,-0.2,-1,1,1,1,-1,1,1,1,1,1,1,2.838617
"111",0.636363636363636,0.818181818181818,1,-1,-0.636363636363636,0.818181818181818,0.272727272727273,-1,-0.454545454545455,-0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,-0.272727272727273,0.272727272727273,1,-1,0.5,0,0.5,-1,-1,1,-1,-0.5,-1,0,1,-1,-1,0.2,0.2,0.6,-1,-1,0.6,-0.6,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,2.990206
"112",-1,-0.818181818181818,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.272727272727273,1,-1,-0.636363636363636,-1,0.0909090909090909,1,0.5,-1,1,-1,-0.5,0.5,0.5,-1,0.5,-1,0.5,0.5,-1,0.5,-0.6,-1,0.2,0.2,1,-0.6,-0.6,1,-1,1,1,-1,-1,1,-1,1,1,1,1,2.888338
"113",-0.454545454545455,-1,0.454545454545455,0.0909090909090909,0.636363636363636,-0.818181818181818,1,0.272727272727273,-0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,0.272727272727273,0.636363636363636,0.818181818181818,-1,0,-1,-1,-1,0,1,-1,0.5,0.5,0,-1,0.5,0.5,0,1,-0.2,-0.6,-0.6,0.6,0.2,0.6,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,2.551403
"114",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,1,-0.272727272727273,-1,-0.454545454545455,0.636363636363636,1,-0.454545454545455,-0.272727272727273,0.636363636363636,-1,0.5,-1,0,-1,1,-1,-1,1,-0.5,0,-1,0.5,-1,0,0.6,-0.6,1,-0.6,0.2,-0.2,0.6,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,4.033357
"116",-1,-0.454545454545455,0.272727272727273,0.0909090909090909,-1,0.636363636363636,-0.272727272727273,1,0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,-0.5,-1,1,0,-1,-1,-0.5,-1,0.5,-1,-0.5,1,-1,-1,-0.2,-1,-0.6,-0.2,0.6,-0.2,-1,-0.6,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1.806908
"121",-0.272727272727273,-1,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.454545454545455,-0.454545454545455,0.636363636363636,0.0909090909090909,-1,-1,0.5,-1,0.5,-0.5,0.5,-1,-0.5,-1,0,-1,-1,-1,-1,-1,-0.6,0.6,-1,-0.2,-0.6,1,1,1,-1,1,-1,1,1,-1,1,1,1,1.992152
"123",-0.272727272727273,-0.636363636363636,-0.0909090909090909,1,-0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,1,0,-1,1,-1,-1,-0.5,0,-1,0,-1,1,-0.5,-0.5,-0.5,-1,0.6,-1,-1,1,-0.2,-0.2,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,2.942189
"127",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,-1,-0.272727272727273,1,0.636363636363636,0.0909090909090909,-1,0.818181818181818,0.636363636363636,-1,1,0.5,0,-1,0.5,-1,-1,0,-0.5,-1,0,1,-0.5,0.6,-0.2,-0.6,0.2,-0.2,-0.2,-1,0.6,1,-1,1,1,-1,1,1,-1,1,1,-1,1.635877
"132",-0.818181818181818,-0.454545454545455,-1,0.818181818181818,1,0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.636363636363636,-1,0.454545454545455,0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,1,-1,-1,-1,0.5,-0.5,-1,1,1,-0.5,-1,0.5,0,0,-0.2,0.2,-0.2,0.6,-1,-0.6,1,-0.2,-1,1,1,1,-1,-1,-1,-1,-1,1,1,2.763392
"140",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.0909090909090909,-1,1,-1,-1,0,-0.5,0.5,-1,-0.5,-1,0.5,1,1,1,1,-0.6,0.6,0.2,-1,-0.6,1,-0.2,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,3.774323
"141",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,0.454545454545455,0.0909090909090909,1,0.636363636363636,-1,0.454545454545455,0.0909090909090909,1,0.636363636363636,-1,-1,-0.454545454545455,-1,-0.5,0.5,-1,1,1,-1,-0.5,-1,-1,0.5,0.5,0.5,-0.5,1,-0.6,-1,1,0.2,0.2,0.2,0.6,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1.643778
"144",-0.818181818181818,-0.454545454545455,0.272727272727273,-1,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,-1,0.636363636363636,-0.818181818181818,1,0.636363636363636,0.272727272727273,1,0.818181818181818,-1,0,-1,-1,0,0,0,-1,1,0.5,-1,0,0,0,0.2,-0.2,0.6,-0.2,0.2,0.6,-0.6,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1.777217
"147",0.636363636363636,-1,0.636363636363636,-0.454545454545455,-0.454545454545455,-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-1,0,1,-1,-1,0,-0.5,-1,0.5,-1,0,0,1,-1,1,-0.2,-0.6,0.2,1,-0.6,-0.6,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,3.243243
"152",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,1,-1,1,-0.636363636363636,-1,0,-1,-1,-1,0,1,-1,0,-1,0,-1,-0.5,-0.5,0,1,-0.2,0.2,0.6,-0.2,-1,-0.2,0.6,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,3.505845
"155",0.0909090909090909,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.454545454545455,-0.636363636363636,-1,0.636363636363636,-0.636363636363636,-1,0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.636363636363636,0.272727272727273,-1,0,1,-1,0.5,-1,0,-1,-1,-1,-1,0.5,0,0,-0.6,1,-1,0.6,-1,1,0.2,-0.2,-1,-1,1,-1,1,1,1,-1,1,1,-1,2.897148
"160",-1,-0.818181818181818,1,-1,1,-0.0909090909090909,-1,0.636363636363636,-0.818181818181818,-1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-1,-1,0,-0.5,-1,0.5,-1,0.5,-0.5,-1,0,1,0.5,0.5,0.6,-0.6,0.2,-0.6,-0.6,-0.2,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,3.925628
"162",-0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,-0.0909090909090909,0.636363636363636,0.272727272727273,-1,0.454545454545455,-0.636363636363636,0.636363636363636,-1,-0.0909090909090909,-0.818181818181818,1,0,-1,-1,-0.5,-1,-1,-0.5,-1,0.5,1,-1,1,1,-1,-1,-1,-0.6,-0.6,0.6,-1,-0.2,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1.808439
"163",-0.0909090909090909,0.0909090909090909,1,0.636363636363636,-0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,0.272727272727273,1,0.272727272727273,0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.5,-1,-1,0,-1,0.5,1,-1,-0.5,-1,1,1,-1,-1,-0.6,0.6,-0.2,0.2,-0.6,0.2,-1,-0.6,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1.962068
"166",-0.818181818181818,-0.636363636363636,-1,0.636363636363636,-0.272727272727273,0.454545454545455,1,1,0.272727272727273,-0.818181818181818,0.818181818181818,0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,1,-1,0.5,0.5,0,-1,-0.5,-1,0.5,1,0.5,-1,0,-0.5,1,-0.6,0.2,-0.2,1,-0.2,-1,0.6,0.2,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,2.19002
"167",0.272727272727273,0.272727272727273,0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.272727272727273,0.272727272727273,-0.818181818181818,-1,-0.818181818181818,0.272727272727273,-1,0.818181818181818,0.636363636363636,0.5,-1,0,1,-1,0,-1,0,0,-1,1,0,1,-0.5,0.2,-1,1,-0.2,0.2,0.6,-0.2,0.6,-1,1,1,-1,-1,-1,1,1,-1,1,-1,2.394053
"168",-0.636363636363636,0.454545454545455,-1,-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.636363636363636,0.0909090909090909,0.0909090909090909,1,-1,-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,1,0.5,-1,-0.5,-0.5,-1,0.5,-1,0.5,-1,0.5,1,1,0.6,0.2,1,-1,-1,-0.6,0.2,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,2.476795
"169",1,-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,-0.272727272727273,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,1,-1,-1,0.5,1,-1,0,-1,-1,-1,-1,-0.5,1,-1,-1,-0.6,-1,1,-0.6,-0.6,-1,0.6,0.2,1,-1,1,1,-1,-1,-1,1,1,-1,1,1.949784
