id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
54,10,False,64,1024,3.6239689999999998,1,30,DLMT,1,True,1,15,3.623890972260798,3.6240470277392016,0.0001258928115501684,3,8,1
55,10,False,2,64,4.581360000000001,1,16,DLMT,2048,True,128,12,4.581270999505124,4.581449000494878,0.00014359665734277975,3,8,16
56,10,False,32,16,3.5482869999999997,30,1,DLMT,64,True,32,18,3.548220763075863,3.5483532369241364,0.00010686907878331042,3,8,4
57,10,False,2048,1024,3.5224399999999996,30,1,DLMT,2048,True,2048,30,3.521056440335605,3.523823559664394,0.0022322858239929573,3,8,1
58,10,False,32,128,3.6943780000000004,30,1,DLMT,1,True,2048,1,3.6943263074593813,3.6944296925406195,8.34026378479286e-05,3,8,16
59,10,False,1024,1,3.5512099999999998,17,1,DLMT,2048,True,32,1,3.5511160034293834,3.551303996570616,0.00015165750888105237,3,8,1
60,10,False,2048,32,3.7188550000000005,1,29,DLMT,1,True,1,1,3.717206607948877,3.720503392051124,0.0026595760940420253,3,8,16
61,10,False,64,1,3.774297,1,1,DLMT,1,True,512,29,3.7740118397214504,3.774582160278549,0.0004600880350541071,3,8,16
62,10,False,16,1,3.141319,1,17,DLMT,64,True,2048,1,3.1412309345628917,3.1414070654371087,0.00014208800090083495,3,8,2
63,10,False,8,2048,3.5187660000000003,1,13,DLMT,256,True,1,30,3.518684469267492,3.5188475307325087,0.000131544669219241,3,8,1
64,10,False,1,4,3.8848059999999998,16,1,DLMT,1,True,1,30,3.884546111436248,3.8850658885637515,0.00041931372503182417,3,8,4
65,10,False,64,1024,3.7810129999999993,14,1,DLMT,128,True,2048,25,3.7802606747752,3.7817653252247987,0.0012138290653959463,3,8,16
66,10,False,1,64,3.521474,1,1,DLMT,64,True,2048,21,3.5214155812357517,3.5215324187642483,9.425497334353009e-05,3,8,1
67,10,False,512,128,6.735038,30,1,DLMT,1,True,2048,28,6.734348388962893,6.735727611037108,0.0011126436985845558,3,32,4
68,10,False,32,256,3.5399860000000003,1,29,DLMT,32,True,2048,1,3.539869775623052,3.5401022243769487,0.00018752066552780918,4,8,4
69,10,False,32,32,3.521978,1,16,DLMT,32,True,1,18,3.521922995155057,3.5220330048449426,8.874683092932207e-05,4,8,1
70,10,False,2048,2048,3.540598,21,1,DLMT,2048,True,2048,2,3.5404373833730394,3.540758616626961,0.0002591447471973674,4,8,1
71,10,False,8,128,3.6961820000000003,23,1,DLMT,1,True,1,1,3.6961056972150668,3.696258302784934,0.0001231097071721128,4,8,16
72,10,False,64,1,3.811029,15,1,DLMT,64,True,64,24,3.8109242766464098,3.8111337233535902,0.00016896449331145382,4,8,16
73,10,False,1024,2,5.536718,30,1,DLMT,2048,True,1,17,5.53656206765008,5.536873932349919,0.00025158696309614243,4,8,4
74,10,False,256,64,3.71071,1,1,DLMT,1024,True,2048,28,3.709972069004806,3.7114479309951944,0.0011906048882815792,4,8,16
75,10,False,2048,1,3.7750330000000005,1,29,DLMT,1,True,2048,8,3.774967345594644,3.775098654405357,0.00010592922165296108,4,8,16
76,10,False,32,1,3.6317170000000005,1,1,DLMT,1,True,32,11,3.6316455728240813,3.6317884271759198,0.00011524322105882289,4,8,1
77,10,False,64,2048,3.323265,1,30,DLMT,2048,True,1,13,3.323196864818304,3.3233331351816964,0.00010993179703792828,4,8,8
78,10,False,1,1,3.514237,1,30,DLMT,1024,True,1,29,3.5141534747142225,3.5143205252857777,0.00013476275449834292,4,8,1
79,10,False,1,32,3.732667,1,19,DLMT,2048,True,128,8,3.7314635691854607,3.7338704308145396,0.0019416593419031472,4,8,16
80,10,False,32,1,3.542839,1,19,DLMT,2048,True,2048,30,3.5427818274776617,3.542896172522338,9.224424101266773e-05,4,8,8
81,10,False,1,2048,3.6626339999999997,30,1,DLMT,64,True,2048,19,3.662551672180016,3.6627163278199832,0.0001328307193385148,4,8,16
82,10,False,2048,32,3.6142440000000007,1,26,DLMT,2048,True,64,30,3.6141688436226933,3.614319156377308,0.00012126005112973332,4,8,4
83,10,False,2048,2048,3.4376240000000005,1,13,DLMT,1,True,1,28,3.436420817715289,3.438827182284712,0.0019412583547790884,4,8,8
84,10,False,1,128,3.4675340000000006,13,1,DLMT,1,True,2048,21,3.4658369514013656,3.4692310485986355,0.0027380803494418933,4,8,4
85,10,False,32,32,3.596879,30,1,DLMT,1,True,64,30,3.5965374546942757,3.597220545305724,0.0005510617025343323,4,8,1
86,10,False,1,1,3.8618040000000007,1,1,DLMT,128,True,4,1,3.861709465509996,3.861898534490005,0.00015252540771943513,4,8,8
87,10,False,128,1,3.723532,27,1,DLMT,256,True,8,8,3.723470343632535,3.723593656367465,9.947864092353668e-05,4,4,4
