id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,2048,1,4,1.1713302762583229,False,8,DLMT,False,True,True,29,1,32,10,0.00033676252760662733,1.1715389999999999,1,6,2,True,False,1.171747723741677
30,2048,2048,8,0.5922546236903128,False,1,DLMT,True,True,False,18,4,64,10,0.18046784901419421,0.7041077,1,30,2,True,True,0.8159607763096872
31,1,32,32,1.9064658386987638,False,2048,DLMT,True,True,True,1,2,16,10,0.00028099822063490306,1.90664,1,30,2,True,False,1.906814161301236
32,1,64,1,0.8144195650773731,False,1,DLMT,False,False,False,1,2,64,10,0.033403841340330906,0.8351231,1,12,2,True,True,0.8558266349226269
33,1,1,2,0.5842432777530214,False,2048,DLMT,True,False,True,14,1,32,10,0.16250746940076324,0.6849646,26,1,2,True,True,0.7856859222469786
34,8,1,1,0.885679028506818,False,8,DLMT,False,True,True,1,32,16,10,0.055839381875160465,0.9202879999999999,13,1,2,True,True,0.9548969714931818
35,512,1,1,1.0125971208189528,False,2,DLMT,True,True,False,29,4,2048,10,0.14165147283385374,1.1003919999999998,30,1,2,True,True,1.1881868791810468
36,512,1,4,3.871613641622709,False,2,DLMT,False,False,False,1,1,2048,10,0.0009137833441248197,3.87218,1,30,2,True,False,3.872746358377291
37,2048,2048,8,3.362214533735762,False,2048,DLMT,True,False,False,14,2,1024,10,0.00016854969593559443,3.3623189999999994,18,1,2,True,False,3.3624234662642367
38,16,64,8,0.7490543184080352,False,1,DLMT,True,False,True,14,1,1,10,0.032979905495468004,0.7694951000000001,1,2,2,True,True,0.789935881591965
39,2048,128,1,2.2298899079067014,False,16,DLMT,False,False,True,14,32,32,10,0.00018730723424364358,2.2300060000000004,22,1,2,True,False,2.2301220920932994
40,1,1,1,4.66441733827327,False,32,DLMT,True,False,False,17,8,8,10,0.0030698240991951856,4.66632,1,16,2,True,False,4.6682226617267295
41,32,64,4,0.8322269463352502,False,16,DLMT,False,True,False,30,4,1,10,0.031956941621657096,0.8520337000000001,13,1,2,True,True,0.87184045366475
42,1,1,32,inf,False,1,DLMT,True,False,True,28,1,1,1,inf,inf,21,1,2,False,True,inf
43,64,1,32,6.326499683719719,False,1,DLMT,False,False,False,5,4,32,10,0.0007104224095564762,6.3269400000000005,2,1,2,True,False,6.327380316280282
44,2048,8,2,4.078121805104354,False,2048,DLMT,True,True,False,1,32,1,10,0.00020360746548194866,4.078248,1,15,2,True,False,4.0783741948956465
45,256,128,2,0.879930490157862,False,64,DLMT,True,False,False,29,32,128,10,0.03391526028206183,0.9009510000000001,1,30,2,True,True,0.9219715098421382
46,2048,1024,1,0.8275447003414859,False,2048,DLMT,False,False,True,27,8,1,10,0.135160811707425,0.9113167000000001,1,30,2,True,True,0.9950886996585143
47,2048,1,8,0.4135714443767541,False,128,DLMT,False,False,True,5,16,2048,10,0.23550891506906912,0.5595387,1,12,2,True,True,0.705505955623246
48,1,2048,4,3.9618937051659437,False,2048,DLMT,False,False,False,30,32,4,10,0.0029127287892970525,3.9636990000000005,1,2,2,True,False,3.9655042948340573
49,256,2048,1,1.5363981192418124,False,1,DLMT,True,True,True,17,1,2048,10,0.0007274675250483489,1.5368490000000001,1,14,2,True,False,1.537299880758188
50,2048,4,1,0.9437976601065902,False,128,DLMT,True,False,False,1,1,1,10,0.02879845588152251,0.9616467999999999,1,1,2,True,True,0.9794959398934097
51,16,2048,4,1.979871301093194,False,16,DLMT,True,False,True,2,8,2,10,0.0017145973288209648,1.980934,30,1,2,True,False,1.9819966989068059
52,1,2048,32,0.6413015611653473,False,32,DLMT,True,True,True,10,4,2048,10,0.27180572617411874,0.8097654000000001,3,1,2,True,True,0.9782292388346528
53,1,32,4,0.8360789220094722,False,32,DLMT,False,True,False,14,32,1,10,0.03594588021734898,0.858358,30,1,2,True,True,0.8806370779905277
54,128,2048,32,0.7403317237410718,False,64,DLMT,False,True,False,16,1,64,10,0.16871622199053654,0.8449012,1,20,2,True,True,0.9494706762589282
55,2048,256,2,0.7838264322114697,False,2048,DLMT,False,True,True,30,1,8,10,0.045085175472654,0.8117700000000001,1,26,2,True,True,0.8397135677885305
56,1,1,1,0.6201903715663512,False,2048,DLMT,True,False,True,30,1,2048,10,0.21947566750874684,0.7562203000000001,9,1,3,True,True,0.892250228433649
57,1,32,4,0.7606283312063042,False,2048,DLMT,False,True,True,30,1,1,10,0.04364453953932839,0.787679,1,1,3,True,True,0.8147296687936958
58,1,1,4,0.7594139486184291,False,2048,DLMT,True,True,True,30,1,64,10,0.04890770303346908,0.7897267,30,1,3,True,True,0.8200394513815709
59,1,2048,1,0.7073208327337419,False,2048,DLMT,True,True,True,30,1,2048,10,0.2516450748021109,0.8632892,29,1,3,True,True,1.019257567266258
60,2048,32,1,0.8575842382880512,False,2048,DLMT,True,True,True,30,1,8,10,0.034814028166243564,0.8791618,1,30,3,True,True,0.9007393617119488
61,1,2048,8,0.5056355864478896,False,2048,DLMT,False,False,True,30,1,2048,10,0.23470842128438854,0.6511066999999999,1,30,3,True,True,0.7965778135521102
62,2048,2048,8,0.4076200758853043,False,2048,DLMT,True,False,True,30,1,1,10,0.23769732965898038,0.5549437,1,19,3,True,True,0.7022673241146957
63,2048,2048,32,0.5628325647491599,False,2048,DLMT,True,False,True,30,1,16,10,0.23584931732561787,0.7090107999999999,1,1,3,True,True,0.85518903525084
64,2048,64,8,0.7529999283007036,False,2048,DLMT,False,True,True,30,1,64,10,0.04347561741355723,0.7799459000000001,18,1,3,True,True,0.8068918716992965
65,1,2048,1,0.45653239785037125,False,2048,DLMT,False,True,True,30,1,32,10,0.24528480259732763,0.6085586999999999,1,14,3,True,True,0.7605850021496285
66,1,32,1,0.9017216434098755,False,2048,DLMT,False,False,True,30,1,1,10,0.03423366675145971,0.9229395,30,1,3,True,True,0.9441573565901246
67,1,1,32,inf,False,2048,DLMT,False,True,True,30,1,1,1,inf,inf,1,30,3,False,True,inf
68,2048,1,1,0.8673425768150144,False,2048,DLMT,False,False,True,30,1,8,10,0.03054658749778771,0.8862751999999998,18,1,3,True,True,0.9052078231849853
69,1,2048,32,0.7442098629369848,False,2048,DLMT,True,True,True,30,1,1,10,0.07252548781469861,0.7891608,16,1,3,True,True,0.8341117370630152
70,2048,1,32,0.7275044968322603,False,2048,DLMT,False,True,True,30,1,2048,10,0.19219531774046944,0.8466262,30,1,3,True,True,0.9657479031677397
71,1,32,32,0.799425731732653,False,2048,DLMT,True,False,True,30,1,32,10,0.0373137360932941,0.8225526000000001,1,16,3,True,True,0.8456794682673472
72,2048,1,1,0.41579870740071456,False,2048,DLMT,True,True,True,30,1,2048,10,0.24140108390827494,0.5654179,1,10,3,True,True,0.7150370925992855
73,256,2048,2,1.9310347699860426,False,64,DLMT,False,True,True,24,32,1024,10,0.00010040418317977356,1.931097,10,1,3,True,False,1.9311592300139575
74,2048,2048,32,0.5795987253765471,False,2048,DLMT,True,True,True,30,1,2048,10,0.12946001571697724,0.6598374,1,1,4,True,True,0.7400760746234529
75,2048,1,4,0.7647998201717774,False,2048,DLMT,True,True,True,30,1,32,10,0.04720992957853252,0.7940603,16,1,4,True,True,0.8233207798282227
76,2048,2048,1,0.5270143492068075,False,2048,DLMT,True,False,True,30,1,64,10,0.22964955085869426,0.6693499999999999,1,30,4,True,True,0.8116856507931923
77,2048,1,32,0.8080027993404657,False,2048,DLMT,False,False,True,30,1,64,10,0.025834509515181427,0.8240149000000001,1,14,4,True,True,0.8400270006595345
78,2048,1,4,0.4378096446148685,False,2048,DLMT,False,True,True,30,1,2048,10,0.043707280589851384,0.46489919999999996,1,30,4,True,True,0.4919887553851314
79,1,2,32,0.8433222938592326,False,2048,DLMT,True,False,True,30,1,1,10,0.029152066730165117,0.8613906,1,30,4,True,True,0.8794589061407674
80,1,128,4,0.7090042104045149,False,2048,DLMT,False,False,True,30,1,128,10,0.051604462650433634,0.7409884,1,1,4,True,True,0.7729725895954851
81,2048,64,32,0.892290079239501,False,2048,DLMT,True,False,True,30,1,1,10,0.04169171970355744,0.9181304000000001,16,1,4,True,True,0.9439707207604993
82,1,2048,1,0.5980179312111268,False,2048,DLMT,False,False,True,30,1,2048,10,0.23571981247678359,0.7441159,14,1,4,True,True,0.8902138687888733
83,1,1,1,0.8519586136795236,False,2048,DLMT,True,True,True,30,1,1,10,0.02710732652697421,0.8687596,1,1,4,True,True,0.8855605863204763
84,2048,1,1,0.6751513847573656,False,2048,DLMT,True,False,True,30,1,2048,10,0.18977502095375987,0.7927730000000001,30,1,4,True,True,0.9103946152426345
85,1,64,1,0.8939535635380789,False,2048,DLMT,True,True,True,30,1,64,10,0.03836370932743601,0.9177311999999999,30,1,4,True,True,0.9415088364619209
86,1,2048,32,0.7368489517152316,False,2048,DLMT,False,True,True,30,1,32,10,0.1667043827385771,0.8401715,30,1,4,True,True,0.9434940482847683
87,2048,64,1,0.7343486932260717,False,2048,DLMT,False,True,True,30,1,1,10,0.04695020975842387,0.7634481999999999,1,14,4,True,True,0.7925477067739282
88,1,2048,8,0.4342925694858493,False,2048,DLMT,True,False,True,30,1,2048,10,0.2328723577817041,0.5786257,1,17,4,True,True,0.7229588305141508
89,2048,2048,4,0.4472612725539099,False,2048,DLMT,False,False,True,30,1,1,10,0.23375119175672665,0.5921391,30,1,4,True,True,0.7370169274460902
90,1,256,4,0.4648524897604146,False,2048,DLMT,False,True,True,29,2,32,10,0.20735146869720986,0.5933679000000001,1,25,4,True,True,0.7218833102395855
