id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,2048,2,2,0.6073850589771789,False,32,GPR,True,True,False,5,2,2,10,0.10018576753017368,0.6694797000000001,1,8,1,True,True,0.7315743410228214
22,64,128,1,0.46095686904980926,False,1,GPR,False,True,True,27,16,2,10,0.1747073230767388,0.5692396000000001,15,1,1,True,True,0.6775223309501909
23,1024,512,16,4.587199865633176,False,32,GPR,True,False,False,4,8,8,10,0.00708643041312061,4.591592,2,1,1,True,False,4.595984134366825
24,64,256,4,0.5370254869668305,False,32,GPR,True,True,False,27,16,64,10,0.12011069652553846,0.6114695,1,8,1,True,True,0.6859135130331695
25,64,64,2,1.3764125201098534,False,64,GPR,True,False,True,6,2,2,10,0.005370291332879456,1.3797410000000003,5,1,1,True,False,1.3830694798901473
26,512,64,2,3.4408437441027497,False,2,GPR,True,False,False,24,16,8,10,0.005295711850166985,3.444126,1,3,1,True,False,3.44740825589725
27,8,32,8,0.4599641145242436,False,8,GPR,True,False,True,17,8,16,10,0.1129142407217088,0.5299478000000001,1,27,1,True,True,0.5999314854757566
28,1024,2048,4,3.682393340994607,False,128,GPR,False,True,False,9,16,1,10,0.007516451024253456,3.687052,1,14,1,True,False,3.691710659005393
29,16,8,2,1.6867147039583046,False,8,GPR,False,False,True,20,2,4,10,0.0036774996940856608,1.6889940000000003,10,1,1,True,False,1.691273296041696
30,512,4,32,1.9029097903117738,False,512,GPR,True,True,True,22,4,2,10,0.0035305376361115426,1.905098,25,1,1,True,False,1.9072862096882262
31,1024,512,16,0.47651245817386434,False,64,GPR,True,False,False,20,1,16,10,0.128042881420093,0.5558728000000001,1,22,1,True,True,0.6352331418261358
32,32,128,2,0.5392182814398865,False,32,GPR,True,False,False,24,2,16,10,0.11790852580471015,0.6122974000000001,26,1,1,True,True,0.6853765185601137
33,256,1024,16,3.4170704687256195,False,32,GPR,False,False,False,1,1,512,10,0.0035939805230412545,3.419298,1,28,1,True,False,3.4215255312743804
34,2,1024,32,4.051005740206167,False,2,GPR,False,True,True,7,2,8,10,0.0044341429837118085,4.0537540000000005,20,1,1,True,False,4.056502259793834
35,1024,128,8,0.5138332664301822,False,2,GPR,False,True,False,6,2,32,10,0.10878004833166788,0.5812546000000001,1,26,1,True,True,0.6486759335698179
36,4,256,1,0.619905580179043,False,4,GPR,False,False,True,19,8,4,10,0.09248367094492953,0.6772265,1,15,1,True,True,0.734547419820957
37,2048,1,8,1.9910553047273125,False,16,GPR,False,False,True,24,8,2,10,0.004844658501896733,1.994058,4,1,1,True,False,1.9970606952726877
38,128,1,8,0.48049516530769026,False,64,GPR,True,False,False,13,16,256,10,0.14363996168424023,0.5695224999999999,1,23,1,True,True,0.6585498346923095
39,32,64,4,1.4712651915768347,False,16,GPR,False,True,True,21,16,64,10,0.006514747961356645,1.4753029999999998,1,11,1,True,False,1.479340808423165
40,128,32,4,4.597287359213021,False,4,GPR,True,True,False,16,16,8,10,0.005641608281332365,4.600783999999999,29,1,1,True,False,4.604280640786977
41,256,2048,2,0.5744121232856219,False,32,GPR,False,True,True,19,32,64,10,0.06772202829427068,0.6163858999999998,22,1,1,True,True,0.6583596767143778
42,128,32,2,3.347899231362792,False,16,GPR,False,False,False,28,4,32,10,0.004917381518654005,3.350947,1,2,1,True,False,3.3539947686372082
43,512,2,8,0.6726089148708339,False,4,GPR,True,True,True,3,1,2,10,0.0954389468228249,0.7317615,15,1,1,True,True,0.7909140851291661
44,64,16,2,0.5312555746917099,False,8,GPR,False,False,False,11,2,16,10,0.12772178088286273,0.6104168999999999,19,1,1,True,True,0.6895782253082899
45,8,128,16,0.5561690181572408,False,2,GPR,False,False,True,21,2,2,10,0.12187510048586628,0.6317066,1,29,1,True,True,0.7072441818427592
46,128,1024,2,1.376110922876923,False,1,GPR,True,False,True,15,4,128,10,0.004474184171443986,1.3788839999999998,26,1,1,True,False,1.3816570771230765
47,1,2048,8,0.4791604521546736,False,1024,GPR,False,True,True,18,4,4,10,0.10729538698956259,0.5456616,2,1,1,True,True,0.6121627478453263
48,16,256,1,0.7565907596719826,False,2,GPR,False,True,False,20,32,16,10,0.10574453958484097,0.8221307000000001,6,1,1,True,True,0.8876706403280176
49,64,2048,1,0.6162740054933362,False,4,GPR,False,True,False,2,8,16,10,0.1207321624189677,0.6911031999999999,1,10,1,True,True,0.7659323945066636
50,2048,1,16,0.5578439597601911,False,512,GPR,True,False,False,19,1,64,10,0.08539087517855758,0.6107688,1,11,1,True,True,0.6636936402398089
51,256,64,4,0.5220892953540502,False,128,GPR,True,False,False,17,8,16,10,0.10596971776578439,0.5877687999999999,1,7,1,True,True,0.6534483046459495
52,256,1024,4,1.3789893457115243,False,64,GPR,False,True,True,2,8,64,10,0.009865607127794999,1.3851040000000001,5,1,1,True,False,1.391218654288476
53,1024,512,2,3.3602312557255276,False,512,GPR,True,True,False,19,8,512,10,0.006859919897491497,3.364483,1,4,1,True,False,3.368734744274472
54,512,256,2,0.5594690847141981,False,4,GPR,True,False,True,10,1,128,10,0.09557258803051218,0.6187045,28,1,1,True,True,0.6779399152858019
55,256,32,8,0.524272628517858,False,2,GPR,True,True,True,18,4,8,10,0.10140573610028181,0.5871234000000001,25,1,1,True,True,0.6499741714821421
56,64,512,8,0.5462359325307788,False,8,GPR,False,True,False,2,2,512,10,0.09321947491962179,0.6040129000000001,3,1,1,True,True,0.6617898674692213
57,128,8,16,1.9109071887686861,False,1,GPR,True,True,True,5,4,2,10,0.004076849764217445,1.913434,10,1,1,True,False,1.915960811231314
58,256,16,1,0.660578202712594,False,16,GPR,True,True,False,22,8,4,10,0.09642429218122373,0.7203415000000001,1,30,1,True,True,0.7801047972874061
59,2048,2048,1,0.5870670897254884,False,256,GPR,False,False,False,29,4,64,10,0.10280287345575512,0.6507837999999999,1,27,1,True,True,0.7145005102745114
60,32,128,8,2.3736697732565637,False,16,GPR,True,False,True,26,16,4,10,0.00573129269885947,2.377222,29,1,1,True,False,2.3807742267434366
61,1024,64,1,0.5352812566284697,False,256,GPR,False,True,True,7,32,64,10,0.132142787700313,0.6171827,6,1,1,True,True,0.6990841433715302
62,128,256,4,3.193131775443515,False,128,GPR,False,True,False,26,2,4,10,0.00415657503240351,3.1957079999999998,1,24,1,True,False,3.1982842245564846
63,128,32,8,1.181751810327886,False,64,GPR,False,False,True,11,8,1,10,0.013416031492211088,1.190067,17,1,1,True,False,1.198382189672114
64,64,256,2,3.1913109675657205,False,4,GPR,True,False,False,11,4,1,10,0.005879415362091784,3.194955,1,20,1,True,False,3.19859903243428
65,1024,128,8,4.586441550997717,False,2,GPR,True,False,False,15,16,4,10,0.005597736060230019,4.589911,1,6,1,True,False,4.593380449002282
66,512,256,2,1.3765390691963197,False,512,GPR,True,False,True,28,4,64,10,0.003972169306562868,1.3790010000000001,9,1,1,True,False,1.3814629308036805
67,16,64,8,0.45308028239379483,False,4,GPR,False,True,True,1,4,8,10,0.10931197262793312,0.5208313,17,1,1,True,True,0.5885823176062052
68,1,1024,4,0.5482127929733376,False,8,GPR,True,False,False,10,1,32,10,0.11955243776502428,0.6223107999999999,14,1,1,True,True,0.6964088070266623
69,1024,1,8,0.6197501919116044,False,16,GPR,True,True,False,18,2,2,10,0.10512960687361102,0.684909,1,14,1,True,True,0.7500678080883956
70,2048,64,4,1.403970875105925,False,16,GPR,False,True,True,18,8,64,10,0.010655336925691266,1.410575,16,1,1,True,False,1.4171791248940748
71,16,256,4,0.4690151701058689,False,16,GPR,True,False,True,27,4,256,10,0.11082297584530926,0.5377027,1,21,1,True,True,0.606390229894131
72,128,1024,8,3.970414530368872,False,4,GPR,True,False,False,26,16,512,10,0.0018997726179730825,3.971592,13,1,1,True,False,3.9727694696311278
73,1024,32,16,0.5834130808521213,False,1024,GPR,False,False,False,4,2,4,10,0.10583453517524419,0.6490088,1,3,1,True,True,0.7146045191478788
74,1024,128,2,0.5669785848218006,False,8,GPR,False,True,True,5,16,128,10,0.08599603481818216,0.6202785000000001,4,1,1,True,True,0.6735784151781995
75,512,512,2,3.396397715113565,False,32,GPR,True,False,False,21,8,8,10,0.006673633493083143,3.4005339999999995,1,7,1,True,False,3.404670284886434
76,4,2048,2,1.4988648145984012,False,4,GPR,True,True,True,24,4,32,10,0.00487449115293072,1.501886,1,16,1,True,False,1.504907185401599
77,16,128,16,1.4988830499480765,False,8,GPR,False,True,True,1,8,64,10,0.006932856554119665,1.50318,1,13,1,True,False,1.5074769500519234
78,1,512,8,0.5665025467640167,False,4,GPR,False,False,True,6,16,4,10,0.14598528306939024,0.6569834999999999,1,9,1,True,True,0.7474644532359832
79,2048,256,2,0.5912184711734999,False,4,GPR,False,True,True,12,8,1,10,0.08498717492239638,0.6438931,25,1,1,True,True,0.6965677288265001
80,1,4,2,1.860070744968217,False,1024,GPR,True,True,True,10,32,1,10,0.005014972482476852,1.8631790000000001,8,1,1,True,False,1.8662872550317833
81,32,1,32,0.4570068515230813,False,4,GPR,False,False,True,28,2,256,10,0.11595470233069462,0.528875,1,7,1,True,True,0.6007431484769187
82,64,1,32,3.7553478504322624,False,64,GPR,True,True,True,15,1,128,10,0.001842785934393881,3.7564900000000003,22,1,1,True,False,3.7576321495677383
83,2048,512,4,0.5463117107372462,False,128,GPR,True,False,False,3,1,16,10,0.09489070772973507,0.6051245000000001,1,16,1,True,True,0.663937289262754
84,1024,1,16,3.3704936411572657,False,64,GPR,True,True,False,6,8,1,10,0.007090019464007123,3.374888,1,24,1,True,False,3.379282358842734
85,256,256,2,0.6097235795266444,False,2,GPR,False,True,False,19,1,32,10,0.08314639160907708,0.6612573,1,28,1,True,True,0.7127910204733557
86,512,2048,4,0.5831153241016553,False,128,GPR,True,False,True,4,4,2,10,0.0759019892809141,0.630159,3,1,1,True,True,0.6772026758983447
87,16,512,16,1.310595727680763,False,8,GPR,False,True,True,29,2,256,10,0.004490633474243896,1.3133789999999999,23,1,1,True,False,1.3161622723192368
88,64,1024,4,3.353576139256547,False,32,GPR,False,False,False,21,2,512,10,0.004264088296459149,3.3562190000000003,1,23,1,True,False,3.3588618607434535
89,4,1,4,5.262981867119234,False,2,GPR,True,True,True,9,8,2,10,0.0035352540219905806,5.265172999999999,2,1,1,True,False,5.267364132880764
90,256,128,8,3.806977391843782,False,256,GPR,True,False,False,17,16,8,10,0.01320534649299287,3.8151619999999995,19,1,1,True,False,3.823346608156217
91,128,1024,8,0.4954273259328267,False,4,GPR,False,True,False,22,8,16,10,0.14832044349461743,0.5873556,1,12,1,True,True,0.6792838740671733
92,1024,512,2,1.8737794877021638,False,512,GPR,False,True,True,23,32,2,10,0.005331621141829181,1.8770839999999995,15,1,1,True,False,1.8803885122978352
93,64,128,16,3.64415968971494,False,4,GPR,False,True,False,28,4,16,10,0.004564912814063389,3.646989,12,1,1,True,False,3.64981831028506
94,64,32,8,3.536206611814843,False,16,GPR,False,False,False,11,4,32,10,0.0023739915753851534,3.5376779999999997,1,7,1,True,False,3.539149388185156
95,1,256,1,1.2812319737030233,False,1024,GPR,True,False,True,19,2,128,10,0.0030462107609290513,1.2831199999999998,1,17,1,True,False,1.2850080262969763
96,512,1024,1,2.34649195600253,False,8,GPR,True,False,True,22,2,2,10,0.005109824752376587,2.349659,22,1,1,True,False,2.35282604399747
97,16,64,2,0.4636230431216652,False,1,GPR,False,False,True,2,2,2,10,0.1219612177226843,0.539214,1,23,1,True,True,0.6148049568783347
98,64,16,4,2.6529960088903737,False,2,GPR,True,False,True,16,4,4,10,0.0045547172250316095,2.655819,1,3,1,True,False,2.6586419911096266
99,256,2,1,1.9003752372212055,False,128,GPR,False,True,True,2,4,1,10,0.003060306520595584,1.902272,1,14,1,True,False,1.9041687627787944
100,2048,8,2,0.5055579052810181,False,128,GPR,True,False,False,25,8,4,10,0.1210490417130594,0.5805834999999999,22,1,1,True,True,0.6556090947189818
101,32,64,32,0.6194848431995541,False,32,GPR,True,False,False,26,2,16,10,0.11954138535921355,0.693576,1,27,1,True,True,0.7676671568004458
102,128,2048,4,0.5699421395195859,False,16,GPR,True,True,True,13,8,2,10,0.11647812053604746,0.6421347000000001,1,9,1,True,True,0.7143272604804142
103,128,1,16,0.4767316050902323,False,16,GPR,True,False,True,27,2,16,10,0.11074079547646386,0.5453682000000001,19,1,1,True,True,0.6140047949097678
104,2048,256,2,1.5259248138228187,False,8,GPR,True,False,True,9,8,128,10,0.005189112544549405,1.5291409999999999,1,13,1,True,False,1.532357186177181
105,256,32,4,0.4362984894856153,False,8,GPR,False,True,False,21,4,4,10,0.1329920477224484,0.5187263,15,1,1,True,True,0.6011541105143847
106,128,256,8,0.5566815344685894,False,1,GPR,False,False,False,14,2,64,10,0.09502071243202714,0.6155749,9,1,1,True,True,0.6744682655314107
107,512,2048,2,1.3803475254503879,False,32,GPR,True,True,True,17,4,1024,10,0.004747496182199609,1.3832900000000001,8,1,1,True,False,1.3862324745496124
108,512,256,4,1.2583797356107802,False,256,GPR,False,True,True,25,8,128,10,0.009319636473596992,1.264156,1,2,1,True,False,1.26993226438922
109,512,32,2,0.48264350831189473,False,16,GPR,True,False,False,23,16,2,10,0.14782482419620865,0.5742646,17,1,1,True,True,0.6658856916881053
110,1024,1024,8,0.4251626545633684,False,1024,GPR,False,False,True,24,1,2,10,0.17558263581427977,0.5339879,1,21,1,True,True,0.6428131454366316
111,128,1024,16,1.6252788771838844,False,2,GPR,True,False,True,13,1,128,10,0.004396812936662201,1.628004,1,27,1,True,False,1.6307291228161156
112,1024,16,4,4.2882356095798215,False,8,GPR,True,False,False,14,32,8,10,0.01820503526500293,4.299519,3,1,1,True,False,4.310802390420179
113,16,512,8,3.6299325270118854,False,8,GPR,True,True,False,3,16,128,10,0.003459971242654997,3.6320769999999998,1,11,1,True,False,3.634221472988114
114,512,128,32,0.5637151229207858,False,32,GPR,True,True,True,9,1,4,10,0.10250546352877977,0.6272475,1,24,1,True,True,0.6907798770792141
115,1,256,1,5.077999898604296,False,2,GPR,True,True,False,17,2,2,10,0.006279658907934337,5.081892000000001,20,1,1,True,False,5.0857841013957055
116,512,1024,4,0.4613460506435798,False,128,GPR,True,True,True,6,2,1024,10,0.11766962552965822,0.5342771,18,1,1,True,True,0.6072081493564201
117,512,16,2,3.6762718019672063,False,512,GPR,False,True,False,2,1,2,10,0.005392424686539439,3.679614,25,1,1,True,False,3.6829561980327936
118,1,128,8,3.3399682214136406,False,512,GPR,True,False,False,19,4,1,10,0.004110679262603713,3.342516,1,23,1,True,False,3.345063778586359
119,8,1024,32,4.673561320626977,False,8,GPR,False,True,False,3,4,8,10,0.0077262306463114026,4.67835,1,20,1,True,False,4.683138679373023
120,1,1024,2,0.5005899784543071,False,32,GPR,True,True,False,15,4,64,10,0.1600516563949277,0.5997891999999999,29,1,1,True,True,0.6989884215456927
121,1024,32,2,0.5527167709407323,False,128,GPR,True,False,True,23,2,32,10,0.08884361149930815,0.6077815999999999,1,7,1,True,True,0.6628464290592675
122,32,128,16,0.6012630987134474,False,4,GPR,False,False,False,8,4,64,10,0.06956622599286236,0.6443799,1,17,1,True,True,0.6874967012865526
123,128,512,1,0.525305943607071,False,1,GPR,False,True,True,17,16,256,10,0.0832208289910645,0.5768858000000001,1,6,1,True,True,0.6284656563929293
124,1024,1,2,0.5711182270062587,False,4,GPR,True,False,False,16,32,256,10,0.12468666085688555,0.6483983999999999,8,1,1,True,True,0.7256785729937412
125,2048,64,2,1.6205357574335724,False,16,GPR,False,False,True,20,16,32,10,0.004831020596105945,1.62353,1,1,1,True,False,1.6265242425664275
126,256,1,8,2.4358731394502526,False,2,GPR,False,False,True,21,4,128,10,0.0082299151878983,2.4409739999999998,1,14,1,True,False,2.446074860549747
127,128,2048,8,4.587785987675631,False,1,GPR,True,True,False,27,8,4,10,0.00714593066017296,4.5922149999999995,26,1,1,True,False,4.596644012324368
128,512,128,4,0.46889671201468186,False,2,GPR,True,True,True,15,2,32,10,0.12475686953767318,0.5462203999999999,13,1,1,True,True,0.623544087985318
129,32,4,4,0.4834146586226528,False,1,GPR,False,False,False,25,2,4,10,0.139416963469443,0.5698246000000001,1,15,1,True,True,0.6562345413773474
130,2048,1024,16,0.45871695093490406,False,256,GPR,True,False,True,6,4,512,10,0.10564210045639949,0.5241933999999999,1,23,1,True,True,0.5896698490650958
131,1,32,4,0.5058848937379768,False,512,GPR,False,True,True,30,2,8,10,0.11425149052699488,0.5766973999999999,5,1,1,True,True,0.647509906262023
132,128,512,16,1.926670562074608,False,16,GPR,False,False,True,17,2,8,10,0.0038939291210806416,1.929084,1,17,1,True,False,1.931497437925392
133,64,512,8,0.6449641244243822,False,32,GPR,False,False,False,7,1,4,10,0.15550007752927328,0.7413423,17,1,1,True,True,0.8377204755756178
134,128,64,2,1.5332626222201178,False,4,GPR,False,False,True,11,2,8,10,0.0047731550362417425,1.5362209999999998,1,18,1,True,False,1.539179377779882
135,1024,64,2,0.5083105218088282,False,64,GPR,False,False,True,2,8,32,10,0.12995099023574233,0.5888534999999999,20,1,1,True,True,0.6693964781911717
136,2,2048,1,0.5677599493145167,False,2,GPR,False,False,False,4,32,256,10,0.10970215497318181,0.6357527999999999,1,2,1,True,True,0.7037456506854831
137,4,512,4,4.480275626954125,False,1,GPR,False,False,False,20,16,64,10,0.003814766047872351,4.48264,19,1,1,True,False,4.485004373045875
138,64,512,2,1.4953649716679307,False,32,GPR,True,True,True,4,8,1,10,0.005151748829281151,1.498558,1,27,1,True,False,1.5017510283320694
139,1024,1024,8,0.43193799211686507,False,16,GPR,False,True,True,6,2,16,10,0.1202057196330108,0.5064409000000001,10,1,1,True,True,0.580943807883135
140,1024,1024,1,0.4990854187505126,False,64,GPR,False,True,True,21,8,64,10,0.1004315588300809,0.5613324000000001,1,21,1,True,True,0.6235793812494875
141,256,64,4,0.5481216829435422,False,1,GPR,True,False,False,12,1,4,10,0.09617424140173918,0.6077299999999999,21,1,1,True,True,0.6673383170564575
142,256,128,4,4.586410684271518,False,64,GPR,False,True,False,20,16,2,10,0.005395841454305325,4.589755,28,1,1,True,False,4.593099315728482
143,8,1024,2,6.12623820332049,False,2,GPR,False,True,True,22,8,512,10,0.004110708454755838,6.128786,9,1,1,True,False,6.13133379667951
144,128,8,1,0.6381605179979077,False,2,GPR,True,False,True,29,4,4,10,0.14553501932194876,0.7283624,1,21,1,True,True,0.8185642820020922
145,2048,1,2,1.3796135044912152,False,32,GPR,True,True,True,25,4,64,10,0.003897248901468852,1.382029,1,19,1,True,False,1.3844444955087847
146,16,32,1,0.5554128722170367,False,16,GPR,True,True,False,19,16,2,10,0.1548909280960315,0.6514135000000001,1,1,1,True,True,0.7474141277829635
147,64,256,1,0.6417808821224477,False,64,GPR,False,True,False,4,16,4,10,0.0934049401175334,0.6996727999999999,14,1,1,True,True,0.7575647178775521
148,8,256,8,3.3067739712858297,False,8,GPR,True,False,False,20,2,8,10,0.0033447004350165704,3.308847,1,8,1,True,False,3.3109200287141705
149,32,512,4,0.44128330760547463,False,16,GPR,True,False,True,12,2,256,10,0.13592040594660537,0.5255261,6,1,1,True,True,0.6097688923945254
150,2048,1024,32,3.1579818552560095,False,64,GPR,False,True,True,17,2,32,10,0.0027011264316947284,3.1596560000000005,30,1,1,True,False,3.1613301447439914
151,32,16,2,5.055112131299244,False,2,GPR,False,False,False,9,2,1,10,0.00388010322027649,5.057517,13,1,1,True,False,5.059921868700756
152,4,128,8,0.5358451236551612,False,2,GPR,False,True,False,6,4,64,10,0.09981215259957076,0.5977082,24,1,1,True,True,0.6595712763448388
153,2,32,2,0.5110558591250492,False,1,GPR,True,True,False,12,4,16,10,0.1363467541208444,0.5955629000000001,1,18,1,True,True,0.680069940874951
154,1024,2048,32,3.3874415624274006,False,512,GPR,False,False,True,22,1,1,10,0.0022272485267701672,3.3888220000000002,1,2,1,True,False,3.3902024375726
155,512,512,8,2.7602763062052387,False,2,GPR,True,False,True,29,16,32,10,0.008997641968871676,2.7658530000000003,8,1,1,True,False,2.771429693794762
156,256,512,16,0.44731088872952707,False,8,GPR,True,False,True,3,1,64,10,0.12116830138381901,0.5224104,1,9,1,True,True,0.597509911270473
157,64,256,4,3.428361896436874,False,32,GPR,False,True,False,22,8,8,10,0.004638797365697273,3.4312370000000003,26,1,1,True,False,3.434112103563127
158,1024,64,8,1.9173099884203972,False,16,GPR,True,True,True,8,1,4,10,0.0032769084515744335,1.919341,1,13,1,True,False,1.9213720115796027
159,64,1024,4,1.8703711716405873,False,4,GPR,False,True,True,28,16,512,10,0.0055806003261298165,1.8738299999999999,1,17,1,True,False,1.8772888283594125
160,1,4,16,4.690736376121334,False,64,GPR,True,True,False,2,8,4,10,0.00725179074436096,4.6952310000000015,1,7,1,True,False,4.699725623878669
161,64,1024,2,0.6952877667343044,False,2,GPR,False,True,False,10,8,256,10,0.1203671042478384,0.7698906999999999,17,1,1,True,True,0.8444936332656955
162,512,128,2,0.5357381995157496,False,16,GPR,False,False,True,26,16,16,10,0.0964643105672248,0.5955263,1,19,1,True,True,0.6553144004842503
163,1,256,8,4.673868223419972,False,1024,GPR,True,False,False,19,8,2,10,0.00821687221514362,4.678960999999999,12,1,1,True,False,4.6840537765800265
164,8,16,8,4.62513364980271,False,2,GPR,False,False,False,16,8,2,10,0.006063859826876054,4.628892,1,10,1,True,False,4.632650350197289
165,1024,512,2,0.3882655023408243,False,512,GPR,True,True,True,11,16,16,10,0.16538757543446245,0.49077190000000004,1,23,1,True,True,0.5932782976591758
166,128,512,4,0.508664469519398,False,64,GPR,True,False,False,7,4,128,10,0.10878439962627912,0.5760885,9,1,1,True,True,0.643512530480602
167,32,64,2,1.9201864324635634,False,1,GPR,True,False,True,18,1,8,10,0.003153570833198484,1.9221410000000003,15,1,1,True,False,1.9240955675364373
168,32,1,4,0.4133652831437206,False,8,GPR,False,False,False,22,2,64,10,0.17717876254664383,0.5231798,8,1,1,True,True,0.6329943168562793
169,1024,4,32,4.688144386426157,False,128,GPR,True,True,False,12,2,4,10,0.005089769051735189,4.691299,27,1,1,True,False,4.694453613573843
170,4,512,4,3.8840845437652196,False,2,GPR,False,False,False,13,16,128,10,0.0021546739892614637,3.88542,1,20,1,True,False,3.88675545623478
171,32,64,2,0.46659866039139136,False,8,GPR,False,True,False,9,32,2,10,0.15918639948073451,0.5652616,1,17,1,True,True,0.6639245396086088
172,256,256,1,4.585193749610293,False,32,GPR,True,False,False,18,1,128,10,0.004687437359581588,4.588099000000001,27,1,1,True,False,4.591004250389708
173,2048,8,8,0.6436602604767175,False,8,GPR,True,True,False,29,4,4,10,0.13208711792813105,0.7255271999999999,8,1,1,True,True,0.8073941395232823
174,256,2048,8,0.43496085664623885,False,16,GPR,False,False,True,29,4,16,10,0.10810258208206683,0.5019623,1,6,1,True,True,0.5689637433537611
175,64,128,2,0.642557641611648,False,64,GPR,False,True,False,19,4,4,10,0.08236716289663014,0.6936083999999999,1,13,1,True,True,0.7446591583883518
176,256,1024,2,0.4789127584233433,False,2,GPR,True,False,False,6,2,2,10,0.1566615356945029,0.5760107999999999,1,2,1,True,True,0.6731088415766566
177,8,256,2,0.5274376194095585,False,8,GPR,False,False,True,15,16,128,10,0.0916017031942638,0.5842119,18,1,1,True,True,0.6409861805904415
178,256,1024,2,3.7778047221905093,False,8,GPR,True,True,False,20,4,8,10,0.0037694361647334198,3.7801410000000004,13,1,1,True,False,3.7824772778094915
179,1024,128,32,2.1744143979246244,False,8,GPR,False,False,True,28,1,2,10,0.009529928068983477,2.180321,16,1,1,True,False,2.186227602075376
180,128,1024,4,0.4655184489932239,False,8,GPR,True,True,False,4,4,32,10,0.1485074035920095,0.5575626,29,1,1,True,True,0.6496067510067761
181,64,32,4,3.428202371346122,False,16,GPR,True,True,False,23,8,8,10,0.0071259503927545995,3.432619,1,12,1,True,False,3.4370356286538777
182,1024,4,16,4.578402616962181,False,8,GPR,True,True,False,28,2,1,10,0.012822598800555382,4.58635,1,25,1,True,False,4.594297383037819
183,64,2048,1,0.7209942200568558,False,4,GPR,False,False,False,15,16,8,10,0.1033339678522508,0.7850401,3,1,1,True,True,0.8490859799431443
184,512,64,16,0.4478266592235445,False,8,GPR,True,True,True,7,8,2,10,0.17032153417548232,0.5533911,28,1,1,True,True,0.6589555407764556
185,1024,1024,2,0.5469679160794616,False,8,GPR,True,False,False,25,8,16,10,0.11806271445651247,0.6201426,1,18,1,True,True,0.6933172839205384
