id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,512,1,3.811251,2,1,DLMT,2048,True,2048,30,3.8102332389954032,3.8122687610045967,0.001642092871916822,1,4,1
25,10,False,2048,8,7.008993000000001,1,30,DLMT,1,True,1,2,7.00816285378954,7.009823146210462,0.00133938829321448,2,32,4
26,10,False,2,1,4.581480000000001,1,9,DLMT,1,True,64,2,4.58139684577054,4.581563154229462,0.00013416407864997923,2,1,32
27,10,False,2048,1,3.468967,1,13,DLMT,2048,True,64,13,3.4689009372921675,3.4690330627078327,0.00010658799181901367,2,8,4
28,10,False,64,2048,3.77153,30,1,DLMT,1,True,2048,1,3.77141625452401,3.7716437454759895,0.00018352111595129766,2,16,1
29,10,False,1,64,3.5449910000000004,13,1,DLMT,1,True,1,10,3.544914563917419,3.545067436082582,0.00012332477447777769,2,8,1
30,10,False,256,16,4.6685479999999995,30,1,DLMT,2048,True,16,30,4.668455287281038,4.668640712718961,0.00014958609561053693,2,1,1
31,10,False,4,2048,3.6746819999999993,1,3,DLMT,2048,True,1,17,3.674592663474178,3.6747713365258208,0.0001441388219738164,2,32,4
32,10,False,1,2,7.534776000000001,30,1,DLMT,64,True,2048,15,7.532291505865181,7.537260494134821,0.004008573811220124,2,32,4
33,10,False,2,1,4.585022,1,11,DLMT,2048,True,1,30,4.584932106213923,4.5851118937860775,0.00014503792607476206,2,1,1
34,10,False,64,1,3.5078650000000002,1,1,DLMT,256,True,2048,2,3.506387441270979,3.5093425587290215,0.0023839473568013736,2,8,1
35,10,False,64,1,6.122739,16,1,DLMT,1,True,64,30,6.121644411615347,6.123833588384653,0.0017660489800682177,2,32,4
36,10,False,8,32,4.581412,1,1,DLMT,16,True,32,19,4.581330960762591,4.58149303923741,0.00013075167302967273,2,1,32
37,10,False,32,2048,3.955241,1,20,DLMT,64,True,1,30,3.9550601844257898,3.9554218155742102,0.00029173446830979257,2,4,32
38,10,False,16,2,4.123880000000001,1,30,DLMT,1,True,2048,19,4.123077653845221,4.12468234615478,0.001294534665430009,2,2,8
39,10,False,2048,1,3.945398,10,1,DLMT,2048,True,2048,30,3.9441095005361992,3.9466864994638007,0.002078912215558801,2,4,32
40,10,False,128,32,5.6298699999999995,1,17,DLMT,2048,True,2048,12,5.629619814608691,5.630120185391308,0.00040365827131382486,2,32,1
41,10,False,2048,2048,4.683372,22,1,DLMT,2048,True,2048,13,4.683288947465671,4.683455052534329,0.000133999999999991,2,1,32
42,10,False,2,32,4.77449,1,30,DLMT,2048,True,256,1,4.774426188195842,4.774553811804158,0.00010295630141001826,2,4,32
43,10,False,32,16,4.585164000000001,16,1,DLMT,256,True,1,1,4.585064863789428,4.585263136210574,0.0001599499921851071,2,1,8
44,10,False,1,1,4.307900999999999,1,29,DLMT,64,True,64,23,4.307099542710606,4.308702457289392,0.001293100537468166,2,1,1
45,10,False,1,128,3.378827,1,7,DLMT,2,True,2048,30,3.3787451002365887,3.378908899763411,0.00013214007719083794,2,2,8
46,10,False,128,4,3.7739780000000005,1,3,DLMT,1024,True,8,26,3.7738798529565467,3.7740761470434543,0.00015835403373445786,2,8,1
47,10,False,16,1,3.656333,1,30,DLMT,16,True,2048,30,3.6562682291950175,3.6563977708049826,0.0001045035884551824,3,8,16
48,10,False,8,2048,3.6550870000000004,1,15,DLMT,1,True,1,30,3.65488080191472,3.655293198085281,0.00033268754109533,3,8,16
49,10,False,2048,64,3.711932,1,1,DLMT,1,True,128,5,3.71186754131664,3.71199645868336,0.00010400000000002288,3,8,16
50,10,False,1,2048,3.51617,1,30,DLMT,8,True,1,12,3.514528214551328,3.5178117854486715,0.002648916759734079,3,8,1
51,10,False,2048,64,3.518126,1,11,DLMT,2048,True,2048,30,3.516579268744087,3.519672731255913,0.0024955528445617142,3,8,1
52,10,False,1,64,3.449243,15,1,DLMT,1,True,2048,15,3.4470427153267478,3.4514432846732523,0.0035500198590993582,3,8,4
53,10,False,8,32,3.7413399999999997,1,30,DLMT,2048,True,1,16,3.7412221737203417,3.7414578262796576,0.0001901052340152361,3,8,16
54,10,False,64,2048,3.3316869999999996,1,12,DLMT,64,True,2048,16,3.3316211119691195,3.3317528880308798,0.00010630616162762727,3,8,8
55,10,False,32,1,3.632338,1,1,DLMT,1,True,2048,9,3.632277985403523,3.6323980145964767,9.682974749521245e-05,3,8,1
56,10,False,64,1,3.5189929999999996,1,18,DLMT,1024,True,1,1,3.5188409277597765,3.5191450722402227,0.0002453589207671142,3,8,1
57,10,False,512,128,3.124279,1,29,DLMT,1,True,128,1,3.1241957326653154,3.1243622673346847,0.00013434656675928518,3,8,2
58,10,False,1,1,3.766718,1,20,DLMT,32,True,16,3,3.766041793678112,3.767394206321888,0.0010910160402120622,3,8,16
59,10,False,32,32,3.5937819999999996,30,1,DLMT,128,True,64,24,3.593692749515348,3.5938712504846513,0.00014400000000006075,3,8,1
60,10,False,32,32,3.3895910000000002,2,1,DLMT,64,True,1,1,3.3894958882164143,3.389686111783586,0.0001534568343216076,3,8,4
61,10,False,512,1,3.925096,14,1,DLMT,2048,True,16,14,3.924404767633352,3.925787232366648,0.0011152596110323963,3,8,16
62,10,False,256,2048,3.531986,15,1,DLMT,256,True,1,29,3.531876831589526,3.5320951684104736,0.00017613631085049768,3,8,1
63,10,False,4,2048,4.581899999999999,30,1,DLMT,1024,True,2048,1,4.581746071061829,4.582053928938169,0.0002483545852204704,3,8,16
64,10,False,2048,1,3.340764,29,1,DLMT,1,True,1,24,3.340678333653451,3.340849666346549,0.00013821722034536738,3,8,4
65,10,False,4,1,4.581092,1,1,DLMT,2048,True,64,30,4.58078179521784,4.58140220478216,0.0005004957542277475,3,8,4
66,10,False,32,1024,3.354845,1,10,DLMT,1,True,1024,4,3.354766834532853,3.354923165467147,0.00012611502686036581,3,2,8
67,10,False,32,2048,3.772238,1,1,DLMT,1,True,2048,28,3.7718271941671215,3.772648805832879,0.0006628091731410713,4,8,16
68,10,False,1,64,3.736934,29,1,DLMT,64,True,1,30,3.736882875362284,3.7369851246377164,8.248636250912745e-05,4,8,16
69,10,False,2048,16,3.517877,1,29,DLMT,1,True,2048,28,3.517827567703312,3.517926432296688,7.975587752629338e-05,4,8,1
70,10,False,64,2048,3.7786769999999996,1,30,DLMT,64,True,1,3,3.777809189342546,3.779544810657453,0.0014001574911416555,4,8,16
71,10,False,1,2048,3.3322500000000006,13,1,DLMT,32,True,2048,19,3.332163361610498,3.3323366383895032,0.00013978555004002464,4,8,4
72,10,False,2048,64,3.725456,30,1,DLMT,2048,True,64,16,3.7253908654690537,3.725521134530946,0.00010509043724338391,4,8,16
73,10,False,2,1,4.683006000000001,1,14,DLMT,2048,True,2048,6,4.682900190985323,4.683111809014679,0.00017071613866304763,4,8,16
74,10,False,1,2,4.092583,1,30,DLMT,1,True,64,17,4.092475218018112,4.092690781981888,0.00017389939620357422,4,8,4
75,10,False,2048,1,3.4694200000000004,1,1,DLMT,1,True,64,21,3.4693600366323816,3.469479963367619,9.674709297950952e-05,4,8,4
76,10,False,2048,32,3.3902699999999997,14,1,DLMT,1,True,2048,2,3.390226614347738,3.390313385652261,6.999999999999545e-05,4,8,8
77,10,False,2048,1,3.6824490000000005,16,1,DLMT,2048,True,8,30,3.682331845622274,3.682566154377727,0.0001890211628364134,4,8,1
78,10,False,16,1,3.3300399999999994,30,1,DLMT,1,True,1,1,3.3299603858865887,3.33011961411341,0.00012845232578663542,4,8,4
79,10,False,8,1024,3.335496,29,1,DLMT,2048,True,2048,1,3.335204390553928,3.335787609446072,0.0004704933580827586,4,8,4
80,10,False,1,32,3.524945,1,1,DLMT,64,True,128,1,3.524848254382959,3.5250417456170413,0.00015609292104386605,4,8,1
81,10,False,32,1,3.529598,30,1,DLMT,64,True,2048,15,3.5295289936788827,3.5296670063211173,0.00011133732527772174,4,8,1
82,10,False,2048,2048,3.528206,1,17,DLMT,1,True,1,13,3.528120333653451,3.528291666346549,0.00013821722034541945,4,8,1
83,10,False,8,32,3.642239,14,1,DLMT,1,True,64,14,3.6421208335129265,3.6423571664870735,0.00019065413711744642,4,8,1
84,10,False,16,32,3.4745869999999996,2,1,DLMT,2048,True,1,20,3.474509189182967,3.4746648108170324,0.0001255428213798028,4,8,4
85,10,False,64,64,3.5525130000000003,1,16,DLMT,64,True,64,30,3.5521272897442984,3.552898710255702,0.0006223190500056964,4,8,4
86,10,False,8,256,4.582579,1,21,DLMT,64,True,512,8,4.582486218940126,4.582671781059874,0.0001496963593411774,4,16,4
