id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
28,True,35,False,1,1,32,1,15,1,1,SIMP,1,1,1,1,0.391552471961731,0.39157295660969754,3.091608127872725e-05,1,0.39156271428571426,1
29,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.39402247357996384,0.39404512642003603,3.41883856636396e-05,1,0.39403379999999993,1
30,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11714025495529279,0.1171852879018501,6.796515313611997e-05,8,0.11716277142857144,1
31,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11252778993131285,0.11255232435440143,3.7028130508838944e-05,1,0.11254005714285714,1
32,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.11005701931775858,0.1100793806822414,3.374848144731854e-05,1,0.11006819999999999,1
33,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10890162158348121,0.1090453498450902,0.00021691925705578276,1,0.10897348571428571,1
34,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10890881478719185,0.1089292423556653,3.082993509495481e-05,1,0.10891902857142857,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11013494319338009,0.1101712282351913,5.4762537470464946e-05,1,0.1101530857142857,8
36,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.10948541442436151,0.10950635700420992,3.160720661817699e-05,1,0.10949588571428572,1
37,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.11284605458690228,0.11287143112738343,3.829908082234781e-05,1,0.11285874285714285,1
38,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11746056431293371,0.11748600711563771,3.8399085873474526e-05,1,0.11747328571428571,1
39,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12802440693579,0.1280546216356386,4.5600984593735255e-05,1,0.1280395142857143,1
40,True,35,False,1,1,16,1,15,1,8,SIMP,1,1,1,1,0.11954424504029737,0.11956838353113117,3.643057697560453e-05,1,0.11955631428571427,1
41,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.12043851921496843,0.12057885221360301,0.00021179501834537738,1,0.12050868571428572,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.10554786696956366,0.10557670445900776,4.35224549127534e-05,1,0.1055622857142857,1
43,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10565692280197475,0.10568650576945382,4.464755403863353e-05,1,0.10567171428571429,1
44,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.11177053356051102,0.11184940929663183,0.00011904176595135117,1,0.11180997142857142,1
45,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12036569008517693,0.12039448134339455,4.345268127750109e-05,1,0.12038008571428574,1
46,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10300497072176118,0.1030472578496674,6.382107642400304e-05,1,0.10302611428571429,8
47,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.10953841934982073,0.10956089493589355,3.39208682984741e-05,1,0.10954965714285714,1
48,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10682483543687486,0.10684756456312512,3.43035191863972e-05,1,0.10683619999999999,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11743468957228068,0.11748851042771935,8.122814431323369e-05,8,0.11746160000000001,1
50,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.1162531134347191,0.11627894370813809,3.898386898213523e-05,1,0.11626602857142859,1
51,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.12048888320014586,0.1205815739427113,0.00013989181242543656,1,0.12053522857142858,1
52,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.1206162926663691,0.12064153590505948,3.809789752622046e-05,1,0.12062891428571429,1
53,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.1195151258559151,0.1196196741440849,0.00015778759683284996,1,0.1195674,1
54,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10721976559029543,0.1072537201239903,5.1245260607140436e-05,1,0.10723674285714287,1
55,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10478074508488797,0.10480942634368345,4.32866666561897e-05,1,0.10479508571428571,1
56,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10636305200394283,0.10639049085320004,4.1411582723599565e-05,1,0.10637677142857144,1
57,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.10563489164645902,0.10567047978211237,5.3710744564124764e-05,1,0.1056526857142857,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10429127147843617,0.10432358566442096,4.8769595747634615e-05,1,0.10430742857142856,1
59,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.10545091063577176,0.10547800364994252,4.088963742783239e-05,1,0.10546445714285714,1
60,True,35,False,32,256,16,1,28,24,1,SIMP,23,2048,256,256,0.20111988323751034,0.20115245961963246,4.916531048515942e-05,1,0.2011361714285714,1
61,True,35,False,1,32,1,1,21,26,1,SIMP,20,1024,512,128,0.11658291222141691,0.11660720206429732,3.6659002291110345e-05,8,0.11659505714285712,8
62,True,35,False,8,128,16,1,25,25,1,SIMP,22,2048,256,256,0.20693151837706983,0.20703042448007294,0.00014927223179035486,1,0.2069809714285714,1
63,True,35,False,8,64,16,1,23,25,1,SIMP,21,2048,256,256,0.20862903265358138,0.20867131020356153,6.380662111379384e-05,1,0.20865017142857145,1
64,True,35,False,8,64,16,1,22,25,1,SIMP,21,2048,256,256,0.20750527964314705,0.20752437749971006,2.882309164966379e-05,1,0.20751482857142856,1
65,True,35,False,32,256,256,16,8,6,1,SIMP,26,1024,1024,256,0.26249964677166004,0.26257355322833986,0.00011154197160069968,1,0.26253659999999995,1
66,True,35,False,1,256,128,32,29,1,21,SIMP,28,256,1,2048,0.26110475345351936,0.26129678940362344,0.0002898267547261681,32,0.2612007714285714,1
67,True,35,False,8,64,128,512,1,11,7,SIMP,5,2048,1,1024,0.11552934566166152,0.11561191148119561,0.00012461095703125369,1,0.11557062857142857,1
68,True,35,False,8,64,32,256,1,8,6,SIMP,7,1024,2048,1,0.12388421557916024,0.12391287013512542,4.324636589663033e-05,1,0.12389854285714283,1
69,True,35,False,1,256,128,64,1,18,14,SIMP,16,512,256,256,0.12367725958301425,0.12371354041698569,5.475618686504673e-05,8,0.12369539999999997,8
70,True,35,False,8,128,64,128,1,15,12,SIMP,13,1024,512,128,0.1197523936531971,0.11995154920394578,0.00030057188212893556,1,0.11985197142857144,1
71,True,35,False,1,256,128,64,1,17,13,SIMP,15,512,256,256,0.12392216924917668,0.12395503075082331,4.959562192659351e-05,8,0.1239386,8
72,True,35,False,1,256,128,64,1,16,13,SIMP,14,512,256,256,0.12069600921949693,0.12081633363764595,0.00018159743322828677,8,0.12075617142857144,8
73,True,35,False,8,1,128,1,23,23,1,SIMP,15,1024,256,2048,0.2038176185020922,0.20383495292647927,2.6161663805293806e-05,1,0.20382628571428574,1
74,True,35,False,8,64,32,32,21,1,11,SIMP,18,1,1,128,0.16865963699799463,0.16900162014486253,0.0005161318262235117,1,0.16883062857142858,1
75,True,35,False,1,16,256,1,1,19,3,SIMP,27,2048,256,512,0.1383423283721761,0.13836641448496675,3.6351526369435294e-05,1,0.13835437142857143,8
76,True,35,False,1,64,1,16,30,27,1,SIMP,17,64,512,1024,0.24274395794102493,0.24278649920183226,6.420462186936653e-05,1,0.2427652285714286,8
77,True,35,False,1,64,1,64,13,1,1,SIMP,22,2048,256,64,0.11588181621926649,0.11591424092359065,4.893639353533201e-05,8,0.11589802857142857,8
78,True,35,False,8,1,128,512,6,1,19,SIMP,16,1,512,128,0.1625940271495459,0.16265648713616843,9.42665954641818e-05,1,0.16262525714285717,1
79,True,35,False,8,512,16,32,1,11,15,SIMP,29,64,512,2048,0.11744972298649133,0.11748353415636582,5.102889137637546e-05,1,0.11746662857142857,8
80,True,35,False,1,1,512,128,1,30,30,SIMP,18,1024,1024,1024,0.29326067370232617,0.2935540691548166,0.00044280173478265886,1,0.2934073714285714,32
81,True,35,False,1,128,32,128,1,6,1,SIMP,5,2048,256,512,0.12222472078590993,0.12226453635694717,6.009092430370383e-05,8,0.12224462857142855,1
82,True,35,False,8,256,128,128,8,9,1,SIMP,16,1024,128,1024,0.11328774081165581,0.11331757347405848,4.5024401547316076e-05,8,0.11330265714285714,1
83,True,35,False,1,128,64,128,4,7,1,SIMP,10,2048,256,512,0.1173429066394006,0.11738795050345656,6.798163017180592e-05,8,0.11736542857142858,1
84,True,35,False,1,128,64,128,6,8,1,SIMP,13,2048,256,512,0.11758648052637408,0.11761723375934019,4.641375587790504e-05,8,0.11760185714285713,1
85,True,35,False,1,128,64,128,7,8,1,SIMP,14,2048,256,512,0.11711761750325342,0.11719215392531801,0.00011249273536635066,8,0.11715488571428571,1
86,True,35,False,1,128,64,128,7,8,1,SIMP,15,2048,256,512,0.11715515595914947,0.11718015832656484,3.773436694817527e-05,8,0.11716765714285715,1
87,True,35,False,1,32,128,256,12,27,1,SIMP,13,1024,128,128,0.3115769871732095,0.31226249854107624,0.0010345955273951828,32,0.31191974285714286,1
88,True,35,False,1,256,512,512,29,1,3,SIMP,30,1,1,1024,0.136469527694852,0.13654464373371938,0.00011336751145306378,1,0.1365070857142857,32
89,True,35,False,8,16,16,64,21,28,1,SIMP,7,256,1024,1,0.11372482300938086,0.11376997699061911,6.81478225205016e-05,8,0.11374739999999998,1
90,True,35,False,1,256,32,64,1,21,6,SIMP,16,128,1024,1024,0.14017455472527518,0.1402062452747248,4.782838368285329e-05,1,0.1401904,32
91,True,35,False,8,32,32,128,22,27,1,SIMP,10,128,512,64,0.22458797418369536,0.22461196867344752,3.621324596985672e-05,1,0.22459997142857144,8
92,True,35,False,8,32,32,128,22,27,1,SIMP,9,128,512,64,0.22510452280228915,0.22512559148342515,3.1797522686204025e-05,1,0.22511505714285715,8
93,True,35,False,8,32,32,128,22,27,1,SIMP,8,128,512,64,0.22410294271873202,0.22412174299555374,2.8373974853369965e-05,1,0.22411234285714288,8
94,True,35,False,1,32,128,32,1,13,4,SIMP,10,1024,1,128,0.1285061921300824,0.1285220935842033,2.3998979570145003e-05,1,0.12851414285714285,8
95,True,35,False,8,16,32,1,1,10,29,SIMP,19,1024,128,128,0.23129467507110685,0.2313259535003217,4.7206398736110395e-05,1,0.23131031428571427,1
96,True,35,False,1,128,256,16,19,1,24,SIMP,17,1024,256,512,0.12888185680649997,0.12905734319350007,0.00026484962849565417,8,0.12896960000000002,8
97,True,35,False,8,32,64,128,28,24,1,SIMP,15,1,512,256,0.22425178499204093,0.22427895786510196,4.1010163001233654e-05,1,0.22426537142857145,8
98,True,35,False,8,64,64,64,21,16,1,SIMP,26,1024,512,256,0.21998107001470407,0.22002292998529593,6.317639703921976e-05,1,0.220002,1
99,True,35,False,8,32,1,32,22,1,20,SIMP,22,512,2048,1,0.1657345597154622,0.1660078402845378,0.00041244371390876817,1,0.1658712,8
100,True,35,False,32,256,128,1,7,25,1,SIMP,4,256,512,1024,0.19736429766629118,0.1973935880479946,4.420597429381357e-05,1,0.19737894285714289,1
101,True,35,False,8,16,16,16,21,1,21,SIMP,22,64,1024,64,0.44474407755595263,0.44487049387261873,0.00019079151994161453,1,0.4448072857142857,1
102,True,35,False,8,16,16,16,21,1,21,SIMP,22,128,1024,64,0.4413760893070892,0.4414057964071965,4.483489894340352e-05,1,0.44139094285714287,1
103,True,35,False,8,16,16,16,21,1,21,SIMP,22,256,1024,64,0.43972903310675066,0.4397534811789638,3.689780702515729e-05,1,0.4397412571428572,1
104,True,35,False,1,1,32,64,3,18,1,SIMP,17,1024,2048,512,0.2058395725200138,0.20597637033712904,0.00020645961012325062,1,0.20590797142857142,32
105,True,35,False,1,256,256,32,17,12,1,SIMP,24,64,2048,2048,0.23021515385799662,0.23024164614200343,3.9982996385961434e-05,1,0.23022840000000003,1
106,True,35,False,1,64,128,32,10,15,1,SIMP,21,256,2048,1024,0.24042335065154713,0.24044756363416725,3.654300234529376e-05,1,0.2404354571428572,8
107,True,35,False,1,32,64,32,7,16,1,SIMP,19,512,2048,1024,0.2410608682714225,0.24112941744286312,0.0001034565865767983,1,0.2410951428571428,8
108,True,35,False,1,16,64,32,5,17,1,SIMP,18,512,2048,1024,0.23623310483089152,0.23633798088339422,0.00015828226917344098,1,0.23628554285714287,8
109,True,35,False,1,16,64,32,4,17,1,SIMP,18,512,2048,1024,0.23021066690039574,0.23023927595674712,4.317769643447562e-05,1,0.23022497142857143,8
110,True,35,False,1,512,64,128,1,8,12,SIMP,18,2048,512,2048,0.12407828624368364,0.1241298851848878,7.787476078516771e-05,1,0.12410408571428572,1
111,False,1,False,32,1,128,1,1,9,15,SIMP,18,1,1,128,inf,inf,inf,1,inf,1
112,True,35,False,32,128,32,128,7,1,9,SIMP,21,1024,256,256,0.1484714259103581,0.1485011455182133,4.4853776033794895e-05,1,0.1484862857142857,1
113,True,35,False,8,32,64,64,14,1,6,SIMP,21,256,256,512,0.12757918198161394,0.12767213230410035,0.0001402835786861018,1,0.12762565714285715,8
114,True,35,False,32,64,32,128,10,1,8,SIMP,21,512,256,256,0.14418140716658517,0.14421082140484343,4.439290253991352e-05,1,0.1441961142857143,1
115,True,35,False,32,64,32,128,12,1,7,SIMP,21,512,256,256,0.14899105392546041,0.14911734607453958,0.00019060412227591406,1,0.1490542,1
116,True,35,False,32,64,32,128,13,1,7,SIMP,21,512,256,256,0.1489077880688976,0.14893169764538816,3.6085092178780414e-05,1,0.14891974285714288,1
117,True,35,False,32,16,256,16,2,2,1,SIMP,26,2048,512,1024,0.32816551905259594,0.3281919095188325,3.9829329773472385e-05,1,0.3281787142857142,1
118,True,35,False,1,32,128,128,5,2,1,SIMP,27,1024,256,512,0.11735384584965493,0.11738461129320223,4.643218447480162e-05,8,0.11736922857142858,8
119,True,35,False,8,16,256,32,3,2,1,SIMP,26,2048,512,1024,0.3222271749745768,0.32234242502542326,0.00017393903693946938,1,0.32228480000000004,1
120,True,35,False,8,16,256,64,4,2,1,SIMP,26,2048,512,1024,0.3142004087301264,0.31425250555558787,7.862618351855584e-05,1,0.31422645714285713,1
121,True,35,False,1,16,256,64,3,1,8,SIMP,19,128,2048,1024,0.13237048308214286,0.13239431691785716,3.597078179379901e-05,8,0.1323824,1
122,True,35,False,1,1,64,16,14,1,19,SIMP,30,1024,256,512,0.14523882480273587,0.14546934662583555,0.00034791085651591,8,0.1453540857142857,1
123,True,35,False,1,32,16,16,4,1,6,SIMP,27,128,128,512,0.15964306000033018,0.15968082571395553,5.6997214396664894e-05,1,0.15966194285714286,32
124,True,35,False,8,128,16,64,25,1,20,SIMP,10,1024,256,1,0.12726958161290228,0.1273512183870977,0.00012320881230079242,8,0.1273104,1
125,True,35,False,1,64,16,32,14,1,13,SIMP,19,256,128,128,0.14488321882016225,0.14491466689412347,4.746243197498047e-05,1,0.14489894285714286,8
126,True,35,False,1,64,16,32,19,1,16,SIMP,15,512,128,64,0.13156798732135425,0.13158366982150285,2.3668527281463135e-05,1,0.13157582857142855,8
127,True,35,False,1,64,16,32,22,1,18,SIMP,13,512,128,64,0.1478792393346703,0.14791938923675824,6.059550734340109e-05,1,0.14789931428571426,8
128,True,35,False,1,64,16,32,23,1,19,SIMP,12,512,128,64,0.14613854314141894,0.1462041425728668,9.900474529958836e-05,1,0.14617134285714287,8
129,True,35,False,1,64,16,32,24,1,19,SIMP,11,512,128,64,0.14493215688303715,0.14506875740267708,0.00020616184250758576,1,0.14500045714285711,8
130,True,35,False,8,256,512,64,1,5,13,SIMP,9,2048,1,1,0.11324784789859534,0.11337815210140466,0.00019665924118346802,8,0.113313,1
131,True,35,False,1,1,16,1,25,1,9,SIMP,5,64,1,1,0.13723814052572486,0.13741865947427517,0.0002724449302152629,1,0.13732840000000002,1
132,True,35,False,1,64,1,1,8,1,29,SIMP,29,64,128,512,0.18374641647459644,0.18412644066826073,0.0005735445821861655,1,0.18393642857142858,32
133,True,35,False,1,128,32,64,15,1,25,SIMP,27,128,256,512,0.1185481193729421,0.11857599491277218,4.20706500049237e-05,8,0.11856205714285714,8
134,True,35,False,1,64,16,16,11,1,27,SIMP,28,64,128,512,0.20008794386027212,0.20024085613972792,0.00023078006846346226,1,0.20016440000000002,32
135,True,35,False,1,64,16,32,13,1,26,SIMP,28,64,128,512,0.20669760338389845,0.20681782518753014,0.0001814425641398184,1,0.2067577142857143,32
136,True,35,False,1,64,16,32,14,1,26,SIMP,28,64,128,512,0.20277688086731321,0.20299254770411546,0.0003254912394193984,1,0.20288471428571433,32
137,True,35,False,8,16,64,512,1,12,11,SIMP,13,512,512,256,0.14588174924354982,0.14592345075645016,6.293724765873687e-05,1,0.1459026,8
138,True,35,False,1,16,16,16,7,9,1,SIMP,24,512,256,512,0.1381746757318553,0.138238238553859,9.593102964619757e-05,8,0.13820645714285715,1
139,True,35,False,1,128,1,16,1,2,20,SIMP,18,1024,1024,128,0.14309385504359645,0.1431358592421178,6.339407041092385e-05,1,0.14311485714285713,8
140,True,35,False,1,128,64,32,20,1,11,SIMP,18,256,512,1024,0.12275089557890001,0.12278967584967138,5.852841626256428e-05,8,0.12277028571428569,8
141,True,35,False,8,256,1,512,23,1,30,SIMP,25,1,128,1024,0.2755748694358555,0.27575655913557295,0.00027421186505834257,1,0.27566571428571424,8
142,True,35,False,8,256,32,64,21,1,16,SIMP,20,128,256,1024,0.11904391714985864,0.11908071142156994,5.553108340821171e-05,1,0.11906231428571429,8
143,True,35,False,1,128,64,32,20,1,13,SIMP,19,256,512,1024,0.12289046126189411,0.12292045302382017,4.526451960082918e-05,8,0.12290545714285714,8
144,True,35,False,1,128,64,32,20,1,14,SIMP,19,256,512,1024,0.12246624187248993,0.12249347241322438,4.109719688539378e-05,8,0.12247985714285715,8
145,True,35,False,1,128,64,32,20,1,15,SIMP,19,256,512,1024,0.12300219275507884,0.12302666438777832,3.693336525944754e-05,8,0.12301442857142858,8
146,True,35,False,8,1,256,256,19,13,1,SIMP,1,1024,1,128,0.11208826523387254,0.11226133476612744,0.000261202034557817,8,0.11217479999999999,1
147,True,35,False,8,64,128,32,15,1,24,SIMP,29,1024,1,256,0.15678205769726383,0.15692617087416477,0.00021750018343881503,1,0.1568541142857143,8
148,True,35,False,32,128,64,256,2,1,10,SIMP,10,1024,2048,256,0.1610191030903087,0.16105506833826272,5.427989442487434e-05,1,0.1610370857142857,1
149,True,35,False,1,1,256,256,1,12,15,SIMP,1,256,512,64,0.2664045321993891,0.2671458678006109,0.0011188472332845838,32,0.2667752,1
150,True,35,False,8,16,1,16,9,12,1,SIMP,2,1,1,1024,0.22364429354533605,0.22389170645466394,0.00037340342029193517,1,0.223768,1
151,True,35,False,8,64,64,512,23,1,21,SIMP,22,1,2048,256,0.12809587401554792,0.12811755455588067,3.272096001785072e-05,8,0.1281067142857143,1
152,True,35,False,1,32,256,32,14,21,1,SIMP,7,1,1,1024,0.3249133393258685,0.3255082035312743,0.0008977879509650096,32,0.3252107714285714,1
153,True,35,False,8,512,32,256,24,1,7,SIMP,13,1,64,512,0.12990663515792802,0.13022365055635768,0.00047844970733503217,1,0.13006514285714285,1
154,True,35,False,1,16,32,16,22,1,24,SIMP,3,128,64,64,0.2567672183476181,0.25680318165238186,5.4276961700419956e-05,1,0.2567852,8
155,True,35,False,32,64,32,256,1,4,14,SIMP,7,2048,1,256,0.14126563229493577,0.14129042484792131,3.741770834724219e-05,1,0.14127802857142854,1
156,True,35,False,1,64,512,32,14,24,1,SIMP,9,1024,1,1024,0.24233087758217778,0.24234546527496506,2.2016209242005217e-05,1,0.24233817142857142,8
157,True,35,False,1,64,256,64,16,28,1,SIMP,14,512,1,512,0.11713630503620051,0.11717215210665666,5.410153719193679e-05,8,0.11715422857142858,8
158,True,35,False,1,256,128,16,26,11,1,SIMP,10,2048,2048,512,0.24009893505677407,0.2403144363717973,0.00032524142869378564,1,0.2402066857142857,8
159,True,35,False,1,128,64,64,1,29,2,SIMP,14,64,512,256,0.15578254878959405,0.15581550835326316,4.9743620245234995e-05,1,0.1557990285714286,8
160,True,35,False,1,128,128,32,12,5,1,SIMP,16,512,1,2048,0.2585958018122772,0.25863636961629427,6.122621820689507e-05,1,0.25861608571428574,1
161,True,35,False,1,32,512,1,1,6,8,SIMP,16,512,1,2048,0.12110610182688843,0.12113366960168305,4.160616123918779e-05,1,0.12111988571428574,1
162,True,35,False,1,32,256,1,1,28,11,SIMP,8,1024,256,1024,0.1573967992636481,0.15743885787920905,6.347619833530005e-05,1,0.15741782857142858,8
163,True,35,False,1,128,32,64,1,18,14,SIMP,19,256,128,2048,0.1358997236882568,0.13592913345460034,4.438615338419054e-05,1,0.13591442857142857,8
164,True,35,False,1,64,128,16,1,23,12,SIMP,13,512,256,1024,0.13035430429250025,0.13039260999321398,5.7812180059786154e-05,1,0.1303734571428571,8
165,True,35,False,1,128,64,32,1,20,13,SIMP,16,256,128,2048,0.13923008768023037,0.1393136266054839,0.00012607959908772818,1,0.13927185714285714,8
166,True,35,False,1,128,64,32,1,21,13,SIMP,15,256,128,2048,0.1394658739752915,0.1394939545961371,4.238016478668934e-05,1,0.1394799142857143,8
167,True,35,False,1,128,64,32,1,22,13,SIMP,14,256,128,2048,0.13962547300247094,0.13978149842610052,0.0002354785245201883,1,0.13970348571428573,8
168,True,35,False,1,64,128,16,7,1,22,SIMP,7,128,1024,512,0.14864474784578127,0.14867519501136164,4.5951829258963155e-05,8,0.14865997142857146,1
169,True,35,False,1,256,32,64,23,1,24,SIMP,1,256,1024,1024,0.1789915979032518,0.1791106878110339,0.0001797342709759762,1,0.17905114285714285,1
170,True,35,False,8,32,128,64,23,17,1,SIMP,6,1024,128,1024,0.23330100286345615,0.23349499713654395,0.00029278231796726927,1,0.23339800000000005,8
