id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
14,16,2048,2048,3.3092291719725093,64,False,32,4,DLMT,True,False,False,False,False,1,1,32,10,3.3139888280274894,0.003839701681120522,3.3116089999999994,14,6,True,1,1
15,128,2048,1,2.9890701546514733,2,False,4,8,DLMT,False,True,False,True,False,18,1,2048,10,2.9900438453485276,0.0007854941120084449,2.9895570000000005,18,25,True,1,16
16,1,2048,1024,inf,2,False,8,2048,DLMT,True,False,True,True,False,27,32,1024,1,inf,inf,inf,1,2,False,15,1
17,1024,1024,2048,3.612710310322475,1,False,256,16,DLMT,False,True,True,False,True,14,1,1024,10,3.6180976896775254,0.0043460975598806125,3.6154040000000003,1,30,True,11,32
18,2048,4,1,4.61026758892873,2,False,1,1024,DLMT,True,True,False,False,True,13,2,64,10,4.611490411071271,0.0009864730102745708,4.610879000000001,1,8,True,5,32
19,1,32,1,1.8362190160578402,32,False,1,1024,DLMT,True,True,True,False,False,30,2,16,10,1.8363869839421594,0.00013550276749939115,1.8363029999999998,5,1,True,14,2
20,16,64,1,3.644476773636455,2,False,32,16,DLMT,True,False,True,True,True,2,1,1024,10,3.657531226363544,0.010531266020759336,3.6510039999999995,15,1,True,28,32
21,1,256,256,3.987567881418206,1,False,16,2048,DLMT,True,True,True,True,True,6,16,2,10,3.9918221185817937,0.0034319710080360903,3.9896949999999998,30,17,True,1,4
22,2048,256,32,5.046219161007475,2,False,256,2048,DLMT,False,False,False,True,False,21,1,1,10,5.051572838992525,0.0043189100476856025,5.048896,24,1,True,28,32
23,8,4,1,2.2860777254672753,1,False,1,2,DLMT,False,False,True,True,True,4,4,512,10,2.286736274532725,0.0005312635880615873,2.286407,2,4,True,1,1
24,2048,2048,2048,3.127328116480151,64,False,2048,512,DLMT,False,True,False,True,True,28,1,8,10,3.1308478835198494,0.0028394605121396213,3.1290880000000003,1,2,True,16,1
25,1,1,1,3.1007208674124374,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.103867132587562,0.002538149719776202,3.1022939999999997,1,1,True,1,1
26,4,512,1024,4.489203708346764,1,False,64,2,DLMT,True,True,True,True,False,26,1,512,10,4.499984291653236,0.008696893928294048,4.494594,30,9,True,1,1
27,2048,64,1,1.4559578036789897,8,False,32,1024,DLMT,True,False,True,True,False,10,4,1024,10,1.4562281963210104,0.0002181306947680611,1.456093,11,30,True,1,8
28,128,2,1024,inf,64,False,2,32,DLMT,False,True,True,True,True,7,1,4,1,inf,inf,inf,4,1,False,30,1
29,64,512,1024,inf,1,False,16,2,DLMT,False,False,False,True,True,8,64,512,1,inf,inf,inf,27,30,False,1,1
30,8,1,32,8.06684135682409,1,False,8,2,DLMT,True,False,False,True,False,26,1,4,10,8.067440643175912,0.0004834552719746042,8.067141000000001,27,1,True,25,64
31,1024,1,1,4.033829615909209,32,False,2048,16,DLMT,False,True,False,False,False,8,1,16,10,4.034080384090792,0.00020229928324161083,4.033955000000001,24,1,True,3,1
32,1,16,256,4.74096404221318,8,False,1,4,DLMT,True,True,True,False,False,2,1,2,10,4.743393957786819,0.001960257381059909,4.742178999999999,18,28,True,1,1
33,1,1,1,2.2435842975468843,2,False,2048,2048,DLMT,True,False,True,True,False,8,32,1,10,2.2438897024531155,0.0002463757293240917,2.243737,9,1,True,18,2
34,512,2048,1,2.0323040382180366,2,False,4,1,DLMT,False,False,True,True,True,15,1,2048,10,2.0325719617819633,0.00021613884426449867,2.032438,28,1,True,27,16
35,256,16,256,3.8400950884748104,2,False,1,1,DLMT,False,True,False,False,False,29,32,2,10,3.84048891152519,0.0003177042650012923,3.8402920000000003,1,17,True,29,2
36,16,2048,2048,3.856881151435328,1,False,512,16,DLMT,True,True,True,True,False,15,32,2048,10,3.8575068485646717,0.0005047613297391534,3.857194,29,1,True,23,1
37,64,2048,2048,6.061540007702333,8,False,1,4,DLMT,True,False,True,False,False,30,1,4,10,6.061841992297668,0.00024361650190416978,6.061691000000001,2,1,True,5,1
38,1,32,1,inf,1,False,2,1,DLMT,True,False,False,True,True,1,16,8,1,inf,inf,inf,8,1,False,7,1
39,2048,1,512,2.857592305637223,4,False,256,8,DLMT,True,True,True,False,True,10,1,256,10,2.858489694362777,0.0007239399146338143,2.858041,2,1,True,27,2
40,4,1,1,4.633291286433141,4,False,32,1,DLMT,False,False,True,False,False,22,16,2048,10,4.634724713566858,0.0011563719124917631,4.634008,28,1,True,22,1
41,512,8,1,4.725617534849158,1,False,4,64,DLMT,False,True,True,True,False,26,1,1,10,4.7414424651508424,0.012766261003128491,4.73353,9,26,True,1,1
42,512,1,1024,6.9293166504233765,1,False,2048,16,DLMT,False,False,False,False,False,6,1,128,10,6.932509349576622,0.002575608860056238,6.930912999999999,14,30,True,1,64
43,1,1,256,3.791513302751964,1,False,32,2048,DLMT,True,False,True,True,True,30,1,8,10,3.7921666972480352,0.0005271053025724335,3.7918399999999997,1,9,True,4,1
44,1024,2048,2048,2.5277974286888867,1,False,64,1024,DLMT,False,False,False,True,False,22,1,64,10,2.5281405713111127,0.00027681943573389946,2.5279689999999997,1,19,True,26,1
45,256,256,512,1.4574878734871537,4,False,64,256,DLMT,False,True,True,False,True,15,4,1,10,1.4576421265128463,0.00012443873994859905,1.457565,28,4,True,1,8
46,256,1024,512,3.2909733084595056,1,False,128,1,DLMT,True,True,True,True,False,29,1,8,10,3.2916446915404936,0.000541617023366184,3.2913089999999996,1,28,True,1,64
47,16,1024,1,2.8756391889477153,1,False,32,4,DLMT,False,False,True,False,False,3,32,4,10,2.8760248110522846,0.0003110884118702524,2.875832,1,28,True,29,2
48,1,2048,1,2.3362600938531677,16,False,64,1024,DLMT,True,True,False,False,True,25,4,32,10,2.336451906146833,0.0001547384890710771,2.3363560000000003,1,28,True,29,2
49,1,512,1024,3.9673254470443604,2,False,4,256,DLMT,False,True,True,True,False,2,2,1024,10,3.9701045529556405,0.0022419556195429017,3.9687150000000004,2,1,True,4,32
50,1,2048,64,3.4653197545311643,64,False,1024,1,DLMT,False,False,True,True,False,30,1,4,10,3.465580245468835,0.00021014280858500954,3.4654499999999997,1,19,True,25,1
51,2048,2048,2048,4.430696547345329,4,False,512,2048,DLMT,False,True,True,True,True,8,16,4,10,4.431425452654672,0.0005880212581191403,4.431061000000001,1,16,True,17,1
52,128,256,2048,2.2069268623291767,32,False,32,16,DLMT,False,False,True,True,False,4,2,2048,10,2.2070451376708227,9.541488353498785e-05,2.2069859999999997,20,30,True,1,2
53,256,8,1024,5.207177761321106,1,False,1,4,DLMT,True,True,False,True,True,1,1,1024,10,5.208672238678894,0.0012056222459793117,5.207925,1,26,True,11,64
54,4,1024,1024,5.327386214285371,1,False,1,1,DLMT,False,False,False,True,False,24,1,2,10,5.328015785714627,0.0005078867984108081,5.327700999999999,15,1,True,27,32
55,2048,1,16,3.9235042530479847,1,False,512,2,DLMT,True,False,True,True,True,16,2,8,10,3.9236777469520145,0.00013996070877214005,3.9235909999999996,1,2,True,10,2
56,2048,1,1,inf,16,False,2,4,DLMT,False,True,True,True,True,30,1,1,1,inf,inf,inf,16,4,False,1,1
57,2048,1,512,2.7603313133177827,1,False,2048,2048,DLMT,False,True,True,True,False,4,2,64,10,2.760572686682217,0.00019472031224299747,2.760452,1,27,True,27,1
58,2048,2048,1024,3.14975003856377,4,False,1024,256,DLMT,True,True,False,False,False,22,1,4,10,3.1505339614362295,0.0006324049335670708,3.1501419999999998,29,27,True,1,1
59,1,1,1,2.2140374348786995,32,False,512,512,DLMT,True,True,True,True,True,23,2,2048,10,2.2142065651213008,0.00013644046320643297,2.214122,22,1,True,21,2
60,8,2048,1,3.190285706810124,64,False,2048,1,DLMT,False,False,False,False,False,30,1,1,10,3.1907482931898756,0.0003731769017504496,3.190517,20,19,True,1,1
61,1,2048,2048,3.0665330138657025,4,False,16,64,DLMT,True,False,True,True,True,26,1,2048,10,3.0669129861342967,0.0003065305857496412,3.0667229999999996,1,23,True,2,1
62,512,64,2048,3.6732656008295295,1,False,1,16,DLMT,True,True,False,True,False,25,64,2048,10,3.6737303991704704,0.00037496133133965443,3.673498,20,1,True,27,1
63,64,1,2048,1.9963980768709664,2,False,2048,64,DLMT,False,False,False,False,True,29,4,128,10,1.9969299231290332,0.00042905011362311314,1.9966639999999998,19,1,True,11,16
64,2048,512,1,2.0585385345675764,16,False,2,512,DLMT,False,False,True,False,True,30,2,2048,10,2.058717465432424,0.0001443468046060699,2.058628,1,16,True,23,4
65,8,1,1,3.4645249384499297,1,False,32,1,DLMT,False,True,True,False,True,1,2,32,10,3.4646390615500704,9.20651942918174e-05,3.464582,1,27,True,23,2
66,1024,2048,1,2.191282019862398,1,False,1024,1,DLMT,True,True,True,False,True,1,16,128,10,2.1916139801376024,0.0002677984316607907,2.1914480000000003,1,12,True,16,1
67,2048,2048,2048,3.272407610434133,4,False,512,128,DLMT,False,True,True,False,True,20,16,2,10,3.272660389565866,0.00020392155354452692,3.2725339999999994,1,24,True,18,4
68,1,256,256,2.097350091061328,1,False,1,1024,DLMT,False,True,True,False,True,4,2,1,10,2.097507908938673,0.00012731457104353354,2.0974290000000004,30,6,True,1,1
69,2048,1,16,inf,1,False,2,512,DLMT,True,False,False,True,False,1,64,1,1,inf,inf,inf,27,30,False,1,1
70,2048,256,256,3.0758194258350096,32,False,4,64,DLMT,False,True,False,False,False,13,2,256,10,3.07597257416499,0.00012354756169188417,3.0758959999999997,1,5,True,3,2
71,1,2048,2,2.616552313070595,32,False,128,2048,DLMT,True,False,False,True,False,8,2,1,10,2.6169696869294046,0.00033670313333858284,2.616761,1,2,True,23,1
72,128,1,256,2.4458484906914206,16,False,8,8,DLMT,True,False,True,False,False,5,1,8,10,2.4459835093085793,0.00010892199043350947,2.445916,28,1,True,29,4
73,1,1,2048,1.8397268887765206,1,False,512,256,DLMT,True,True,True,False,False,3,16,32,10,1.8402831112234797,0.00044871483149102665,1.8400050000000001,1,12,True,1,2
74,1,1,2048,inf,32,False,4,4,DLMT,True,False,False,False,True,25,1,4,1,inf,inf,inf,1,25,False,30,1
75,512,512,2,2.9963543446512393,1,False,2,256,DLMT,True,True,True,False,False,27,1,1,10,3.001321655348761,0.004007220483078121,2.998838,1,19,True,22,64
76,2048,2048,1,4.543374628704608,1,False,1024,2048,DLMT,False,False,False,False,True,14,8,1024,10,4.546643371295392,0.002636954493350188,4.545009,26,1,True,7,1
77,32,1024,2048,3.67030560479569,1,False,16,32,DLMT,True,False,True,False,False,2,1,1024,10,3.6718143952043096,0.0012171688461343345,3.6710599999999998,29,1,True,29,1
78,1,512,128,2.924426561591535,1,False,1,2048,DLMT,True,True,False,True,True,26,4,1,10,2.924953438408465,0.00042504117447602973,2.92469,1,19,True,27,1
79,1,1,1,4.633818508639978,4,False,2,1024,DLMT,False,True,False,False,False,25,16,1024,10,4.635607491360023,0.0014432051136274247,4.6347130000000005,10,1,True,5,2
80,2048,1024,512,2.4717195645247703,16,False,64,1024,DLMT,False,False,False,True,True,30,1,1,10,2.47281043547523,0.00088002556781032,2.472265,1,6,True,21,1
81,1024,512,1024,4.827244427343571,1,False,8,1024,DLMT,False,False,False,True,False,29,2,1024,10,4.833473572656429,0.005025165569411656,4.830359,12,28,True,1,32
82,1,512,1,3.8256956362020964,2,False,4,1024,DLMT,False,False,True,True,True,1,1,128,10,3.833296363797904,0.006131646108509518,3.8294960000000002,7,8,True,1,1
83,2048,256,4,3.8551056815545905,1,False,256,512,DLMT,True,True,True,True,True,25,1,1,10,3.856252318445409,0.0009250129728819838,3.855679,23,1,True,26,64
84,1,1,512,1.9248527685130659,4,False,128,1,DLMT,False,False,False,True,True,10,16,4,10,1.9250892314869337,0.00019075901027212203,1.9249709999999998,17,1,True,29,4
85,1024,2048,2,4.069619996994338,1,False,1024,1,DLMT,False,True,False,True,False,6,1,1,10,4.069764003005663,0.00011617228585166655,4.069692000000001,8,1,True,3,1
86,2048,1,2,3.6366487305467055,1,False,1024,1024,DLMT,True,True,False,False,True,13,16,1,10,3.6369012694532947,0.00020372775952232875,3.636775,1,30,True,27,4
87,2048,1,2048,inf,2,False,8,1024,DLMT,False,True,True,True,False,2,32,1024,1,inf,inf,inf,1,11,False,29,1
88,256,2048,1,1.6304253756625957,16,False,1024,16,DLMT,True,False,True,False,False,13,4,256,10,1.6310786243374042,0.0005269876658898578,1.630752,5,1,True,30,4
89,1,2048,2048,1.5425663691791478,2,False,2048,1024,DLMT,True,False,True,True,True,20,4,1,10,1.5434376308208522,0.000702862717747928,1.543002,29,5,True,1,16
90,1,256,512,3.752559727592654,2,False,1,16,DLMT,False,False,True,False,True,30,32,1,10,3.753508272407347,0.0007652084683274873,3.7530340000000004,1,19,True,1,1
91,32,4,1,4.788914738501203,1,False,2,4,DLMT,False,False,False,True,False,5,1,1,10,4.793289261498797,0.0035290077925671905,4.791102,1,28,True,12,32
92,1024,1024,1024,2.9878804012946434,1,False,1,1,DLMT,True,True,False,True,True,5,64,512,10,2.988065598705356,0.0001494021418856095,2.9879729999999998,1,11,True,7,1
93,256,32,1,inf,8,False,4,2,DLMT,False,True,True,True,True,24,2,2048,1,inf,inf,inf,29,28,False,1,2
94,1,1,1,1.5335924325755865,4,False,2048,2048,DLMT,True,False,True,False,True,14,8,1024,10,1.5337495674244135,0.0001267635594325183,1.533671,1,29,True,10,8
95,1024,1024,512,3.4114680051635493,64,False,2,512,DLMT,False,True,False,False,False,6,1,1,10,3.4123279948364504,0.0006937694141427245,3.411898,28,20,True,1,1
96,4,4,2048,5.661823487475021,64,False,1,4,DLMT,True,True,True,True,False,27,1,2,10,5.662162512524978,0.0002734977147985908,5.661993,10,30,True,1,1
97,2048,4,256,2.8669129594039617,2,False,1,2048,DLMT,True,True,True,False,True,1,1,1,10,2.8728390405960393,0.004780678194566089,2.8698760000000005,1,5,True,6,32
98,1024,1,2048,3.511974815760567,2,False,1024,1,DLMT,False,False,True,False,True,25,1,2048,10,3.5121811842394335,0.00016648123017330013,3.5120780000000003,23,1,True,7,1
99,2048,1,8,inf,1,False,16,256,DLMT,True,False,True,True,False,28,32,1,1,inf,inf,inf,23,1,False,6,1
100,2,1024,2048,7.111008080044503,1,False,1024,1,DLMT,False,True,True,False,False,7,2,4,10,7.117669919955496,0.005374228223661489,7.114338999999999,1,21,True,22,1
101,1024,8,1024,2.1929174455140754,8,False,1,1,DLMT,False,True,True,False,True,9,1,256,10,2.193206554485925,0.00023322950070696295,2.1930620000000003,13,1,True,25,2
