id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
67,64,4,4,0.7567692433385848,False,64,GPR,False,True,True,16,8,1,10,0.032540042449880124,0.7769374,20,1,1,True,True,0.7971055566614152
68,256,256,4,0.807215406673505,False,128,GPR,True,True,True,4,8,2,10,0.05431778502857051,0.8408813,15,1,1,True,True,0.8745471933264951
69,64,512,4,0.6000484398226684,False,64,GPR,True,True,True,8,16,1,10,0.13817513163811354,0.6856887,14,1,1,True,True,0.7713289601773317
70,128,1,2,inf,False,64,GPR,True,True,True,11,4,1,1,inf,inf,19,1,1,False,True,inf
71,16,32,2,0.8025792626478742,False,16,GPR,False,True,True,9,16,4,10,0.03071489179469791,0.8216162,21,1,1,True,True,0.8406531373521259
72,32,2,2,0.8057999410783937,False,4,GPR,False,True,True,1,4,1,10,0.02461210259283022,0.8210544000000001,19,1,1,True,True,0.8363088589216064
73,32,1,2,0.828267245158272,False,4,GPR,True,False,True,7,8,128,10,0.0421608007159494,0.8543983,13,1,1,True,True,0.8805293548417281
74,128,1,2,0.7430311781557697,False,64,GPR,True,False,True,2,4,4,10,0.062484724506794466,0.7817589,15,1,1,True,True,0.8204866218442304
75,64,2048,2,0.534555752060411,False,64,GPR,True,True,True,10,32,2,10,0.233674909269716,0.6793863,14,1,1,True,True,0.824216847939589
76,64,64,1,0.8127582084069535,False,64,GPR,False,True,True,19,4,8,10,0.059315886183129725,0.8495219,20,1,1,True,True,0.8862855915930467
77,32,1,4,0.7377880582366929,False,16,GPR,False,True,True,16,16,4,10,0.05090447667189988,0.7693383999999999,20,1,1,True,True,0.8008887417633068
78,128,8,2,0.8007509168585628,False,32,GPR,False,True,True,3,2,2,10,0.025185073012600142,0.8163605,20,1,1,True,True,0.8319700831414373
79,32,8,1,0.8662397127817276,False,32,GPR,False,True,True,15,16,2,10,0.04249854523733727,0.8925801,22,1,1,True,True,0.9189204872182724
80,128,1,4,0.7591205939125379,False,16,GPR,True,False,True,4,2,4,10,0.034910744616664935,0.7807581000000001,16,1,1,True,True,0.8023956060874623
81,256,32,2,0.7879102342225771,False,128,GPR,True,True,True,17,8,4,10,0.040535119624962264,0.8130336999999999,17,1,1,True,True,0.8381571657774226
82,64,8,1,0.8489706715264866,False,32,GPR,True,True,True,10,4,8,10,0.03939758662266005,0.8733891,13,1,1,True,True,0.8978075284735134
83,32,8,1,0.8644885702694438,False,8,GPR,False,True,True,9,1,4,10,0.04831392342596493,0.8944332999999999,17,1,1,True,True,0.9243780297305559
84,256,256,4,0.7540468513656682,False,128,GPR,True,True,True,3,8,8,10,0.03844456214134843,0.7778746,19,1,1,True,True,0.8017023486343318
85,64,2,1,0.8757785467617758,False,32,GPR,True,True,True,6,16,2,10,0.02187699567033827,0.8893377999999998,15,1,1,True,True,0.9028970532382239
86,128,64,1,0.851620482910409,False,16,GPR,True,True,True,6,8,8,10,0.029805526225181792,0.8700938,17,1,1,True,True,0.888567117089591
87,64,32,2,0.8121326819908408,False,64,GPR,True,True,True,8,32,16,10,0.04141388147904035,0.8378007999999999,13,1,1,True,True,0.863468918009159
88,64,32,4,0.7544951543167625,False,64,GPR,False,True,True,19,16,8,10,0.03710895454859917,0.7774951,20,1,1,True,True,0.8004950456832375
89,256,32,4,0.7576796150252032,False,64,GPR,True,True,True,12,16,1,10,0.04321410075716026,0.7844635,15,1,1,True,True,0.8112473849747968
90,64,128,2,0.7811909421970529,False,32,GPR,True,True,True,12,8,4,10,0.0387598424492412,0.8052141,16,1,1,True,True,0.8292372578029472
91,32,2048,8,0.751296820560998,False,8,GPR,True,True,False,25,1,2,10,0.03715111970708284,0.7743229,1,29,2,True,True,0.7973489794390021
92,64,2048,4,0.5475271613905619,False,8,GPR,True,True,False,21,4,4,10,0.22112268002511634,0.6845779000000001,1,29,2,True,True,0.8216286386094382
93,64,512,4,0.76174573196838,False,4,GPR,True,True,False,28,2,1,10,0.07282821848988207,0.8068843000000001,1,26,2,True,True,0.8520228680316202
94,64,1024,16,1.0113051913375573,False,1,GPR,True,True,False,13,4,2,10,0.1306091601951792,1.0922561,1,29,2,True,True,1.1732070086624427
95,128,2048,8,0.7765310545766828,False,1,GPR,True,True,False,25,1,2,10,0.2192767581856545,0.9124377000000001,1,26,2,True,True,1.0483443454233174
96,128,2048,1,0.6090312307812149,False,128,GPR,False,True,False,24,1,1,10,0.20312903888671363,0.7349296000000001,1,27,2,True,True,0.8608279692187852
97,128,64,4,0.8328878479809316,False,4,GPR,True,True,False,28,4,4,10,0.021223229186200673,0.8460419,1,28,2,True,True,0.8591959520190684
98,64,1,2,0.8533215632754041,False,32,GPR,True,True,False,30,8,16,10,0.042210142645577486,0.8794831999999999,1,28,2,True,True,0.9056448367245957
99,128,64,8,0.802133235086076,False,4,GPR,True,True,False,28,4,32,10,0.024884783049285375,0.8175566999999999,1,29,2,True,True,0.8329801649139238
100,32,256,4,0.810598800735607,False,32,GPR,True,True,False,29,4,1,10,0.04101500970388767,0.8360196999999999,1,27,2,True,True,0.8614405992643929
101,64,4,4,0.9465133391623692,False,64,GPR,True,True,False,19,1,2,10,0.04128616640001832,0.9721023000000001,1,28,2,True,True,0.9976912608376309
102,32,32,4,0.8254805770541778,False,32,GPR,False,True,False,25,1,4,10,0.030218575447727523,0.8442098999999998,1,27,2,True,True,0.8629392229458219
103,32,2048,8,0.7740681257344187,False,4,GPR,True,True,False,1,1,2,10,0.060863789316472884,0.8117912,1,26,2,True,True,0.8495142742655813
104,64,2048,2,0.6446340455596107,False,16,GPR,True,True,False,23,2,16,10,0.1896468159858214,0.7621762000000001,1,29,2,True,True,0.8797183544403895
105,128,1024,16,0.786066713038671,False,4,GPR,True,True,False,24,1,16,10,0.055306166030199555,0.8203452,1,28,2,True,True,0.854623686961329
106,64,1024,4,0.7791542174019254,False,4,GPR,True,True,False,18,4,8,10,0.06405614845032441,0.8188559,1,29,2,True,True,0.8585575825980746
107,16,2048,8,0.7880575134895262,False,1,GPR,True,True,False,30,4,2,10,0.15368820585135998,0.8833127,1,29,2,True,True,0.9785678865104737
108,128,1024,2,0.7734998280059935,False,1,GPR,True,True,False,20,2,8,10,0.0696153885480071,0.8166471000000002,1,30,2,True,True,0.8597943719940069
109,32,1024,32,0.9605464136679783,False,16,GPR,True,True,False,27,4,16,10,0.06159872916383911,0.998725,1,30,2,True,True,1.0369035863320215
110,128,64,8,0.9480657684298915,False,128,GPR,True,True,False,27,4,4,10,0.04157863523734278,0.973836,1,30,2,True,True,0.9996062315701085
111,64,2048,8,0.606270540324294,False,1,GPR,True,True,False,18,16,1,10,0.10525828100482165,0.6715091,1,24,2,True,True,0.736747659675706
112,128,1,16,0.8227002292022616,False,32,GPR,True,True,False,30,2,16,10,0.018102711723937955,0.8339201999999999,1,26,2,True,True,0.8451401707977382
113,128,1024,4,0.9546400274965011,False,32,GPR,True,True,False,19,1,2,10,0.0690159976669178,0.9974158,1,26,2,True,True,1.040191572503499
114,16,2,8,0.9603233589178078,False,16,GPR,False,True,False,29,4,1,10,0.04056073342297941,0.9854627,1,30,2,True,True,1.0106020410821923
115,32,256,16,0.9516281462135634,False,16,GPR,True,True,False,30,2,2,10,0.0375061957176411,0.9748743,1,27,2,True,True,0.9981204537864365
116,128,256,16,0.8084569566998183,False,1,GPR,True,True,False,28,2,128,10,0.026356202371358432,0.8247924,1,29,2,True,True,0.8411278433001816
117,64,16,8,0.9447625510273977,False,32,GPR,True,True,False,22,8,4,10,0.049018058211336764,0.9751437000000001,1,30,2,True,True,1.0055248489726023
118,32,2048,8,0.517944289375993,False,32,GPR,True,True,False,17,2,16,10,0.14443808994586574,0.6074663,1,27,2,True,True,0.696988310624007
119,128,32,8,0.9834061499447612,False,8,GPR,True,True,False,30,16,2,10,0.03599843317923712,1.0057178,1,25,2,True,True,1.028029450055239
120,64,1,2,0.8562736561412566,False,16,GPR,True,True,False,20,4,32,10,0.02257737337247182,0.8702669999999999,1,30,2,True,True,0.8842603438587432
121,1,512,16,0.8270188305838876,False,2048,GPR,True,True,False,2,1,128,10,0.061927681597246986,0.8654012999999999,11,1,3,True,True,0.9037837694161123
122,1,2048,32,0.778529101309041,False,1024,GPR,True,False,False,2,1,512,10,0.15054396022507846,0.8718355000000001,1,11,3,True,True,0.9651418986909592
123,1,2048,8,0.7263007985182324,False,2048,GPR,True,False,False,4,4,2,10,0.1903040446181058,0.8442503,8,1,3,True,True,0.9621998014817676
124,1,2048,8,0.5670050119544248,False,2048,GPR,True,False,False,7,16,1,10,0.19404622782855122,0.6872739,1,9,3,True,True,0.8075427880455752
125,1,2048,8,0.5857818522028233,False,256,GPR,True,True,False,1,1,256,10,0.2176938193510326,0.7207073999999999,5,1,3,True,True,0.8556329477971765
126,1,1024,32,0.9749720300270668,False,2048,GPR,True,True,False,11,1,8,10,0.07189226704069082,1.0195305,4,1,3,True,True,1.064088969972933
127,1,2048,4,0.8125281646024082,False,512,GPR,True,True,False,1,1,2,10,0.02313205922977892,0.8268653,2,1,3,True,True,0.8412024353975919
128,1,2048,8,0.6031771549338922,False,2048,GPR,True,False,False,5,8,128,10,0.12961550331792873,0.6835121999999999,3,1,3,True,True,0.7638472450661076
129,1,1024,16,0.8041840755539259,False,2048,GPR,True,False,False,2,4,1,10,0.09529331693167158,0.8632464000000001,1,4,3,True,True,0.9223087244460743
130,1,1024,8,0.7007790685767518,False,1024,GPR,True,True,False,4,2,1024,10,0.09964492808793635,0.7625385,5,1,3,True,True,0.8242979314232483
131,2048,2048,32,0.8608959933399946,False,512,GPR,True,True,False,12,4,1024,10,0.1574701337910145,0.9584952,9,1,3,True,True,1.0560944066600055
132,2048,2048,2,0.6891491652719943,False,1,GPR,True,False,False,20,32,8,10,0.17609310988213026,0.7982908,15,1,3,True,True,0.9074324347280056
133,1,2048,32,0.7576218764647925,False,512,GPR,True,True,False,7,2,64,10,0.15669877697161522,0.854743,1,6,3,True,True,0.9518641235352076
134,1,2048,32,0.7753112622048252,False,1024,GPR,True,False,False,14,1,64,10,0.18817307612408316,0.89194,14,1,3,True,True,1.0085687377951749
135,2048,512,1,0.9267334444616808,False,1,GPR,True,True,False,28,16,512,10,0.02104301399419768,0.9397757999999999,18,1,3,True,True,0.9528181555383191
136,2048,1024,1,0.9759532114627817,False,1,GPR,True,False,False,20,32,8,10,0.04122377109447896,1.0015035,16,1,3,True,True,1.0270537885372186
137,1,2048,1,0.6565003385378532,False,2048,GPR,True,False,False,1,16,4,10,0.1900398604748225,0.7742861000000001,1,3,3,True,True,0.892071861462147
138,1,1024,16,0.9757976727416106,False,2048,GPR,True,False,False,2,1,2,10,0.06083660773818675,1.0135039,1,28,3,True,True,1.0512101272583894
139,1024,2048,32,0.7565874911992061,False,128,GPR,True,True,False,12,2,1024,10,0.15067353549698104,0.8499741999999999,18,1,3,True,True,0.9433609088007937
140,2048,2048,16,0.6029385311501729,False,256,GPR,True,True,False,4,4,1024,10,0.1749564988390257,0.7113756999999998,18,1,3,True,True,0.8198128688498267
141,1,2048,4,0.5875528299896139,False,2048,GPR,True,False,False,7,2,32,10,0.1390762518535785,0.6737515999999999,3,1,3,True,True,0.7599503700103859
142,2048,512,1,1.1087438562337795,False,2,GPR,True,False,False,23,32,4,10,0.04446815855193466,1.1363050000000001,13,1,3,True,True,1.1638661437662208
143,1,256,16,0.8142658151765823,False,2048,GPR,True,True,False,8,2,128,10,0.02215391235448041,0.8279966999999999,1,4,3,True,True,0.8417275848234176
144,2048,1024,16,0.9117823723254846,False,1024,GPR,True,True,False,8,8,512,10,0.03870235549537007,0.9357699000000002,15,1,3,True,True,0.9597574276745157
145,1024,2048,1,0.7541298270754286,False,1,GPR,True,True,False,29,32,512,10,0.18113257943862557,0.8663949000000001,20,1,3,True,True,0.9786599729245715
146,2048,2048,8,0.6086366425495735,False,1,GPR,True,True,False,21,8,2048,10,0.19536161333885424,0.7297208,19,1,3,True,True,0.8508049574504264
147,2048,2048,16,0.6185929025712982,False,512,GPR,True,True,False,12,2,512,10,0.24999490049569012,0.7735385,16,1,3,True,True,0.9284840974287019
148,1024,2048,8,inf,False,128,GPR,True,True,False,28,16,1024,1,inf,inf,11,1,3,False,True,inf
149,1,1024,16,inf,False,128,GPR,True,True,False,1,1,32,1,inf,inf,14,1,3,False,True,inf
150,512,2048,32,0.844875638235109,False,256,GPR,True,True,False,15,1,512,10,0.09439420891670208,0.9033806999999999,13,1,3,True,True,0.9618857617648908
151,1,1,1,6.029537459486403,True,1,GPR,False,False,False,1,1,1,10,0.003558499824364153,6.0317430000000005,1,1,3,True,False,6.033948540513598
