id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,2048,1024,8,0.5111478019982199,False,512,GPR,True,True,True,30,8,64,10,0.16793083612621598,0.6152304999999999,5,1,2,True,True,0.71931319800178
48,2048,1024,2,0.6783265761690717,False,2048,GPR,True,True,True,26,8,64,10,0.07874833015270863,0.7271344,1,5,2,True,True,0.7759422238309283
49,2048,2048,32,0.5644717114477517,False,2048,GPR,True,True,True,19,4,16,10,0.18465877037879896,0.6789223,11,1,2,True,True,0.7933728885522483
50,2048,128,16,0.8003193335083937,False,2048,GPR,True,True,True,28,8,64,10,0.044407207313790865,0.8278427,3,1,2,True,True,0.8553660664916064
51,2048,512,2,0.6701021726567111,False,512,GPR,True,True,True,29,2,64,10,0.09917944504124834,0.7315731000000001,2,1,2,True,True,0.793044027343289
52,1024,128,2,0.7985829584348245,False,1024,GPR,True,True,True,17,4,32,10,0.04318014854953603,0.8253458,4,1,2,True,True,0.8521086415651755
53,2048,2048,8,0.5405467126000734,False,2048,GPR,False,True,False,13,16,32,10,0.0336098005214253,0.5613779,20,1,3,True,True,0.5822090873999266
54,2048,2048,4,0.5868692074158549,False,1024,GPR,False,True,False,24,8,32,10,0.186554726252352,0.7024949,10,1,3,True,True,0.8181205925841452
55,1,512,8,0.7387445768561431,False,2048,GPR,False,True,False,29,8,32,10,0.024262735840172692,0.7537825,19,1,3,True,True,0.7688204231438569
56,1,2048,4,0.6124975207309822,False,64,GPR,False,True,False,20,8,32,10,0.18525169335755068,0.7273156000000001,13,1,3,True,True,0.8421336792690179
57,1,2048,4,0.6038651970449866,False,16,GPR,False,True,False,25,8,32,10,0.19374260311271238,0.7239459,14,1,3,True,True,0.8440266029550134
58,1,2048,8,0.49808151399813944,False,128,GPR,False,True,False,16,4,32,10,0.23206847184148047,0.6419164,28,1,3,True,True,0.7857512860018607
59,1,256,2,0.871712406999234,False,1024,GPR,False,True,False,29,4,32,10,0.030127529308092958,0.8903853000000002,19,1,3,True,True,0.9090581930007663
60,1,1024,16,0.8594866677260871,False,2048,GPR,False,True,False,18,8,32,10,0.03604503280841896,0.8818272,2,1,3,True,True,0.904167732273913
61,1,256,1,0.954754331881571,False,1024,GPR,False,True,False,24,4,32,10,0.033866789864999,0.9757447999999999,1,1,3,True,True,0.9967352681184287
62,1,256,8,0.7985527705317736,False,2048,GPR,False,True,False,18,4,32,10,0.03428960924259711,0.8198053,17,1,3,True,True,0.8410578294682263
63,32,2048,1,0.7845243943046121,False,16,GPR,False,True,False,23,4,32,10,0.1932061398590635,0.9042726,7,1,3,True,True,1.024020805695388
64,1,512,2,0.8465751065175505,False,2048,GPR,False,True,False,24,4,32,10,0.05084712177390184,0.8780899,1,4,3,True,True,0.9096046934824494
65,1,2048,4,0.5332499906425123,False,16,GPR,False,True,False,17,2,32,10,0.2286612540770517,0.6749731000000001,7,1,3,True,True,0.8166962093574879
66,2048,2048,16,0.5489233343638417,False,2048,GPR,False,True,True,20,8,2,10,0.19940570542589794,0.672514,20,1,4,True,True,0.7961046656361582
67,2048,128,16,0.8373122929804737,False,2048,GPR,False,True,True,25,8,2,10,0.05895030633542118,0.8738493999999999,2,1,4,True,True,0.9103865070195261
68,256,2048,16,0.46579161835692545,False,128,GPR,False,False,True,17,8,512,10,0.30322860275963415,0.6537312,20,1,4,True,True,0.8416707816430744
69,256,2048,16,0.4690640586851713,False,256,GPR,False,False,True,28,4,512,10,0.08851965320023569,0.5239281,28,1,4,True,True,0.5787921413148287
70,1024,2048,8,0.4070617867269323,False,512,GPR,False,False,True,24,16,512,10,0.2451720413247807,0.5590182,13,1,4,True,True,0.7109746132730678
71,2048,1024,8,0.7913297722790257,False,1024,GPR,False,True,True,28,8,2,10,0.08165510383778836,0.8419392,14,1,4,True,True,0.8925486277209743
72,1,1,2,1.8331514816645698,False,2048,GPR,False,True,True,23,16,4,10,0.0001783143292054641,1.833262,1,23,4,True,False,1.8333725183354301
73,512,2048,8,0.5032918254187195,False,32,GPR,False,False,True,24,4,512,10,0.19069090331657146,0.6214810999999999,22,1,4,True,True,0.7396703745812803
74,2048,1024,16,0.6638485224555497,False,1024,GPR,False,False,True,22,4,256,10,0.08740998994943312,0.7180248,26,1,4,True,True,0.7722010775444503
75,2048,1024,32,0.77317277388176,False,1024,GPR,False,True,True,28,4,2,10,0.08102924918824068,0.8233943,17,1,4,True,True,0.8736158261182401
76,256,2048,8,0.42599278100621807,False,256,GPR,False,False,True,21,16,256,10,0.24163313867961073,0.5757558,28,1,4,True,True,0.725518818993782
77,2048,1024,8,0.788673944068248,False,1024,GPR,False,True,True,17,4,2,10,0.08109189863118262,0.8389343,6,1,4,True,True,0.8891946559317521
78,512,2048,4,0.4285067324344473,False,128,GPR,False,False,True,30,4,512,10,0.24723313285650042,0.5817405999999999,9,1,4,True,True,0.7349744675655525
79,1,2048,4,0.44242120482735964,False,1024,GPR,True,True,True,28,4,1024,10,0.22916300997850855,0.5844552999999999,26,1,5,True,True,0.7264893951726401
80,1,1024,2,0.7680870196995403,False,8,GPR,True,True,True,29,16,1024,10,0.052634788276956154,0.8007098000000001,25,1,5,True,True,0.83333258030046
81,1,2048,8,0.4513155281735728,False,512,GPR,True,True,True,20,4,1024,10,0.22725863307212335,0.5921693,28,1,5,True,True,0.7330230718264272
82,1,2048,4,0.5864174096379058,False,2,GPR,True,True,True,29,8,512,10,0.2406769699451113,0.7355878,21,1,5,True,True,0.8847581903620942
83,1,1024,8,0.6377875774606457,False,2,GPR,True,True,True,29,2,1024,10,0.07221875008084812,0.6825484,22,1,5,True,True,0.7273092225393544
84,4,1024,8,0.6642534772093487,False,2,GPR,True,True,True,28,16,1024,10,0.07950648234049851,0.7135312,27,1,5,True,True,0.7628089227906514
85,1,2048,4,0.4256616908105644,False,16,GPR,True,False,True,29,4,256,10,0.04892748022951929,0.4559867000000001,28,1,5,True,True,0.4863117091894358
86,1,2048,4,0.4886378540902343,False,256,GPR,True,True,True,23,8,2048,10,0.22359560610622473,0.6272212999999999,26,1,5,True,True,0.7658047459097654
87,2048,2048,8,0.6154214596460541,False,2048,GPR,False,False,False,28,16,1024,10,0.15865574138003954,0.7137554999999999,27,1,5,True,True,0.8120895403539456
88,1,2048,16,0.4536250670627646,False,2,GPR,True,True,True,29,1,1024,10,0.22902705820249714,0.5955749,14,1,5,True,True,0.7375247329372354
89,1,2048,2,0.635720711978532,False,2,GPR,True,False,True,30,32,1024,10,0.19102764922337812,0.7541187,13,1,5,True,True,0.8725166880214681
90,1,2048,2,0.6597454549276163,False,512,GPR,True,True,False,19,1,2,10,0.19545259119285172,0.7808860000000001,1,25,5,True,True,0.9020265450723839
91,1,512,1,0.806613078385939,False,2048,GPR,True,False,True,24,16,512,10,0.0748483275859254,0.8530037,25,1,5,True,True,0.8993943216140611
92,1,2048,16,0.623612404096114,False,64,GPR,True,False,False,25,4,512,10,0.099879141776449,0.685517,1,28,6,True,True,0.7474215959038861
93,1,2048,32,0.7792144359311666,False,1024,GPR,True,False,False,27,4,1024,10,0.1692099139273169,0.8840899,1,17,6,True,True,0.9889653640688334
94,1,1024,32,0.8983900982465277,False,128,GPR,True,False,False,29,2,256,10,0.04647923950980698,0.9271977,1,22,6,True,True,0.9560053017534723
95,1,2048,8,0.542033958398227,False,128,GPR,True,False,False,27,8,2048,10,0.18738588654047564,0.6581748,1,27,6,True,True,0.7743156416017729
96,1,1024,32,0.8659800070166587,False,1,GPR,True,False,False,27,1,64,10,0.07166771378947423,0.9103992999999999,1,26,6,True,True,0.9548185929833412
97,1,2048,8,0.6219562590598484,False,2,GPR,True,False,False,28,1,512,10,0.16518757912509646,0.7243386999999999,1,22,6,True,True,0.8267211409401514
98,1,2048,8,0.5917103137922156,False,128,GPR,True,False,False,18,1,512,10,0.19423419022924363,0.7120957,1,21,6,True,True,0.8324810862077844
99,1,1024,8,0.6431889915489666,False,1,GPR,True,False,False,24,1,512,10,0.1337234152117347,0.7260700999999999,1,29,6,True,True,0.8089512084510333
100,4,2048,8,0.5703878692937844,False,4,GPR,True,False,False,16,1,2048,10,0.14067897637387042,0.65758,1,30,6,True,True,0.7447721307062157
101,1,1024,32,0.8683215709439268,False,2048,GPR,True,False,False,13,1,1024,10,0.025515417568403632,0.8841358999999999,1,28,6,True,True,0.8999502290560729
102,1,1024,32,0.8779440225158561,False,4,GPR,True,False,False,17,2,1024,10,0.06123843449182873,0.9158992999999999,1,23,6,True,True,0.9538545774841436
103,1,2048,32,0.7318640515481201,False,128,GPR,True,False,False,30,1,32,10,0.17545711531040856,0.8406115,1,19,6,True,True,0.9493589484518798
104,1,2048,2,0.6377749167516039,False,1024,GPR,True,False,False,17,1,2048,10,0.16894953620238204,0.742489,1,22,6,True,True,0.847203083248396
105,1024,1,2,1.9834425304240888,False,2,GPR,True,False,True,28,4,2048,10,0.00012660568707605817,1.983521,1,28,7,True,False,1.9835994695759114
106,1,1,2,1.901384949288203,False,2,GPR,True,False,True,27,1,2048,10,0.0006018936783186693,1.9017580000000003,1,29,7,True,False,1.9021310507117977
107,64,1,1,2.056869108609602,False,4,GPR,True,False,True,25,2,2048,10,0.00020150434238492608,2.056994,1,20,7,True,False,2.057118891390398
108,64,2048,1,2.571633819822751,False,2,GPR,True,False,True,27,1,2048,10,0.0007424715482763981,2.572094,1,30,7,True,False,2.572554180177249
109,4,2,1,2.235921802284848,False,1,GPR,False,False,True,30,1,1,10,0.000597290549062945,2.2362919999999997,1,19,7,True,False,2.2366621977151513
110,16,2048,1,2.162697549999228,False,1,GPR,True,False,True,27,2,2048,10,0.00039117770897630815,2.16294,1,29,7,True,False,2.1631824500007717
111,1024,1024,32,0.9363063967656823,False,1,GPR,True,True,False,3,4,1,10,0.08692535503873425,0.9901823000000001,26,1,7,True,True,1.0440582032343177
112,32,2048,1,2.203738510656914,False,4,GPR,True,False,True,27,1,2048,10,0.0005429042272814096,2.204075,1,25,7,True,False,2.204411489343086
113,128,1,1,1.7129209420119875,False,32,GPR,True,False,True,25,4,2048,10,0.0005986785447967718,1.7132919999999998,1,22,7,True,False,1.713663057988012
114,2048,2048,16,0.6731980980754582,False,2,GPR,True,True,False,8,8,1,10,0.18995296152468907,0.79093,24,1,7,True,True,0.9086619019245419
115,2048,2048,32,0.7410763386176183,False,128,GPR,True,True,False,17,4,1,10,0.035956179415505204,0.7633618,25,1,7,True,True,0.7856472613823816
116,2048,1,2,1.654561093527868,False,2,GPR,False,False,True,30,1,1024,10,6.600000000001387e-05,1.6546020000000001,1,30,7,True,False,1.6546429064721322
117,2048,2048,32,0.5538978491149076,False,512,GPR,False,True,True,29,2,2048,10,0.20891398629581984,0.6833817,16,1,7,True,True,0.8128655508850924
118,1,2048,4,1.9578276026008714,False,512,GPR,True,False,True,29,32,2048,10,0.0002491104172851809,1.9579820000000001,5,1,8,True,False,1.9581363973991288
119,1,2048,8,0.4259333958126984,False,1024,GPR,False,True,True,23,4,64,10,0.2196894087405217,0.5620958,1,21,8,True,True,0.6982582041873017
120,2048,2048,1,0.6506057724751181,False,2,GPR,False,False,False,30,16,64,10,0.17261194741604655,0.7575898,1,5,8,True,True,0.8645738275248819
121,512,2048,1,0.760141764189764,False,64,GPR,False,False,False,27,8,64,10,0.17750067373269318,0.8701558,1,28,8,True,True,0.9801698358102361
122,1,2048,8,0.4051062609391392,False,2048,GPR,True,True,True,6,16,1,10,0.2204422945321746,0.5417353,1,15,8,True,True,0.6783643390608609
123,1,2048,1,0.7375555237709132,False,16,GPR,False,False,False,30,4,32,10,0.20063984018506895,0.8619111,27,1,8,True,True,0.9862666762290869
124,1024,1024,1,0.9366155771831456,False,128,GPR,False,False,False,26,4,64,10,0.059389186583165124,0.9734247,1,29,8,True,True,1.0102338228168546
125,16,2048,32,0.8560356534747345,False,8,GPR,False,True,False,17,1,2048,10,0.17925207646819605,0.9671351999999999,30,1,8,True,True,1.078234746525265
126,1024,2048,32,0.7447895685046477,False,128,GPR,False,True,False,8,4,2048,10,0.172730057382495,0.8518468,30,1,8,True,True,0.9589040314953523
127,1024,2048,1,0.7593448110038143,False,128,GPR,False,False,False,22,4,256,10,0.1843278552449683,0.8735903,1,30,8,True,True,0.9878357889961857
128,2048,2048,1,0.7964315488262004,False,512,GPR,False,False,False,26,1,16,10,0.13187529249772298,0.8781672,1,1,8,True,True,0.9599028511737997
129,1024,2048,1,0.7273757754356421,False,4,GPR,False,False,False,14,8,512,10,0.10241583306715814,0.7908526,1,29,8,True,True,0.8543294245643579
130,1,2048,8,0.42930980783544515,False,2048,GPR,False,True,True,28,4,32,10,0.231228526681917,0.5726241000000001,1,16,8,True,True,0.715938392164555
131,1,2048,1,0.5432429578895888,False,1024,GPR,True,False,True,20,1,2,10,0.08280421661268224,0.5945646000000001,1,3,9,True,True,0.6458862421104115
132,1,2048,2,0.4436189453417094,False,1024,GPR,True,False,True,28,1,1,10,0.26076661837275106,0.6052407999999999,1,3,9,True,True,0.7668626546582904
133,1,2048,2,0.4497161098737653,False,256,GPR,True,False,True,21,1,2,10,0.23809772978903013,0.5972879,4,1,9,True,True,0.7448596901262347
134,1,2048,8,0.4191286129648376,False,1024,GPR,True,False,True,30,1,1,10,0.20641079771077872,0.547061,4,1,9,True,True,0.6749933870351624
135,1,2048,1,0.41597043942809175,False,16,GPR,True,False,True,13,2,1,10,0.24564630666012466,0.5682208,1,6,9,True,True,0.7204711605719082
136,1,2048,1,0.5452047829956713,False,128,GPR,True,False,True,30,8,1,10,0.23410709902726146,0.6903032,23,1,9,True,True,0.8354016170043287
137,1,2048,1,0.45358870178714716,False,64,GPR,True,False,True,20,8,1,10,0.2237588089358942,0.5922732999999999,1,5,9,True,True,0.7309578982128526
138,1,1024,1,0.7718857843798836,False,256,GPR,True,False,True,27,1,4,10,0.08409492316567034,0.8240074,2,1,9,True,True,0.8761290156201162
139,1,1024,1,0.828990195880155,False,1024,GPR,True,False,True,30,16,2,10,0.06958639852190945,0.8721194999999999,2,1,9,True,True,0.9152488041198449
140,1,2048,4,0.4224477600463477,False,128,GPR,True,False,True,30,4,1,10,0.24432212596250877,0.5738774,25,1,9,True,True,0.7253070399536523
141,1,2048,2,0.48276457533490835,False,1024,GPR,True,False,True,17,4,1,10,0.23711245977343748,0.6297257,26,1,9,True,True,0.7766868246650918
142,1,1024,1,0.7886990300248871,False,256,GPR,True,False,True,30,1,4,10,0.0899945418531591,0.8444772,8,1,9,True,True,0.900255369975113
143,2,2048,2,0.47741440152548464,False,2,GPR,True,False,True,24,1,1,10,0.24495194469372963,0.6292344,17,1,9,True,True,0.7810543984745153
144,256,2048,32,3.045191896118243,False,1,GPR,False,True,True,30,2,1024,10,0.0004002998875842847,3.04544,1,13,10,True,False,3.045688103881757
145,256,1024,32,3.5557702787857597,False,4,GPR,False,True,True,19,1,512,10,0.0006642860829491104,3.5561820000000006,1,21,10,True,False,3.5565937212142416
146,256,512,16,1.8255648132166828,False,1,GPR,False,True,True,29,1,64,10,0.0019557865425449644,1.8267770000000003,1,25,10,True,False,1.8279891867833178
147,256,1,32,3.6332828819028693,False,8,GPR,False,True,True,26,2,256,10,0.0003083569360335212,3.6334739999999996,1,12,10,True,False,3.63366511809713
148,256,512,16,1.8910790745209043,False,4,GPR,False,True,True,30,1,128,10,0.0020553980149839554,1.892353,1,29,10,True,False,1.8936269254790956
149,256,2048,32,3.6023024169494304,False,1,GPR,False,True,True,23,1,128,10,0.0007237603194428187,3.602751,1,5,10,True,False,3.6031995830505696
150,256,1,16,1.8225630994837834,False,256,GPR,False,True,True,19,1,2048,10,0.0002402415451165585,1.8227119999999999,1,3,10,True,False,1.8228609005162164
151,256,512,32,3.5820247911631147,False,1,GPR,False,True,True,16,1,128,10,0.0006408712819279278,3.582422,1,22,10,True,False,3.5828192088368858
152,256,1,32,3.7016520185997335,False,2,GPR,False,True,True,24,4,1024,10,0.0012519968051077357,3.7024280000000003,1,11,10,True,False,3.703203981400267
153,256,1024,4,1.36801679110119,False,4,GPR,False,True,True,30,1,1024,10,0.00014715977711316446,1.3681079999999999,1,29,10,True,False,1.3681992088988097
154,256,32,32,3.9191955391777866,False,4,GPR,False,True,True,25,1,32,10,0.0003605398729682603,3.919419,1,2,10,True,False,3.9196424608222133
155,256,1,32,2.2660438564061507,False,4,GPR,False,True,True,26,1,8,10,0.00014705441169847764,2.266135,1,18,10,True,False,2.266226143593849
156,256,2048,16,2.3699810638771885,False,2,GPR,False,True,True,28,2,512,10,0.00018866902236461228,2.370098,1,22,10,True,False,2.3702149361228115
157,1024,2048,1,2.170326806719192,False,1024,GPR,False,True,True,1,1,4,10,0.00028104981764804217,2.1705010000000002,1,28,11,True,False,2.1706751932808084
158,1024,2048,1,2.5789842700199235,False,4,GPR,False,True,True,29,32,8,10,0.00017704236781068895,2.579094,1,24,11,True,False,2.5792037299800765
159,2048,2048,1,2.1400119491774836,False,128,GPR,False,True,True,18,2,4,10,0.00014690473103346656,2.1401030000000003,1,29,11,True,False,2.140194050822517
160,2048,2048,1,2.2241448882598713,False,2048,GPR,False,True,True,24,16,32,10,0.0027720643931914276,2.225863,1,26,11,True,False,2.2275811117401285
161,1024,1024,1,2.1136155982288276,False,512,GPR,False,True,True,28,16,16,10,0.00022330248543178153,2.1137539999999997,1,25,11,True,False,2.1138924017711718
162,256,2048,1,2.2031379135561053,False,128,GPR,False,True,True,28,1,4,10,0.0007471606253008251,2.2036010000000004,1,28,11,True,False,2.2040640864438954
163,2048,2048,1,2.7362786867529842,False,1024,GPR,False,True,True,8,32,16,10,0.00015862219264656976,2.736377,1,30,11,True,False,2.736475313247016
164,512,2048,1,3.301801278790462,False,2,GPR,False,True,True,28,32,8,10,0.0009547046663759633,3.302393,1,23,11,True,False,3.302984721209538
165,2048,2048,2,1.5535948840654867,False,512,GPR,False,True,True,9,1,4,10,0.000140556038646548,1.5536820000000002,1,29,11,True,False,1.5537691159345137
166,2048,2048,1,2.3357779144229776,False,2048,GPR,False,True,True,1,1,1,10,0.0001292130024416879,2.335858,1,28,11,True,False,2.3359380855770224
167,2048,2048,1,2.181572322419098,False,1,GPR,False,True,True,12,8,8,10,9.305912099305355e-05,2.18163,1,29,11,True,False,2.181687677580902
168,256,2048,1,2.6978718316653216,False,64,GPR,False,True,True,21,32,8,10,0.001726648777256011,2.6989419999999997,1,27,11,True,False,2.700012168334678
169,2048,2048,1,3.1505405862875215,False,2,GPR,False,True,True,13,4,4,10,0.00014264992113562268,3.150629,1,26,11,True,False,3.1507174137124783
170,1024,2048,1,2.6596805839875604,False,512,GPR,False,True,True,26,32,2048,10,0.0005024499975122572,2.659992,11,1,12,True,False,2.6603034160124395
171,1024,2048,1,2.1878758393527344,False,1024,GPR,False,True,True,22,8,2048,10,0.00023259406699220874,2.18802,1,1,12,True,False,2.1881641606472653
172,1024,1024,1,2.1318793740082542,False,1024,GPR,False,True,True,27,2,1024,10,0.00030272264533726134,2.132067,14,1,12,True,False,2.132254625991746
173,2048,2048,1,2.1086751840422138,False,2048,GPR,False,False,True,20,16,2048,10,0.00017556765077885798,2.108784,7,1,12,True,False,2.108892815957786
174,1024,2048,1,2.1307253196757463,False,512,GPR,False,False,True,26,4,2048,10,0.0005238511238892161,2.13105,10,1,12,True,False,2.131374680324254
175,512,2048,1,2.291906833977536,False,512,GPR,False,True,True,23,2,2048,10,0.0001712921480978591,2.292013,1,1,12,True,False,2.292119166022464
176,256,1024,1,2.674552946892629,False,128,GPR,True,True,True,30,32,1024,10,0.00022596681172252453,2.6746930000000004,18,1,12,True,False,2.674833053107372
177,128,2048,1,2.1507861176248113,False,128,GPR,True,True,True,27,2,2048,10,0.00036767376844154824,2.151014,3,1,12,True,False,2.1512418823751887
178,512,2048,2,1.5973812887578982,False,512,GPR,True,True,True,29,8,2048,10,7.213875518752432e-05,1.597426,1,3,12,True,False,1.5974707112421018
179,512,1,1,2.1104837683552233,False,512,GPR,True,True,True,19,16,2048,10,0.0003069267013473854,2.110674,13,1,12,True,False,2.1108642316447765
180,256,2048,1,2.6525094673480103,False,256,GPR,True,True,True,20,32,1024,10,0.0001718836815989589,2.6526159999999996,10,1,12,True,False,2.652722532651989
181,512,1,2,1.7689404023972937,False,512,GPR,True,True,True,30,16,2048,10,9.293008124391106e-05,1.7689980000000003,12,1,12,True,False,1.769055597602707
182,512,2048,1,2.6676226529765343,False,512,GPR,False,True,True,23,32,1024,10,0.0004474818432070626,2.6679000000000004,26,1,12,True,False,2.6681773470234664
