id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
36,128,128,2048,0.10148091895253544,8,False,32,128,DLMT,True,False,True,False,False,24,1,128,35,0.10151239533317885,4.7505153318738476e-05,0.10149665714285715,24,13,True,1,1
37,1,512,512,0.12470252253309982,8,False,1,1,DLMT,False,True,True,True,False,27,8,128,35,0.1248389631811859,0.00020592055928122694,0.12477074285714286,11,20,True,1,1
38,2048,2048,128,0.09745278528134045,1,False,64,32,DLMT,False,True,True,False,True,23,1,16,35,0.09747823757580239,3.8413411135982836e-05,0.09746551142857142,4,30,True,1,8
39,128,1024,1024,0.09425989344318521,8,False,128,16,DLMT,False,True,True,True,False,13,1,64,35,0.09428531227110047,3.836290236088802e-05,0.09427260285714284,12,1,True,11,8
40,1024,2048,512,0.17307180196208705,1,False,32,16,DLMT,False,False,False,False,False,12,1,16,35,0.17310779803791293,5.432642082817655e-05,0.1730898,2,6,True,1,32
41,1024,2048,64,0.16903997919177693,8,False,256,128,DLMT,False,False,True,True,False,6,1,32,35,0.16928162080822307,0.00036469320178551747,0.1691608,1,30,True,27,1
42,64,128,1,0.2180913516635422,8,False,16,1,DLMT,True,True,False,True,False,18,8,1,35,0.21812773405074354,5.4909454224799746e-05,0.21810954285714287,18,1,True,19,1
43,1,2048,1,0.1250010777262485,8,False,128,1,DLMT,True,True,False,True,True,29,1,512,35,0.12502817941660863,4.090273180837204e-05,0.12501462857142856,24,1,True,8,8
44,512,1,2048,0.12911212540540803,1,False,512,1,DLMT,False,True,False,False,False,7,1,512,35,0.1291922745945919,0.00012096370175741395,0.12915219999999997,1,11,True,25,8
45,128,512,1,0.2937835015142404,1,False,512,64,DLMT,False,False,False,True,True,1,8,512,35,0.2938112413429025,4.186583040024194e-05,0.29379737142857143,26,1,True,29,1
46,128,128,1,0.09189179809493013,1,False,128,1,DLMT,True,False,True,False,False,16,8,1,35,0.0919097276193556,2.7059807682922344e-05,0.09190076285714287,1,30,True,5,8
47,128,1024,128,0.28753812550033686,1,False,128,1,DLMT,False,True,True,False,True,28,1,1,35,0.2875837602139488,6.887335908634989e-05,0.28756094285714284,24,20,True,1,32
48,512,1024,128,inf,1,False,64,512,DLMT,True,False,False,True,True,18,32,16,1,inf,inf,inf,16,1,False,17,1
49,512,2048,128,0.20170824910536742,1,False,64,64,DLMT,True,True,True,True,True,14,1,128,35,0.20195460803748974,0.00037181272442026,0.20183142857142858,1,5,True,25,32
50,512,2048,512,0.270440057314333,8,False,256,16,DLMT,True,False,True,False,True,2,8,512,35,0.2704757141142384,5.3814374834010974e-05,0.2704578857142857,13,1,True,21,1
51,2048,512,512,inf,1,False,64,64,DLMT,True,False,True,True,True,3,32,128,1,inf,inf,inf,1,8,False,30,1
52,1024,128,2048,0.30165099597071604,1,False,16,1,DLMT,True,False,False,False,True,6,1,32,35,0.3017452897435697,0.00014231115664670337,0.30169814285714286,12,1,True,30,32
53,1,64,1024,0.33208040477398,1,False,32,128,DLMT,False,False,False,False,True,2,8,128,35,0.3322271952260201,0.00022154081210597063,0.33215380000000005,28,30,True,1,1
54,2048,1,1,0.09248164011559895,1,False,32,256,DLMT,True,False,True,True,False,26,8,16,35,0.0925333770272582,7.808299017777108e-05,0.09250750857142857,8,24,True,1,8
55,1024,256,64,0.11407347822382698,8,False,1,512,DLMT,True,True,False,True,False,1,1,1,35,0.1141335503476016,9.066275701854718e-05,0.11410351428571429,11,8,True,1,8
56,2048,512,1024,0.19770924590949251,8,False,64,512,DLMT,True,False,True,False,True,29,1,16,35,0.19791275409050757,0.00030714100996122296,0.19781100000000004,1,30,True,26,1
57,1024,128,1,0.2363215891280261,1,False,64,32,DLMT,False,True,True,True,True,29,1,32,35,0.23648898230054527,0.00025263509217034457,0.23640528571428568,1,30,True,7,32
58,512,2048,512,0.10419382027109754,1,False,16,1,DLMT,True,True,False,True,True,10,8,1,35,0.10422972258604536,5.4184913933301714e-05,0.10421177142857145,24,27,True,1,8
59,1,1,2048,inf,1,False,16,1,DLMT,False,True,True,True,False,1,32,512,1,inf,inf,inf,19,28,False,1,1
60,2048,1,64,0.14677290852258545,8,False,512,32,DLMT,True,True,False,False,True,20,8,1,35,0.14681657719170033,6.590614229217676e-05,0.1467947428571429,1,21,True,4,1
61,1,64,64,inf,32,False,16,512,DLMT,False,False,True,True,True,6,1,64,1,inf,inf,inf,1,1,False,8,1
62,1,64,1,0.16450404624616766,1,False,64,512,DLMT,True,True,True,False,False,17,8,256,35,0.16452018232526094,2.4353083029901438e-05,0.1645121142857143,17,1,True,30,1
63,2048,2048,2048,0.10855847442673039,1,False,128,512,DLMT,True,False,True,True,False,1,8,64,35,0.10858038271612677,3.306468613774719e-05,0.10856942857142858,1,4,True,21,1
64,64,64,1,0.36359487625589537,1,False,1,16,DLMT,True,True,False,False,True,28,1,1,35,0.3637918666012474,0.0002973040853800572,0.3636933714285714,8,1,True,24,1
65,2048,1024,1,0.0972660398690956,1,False,32,1,DLMT,False,False,True,False,True,1,8,128,35,0.09730331441661871,5.625593091635201e-05,0.09728467714285716,1,8,True,12,8
66,64,512,64,0.20944589795490165,8,False,512,16,DLMT,True,True,True,False,True,28,8,16,35,0.20969575918795552,0.0003770985082149749,0.20957082857142859,26,15,True,1,1
67,512,1,512,inf,32,False,64,32,DLMT,True,True,True,True,True,21,1,32,1,inf,inf,inf,21,1,False,26,1
68,512,1,128,0.20437264039943498,1,False,512,1,DLMT,True,False,True,True,True,1,1,1,35,0.20474181674342218,0.0005571726629389918,0.20455722857142858,9,1,True,1,32
69,1,1,1,0.17876643838442427,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17897264732986148,0.0003112170894001365,0.17886954285714288,1,1,True,1,1
70,1,2048,2048,0.10378027186814627,1,False,32,512,DLMT,False,True,True,True,False,20,8,16,35,0.10380184241756797,3.2554958241755645e-05,0.10379105714285712,1,6,True,11,8
71,512,2048,2048,0.09076358956457764,1,False,32,512,DLMT,True,True,True,False,False,20,1,512,35,0.09078916472113663,3.859883851482902e-05,0.09077637714285713,1,1,True,28,8
72,1024,2048,1024,0.10875089636746525,1,False,32,512,DLMT,False,False,True,True,False,20,1,128,35,0.1087797322039633,4.35199602340757e-05,0.10876531428571427,1,1,True,30,8
73,1024,2048,128,0.08994951938269288,8,False,32,512,DLMT,True,True,True,False,False,20,1,64,35,0.09007676633159281,0.00019204513648874227,0.09001314285714285,1,1,True,9,8
74,512,2048,256,0.10390531036009888,1,False,32,512,DLMT,False,True,True,True,False,20,8,128,35,0.10393183249704398,4.002805138848438e-05,0.10391857142857143,1,22,True,25,8
75,1024,2048,512,0.09189826892824783,8,False,32,512,DLMT,False,False,True,True,False,20,1,1,35,0.0919340225003236,5.3960426466899045e-05,0.09191614571428572,1,24,True,10,8
76,2048,2048,512,0.10188482308749443,1,False,32,512,DLMT,False,False,True,False,False,20,8,512,35,0.10191106262679127,3.9601546042793964e-05,0.10189794285714285,1,22,True,5,8
77,1,2048,2048,0.08960775903486717,1,False,32,512,DLMT,False,False,True,True,False,20,1,128,35,0.08963249810798996,3.733699483988473e-05,0.08962012857142856,1,30,True,6,8
78,1,2048,1024,0.08948430727501719,1,False,32,512,DLMT,True,True,True,False,False,20,8,1,35,0.08950397843926847,2.9688345820388823e-05,0.08949414285714283,1,7,True,9,8
79,2048,2048,1,0.10098423597748138,1,False,32,512,DLMT,False,True,True,False,False,20,8,16,35,0.10100879259394718,3.706162545858854e-05,0.10099651428571428,1,1,True,1,8
80,1,2048,128,0.09215963350675356,8,False,32,512,DLMT,False,True,True,True,False,20,1,16,35,0.09218378363610359,3.6448142193914704e-05,0.09217170857142858,1,8,True,30,8
81,512,2048,128,0.08813626002064756,1,False,32,512,DLMT,False,False,True,False,False,20,8,1,35,0.0881555571222096,2.912379853000504e-05,0.08814590857142858,1,7,True,12,8
82,1,2048,2048,0.09026228406137024,1,False,32,512,DLMT,True,False,True,False,False,20,1,512,35,0.09029877879577261,5.507901218861313e-05,0.09028053142857143,1,22,True,12,8
83,2048,2048,256,0.08945033845530573,1,False,32,512,DLMT,True,False,True,False,False,20,8,128,35,0.08948339868755142,4.989555245813038e-05,0.08946686857142858,1,30,True,30,8
84,2048,2048,2048,0.09197291267298405,1,False,32,512,DLMT,True,True,True,True,False,20,1,1,35,0.09199929875558738,3.982271385497759e-05,0.09198610571428571,1,2,True,8,8
85,1,2048,64,0.09006463755443826,8,False,32,512,DLMT,True,False,True,True,False,20,1,32,35,0.0900916195884189,4.0722142600300065e-05,0.09007812857142858,1,1,True,1,8
86,1,2048,1024,0.09259331616027622,1,False,32,512,DLMT,True,False,True,False,False,20,1,1,35,0.09262251241115235,4.406390905982633e-05,0.09260791428571429,1,30,True,23,8
87,1024,2048,2048,0.08884268783338901,1,False,32,512,DLMT,True,False,True,True,False,20,8,512,35,0.0888655635951824,3.452482620506337e-05,0.0888541257142857,1,13,True,30,8
88,2048,2048,2048,0.09252705987187414,8,False,32,512,DLMT,False,True,True,True,False,20,1,16,35,0.0925538715566973,4.046504624174874e-05,0.09254046571428572,1,15,True,20,8
89,512,2048,64,0.09029865496006984,8,False,32,512,DLMT,False,True,True,True,False,20,1,1,35,0.09032281932564448,3.646962795622294e-05,0.09031073714285716,1,28,True,1,8
90,512,2048,1,0.09354077323611598,1,False,32,512,DLMT,False,False,True,True,False,20,1,512,35,0.09357426104959832,5.054087163991529e-05,0.09355751714285715,1,30,True,8,8
91,1024,2048,1,0.09054816324055913,8,False,32,512,DLMT,False,True,True,False,False,20,1,32,35,0.09057662533086948,4.295589061788302e-05,0.0905623942857143,1,30,True,30,8
92,1,2048,1,0.08895230738793555,1,False,32,512,DLMT,True,True,True,False,False,20,1,256,35,0.08897869832635016,3.983004239956449e-05,0.08896550285714286,1,20,True,1,8
93,512,2048,1024,0.09060080769203435,8,False,32,512,DLMT,True,False,True,False,False,20,1,256,35,0.09063762087939425,5.555963150580897e-05,0.0906192142857143,1,15,True,30,8
94,2048,2048,1,0.09033309272764296,8,False,32,512,DLMT,True,True,True,True,False,20,1,128,35,0.09037238155807133,5.9295950648128035e-05,0.09035273714285715,1,30,True,12,8
95,1024,2048,2048,0.09019693833624214,8,False,32,512,DLMT,False,False,True,False,False,20,1,256,35,0.09022499880661501,4.2349753053276194e-05,0.09021096857142857,1,30,True,22,8
96,2048,2048,1,0.09508076040114541,8,False,32,512,DLMT,True,False,True,True,False,20,1,1,35,0.09510874245599746,4.223140585886634e-05,0.09509475142857143,1,10,True,27,8
97,512,2048,2048,0.0890794835251686,1,False,32,512,DLMT,True,False,True,False,False,20,8,16,35,0.08910770504625996,4.2592815912393626e-05,0.08909359428571428,1,15,True,1,8
98,512,2048,1,0.08976321951354588,1,False,32,512,DLMT,False,False,True,False,False,20,1,32,35,0.08979027762931127,4.083696764612432e-05,0.08977674857142857,1,9,True,6,8
99,1024,2048,128,0.08953240266194629,1,False,32,512,DLMT,True,False,True,True,False,20,8,32,35,0.08955024305233941,2.6925283770509017e-05,0.08954132285714285,1,30,True,19,8
100,1024,2048,512,0.0974797893490534,1,False,32,512,DLMT,True,True,True,True,False,20,1,512,35,0.09751566207951802,5.414026409169362e-05,0.09749772571428571,1,6,True,1,8
101,1024,2048,1,0.10708941170685983,1,False,32,512,DLMT,False,True,True,False,False,20,1,1,35,0.10711247400742589,3.480635644504574e-05,0.10710094285714286,1,23,True,30,8
102,2048,2048,128,0.10556362507837688,1,False,32,512,DLMT,False,False,True,False,False,20,1,64,35,0.10558866063590888,3.778445852625654e-05,0.10557614285714288,1,10,True,25,8
103,1024,2048,1,0.0883659426016988,1,False,32,512,DLMT,True,True,True,True,False,20,8,128,35,0.08838444596972975,2.7925870676868806e-05,0.08837519428571428,1,13,True,18,8
104,512,2048,512,0.0889057685683981,1,False,32,512,DLMT,True,True,True,True,False,20,1,32,35,0.08892890571731621,3.4919319955039414e-05,0.08891733714285716,1,25,True,16,8
105,1,2048,1,0.10347394275268851,1,False,32,512,DLMT,False,False,True,True,False,20,8,512,35,0.10349868581874008,3.7343021094842356e-05,0.1034863142857143,1,1,True,21,8
106,1,2048,128,0.08973251863649719,8,False,32,512,DLMT,True,True,True,True,False,20,1,64,35,0.08974903564921709,2.4928000157186766e-05,0.08974077714285714,1,30,True,1,8
107,1,2048,2048,0.09040709364761164,8,False,32,512,DLMT,True,False,True,False,False,20,1,32,35,0.09050263778095981,0.00014419824041497754,0.09045486571428572,1,30,True,1,8
108,1,2048,2048,0.09022374103535669,8,False,32,512,DLMT,True,True,True,True,False,20,1,1,35,0.09037552753607192,0.00022908100743480812,0.0902996342857143,1,30,True,1,8
109,1,2048,128,0.09035982368294995,8,False,32,512,DLMT,True,True,True,True,False,20,1,32,35,0.09038699917419293,4.1014114444584036e-05,0.09037341142857144,1,30,True,1,8
110,1,2048,1024,0.09066403254179262,8,False,32,512,DLMT,True,True,True,False,False,20,1,32,35,0.09068746460106455,3.536440802702761e-05,0.09067574857142859,1,30,True,1,8
111,1,2048,512,0.0900343999105827,8,False,32,512,DLMT,True,False,True,False,False,20,1,256,35,0.09005823437513157,3.597173085088044e-05,0.09004631714285713,1,30,True,1,8
112,1,2048,1,0.09024245797756103,8,False,32,512,DLMT,True,False,True,True,False,20,1,512,35,0.0902677763081533,3.821122860935947e-05,0.09025511714285717,1,30,True,1,8
113,1,2048,2048,0.09004881739268591,8,False,32,512,DLMT,True,False,True,True,False,20,1,128,35,0.09007161117874268,3.440110581990936e-05,0.0900602142857143,1,30,True,1,8
114,1,2048,1,0.09024408085864129,8,False,32,512,DLMT,True,False,True,False,False,20,1,32,35,0.09026552485564442,3.2363961312495754e-05,0.09025480285714285,1,30,True,1,8
115,1,2048,128,0.0901102787159734,8,False,32,512,DLMT,True,True,True,False,False,20,1,128,35,0.09013742985545516,4.097736199315923e-05,0.09012385428571427,1,30,True,1,8
116,1,2048,1,0.09014938190622884,8,False,32,512,DLMT,True,True,True,False,False,20,1,1,35,0.090172080950914,3.425811913299805e-05,0.09016073142857142,1,30,True,1,8
117,1,2048,512,0.08978729844662575,8,False,32,512,DLMT,True,True,True,True,False,20,1,512,35,0.0898538901248028,0.0001005022755758227,0.08982059428571428,1,30,True,1,8
118,1,2048,128,0.09051820080244356,8,False,32,512,DLMT,True,False,True,False,False,20,1,1,35,0.09054116491184215,3.4658163216636034e-05,0.09052968285714286,1,30,True,1,8
119,1,2048,1,0.09011646691654862,8,False,32,512,DLMT,True,True,True,True,False,20,1,128,35,0.09013550451202282,2.873214370061443e-05,0.09012598571428572,1,30,True,1,8
120,1,2048,128,0.09029026996411361,8,False,32,512,DLMT,True,False,True,True,False,20,1,16,35,0.09031680432160065,4.004649501848154e-05,0.09030353714285713,1,30,True,1,8
121,1,2048,1024,0.09134383233825026,8,False,32,512,DLMT,True,False,True,True,False,20,1,1,35,0.09137386480460687,4.53259520201235e-05,0.09135884857142856,1,30,True,1,8
122,1,2048,2048,0.08997053816050077,8,False,32,512,DLMT,True,True,True,False,False,20,1,512,35,0.08999523326807068,3.7270640631216275e-05,0.08998288571428573,1,30,True,1,8
123,1,2048,1,0.0932601619815613,8,False,32,512,DLMT,True,True,True,True,False,20,1,512,35,0.09329838658986726,5.768979282263231e-05,0.09327927428571428,1,30,True,1,8
124,1,2048,1,0.09017726405614952,8,False,32,512,DLMT,True,False,True,False,False,20,1,512,35,0.09020293594385047,3.8744828226303926e-05,0.0901901,1,30,True,1,8
125,1,2048,1024,0.08988962069219646,8,False,32,512,DLMT,True,False,True,False,False,20,1,512,35,0.08994640787923212,8.570502616652092e-05,0.08991801428571429,1,30,True,1,8
126,1,2048,1024,0.09010298157601752,8,False,32,512,DLMT,True,True,True,True,False,20,1,512,35,0.09012415556683963,3.195645940900244e-05,0.09011356857142858,1,30,True,1,8
127,1,2048,512,0.09319450834160355,8,False,32,512,DLMT,True,False,True,True,False,20,1,512,35,0.09322121165839646,4.030149376884145e-05,0.09320786,1,30,True,1,8
128,1,2048,512,0.09010777279753052,8,False,32,512,DLMT,True,True,True,False,False,20,1,512,35,0.09014073577389803,4.974877079806486e-05,0.09012425428571427,1,30,True,1,8
129,1,2048,2048,0.09042341434775052,8,False,32,512,DLMT,True,False,True,True,False,20,1,512,35,0.09044712279510662,3.5781541701421765e-05,0.09043526857142857,1,30,True,1,8
130,1,2048,1,0.08995972261574031,8,False,32,512,DLMT,True,True,True,False,False,20,1,512,35,0.08998336881283109,3.568759162395741e-05,0.0899715457142857,1,30,True,1,8
131,1,2048,1024,0.09017868332804126,8,False,32,512,DLMT,True,True,True,False,False,20,1,512,35,0.09020235095767302,3.5719938295533e-05,0.09019051714285714,1,30,True,1,8
132,1,2048,2048,0.09015696306493444,8,False,32,512,DLMT,True,False,True,False,False,20,1,512,35,0.09018652836363701,4.46208877599923e-05,0.09017174571428573,1,30,True,1,8
133,1,2048,2048,0.08989109950484395,8,False,32,512,DLMT,True,True,True,True,False,20,1,512,35,0.08991199192372748,3.1531502096947454e-05,0.08990154571428571,1,30,True,1,8
134,1,2048,512,0.08974909487276385,8,False,32,512,DLMT,True,False,True,False,False,20,1,512,35,0.08977183655580755,3.4322470297852305e-05,0.0897604657142857,1,30,True,1,8
135,1,2048,1024,0.08993570090750778,8,False,32,512,DLMT,True,False,True,True,False,20,1,512,35,0.08995131623534934,2.356714870236019e-05,0.08994350857142856,1,30,True,1,8
