id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
13,10,False,1.9371704683673738,256,8,1.9372320000000003,11,1,DLMT,512,9.927738916792504e-05,True,512,20,False,True,1.9372935316326267,False,4,True,32
14,10,False,5.60699649622611,1,1,5.607081,29,1,DLMT,128,0.00013634148304892858,True,2048,3,False,False,5.60716550377389,True,1,False,32
15,10,False,0.8158273333151788,16,2048,0.8356657000000001,30,1,DLMT,16,0.0320079472258063,True,2048,29,True,False,0.8555040666848214,False,16,False,2
16,10,False,1.7613386816270151,2048,8,1.7617189999999998,5,1,DLMT,1,0.0006136195889962783,True,16,5,False,False,1.7620993183729845,False,16,True,1
17,10,False,5.252149113754644,16,2,5.252205999999999,15,1,DLMT,1,9.178235124473144e-05,True,1,4,False,True,5.252262886245354,False,16,False,8
18,10,False,1.6330821636475839,256,1,1.6331519999999997,1,18,DLMT,2048,0.00011267652816804901,True,8,9,False,False,1.6332218363524156,False,16,True,2
19,10,False,0.8314945945158767,2,2048,0.8538114,1,26,DLMT,256,0.0360067511369743,True,2048,5,True,False,0.8761282054841233,True,16,True,2
20,10,False,0.7580962904394015,256,4,0.8054641,1,21,DLMT,1024,0.07642495840031581,True,32,2,True,True,0.8528319095605985,True,1,False,16
21,10,False,4.430502502072912,8,8,4.430570000000001,1,30,DLMT,128,0.00010890362712051608,True,8,9,False,False,4.430637497927091,True,2,False,1
22,10,False,0.6682532034447863,16,1,0.7639755,23,1,DLMT,16,0.15444185830159518,True,8,10,True,False,0.8596977965552137,True,2,True,32
23,10,False,3.1723309792045264,8,2,3.172411,1,25,DLMT,1024,0.00012910848151843096,True,2048,30,False,True,3.1724910207954733,True,1,True,2
24,10,False,0.81767898820457,256,256,0.8376829000000001,29,1,DLMT,1,0.03227504376898657,True,1,10,True,False,0.8576868117954303,True,32,True,4
25,10,False,0.6162212168501727,4,64,0.7502954,9,1,DLMT,2048,0.21632019645479247,True,1,1,True,False,0.8843695831498272,False,2,False,2
26,10,False,0.7396287753030887,1,1,0.7960516999999999,8,1,DLMT,1024,0.0910348127301309,True,4,24,True,True,0.8524746246969112,False,32,True,1
27,10,False,5.719692659841031,8,8,5.719768,5,1,DLMT,8,0.00012155657119212048,True,256,21,False,False,5.7198433401589694,True,32,False,4
28,10,False,0.867994985886403,1,2,0.8863023999999999,1,18,DLMT,1,0.029537852288885183,True,4,21,True,False,0.9046098141135969,True,1,False,32
29,10,False,5.614200760267128,2,32,5.61427,1,27,DLMT,2048,0.00011171392035017581,True,512,10,False,False,5.614339239732873,True,4,False,32
30,10,False,4.9959423547388235,8,2048,4.9961969999999996,1,4,DLMT,8,0.00041085398866266663,True,1,3,False,True,4.996451645261176,True,1,False,32
31,10,False,4.270809753114743,128,1,4.270919999999999,1,29,DLMT,1,0.00017787636155502994,True,32,3,False,False,4.271030246885256,True,4,False,2
32,10,False,0.5741492444283276,256,4,0.6910883,1,6,DLMT,2048,0.1886737541875128,True,2048,30,True,False,0.8080273555716724,True,8,False,1
33,10,False,0.9521272798968058,8,128,0.9693994,1,30,DLMT,16,0.027867471023399322,True,128,14,True,True,0.9866715201031943,False,1,False,4
34,10,False,0.9463142048821048,2,256,0.9740349,1,22,DLMT,16,0.044725584544978256,True,2048,1,True,False,1.0017555951178951,True,32,False,1
35,10,False,0.9773909775345396,2,2,0.9961679,17,1,DLMT,4,0.03029537425565164,True,256,3,True,True,1.0149448224654605,True,4,True,2
36,10,False,4.454731701269339,16,256,4.455106,30,1,DLMT,1,0.0006039072776511998,True,256,18,False,False,4.45548029873066,False,16,False,1
37,10,False,0.7315032441651502,2048,1,0.8314975,1,20,DLMT,1,0.16133439382862544,True,256,29,True,True,0.9314917558348498,False,32,False,1
38,10,False,0.5959974223233679,2048,1,0.6996370999999999,1,20,DLMT,2048,0.16721605091165742,True,1,20,True,False,0.8032767776766319,True,8,False,16
39,10,True,6.045925051559282,1,1,6.046094,1,1,DLMT,1,0.0002725876005983697,True,1,1,False,False,6.046262948440718,False,1,False,1
40,10,False,0.5712662682740461,2048,1,0.6895980999999999,1,30,DLMT,2048,0.19092091023376667,True,1,29,True,True,0.8079299317259536,True,32,True,1
41,10,False,0.49223157601048606,2048,1,0.6219857999999999,1,30,DLMT,2048,0.20935021616267793,True,128,29,True,False,0.7517400239895138,True,1,True,2
42,10,False,0.4912000276205388,2048,2048,0.6500912,1,30,DLMT,2048,0.2563608355953772,True,2048,29,True,True,0.8089823723794611,True,2,True,1
43,10,False,0.5733096610937823,2048,16,0.6013606,1,30,DLMT,2048,0.045258411965511995,True,1,29,True,False,0.6294115389062177,False,32,True,1
44,10,False,0.7314831398725773,2048,2048,0.8395284000000001,1,30,DLMT,2048,0.17432417895587515,True,1,29,True,False,0.9475736601274228,False,1,True,32
45,10,False,0.42987567725787307,2048,256,0.578545,1,30,DLMT,2048,0.2398685290995882,True,1,29,True,False,0.7272143227421268,True,4,True,16
46,10,False,0.5297441861505421,2048,8,0.6605321,1,30,DLMT,2048,0.2110180092330747,True,512,29,True,True,0.7913200138494578,False,16,True,8
47,10,False,0.7283109759577954,2048,128,0.8321938,1,30,DLMT,2048,0.16760835216110206,True,2048,29,True,True,0.9360766240422046,True,1,True,32
48,10,False,0.7448960859698469,2048,1,0.8557264,1,30,DLMT,2048,0.17881768690216301,True,2048,29,True,False,0.9665567140301531,False,1,True,16
49,10,False,0.45056574700694296,2048,512,0.6077267,1,30,DLMT,2048,0.2535692362823417,True,2048,29,True,False,0.7648876529930569,False,2,True,2
50,10,False,0.5308705047229976,2048,1,0.6504436,1,30,DLMT,2048,0.19292361029806593,True,8,29,True,True,0.7700166952770024,False,32,True,4
51,10,False,0.5276094239563891,2048,256,0.5781837999999999,1,30,DLMT,2048,0.08159855017805158,True,256,29,True,True,0.6287581760436107,True,2,True,32
52,10,False,0.4344774715617974,2048,1,0.5958917,1,30,DLMT,2048,0.2604316266266638,True,8,29,True,False,0.7573059284382027,True,16,True,1
53,10,False,0.7139714291416301,2048,2048,0.8388122000000001,1,30,DLMT,2048,0.2014226709662048,True,1,29,True,True,0.9636529708583701,True,1,True,8
54,10,False,0.4148342014642229,2048,2048,0.5597164,1,30,DLMT,2048,0.23375824423288263,True,2048,29,True,False,0.7045985985357771,True,16,True,2
55,10,False,0.635743106731034,2048,8,0.7729185999999999,1,30,DLMT,2048,0.22132396376090863,True,16,29,True,False,0.9100940932689658,True,32,True,4
56,10,False,0.4636497891341882,2048,16,0.6192822,1,30,DLMT,2048,0.25110303044399923,True,32,29,True,True,0.7749146108658118,False,1,True,1
57,10,False,0.44945639620141975,2048,2,0.6028023,1,30,DLMT,2048,0.2474138962172699,True,1,29,True,True,0.7561482037985803,True,2,True,2
58,10,False,0.45200958053340556,2048,4,0.6006902,1,30,DLMT,2048,0.2398867556484934,True,2048,29,True,True,0.7493708194665943,True,4,True,32
59,10,False,0.5405631057952801,2048,1,0.6590056000000001,1,30,DLMT,2048,0.19109945712910853,True,256,29,True,True,0.77744809420472,False,32,True,1
60,10,False,0.44606743397002635,2048,256,0.5814851,1,30,DLMT,2048,0.21848782092759766,True,1,29,True,True,0.7169027660299736,False,16,True,4
61,10,False,0.43518980824939235,2048,4,0.5862855,1,30,DLMT,2048,0.24378332170361863,True,16,29,True,False,0.7373811917506077,False,4,True,32
62,10,False,0.5838712106398128,2048,8,0.7039131,1,30,DLMT,2048,0.19367997983759186,True,256,29,True,True,0.8239549893601871,False,32,True,1
63,10,False,0.5746661409822461,2048,1,0.6808683,1,30,DLMT,2048,0.17135045213716246,True,512,29,True,True,0.7870704590177539,True,32,True,1
64,10,False,0.5932395209656723,2048,2048,0.7320289,1,30,DLMT,2048,0.22392786614999485,True,2048,29,True,False,0.8708182790343276,True,32,True,2
65,10,False,0.6041320628410449,2048,128,0.6980183,1,30,DLMT,2048,0.15147949284114337,True,2048,29,True,False,0.791904537158955,False,32,True,1
66,10,False,0.5904274810501563,2048,4,0.7279025000000001,1,30,DLMT,2048,0.22180722946209394,True,1,29,True,False,0.8653775189498439,False,32,True,4
67,10,False,0.5827245150493149,2048,256,0.6934197,1,30,DLMT,2048,0.17859966469736163,True,1,29,True,True,0.8041148849506851,True,32,True,2
68,10,False,0.598178306409704,2048,1,0.7078108,1,30,DLMT,2048,0.17688507954420574,True,1,29,True,False,0.8174432935902959,True,32,True,2
69,10,False,0.5896135565560143,2048,1,0.7199471,1,30,DLMT,2048,0.21028491138331826,True,2048,29,True,True,0.8502806434439856,False,32,True,2
70,10,False,0.5538903254302601,2048,256,0.6879592,1,30,DLMT,2048,0.21631163139729678,True,256,29,True,True,0.8220280745697399,True,32,True,4
71,10,False,0.5762755123622029,2048,8,0.689543,1,30,DLMT,2048,0.1827499120421129,True,256,29,True,True,0.8028104876377972,False,32,True,2
72,10,False,0.59780277628119,2048,512,0.7100204000000001,1,30,DLMT,2048,0.18105602315261432,True,512,29,True,False,0.8222380237188102,False,32,True,4
73,10,False,0.6484914433268603,2048,16,0.7767916,1,30,DLMT,2048,0.2070041707112202,True,16,29,True,False,0.9050917566731398,True,32,True,1
74,10,False,0.5329871052956348,2048,2048,0.5674527,1,30,DLMT,2048,0.05560805251409187,True,1,29,True,True,0.6019182947043653,False,32,True,1
75,10,False,0.5563266395716372,2048,8,0.677178,1,30,DLMT,2048,0.19498601009918634,True,2048,29,True,True,0.7980293604283627,True,32,True,4
76,10,False,0.5456137975950274,2048,2048,0.6008832000000001,1,30,DLMT,2048,0.08917367762607979,True,1,29,True,True,0.6561526024049728,False,32,True,4
77,10,False,0.5569638387623429,2048,128,0.6717467000000001,1,30,DLMT,2048,0.1851948712961836,True,1,29,True,True,0.7865295612376574,False,32,True,2
78,10,False,0.6508700134380813,2048,2048,0.7706592999999999,1,30,DLMT,2048,0.19327242123337202,True,1,29,True,False,0.8904485865619186,False,32,True,1
79,10,False,0.5797663261613653,2048,8,0.7122659,1,30,DLMT,2048,0.21377966413503882,True,8,29,True,True,0.8447654738386348,True,32,True,1
80,10,False,0.5755462192160044,2048,8,0.6989359,1,30,DLMT,2048,0.19908142910600676,True,2048,29,True,False,0.8223255807839958,False,32,True,4
81,10,False,0.5986459808375552,2048,1,0.7155293,1,30,DLMT,2048,0.18858382702397888,True,8,29,True,False,0.8324126191624449,False,32,True,4
82,10,False,0.6264242946965384,2048,2048,0.757491,1,30,DLMT,2048,0.21146782157340155,True,2048,29,True,True,0.8885577053034617,True,32,True,2
83,10,False,0.5017531138930954,2048,8,0.598892,1,30,DLMT,2048,0.1567274357551989,True,256,29,True,False,0.6960308861069046,True,32,True,2
84,10,False,0.4852531743441494,2048,4,0.6296841000000001,1,30,DLMT,2048,0.2330301440442631,True,1,29,True,True,0.7741150256558508,True,32,True,4
85,10,False,0.626570140580666,2048,256,0.7471309999999999,1,30,DLMT,2048,0.1945173051340163,True,2048,29,True,False,0.8676918594193338,True,32,True,1
86,10,False,0.6040058016766419,2048,16,0.6149764,1,30,DLMT,2048,0.017700365042563372,True,16,29,True,True,0.6259469983233581,False,32,True,2
