id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
17,True,35,False,32,256,64,512,1,28,18,RSL,26,1024,128,1,0.15070086464055885,0.15074033535944112,5.957046247931922e-05,1,0.15072059999999998,1
18,True,35,False,1,1,512,16,1,9,11,RSL,19,1,1024,64,0.12240365222969796,0.12243074777030202,4.0893450401186714e-05,8,0.12241719999999999,1
19,True,35,False,8,16,1,1,8,24,1,RSL,16,2048,256,256,0.22424471193948387,0.22431225948908756,0.00010194490709021368,1,0.2242784857142857,8
20,True,35,False,1,64,16,64,1,28,3,RSL,19,1,1024,512,0.1432714667178356,0.14329539042502157,3.61064186729668e-05,1,0.1432834285714286,8
21,True,35,False,1,1,16,32,8,3,1,RSL,9,512,2048,128,0.11860506508003507,0.11869842063425062,0.0001408951672814408,8,0.11865174285714285,1
22,True,35,False,8,64,128,16,19,1,18,RSL,1,128,2048,1,0.13463392039936214,0.13466110817206647,4.103265001614105e-05,8,0.1346475142857143,1
23,True,35,False,1,16,32,512,27,1,22,RSL,22,1,1,512,0.19363056216953634,0.1936566378304636,3.9354215602833604e-05,1,0.19364359999999997,32
24,True,35,False,8,512,64,32,1,15,30,RSL,5,128,2048,2048,0.29170017998312364,0.29180993430259056,0.0001656447046037565,1,0.2917550571428571,8
25,True,35,False,1,128,64,512,5,22,1,RSL,18,2048,64,1024,0.20237355744468005,0.20239369969817717,3.0399328671427624e-05,1,0.2023836285714286,32
26,True,35,False,1,512,128,16,15,1,24,RSL,23,512,1024,512,0.28005099308089565,0.2802741497762472,0.00033679517181085545,32,0.2801625714285714,1
27,True,35,False,8,128,32,128,11,8,1,RSL,6,1024,64,128,0.22990901650735596,0.23015098349264407,0.0003651842587751329,1,0.23003,8
28,True,35,False,32,128,32,128,28,17,1,RSL,9,1,1,512,0.20583622330825702,0.20587846240602864,6.374858781949402e-05,1,0.20585734285714283,1
29,True,35,False,32,16,512,256,6,24,1,RSL,16,1024,2048,256,0.19975282193963792,0.19979197806036206,5.909566094779798e-05,1,0.1997724,1
30,True,35,False,1,512,256,512,1,7,26,RSL,30,512,256,2048,0.1570635172001921,0.15716488279980792,0.00015298418218887973,1,0.1571142,1
31,True,35,False,1,32,16,32,16,1,11,RSL,26,128,2048,128,0.13013772855807296,0.13015798572764134,3.057276365576189e-05,8,0.13014785714285715,1
32,True,35,False,1,64,16,1,1,7,11,RSL,4,64,256,2048,0.14192960478038993,0.14205599521961007,0.00019075246487828886,1,0.1419928,8
33,True,35,False,8,1,256,64,3,2,1,RSL,27,128,2048,512,0.23385205477216417,0.23387480237069294,3.433139813580658e-05,1,0.23386342857142856,8
34,True,35,False,32,128,1,1,1,23,21,RSL,23,512,64,128,0.1533680078259282,0.1534553064597861,0.00013175387071725573,1,0.15341165714285715,1
35,True,35,False,1,64,32,64,21,1,27,RSL,19,1,2048,64,0.11927497303463469,0.11930096982250812,3.923517788507395e-05,8,0.11928797142857141,8
36,True,35,False,1,16,64,128,1,24,25,RSL,27,1024,1024,1,0.27508394616778287,0.2752281681179314,0.00021766434747855101,1,0.2751560571428571,1
37,True,35,False,1,16,256,16,1,27,2,RSL,28,1024,512,1024,0.15955011936912078,0.15959673777373634,7.035797678983859e-05,32,0.15957342857142856,1
38,True,35,False,1,16,16,32,1,10,3,RSL,30,64,2048,1,0.12272908649229186,0.12298205636485102,0.0003817901656829901,8,0.12285557142857144,8
39,True,35,False,32,64,128,256,23,16,1,RSL,29,256,1024,2048,0.20004706322200835,0.2000668224922774,2.982131822049746e-05,1,0.20005694285714287,1
40,True,35,False,32,128,32,512,22,1,15,RSL,27,2048,1,1,0.1646024998072702,0.1646742430498726,0.00010827718021403154,1,0.1646383714285714,1
41,True,35,False,8,32,16,256,1,1,17,RSL,22,256,256,2048,0.26715633793756566,0.2672525763481487,0.0001452460656673251,1,0.2672044571428572,1
42,True,35,False,1,32,32,1,1,11,6,RSL,23,256,1,256,0.2768375272659667,0.2770421870197474,0.00030887900015166256,32,0.27693985714285707,1
43,True,35,False,1,1,1,128,12,15,1,RSL,26,1024,512,128,0.11846221311807534,0.11849395831049606,4.791085259018433e-05,8,0.1184780857142857,1
44,True,35,False,1,1,1,128,26,14,1,RSL,3,256,512,128,0.22051304403336144,0.22054129882378135,4.2643027039622174e-05,1,0.2205271714285714,8
45,True,35,False,1,16,1,16,28,17,1,RSL,20,1024,512,256,0.23388913309666443,0.23392343833190699,5.177455052081662e-05,32,0.2339062857142857,1
46,True,35,False,8,64,1,32,13,11,1,RSL,7,256,1,512,0.11618364659969424,0.11621292482887718,4.418763332399089e-05,8,0.11619828571428571,1
47,False,1,False,1,64,1,128,5,30,1,RSL,7,512,1,1024,inf,inf,inf,1,inf,32
48,True,35,False,1,256,256,16,7,1,14,RSL,1,128,1024,1024,0.14020723726076298,0.14023790559637986,4.628562610220875e-05,1,0.14022257142857142,1
49,True,35,False,1,64,64,256,2,1,18,RSL,24,1,64,1,0.15497275443012196,0.15501375985559232,6.188669040253642e-05,1,0.15499325714285714,8
50,True,35,False,1,16,128,128,27,1,28,RSL,12,128,512,2048,0.4167733724280159,0.41680502757198407,4.777494860578719e-05,32,0.41678919999999997,1
51,True,35,False,1,512,512,1,3,3,1,RSL,10,64,2048,2048,0.11898340111435562,0.11904585602850151,9.425893992137763e-05,8,0.11901462857142857,8
52,True,35,False,1,512,32,32,28,1,7,RSL,16,256,1,2048,0.15137869497645928,0.15181987645211215,0.0006658450944445855,1,0.15159928571428571,32
53,True,35,False,8,128,32,256,1,6,11,RSL,26,2048,2048,512,0.11545902820955492,0.1154934289333022,5.191866480469308e-05,1,0.11547622857142856,1
54,True,35,False,1,512,1,512,30,12,1,RSL,19,512,1024,1024,0.20722736530375585,0.20736212041052987,0.0002033766868023313,1,0.20729474285714286,1
55,True,35,False,1,512,128,64,1,26,16,RSL,25,512,2048,2048,0.13222190171040732,0.1323047268610213,0.0001250023477330541,8,0.1322633142857143,1
56,True,35,False,8,1,256,1,1,17,29,RSL,19,1,2048,128,0.3532768396124573,0.3653131032446853,0.01816551133091137,1,0.3592949714285713,8
57,True,35,False,1,512,32,256,1,19,6,RSL,18,512,512,512,0.26142357433256863,0.2615939685245742,0.0002571643260878976,32,0.26150877142857143,1
58,True,35,False,1,32,16,1,7,1,3,RSL,19,64,1,128,0.12117102048676687,0.12120537951323307,5.1855733943866115e-05,8,0.12118819999999997,8
59,True,35,False,8,16,16,16,1,22,17,RSL,23,2048,2048,512,0.22581830874481373,0.22584151982661488,3.503090181015254e-05,1,0.2258299142857143,8
60,True,35,False,1,1,16,256,8,28,1,RSL,14,1,64,2048,0.21751683165091323,0.2175605397776582,6.596569300068935e-05,1,0.21753868571428572,32
61,True,35,False,1,32,512,1,23,1,18,RSL,22,1,2048,2048,0.14877865905329737,0.1488409409467026,9.399781152467564e-05,1,0.1488098,32
62,True,35,False,8,32,16,64,19,1,21,RSL,15,2048,128,128,0.12906648230181245,0.12909717484104477,4.632215496731837e-05,8,0.1290818285714286,1
63,True,35,False,1,64,32,1,22,2,1,RSL,22,2048,64,1,0.21380313523244487,0.2139168076246979,0.0001715579844857617,1,0.21385997142857138,8
64,True,35,False,1,128,1,64,28,1,29,RSL,25,1,128,512,0.270751957263504,0.27116067130792443,0.0006168442161022322,1,0.2709563142857142,8
65,True,35,False,8,512,256,16,1,29,18,RSL,9,2048,1024,1024,0.13471872587536854,0.13483401698177427,0.00017400099929340071,1,0.1347763714285714,1
66,True,35,False,1,64,16,64,11,21,1,RSL,10,2048,64,2048,0.11768658913674326,0.11773815372039961,7.782290728287614e-05,8,0.11771237142857144,1
67,True,35,False,32,256,64,128,1,4,8,RSL,7,2048,1,512,0.12944277685023461,0.12946630886405106,3.551526260005797e-05,1,0.12945454285714283,1
68,True,35,False,1,16,512,128,1,8,15,RSL,22,1,1024,2048,0.13746139922717443,0.13748357220139695,3.3464156883423804e-05,1,0.1374724857142857,1
69,True,35,False,32,512,32,16,15,15,1,RSL,8,1024,128,2048,0.2711994142588647,0.2713459000268496,0.00022108097325345492,1,0.27127265714285714,1
70,True,35,False,1,64,1,128,16,12,1,RSL,13,2048,1,1,0.19075468265720302,0.19077966019993986,3.769690075497716e-05,1,0.19076717142857144,8
71,True,35,False,1,32,256,32,1,21,5,RSL,16,1024,1024,1,0.1328146532948001,0.13283808956234275,3.5370759282846e-05,1,0.13282637142857143,1
72,True,35,False,8,256,32,512,25,1,29,RSL,5,1,512,1,0.12534183913657057,0.12537438943485799,4.912594393339415e-05,8,0.12535811428571428,1
73,True,35,False,1,32,64,256,26,2,1,RSL,8,1,1024,1024,0.11720061773522172,0.11733343940763544,0.000200458686262181,8,0.11726702857142858,1
74,True,35,False,8,16,64,64,8,15,1,RSL,24,64,512,1024,0.21651599095736135,0.21656600904263873,7.54888828144355e-05,1,0.21654100000000004,1
75,True,35,False,8,256,32,32,1,8,25,RSL,3,1024,2048,2048,0.13713446166949053,0.13728588118765242,0.00022852714571037423,1,0.13721017142857148,8
76,True,35,False,1,1,1,32,25,28,1,RSL,16,1,64,64,0.12265694714246801,0.12268431000038911,4.1296894185734536e-05,8,0.12267062857142856,8
77,True,35,False,1,16,32,1,1,23,14,RSL,25,64,128,256,0.13271606889824486,0.1327451311017551,4.3861600517991934e-05,8,0.13273059999999998,1
78,True,35,False,1,128,64,64,15,1,26,RSL,30,1,64,512,0.19837884755889937,0.19868246672681492,0.0004582316907951481,1,0.19853065714285714,1
79,True,35,False,1,16,32,1,1,27,19,RSL,10,2048,512,128,0.12198616290273623,0.12206337995440666,0.00011653842670106408,8,0.12202477142857145,8
80,True,35,False,8,256,512,256,16,8,1,RSL,13,2048,1,1,0.11259333239882297,0.11262655331546276,5.0138062448827956e-05,8,0.11260994285714286,1
81,True,35,False,8,128,64,16,16,1,11,RSL,8,1024,64,2048,0.1337360217775318,0.13391489250818256,0.0002699573874158806,8,0.13382545714285718,1
82,True,35,False,1,32,512,1,20,1,12,RSL,17,512,1024,128,0.2566632733478371,0.2572156409378771,0.0008336507094137918,32,0.2569394571428571,1
83,True,35,False,32,128,128,64,1,3,18,RSL,26,256,128,256,0.1334220956742496,0.13346179004003614,5.9907997490029365e-05,1,0.13344194285714286,1
84,True,35,False,1,64,16,1,7,22,1,RSL,6,128,256,1024,0.11856405280678059,0.11858731862179084,3.511350690755619e-05,8,0.11857568571428571,1
85,True,35,False,1,512,128,32,1,23,15,RSL,9,256,1,1,0.14878650599876883,0.14886915114408836,0.00012473067802596123,1,0.1488278285714286,32
86,True,35,False,1,128,64,32,18,16,1,RSL,10,1,512,128,0.2147364602130183,0.21477788264412456,6.251604855179476e-05,1,0.21475717142857143,1
87,True,35,False,1,32,32,1,18,1,13,RSL,15,256,2048,2048,0.13985791995656202,0.13988882290058083,4.6639704553268536e-05,1,0.13987337142857142,8
88,True,35,False,8,128,128,1,18,2,1,RSL,22,64,1,1024,0.31418133018933414,0.3142124983820944,4.7040026377889006e-05,1,0.3141969142857143,1
89,False,1,False,32,64,64,1,18,1,27,RSL,14,1,512,256,inf,inf,inf,1,inf,1
90,True,35,False,8,512,32,32,1,16,11,RSL,10,2048,64,2048,0.11432801460297864,0.1143484425398785,3.083049113578239e-05,1,0.11433822857142857,8
91,True,35,False,1,512,64,256,12,1,4,RSL,23,256,128,512,0.1319867027633579,0.1321817543794993,0.00029437809368364453,8,0.1320842285714286,1
92,True,35,False,8,128,64,128,13,1,4,RSL,17,2048,1024,1,0.12800171617082917,0.12803496954345656,5.018704605609834e-05,8,0.12801834285714286,1
93,True,35,False,1,16,32,16,17,1,28,RSL,29,256,64,512,0.2528038894178714,0.25283022486784273,3.974629747869953e-05,1,0.25281705714285707,8
94,True,35,False,1,128,1,16,13,1,16,RSL,15,512,1,2048,0.1328730967132783,0.1329025032867217,4.4381334557930114e-05,8,0.1328878,1
95,True,35,False,1,1,32,256,1,24,23,RSL,15,512,2048,128,0.17054995954644017,0.17068409759641698,0.0002024454050869422,1,0.17061702857142858,1
96,True,35,False,1,32,1,256,1,2,3,RSL,13,256,1,1,0.25051575093340506,0.2506675062094521,0.00022903388217395364,32,0.2505916285714286,1
97,True,35,False,1,1,1,256,10,1,4,RSL,9,256,1,512,0.12070502793021944,0.12073028635549486,3.812081760264249e-05,1,0.12071765714285715,1
98,True,35,False,8,32,32,16,16,5,1,RSL,24,1024,2048,2048,0.27586758717479265,0.2758929271109216,3.824383637147359e-05,1,0.27588025714285713,1
99,True,35,False,1,256,64,1,8,1,9,RSL,14,128,1024,2048,0.12548770490458425,0.12552018080970148,4.9013667398357194e-05,1,0.12550394285714286,32
100,True,35,False,1,16,16,512,17,1,2,RSL,4,2048,64,1024,0.1405577453563424,0.14071419750080044,0.00023612254514664689,1,0.14063597142857143,8
101,True,35,False,32,32,1,64,24,1,2,RSL,10,1024,64,256,0.251051407683581,0.25118859231641916,0.0002070434046971158,1,0.25112000000000007,1
102,True,35,False,8,32,1,128,10,1,15,RSL,7,1,2048,128,0.14625723512070213,0.14630785059358362,7.639047915887579e-05,1,0.14628254285714287,1
103,True,35,False,1,128,32,16,1,10,20,RSL,25,1,128,2048,0.14862020262023104,0.1486579688083404,5.699793050306658e-05,1,0.14863908571428572,1
104,True,35,False,32,64,1,16,22,1,23,RSL,19,256,1024,512,0.29515443681841896,0.29523864889586676,0.00012709554175774733,1,0.29519654285714286,1
105,True,35,False,8,64,128,64,9,1,21,RSL,27,256,128,1024,0.12713865089482232,0.12716266339089202,3.624042167615198e-05,8,0.12715065714285717,1
106,True,35,False,1,16,16,256,15,10,1,RSL,25,1024,512,64,0.11807510368489901,0.11810283917224385,4.185927834630541e-05,8,0.11808897142857143,1
107,True,35,False,1,256,64,32,4,1,4,RSL,27,1,512,2048,0.12834696374629004,0.12840675053942427,9.023212695428401e-05,1,0.12837685714285715,32
108,True,35,False,1,16,256,32,12,4,1,RSL,1,2048,2048,2048,0.24321687026929442,0.24330067258784852,0.000126477120621939,1,0.24325877142857147,8
109,True,35,False,1,1,1,128,14,1,22,RSL,14,1024,1024,512,0.11729079298521959,0.1173165213004947,3.882999051333022e-05,8,0.11730365714285715,8
110,True,35,False,1,128,16,128,24,9,1,RSL,15,1,1,256,0.22248248958266875,0.22250596756018848,3.5433709304868846e-05,1,0.22249422857142861,8
111,True,35,False,1,1,128,32,1,30,24,RSL,8,64,1,1024,0.1679824702978478,0.16814512970215223,0.00024549073884190374,1,0.1680638,32
112,True,35,False,1,256,64,256,29,1,19,RSL,23,2048,512,1024,0.13693291182186001,0.13695697389242567,3.631524107993566e-05,8,0.13694494285714284,1
113,True,35,False,1,16,16,1,24,12,1,RSL,17,128,1,512,0.12306625199493572,0.12309254800506424,3.96867736153999e-05,8,0.12307939999999998,8
114,True,35,False,32,512,512,16,10,1,28,RSL,17,1,1,1024,0.21323633393991925,0.2133584660600807,0.00018432567451582432,1,0.21329739999999997,1
115,True,35,False,8,128,32,128,28,25,1,RSL,16,256,64,512,0.11989723830348983,0.12007007598222452,0.0002608521138617093,8,0.11998365714285718,1
116,True,35,False,1,64,16,64,20,1,30,RSL,18,256,128,128,0.11883044318933905,0.11903829966780377,0.0003137035985689396,8,0.11893437142857141,8
117,True,35,False,1,256,512,16,17,1,7,RSL,14,512,1024,1024,0.12372882315655162,0.1237937482720198,9.798704620759619e-05,8,0.12376128571428571,1
118,True,35,False,8,16,64,16,1,26,6,RSL,29,64,512,512,0.15273032029493888,0.152781622562204,7.742701105438778e-05,1,0.15275597142857145,1
119,True,35,False,1,16,1,16,1,6,18,RSL,22,512,1024,512,0.24437461559514886,0.24440944154770836,5.256043363285325e-05,32,0.2443920285714286,1
120,True,35,False,8,1,64,32,1,21,28,RSL,14,1024,1024,1,0.20063830629675106,0.2010650079889632,0.00064399174541547,1,0.20085165714285713,8
121,True,35,False,1,1,64,16,1,17,6,RSL,6,128,256,1024,0.1271867950729449,0.1272089192127694,3.339045445901412e-05,1,0.12719785714285714,8
122,True,35,False,1,128,1,64,30,1,15,RSL,22,2048,512,2048,0.1656398076700315,0.16569419232996851,8.207905596784033e-05,1,0.165667,1
123,True,35,False,32,16,16,128,1,28,9,RSL,16,1024,1024,1,0.2650454421410037,0.26511621500185345,0.00010681264925473967,1,0.26508082857142856,1
124,True,35,False,1,256,256,256,30,18,1,RSL,29,2048,512,256,0.11757010876527618,0.11777949123472381,0.00031600667262394647,8,0.1176748,1
125,True,35,False,8,128,128,1,19,4,1,RSL,3,512,1024,1024,0.24909982525521904,0.2491141176019239,2.1570463554575227e-05,1,0.24910697142857147,1
126,True,35,False,1,32,128,64,10,1,24,RSL,21,64,1,512,0.2623504272289145,0.26264414419965704,0.0004432869803397982,32,0.26249728571428577,1
127,True,35,False,1,32,256,32,1,28,15,RSL,26,512,1024,1024,0.14984614113247027,0.14986860172467256,3.389823907292194e-05,1,0.14985737142857142,1
128,True,35,False,1,64,16,128,25,1,21,RSL,27,1024,512,1024,0.1541581582347219,0.15430869890813526,0.00022720076530483263,1,0.15423342857142858,32
129,True,35,False,1,128,256,512,17,1,28,RSL,28,2048,512,512,0.18711552939761866,0.18740161345952416,0.00043176715191105774,1,0.1872585714285714,8
130,True,35,False,1,64,16,64,1,4,14,RSL,21,256,1024,2048,0.15060066169897932,0.15077568115816356,0.0002641449262068382,1,0.15068817142857144,1
131,True,35,False,1,16,512,32,1,18,20,RSL,20,64,1024,2048,0.2151189497952762,0.21514647877615237,4.154761222540501e-05,1,0.2151327142857143,32
132,True,35,False,1,256,16,32,1,9,2,RSL,30,64,256,256,0.12372676491540358,0.1239715779417393,0.00036947959431103027,8,0.12384917142857144,8
133,True,35,False,1,16,128,64,5,1,7,RSL,29,2048,512,64,0.12000391839829448,0.1200332816017055,4.431587912765793e-05,8,0.12001859999999999,8
134,True,35,False,1,64,256,16,15,1,22,RSL,12,1,1024,512,0.24215999040861244,0.2422496095913875,0.0001352561168408196,1,0.24220479999999997,1
135,True,35,False,1,16,32,128,20,17,1,RSL,23,128,128,1,0.21849939402194934,0.21853997740662212,6.124973302732486e-05,1,0.21851968571428573,8
136,True,35,False,8,256,512,16,1,22,3,RSL,14,128,2048,1,0.12871420877567188,0.12873950551004246,3.817863490573449e-05,1,0.12872685714285717,8
137,True,35,False,1,1,64,64,10,1,12,RSL,9,64,128,64,0.14562477908502566,0.1457056780578315,0.0001220952990119469,1,0.14566522857142858,1
138,True,35,False,1,64,1,512,3,1,11,RSL,16,2048,1,1024,0.12231863011503329,0.12234205559925244,3.53544847485682e-05,1,0.12233034285714287,1
139,True,35,False,8,64,16,512,12,1,19,RSL,29,512,1,64,0.1321644301738372,0.13219791268330564,5.053286665374087e-05,1,0.13218117142857141,8
140,True,35,False,8,64,256,1,21,28,1,RSL,7,1024,2048,256,0.12212959356406329,0.12215840643593674,4.348530129332766e-05,8,0.12214400000000002,1
141,True,35,False,8,512,64,64,1,25,4,RSL,6,64,128,512,0.1223262473919751,0.1224167240365963,0.00013655022549096145,8,0.1223714857142857,1
142,True,35,False,1,256,16,64,29,1,16,RSL,19,1,256,1024,0.14955491926321857,0.14959319502249568,5.776699149274141e-05,1,0.14957405714285713,32
143,True,35,False,8,32,256,32,1,8,5,RSL,30,512,1024,128,0.11506005608232225,0.11517748677482065,0.00017723013057511713,8,0.11511877142857145,1
144,True,35,False,1,512,512,64,1,23,30,RSL,23,2048,512,1024,0.2976845846515822,0.2983267296341322,0.0009691456014112127,1,0.2980056571428572,1
145,True,35,False,8,64,512,16,18,20,1,RSL,25,1,1,256,0.24036109058229993,0.2403882808462715,4.103640991577212e-05,1,0.24037468571428572,1
146,True,35,False,32,1,64,16,30,7,1,RSL,12,1,1024,128,0.2773904972854725,0.27741738842881314,4.058496755988108e-05,1,0.2774039428571428,1
147,True,35,False,1,64,256,1,1,16,20,RSL,24,1024,2048,1,0.14777111397772585,0.14805260030798845,0.00042482810929713794,1,0.14791185714285715,8
148,True,35,False,1,16,64,512,1,24,27,RSL,17,1024,1,64,0.2701826471170187,0.27020849574012423,3.9011562911732455e-05,32,0.2701955714285715,1
149,True,35,False,32,64,32,16,22,1,11,RSL,25,256,256,128,0.213507433276278,0.21367130958086486,0.0002473273233954517,1,0.21358937142857143,1
150,True,35,False,8,256,32,256,7,8,1,RSL,5,2048,1024,1024,0.2273321911431928,0.22750512314252147,0.0002609944654976554,1,0.22741865714285714,8
151,True,35,False,8,16,16,16,5,1,8,RSL,6,256,2048,512,0.132831856269958,0.132864943730042,4.9936645576457124e-05,1,0.1328484,1
152,True,35,False,8,1,32,128,1,26,1,RSL,9,256,256,2048,0.2077230256778057,0.20789006003647992,0.0002520935589200565,1,0.2078065428571428,1
153,True,35,False,1,64,128,64,11,1,12,RSL,26,512,1024,64,0.1310219829542113,0.13110127418864587,0.00011966884920223573,8,0.13106162857142858,1
154,True,35,False,1,16,256,1,29,29,1,RSL,3,256,1024,1,0.11890625959924633,0.11893036897218229,3.638663131942078e-05,8,0.11891831428571431,8
155,True,35,False,8,128,16,256,4,5,1,RSL,1,512,1024,512,0.2540205017680929,0.25405138394619264,4.660836396867494e-05,1,0.25403594285714276,1
156,True,35,False,1,32,128,32,1,17,20,RSL,11,256,1024,2048,0.33018756168318936,0.3307907811739535,0.0009103980129815853,32,0.3304891714285714,1
157,True,35,False,32,16,32,512,16,1,4,RSL,2,1,64,512,0.16034586725492847,0.16036264703078576,2.5324570629154094e-05,1,0.16035425714285712,1
158,True,35,False,1,64,32,128,4,1,13,RSL,2,512,64,64,0.263234809671876,0.2634506188995525,0.0003257061402490287,32,0.26334271428571426,1
159,True,35,False,1,64,64,64,1,16,20,RSL,10,1024,256,1,0.12068787032283333,0.12081081539145237,0.000185552602146307,8,0.12074934285714285,8
160,True,35,False,1,16,256,1,19,9,1,RSL,7,256,256,2048,0.19628105326058465,0.1964474038822725,0.0002510616413455109,1,0.19636422857142857,32
161,True,35,False,1,256,1,32,21,25,1,RSL,9,128,256,512,0.2198002757247589,0.21991086713238395,0.00016690806463684035,1,0.21985557142857143,1
162,True,35,False,32,256,1,1,1,17,27,RSL,26,64,2048,1,0.16539751099113445,0.1655165461517227,0.00017965164477228867,1,0.16545702857142858,1
163,True,35,False,1,1,1,64,15,1,15,RSL,4,128,512,2048,0.13234993568707384,0.13237320717006903,3.512206121049355e-05,8,0.13236157142857144,1
164,True,35,False,8,128,64,16,7,1,23,RSL,17,64,1024,1024,0.1479731770237174,0.14803928011913978,9.976489096564928e-05,1,0.1480062285714286,8
165,True,35,False,8,32,32,512,26,16,1,RSL,21,1024,512,64,0.11350774322325703,0.11354019963388583,4.898424569727205e-05,8,0.11352397142857143,1
166,True,35,False,1,64,64,64,1,6,10,RSL,22,1024,128,256,0.12352308803277477,0.12355856911008235,5.3549168708651275e-05,8,0.12354082857142856,8
167,True,35,False,8,512,16,32,27,1,23,RSL,4,256,512,2048,0.15588837101473924,0.15598311469954645,0.00014299017805572529,1,0.15593574285714284,1
168,True,35,False,1,256,16,512,25,1,29,RSL,29,512,2048,1024,0.1968349454350779,0.19698894027920782,0.0002324139094506232,1,0.19691194285714286,32
169,True,35,False,8,16,32,16,2,1,3,RSL,15,2048,1,512,0.14435869982152538,0.14438072874990315,3.324675831980637e-05,1,0.14436971428571427,8
170,True,35,False,1,16,32,64,29,1,14,RSL,3,512,256,256,0.1800529044684754,0.18008355267438167,4.6255245703619583e-05,32,0.18006822857142854,1
171,True,35,False,1,512,512,256,1,8,18,RSL,14,1024,1024,1,0.29139454550492927,0.2915354544950708,0.00021266432302037918,32,0.29146500000000003,1
172,True,35,False,8,128,1,1,12,21,1,RSL,11,1024,1024,2048,0.20602060422746404,0.20603968148682167,2.879200569319203e-05,1,0.20603014285714286,1
173,True,35,False,8,128,128,512,22,1,24,RSL,6,1024,2048,256,0.13095086754611637,0.13100701816816931,8.474430207803958e-05,1,0.13097894285714284,8
174,True,35,False,1,512,128,1,2,30,1,RSL,10,64,256,1,0.229942759465209,0.22996518339193386,3.3842902369864756e-05,1,0.22995397142857144,8
175,True,35,False,1,512,1,512,5,1,17,RSL,19,1,256,1024,0.12775658837423684,0.12798689734004884,0.00034758960553726165,1,0.12787174285714284,32
176,True,35,False,1,512,64,16,11,4,1,RSL,16,64,1024,512,0.24542750442667227,0.24545809557332765,4.616913007008916e-05,1,0.24544279999999996,32
177,True,35,False,8,1,16,16,10,1,29,RSL,1,512,2048,64,0.2871635238356513,0.287555790450063,0.00059202123238262,1,0.28735965714285716,8
178,True,35,False,8,256,32,32,27,3,1,RSL,9,128,128,1024,0.2868244056829277,0.2868471371742151,3.430708857555456e-05,1,0.2868357714285714,1
179,True,35,False,1,1,256,1,3,15,1,RSL,18,256,1024,64,0.1994332160099523,0.1994558697043334,3.418967501382452e-05,1,0.19944454285714286,32
180,True,35,False,1,16,32,64,29,20,1,RSL,23,1024,512,2048,0.12177189636518283,0.12188078934910289,0.00016434474964139968,8,0.12182634285714286,8
